Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.716000,74579.785000,74576.069000,74717.166000,74885.034000,167.868000,74909.270000,104461.214000,29551.944000,104511.041000,19474905.334000,19370394.293000,19475046.243000,19502051.696000,27005.453000,3.119000,73681.992000,73678.873000,73683.919000,73686.856000,2.937000,73688.610000,83254.536000,9565.926000,83256.732000,19470768.090000,19387511.358000,19470771.274000,19483677.782000,12906.508000,2.925000,73030.010000,73027.085000,73032.925000,73335.005000,302.080000,73336.391000,92860.699000,19524.308000,92862.300000,19478190.033000,19385327.733000,19478192.183000,19492524.144000,14331.961000,2.810000,72454.508000,72451.698000,72456.117000,72466.161000,10.044000,72467.390000,102046.524000,29579.134000,102048.421000,19490586.267000,19388537.846000,19490588.368000,19500232.925000,9644.557000
2.265000,71218.961000,71216.696000,71301.750000,71485.738000,183.988000,71508.743000,97894.935000,26386.192000,97945.549000,19469762.530000,19371816.981000,19469878.179000,19495793.373000,25915.194000,3.030000,71511.908000,71508.878000,71513.878000,71517.284000,3.406000,71519.302000,80482.860000,8963.558000,80484.941000,19469513.324000,19389028.383000,19469516.995000,19479263.614000,9746.619000,2.229000,71251.424000,71249.195000,71254.322000,71517.993000,263.671000,71519.340000,89180.828000,17661.488000,89182.466000,19478312.788000,19389130.322000,19478315.186000,19488283.056000,9967.870000,2.668000,71511.683000,71509.015000,71513.277000,71517.849000,4.572000,71519.044000,97928.317000,26409.273000,97929.914000,19487930.546000,19390000.632000,19487932.695000,19496484.842000,8552.147000
2.298000,72194.889000,72192.591000,72278.809000,72446.454000,167.645000,72469.917000,99081.588000,26611.671000,99132.256000,19469598.917000,19370466.661000,19469714.865000,19499497.264000,29782.399000,3.244000,72440.649000,72437.405000,72442.901000,72445.945000,3.044000,72447.781000,81215.806000,8768.025000,81218.038000,19470571.695000,19389353.657000,19470573.869000,19479839.931000,9266.062000,2.558000,72174.144000,72171.586000,72176.868000,72425.495000,248.627000,72426.870000,90071.872000,17645.002000,90073.564000,19477160.616000,19387087.052000,19477162.907000,19488939.490000,11776.583000,2.683000,72439.772000,72437.089000,72441.594000,72446.430000,4.836000,72447.625000,99082.878000,26635.253000,99084.440000,19491438.169000,19392353.729000,19491440.210000,19500206.399000,8766.189000
2.368000,72065.494000,72063.126000,72146.917000,72154.631000,7.714000,72173.358000,99133.076000,26959.718000,99182.722000,19470792.061000,19371609.339000,19470906.178000,19500132.955000,29226.777000,3.232000,72058.468000,72055.236000,72061.156000,72193.002000,131.846000,72194.841000,81186.374000,8991.533000,81188.569000,19470054.193000,19388865.624000,19470057.548000,19480326.374000,10268.826000,2.574000,72103.564000,72100.990000,72105.299000,72192.826000,87.527000,72194.046000,90174.563000,17980.517000,90176.152000,19475480.973000,19385304.821000,19475483.145000,19489393.045000,13909.900000,2.558000,72057.094000,72054.536000,72059.711000,72193.358000,133.647000,72194.594000,99172.692000,26978.098000,99174.262000,19492025.770000,19392851.508000,19492027.447000,19500820.870000,8793.423000
2.311000,72082.606000,72080.295000,72157.561000,72165.350000,7.789000,72184.005000,98839.005000,26655.000000,98890.074000,19467965.794000,19369075.720000,19468080.611000,19500190.303000,32109.692000,2.949000,71850.817000,71847.868000,71853.574000,72164.953000,311.379000,72166.934000,81135.789000,8968.855000,81138.114000,19467722.289000,19386584.175000,19467725.825000,19477469.266000,9743.441000,2.670000,72062.400000,72059.730000,72064.129000,72144.734000,80.605000,72145.977000,90042.554000,17896.577000,90044.155000,19475742.786000,19385698.631000,19475745.109000,19486680.538000,10935.429000,2.667000,71850.633000,71847.966000,71853.238000,72165.575000,312.337000,72166.808000,98839.552000,26672.744000,98841.167000,19492325.279000,19393484.112000,19492327.435000,19500906.132000,8578.697000
2.415000,71244.427000,71242.012000,71322.469000,71330.007000,7.538000,71353.856000,97710.044000,26356.188000,97762.045000,19467557.593000,19369795.548000,19467669.890000,19498957.746000,31287.856000,2.801000,70559.415000,70556.614000,70561.965000,71368.244000,806.279000,71370.185000,80096.213000,8726.028000,80098.364000,19468082.922000,19387984.558000,19468086.336000,19477101.219000,9014.883000,2.530000,71283.059000,71280.529000,71284.764000,71368.537000,83.773000,71369.781000,88774.740000,17404.959000,88776.321000,19476037.322000,19387261.001000,19476039.654000,19486082.031000,10042.377000,2.622000,70559.337000,70556.715000,70561.759000,71369.006000,807.247000,71370.269000,97750.379000,26380.110000,97752.037000,19490962.299000,19393210.262000,19490964.026000,19499658.770000,8694.744000
2.306000,71868.672000,71866.366000,71948.950000,71957.067000,8.117000,71981.753000,98870.280000,26888.527000,98919.864000,19467864.336000,19368944.472000,19467980.961000,19500075.880000,32094.919000,3.107000,71784.472000,71781.365000,71786.881000,71956.708000,169.827000,71958.684000,80941.639000,8982.955000,80943.829000,19467516.354000,19386572.525000,19467520.023000,19477335.818000,9815.795000,2.488000,71847.782000,71845.294000,71849.469000,71936.072000,86.603000,71937.320000,89870.714000,17933.394000,89872.302000,19475458.829000,19385586.527000,19475461.168000,19486250.946000,10789.778000,2.660000,71783.396000,71780.736000,71786.224000,71957.722000,171.498000,71958.974000,98871.957000,26912.983000,98873.603000,19492343.201000,19393469.598000,19492345.123000,19500775.602000,8430.479000
2.335000,72188.516000,72186.181000,72268.452000,72276.279000,7.827000,72295.613000,98699.366000,26403.753000,98750.313000,19468290.170000,19369539.857000,19468405.511000,19500354.641000,31949.130000,3.210000,71017.708000,71014.498000,71020.034000,72276.220000,1256.186000,72278.098000,81012.836000,8734.738000,81015.109000,19467669.634000,19386654.525000,19467672.993000,19477792.591000,10119.598000,2.525000,72188.637000,72186.112000,72190.313000,72276.343000,86.030000,72277.577000,89712.559000,17434.982000,89714.201000,19474815.303000,19385101.102000,19474817.440000,19486577.961000,11760.521000,2.292000,71015.710000,71013.418000,71018.263000,72276.146000,1257.883000,72277.398000,98700.148000,26422.750000,98701.687000,19491774.186000,19393072.499000,19491776.702000,19501003.526000,9226.824000
2.465000,71825.409000,71822.944000,71908.458000,72044.734000,136.276000,72067.775000,99015.245000,26947.470000,99065.235000,19466765.577000,19367700.342000,19466886.146000,19500024.696000,33138.550000,2.757000,72081.940000,72079.183000,72084.211000,72087.787000,3.576000,72089.887000,81087.058000,8997.171000,81089.261000,19467377.275000,19386288.014000,19467379.147000,19476318.581000,8939.434000,3.191000,71802.402000,71799.211000,71805.439000,72021.683000,216.244000,72023.074000,89987.000000,17963.926000,89988.647000,19475227.277000,19385238.630000,19475229.531000,19485115.274000,9885.743000,3.087000,72082.756000,72079.669000,72084.373000,72090.348000,5.975000,72091.557000,99061.579000,26970.022000,99063.204000,19492173.697000,19393110.493000,19492175.761000,19500689.423000,8513.662000
2.364000,71770.022000,71767.658000,71850.597000,71858.191000,7.594000,71877.426000,98392.133000,26514.707000,98441.310000,19467907.436000,19369466.126000,19468020.143000,19499626.657000,31606.514000,3.110000,71715.292000,71712.182000,71717.900000,71858.112000,140.212000,71859.993000,80846.625000,8986.632000,80848.944000,19467504.155000,19386655.211000,19467507.876000,19477685.035000,10177.159000,2.598000,71769.458000,71766.860000,71771.147000,71858.284000,87.137000,71859.644000,89642.037000,17782.393000,89643.625000,19475162.423000,19385518.798000,19475164.392000,19486749.825000,11585.433000,2.451000,71714.436000,71711.985000,71717.104000,71858.749000,141.645000,71859.996000,98393.571000,26533.575000,98395.186000,19491737.154000,19393341.968000,19491739.113000,19500305.527000,8566.414000
