Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.830000,6206.405000,6202.575000,6330.072000,6343.496000,13.424000,6364.683000,8064.371000,1699.688000,8092.435000,312142.073000,304049.638000,312197.359000,313894.721000,1697.362000,2.716000,5499.101000,5496.385000,5501.530000,5729.860000,228.330000,5731.614000,6343.369000,611.755000,6345.368000,311077.791000,304732.423000,311080.004000,312195.993000,1115.989000,2.727000,5574.905000,5572.178000,5576.504000,5713.180000,136.676000,5714.458000,6875.562000,1161.104000,6876.959000,310879.075000,304002.116000,310882.043000,312725.747000,1843.704000,2.718000,4570.559000,4567.841000,4572.160000,4804.898000,232.738000,4806.147000,6529.613000,1723.466000,6531.013000,310650.158000,304119.145000,310652.246000,312387.551000,1735.305000
2.218000,4375.368000,4373.150000,4422.245000,4427.913000,5.668000,4444.954000,5989.187000,1544.233000,6012.865000,309514.619000,303501.754000,309564.282000,311183.873000,1619.591000,2.738000,4387.298000,4384.560000,4389.507000,4426.667000,37.160000,4428.093000,4958.364000,530.271000,4959.675000,308923.695000,303964.020000,308925.888000,310114.085000,1188.197000,2.194000,4374.522000,4372.328000,4376.439000,4426.632000,50.193000,4427.841000,5480.326000,1052.485000,5481.549000,309430.336000,303948.787000,309432.322000,310639.698000,1207.376000,2.419000,4385.685000,4383.266000,4387.222000,4426.801000,39.579000,4427.954000,5989.548000,1561.594000,5990.766000,309661.196000,303670.430000,309663.085000,311180.857000,1517.772000
2.221000,4236.067000,4233.846000,4282.530000,4287.061000,4.531000,4302.457000,5920.791000,1618.334000,5944.150000,309436.254000,303492.104000,309488.813000,311103.292000,1614.479000,2.265000,4247.948000,4245.683000,4250.033000,4286.975000,36.942000,4288.166000,4845.351000,557.185000,4846.758000,308513.494000,303666.736000,308515.823000,310038.741000,1522.918000,2.099000,4235.445000,4233.346000,4236.847000,4286.868000,50.021000,4288.074000,5382.460000,1094.386000,5383.726000,309024.004000,303640.278000,309025.913000,310584.125000,1558.212000,2.082000,4245.786000,4243.704000,4247.175000,4286.843000,39.668000,4288.027000,5921.202000,1633.175000,5922.446000,309556.859000,303634.413000,309558.718000,311123.952000,1565.234000
2.234000,4307.696000,4305.462000,4343.437000,4347.026000,3.589000,4363.787000,5981.595000,1617.808000,6005.425000,309377.088000,303371.663000,309433.512000,311064.279000,1630.767000,2.501000,4319.348000,4316.847000,4321.317000,4347.749000,26.432000,4348.986000,4905.969000,556.983000,4907.235000,308408.003000,303500.768000,308410.031000,310026.812000,1616.781000,2.206000,4307.069000,4304.863000,4308.182000,4347.138000,38.956000,4348.336000,5443.028000,1094.692000,5444.284000,308941.777000,303497.493000,308943.626000,310552.153000,1608.527000,2.001000,4317.460000,4315.459000,4318.563000,4347.446000,28.883000,4348.610000,5982.238000,1633.628000,5983.486000,309486.885000,303503.399000,309488.745000,311093.678000,1604.933000
2.328000,4310.476000,4308.148000,4343.022000,4346.599000,3.577000,4362.004000,5988.365000,1626.361000,6015.824000,309474.646000,303458.822000,309526.467000,311142.236000,1615.769000,2.088000,4255.512000,4253.424000,4257.280000,4347.150000,89.870000,4348.343000,4904.796000,556.453000,4906.212000,308445.947000,303539.735000,308447.929000,310076.731000,1628.802000,2.042000,4309.930000,4307.888000,4311.008000,4346.788000,35.780000,4347.995000,5442.478000,1094.483000,5443.736000,308956.065000,303512.329000,308957.631000,310601.990000,1644.359000,1.998000,4253.820000,4251.822000,4254.891000,4347.070000,92.179000,4348.231000,5988.332000,1640.101000,5989.589000,309508.319000,303518.730000,309509.852000,311143.107000,1633.255000
2.183000,4307.252000,4305.069000,4338.971000,4342.414000,3.443000,4357.853000,5983.790000,1625.937000,6011.195000,309410.962000,303399.767000,309455.148000,311088.758000,1633.610000,2.279000,4254.299000,4252.020000,4256.117000,4343.086000,86.969000,4344.271000,4907.666000,563.395000,4908.935000,308429.768000,303520.833000,308431.742000,310004.411000,1572.669000,2.044000,4307.261000,4305.217000,4308.380000,4342.521000,34.141000,4343.710000,5444.948000,1101.238000,5446.204000,309005.111000,303558.907000,309006.971000,310530.183000,1523.212000,2.022000,4252.648000,4250.626000,4253.762000,4342.768000,89.006000,4343.935000,5984.029000,1640.094000,5985.272000,309569.215000,303583.943000,309571.034000,311087.966000,1516.932000
2.208000,4307.212000,4305.004000,4340.788000,4344.335000,3.547000,4360.340000,5930.487000,1570.147000,5954.277000,309330.312000,303376.035000,309376.131000,310984.455000,1608.324000,2.335000,4253.973000,4251.638000,4255.960000,4345.574000,89.614000,4346.748000,4887.420000,540.672000,4888.625000,308400.969000,303512.344000,308402.589000,309957.021000,1554.432000,2.108000,4307.530000,4305.422000,4308.869000,4344.960000,36.091000,4346.151000,5408.459000,1062.308000,5409.670000,308916.156000,303506.486000,308917.736000,310482.423000,1564.687000,2.168000,4252.145000,4249.977000,4253.470000,4345.347000,91.877000,4346.531000,5931.661000,1585.130000,5932.872000,309449.778000,303516.906000,309451.339000,311007.443000,1556.104000
2.281000,4308.754000,4306.473000,4341.607000,4345.117000,3.510000,4362.598000,5949.881000,1587.283000,5979.843000,309325.275000,303345.432000,309376.413000,310975.194000,1598.781000,2.082000,4253.505000,4251.423000,4255.257000,4345.825000,90.568000,4347.014000,4905.194000,558.180000,4906.451000,308413.842000,303507.391000,308415.588000,309926.172000,1510.584000,2.016000,4305.308000,4303.292000,4306.425000,4345.316000,38.891000,4346.499000,5437.833000,1091.334000,5439.288000,309198.850000,303759.562000,309200.589000,310451.387000,1250.798000,2.024000,4251.889000,4249.865000,4253.001000,4345.717000,92.716000,4346.886000,5950.390000,1603.504000,5951.933000,309699.083000,303747.150000,309700.798000,310976.096000,1275.298000
2.183000,4323.974000,4321.791000,4366.653000,4371.405000,4.752000,4388.577000,5958.631000,1570.054000,5984.543000,309331.111000,303346.568000,309374.340000,310973.336000,1598.996000,2.056000,4273.630000,4271.574000,4275.415000,4371.437000,96.022000,4372.636000,4914.807000,542.171000,4916.178000,308660.587000,303744.409000,308662.452000,309924.328000,1261.876000,2.025000,4324.167000,4322.142000,4325.520000,4371.413000,45.893000,4372.620000,5435.981000,1063.361000,5437.229000,309174.223000,303736.994000,309176.450000,310431.050000,1254.600000,2.014000,4272.222000,4270.208000,4273.707000,4371.352000,97.645000,4372.540000,5959.123000,1586.583000,5960.370000,309696.457000,303736.087000,309698.569000,310954.419000,1255.850000
2.173000,4196.573000,4194.400000,4233.028000,4246.694000,13.666000,4265.479000,5883.752000,1618.273000,5917.434000,309495.010000,303577.576000,309554.029000,311170.498000,1616.469000,2.080000,4243.036000,4240.956000,4244.865000,4247.207000,2.342000,4248.398000,4807.693000,559.295000,4808.944000,308572.616000,303763.672000,308575.102000,310105.766000,1530.664000,2.127000,4196.331000,4194.204000,4197.968000,4246.908000,48.940000,4248.097000,5344.872000,1096.775000,5346.085000,309075.624000,303729.539000,309077.789000,310651.409000,1573.620000,2.232000,4241.767000,4239.535000,4243.271000,4247.042000,3.771000,4248.216000,5884.435000,1636.219000,5885.640000,309613.120000,303727.480000,309615.228000,311192.557000,1577.329000
