Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.215000,3263.093000,3260.878000,12662.892000,12808.887000,145.995000,12838.948000,13330.959000,492.011000,13343.261000,13501.152000,157.891000,1.843000,3219.117000,3217.274000,3225.828000,11978.296000,8752.468000,11980.375000,12473.214000,492.839000,12475.185000,12651.059000,175.874000,1.781000,3371.439000,3369.658000,3378.060000,11273.996000,7895.936000,11275.573000,11777.376000,501.803000,11778.558000,11947.875000,169.317000,1.708000,3359.804000,3358.096000,3411.479000,10487.066000,7075.587000,10488.411000,10988.409000,499.998000,10989.510000,11160.226000,170.716000,1.779000,3619.966000,3618.187000,9376.024000,9446.254000,70.230000,9447.630000,9949.196000,501.566000,9950.422000,10120.031000,169.609000,1.705000,3351.395000,3349.690000,5125.592000,8798.063000,3672.471000,8799.401000,9292.205000,492.804000,9293.441000,9472.522000,179.081000,1.723000,3394.926000,3393.203000,4292.971000,7982.589000,3689.618000,7983.998000,8476.826000,492.828000,8478.095000,8657.806000,179.711000,1.670000,3463.398000,3461.728000,3470.599000,7180.168000,3709.569000,7181.475000,7674.089000,492.614000,7675.289000,7854.897000,179.608000,1.711000,3074.531000,3072.820000,5765.743000,5879.022000,113.279000,5880.362000,6381.169000,500.807000,6382.418000,6557.346000,174.928000,1.536000,3588.634000,3587.098000,3595.006000,5495.827000,1900.821000,5497.153000,5997.164000,500.011000,5998.369000,6174.754000,176.385000,1.609000,3598.172000,3596.563000,3604.638000,4639.312000,1034.674000,4640.671000,5132.175000,491.504000,5133.377000,5317.699000,184.322000,1.592000,3582.929000,3581.337000,3589.372000,3765.789000,176.417000,3768.168000,4260.144000,491.976000,4261.247000,4445.331000,184.084000,1.716000,9.784000,8.068000,2698.348000,2856.820000,158.472000,2858.183000,3349.847000,491.664000,3351.064000,3537.266000,186.202000,1.624000,9.375000,7.751000,1783.275000,1958.507000,175.232000,1959.868000,2452.779000,492.911000,2453.960000,2640.283000,186.323000,1.685000,10.067000,8.382000,899.211000,1091.490000,192.279000,1092.873000,1584.368000,491.495000,1585.587000,1774.710000,189.123000,1.732000,9.342000,7.610000,21.412000,233.094000,211.682000,234.444000,722.415000,487.971000,723.624000,921.157000,197.533000
1.549000,228.403000,226.854000,781.690000,893.656000,111.966000,906.620000,1489.710000,583.090000,1510.464000,1594.899000,84.435000,2.313000,720.555000,718.242000,902.744000,1151.532000,248.788000,1153.323000,1648.128000,494.805000,1649.700000,1877.731000,228.031000,1.675000,784.657000,782.982000,825.064000,1080.836000,255.772000,1082.085000,1576.303000,494.218000,1577.488000,1805.367000,227.879000,1.594000,784.461000,782.867000,819.632000,1082.085000,262.453000,1083.286000,1577.186000,493.900000,1578.298000,1804.708000,226.410000,1.674000,574.069000,572.395000,993.043000,1027.737000,34.694000,1028.932000,1522.989000,494.057000,1524.209000,1748.860000,224.651000,1.634000,761.210000,759.576000,905.181000,1081.589000,176.408000,1082.804000,1577.282000,494.478000,1578.506000,1800.789000,222.283000,1.587000,906.852000,905.265000,909.156000,1093.590000,184.434000,1094.792000,1588.906000,494.114000,1590.092000,1811.070000,220.978000,1.452000,910.500000,909.048000,912.963000,1105.505000,192.542000,1106.690000,1608.995000,502.305000,1610.159000,1821.137000,210.978000,1.526000,720.987000,719.461000,996.722000,1060.643000,63.921000,1061.851000,1556.167000,494.316000,1557.384000,1774.640000,217.256000,1.412000,897.006000,895.594000,900.231000,1104.725000,204.494000,1105.934000,1599.986000,494.052000,1601.163000,1816.760000,215.597000,1.436000,1020.517000,1019.081000,1022.895000,1106.381000,83.486000,1107.582000,1601.612000,494.030000,1602.807000,1816.650000,213.843000,1.423000,1016.694000,1015.271000,1019.122000,1108.434000,89.312000,1109.624000,1603.553000,493.929000,1604.706000,1816.884000,212.178000,1.471000,725.164000,723.693000,1000.561000,1093.489000,92.928000,1094.692000,1588.862000,494.170000,1590.092000,1800.462000,210.370000,1.438000,871.319000,869.881000,1006.391000,1107.285000,100.894000,1108.486000,1602.220000,493.734000,1603.440000,1812.517000,209.077000,1.418000,1005.662000,1004.244000,1010.638000,1119.642000,109.004000,1120.830000,1615.389000,494.559000,1616.590000,1823.311000,206.721000,1.396000,1011.831000,1010.435000,1014.995000,1132.232000,117.237000,1133.485000,1624.171000,490.686000,1625.461000,1834.037000,208.576000
1.186000,11.753000,10.567000,26.258000,134.080000,107.822000,143.697000,635.404000,491.707000,643.997000,724.096000,80.099000,1.085000,17.914000,16.829000,26.353000,39.810000,13.457000,40.829000,532.183000,491.354000,533.259000,656.016000,122.757000,1.081000,20.289000,19.208000,26.303000,46.517000,20.214000,47.539000,538.934000,491.395000,539.998000,660.768000,120.770000,1.022000,20.039000,19.017000,26.446000,53.333000,26.887000,54.309000,545.619000,491.310000,546.645000,665.787000,119.142000,1.115000,13.195000,12.080000,26.386000,56.029000,29.643000,57.032000,548.377000,491.345000,549.437000,666.720000,117.283000,1.164000,18.726000,17.562000,26.235000,66.272000,40.037000,67.314000,559.120000,491.806000,560.184000,675.133000,114.949000,1.082000,21.957000,20.875000,26.446000,73.869000,47.423000,74.879000,566.234000,491.355000,567.299000,680.830000,113.531000,1.085000,22.416000,21.331000,26.479000,81.364000,54.885000,82.389000,582.347000,499.958000,583.400000,686.502000,103.102000,1.156000,16.215000,15.059000,26.337000,84.625000,58.288000,85.643000,577.259000,491.616000,578.332000,687.894000,109.562000,1.065000,21.272000,20.207000,26.440000,94.400000,67.960000,95.448000,586.790000,491.342000,587.860000,695.842000,107.982000,1.064000,23.612000,22.548000,26.447000,101.152000,74.705000,102.201000,593.555000,491.354000,594.619000,700.777000,106.158000,1.057000,23.270000,22.213000,26.448000,107.829000,81.381000,108.878000,600.219000,491.341000,601.289000,705.704000,104.415000,1.049000,16.599000,15.550000,26.389000,113.612000,87.223000,114.647000,605.990000,491.343000,607.051000,709.295000,102.244000,1.027000,19.378000,18.351000,26.440000,121.088000,94.648000,122.131000,613.206000,491.075000,614.273000,714.909000,100.636000,1.073000,22.421000,21.348000,26.418000,128.510000,102.092000,129.559000,620.902000,491.343000,621.968000,720.448000,98.480000,1.062000,22.869000,21.807000,26.435000,136.029000,109.594000,137.079000,624.318000,487.239000,625.381000,726.096000,100.715000
1.078000,7.443000,6.365000,22.542000,146.432000,123.890000,156.215000,647.887000,491.672000,655.388000,738.800000,83.412000,1.039000,15.345000,14.306000,20.786000,35.465000,14.679000,36.483000,548.952000,512.469000,550.108000,667.382000,117.274000,1.028000,17.568000,16.540000,20.796000,41.934000,21.138000,42.954000,555.567000,512.613000,556.758000,673.000000,116.242000,0.980000,17.280000,16.300000,20.806000,48.254000,27.448000,49.223000,560.909000,511.686000,562.027000,678.048000,116.021000,1.018000,10.317000,9.299000,22.455000,50.699000,28.244000,51.693000,563.839000,512.146000,565.036000,679.340000,114.304000,1.043000,16.297000,15.254000,20.921000,60.555000,39.634000,61.588000,573.709000,512.121000,574.860000,687.878000,113.018000,1.032000,19.314000,18.282000,21.077000,67.560000,46.483000,68.567000,580.364000,511.797000,581.527000,693.778000,112.251000,1.020000,19.640000,18.620000,21.076000,74.619000,53.543000,75.649000,596.765000,521.116000,597.916000,699.525000,101.609000,1.050000,13.306000,12.256000,22.449000,77.735000,55.286000,78.771000,593.899000,515.128000,595.109000,701.602000,106.493000,1.030000,18.826000,17.796000,21.082000,86.906000,65.824000,87.944000,605.089000,517.145000,606.400000,709.287000,102.887000,1.041000,20.977000,19.936000,22.430000,93.221000,70.791000,94.255000,613.244000,518.989000,614.369000,714.671000,100.302000,1.048000,20.607000,19.559000,22.450000,99.530000,77.080000,100.570000,617.735000,517.165000,618.859000,719.354000,100.495000,1.025000,13.571000,12.546000,22.425000,105.199000,82.774000,106.230000,623.337000,517.107000,624.477000,723.403000,98.926000,1.003000,17.008000,16.005000,22.471000,112.291000,89.820000,113.331000,630.780000,517.449000,631.925000,729.256000,97.331000,1.021000,19.860000,18.839000,22.474000,119.546000,97.072000,120.591000,638.779000,518.188000,639.933000,735.089000,95.156000,1.001000,20.223000,19.222000,22.479000,146.073000,123.594000,147.111000,660.287000,513.176000,661.427000,740.756000,79.329000
1.115000,7.700000,6.585000,23.039000,125.579000,102.540000,135.092000,626.617000,491.525000,635.854000,715.800000,79.946000,1.037000,15.936000,14.899000,20.950000,36.314000,15.364000,37.330000,528.699000,491.369000,529.721000,647.797000,118.076000,1.025000,18.205000,17.180000,20.952000,42.927000,21.975000,43.949000,535.307000,491.358000,536.327000,652.731000,116.404000,0.980000,17.899000,16.919000,20.962000,49.433000,28.471000,50.408000,541.717000,491.309000,542.697000,657.611000,114.914000,1.060000,10.658000,9.598000,22.997000,51.628000,28.631000,52.645000,543.991000,491.346000,545.009000,658.396000,113.387000,1.032000,16.790000,15.758000,22.355000,61.732000,39.377000,62.791000,554.624000,491.833000,555.672000,667.034000,111.362000,1.022000,19.808000,18.786000,22.357000,68.710000,46.353000,69.740000,561.200000,491.460000,562.215000,672.648000,110.433000,1.003000,20.656000,19.653000,22.095000,76.076000,53.981000,77.082000,568.459000,491.377000,569.478000,678.307000,108.829000,1.028000,13.766000,12.738000,23.025000,78.987000,55.962000,80.005000,571.588000,491.583000,572.615000,679.802000,107.187000,1.034000,19.119000,18.085000,22.350000,88.283000,65.933000,89.300000,580.641000,491.341000,581.667000,687.714000,106.047000,1.054000,21.466000,20.412000,22.925000,94.615000,71.690000,95.641000,587.111000,491.470000,588.129000,692.562000,104.433000,1.046000,21.625000,20.579000,23.101000,100.884000,77.783000,101.911000,593.251000,491.340000,594.273000,697.442000,103.169000,1.044000,14.052000,13.008000,23.004000,106.098000,83.094000,107.135000,598.490000,491.355000,599.509000,701.180000,101.671000,1.044000,17.148000,16.104000,23.021000,113.148000,90.127000,114.162000,605.255000,491.093000,606.280000,706.569000,100.289000,1.051000,20.245000,19.194000,23.051000,120.376000,97.325000,121.399000,612.803000,491.404000,613.826000,712.120000,98.294000,1.042000,21.188000,20.146000,23.089000,127.476000,104.387000,128.499000,615.740000,487.241000,616.759000,717.796000,101.037000
1.063000,7.515000,6.452000,22.464000,125.983000,103.519000,135.206000,630.072000,494.866000,639.267000,721.745000,82.478000,1.001000,15.177000,14.176000,20.441000,35.494000,15.053000,36.510000,527.841000,491.331000,528.869000,651.432000,122.563000,1.005000,17.626000,16.621000,20.451000,41.862000,21.411000,42.880000,534.540000,491.660000,535.565000,656.771000,121.206000,0.956000,17.412000,16.456000,20.455000,48.157000,27.702000,49.128000,540.458000,491.330000,541.440000,661.789000,120.349000,0.976000,10.399000,9.423000,22.488000,50.614000,28.126000,51.612000,542.931000,491.319000,543.927000,662.778000,118.851000,0.999000,16.153000,15.154000,21.334000,60.475000,39.141000,61.503000,553.119000,491.616000,554.138000,671.141000,117.003000,0.984000,19.252000,18.268000,21.340000,67.567000,46.227000,68.572000,559.894000,491.322000,560.975000,677.326000,116.351000,0.999000,19.891000,18.892000,21.321000,74.917000,53.596000,75.920000,567.419000,491.499000,568.434000,682.852000,114.418000,0.993000,13.675000,12.682000,22.471000,78.027000,55.556000,79.032000,570.639000,491.607000,571.681000,685.535000,113.854000,1.006000,18.606000,17.600000,21.327000,87.997000,66.670000,89.006000,583.098000,494.092000,584.131000,693.122000,108.991000,0.997000,20.839000,19.842000,22.304000,94.297000,71.993000,95.323000,589.400000,494.077000,590.430000,698.065000,107.635000,1.008000,20.989000,19.981000,22.470000,100.625000,78.155000,101.647000,595.772000,494.125000,596.803000,702.882000,106.079000,1.003000,13.956000,12.953000,22.453000,105.847000,83.394000,106.856000,600.788000,493.932000,601.820000,706.785000,104.965000,1.000000,16.736000,15.736000,22.449000,113.214000,90.765000,114.223000,608.420000,494.197000,609.442000,712.193000,102.751000,1.014000,19.696000,18.682000,22.450000,120.454000,98.004000,121.498000,615.450000,493.952000,616.466000,717.623000,101.157000,1.002000,20.578000,19.576000,22.462000,127.805000,105.343000,128.816000,618.599000,489.783000,619.624000,723.665000,104.041000
1.079000,7.761000,6.682000,23.213000,125.951000,102.738000,135.274000,626.534000,491.260000,635.498000,716.025000,80.527000,0.998000,16.512000,15.514000,21.276000,36.676000,15.400000,37.693000,529.459000,491.766000,530.502000,647.567000,117.065000,1.005000,18.745000,17.740000,21.275000,43.562000,22.287000,44.594000,536.205000,491.611000,537.250000,652.521000,115.271000,0.948000,18.380000,17.432000,21.244000,50.050000,28.806000,51.028000,542.764000,491.736000,543.840000,657.380000,113.540000,0.985000,10.679000,9.694000,23.221000,52.157000,28.936000,53.162000,544.764000,491.602000,545.883000,658.158000,112.275000,0.990000,17.303000,16.313000,22.584000,62.268000,39.684000,63.310000,555.101000,491.791000,556.136000,666.902000,110.766000,0.998000,20.293000,19.295000,22.462000,69.309000,46.847000,70.315000,562.133000,491.818000,563.165000,672.627000,109.462000,0.984000,21.066000,20.082000,22.491000,76.352000,53.861000,77.358000,568.959000,491.601000,569.976000,678.373000,108.397000,1.041000,13.728000,12.687000,23.240000,79.212000,55.972000,80.240000,571.889000,491.649000,573.013000,679.756000,106.743000,1.000000,19.636000,18.636000,22.563000,88.585000,66.022000,89.602000,580.918000,491.316000,581.942000,687.739000,105.797000,1.014000,21.908000,20.894000,23.368000,94.860000,71.492000,95.884000,587.221000,491.337000,588.296000,692.476000,104.180000,1.010000,21.854000,20.844000,23.360000,101.153000,77.793000,102.184000,593.501000,491.317000,594.521000,697.355000,102.834000,1.002000,14.038000,13.036000,23.221000,106.272000,83.051000,107.286000,598.751000,491.465000,599.774000,701.058000,101.284000,1.013000,17.620000,16.607000,23.255000,113.444000,90.189000,114.462000,605.577000,491.115000,606.610000,706.453000,99.843000,1.012000,20.674000,19.662000,23.285000,120.748000,97.463000,121.806000,613.181000,491.375000,614.218000,712.420000,98.202000,1.001000,21.406000,20.405000,23.330000,127.914000,104.584000,128.929000,616.164000,487.235000,617.179000,718.081000,100.902000
1.065000,7.892000,6.827000,22.985000,126.315000,103.330000,135.602000,626.904000,491.302000,635.499000,714.259000,78.760000,1.009000,16.278000,15.269000,21.027000,36.805000,15.778000,37.823000,529.492000,491.669000,530.561000,647.416000,116.855000,1.005000,18.143000,17.138000,20.992000,43.121000,22.129000,44.147000,535.998000,491.851000,537.061000,652.189000,115.128000,0.949000,17.811000,16.862000,21.006000,49.435000,28.429000,50.404000,542.000000,491.596000,543.013000,656.967000,113.954000,0.974000,10.779000,9.805000,22.993000,52.109000,29.116000,53.107000,544.727000,491.620000,545.772000,657.765000,111.993000,0.999000,17.503000,16.504000,21.618000,62.483000,40.865000,63.516000,555.299000,491.783000,556.352000,666.193000,109.841000,1.051000,19.809000,18.758000,21.611000,69.709000,48.098000,70.716000,562.334000,491.618000,563.384000,671.718000,108.334000,0.992000,20.172000,19.180000,21.608000,76.735000,55.127000,77.746000,569.667000,491.921000,570.721000,677.197000,106.476000,0.993000,13.859000,12.866000,22.965000,79.714000,56.749000,80.722000,572.349000,491.627000,573.410000,678.658000,105.248000,1.151000,19.858000,18.707000,21.603000,89.040000,67.437000,90.045000,581.516000,491.471000,582.575000,686.407000,103.832000,0.997000,21.422000,20.425000,22.882000,95.479000,72.597000,96.492000,587.846000,491.354000,588.902000,691.342000,102.440000,0.995000,21.123000,20.128000,22.885000,101.781000,78.896000,102.801000,594.154000,491.353000,595.212000,696.110000,100.898000,1.007000,14.137000,13.130000,22.741000,106.981000,84.240000,107.985000,599.353000,491.368000,600.417000,699.807000,99.390000,1.012000,17.873000,16.861000,22.738000,114.029000,91.291000,115.044000,606.671000,491.627000,607.746000,705.186000,97.440000,1.010000,20.270000,19.260000,22.856000,121.199000,98.343000,122.225000,613.597000,491.372000,614.668000,710.685000,96.017000,1.002000,20.711000,19.709000,22.874000,128.266000,105.392000,129.275000,616.519000,487.244000,617.573000,716.321000,98.748000
1.061000,7.499000,6.438000,22.287000,123.883000,101.596000,132.923000,624.153000,491.230000,632.630000,712.356000,79.726000,0.990000,15.283000,14.293000,20.455000,35.387000,14.932000,36.401000,527.977000,491.576000,529.005000,644.250000,115.245000,0.991000,17.520000,16.529000,20.471000,41.767000,21.296000,42.792000,534.517000,491.725000,535.539000,649.190000,113.651000,0.942000,17.160000,16.218000,20.473000,48.058000,27.585000,49.029000,540.560000,491.531000,541.538000,654.078000,112.540000,0.981000,10.317000,9.336000,22.270000,50.511000,28.241000,51.511000,543.074000,491.563000,544.082000,655.099000,111.017000,0.992000,16.199000,15.207000,20.904000,60.381000,39.477000,61.414000,553.005000,491.591000,554.023000,663.547000,109.524000,0.988000,19.124000,18.136000,20.888000,67.382000,46.494000,68.395000,559.961000,491.566000,560.978000,669.144000,108.166000,0.978000,19.461000,18.483000,20.896000,74.396000,53.500000,75.397000,566.950000,491.553000,567.962000,674.757000,106.795000,1.006000,13.325000,12.319000,22.262000,77.513000,55.251000,78.534000,570.101000,491.567000,571.130000,676.449000,105.319000,1.000000,18.509000,17.509000,20.904000,86.694000,65.790000,87.704000,578.994000,491.290000,580.020000,684.228000,104.208000,1.012000,20.794000,19.782000,22.253000,92.999000,70.746000,94.018000,585.323000,491.305000,586.345000,689.002000,102.657000,1.013000,20.367000,19.354000,22.261000,99.300000,77.039000,100.322000,591.617000,491.295000,592.637000,693.898000,101.261000,1.002000,13.595000,12.593000,22.246000,104.534000,82.288000,105.537000,597.035000,491.498000,598.058000,697.710000,99.652000,1.001000,16.636000,15.635000,22.244000,111.567000,89.323000,112.576000,603.804000,491.228000,604.831000,703.082000,98.251000,1.006000,19.625000,18.619000,22.243000,118.620000,96.377000,119.644000,610.953000,491.309000,611.984000,708.450000,96.466000,0.995000,19.953000,18.958000,22.254000,125.701000,103.447000,126.709000,613.900000,487.191000,614.915000,714.073000,99.158000
1.067000,7.389000,6.322000,22.250000,123.666000,101.416000,132.698000,645.642000,512.944000,655.145000,739.861000,84.716000,1.003000,15.167000,14.164000,20.361000,35.273000,14.912000,36.289000,527.915000,491.626000,528.976000,667.212000,138.236000,1.003000,17.566000,16.563000,20.367000,41.630000,21.263000,42.656000,534.570000,491.914000,535.622000,672.109000,136.487000,0.949000,17.217000,16.268000,20.372000,47.935000,27.563000,48.904000,540.469000,491.565000,541.482000,676.931000,135.449000,0.974000,10.311000,9.337000,22.310000,50.389000,28.079000,51.391000,543.000000,491.609000,544.044000,677.916000,133.872000,0.998000,16.153000,15.155000,21.028000,60.247000,39.219000,61.280000,553.097000,491.817000,554.150000,686.290000,132.140000,0.984000,19.230000,18.246000,21.026000,67.238000,46.212000,68.245000,559.874000,491.629000,560.925000,692.147000,131.222000,0.990000,19.580000,18.590000,21.018000,74.255000,53.237000,75.264000,569.656000,494.392000,570.699000,697.690000,126.991000,0.993000,13.388000,12.395000,22.297000,77.364000,55.067000,78.371000,572.452000,494.081000,573.481000,699.345000,125.864000,1.004000,18.521000,17.517000,21.026000,86.540000,65.514000,87.545000,581.238000,493.693000,582.266000,707.065000,124.799000,0.995000,20.838000,19.843000,22.298000,92.859000,70.561000,93.872000,587.588000,493.716000,588.618000,714.491000,125.873000,1.004000,20.531000,19.527000,22.297000,99.157000,76.860000,100.179000,593.808000,493.629000,594.830000,721.437000,126.607000,1.005000,13.669000,12.664000,22.277000,104.377000,82.100000,105.381000,599.233000,493.852000,600.275000,725.270000,124.995000,1.012000,16.646000,15.634000,22.277000,111.426000,89.149000,112.439000,606.543000,494.104000,607.596000,730.715000,123.119000,1.008000,19.677000,18.669000,22.274000,118.461000,96.187000,119.485000,613.260000,493.775000,614.319000,736.194000,121.875000,0.998000,20.119000,19.121000,22.286000,125.535000,103.249000,126.542000,616.132000,489.590000,617.189000,741.852000,124.663000
