Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.369000,2916.415000,2914.046000,13449.753000,13692.095000,242.342000,13724.713000,16531.467000,2806.754000,16773.183000,17034.975000,261.792000,1.672000,3798.811000,3797.139000,3805.844000,13325.373000,9519.529000,13327.419000,15958.143000,2630.724000,15960.201000,16645.502000,685.301000,1.790000,4053.903000,4052.113000,4060.648000,12407.660000,8347.012000,12409.318000,15182.559000,2773.241000,15184.253000,15725.637000,541.384000,1.677000,3689.575000,3687.898000,3696.206000,11357.596000,7661.390000,11359.269000,14008.264000,2648.995000,14009.999000,14673.065000,663.066000,1.786000,4379.065000,4377.279000,10529.660000,10604.638000,74.978000,10605.891000,13317.903000,2712.012000,13319.712000,13989.072000,669.360000,1.636000,3745.118000,3743.482000,5732.738000,9585.374000,3852.636000,9586.736000,12263.224000,2676.488000,12265.010000,12966.952000,701.942000,1.661000,3626.863000,3625.202000,4581.069000,8457.617000,3876.548000,8459.008000,11069.269000,2610.261000,11072.213000,11840.591000,768.378000,1.639000,3841.227000,3839.588000,3848.565000,7750.022000,3901.457000,7751.385000,10384.405000,2633.020000,10386.048000,11135.676000,749.628000,1.865000,3371.010000,3369.145000,6121.625000,6318.631000,197.006000,6319.982000,8978.016000,2658.034000,8979.811000,9733.142000,753.331000,1.599000,3741.713000,3740.114000,3748.365000,5923.576000,2175.211000,5924.893000,8580.229000,2655.336000,8581.805000,9308.585000,726.780000,1.611000,3728.407000,3726.796000,3735.197000,4980.620000,1245.423000,4981.999000,7652.599000,2670.600000,7654.548000,8394.018000,739.470000,1.687000,3710.239000,3708.552000,3716.962000,3995.663000,278.701000,3996.987000,6636.783000,2639.796000,6638.469000,7408.683000,770.214000,1.665000,19.385000,17.720000,2767.395000,3032.297000,264.902000,3033.610000,5700.748000,2667.138000,5702.572000,6443.404000,740.832000,1.649000,19.420000,17.771000,1977.797000,2268.745000,290.948000,2270.071000,4882.709000,2612.638000,4884.442000,5676.637000,792.195000,1.596000,19.506000,17.910000,1023.701000,1336.725000,313.024000,1338.006000,4004.132000,2666.126000,4005.860000,4744.237000,738.377000,1.657000,19.088000,17.431000,31.007000,371.984000,340.977000,373.276000,2973.570000,2600.294000,2975.202000,3736.184000,760.982000
1.178000,21.969000,20.791000,64.954000,266.332000,201.378000,275.715000,2512.154000,2236.439000,2527.946000,2619.853000,91.907000,1.582000,42.506000,40.924000,44.111000,90.787000,46.676000,92.217000,2326.998000,2234.781000,2328.408000,2547.090000,218.682000,1.407000,51.983000,50.576000,53.613000,103.964000,50.351000,105.125000,2339.622000,2234.497000,2340.923000,2552.871000,211.948000,1.317000,50.594000,49.277000,52.894000,116.071000,63.177000,117.220000,2315.974000,2198.754000,2317.493000,2557.920000,240.427000,1.444000,31.723000,30.279000,64.800000,120.330000,55.530000,121.549000,2357.132000,2235.583000,2358.515000,2555.115000,196.600000,1.453000,47.990000,46.537000,59.773000,139.842000,80.069000,141.009000,2378.034000,2237.025000,2379.336000,2567.309000,187.973000,1.344000,57.852000,56.508000,59.550000,153.165000,93.615000,154.337000,2352.667000,2198.330000,2354.046000,2573.533000,219.487000,1.181000,59.593000,58.412000,61.186000,168.647000,107.461000,169.791000,2402.599000,2232.808000,2403.887000,2581.656000,177.769000,1.110000,42.130000,41.020000,65.896000,174.691000,108.795000,175.878000,2373.728000,2197.850000,2375.141000,2580.509000,205.368000,1.120000,57.152000,56.032000,60.053000,192.738000,132.685000,193.907000,2430.933000,2237.026000,2432.324000,2590.945000,158.621000,1.128000,66.273000,65.145000,67.928000,205.328000,137.400000,206.479000,2404.076000,2197.597000,2405.435000,2596.085000,190.650000,1.091000,64.801000,63.710000,67.585000,217.842000,150.257000,219.005000,2418.824000,2199.819000,2420.047000,2601.165000,181.118000,1.121000,42.791000,41.670000,66.202000,228.271000,162.069000,229.444000,2463.328000,2233.884000,2464.762000,2604.040000,139.278000,1.108000,53.657000,52.549000,66.533000,242.213000,175.680000,243.375000,2441.558000,2198.183000,2442.900000,2610.358000,167.458000,1.098000,64.103000,63.005000,66.886000,256.230000,189.344000,257.373000,2456.463000,2199.090000,2457.834000,2617.282000,159.448000,1.090000,64.051000,62.961000,67.202000,270.430000,203.228000,271.559000,2454.451000,2182.892000,2455.796000,2623.937000,168.141000
1.094000,20.364000,19.270000,61.199000,268.304000,207.105000,278.332000,2431.846000,2153.514000,2442.608000,2530.313000,87.705000,1.195000,35.500000,34.305000,36.934000,81.927000,44.993000,82.952000,2198.464000,2115.512000,2199.541000,2455.636000,256.095000,1.032000,44.006000,42.974000,45.449000,95.356000,49.907000,96.433000,2211.557000,2115.124000,2212.598000,2461.435000,248.837000,1.044000,43.672000,42.628000,45.438000,108.951000,63.513000,109.964000,2224.976000,2115.012000,2226.215000,2467.209000,240.994000,1.102000,29.657000,28.555000,61.089000,117.781000,56.692000,118.874000,2234.199000,2115.325000,2235.264000,2468.358000,233.094000,1.077000,42.767000,41.690000,53.946000,135.098000,81.152000,136.131000,2251.091000,2114.960000,2252.125000,2477.819000,225.694000,1.019000,51.967000,50.948000,53.963000,149.093000,95.130000,150.121000,2266.099000,2115.978000,2267.226000,2483.870000,216.644000,1.030000,52.528000,51.498000,53.961000,163.090000,109.129000,164.107000,2279.160000,2115.053000,2280.194000,2490.351000,210.157000,1.037000,39.030000,37.993000,61.158000,172.744000,111.586000,173.805000,2288.430000,2114.625000,2289.616000,2491.925000,202.309000,1.042000,51.034000,49.992000,53.896000,189.260000,135.364000,190.342000,2305.505000,2115.163000,2306.674000,2500.596000,193.922000,1.022000,59.900000,58.878000,61.339000,202.513000,141.174000,203.537000,2319.044000,2115.507000,2320.072000,2505.671000,185.599000,1.024000,59.238000,58.214000,61.322000,215.705000,154.383000,216.732000,2332.509000,2115.777000,2333.537000,2510.806000,177.269000,1.137000,39.397000,38.260000,61.160000,227.861000,166.701000,228.948000,2344.028000,2115.080000,2345.072000,2514.654000,169.582000,1.062000,48.887000,47.825000,61.169000,242.128000,180.959000,243.155000,2358.574000,2115.419000,2359.627000,2520.495000,160.868000,1.033000,58.538000,57.505000,61.230000,256.334000,195.104000,257.362000,2372.590000,2115.228000,2373.632000,2526.576000,152.944000,1.020000,58.802000,57.782000,61.313000,270.475000,209.162000,271.514000,2371.231000,2099.717000,2372.283000,2532.591000,160.308000
1.066000,20.173000,19.107000,60.537000,260.368000,199.831000,269.729000,2418.682000,2148.953000,2427.472000,2510.927000,83.455000,1.019000,34.500000,33.481000,35.952000,80.470000,44.518000,81.497000,2193.044000,2111.547000,2194.091000,2440.004000,245.913000,1.017000,43.541000,42.524000,45.000000,93.364000,48.364000,94.401000,2205.951000,2111.550000,2207.007000,2445.149000,238.142000,1.003000,43.182000,42.179000,44.958000,106.180000,61.222000,107.203000,2219.027000,2111.824000,2220.069000,2450.241000,230.172000,1.030000,29.540000,28.510000,60.485000,114.848000,54.363000,115.942000,2227.532000,2111.590000,2228.599000,2451.188000,222.589000,1.064000,41.279000,40.215000,53.353000,131.446000,78.093000,132.489000,2244.031000,2111.542000,2245.089000,2460.070000,214.981000,1.022000,51.540000,50.518000,53.379000,145.015000,91.636000,146.045000,2257.597000,2111.552000,2258.648000,2465.916000,207.268000,0.998000,51.976000,50.978000,53.430000,158.644000,105.214000,159.665000,2271.509000,2111.844000,2272.556000,2471.828000,199.272000,1.133000,38.967000,37.834000,60.505000,168.154000,107.649000,169.223000,2280.793000,2111.570000,2281.870000,2473.355000,191.485000,1.020000,49.844000,48.824000,53.344000,184.034000,130.690000,185.076000,2296.921000,2111.845000,2297.984000,2481.383000,183.399000,1.020000,59.154000,58.134000,60.626000,196.881000,136.255000,197.912000,2309.760000,2111.848000,2310.815000,2486.505000,175.690000,1.043000,59.008000,57.965000,60.603000,209.714000,149.111000,210.748000,2322.868000,2112.120000,2323.917000,2491.505000,167.588000,1.028000,39.268000,38.240000,60.515000,221.410000,160.895000,222.476000,2334.608000,2112.132000,2335.668000,2495.287000,159.619000,1.037000,47.860000,46.823000,60.543000,235.016000,174.473000,236.050000,2348.187000,2112.137000,2349.245000,2501.077000,151.832000,0.980000,57.958000,56.978000,60.572000,248.698000,188.126000,249.727000,2361.561000,2111.834000,2362.618000,2507.123000,144.505000,1.027000,58.600000,57.573000,60.614000,262.360000,201.746000,263.401000,2360.155000,2096.754000,2361.209000,2512.997000,151.788000
1.042000,19.504000,18.462000,59.596000,259.292000,199.696000,268.438000,2420.393000,2151.955000,2431.918000,2519.404000,87.486000,1.008000,34.105000,33.097000,35.538000,79.030000,43.492000,80.034000,2218.673000,2138.639000,2219.987000,2444.426000,224.439000,1.011000,42.403000,41.392000,43.831000,91.930000,48.099000,92.936000,2222.101000,2129.165000,2223.359000,2449.840000,226.481000,0.988000,42.068000,41.080000,43.848000,104.869000,61.021000,105.877000,2234.871000,2128.994000,2236.156000,2455.395000,219.239000,1.035000,28.546000,27.511000,59.542000,113.898000,54.356000,114.985000,2246.181000,2131.196000,2247.434000,2456.954000,209.520000,1.006000,41.284000,40.278000,52.063000,130.261000,78.198000,131.285000,2259.994000,2128.709000,2261.181000,2465.627000,204.446000,0.997000,50.235000,49.238000,52.041000,143.792000,91.751000,144.818000,2284.440000,2139.622000,2285.693000,2471.657000,185.964000,1.006000,50.626000,49.620000,52.042000,157.365000,105.323000,158.373000,2285.032000,2126.659000,2286.211000,2477.724000,191.513000,1.020000,37.543000,36.523000,59.555000,167.060000,107.505000,168.102000,2294.129000,2126.027000,2295.352000,2479.933000,184.581000,1.019000,49.605000,48.586000,52.057000,182.762000,130.705000,183.793000,2312.613000,2128.820000,2313.877000,2488.121000,174.244000,1.018000,58.120000,57.102000,59.549000,195.627000,136.078000,196.646000,2324.972000,2128.326000,2326.205000,2493.465000,167.260000,0.998000,57.495000,56.497000,59.557000,208.474000,148.917000,209.493000,2351.096000,2141.603000,2352.287000,2498.948000,146.661000,1.012000,37.828000,36.816000,59.522000,220.291000,160.769000,221.321000,2362.082000,2140.761000,2363.259000,2503.260000,140.001000,0.975000,47.767000,46.792000,59.565000,233.910000,174.345000,234.934000,2376.544000,2141.610000,2377.718000,2509.308000,131.590000,0.980000,57.006000,56.026000,59.571000,247.510000,187.939000,248.531000,2376.588000,2128.057000,2377.803000,2515.203000,137.400000,1.000000,57.122000,56.122000,59.580000,261.132000,201.552000,262.160000,2375.483000,2113.323000,2376.742000,2521.357000,144.615000
1.123000,20.282000,19.159000,60.517000,266.347000,205.830000,275.678000,2413.519000,2137.841000,2423.860000,2513.917000,90.057000,1.055000,38.707000,37.652000,40.161000,84.929000,44.768000,85.959000,2237.687000,2151.728000,2238.734000,2440.674000,201.940000,1.051000,47.554000,46.503000,49.027000,98.287000,49.260000,99.349000,2214.783000,2115.434000,2215.842000,2446.084000,230.242000,1.056000,47.266000,46.210000,49.014000,111.642000,62.628000,112.693000,2228.490000,2115.797000,2229.537000,2451.421000,221.884000,1.052000,34.013000,32.961000,64.784000,120.943000,56.159000,122.056000,2237.375000,2115.319000,2238.423000,2452.747000,214.324000,1.036000,45.657000,44.621000,57.336000,137.800000,80.464000,138.841000,2254.504000,2115.663000,2255.542000,2461.772000,206.230000,1.031000,55.458000,54.427000,57.351000,151.770000,94.419000,152.829000,2306.089000,2153.260000,2307.160000,2467.675000,160.515000,1.032000,55.876000,54.844000,57.339000,165.739000,108.400000,166.789000,2281.928000,2115.139000,2282.993000,2473.792000,190.799000,1.204000,43.148000,41.944000,64.780000,175.697000,110.917000,176.755000,2291.670000,2114.915000,2292.781000,2475.690000,182.909000,1.035000,54.259000,53.224000,57.332000,191.893000,134.561000,192.949000,2308.603000,2115.654000,2309.646000,2483.987000,174.341000,1.061000,63.434000,62.373000,64.869000,205.160000,140.291000,206.208000,2322.167000,2115.959000,2323.184000,2492.863000,169.679000,1.019000,62.836000,61.817000,64.927000,218.426000,153.499000,219.487000,2373.834000,2154.347000,2374.881000,2497.912000,123.031000,1.023000,43.509000,42.486000,64.843000,230.582000,165.739000,231.644000,2386.285000,2154.641000,2387.340000,2502.009000,114.669000,1.012000,52.392000,51.380000,64.851000,244.561000,179.710000,245.625000,2399.619000,2153.994000,2400.663000,2508.019000,107.356000,1.020000,62.265000,61.245000,64.877000,258.558000,193.681000,259.620000,2377.139000,2117.519000,2378.207000,2514.164000,135.957000,1.015000,62.409000,61.394000,64.914000,272.612000,207.698000,273.664000,2376.031000,2102.367000,2377.099000,2520.233000,143.134000
1.078000,23.291000,22.213000,64.301000,271.868000,207.567000,281.577000,2400.178000,2118.601000,2410.067000,2494.876000,84.809000,1.040000,37.507000,36.467000,38.955000,84.430000,45.475000,85.443000,2240.889000,2155.446000,2241.960000,2422.616000,180.656000,1.031000,46.319000,45.288000,47.802000,97.796000,49.994000,98.842000,2217.419000,2118.577000,2218.476000,2427.873000,209.397000,1.026000,45.966000,44.940000,47.816000,111.079000,63.263000,112.119000,2231.064000,2118.945000,2232.128000,2432.989000,200.861000,1.050000,32.650000,31.600000,64.242000,120.246000,56.004000,121.338000,2239.934000,2118.596000,2240.996000,2434.065000,193.069000,1.029000,44.646000,43.617000,56.361000,137.210000,80.849000,138.268000,2256.873000,2118.605000,2257.906000,2442.883000,184.977000,1.041000,54.412000,53.371000,56.300000,151.179000,94.879000,152.202000,2309.393000,2157.191000,2310.413000,2448.756000,138.343000,1.021000,54.835000,53.814000,56.285000,165.381000,109.096000,166.419000,2284.885000,2118.466000,2285.920000,2454.685000,168.765000,1.047000,42.001000,40.954000,64.218000,175.394000,111.176000,176.448000,2294.545000,2118.097000,2295.610000,2456.316000,160.706000,1.041000,53.507000,52.466000,56.392000,191.770000,135.378000,192.808000,2312.746000,2119.938000,2313.808000,2464.580000,150.772000,1.011000,62.582000,61.571000,64.078000,205.100000,141.022000,206.148000,2325.033000,2118.885000,2326.135000,2469.748000,143.613000,1.007000,62.002000,60.995000,64.100000,218.917000,154.817000,219.973000,2376.822000,2156.849000,2377.932000,2474.769000,96.837000,1.031000,42.353000,41.322000,64.217000,231.220000,167.003000,232.286000,2387.878000,2155.592000,2388.926000,2478.827000,89.901000,0.984000,51.605000,50.621000,64.230000,245.280000,181.050000,246.316000,2401.950000,2155.634000,2403.066000,2484.810000,81.744000,0.990000,61.411000,60.421000,64.196000,259.376000,195.180000,260.429000,2378.865000,2118.436000,2379.908000,2490.887000,110.979000,0.990000,61.606000,60.616000,64.163000,273.827000,209.664000,274.875000,2378.180000,2103.305000,2379.207000,2496.904000,117.697000
1.051000,20.176000,19.125000,60.140000,260.409000,200.269000,269.546000,2381.368000,2111.822000,2390.300000,2475.580000,85.280000,1.017000,34.539000,33.522000,35.951000,80.047000,44.096000,81.064000,2229.778000,2148.714000,2230.829000,2402.644000,171.815000,1.037000,43.075000,42.038000,44.514000,92.951000,48.437000,93.982000,2205.574000,2111.592000,2206.636000,2407.942000,201.306000,1.003000,42.767000,41.764000,44.506000,106.035000,61.529000,107.059000,2218.903000,2111.844000,2219.953000,2413.198000,193.245000,1.026000,29.270000,28.244000,60.058000,114.818000,54.760000,115.903000,2227.499000,2111.596000,2228.562000,2414.368000,185.806000,1.036000,41.385000,40.349000,52.760000,131.373000,78.613000,132.408000,2244.241000,2111.833000,2245.289000,2423.192000,177.903000,1.024000,50.908000,49.884000,52.778000,144.954000,92.176000,145.979000,2294.390000,2148.411000,2295.440000,2429.203000,133.763000,1.031000,51.365000,50.334000,52.802000,158.545000,105.743000,159.579000,2271.152000,2111.573000,2272.197000,2435.206000,163.009000,1.020000,38.308000,37.288000,60.070000,168.111000,108.041000,169.146000,2280.693000,2111.547000,2281.752000,2436.967000,155.215000,1.031000,49.954000,48.923000,52.730000,183.971000,131.241000,185.008000,2296.860000,2111.852000,2297.913000,2445.218000,147.305000,1.006000,58.751000,57.745000,60.187000,196.829000,136.642000,197.863000,2309.697000,2111.834000,2310.753000,2450.513000,139.760000,0.986000,58.223000,57.237000,60.218000,209.709000,149.491000,210.753000,2359.452000,2148.699000,2360.504000,2455.691000,95.187000,0.995000,38.653000,37.658000,60.127000,221.424000,161.297000,222.469000,2370.886000,2148.417000,2371.941000,2459.623000,87.682000,0.990000,48.028000,47.038000,60.151000,235.049000,174.898000,236.082000,2384.785000,2148.703000,2385.835000,2465.565000,79.730000,0.993000,57.560000,56.567000,60.168000,248.681000,188.513000,249.726000,2361.275000,2111.549000,2362.324000,2471.592000,109.268000,1.040000,57.764000,56.724000,60.184000,262.336000,202.152000,263.375000,2360.125000,2096.750000,2361.168000,2477.598000,116.430000
1.047000,19.514000,18.467000,60.638000,260.285000,199.647000,269.781000,2416.160000,2146.379000,2425.320000,2514.406000,89.086000,1.010000,34.214000,33.204000,35.653000,80.135000,44.482000,81.149000,2225.936000,2144.787000,2227.098000,2437.754000,210.656000,1.017000,42.973000,41.956000,44.430000,93.078000,48.648000,94.117000,2213.154000,2119.037000,2214.293000,2443.196000,228.903000,1.008000,42.657000,41.649000,44.435000,105.915000,61.480000,106.933000,2228.177000,2121.244000,2229.305000,2448.714000,219.409000,1.036000,28.805000,27.769000,60.586000,114.878000,54.292000,115.952000,2238.895000,2122.943000,2240.035000,2450.619000,210.584000,1.016000,41.338000,40.322000,52.907000,131.283000,78.376000,132.308000,2251.617000,2119.309000,2252.765000,2459.661000,206.896000,0.997000,51.047000,50.050000,52.910000,144.833000,91.923000,145.851000,2290.710000,2144.859000,2291.822000,2465.614000,173.792000,1.009000,51.451000,50.442000,52.907000,158.412000,105.505000,159.443000,2278.298000,2118.855000,2279.409000,2471.580000,192.171000,1.025000,38.054000,37.029000,60.590000,168.046000,107.456000,169.082000,2288.032000,2118.950000,2289.198000,2473.628000,184.430000,1.013000,50.149000,49.136000,52.923000,183.791000,130.868000,184.818000,2304.036000,2119.218000,2305.142000,2481.942000,176.800000,1.004000,59.169000,58.165000,60.596000,196.652000,136.056000,197.678000,2318.874000,2121.196000,2320.041000,2487.359000,167.318000,0.998000,58.616000,57.618000,60.646000,209.547000,148.901000,210.582000,2354.737000,2144.155000,2355.888000,2492.651000,136.763000,1.028000,38.465000,37.437000,60.566000,221.269000,160.703000,222.307000,2365.819000,2143.512000,2366.982000,2497.265000,130.283000,1.001000,48.307000,47.306000,60.623000,234.907000,174.284000,235.936000,2391.028000,2155.092000,2392.158000,2503.742000,111.584000,0.990000,58.023000,57.033000,60.620000,248.501000,187.881000,249.536000,2384.770000,2135.234000,2385.915000,2510.184000,124.269000,0.989000,58.190000,57.201000,60.625000,262.137000,201.512000,263.169000,2367.832000,2104.663000,2368.935000,2516.381000,147.446000
1.088000,20.554000,19.466000,60.922000,267.055000,206.133000,276.217000,2387.988000,2111.771000,2396.817000,2482.569000,85.752000,1.033000,36.111000,35.078000,37.594000,82.332000,44.738000,83.374000,2195.236000,2111.862000,2196.293000,2410.403000,214.110000,1.050000,44.614000,43.564000,46.152000,95.551000,49.399000,96.602000,2208.179000,2111.577000,2209.253000,2415.587000,206.334000,1.038000,43.993000,42.955000,45.857000,108.642000,62.785000,109.805000,2221.660000,2111.855000,2222.715000,2420.576000,197.861000,1.056000,29.885000,28.829000,60.670000,117.079000,56.409000,118.175000,2229.787000,2111.612000,2230.853000,2420.933000,190.080000,1.032000,42.368000,41.336000,53.922000,134.571000,80.649000,135.623000,2247.483000,2111.860000,2248.536000,2430.307000,181.771000,1.041000,52.013000,50.972000,54.039000,148.696000,94.657000,149.751000,2261.322000,2111.571000,2262.380000,2436.384000,174.004000,1.012000,52.688000,51.676000,54.202000,162.822000,108.620000,163.857000,2275.479000,2111.622000,2276.526000,2442.521000,165.995000,1.056000,39.367000,38.311000,60.736000,172.094000,111.358000,173.163000,2284.746000,2111.583000,2285.810000,2443.704000,157.894000,1.042000,50.884000,49.842000,53.813000,188.736000,134.923000,189.787000,2301.652000,2111.865000,2302.710000,2452.357000,149.647000,1.047000,59.629000,58.582000,61.151000,201.919000,140.768000,202.969000,2314.829000,2111.860000,2315.878000,2457.542000,141.664000,1.028000,59.208000,58.180000,61.032000,215.039000,154.007000,216.081000,2327.934000,2111.853000,2328.981000,2462.587000,133.606000,1.046000,39.772000,38.726000,60.824000,227.057000,166.233000,228.111000,2339.695000,2111.584000,2340.755000,2466.625000,125.870000,1.040000,48.712000,47.672000,60.919000,241.127000,180.208000,242.182000,2354.045000,2111.863000,2355.104000,2472.717000,117.613000,1.016000,58.349000,57.333000,60.969000,255.189000,194.220000,256.237000,2404.677000,2148.440000,2405.729000,2478.805000,73.076000,1.035000,58.787000,57.752000,61.017000,269.265000,208.248000,270.313000,2367.112000,2096.799000,2368.172000,2484.855000,116.683000
