Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
3.361000,4165.377000,4162.016000,14140.531000,14579.067000,438.536000,14632.213000,23782.826000,9150.613000,23888.340000,24171.122000,282.782000,1.870000,3783.194000,3781.324000,3789.912000,13513.011000,9723.099000,13515.092000,22551.571000,9036.479000,22554.146000,23341.004000,786.858000,1.757000,3571.734000,3569.977000,3578.338000,12677.791000,9099.453000,12679.369000,21968.316000,9288.947000,21970.232000,22493.142000,522.910000,1.712000,3486.819000,3485.107000,3493.724000,11699.325000,8205.601000,11700.649000,20858.572000,9157.923000,20860.304000,21504.628000,644.324000,1.703000,3352.565000,3350.862000,9900.233000,10094.869000,194.636000,10096.265000,19279.175000,9182.910000,19281.112000,19934.820000,653.708000,1.718000,3589.154000,3587.436000,5987.265000,9845.067000,3857.802000,9846.458000,19050.787000,9204.329000,19052.583000,19708.563000,655.980000,1.672000,4043.143000,4041.471000,5343.334000,9237.606000,3894.272000,9238.944000,18421.048000,9182.104000,18422.877000,19090.575000,667.698000,1.777000,4418.116000,4416.339000,4424.808000,8357.217000,3932.409000,8358.544000,17412.108000,9053.564000,17413.971000,18198.734000,784.763000,1.700000,3712.647000,3710.947000,6574.403000,6892.088000,317.685000,6893.414000,16124.571000,9231.157000,16126.331000,16687.273000,560.942000,1.752000,4891.104000,4889.352000,4900.799000,6400.434000,1499.635000,6401.793000,15568.927000,9167.134000,15570.643000,16186.390000,615.747000,1.609000,3908.102000,3906.493000,3914.691000,5339.761000,1425.070000,5341.166000,14457.343000,9116.177000,14459.167000,15107.129000,647.962000,1.887000,3771.630000,3769.743000,3778.149000,4217.048000,438.899000,4218.366000,13422.905000,9204.539000,13424.633000,13992.008000,567.375000,1.714000,27.827000,26.113000,2887.364000,3327.630000,440.266000,3329.008000,12568.952000,9239.944000,12570.818000,13074.093000,503.275000,1.748000,30.149000,28.401000,1181.638000,1657.672000,476.034000,1658.988000,10870.659000,9211.671000,10872.418000,11397.385000,524.967000,1.583000,27.493000,25.910000,1063.097000,1577.178000,514.081000,1578.486000,10784.308000,9205.822000,10786.137000,11305.617000,519.480000,1.691000,27.810000,26.119000,39.506000,592.881000,553.375000,594.227000,9617.681000,9023.454000,9619.416000,10324.372000,704.956000
1.191000,38.628000,37.437000,112.099000,520.703000,408.604000,530.816000,9010.071000,8479.255000,9026.375000,9188.575000,162.200000,1.525000,65.232000,63.707000,74.113000,150.642000,76.529000,152.226000,8765.083000,8612.857000,8766.535000,9049.137000,282.602000,1.165000,82.060000,80.895000,83.701000,177.546000,93.845000,178.737000,8657.678000,8478.941000,8659.268000,9059.516000,400.248000,1.150000,81.378000,80.228000,83.359000,203.748000,120.389000,204.867000,8688.110000,8483.243000,8689.498000,9069.358000,379.860000,1.110000,56.255000,55.145000,111.872000,222.300000,110.428000,223.506000,8701.980000,8478.474000,8703.431000,9071.510000,368.079000,1.173000,78.627000,77.454000,98.877000,255.488000,156.611000,256.704000,8739.396000,8482.692000,8740.786000,9088.141000,347.355000,1.093000,97.223000,96.130000,99.230000,283.175000,183.945000,284.326000,8764.880000,8480.554000,8766.197000,9099.613000,333.416000,1.110000,97.932000,96.822000,99.565000,310.802000,211.237000,312.025000,8773.669000,8461.644000,8775.059000,9110.838000,335.779000,1.132000,74.152000,73.020000,112.120000,330.660000,218.540000,331.876000,8814.162000,8482.286000,8815.564000,9114.665000,299.101000,1.128000,94.668000,93.540000,98.523000,362.486000,263.963000,363.692000,8845.096000,8481.404000,8846.560000,9130.262000,283.702000,1.118000,112.388000,111.270000,114.091000,388.703000,274.612000,389.895000,8854.055000,8464.160000,8855.510000,9140.305000,284.795000,1.080000,111.555000,110.475000,113.694000,414.852000,301.158000,416.026000,8897.515000,8481.489000,8898.929000,9150.000000,251.071000,1.137000,74.795000,73.658000,112.383000,438.997000,326.614000,440.218000,8928.156000,8487.938000,8929.661000,9158.180000,228.519000,1.106000,91.033000,89.927000,112.648000,466.563000,353.915000,467.744000,9083.757000,8616.013000,9085.280000,9169.272000,83.992000,1.108000,110.140000,109.032000,112.964000,494.217000,381.253000,495.392000,8974.507000,8479.115000,8976.019000,9180.878000,204.859000,1.101000,110.803000,109.702000,113.326000,522.137000,408.811000,523.277000,8958.130000,8434.853000,8959.569000,9192.151000,232.582000
1.086000,35.522000,34.436000,110.018000,503.541000,393.523000,513.768000,9002.399000,8488.631000,9013.479000,9173.004000,159.525000,1.074000,60.387000,59.313000,77.942000,144.045000,66.103000,145.096000,8613.189000,8468.093000,8614.347000,9031.824000,417.477000,1.031000,77.502000,76.471000,78.977000,169.903000,90.926000,170.980000,8605.665000,8434.685000,8606.803000,9041.800000,434.997000,0.997000,76.572000,75.575000,78.870000,195.552000,116.682000,196.564000,8631.161000,8434.597000,8632.249000,9052.116000,419.867000,1.038000,52.952000,51.914000,109.969000,216.342000,106.373000,217.427000,8652.611000,8435.184000,8653.753000,9057.491000,403.738000,1.051000,74.847000,73.796000,94.708000,246.462000,151.754000,247.579000,8682.659000,8435.080000,8683.869000,9072.205000,388.336000,0.974000,93.382000,92.408000,94.828000,273.007000,178.179000,274.022000,8717.131000,8443.109000,8718.321000,9086.382000,368.061000,1.041000,93.187000,92.146000,94.672000,299.549000,204.877000,300.653000,8736.092000,8435.439000,8737.242000,9094.305000,357.063000,1.018000,70.557000,69.539000,110.060000,321.211000,211.151000,322.257000,8757.795000,8435.538000,8758.967000,9100.582000,341.615000,1.000000,91.018000,90.018000,94.664000,350.498000,255.834000,351.549000,8786.674000,8435.125000,8787.872000,9114.013000,326.141000,1.009000,109.304000,108.295000,110.801000,376.197000,265.396000,377.251000,8822.039000,8444.788000,8823.205000,9124.157000,300.952000,1.008000,108.135000,107.127000,110.670000,401.828000,291.158000,402.875000,8837.362000,8434.487000,8838.538000,9134.120000,295.582000,1.011000,70.958000,69.947000,110.177000,426.116000,315.939000,427.283000,8861.840000,8434.557000,8862.994000,9142.443000,279.449000,1.017000,88.666000,87.649000,110.257000,452.644000,342.387000,453.696000,9041.790000,8588.094000,9043.000000,9153.657000,110.657000,1.034000,107.882000,106.848000,110.439000,479.298000,368.859000,480.359000,8914.716000,8434.357000,8915.945000,9164.632000,248.687000,1.021000,107.639000,106.618000,110.537000,505.906000,395.369000,506.964000,8911.982000,8405.018000,8913.150000,9175.485000,262.335000
1.124000,36.679000,35.555000,109.258000,514.262000,405.004000,523.875000,8958.983000,8435.108000,8969.466000,9130.251000,160.785000,1.031000,59.094000,58.063000,76.237000,143.100000,66.863000,144.161000,8675.060000,8530.899000,8676.201000,8987.117000,310.916000,1.037000,75.636000,74.599000,77.131000,169.682000,92.551000,170.738000,8601.279000,8430.541000,8602.419000,8997.118000,394.699000,0.989000,74.759000,73.770000,77.097000,196.161000,119.064000,197.159000,8627.924000,8430.765000,8629.007000,9007.395000,378.388000,1.045000,53.730000,52.685000,109.250000,218.334000,109.084000,219.391000,8650.477000,8431.086000,8651.620000,9013.377000,361.757000,1.050000,73.584000,72.534000,93.383000,248.725000,155.342000,249.785000,8681.284000,8431.499000,8682.428000,9027.545000,345.117000,0.998000,91.935000,90.937000,93.363000,275.999000,182.636000,277.033000,8708.347000,8431.314000,8709.440000,9038.643000,329.203000,1.017000,91.356000,90.339000,92.875000,303.367000,210.492000,304.448000,8735.788000,8431.340000,8736.936000,9049.821000,312.885000,1.019000,71.158000,70.139000,109.253000,326.281000,217.028000,327.345000,8759.426000,8432.081000,8760.595000,9056.266000,295.671000,1.035000,89.718000,88.683000,93.408000,355.950000,262.542000,357.012000,8788.657000,8431.645000,8789.830000,9069.767000,279.937000,1.011000,107.778000,106.767000,109.347000,382.449000,273.102000,383.503000,8814.718000,8431.215000,8815.871000,9079.769000,263.898000,0.989000,106.353000,105.364000,109.346000,408.942000,299.596000,409.964000,8841.652000,8431.688000,8842.789000,9089.772000,246.983000,1.015000,71.506000,70.491000,109.277000,434.298000,325.021000,435.368000,8866.217000,8430.849000,8867.361000,9098.919000,231.558000,1.028000,87.654000,86.626000,109.281000,461.572000,352.291000,462.641000,9044.226000,8581.585000,9045.404000,9109.720000,64.316000,1.010000,106.537000,105.527000,109.281000,488.916000,379.635000,489.962000,8929.919000,8439.957000,8931.202000,9121.111000,189.909000,0.997000,105.915000,104.918000,109.293000,516.268000,406.975000,517.308000,8919.172000,8401.864000,8920.340000,9132.210000,211.870000
1.101000,36.376000,35.275000,109.021000,514.061000,405.040000,523.443000,9072.105000,8548.662000,9084.180000,9246.033000,161.853000,1.030000,58.595000,57.565000,77.142000,142.551000,65.409000,143.611000,8633.785000,8490.174000,8635.017000,9102.316000,467.299000,1.027000,75.235000,74.208000,77.104000,169.183000,92.079000,170.227000,8613.182000,8442.955000,8614.352000,9112.758000,498.406000,0.998000,74.334000,73.336000,77.049000,195.651000,118.602000,196.651000,8639.497000,8442.846000,8640.663000,9122.774000,482.111000,1.040000,53.558000,52.518000,108.957000,218.112000,109.155000,219.163000,8662.172000,8443.009000,8663.397000,9128.772000,465.375000,1.072000,73.235000,72.163000,92.986000,248.312000,155.326000,249.364000,8693.965000,8444.601000,8695.189000,9142.554000,447.365000,1.001000,91.540000,90.539000,93.004000,275.567000,182.563000,276.587000,8717.369000,8440.782000,8718.485000,9153.608000,435.123000,1.051000,90.955000,89.904000,92.453000,302.867000,210.414000,303.962000,8747.663000,8443.701000,8748.881000,9164.433000,415.552000,1.000000,71.001000,70.001000,108.938000,326.083000,217.145000,327.128000,8779.840000,8452.712000,8781.094000,9171.650000,390.556000,1.015000,89.889000,88.874000,93.014000,355.581000,262.567000,356.631000,8802.709000,8446.078000,8803.895000,9184.685000,380.790000,1.014000,107.533000,106.519000,109.033000,382.150000,273.117000,383.196000,8827.928000,8444.732000,8829.090000,9195.037000,365.947000,1.012000,106.160000,105.148000,109.022000,408.671000,299.649000,409.705000,8851.588000,8441.883000,8852.740000,9205.408000,352.668000,1.020000,71.329000,70.309000,108.950000,434.082000,325.132000,435.139000,8879.430000,8444.291000,8880.581000,9214.700000,334.119000,1.021000,87.973000,86.952000,108.940000,461.334000,352.394000,462.382000,9041.554000,8579.172000,9042.802000,9225.808000,183.006000,1.002000,106.323000,105.321000,108.955000,488.643000,379.688000,489.691000,8935.489000,8445.798000,8936.693000,9236.946000,300.253000,1.023000,105.731000,104.708000,108.999000,515.982000,406.983000,517.044000,8930.556000,8413.512000,8931.694000,9248.069000,316.375000
1.131000,36.596000,35.465000,108.731000,513.736000,405.005000,523.454000,8955.721000,8432.267000,8965.986000,9125.618000,159.632000,1.035000,61.816000,60.781000,79.551000,145.259000,65.708000,146.314000,8579.212000,8432.898000,8580.363000,8986.561000,406.198000,1.036000,78.363000,77.327000,79.880000,171.746000,91.866000,172.807000,8604.727000,8431.920000,8605.871000,8996.804000,390.933000,0.990000,77.919000,76.929000,79.753000,198.157000,118.404000,199.157000,8631.477000,8432.320000,8632.565000,9006.732000,374.167000,1.046000,55.464000,54.418000,110.362000,219.464000,109.102000,220.519000,8651.968000,8431.449000,8653.115000,9011.534000,358.419000,1.061000,76.561000,75.500000,95.744000,250.574000,154.830000,251.645000,8683.199000,8431.554000,8684.333000,9026.159000,341.826000,0.987000,94.025000,93.038000,95.856000,277.948000,182.092000,278.962000,8711.305000,8432.343000,8712.389000,9037.318000,324.929000,1.046000,94.479000,93.433000,95.975000,305.287000,209.312000,306.378000,8737.726000,8431.348000,8738.869000,9048.204000,309.335000,1.035000,73.428000,72.393000,110.392000,327.446000,217.054000,328.526000,8761.215000,8432.689000,8762.351000,9053.850000,291.499000,1.063000,93.083000,92.020000,95.592000,357.666000,262.074000,358.735000,8800.671000,8441.936000,8801.878000,9067.680000,265.802000,1.043000,109.653000,108.610000,111.170000,384.122000,272.952000,385.183000,8816.962000,8431.779000,8818.105000,9077.913000,259.808000,0.990000,109.211000,108.221000,111.093000,410.591000,299.498000,411.636000,8843.670000,8432.034000,8844.789000,9088.148000,243.359000,1.004000,73.968000,72.964000,110.612000,435.648000,325.036000,436.714000,8869.059000,8432.345000,8870.212000,9096.713000,226.501000,1.002000,90.719000,89.717000,110.677000,462.997000,352.320000,464.044000,8967.359000,8503.315000,8968.526000,9107.877000,139.351000,1.017000,108.236000,107.219000,110.815000,490.404000,379.589000,491.460000,8924.309000,8432.849000,8925.444000,9118.772000,193.328000,1.004000,108.672000,107.668000,110.915000,517.802000,406.887000,518.842000,8920.630000,8401.788000,8921.761000,9129.617000,207.856000
1.091000,36.386000,35.295000,108.530000,513.578000,405.048000,522.907000,8955.263000,8432.356000,8965.453000,9125.875000,160.422000,1.050000,58.422000,57.372000,77.042000,141.894000,64.852000,142.974000,8574.644000,8431.670000,8575.788000,8982.874000,407.086000,1.029000,75.085000,74.056000,76.996000,168.574000,91.578000,169.623000,8601.715000,8432.092000,8602.844000,8993.225000,390.381000,1.009000,74.747000,73.738000,76.974000,195.101000,118.127000,196.113000,8628.098000,8431.985000,8629.167000,9003.259000,374.092000,1.051000,53.574000,52.523000,108.378000,217.661000,109.283000,218.728000,8650.210000,8431.482000,8651.338000,9009.322000,357.984000,1.055000,73.691000,72.636000,92.853000,247.803000,154.950000,248.856000,8680.497000,8431.641000,8681.641000,9023.007000,341.366000,1.000000,91.015000,90.015000,92.885000,275.056000,182.171000,276.081000,8707.691000,8431.610000,8708.773000,9034.050000,325.277000,1.036000,91.402000,90.366000,92.905000,302.343000,209.438000,303.436000,8734.617000,8431.181000,8735.738000,9044.899000,309.161000,1.020000,71.517000,70.497000,108.397000,325.622000,217.225000,326.677000,8757.209000,8430.532000,8758.339000,9051.933000,293.594000,1.019000,90.367000,89.348000,92.853000,355.060000,262.207000,356.133000,8788.743000,8432.610000,8789.882000,9064.926000,275.044000,1.004000,107.022000,106.018000,108.512000,381.618000,273.106000,382.663000,8814.280000,8431.617000,8815.406000,9075.280000,259.874000,1.009000,106.629000,105.620000,108.490000,408.136000,299.646000,409.178000,8841.042000,8431.864000,8842.146000,9085.586000,243.440000,1.018000,71.823000,70.805000,108.397000,433.586000,325.189000,434.636000,8866.331000,8431.695000,8867.454000,9094.812000,227.358000,0.993000,88.481000,87.488000,108.405000,460.845000,352.440000,461.873000,8966.606000,8504.733000,8967.817000,9105.746000,137.929000,1.011000,105.852000,104.841000,108.433000,488.149000,379.716000,489.190000,8983.271000,8494.081000,8984.396000,9116.834000,132.438000,1.007000,106.206000,105.199000,108.454000,515.454000,407.000000,516.500000,8918.180000,8401.680000,8919.304000,9127.868000,208.564000
1.094000,36.347000,35.253000,108.405000,513.428000,405.023000,522.827000,8955.182000,8432.355000,8965.458000,9125.132000,159.674000,1.040000,58.416000,57.376000,76.075000,141.755000,65.680000,142.803000,8575.172000,8432.369000,8576.287000,8982.861000,406.574000,1.045000,75.041000,73.996000,76.537000,168.360000,91.823000,169.413000,8610.077000,8440.664000,8611.234000,8993.254000,382.020000,0.992000,74.702000,73.710000,76.506000,194.886000,118.380000,195.881000,8628.438000,8432.557000,8629.506000,9003.303000,373.797000,1.035000,53.515000,52.480000,108.341000,217.445000,109.104000,218.493000,8650.658000,8432.165000,8651.778000,9009.355000,357.577000,1.054000,73.658000,72.604000,92.776000,247.620000,154.844000,248.683000,8683.023000,8434.340000,8684.146000,9023.033000,338.887000,0.993000,90.989000,89.996000,92.785000,274.872000,182.087000,275.883000,8708.138000,8432.255000,8709.199000,9034.085000,324.886000,1.030000,91.351000,90.321000,92.830000,302.155000,209.325000,303.239000,8734.972000,8431.733000,8736.094000,9044.923000,308.829000,1.026000,70.945000,69.919000,108.362000,325.403000,217.041000,326.463000,8756.743000,8430.280000,8757.848000,9051.918000,294.070000,1.011000,90.377000,89.366000,92.801000,354.894000,262.093000,355.947000,8788.370000,8432.423000,8789.483000,9064.969000,275.486000,1.016000,106.964000,105.948000,108.480000,381.423000,272.943000,382.478000,8814.787000,8432.309000,8815.911000,9075.282000,259.371000,0.994000,106.589000,105.595000,108.466000,407.970000,299.504000,408.997000,8841.965000,8432.968000,8843.059000,9085.597000,242.538000,1.016000,71.257000,70.241000,108.351000,433.381000,325.030000,434.451000,8866.951000,8432.500000,8868.060000,9094.498000,226.438000,0.990000,88.456000,87.466000,108.373000,460.683000,352.310000,461.726000,8993.953000,8532.227000,8995.071000,9105.598000,110.527000,1.020000,105.801000,104.781000,108.396000,487.990000,379.594000,489.040000,9067.307000,8578.267000,9068.438000,9116.342000,47.904000,1.003000,106.177000,105.174000,108.410000,515.335000,406.925000,516.374000,8917.246000,8400.872000,8918.346000,9127.152000,208.806000
1.080000,36.376000,35.296000,108.534000,513.473000,404.939000,523.111000,8955.680000,8432.569000,8965.869000,9126.232000,160.363000,1.040000,58.595000,57.555000,75.906000,142.026000,66.120000,143.081000,8574.798000,8431.717000,8575.921000,8983.455000,407.534000,1.031000,75.262000,74.231000,76.758000,168.640000,91.882000,169.689000,8601.801000,8432.112000,8602.934000,8993.872000,390.938000,1.016000,74.921000,73.905000,76.751000,195.156000,118.405000,196.167000,8628.099000,8431.932000,8629.160000,9003.920000,374.760000,1.051000,53.606000,52.555000,108.528000,217.607000,109.079000,218.669000,8649.831000,8431.162000,8650.938000,9009.884000,358.946000,1.063000,73.817000,72.754000,93.003000,247.821000,154.818000,248.880000,8679.974000,8431.094000,8681.091000,9023.625000,342.534000,0.998000,91.157000,90.159000,93.036000,275.075000,182.039000,276.089000,8707.861000,8431.772000,8708.925000,9034.717000,325.792000,1.032000,91.550000,90.518000,93.065000,302.378000,209.313000,303.468000,8734.559000,8431.091000,8735.678000,9045.542000,309.864000,1.024000,71.054000,70.030000,108.525000,325.569000,217.044000,326.616000,8756.930000,8430.314000,8758.042000,9052.506000,294.464000,1.016000,90.473000,89.457000,93.047000,355.060000,262.013000,356.125000,8787.221000,8431.096000,8788.330000,9065.532000,277.202000,1.004000,107.115000,106.111000,108.630000,381.585000,272.955000,382.628000,8814.242000,8431.614000,8815.348000,9075.867000,260.519000,1.009000,106.708000,105.699000,108.625000,408.100000,299.475000,409.138000,8841.766000,8432.628000,8842.885000,9086.154000,243.269000,1.021000,71.367000,70.346000,108.525000,433.531000,325.006000,434.587000,8866.486000,8431.899000,8867.589000,9095.369000,227.780000,0.994000,88.549000,87.555000,108.544000,460.822000,352.278000,461.861000,8927.152000,8465.291000,8928.276000,9106.171000,177.895000,1.001000,105.928000,104.927000,108.568000,488.114000,379.546000,489.147000,9067.478000,8578.331000,9068.608000,9117.214000,48.606000,1.007000,106.287000,105.280000,108.578000,515.424000,406.846000,516.471000,8917.262000,8400.791000,8918.370000,9128.303000,209.933000
1.100000,36.333000,35.233000,108.417000,513.330000,404.913000,522.977000,8954.987000,8432.010000,8965.260000,9124.855000,159.595000,1.040000,58.430000,57.390000,75.541000,141.779000,66.238000,142.823000,8574.628000,8431.805000,8575.741000,8982.715000,406.974000,1.051000,75.062000,74.011000,76.544000,168.380000,91.836000,169.445000,8600.479000,8431.034000,8601.601000,8993.054000,391.453000,0.992000,74.716000,73.724000,76.516000,194.890000,118.374000,195.885000,8627.903000,8432.018000,8628.969000,9003.093000,374.124000,1.035000,53.488000,52.453000,108.343000,217.412000,109.069000,218.460000,8649.654000,8431.194000,8650.774000,9009.120000,358.346000,1.051000,73.678000,72.627000,92.791000,247.611000,154.820000,248.668000,8679.801000,8431.133000,8680.907000,9022.828000,341.921000,0.970000,91.027000,90.057000,92.843000,274.892000,182.049000,275.903000,8706.772000,8430.869000,8707.833000,9033.905000,326.072000,1.018000,91.359000,90.341000,92.853000,302.146000,209.293000,303.230000,8734.818000,8431.588000,8735.940000,9044.700000,308.760000,1.023000,70.935000,69.912000,108.375000,325.356000,216.981000,326.416000,8756.846000,8430.430000,8757.951000,9051.685000,293.734000,1.007000,90.376000,89.369000,92.823000,354.855000,262.032000,355.906000,8787.170000,8431.264000,8788.277000,9064.722000,276.445000,1.016000,106.962000,105.946000,108.478000,381.381000,272.903000,382.436000,8814.196000,8431.760000,8815.314000,9075.048000,259.734000,1.010000,106.604000,105.594000,108.453000,407.922000,299.469000,408.969000,8840.391000,8431.422000,8841.485000,9085.355000,243.870000,1.017000,71.242000,70.225000,108.357000,433.310000,324.953000,434.376000,8865.583000,8431.207000,8866.692000,9094.236000,227.544000,1.010000,88.449000,87.439000,108.380000,460.617000,352.237000,461.664000,9022.422000,8560.758000,9023.544000,9105.333000,81.789000,1.020000,105.782000,104.762000,108.398000,487.909000,379.511000,488.959000,9067.707000,8578.748000,9068.870000,9116.065000,47.195000,1.001000,106.170000,105.169000,108.415000,515.234000,406.819000,516.265000,8917.042000,8400.777000,8918.138000,9126.871000,208.733000
