Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.195000,3649.522000,3647.327000,13488.412000,16356.624000,2868.212000,16607.524000,80651.136000,64043.612000,80680.590000,81390.424000,709.834000,1.722000,3214.852000,3213.130000,3221.828000,13021.087000,9799.259000,13023.204000,77378.957000,64355.753000,77381.369000,80136.656000,2755.287000,1.701000,2745.621000,2743.920000,2752.245000,11762.316000,9010.071000,11763.985000,76776.974000,65012.989000,76778.765000,78852.427000,2073.662000,1.640000,2911.397000,2909.757000,2918.163000,10910.108000,7991.945000,10911.757000,75718.838000,64807.081000,75720.538000,77973.314000,2252.776000,1.698000,3887.172000,3885.474000,9864.248000,10168.986000,304.738000,10170.254000,74728.910000,64558.656000,74730.639000,77209.089000,2478.450000,1.576000,3867.603000,3866.027000,5756.718000,10123.042000,4366.324000,10124.832000,74973.987000,64849.155000,74975.724000,77124.312000,2148.588000,1.753000,4193.623000,4191.870000,4888.818000,9340.944000,4452.126000,9342.652000,74178.775000,64836.123000,74180.486000,76310.558000,2130.072000,1.708000,3947.498000,3945.790000,3954.602000,8490.817000,4536.215000,8492.542000,73335.651000,64843.109000,73337.363000,75425.465000,2088.102000,1.761000,2982.442000,2980.681000,6021.837000,6638.762000,616.925000,6640.119000,71428.407000,64788.288000,71430.179000,73615.133000,2184.954000,1.499000,3656.744000,3655.245000,3664.135000,6610.386000,2946.251000,6611.859000,71164.874000,64553.015000,71166.549000,73549.077000,2382.528000,1.612000,3673.749000,3672.137000,3680.472000,5628.577000,1948.105000,5630.074000,70414.731000,64784.657000,70416.411000,72533.302000,2116.891000,1.577000,3973.167000,3971.590000,3981.418000,4875.774000,894.356000,4877.119000,69159.308000,64282.189000,69160.957000,71794.278000,2633.321000,1.643000,44.831000,43.188000,3078.730000,4012.034000,933.304000,4013.311000,68343.361000,64330.050000,68345.019000,70872.363000,2527.344000,1.741000,46.068000,44.327000,2288.093000,3911.936000,1623.843000,3914.309000,67696.415000,63782.106000,67697.929000,69412.852000,1714.923000,1.576000,44.187000,42.611000,1201.086000,3834.700000,2633.614000,3836.433000,68482.994000,64646.561000,68484.599000,69096.710000,612.111000,1.597000,43.543000,41.946000,108.318000,3027.565000,2919.247000,3029.284000,66754.833000,63725.549000,66756.344000,68037.798000,1281.454000
1.237000,75.912000,74.675000,217.287000,1278.656000,1061.369000,1291.722000,65504.688000,64212.966000,65519.467000,66068.786000,549.319000,1.425000,120.414000,118.989000,122.057000,300.447000,178.390000,302.043000,63921.131000,63619.088000,63922.401000,65568.810000,1646.409000,1.150000,154.451000,153.301000,156.135000,369.933000,213.798000,371.142000,64507.217000,64136.075000,64508.378000,65604.260000,1095.882000,1.198000,153.929000,152.731000,155.869000,439.198000,283.329000,440.386000,64645.300000,64204.914000,64646.427000,65640.512000,994.085000,1.196000,112.029000,110.833000,218.529000,500.450000,281.921000,501.640000,65232.118000,64730.478000,65233.253000,65668.807000,435.554000,1.166000,151.675000,150.509000,188.743000,576.941000,388.198000,578.140000,64777.771000,64199.631000,64778.915000,65712.017000,933.102000,1.148000,186.788000,185.640000,189.062000,648.114000,459.052000,649.286000,64396.985000,63747.699000,64398.117000,65749.664000,1351.547000,1.155000,187.638000,186.483000,189.364000,718.773000,529.409000,719.932000,64929.996000,64210.064000,64931.150000,65787.233000,856.083000,1.171000,147.494000,146.323000,218.814000,781.536000,562.722000,782.727000,64863.882000,64081.155000,64864.999000,65817.055000,952.056000,1.167000,185.515000,184.348000,188.422000,856.739000,668.317000,857.921000,65590.979000,64733.058000,65592.112000,65857.826000,265.714000,1.148000,219.116000,217.968000,220.808000,926.300000,705.492000,927.468000,65132.853000,64205.385000,65133.976000,65894.020000,760.044000,1.157000,218.369000,217.212000,220.274000,995.393000,775.119000,996.542000,65199.418000,64202.876000,65200.525000,65928.898000,728.373000,1.137000,148.109000,146.972000,219.073000,1064.781000,845.708000,1065.971000,64984.856000,63918.885000,64986.118000,65963.162000,977.044000,1.111000,181.900000,180.789000,219.392000,1137.534000,918.142000,1138.682000,64753.888000,63615.206000,64755.061000,66000.728000,1245.667000,1.129000,216.933000,215.804000,219.770000,1210.309000,990.539000,1211.479000,65291.845000,64080.366000,65293.038000,66037.261000,744.223000,1.165000,217.845000,216.680000,220.131000,1283.205000,1063.074000,1284.324000,64840.738000,63556.414000,64841.895000,66073.805000,1231.910000
1.146000,69.202000,68.056000,211.486000,1260.661000,1049.175000,1274.703000,65465.031000,64190.328000,65475.940000,66021.930000,545.990000,1.035000,110.144000,109.109000,111.627000,288.409000,176.782000,289.461000,63901.076000,63611.615000,63902.257000,65520.441000,1618.184000,1.018000,144.057000,143.039000,145.539000,357.885000,212.346000,358.931000,64315.989000,63957.058000,64317.132000,65557.021000,1239.889000,1.024000,142.717000,141.693000,145.517000,427.320000,281.803000,428.349000,64980.614000,64552.265000,64981.740000,65593.469000,611.729000,1.037000,103.744000,102.707000,211.499000,492.255000,280.756000,493.293000,65167.988000,64674.695000,65169.138000,65624.394000,455.256000,1.017000,142.595000,141.578000,178.673000,565.817000,387.144000,566.843000,64722.309000,64155.466000,64723.430000,65663.808000,940.378000,1.025000,177.139000,176.114000,178.624000,636.129000,457.505000,637.146000,64251.458000,63614.312000,64252.566000,65699.969000,1447.403000,1.033000,175.572000,174.539000,177.087000,706.364000,529.277000,707.415000,64862.503000,64155.088000,64863.627000,65737.173000,873.546000,1.022000,138.453000,137.431000,211.573000,772.135000,560.562000,773.165000,64949.037000,64175.872000,64950.157000,65768.920000,818.763000,1.026000,176.517000,175.491000,178.594000,844.799000,666.205000,845.836000,65402.837000,64557.001000,65403.984000,65808.719000,404.735000,1.011000,210.311000,209.300000,211.826000,914.205000,702.379000,915.239000,65072.045000,64156.806000,65073.195000,65844.156000,770.961000,1.005000,206.940000,205.935000,211.799000,983.661000,771.862000,984.685000,65537.702000,64553.017000,65538.823000,65879.492000,340.669000,1.026000,138.720000,137.694000,211.556000,1051.728000,840.172000,1052.770000,64663.907000,63611.137000,64665.040000,65913.472000,1248.432000,1.014000,174.359000,173.345000,211.577000,1122.026000,910.449000,1123.043000,64735.100000,63612.057000,64736.218000,65950.819000,1214.601000,1.025000,208.962000,207.937000,211.607000,1192.347000,980.740000,1193.384000,65338.628000,64145.244000,65339.738000,65987.013000,647.275000,1.011000,206.456000,205.445000,211.680000,1262.691000,1051.011000,1263.715000,64816.427000,63552.712000,64817.569000,66024.273000,1206.704000
1.084000,68.944000,67.860000,205.937000,1255.112000,1049.175000,1265.145000,65469.413000,64204.268000,65480.354000,66026.926000,546.572000,1.035000,107.508000,106.473000,108.997000,282.509000,173.512000,283.563000,64226.872000,63943.309000,64228.109000,65523.891000,1295.782000,1.034000,140.378000,139.344000,141.876000,352.013000,210.137000,353.071000,63967.049000,63613.978000,63968.200000,65559.362000,1591.162000,1.018000,140.050000,139.032000,141.886000,421.460000,279.574000,422.481000,64975.879000,64553.398000,64977.022000,65594.713000,617.691000,1.005000,102.417000,101.412000,205.941000,486.637000,280.696000,487.668000,64616.489000,64128.821000,64617.650000,65626.924000,1009.274000,1.049000,138.944000,137.895000,174.414000,559.986000,385.572000,561.023000,64691.851000,64130.828000,64693.002000,65667.303000,974.301000,1.029000,172.529000,171.500000,174.401000,630.183000,455.782000,631.211000,64244.675000,63613.464000,64245.813000,65704.511000,1458.698000,1.028000,172.949000,171.921000,174.431000,700.425000,525.994000,701.449000,64318.087000,63616.638000,64319.247000,65740.657000,1421.410000,1.046000,136.046000,135.000000,205.947000,766.290000,560.343000,767.331000,64971.083000,64203.752000,64972.304000,65773.686000,801.382000,1.051000,171.810000,170.759000,174.328000,838.814000,664.486000,839.857000,65044.053000,64204.196000,65045.212000,65812.268000,767.056000,1.028000,204.606000,203.578000,206.124000,908.250000,702.126000,909.291000,65196.370000,64287.079000,65197.519000,65847.701000,650.182000,1.019000,204.280000,203.261000,206.110000,977.769000,771.659000,978.787000,65708.488000,64729.701000,65709.626000,65884.121000,174.495000,1.029000,136.349000,135.320000,205.953000,1046.003000,840.050000,1047.031000,64670.290000,63623.259000,64671.474000,65918.373000,1246.899000,1.012000,169.745000,168.733000,205.932000,1116.214000,910.282000,1117.238000,64727.426000,63610.188000,64728.572000,65955.602000,1227.030000,1.032000,203.331000,202.299000,205.968000,1186.526000,980.558000,1187.549000,64974.677000,63787.128000,64975.836000,65991.802000,1015.966000,1.040000,203.812000,202.772000,206.030000,1256.857000,1050.827000,1257.889000,64811.141000,63553.252000,64812.275000,66029.050000,1216.775000
1.090000,76.789000,75.699000,218.000000,1235.681000,1017.681000,1246.130000,65372.489000,64126.359000,65382.828000,65932.076000,549.248000,1.031000,116.072000,115.041000,117.804000,292.545000,174.741000,293.595000,65015.000000,64721.405000,65016.189000,65427.098000,410.909000,1.031000,150.062000,149.031000,151.769000,360.054000,208.285000,361.106000,63972.475000,63611.369000,63973.625000,65462.572000,1488.947000,1.025000,149.815000,148.790000,151.859000,427.390000,275.531000,428.451000,64555.803000,64127.352000,64556.930000,65497.902000,940.972000,1.034000,110.351000,109.317000,217.982000,490.417000,272.435000,491.456000,64694.575000,64203.119000,64695.725000,65530.126000,834.401000,1.014000,147.692000,146.678000,185.756000,561.580000,375.824000,562.620000,64762.209000,64199.589000,64763.358000,65570.426000,807.068000,1.006000,182.332000,181.326000,185.650000,629.653000,444.003000,630.693000,64242.773000,63612.080000,64243.903000,65607.620000,1363.717000,1.016000,183.857000,182.841000,185.578000,697.813000,512.235000,698.854000,64307.763000,63608.909000,64308.897000,65643.715000,1334.818000,1.024000,144.116000,143.092000,217.923000,761.676000,543.753000,762.721000,64885.177000,64122.456000,64886.303000,65676.800000,790.497000,1.015000,181.769000,180.754000,185.779000,832.067000,646.288000,833.118000,64963.817000,64130.699000,64964.954000,65715.359000,750.405000,1.027000,215.670000,214.643000,217.357000,899.365000,682.008000,900.402000,65030.367000,64129.965000,65031.545000,65750.840000,719.295000,1.003000,215.478000,214.475000,217.423000,966.739000,749.316000,967.760000,65693.258000,64725.498000,65694.409000,65787.270000,92.861000,1.025000,144.457000,143.432000,217.844000,1032.835000,814.991000,1033.874000,64642.090000,63608.216000,64643.214000,65822.495000,1179.281000,1.008000,179.791000,178.783000,217.735000,1100.985000,883.250000,1102.007000,64706.360000,63604.353000,64707.487000,65859.761000,1152.274000,1.031000,214.435000,213.404000,217.595000,1169.150000,951.555000,1170.184000,64778.204000,63608.020000,64779.316000,65896.969000,1117.653000,1.018000,215.006000,213.988000,217.485000,1237.481000,1019.996000,1238.520000,64785.472000,63546.952000,64786.612000,65934.152000,1147.540000
1.087000,68.830000,67.743000,206.996000,1255.570000,1048.574000,1265.548000,65436.872000,64171.324000,65447.470000,65994.692000,547.222000,1.031000,109.683000,108.652000,111.156000,283.540000,172.384000,284.589000,65026.544000,64741.955000,65027.735000,65490.624000,462.889000,1.020000,141.331000,140.311000,142.842000,352.988000,210.146000,354.039000,63973.800000,63619.761000,63974.924000,65527.296000,1552.372000,1.007000,140.975000,139.968000,142.847000,422.435000,279.588000,423.474000,64042.459000,63618.985000,64043.596000,65563.749000,1520.153000,1.025000,102.297000,101.272000,206.985000,487.564000,280.579000,488.591000,64711.699000,64223.108000,64712.858000,65595.887000,883.029000,1.029000,140.907000,139.878000,175.342000,560.771000,385.429000,561.814000,64762.237000,64200.423000,64763.387000,65636.172000,872.785000,1.011000,173.456000,172.445000,175.344000,630.959000,455.615000,631.988000,64256.900000,63624.912000,64258.060000,65672.326000,1414.266000,1.014000,173.875000,172.861000,175.362000,701.202000,525.840000,702.229000,64330.257000,63628.028000,64331.418000,65708.483000,1377.065000,1.029000,135.918000,134.889000,207.017000,767.080000,560.063000,768.128000,64921.876000,64153.748000,64923.035000,65741.508000,818.473000,1.018000,173.773000,172.755000,175.311000,839.549000,664.238000,840.588000,64649.609000,63809.021000,64650.764000,65780.040000,1129.276000,1.021000,205.556000,204.535000,207.080000,908.947000,701.867000,909.981000,65064.513000,64154.532000,65065.650000,65815.477000,749.827000,1.000000,205.167000,204.167000,207.046000,978.423000,771.377000,979.442000,65721.039000,64741.597000,65722.193000,65851.884000,129.691000,1.023000,136.236000,135.213000,207.012000,1046.685000,839.673000,1047.712000,64672.156000,63624.444000,64673.299000,65886.134000,1212.835000,1.002000,171.764000,170.762000,206.981000,1116.866000,909.885000,1117.887000,64740.344000,63622.457000,64741.489000,65923.358000,1181.869000,1.022000,204.290000,203.268000,206.999000,1187.130000,980.131000,1188.163000,64811.621000,63623.458000,64812.767000,65959.532000,1146.765000,1.012000,204.726000,203.714000,207.035000,1257.394000,1050.359000,1258.413000,64818.930000,63560.517000,64820.082000,65996.762000,1176.680000
1.102000,68.974000,67.872000,207.951000,1256.645000,1048.694000,1266.673000,65471.808000,64205.135000,65482.247000,66029.521000,547.274000,1.034000,107.508000,106.474000,108.973000,284.339000,175.366000,285.380000,65013.598000,64728.218000,65014.771000,65526.476000,511.705000,1.015000,142.284000,141.269000,143.775000,353.790000,210.015000,354.834000,64071.505000,63716.671000,64072.659000,65563.030000,1490.371000,1.014000,140.968000,139.954000,143.806000,423.211000,279.405000,424.235000,64037.022000,63612.787000,64038.144000,65598.412000,1560.268000,1.031000,102.424000,101.393000,207.941000,488.533000,280.592000,489.564000,64702.739000,64213.175000,64703.899000,65629.711000,925.812000,1.030000,138.814000,137.784000,175.896000,561.632000,385.736000,562.671000,64692.884000,64130.213000,64694.035000,65668.781000,974.746000,1.016000,174.384000,173.368000,175.882000,631.829000,455.947000,632.855000,64246.450000,63613.595000,64247.564000,65705.983000,1458.419000,1.038000,173.796000,172.758000,175.308000,702.074000,526.766000,703.110000,64317.060000,63613.950000,64318.180000,65743.165000,1424.985000,1.027000,136.040000,135.013000,207.977000,768.123000,560.146000,769.165000,64969.025000,64199.860000,64970.162000,65775.214000,805.052000,1.027000,171.688000,170.661000,175.861000,840.503000,664.642000,841.537000,65570.749000,64729.212000,65571.902000,65814.728000,242.826000,1.039000,206.580000,205.541000,208.072000,909.938000,701.866000,910.970000,65163.532000,64252.562000,65164.647000,65851.301000,686.654000,0.994000,205.235000,204.241000,208.073000,979.412000,771.339000,980.424000,65405.481000,64425.057000,65406.596000,65886.692000,480.096000,1.030000,136.355000,135.325000,207.983000,1047.719000,839.736000,1048.749000,64663.559000,63614.810000,64664.701000,65920.920000,1256.219000,1.025000,169.742000,168.717000,207.967000,1117.867000,909.900000,1118.894000,64728.867000,63609.973000,64729.986000,65958.141000,1228.155000,1.002000,205.371000,204.369000,208.010000,1188.169000,980.159000,1189.196000,64802.531000,63613.335000,64803.638000,65994.322000,1190.684000,1.024000,204.813000,203.789000,208.045000,1258.450000,1050.405000,1259.484000,64812.517000,63553.033000,64813.631000,66031.540000,1217.909000
1.085000,68.854000,67.769000,206.716000,1255.677000,1048.961000,1266.034000,65474.221000,64208.187000,65484.596000,66032.920000,548.324000,1.032000,107.417000,106.385000,108.910000,283.109000,174.199000,284.157000,65015.725000,64731.568000,65016.905000,65528.503000,511.598000,1.025000,140.295000,139.270000,141.770000,352.613000,210.843000,353.658000,64518.827000,64165.169000,64519.946000,65565.158000,1045.212000,1.004000,140.997000,139.993000,142.510000,422.077000,279.567000,423.118000,64041.073000,63617.955000,64042.207000,65601.615000,1559.408000,1.010000,102.309000,101.299000,206.718000,487.318000,280.600000,488.343000,64659.123000,64170.780000,64660.258000,65632.890000,972.632000,1.022000,138.855000,137.833000,175.353000,560.476000,385.123000,561.519000,64736.895000,64175.376000,64738.021000,65672.012000,933.991000,1.008000,172.425000,171.417000,175.332000,630.749000,455.417000,631.780000,64250.652000,63618.872000,64251.771000,65709.212000,1457.441000,1.019000,173.865000,172.846000,175.356000,701.016000,525.660000,702.039000,64323.310000,63621.271000,64324.459000,65746.434000,1421.975000,1.038000,135.962000,134.924000,206.760000,767.074000,560.314000,768.118000,64406.742000,63638.624000,64407.870000,65778.440000,1370.570000,1.024000,171.744000,170.720000,175.300000,839.459000,664.159000,840.502000,64483.447000,63642.945000,64484.610000,65817.982000,1333.372000,1.023000,204.603000,203.580000,206.119000,908.882000,702.763000,909.920000,65052.478000,64142.558000,65053.774000,65836.043000,782.269000,1.011000,205.288000,204.277000,206.805000,978.384000,771.579000,979.403000,64593.696000,63614.293000,64594.819000,65889.992000,1295.173000,1.014000,136.271000,135.257000,206.748000,1046.697000,839.949000,1047.726000,64662.387000,63614.661000,64663.509000,65925.337000,1261.828000,1.005000,169.816000,168.811000,206.722000,1116.898000,910.176000,1117.919000,65257.951000,64140.032000,65259.121000,65961.573000,702.452000,1.007000,203.400000,202.393000,206.756000,1187.195000,980.439000,1188.221000,64802.917000,63614.696000,64804.051000,65998.812000,1194.761000,1.016000,204.860000,203.844000,206.773000,1257.478000,1050.705000,1258.503000,64815.506000,63557.003000,64816.649000,66034.960000,1218.311000
1.089000,68.954000,67.865000,206.125000,1255.247000,1049.122000,1265.584000,65465.326000,64199.742000,65475.718000,66029.215000,553.497000,1.052000,107.552000,106.500000,109.031000,282.632000,173.601000,283.676000,65004.698000,64721.022000,65005.870000,65518.851000,512.981000,1.038000,140.402000,139.364000,141.876000,352.140000,210.264000,353.189000,64482.211000,64129.022000,64483.403000,65554.385000,1070.982000,1.027000,140.080000,139.053000,141.893000,421.601000,279.708000,422.620000,64030.508000,63607.888000,64031.617000,65589.759000,1558.142000,1.033000,102.412000,101.379000,206.050000,486.805000,280.755000,487.842000,64625.312000,64137.470000,64626.432000,65622.039000,995.607000,1.030000,139.005000,137.975000,174.473000,560.052000,385.579000,561.084000,64756.393000,64195.309000,64757.520000,65662.371000,904.851000,1.020000,172.539000,171.519000,174.455000,630.330000,455.875000,631.344000,64243.640000,63612.296000,64244.774000,65698.475000,1453.701000,1.040000,172.970000,171.930000,174.478000,700.587000,526.109000,701.628000,64312.321000,63610.693000,64313.447000,65734.606000,1421.159000,1.041000,136.021000,134.980000,206.043000,766.524000,560.481000,767.555000,64702.358000,63934.803000,64703.504000,65767.619000,1064.115000,1.024000,171.879000,170.855000,174.419000,839.056000,664.637000,840.093000,64447.571000,63607.478000,64448.694000,65806.201000,1357.507000,1.036000,204.608000,203.572000,206.148000,908.365000,702.217000,909.450000,64516.285000,63606.835000,64517.419000,65841.542000,1324.123000,1.006000,204.312000,203.306000,206.156000,977.920000,771.764000,978.939000,64584.831000,63605.892000,64585.939000,65878.032000,1292.093000,1.029000,136.342000,135.313000,206.072000,1046.191000,840.119000,1047.214000,64653.858000,63606.644000,64654.981000,65913.323000,1258.342000,1.037000,169.777000,168.740000,206.021000,1116.343000,910.322000,1117.381000,65239.742000,64122.361000,65240.843000,65949.404000,708.561000,1.028000,203.446000,202.418000,206.103000,1186.735000,980.632000,1187.759000,64794.579000,63606.820000,64795.685000,65986.738000,1191.053000,1.030000,203.884000,202.854000,206.127000,1257.041000,1050.914000,1258.080000,64803.477000,63545.397000,64804.590000,66031.232000,1226.642000
1.103000,71.190000,70.087000,208.616000,1257.313000,1048.697000,1267.436000,64879.696000,63612.260000,64890.527000,65791.132000,900.605000,1.054000,109.782000,108.728000,111.303000,285.837000,174.534000,286.908000,65015.862000,64728.954000,65017.047000,65054.910000,37.863000,1.050000,142.461000,141.411000,144.009000,355.241000,211.232000,356.322000,64559.403000,64203.081000,64560.560000,65091.376000,530.816000,1.050000,142.094000,141.044000,143.902000,424.588000,280.686000,425.626000,64040.382000,63614.756000,64041.515000,65127.703000,1086.188000,1.071000,105.588000,104.517000,208.456000,488.998000,280.542000,490.041000,64699.753000,64209.712000,64700.919000,65158.158000,457.239000,1.053000,141.748000,140.695000,176.369000,562.755000,386.386000,563.780000,64693.542000,64129.762000,64694.663000,65197.860000,503.197000,1.042000,174.475000,173.433000,176.475000,633.099000,456.624000,634.114000,64245.137000,63611.023000,64246.271000,65235.150000,988.879000,1.056000,175.006000,173.950000,176.568000,703.405000,526.837000,704.435000,64320.081000,63615.646000,64321.206000,65272.392000,951.186000,1.066000,139.350000,138.284000,208.496000,768.690000,560.194000,769.716000,65496.789000,64727.073000,65497.959000,65535.671000,37.712000,1.051000,174.637000,173.586000,176.221000,841.552000,665.331000,842.576000,64457.819000,63615.243000,64458.938000,65575.719000,1116.781000,1.054000,207.493000,206.439000,209.017000,910.890000,701.873000,911.921000,64523.757000,63611.836000,64524.883000,65611.100000,1086.217000,1.049000,207.106000,206.057000,208.926000,980.300000,771.374000,981.314000,64588.609000,63607.295000,64589.724000,65646.425000,1056.701000,1.057000,139.739000,138.682000,208.532000,1048.338000,839.806000,1049.362000,64661.508000,63612.146000,64662.634000,65681.491000,1018.857000,1.043000,172.393000,171.350000,208.648000,1118.614000,909.966000,1119.635000,64882.134000,63762.499000,64883.274000,65718.812000,835.538000,1.075000,206.099000,205.024000,208.712000,1188.933000,980.221000,1189.960000,64801.182000,63611.222000,64802.318000,65756.080000,953.762000,1.026000,206.774000,205.748000,208.969000,1259.427000,1050.458000,1260.450000,64813.661000,63553.211000,64814.796000,65793.535000,978.739000
