Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.396000,2545.777000,2543.381000,12489.196000,12682.682000,193.486000,12718.763000,13740.092000,1021.329000,13750.764000,13912.347000,161.583000,1.577000,3518.692000,3517.115000,3525.689000,12406.103000,8880.414000,12408.154000,13420.443000,1012.289000,13422.114000,13651.943000,229.829000,1.680000,3364.415000,3362.735000,3371.359000,11632.957000,8261.598000,11634.628000,12648.892000,1014.264000,12650.126000,12877.092000,226.966000,1.621000,3454.588000,3452.967000,3461.302000,10731.298000,7269.996000,10732.824000,11764.142000,1031.318000,11765.369000,11972.938000,207.569000,1.587000,3912.654000,3911.067000,9914.508000,10027.940000,113.432000,10029.298000,11042.396000,1013.098000,11043.555000,11268.195000,224.640000,1.655000,3351.178000,3349.523000,6152.731000,8933.023000,2780.292000,8934.412000,9965.294000,1030.882000,9966.485000,10170.836000,204.351000,1.599000,3697.514000,3695.915000,5510.350000,8312.191000,2801.841000,8313.615000,9344.972000,1031.357000,9346.196000,9549.052000,202.856000,1.624000,4484.785000,4483.161000,4492.350000,7315.196000,2822.846000,7316.575000,8347.488000,1030.913000,8348.684000,8551.938000,203.254000,1.587000,3599.393000,3597.806000,5992.353000,6162.658000,170.305000,6163.910000,7177.555000,1013.645000,7178.723000,7397.915000,219.192000,1.548000,3648.447000,3646.899000,3655.370000,5646.404000,1991.034000,5647.717000,6680.873000,1033.156000,6682.068000,6879.195000,197.127000,1.607000,3642.511000,3640.904000,3649.818000,4677.427000,1027.609000,4678.787000,5695.403000,1016.616000,5696.629000,5907.751000,211.122000,1.609000,2650.628000,2649.019000,2657.236000,2898.639000,241.403000,2899.949000,3915.306000,1015.357000,3916.601000,4128.658000,212.057000,1.634000,14.679000,13.045000,2405.887000,2630.095000,224.208000,2631.367000,3664.137000,1032.770000,3665.333000,3859.177000,193.844000,1.539000,11.966000,10.427000,1818.530000,2063.071000,244.541000,2064.405000,3097.241000,1032.836000,3098.543000,3290.166000,191.623000,1.537000,11.972000,10.435000,834.175000,1098.023000,263.848000,1099.295000,2115.156000,1015.861000,2116.350000,2329.540000,213.190000,1.520000,11.840000,10.320000,24.156000,311.512000,287.356000,312.823000,1321.246000,1008.423000,1322.467000,1539.597000,217.130000
1.585000,225.091000,223.506000,778.196000,931.306000,153.110000,943.492000,2045.491000,1101.999000,2061.899000,2207.577000,145.678000,4.393000,734.712000,730.319000,915.400000,1169.701000,254.301000,1171.182000,2176.932000,1005.750000,2178.416000,2447.105000,268.689000,1.741000,785.447000,783.706000,817.520000,1081.645000,264.125000,1082.879000,2087.692000,1004.813000,2088.857000,2354.277000,265.420000,1.592000,778.941000,777.349000,813.135000,1086.779000,273.644000,1088.004000,2092.892000,1004.888000,2094.067000,2354.724000,260.657000,1.564000,574.762000,573.198000,992.337000,1038.378000,46.041000,1039.546000,2044.650000,1005.104000,2045.768000,2302.021000,256.253000,1.654000,743.081000,741.427000,902.861000,1092.285000,189.424000,1093.482000,2115.809000,1022.327000,2116.961000,2351.435000,234.474000,1.718000,904.758000,903.040000,906.941000,1106.676000,199.735000,1107.890000,2113.050000,1005.160000,2114.196000,2361.640000,247.444000,1.665000,906.992000,905.327000,909.270000,1121.505000,212.235000,1122.729000,2144.961000,1022.232000,2146.203000,2404.163000,257.960000,1.648000,718.092000,716.444000,996.821000,1082.399000,85.578000,1083.585000,2088.649000,1005.064000,2089.783000,2361.947000,272.164000,1.503000,858.434000,856.931000,898.381000,1126.684000,228.303000,1127.866000,2149.936000,1022.070000,2151.087000,2402.388000,251.301000,1.658000,1018.578000,1016.920000,1020.847000,1131.550000,110.703000,1132.807000,2138.222000,1005.415000,2139.397000,2403.542000,264.145000,1.560000,1013.643000,1012.083000,1017.036000,1136.967000,119.931000,1138.143000,2160.668000,1022.525000,2161.858000,2399.889000,238.031000,1.538000,722.841000,721.303000,1000.731000,1126.262000,125.531000,1127.391000,2132.326000,1004.935000,2133.618000,2384.283000,250.665000,1.493000,833.934000,832.441000,1004.703000,1141.247000,136.544000,1142.422000,2147.454000,1005.032000,2148.679000,2396.382000,247.703000,1.524000,1003.346000,1001.822000,1008.339000,1155.794000,147.455000,1156.969000,2162.484000,1005.515000,2163.655000,2406.323000,242.668000,1.745000,1008.153000,1006.408000,1012.405000,1170.598000,158.193000,1171.744000,2169.944000,998.200000,2171.153000,2417.824000,246.671000
1.284000,12.583000,11.299000,35.896000,179.412000,143.516000,188.986000,1285.350000,1096.364000,1300.752000,1387.891000,87.139000,1.376000,24.545000,23.169000,29.603000,54.051000,24.448000,55.091000,1159.820000,1104.729000,1161.539000,1316.329000,154.790000,1.399000,28.315000,26.916000,29.797000,62.758000,32.961000,63.791000,1159.027000,1095.236000,1160.509000,1321.289000,160.780000,1.169000,28.178000,27.009000,29.812000,71.870000,42.058000,72.922000,1167.391000,1094.469000,1168.677000,1326.676000,157.999000,1.190000,17.601000,16.411000,35.678000,75.383000,39.705000,76.405000,1188.458000,1112.053000,1189.725000,1326.312000,136.587000,1.213000,26.537000,25.324000,33.554000,89.224000,55.670000,90.257000,1185.014000,1094.757000,1186.456000,1336.425000,149.969000,1.256000,31.944000,30.688000,33.825000,99.305000,65.480000,100.352000,1209.080000,1108.728000,1210.388000,1342.554000,132.166000,1.054000,32.629000,31.575000,34.121000,109.469000,75.348000,110.523000,1204.711000,1094.188000,1206.003000,1348.671000,142.668000,1.078000,23.083000,22.005000,36.172000,114.096000,77.924000,115.156000,1203.449000,1088.293000,1204.874000,1349.647000,144.773000,1.106000,31.124000,30.018000,33.699000,126.823000,93.124000,127.879000,1217.955000,1090.076000,1219.309000,1358.841000,139.532000,1.031000,35.563000,34.532000,37.019000,135.880000,98.861000,136.928000,1251.488000,1114.560000,1252.992000,1364.109000,111.117000,1.096000,34.952000,33.856000,36.910000,144.843000,107.933000,145.939000,1258.097000,1112.158000,1259.422000,1369.195000,109.773000,1.100000,23.512000,22.412000,36.272000,152.232000,115.960000,153.287000,1266.532000,1113.245000,1267.908000,1372.684000,104.776000,1.068000,28.693000,27.625000,36.392000,162.129000,125.737000,163.197000,1256.928000,1093.731000,1258.270000,1378.479000,120.209000,1.084000,33.964000,32.880000,36.520000,172.036000,135.516000,173.132000,1284.298000,1111.166000,1285.683000,1384.840000,99.157000,1.094000,34.395000,33.301000,36.748000,182.208000,145.460000,183.272000,1268.742000,1085.470000,1270.066000,1390.864000,120.798000
1.190000,11.778000,10.588000,34.550000,178.334000,143.784000,187.886000,1194.632000,1006.746000,1204.187000,1285.901000,81.714000,1.007000,21.728000,20.721000,25.456000,50.877000,25.421000,51.912000,1074.536000,1022.624000,1075.563000,1216.673000,141.110000,1.053000,26.070000,25.017000,27.466000,59.945000,32.479000,60.960000,1066.336000,1005.376000,1067.369000,1221.746000,154.377000,1.020000,25.790000,24.770000,27.438000,68.986000,41.548000,70.033000,1075.593000,1005.560000,1076.634000,1226.783000,150.149000,1.044000,16.738000,15.694000,34.541000,73.733000,39.192000,74.773000,1080.078000,1005.305000,1081.106000,1227.394000,146.288000,1.070000,24.442000,23.372000,31.477000,86.855000,55.378000,87.912000,1093.493000,1005.581000,1094.532000,1236.347000,141.815000,1.032000,29.655000,28.623000,31.495000,96.770000,65.275000,97.800000,1103.726000,1005.926000,1104.760000,1242.234000,137.474000,1.028000,30.120000,29.092000,31.527000,106.668000,75.141000,107.692000,1112.806000,1005.114000,1113.832000,1247.939000,134.107000,1.043000,21.728000,20.685000,34.549000,112.176000,77.627000,113.224000,1118.259000,1005.035000,1119.311000,1249.372000,130.061000,1.026000,28.706000,27.680000,31.428000,124.344000,92.916000,125.400000,1130.586000,1005.186000,1131.644000,1257.561000,125.917000,1.021000,33.352000,32.331000,34.776000,133.385000,98.609000,134.416000,1139.985000,1005.569000,1141.024000,1262.346000,121.322000,1.027000,32.869000,31.842000,34.773000,142.520000,107.747000,143.581000,1148.474000,1004.893000,1149.509000,1267.163000,117.654000,1.044000,22.117000,21.073000,34.593000,150.542000,115.949000,151.600000,1156.752000,1005.152000,1157.791000,1270.737000,112.946000,1.032000,26.702000,25.670000,34.621000,160.566000,125.945000,161.654000,1166.933000,1005.279000,1167.978000,1276.310000,108.332000,1.034000,32.138000,31.104000,34.679000,170.424000,135.745000,171.484000,1177.067000,1005.583000,1178.116000,1282.243000,104.127000,1.037000,32.433000,31.396000,34.739000,180.380000,145.641000,181.435000,1178.831000,997.396000,1179.856000,1288.060000,108.204000
1.096000,11.211000,10.115000,36.227000,178.026000,141.799000,187.677000,1190.377000,1002.700000,1199.292000,1280.051000,80.759000,1.013000,21.270000,20.257000,24.480000,52.180000,27.700000,53.197000,1072.975000,1019.778000,1074.040000,1211.255000,137.215000,1.015000,26.862000,25.847000,28.296000,61.005000,32.709000,62.025000,1064.108000,1002.083000,1065.170000,1216.204000,151.034000,1.006000,26.750000,25.744000,28.296000,69.803000,41.507000,70.832000,1073.503000,1002.671000,1074.564000,1221.054000,146.490000,1.013000,15.989000,14.976000,36.132000,75.690000,39.558000,76.734000,1079.088000,1002.354000,1080.169000,1221.930000,141.761000,1.020000,24.164000,23.144000,32.841000,89.429000,56.588000,90.468000,1092.829000,1002.361000,1093.885000,1230.586000,136.701000,1.007000,30.880000,29.873000,32.870000,98.903000,66.033000,99.921000,1102.267000,1002.346000,1103.320000,1236.351000,133.031000,1.012000,31.364000,30.352000,32.796000,108.610000,75.814000,109.654000,1111.722000,1002.068000,1112.776000,1242.139000,129.363000,1.024000,20.827000,19.803000,36.147000,114.007000,77.860000,115.051000,1117.415000,1002.364000,1118.479000,1243.585000,125.106000,1.022000,28.539000,27.517000,32.817000,125.864000,93.047000,126.899000,1129.441000,1002.542000,1130.499000,1251.521000,121.022000,1.045000,34.892000,33.847000,36.309000,134.648000,98.339000,135.675000,1138.587000,1002.912000,1139.639000,1256.425000,116.786000,1.009000,34.105000,33.096000,36.299000,143.410000,107.111000,144.441000,1146.877000,1002.436000,1147.943000,1261.312000,113.369000,1.042000,21.180000,20.138000,36.158000,151.039000,114.881000,152.095000,1154.379000,1002.284000,1155.449000,1264.909000,109.460000,1.036000,26.549000,25.513000,36.180000,160.561000,124.381000,161.611000,1163.699000,1002.088000,1164.776000,1270.462000,105.686000,1.003000,33.662000,32.659000,36.220000,170.140000,133.920000,171.185000,1173.563000,1002.378000,1174.635000,1276.285000,101.650000,1.139000,33.730000,32.591000,36.294000,179.983000,143.689000,181.013000,1175.583000,994.570000,1176.640000,1282.099000,105.459000
1.081000,11.402000,10.321000,33.647000,172.248000,138.601000,181.258000,1183.833000,1002.575000,1192.434000,1272.908000,80.474000,0.985000,20.709000,19.724000,24.780000,49.056000,24.276000,50.069000,1069.762000,1019.693000,1070.783000,1204.144000,133.361000,0.996000,25.045000,24.049000,26.474000,57.890000,31.416000,58.895000,1060.908000,1002.013000,1061.927000,1209.199000,147.272000,0.979000,24.733000,23.754000,26.489000,66.665000,40.176000,67.671000,1069.963000,1002.292000,1070.970000,1214.237000,143.267000,0.990000,16.286000,15.296000,33.638000,71.698000,38.060000,72.697000,1074.969000,1002.272000,1075.976000,1215.295000,139.319000,0.992000,23.597000,22.605000,30.494000,83.973000,53.479000,84.976000,1087.257000,1002.281000,1088.268000,1223.827000,135.559000,0.987000,28.684000,27.697000,30.480000,93.454000,62.974000,94.452000,1096.729000,1002.277000,1097.737000,1229.417000,131.680000,0.997000,29.057000,28.060000,30.486000,102.947000,72.461000,103.948000,1105.954000,1002.006000,1106.970000,1235.026000,128.056000,0.993000,21.210000,20.217000,33.639000,108.575000,74.936000,109.583000,1111.863000,1002.280000,1112.881000,1236.746000,123.865000,0.979000,27.818000,26.839000,30.516000,120.172000,89.656000,121.171000,1123.185000,1002.014000,1124.204000,1244.598000,120.394000,0.989000,32.214000,31.225000,33.638000,128.957000,95.319000,129.952000,1132.221000,1002.269000,1133.230000,1249.365000,116.135000,0.985000,31.886000,30.901000,33.641000,137.753000,104.112000,138.757000,1140.756000,1001.999000,1141.774000,1254.124000,112.350000,1.001000,21.494000,20.493000,33.622000,145.489000,111.867000,146.499000,1148.509000,1002.010000,1149.535000,1257.834000,108.299000,0.992000,25.981000,24.989000,33.618000,154.985000,121.367000,155.999000,1158.009000,1002.010000,1159.035000,1263.298000,104.263000,0.995000,31.087000,30.092000,33.622000,164.527000,130.905000,165.534000,1167.830000,1002.296000,1168.851000,1269.076000,100.225000,0.979000,31.475000,30.496000,33.630000,174.064000,140.434000,175.056000,1169.555000,994.499000,1170.565000,1274.812000,104.247000
1.098000,11.162000,10.064000,34.016000,172.843000,138.827000,182.119000,1184.613000,1002.494000,1193.146000,1273.785000,80.639000,0.993000,20.839000,19.846000,24.502000,49.419000,24.917000,50.433000,1070.126000,1019.693000,1071.144000,1204.696000,133.552000,0.991000,25.261000,24.270000,26.694000,58.381000,31.687000,59.388000,1061.399000,1002.011000,1062.418000,1209.629000,147.211000,0.987000,24.975000,23.988000,26.695000,67.166000,40.471000,68.168000,1070.457000,1002.289000,1071.467000,1214.525000,143.058000,0.978000,15.899000,14.921000,33.659000,72.214000,38.555000,73.214000,1075.488000,1002.274000,1076.498000,1215.738000,139.240000,0.983000,23.817000,22.834000,30.602000,84.489000,53.887000,85.490000,1087.772000,1002.282000,1088.785000,1224.133000,135.348000,0.976000,28.796000,27.820000,30.596000,93.967000,63.371000,94.967000,1097.246000,1002.279000,1098.258000,1229.857000,131.599000,0.980000,29.158000,28.178000,30.593000,103.451000,72.858000,104.453000,1106.456000,1002.003000,1107.471000,1235.603000,128.132000,0.985000,20.698000,19.713000,33.657000,109.070000,75.413000,110.079000,1112.358000,1002.279000,1113.377000,1237.448000,124.071000,0.986000,28.176000,27.190000,30.600000,120.671000,90.071000,121.666000,1123.677000,1002.011000,1124.690000,1245.158000,120.468000,0.986000,32.222000,31.236000,33.641000,129.464000,95.823000,130.463000,1132.731000,1002.268000,1133.744000,1250.073000,116.329000,0.983000,31.864000,30.881000,33.659000,138.252000,104.593000,139.255000,1141.252000,1001.997000,1142.269000,1254.982000,112.713000,1.007000,21.000000,19.993000,33.633000,145.991000,112.358000,147.007000,1149.016000,1002.009000,1150.042000,1258.689000,108.647000,0.996000,26.331000,25.335000,33.625000,155.473000,121.848000,156.489000,1158.501000,1002.012000,1159.527000,1264.155000,104.628000,0.999000,31.083000,30.084000,33.633000,164.998000,131.365000,166.007000,1168.297000,1002.290000,1169.318000,1269.939000,100.621000,0.987000,31.459000,30.472000,33.641000,174.533000,140.892000,175.531000,1170.028000,994.497000,1171.040000,1275.677000,104.637000
1.086000,11.379000,10.293000,33.614000,172.281000,138.667000,181.347000,1183.826000,1002.479000,1192.305000,1272.841000,80.536000,0.981000,20.681000,19.700000,24.976000,49.023000,24.047000,50.034000,1069.728000,1019.694000,1070.747000,1204.054000,133.307000,0.996000,25.002000,24.006000,26.421000,57.866000,31.445000,58.882000,1060.893000,1002.011000,1061.912000,1209.113000,147.201000,0.977000,24.682000,23.705000,26.437000,66.642000,40.205000,67.639000,1069.929000,1002.290000,1070.936000,1214.157000,143.221000,0.988000,16.260000,15.272000,33.610000,71.702000,38.092000,72.701000,1074.972000,1002.271000,1075.979000,1215.221000,139.242000,0.992000,23.545000,22.553000,30.444000,83.981000,53.537000,84.984000,1087.264000,1002.280000,1088.275000,1223.757000,135.482000,0.983000,28.646000,27.663000,30.430000,93.466000,63.036000,94.462000,1096.741000,1002.279000,1097.747000,1229.353000,131.606000,0.997000,29.007000,28.010000,30.436000,102.959000,72.523000,103.960000,1105.966000,1002.006000,1106.982000,1234.966000,127.984000,0.993000,21.182000,20.189000,33.611000,108.591000,74.980000,109.599000,1111.877000,1002.278000,1112.895000,1236.642000,123.747000,0.979000,27.766000,26.787000,30.465000,120.188000,89.723000,121.187000,1123.201000,1002.014000,1124.220000,1244.500000,120.280000,0.982000,32.180000,31.198000,33.609000,128.981000,95.372000,129.976000,1132.245000,1002.269000,1133.254000,1249.271000,116.017000,0.985000,31.836000,30.851000,33.613000,137.781000,104.168000,138.787000,1140.787000,1002.000000,1141.807000,1254.036000,112.229000,0.999000,21.466000,20.467000,33.594000,145.518000,111.924000,146.528000,1148.537000,1002.009000,1149.563000,1257.750000,108.187000,0.992000,25.929000,24.937000,33.590000,155.014000,121.424000,156.028000,1158.038000,1002.010000,1159.064000,1263.222000,104.158000,0.992000,31.049000,30.057000,33.594000,164.551000,130.957000,165.556000,1167.852000,1002.296000,1168.871000,1269.006000,100.135000,0.979000,31.418000,30.439000,33.600000,174.095000,140.495000,175.087000,1169.583000,994.496000,1170.593000,1274.746000,104.153000
1.100000,11.158000,10.058000,33.715000,172.383000,138.668000,181.539000,1184.029000,1002.490000,1192.564000,1273.160000,80.596000,0.993000,20.881000,19.888000,24.574000,49.164000,24.590000,50.178000,1069.871000,1019.693000,1070.889000,1204.160000,133.271000,0.985000,25.299000,24.314000,26.733000,58.063000,31.330000,59.072000,1061.082000,1002.010000,1062.103000,1209.093000,146.990000,0.987000,25.019000,24.032000,26.739000,66.847000,40.108000,67.849000,1070.138000,1002.289000,1071.148000,1213.993000,142.845000,0.982000,15.944000,14.962000,33.706000,71.911000,38.205000,72.911000,1075.185000,1002.274000,1076.195000,1215.209000,139.014000,0.989000,23.857000,22.868000,30.646000,84.183000,53.537000,85.186000,1087.466000,1002.280000,1088.481000,1223.601000,135.120000,0.976000,28.834000,27.858000,30.640000,93.653000,63.013000,94.653000,1096.929000,1002.276000,1097.941000,1229.325000,131.384000,0.978000,29.202000,28.224000,30.637000,103.141000,72.504000,104.143000,1106.146000,1002.003000,1107.161000,1235.071000,127.910000,0.985000,20.724000,19.739000,33.701000,108.760000,75.059000,109.769000,1112.048000,1002.279000,1113.067000,1236.868000,123.801000,0.988000,28.216000,27.228000,30.644000,120.361000,89.717000,121.358000,1123.367000,1002.009000,1124.383000,1244.578000,120.195000,1.007000,32.262000,31.255000,33.685000,129.154000,95.469000,130.151000,1132.424000,1002.273000,1133.435000,1249.493000,116.058000,0.983000,31.910000,30.927000,33.703000,137.942000,104.239000,138.945000,1140.942000,1001.997000,1141.959000,1254.402000,112.443000,1.005000,21.026000,20.021000,33.677000,145.681000,112.004000,146.695000,1148.706000,1002.011000,1149.730000,1258.109000,108.379000,0.998000,26.371000,25.373000,33.669000,155.166000,121.497000,156.180000,1158.194000,1002.014000,1159.218000,1263.579000,104.361000,1.001000,31.127000,30.126000,33.677000,164.688000,131.011000,165.697000,1167.987000,1002.290000,1169.008000,1269.363000,100.355000,0.990000,31.508000,30.518000,33.685000,174.224000,140.539000,175.220000,1169.716000,994.496000,1170.726000,1275.101000,104.375000
1.081000,11.395000,10.314000,33.716000,172.531000,138.815000,181.635000,1206.488000,1024.853000,1217.541000,1301.547000,84.006000,0.983000,20.903000,19.920000,24.980000,49.344000,24.364000,50.357000,1076.231000,1025.874000,1077.436000,1229.673000,152.237000,0.996000,25.236000,24.240000,26.656000,58.266000,31.610000,59.271000,1078.842000,1019.571000,1080.216000,1234.954000,154.738000,0.977000,24.917000,23.940000,26.671000,67.048000,40.377000,68.045000,1088.941000,1020.896000,1090.114000,1240.028000,149.914000,0.988000,16.482000,15.494000,33.834000,72.094000,38.260000,73.093000,1102.981000,1029.888000,1104.262000,1221.439000,117.177000,0.992000,23.787000,22.795000,30.686000,84.384000,53.698000,85.387000,1098.689000,1013.302000,1099.914000,1250.303000,150.389000,0.985000,28.880000,27.895000,30.672000,93.872000,63.200000,94.870000,1115.022000,1020.152000,1116.211000,1256.192000,139.981000,0.997000,29.248000,28.251000,30.678000,103.373000,72.695000,104.376000,1118.622000,1014.246000,1119.810000,1262.100000,142.290000,0.993000,21.402000,20.409000,33.835000,109.013000,75.178000,110.021000,1132.091000,1022.070000,1133.316000,1264.098000,130.782000,0.979000,28.008000,27.029000,30.707000,120.620000,89.913000,121.619000,1135.863000,1014.244000,1137.045000,1272.027000,134.982000,0.982000,32.410000,31.428000,33.834000,129.417000,95.583000,130.412000,1152.698000,1022.286000,1153.834000,1277.055000,123.221000,0.987000,32.078000,31.091000,33.837000,138.223000,104.386000,139.227000,1162.406000,1023.179000,1163.608000,1282.233000,118.625000,0.999000,21.686000,20.687000,33.818000,145.961000,112.143000,146.971000,1161.578000,1014.607000,1162.772000,1286.259000,123.487000,0.992000,26.171000,25.179000,33.814000,155.465000,121.651000,156.479000,1172.791000,1016.312000,1174.029000,1292.145000,118.116000,0.992000,31.283000,30.291000,33.818000,164.998000,131.180000,166.005000,1181.536000,1015.531000,1182.812000,1297.884000,115.072000,0.979000,31.662000,30.683000,33.824000,174.550000,140.726000,175.542000,1183.075000,1007.533000,1184.267000,1303.677000,119.410000
