Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.470000,2297.100000,2294.630000,12049.678000,15763.948000,3714.270000,16003.993000,46536.855000,30532.862000,46564.675000,47787.765000,1223.090000,1.570000,3310.366000,3308.796000,3320.473000,12095.633000,8775.160000,12097.674000,43270.326000,31172.652000,43272.580000,46535.870000,3263.290000,1.563000,3619.561000,3617.998000,3627.551000,11836.117000,8208.566000,11837.785000,43234.760000,31396.975000,43236.461000,46280.175000,3043.714000,1.859000,3286.833000,3284.974000,3293.625000,10739.254000,7445.629000,10740.705000,42090.601000,31349.896000,42092.267000,45185.921000,3093.654000,1.741000,3860.040000,3858.299000,9778.283000,10103.320000,325.037000,10104.683000,41288.271000,31183.588000,41290.044000,44620.765000,3330.721000,1.733000,3194.544000,3192.811000,5097.779000,9092.927000,3995.148000,9094.304000,40261.981000,31167.677000,40263.668000,43606.723000,3343.055000,1.684000,3568.156000,3566.472000,4525.174000,8606.087000,4080.913000,8607.443000,39780.679000,31173.236000,39782.389000,43120.987000,3338.598000,1.768000,3634.033000,3632.265000,3641.396000,7826.783000,4185.387000,7828.066000,39198.395000,31370.329000,39200.063000,42358.221000,3158.158000,1.747000,3204.096000,3202.349000,5942.744000,6605.602000,662.858000,6606.956000,37614.865000,31007.909000,37616.660000,41135.634000,3518.974000,1.567000,3674.027000,3672.460000,3680.909000,6255.245000,2574.336000,6256.559000,37646.396000,31389.837000,37648.063000,40779.845000,3131.782000,1.618000,3682.304000,3680.686000,3689.237000,5397.467000,1708.230000,5398.805000,36598.498000,31199.693000,36600.099000,39890.645000,3290.546000,1.767000,3586.935000,3585.168000,3593.927000,4538.570000,944.643000,4539.863000,35925.071000,31385.208000,35926.690000,39027.183000,3100.493000,1.683000,20.321000,18.638000,2754.400000,3753.742000,999.342000,3755.165000,34972.282000,31217.117000,34974.007000,38237.692000,3263.685000,1.659000,20.428000,18.769000,1841.997000,2931.437000,1089.440000,2932.752000,34115.783000,31183.031000,34117.429000,37410.750000,3293.321000,1.635000,18.989000,17.354000,884.638000,2809.591000,1924.953000,2811.783000,33340.138000,30528.355000,33341.635000,35090.150000,1748.515000,1.666000,19.383000,17.717000,30.281000,3796.904000,3766.623000,3798.636000,34154.701000,30356.065000,34156.287000,35791.572000,1635.285000
1.210000,24.295000,23.085000,65.524000,1231.016000,1165.492000,1246.317000,31850.146000,30603.829000,31864.124000,32889.136000,1025.012000,1.516000,43.255000,41.739000,44.865000,154.638000,109.773000,155.937000,30537.282000,30381.345000,30538.772000,31944.564000,1405.792000,1.112000,52.168000,51.056000,53.789000,231.231000,177.442000,232.412000,30721.602000,30489.190000,30722.831000,32013.190000,1290.359000,1.138000,51.420000,50.282000,53.468000,307.397000,253.929000,308.567000,30800.235000,30491.668000,30801.416000,32081.682000,1280.266000,1.115000,34.101000,32.986000,65.981000,376.397000,310.416000,377.608000,30755.164000,30377.556000,30756.419000,32142.105000,1385.686000,1.124000,49.185000,48.061000,61.096000,459.922000,398.826000,461.192000,30750.811000,30289.619000,30752.095000,32215.494000,1463.399000,1.112000,59.516000,58.404000,61.480000,538.107000,476.627000,539.288000,30824.648000,30285.360000,30825.842000,32283.172000,1457.330000,1.101000,60.127000,59.026000,61.827000,616.855000,555.028000,618.014000,30899.880000,30281.866000,30901.113000,32352.862000,1451.749000,1.139000,44.001000,42.862000,66.294000,686.561000,620.267000,687.795000,31276.695000,30588.900000,31277.957000,32414.902000,1136.945000,1.117000,57.670000,56.553000,60.729000,768.474000,707.745000,769.674000,31276.133000,30506.459000,31277.420000,32488.985000,1211.565000,1.116000,66.745000,65.629000,68.373000,844.778000,776.405000,845.963000,31437.307000,30591.344000,31438.531000,32555.357000,1116.826000,1.107000,65.940000,64.833000,68.054000,921.191000,853.137000,922.373000,31424.476000,30502.103000,31425.615000,32621.648000,1196.033000,1.124000,44.683000,43.559000,66.589000,996.038000,929.449000,997.255000,31364.929000,30367.674000,31366.239000,32686.058000,1319.819000,1.115000,54.033000,52.918000,66.961000,1074.157000,1007.196000,1075.350000,31666.581000,30591.231000,31667.849000,32755.693000,1087.844000,1.126000,64.589000,63.463000,67.389000,1152.489000,1085.100000,1153.641000,31611.416000,30457.775000,31612.657000,32823.469000,1210.812000,1.096000,65.220000,64.124000,67.706000,1234.550000,1166.844000,1235.699000,31498.612000,30262.913000,31499.829000,32893.194000,1393.365000
1.119000,20.660000,19.541000,61.500000,1218.235000,1156.735000,1230.616000,31600.024000,30369.408000,31611.751000,32625.715000,1013.964000,1.028000,37.532000,36.504000,39.036000,147.106000,108.070000,148.162000,30420.217000,30272.055000,30421.514000,31690.433000,1268.919000,1.022000,46.202000,45.180000,47.643000,223.583000,175.940000,224.629000,30761.431000,30536.802000,30762.581000,31757.004000,994.423000,1.010000,45.532000,44.522000,47.539000,299.842000,252.303000,300.893000,30836.020000,30535.127000,30837.159000,31825.461000,988.302000,1.018000,30.204000,29.186000,61.499000,370.790000,309.291000,371.856000,30643.882000,30272.026000,30645.006000,31885.962000,1240.956000,1.027000,44.078000,43.051000,55.458000,452.506000,397.048000,453.569000,30724.553000,30270.984000,30725.751000,31957.594000,1231.843000,1.003000,53.969000,52.966000,55.642000,530.163000,474.521000,531.222000,30807.144000,30275.922000,30808.261000,32026.987000,1218.726000,1.000000,54.260000,53.260000,55.740000,607.815000,552.075000,608.882000,30881.235000,30272.353000,30882.346000,32094.273000,1211.927000,1.022000,39.698000,38.676000,61.651000,679.362000,617.711000,680.486000,31212.207000,30531.721000,31213.354000,32158.082000,944.728000,1.035000,52.654000,51.619000,55.140000,759.770000,704.630000,760.841000,31292.419000,30531.578000,31293.581000,32228.590000,935.009000,1.026000,61.233000,60.207000,62.677000,836.068000,773.391000,837.119000,31365.703000,30528.584000,31366.856000,32294.926000,928.070000,1.007000,60.519000,59.512000,62.528000,912.792000,850.264000,913.848000,31540.077000,30626.229000,31541.209000,32361.274000,820.065000,1.043000,40.149000,39.106000,61.814000,987.691000,925.877000,988.779000,31260.251000,30271.472000,31261.380000,32426.181000,1164.801000,1.028000,49.967000,48.939000,61.981000,1065.106000,1003.125000,1066.173000,31601.074000,30534.901000,31602.244000,32493.459000,891.215000,1.016000,59.597000,58.581000,62.173000,1142.809000,1080.636000,1143.859000,31415.769000,30271.910000,31416.936000,32560.912000,1143.976000,1.019000,59.982000,58.963000,62.407000,1220.354000,1157.947000,1221.413000,31477.039000,30255.626000,31478.172000,32628.348000,1150.176000
1.082000,20.456000,19.374000,60.547000,1216.179000,1155.632000,1227.750000,31505.304000,30277.554000,31516.527000,32541.143000,1024.616000,1.042000,35.021000,33.979000,36.489000,144.527000,108.038000,145.591000,30418.329000,30272.738000,30419.494000,31593.724000,1174.230000,1.013000,43.640000,42.627000,45.118000,221.055000,175.937000,222.091000,30799.185000,30577.094000,30800.334000,31660.432000,860.098000,1.033000,43.252000,42.219000,45.082000,297.335000,252.253000,298.391000,30876.162000,30577.771000,30877.303000,31728.945000,851.642000,1.036000,29.802000,28.766000,60.648000,369.795000,309.147000,370.857000,30643.068000,30272.211000,30644.240000,31791.012000,1146.772000,1.029000,42.168000,41.139000,53.207000,450.241000,397.034000,451.310000,30723.266000,30271.956000,30724.465000,31861.507000,1137.042000,1.029000,51.435000,50.406000,53.207000,527.524000,474.317000,528.569000,30804.942000,30276.373000,30806.062000,31930.775000,1124.713000,1.028000,51.804000,50.776000,53.239000,605.073000,551.834000,606.123000,30878.447000,30272.324000,30879.611000,31997.984000,1118.373000,1.042000,39.142000,38.100000,60.693000,677.883000,617.190000,678.959000,31260.673000,30581.714000,31261.820000,32062.923000,801.103000,1.026000,50.705000,49.679000,53.108000,757.410000,704.302000,758.472000,31354.049000,30595.577000,31355.231000,32132.603000,777.372000,1.041000,59.495000,58.454000,60.964000,833.815000,772.851000,834.874000,31287.358000,30452.484000,31288.517000,32201.142000,912.625000,1.034000,58.785000,57.751000,60.909000,910.645000,849.736000,911.711000,31389.196000,30477.485000,31390.381000,32267.620000,877.239000,1.044000,39.510000,38.466000,60.702000,985.924000,925.222000,986.987000,31259.034000,30272.047000,31260.150000,32334.901000,1074.751000,1.024000,48.616000,47.592000,60.755000,1063.205000,1002.450000,1064.263000,31656.955000,30592.692000,31658.109000,32404.171000,746.062000,1.023000,58.163000,57.140000,60.792000,1140.577000,1079.785000,1141.630000,31411.929000,30270.299000,31413.099000,32473.572000,1060.473000,1.035000,58.305000,57.270000,60.853000,1217.865000,1157.012000,1218.920000,31470.648000,30251.728000,31471.795000,32542.884000,1071.089000
1.090000,25.451000,24.361000,65.017000,1229.363000,1164.346000,1243.257000,31518.425000,30275.168000,31528.816000,32542.513000,1013.697000,1.032000,39.648000,38.616000,41.079000,148.665000,107.586000,149.712000,30419.707000,30269.995000,30420.869000,31605.839000,1184.970000,1.016000,48.123000,47.107000,49.604000,225.033000,175.429000,226.072000,30680.274000,30454.202000,30681.418000,31674.193000,992.775000,1.022000,47.751000,46.729000,49.575000,301.313000,251.738000,302.356000,30757.708000,30455.352000,30758.871000,31740.674000,981.803000,1.038000,34.554000,33.516000,65.000000,373.772000,308.772000,374.832000,30656.166000,30281.334000,30657.407000,31804.902000,1147.495000,1.026000,46.672000,45.646000,57.699000,462.155000,404.456000,463.297000,30733.642000,30270.345000,30734.838000,31875.257000,1140.419000,1.015000,55.922000,54.907000,57.719000,539.716000,481.997000,540.849000,30815.382000,30274.533000,30816.487000,31942.447000,1125.960000,1.021000,56.283000,55.262000,57.748000,617.089000,559.341000,618.216000,30885.926000,30267.710000,30887.061000,32009.808000,1122.747000,1.053000,43.893000,42.840000,65.033000,690.066000,625.033000,691.218000,31141.412000,30450.194000,31142.540000,32072.828000,930.288000,1.033000,55.198000,54.165000,57.673000,769.589000,711.916000,770.737000,31226.150000,30455.413000,31227.262000,32142.381000,915.119000,1.003000,63.690000,62.687000,65.145000,846.057000,780.912000,847.201000,31451.589000,30604.388000,31452.712000,32208.826000,756.114000,1.020000,63.275000,62.255000,65.131000,922.686000,857.555000,923.817000,31525.785000,30601.968000,31526.969000,32275.283000,748.314000,1.037000,44.223000,43.186000,65.032000,998.193000,933.161000,999.326000,31269.789000,30270.463000,31270.913000,32340.643000,1069.730000,1.035000,53.180000,52.145000,65.050000,1075.535000,1010.485000,1076.671000,31537.702000,30461.031000,31538.806000,32407.844000,869.038000,1.016000,62.444000,61.428000,65.062000,1153.101000,1088.039000,1154.226000,31420.612000,30266.386000,31421.767000,32475.103000,1053.336000,1.031000,62.818000,61.787000,65.083000,1230.608000,1165.525000,1231.738000,31502.636000,30270.898000,31503.836000,32544.398000,1040.562000
1.107000,20.256000,19.149000,60.489000,1250.191000,1189.702000,1262.221000,31540.265000,30278.044000,31551.327000,32573.530000,1022.203000,1.007000,36.057000,35.050000,40.571000,147.281000,106.710000,148.316000,30636.289000,30487.973000,30637.475000,31627.079000,989.604000,1.010000,44.342000,43.332000,45.767000,226.040000,180.273000,227.081000,30797.838000,30570.757000,30798.952000,31695.608000,896.656000,1.031000,43.936000,42.905000,45.681000,304.614000,258.933000,305.669000,30732.512000,30426.843000,30733.748000,31764.322000,1030.574000,1.021000,30.192000,29.171000,61.195000,379.362000,318.167000,380.420000,30648.537000,30268.117000,30649.668000,31828.495000,1178.827000,1.002000,43.368000,42.366000,54.102000,461.874000,407.772000,462.916000,30732.787000,30269.871000,30733.986000,31900.957000,1166.971000,1.016000,52.100000,51.084000,54.146000,541.456000,487.310000,542.506000,30816.304000,30273.798000,30817.428000,31968.165000,1150.737000,1.008000,52.745000,51.737000,54.210000,621.044000,566.834000,622.097000,31061.280000,30439.183000,31062.394000,32037.431000,975.037000,1.029000,39.551000,38.522000,61.273000,696.264000,634.991000,697.341000,31259.747000,30562.406000,31260.898000,32100.401000,839.503000,1.017000,52.164000,51.147000,54.037000,778.031000,723.994000,779.084000,31343.770000,30564.686000,31344.888000,32172.060000,827.172000,1.030000,59.910000,58.880000,61.336000,856.860000,795.524000,857.910000,31356.157000,30498.247000,31357.276000,32238.567000,881.291000,1.008000,59.998000,58.990000,61.472000,935.636000,874.164000,936.685000,31436.834000,30500.149000,31437.958000,32307.087000,869.129000,1.024000,39.883000,38.859000,61.295000,1013.356000,952.061000,1014.424000,31285.337000,30270.913000,31286.464000,32372.395000,1085.931000,1.022000,50.144000,49.122000,61.343000,1092.910000,1031.567000,1093.971000,31540.374000,30446.403000,31541.496000,32439.622000,898.126000,1.005000,58.626000,57.621000,61.366000,1172.711000,1111.345000,1173.758000,31440.816000,30267.058000,31441.968000,32506.975000,1065.007000,1.008000,59.511000,58.503000,61.397000,1252.537000,1191.140000,1253.598000,31504.254000,30250.656000,31505.372000,32576.255000,1070.883000
1.093000,25.291000,24.198000,64.971000,1219.348000,1154.377000,1230.761000,31519.343000,30288.582000,31532.239000,32568.548000,1036.309000,1.032000,39.623000,38.591000,41.090000,148.472000,107.382000,149.529000,30689.577000,30540.048000,30690.751000,31627.462000,936.711000,1.012000,48.107000,47.095000,49.561000,224.812000,175.251000,225.856000,30774.075000,30548.219000,30775.198000,31695.843000,920.645000,1.029000,47.651000,46.622000,49.434000,300.990000,251.556000,302.048000,30583.990000,30281.942000,30585.122000,31764.322000,1179.200000,1.040000,34.451000,33.411000,65.013000,373.585000,308.572000,374.647000,30652.076000,30277.429000,30653.201000,31828.740000,1175.539000,1.031000,46.629000,45.598000,57.692000,453.746000,396.054000,454.802000,30735.317000,30280.515000,30736.529000,31901.034000,1164.505000,1.015000,55.885000,54.870000,57.697000,531.024000,473.327000,532.071000,30820.263000,30288.192000,30821.408000,31970.292000,1148.884000,1.017000,56.271000,55.254000,57.731000,608.286000,550.555000,609.340000,31156.462000,30547.122000,31157.574000,32039.518000,881.944000,1.050000,43.808000,42.758000,65.090000,681.331000,616.241000,682.414000,31231.669000,30549.255000,31232.831000,32102.594000,869.763000,1.021000,55.234000,54.213000,57.684000,760.697000,703.013000,761.747000,31318.907000,30557.160000,31320.023000,32174.167000,854.144000,1.024000,63.724000,62.700000,65.207000,837.114000,771.907000,838.177000,31363.445000,30525.268000,31364.569000,32240.661000,876.092000,1.036000,63.391000,62.355000,65.205000,913.713000,848.508000,914.781000,31374.652000,30459.871000,31375.773000,32309.187000,933.414000,1.031000,44.101000,43.070000,65.080000,989.127000,924.047000,990.190000,31271.873000,30281.683000,31272.993000,32376.584000,1103.591000,1.021000,53.274000,52.253000,65.107000,1066.387000,1001.280000,1067.441000,31589.033000,30521.592000,31590.163000,32445.880000,855.717000,1.019000,62.506000,61.487000,65.131000,1143.736000,1078.605000,1144.784000,31421.793000,30277.009000,31422.953000,32515.193000,1092.240000,1.031000,62.953000,61.922000,65.171000,1221.001000,1155.830000,1222.054000,31486.733000,30264.679000,31487.865000,32582.461000,1094.596000
1.200000,20.613000,19.413000,60.234000,1217.095000,1156.861000,1229.044000,31661.326000,30432.282000,31672.556000,32704.461000,1031.905000,1.047000,35.130000,34.083000,36.564000,144.160000,107.596000,145.206000,30727.657000,30582.451000,30728.842000,31747.494000,1018.652000,1.018000,43.703000,42.685000,45.131000,220.632000,175.501000,221.665000,30709.390000,30487.725000,30710.533000,31816.167000,1105.634000,1.029000,43.322000,42.293000,45.121000,296.920000,251.799000,297.968000,30574.411000,30276.443000,30575.548000,31884.685000,1309.137000,1.038000,30.089000,29.051000,60.479000,369.699000,309.220000,370.753000,30643.405000,30272.652000,30644.553000,31948.998000,1304.445000,1.018000,42.227000,41.209000,53.292000,450.061000,396.769000,451.106000,30722.225000,30271.119000,30723.431000,32021.272000,1297.841000,1.033000,51.487000,50.454000,53.316000,527.503000,474.187000,528.560000,30803.487000,30274.927000,30804.623000,32090.492000,1285.869000,1.035000,51.890000,50.855000,53.362000,605.252000,551.890000,606.304000,31083.217000,30476.913000,31084.355000,32159.740000,1075.385000,1.057000,39.420000,38.363000,60.519000,678.256000,617.737000,679.333000,31141.692000,30462.359000,31142.908000,32222.982000,1080.074000,1.029000,50.818000,49.789000,53.234000,757.748000,704.514000,758.803000,31238.027000,30479.224000,31239.152000,32294.561000,1055.409000,1.026000,59.341000,58.315000,60.797000,834.213000,773.416000,835.265000,31425.343000,30590.078000,31426.564000,32361.025000,934.461000,1.029000,58.978000,57.949000,60.752000,910.967000,850.215000,912.018000,31383.495000,30471.477000,31384.627000,32429.554000,1044.927000,1.037000,39.712000,38.675000,60.529000,986.362000,925.833000,987.426000,31260.228000,30272.802000,31261.378000,32494.905000,1233.527000,1.042000,48.850000,47.808000,60.600000,1063.834000,1003.234000,1064.893000,31504.043000,30439.150000,31505.176000,32562.134000,1056.958000,1.017000,58.126000,57.109000,60.634000,1141.423000,1080.789000,1142.468000,31414.930000,30272.462000,31416.101000,32629.411000,1213.310000,1.014000,58.540000,57.526000,60.696000,1218.735000,1158.039000,1219.785000,31479.184000,30259.399000,31480.331000,32706.782000,1226.451000
1.121000,25.584000,24.463000,66.199000,1221.340000,1155.141000,1233.125000,31711.019000,30477.894000,31722.582000,32732.172000,1009.590000,1.051000,40.697000,39.646000,42.175000,150.880000,108.705000,151.930000,30602.096000,30450.166000,30603.390000,31798.181000,1194.791000,1.043000,49.691000,48.648000,51.153000,227.205000,176.052000,228.250000,30840.410000,30612.160000,30841.517000,31864.699000,1023.182000,1.060000,49.268000,48.208000,51.015000,303.386000,252.371000,304.434000,30576.335000,30271.901000,30577.482000,31931.117000,1353.635000,1.060000,34.892000,33.832000,66.107000,375.060000,308.953000,376.114000,30645.176000,30269.062000,30646.287000,31992.426000,1346.139000,1.062000,47.667000,46.605000,59.398000,455.964000,396.566000,457.015000,30724.618000,30267.603000,30725.770000,32063.405000,1337.635000,1.040000,57.554000,56.514000,59.479000,533.309000,473.830000,534.348000,30806.495000,30272.147000,30807.599000,32130.712000,1323.113000,1.034000,58.090000,57.056000,59.590000,610.756000,551.166000,611.800000,31211.132000,30599.332000,31212.258000,32198.008000,985.750000,1.064000,44.312000,43.248000,66.128000,682.907000,616.779000,683.991000,31148.754000,30464.763000,31149.877000,32262.366000,1112.489000,1.040000,56.489000,55.449000,59.342000,762.934000,703.592000,763.989000,31369.211000,30605.222000,31370.388000,32332.516000,962.128000,1.048000,65.190000,64.142000,66.651000,839.278000,772.627000,840.322000,31302.085000,30461.763000,31303.186000,32400.978000,1097.792000,1.051000,65.055000,64.004000,66.573000,915.958000,849.385000,917.007000,31511.840000,30594.833000,31512.971000,32467.421000,954.450000,1.067000,44.832000,43.765000,66.288000,991.107000,924.819000,992.186000,31263.205000,30271.019000,31264.334000,32532.517000,1268.183000,1.042000,54.169000,53.127000,66.375000,1068.456000,1002.081000,1069.508000,31660.591000,30591.083000,31661.692000,32599.800000,938.108000,1.051000,63.790000,62.739000,66.450000,1145.939000,1079.489000,1147.007000,31417.980000,30270.973000,31419.138000,32667.154000,1248.016000,1.010000,64.674000,63.664000,66.625000,1223.400000,1156.775000,1224.456000,31482.035000,30257.579000,31483.193000,32734.579000,1251.386000
1.102000,20.320000,19.218000,60.296000,1215.045000,1154.749000,1226.427000,31777.013000,30550.586000,31788.152000,32816.829000,1028.677000,1.042000,34.941000,33.899000,36.405000,143.620000,107.215000,144.674000,30708.600000,30563.926000,30709.784000,31864.728000,1154.944000,1.019000,43.253000,42.234000,44.688000,220.056000,175.368000,221.097000,30726.016000,30504.919000,30727.137000,31931.409000,1204.272000,1.031000,42.916000,41.885000,44.662000,296.371000,251.709000,297.428000,30570.262000,30272.834000,30571.383000,31997.888000,1426.505000,1.019000,29.497000,28.478000,60.263000,369.231000,308.968000,370.294000,30640.388000,30270.094000,30641.521000,32060.336000,1418.815000,1.020000,42.146000,41.126000,52.876000,449.205000,396.329000,450.272000,30720.827000,30270.555000,30721.981000,32130.417000,1408.436000,1.019000,51.129000,50.110000,52.898000,526.422000,473.524000,527.467000,30801.991000,30274.524000,30803.107000,32197.598000,1394.491000,1.028000,51.494000,50.466000,52.930000,603.859000,550.929000,604.907000,31113.737000,30508.830000,31114.855000,32264.754000,1149.899000,1.035000,38.837000,37.802000,60.289000,677.007000,616.718000,678.076000,31236.522000,30558.446000,31237.665000,32330.064000,1092.399000,1.025000,51.016000,49.991000,52.861000,756.260000,703.399000,757.313000,31272.603000,30515.290000,31273.726000,32401.491000,1127.765000,1.030000,59.026000,57.996000,60.473000,832.662000,772.189000,833.714000,31385.432000,30551.718000,31386.554000,32469.993000,1083.439000,1.024000,58.625000,57.601000,60.457000,909.285000,848.828000,910.344000,31425.220000,30514.876000,31426.350000,32536.469000,1110.119000,1.026000,39.145000,38.119000,60.323000,984.752000,924.429000,985.812000,31260.513000,30274.701000,31261.657000,32603.890000,1342.233000,1.008000,49.104000,48.096000,60.350000,1061.980000,1001.630000,1063.029000,31577.965000,30514.936000,31579.098000,32673.100000,1094.002000,1.027000,57.829000,56.802000,60.381000,1139.284000,1078.903000,1140.335000,31414.306000,30273.971000,31415.456000,32742.392000,1326.936000,1.024000,58.187000,57.163000,60.426000,1216.573000,1156.147000,1217.620000,31475.359000,30257.739000,31476.516000,32811.635000,1335.119000
