Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.370000,4289.227000,4286.857000,13694.310000,13932.020000,237.710000,13970.035000,16524.049000,2554.014000,16761.427000,17351.009000,589.582000,1.714000,3689.577000,3687.863000,3696.158000,12948.245000,9252.087000,12950.336000,14956.365000,2006.029000,14958.297000,16194.054000,1235.757000,4.087000,3731.153000,3727.066000,3738.404000,11872.194000,8133.790000,11873.619000,13866.071000,1992.452000,13867.563000,15338.473000,1470.910000,1.649000,3539.941000,3538.292000,3546.960000,11073.068000,7526.108000,11074.461000,13519.543000,2445.082000,13522.667000,14470.739000,948.072000,1.926000,3646.787000,3644.861000,9398.455000,9472.793000,74.338000,9473.975000,11982.997000,2509.022000,11984.851000,12877.273000,892.422000,1.631000,3552.841000,3551.210000,5219.403000,9310.730000,4091.327000,9312.208000,11788.448000,2476.240000,11790.273000,12713.102000,922.829000,1.627000,3350.834000,3349.207000,4108.065000,8222.897000,4114.832000,8224.274000,10720.978000,2496.704000,10722.817000,11626.087000,903.270000,1.561000,3465.216000,3463.655000,3472.101000,7611.126000,4139.025000,7612.472000,10124.440000,2511.968000,10126.256000,10988.276000,862.020000,1.719000,2701.797000,2700.078000,5762.222000,5913.291000,151.069000,5914.638000,8368.660000,2454.022000,8370.471000,9362.016000,991.545000,1.604000,3491.971000,3490.367000,3498.607000,5836.104000,2337.497000,5837.429000,8316.635000,2479.206000,8318.280000,9285.928000,967.648000,1.577000,3521.429000,3519.852000,3527.949000,4950.502000,1422.553000,4952.031000,7471.629000,2519.598000,7473.424000,8402.195000,928.771000,1.515000,3983.225000,3981.710000,3990.207000,4224.840000,234.633000,4226.191000,6742.390000,2516.199000,6744.148000,7703.905000,959.757000,1.559000,11.740000,10.181000,3067.470000,3288.926000,221.456000,3290.198000,5783.993000,2493.795000,5785.752000,6769.401000,983.649000,1.576000,12.006000,10.430000,2178.275000,2422.410000,244.135000,2423.751000,4914.224000,2490.473000,4916.025000,5904.140000,988.115000,1.536000,11.388000,9.852000,1238.595000,1506.815000,268.220000,1508.131000,4026.104000,2517.973000,4027.848000,4990.845000,962.997000,1.552000,11.838000,10.286000,25.903000,320.442000,294.539000,321.730000,2789.066000,2467.336000,2790.807000,3805.752000,1014.945000
1.208000,112.030000,110.822000,233.330000,438.864000,205.534000,448.833000,2517.737000,2068.904000,2532.948000,2681.709000,148.761000,1.458000,223.600000,222.142000,225.634000,258.703000,33.069000,260.157000,2296.727000,2036.570000,2298.511000,2554.621000,256.110000,1.234000,228.548000,227.314000,230.560000,272.420000,41.860000,273.616000,2341.566000,2067.950000,2342.916000,2565.197000,222.281000,1.090000,227.391000,226.301000,230.293000,285.149000,54.856000,286.354000,2315.765000,2029.411000,2317.032000,2574.220000,257.188000,1.112000,117.148000,116.036000,233.295000,290.271000,56.976000,291.439000,2325.512000,2034.073000,2326.859000,2575.906000,249.047000,1.104000,225.077000,223.973000,232.660000,309.979000,77.319000,311.169000,2378.306000,2067.137000,2379.527000,2592.028000,212.501000,1.097000,230.895000,229.798000,232.949000,324.066000,91.117000,325.263000,2357.075000,2031.812000,2358.344000,2602.210000,243.866000,1.103000,231.492000,230.389000,233.204000,338.137000,104.933000,339.337000,2406.834000,2067.497000,2408.310000,2612.433000,204.123000,1.111000,122.658000,121.547000,233.488000,344.563000,111.075000,345.735000,2373.346000,2027.611000,2374.632000,2615.335000,240.703000,1.104000,229.356000,228.252000,232.371000,362.935000,130.564000,364.126000,2426.589000,2062.463000,2427.868000,2629.969000,202.101000,1.095000,233.553000,232.458000,235.301000,375.648000,140.347000,376.831000,2443.539000,2066.708000,2444.856000,2638.781000,193.925000,1.089000,232.843000,231.754000,235.014000,388.572000,153.558000,389.763000,2452.677000,2062.914000,2453.908000,2647.628000,193.720000,1.110000,123.378000,122.268000,233.794000,399.386000,165.592000,400.504000,2462.825000,2062.321000,2464.060000,2654.456000,190.396000,1.111000,225.706000,224.595000,233.975000,413.581000,179.606000,414.746000,2444.915000,2030.169000,2446.306000,2664.642000,218.336000,1.099000,231.335000,230.236000,234.298000,427.949000,193.651000,429.115000,2491.688000,2062.573000,2492.986000,2675.155000,182.169000,1.079000,232.096000,231.017000,234.637000,442.279000,207.642000,443.383000,2461.716000,2018.333000,2462.944000,2685.306000,222.362000
1.083000,11.763000,10.680000,34.447000,237.407000,202.960000,247.388000,2230.624000,1983.236000,2238.817000,2385.029000,146.212000,1.426000,22.217000,20.791000,25.569000,54.861000,29.292000,55.935000,2004.863000,1948.928000,2005.922000,2255.896000,249.974000,1.175000,26.291000,25.116000,27.766000,67.787000,40.021000,68.831000,2017.528000,1948.697000,2018.564000,2265.372000,246.808000,1.027000,26.349000,25.322000,27.954000,81.158000,53.204000,82.190000,2030.412000,1948.222000,2031.485000,2275.068000,243.583000,1.036000,16.445000,15.409000,34.402000,89.678000,55.276000,90.712000,2038.130000,1947.418000,2039.170000,2279.769000,240.599000,1.040000,24.947000,23.907000,31.937000,106.822000,74.885000,107.898000,2088.781000,1980.883000,2089.824000,2293.310000,203.486000,1.109000,29.804000,28.695000,31.974000,120.607000,88.633000,121.645000,2068.985000,1947.340000,2070.091000,2303.363000,233.272000,1.004000,30.611000,29.607000,32.046000,134.555000,102.509000,135.591000,2117.668000,1982.077000,2118.709000,2313.406000,194.697000,1.056000,21.499000,20.443000,34.496000,143.883000,109.387000,144.926000,2092.993000,1948.067000,2094.049000,2318.817000,224.768000,0.998000,29.171000,28.173000,31.960000,160.352000,128.392000,161.390000,2143.439000,1982.049000,2144.463000,2331.646000,187.183000,1.025000,33.261000,32.236000,34.750000,173.332000,138.582000,174.377000,2155.912000,1981.535000,2156.947000,2340.549000,183.602000,1.053000,33.208000,32.155000,34.708000,186.289000,151.581000,187.336000,2168.447000,1981.111000,2169.488000,2349.476000,179.988000,1.009000,21.865000,20.856000,34.555000,198.110000,163.555000,199.167000,2180.832000,1981.665000,2181.905000,2357.347000,175.442000,1.014000,27.072000,26.058000,34.612000,211.893000,177.281000,212.946000,2161.112000,1948.166000,2162.299000,2367.062000,204.763000,0.999000,31.952000,30.953000,34.619000,225.688000,191.069000,226.728000,2208.692000,1981.964000,2209.735000,2376.927000,167.192000,1.099000,32.754000,31.655000,34.658000,239.522000,204.864000,240.560000,2179.989000,1939.429000,2181.054000,2387.272000,206.218000
1.074000,11.581000,10.507000,34.139000,236.419000,202.280000,245.497000,2223.641000,1978.144000,2232.189000,2375.958000,143.769000,1.049000,21.613000,20.564000,25.078000,54.381000,29.303000,55.441000,1999.600000,1944.159000,2000.659000,2248.977000,248.318000,1.017000,26.086000,25.069000,27.510000,67.449000,39.939000,68.460000,2013.640000,1945.180000,2014.695000,2258.185000,243.490000,1.000000,25.745000,24.745000,27.490000,80.539000,53.049000,81.556000,2026.193000,1944.637000,2027.232000,2267.397000,240.165000,1.016000,16.442000,15.426000,34.123000,89.270000,55.147000,90.299000,2034.430000,1944.131000,2035.483000,2272.003000,236.520000,1.025000,24.537000,23.512000,31.364000,106.150000,74.786000,107.191000,2085.118000,1977.927000,2086.176000,2285.090000,198.914000,1.012000,29.542000,28.530000,31.378000,119.909000,88.531000,120.947000,2065.071000,1944.124000,2066.132000,2294.749000,228.617000,0.982000,30.020000,29.038000,31.453000,133.701000,102.248000,134.721000,2113.160000,1978.439000,2114.204000,2304.489000,190.285000,1.000000,21.339000,20.339000,34.165000,143.158000,108.993000,144.211000,2088.356000,1944.145000,2089.433000,2310.147000,220.714000,1.033000,28.962000,27.929000,31.385000,159.337000,127.952000,160.369000,2138.812000,1978.443000,2139.863000,2322.487000,182.624000,0.993000,32.933000,31.940000,34.391000,172.315000,137.924000,173.351000,2151.801000,1978.450000,2152.856000,2331.655000,178.799000,0.989000,32.588000,31.599000,34.369000,185.290000,150.921000,186.323000,2164.242000,1977.919000,2165.292000,2340.810000,175.518000,0.996000,21.705000,20.709000,34.220000,197.092000,162.872000,198.134000,2176.065000,1977.931000,2177.127000,2348.508000,171.381000,1.000000,26.897000,25.897000,34.237000,210.856000,176.619000,211.902000,2156.564000,1944.662000,2157.612000,2358.189000,200.577000,1.025000,31.666000,30.641000,34.271000,224.638000,190.367000,225.676000,2204.124000,1978.448000,2205.182000,2367.899000,162.717000,0.960000,32.139000,31.179000,34.315000,238.455000,204.140000,239.457000,2175.927000,1936.470000,2176.930000,2378.121000,201.191000
1.070000,11.377000,10.307000,61.805000,265.070000,203.265000,276.552000,2220.904000,1944.352000,2229.429000,2374.546000,145.117000,1.029000,21.172000,20.143000,24.276000,82.092000,57.816000,83.471000,2028.321000,1944.850000,2029.403000,2245.677000,216.274000,1.013000,48.815000,47.802000,50.915000,95.018000,44.103000,96.036000,2041.554000,1945.518000,2042.618000,2254.961000,212.343000,0.998000,50.901000,49.903000,52.815000,108.166000,55.351000,109.212000,2054.498000,1945.286000,2055.598000,2264.214000,208.616000,1.014000,15.982000,14.968000,61.814000,117.398000,55.584000,118.473000,2097.028000,1978.555000,2098.067000,2269.390000,171.323000,1.025000,48.930000,47.905000,57.584000,134.079000,76.495000,135.130000,2113.763000,1978.633000,2114.848000,2282.200000,167.352000,1.006000,53.357000,52.351000,57.344000,147.824000,90.480000,148.913000,2127.463000,1978.550000,2128.584000,2291.871000,163.287000,1.003000,55.398000,54.395000,57.277000,161.593000,104.316000,162.649000,2107.980000,1945.331000,2109.094000,2301.591000,192.497000,0.994000,47.165000,46.171000,61.344000,171.498000,110.154000,172.552000,2117.381000,1944.829000,2118.463000,2307.887000,189.424000,0.975000,53.553000,52.578000,57.790000,187.424000,129.634000,188.506000,2133.832000,1945.326000,2134.928000,2319.714000,184.786000,1.008000,57.373000,56.365000,59.170000,200.451000,141.281000,201.517000,2146.841000,1945.324000,2147.931000,2328.927000,180.996000,0.987000,58.304000,57.317000,60.190000,213.471000,153.281000,214.521000,2158.767000,1944.246000,2159.852000,2338.131000,178.279000,0.984000,46.679000,45.695000,61.126000,225.425000,164.299000,226.494000,2171.263000,1944.769000,2172.373000,2346.030000,173.657000,0.993000,51.781000,50.788000,60.928000,239.280000,178.352000,240.353000,2219.470000,1979.117000,2220.567000,2356.017000,135.450000,0.972000,56.135000,55.163000,60.614000,253.093000,192.479000,254.152000,2232.785000,1978.633000,2233.910000,2366.037000,132.127000,0.953000,58.021000,57.068000,60.419000,266.883000,206.464000,267.909000,2204.691000,1936.782000,2205.769000,2376.291000,170.522000
1.096000,11.418000,10.322000,33.770000,235.726000,201.956000,244.888000,2189.226000,1944.338000,2197.733000,2342.744000,145.011000,1.037000,21.121000,20.084000,24.309000,53.367000,29.058000,54.423000,1999.106000,1944.683000,2000.171000,2213.985000,213.814000,1.019000,25.177000,24.158000,26.605000,66.454000,39.849000,67.475000,2012.650000,1945.175000,2013.696000,2223.437000,209.741000,1.015000,24.888000,23.873000,26.623000,79.518000,52.895000,80.543000,2025.730000,1945.187000,2026.786000,2232.901000,206.115000,1.022000,16.129000,15.107000,33.750000,88.718000,54.968000,89.755000,2068.237000,1978.482000,2069.303000,2238.285000,168.982000,1.027000,23.986000,22.959000,30.532000,105.193000,74.661000,106.219000,2084.668000,1978.449000,2085.729000,2251.210000,165.481000,1.029000,28.702000,27.673000,30.537000,118.895000,88.358000,119.926000,2098.370000,1978.444000,2099.428000,2260.843000,161.415000,1.006000,29.121000,28.115000,30.563000,132.626000,102.063000,133.650000,2078.832000,1945.182000,2079.885000,2270.536000,190.651000,1.002000,20.980000,19.978000,33.807000,142.512000,108.705000,143.557000,2088.232000,1944.675000,2089.304000,2276.618000,187.314000,1.010000,28.387000,27.377000,30.587000,158.314000,127.727000,159.356000,2104.551000,1945.195000,2105.617000,2288.592000,182.975000,1.017000,32.295000,31.278000,33.746000,171.333000,137.587000,172.371000,2117.564000,1945.193000,2118.624000,2297.536000,178.912000,1.005000,31.982000,30.977000,33.771000,184.331000,150.560000,185.366000,2129.500000,1944.134000,2130.559000,2306.479000,175.920000,1.020000,21.288000,20.268000,33.799000,196.330000,162.531000,197.380000,2142.057000,1944.677000,2143.140000,2314.686000,171.546000,1.010000,26.595000,25.585000,33.784000,210.050000,176.266000,211.091000,2190.085000,1978.994000,2191.165000,2324.591000,133.426000,1.015000,31.165000,30.150000,33.764000,223.771000,190.007000,224.809000,2203.299000,1978.490000,2204.378000,2334.525000,130.147000,0.977000,31.582000,30.605000,33.750000,237.533000,203.783000,238.534000,2175.006000,1936.472000,2176.035000,2344.670000,168.635000
1.067000,11.380000,10.313000,33.828000,235.857000,202.029000,245.111000,2223.762000,1978.651000,2234.840000,2384.988000,150.148000,1.029000,21.214000,20.185000,24.312000,53.509000,29.197000,54.560000,2014.282000,1959.722000,2015.349000,2251.825000,236.476000,1.007000,25.544000,24.537000,26.972000,66.565000,39.593000,67.554000,2024.628000,1957.074000,2025.670000,2261.142000,235.472000,1.004000,25.219000,24.215000,26.976000,79.664000,52.688000,80.682000,2039.163000,1958.481000,2040.216000,2270.435000,230.219000,1.027000,16.146000,15.119000,33.773000,88.815000,55.042000,89.853000,2080.174000,1990.321000,2081.230000,2275.625000,194.395000,1.002000,24.157000,23.155000,30.757000,105.345000,74.588000,106.373000,2097.571000,1991.198000,2098.600000,2288.508000,189.908000,1.025000,28.920000,27.895000,30.742000,119.049000,88.307000,120.079000,2111.051000,1990.972000,2112.090000,2298.472000,186.382000,1.004000,29.353000,28.349000,30.779000,132.799000,102.020000,133.820000,2091.699000,1957.879000,2092.723000,2308.500000,215.777000,0.995000,21.107000,20.112000,33.798000,142.630000,108.832000,143.661000,2102.160000,1958.499000,2103.190000,2314.296000,211.106000,1.001000,28.430000,27.429000,30.800000,158.490000,127.690000,159.523000,2117.146000,1957.623000,2118.189000,2326.799000,208.610000,0.997000,32.359000,31.362000,33.808000,171.496000,137.688000,172.531000,2130.116000,1957.585000,2131.144000,2336.019000,204.875000,0.996000,32.035000,31.039000,33.808000,184.499000,150.691000,185.529000,2143.122000,1957.593000,2144.172000,2345.292000,201.120000,1.008000,21.393000,20.385000,33.790000,196.452000,162.662000,197.492000,2154.449000,1956.957000,2155.498000,2356.685000,201.187000,0.994000,26.567000,25.573000,33.788000,210.182000,176.394000,211.218000,2204.611000,1993.393000,2205.668000,2366.685000,161.017000,0.993000,31.216000,30.223000,33.784000,223.921000,190.137000,224.951000,2218.052000,1993.101000,2219.086000,2376.745000,157.659000,0.957000,31.610000,30.653000,33.793000,237.682000,203.889000,238.678000,2189.165000,1950.487000,2190.175000,2386.963000,196.788000
1.095000,11.838000,10.743000,34.602000,238.703000,204.101000,248.394000,2192.817000,1944.423000,2201.769000,2346.822000,145.053000,1.044000,21.790000,20.746000,25.662000,55.747000,30.085000,56.786000,2001.862000,1945.076000,2002.932000,2218.627000,215.695000,1.039000,26.033000,24.994000,27.461000,68.769000,41.308000,69.805000,2014.509000,1944.704000,2015.560000,2228.060000,212.500000,1.042000,25.665000,24.623000,27.454000,82.002000,54.548000,83.031000,2028.053000,1945.022000,2029.120000,2237.482000,208.362000,1.030000,16.517000,15.487000,34.478000,90.760000,56.282000,91.795000,2069.778000,1977.983000,2070.849000,2242.384000,171.535000,1.046000,25.114000,24.068000,31.230000,107.738000,76.508000,108.770000,2086.720000,1977.950000,2087.810000,2255.633000,167.823000,1.027000,29.453000,28.426000,31.278000,121.495000,90.217000,122.528000,2100.471000,1977.943000,2101.536000,2265.313000,163.777000,1.030000,29.905000,28.875000,31.348000,135.418000,104.070000,136.445000,2081.123000,1944.678000,2082.179000,2275.044000,192.865000,1.007000,21.401000,20.394000,34.527000,145.282000,110.755000,146.323000,2091.244000,1944.921000,2092.321000,2280.712000,188.391000,0.997000,29.512000,28.515000,31.278000,161.375000,130.097000,162.415000,2107.099000,1944.684000,2108.172000,2292.973000,184.801000,1.018000,33.126000,32.108000,34.616000,174.356000,139.740000,175.406000,2120.138000,1944.732000,2121.205000,2301.849000,180.644000,1.007000,32.622000,31.615000,34.680000,187.426000,152.746000,188.469000,2132.641000,1944.172000,2133.711000,2310.792000,177.081000,1.015000,21.800000,20.785000,34.572000,199.296000,164.724000,200.370000,2144.834000,1944.464000,2145.908000,2318.834000,172.926000,1.001000,27.575000,26.574000,34.597000,213.052000,178.455000,214.102000,2192.237000,1978.135000,2193.316000,2328.784000,135.468000,1.034000,31.977000,30.943000,34.647000,226.841000,192.194000,227.880000,2205.851000,1977.971000,2206.922000,2338.752000,131.830000,0.999000,32.215000,31.216000,34.658000,240.622000,205.964000,241.624000,2178.177000,1936.553000,2179.203000,2348.915000,169.712000
1.052000,11.339000,10.287000,33.721000,235.690000,201.969000,245.132000,2228.802000,1983.670000,2239.837000,2389.010000,149.173000,1.036000,21.142000,20.106000,24.175000,53.343000,29.168000,54.386000,2009.741000,1955.355000,2010.929000,2256.440000,245.511000,1.009000,25.462000,24.453000,26.877000,66.390000,39.513000,67.388000,2019.861000,1952.473000,2020.950000,2266.023000,245.073000,1.004000,25.129000,24.125000,26.868000,79.507000,52.639000,80.522000,2032.637000,1952.115000,2033.837000,2275.641000,241.804000,1.032000,16.083000,15.051000,33.672000,88.670000,54.998000,89.697000,2048.418000,1958.721000,2049.553000,2281.366000,231.813000,1.007000,24.082000,23.075000,30.649000,105.190000,74.541000,106.217000,2065.202000,1958.985000,2066.321000,2294.461000,228.140000,1.025000,28.848000,27.823000,30.637000,118.901000,88.264000,119.930000,2078.703000,1958.773000,2079.817000,2304.549000,224.732000,0.996000,29.252000,28.256000,30.676000,132.630000,101.954000,133.651000,2086.556000,1952.905000,2087.706000,2314.656000,226.950000,1.004000,21.027000,20.023000,33.701000,142.466000,108.765000,143.500000,2096.335000,1952.835000,2097.473000,2320.836000,223.363000,1.000000,28.351000,27.351000,30.678000,158.315000,127.637000,159.349000,2112.808000,1953.459000,2113.978000,2333.019000,219.041000,0.992000,32.284000,31.292000,33.727000,171.317000,137.590000,172.374000,2124.902000,1952.528000,2126.027000,2342.615000,216.588000,1.005000,31.947000,30.942000,33.721000,184.311000,150.590000,185.344000,2138.815000,1953.471000,2139.935000,2352.214000,212.279000,1.012000,21.318000,20.306000,33.695000,196.277000,162.582000,197.319000,2150.531000,1953.212000,2151.693000,2360.520000,208.827000,1.002000,26.492000,25.490000,33.700000,209.990000,176.290000,211.045000,2169.480000,1958.435000,2170.629000,2370.583000,199.954000,1.009000,31.141000,30.132000,33.700000,223.731000,190.031000,224.761000,2183.429000,1958.668000,2184.575000,2380.642000,196.067000,0.957000,31.536000,30.579000,33.705000,237.482000,203.777000,238.478000,2182.515000,1944.037000,2183.655000,2390.919000,207.264000
1.109000,11.495000,10.386000,33.882000,236.336000,202.454000,245.751000,2215.646000,1969.895000,2224.532000,2371.882000,147.350000,1.044000,21.282000,20.238000,24.614000,53.843000,29.229000,54.909000,1999.093000,1944.184000,2000.161000,2241.127000,240.966000,1.014000,25.527000,24.513000,26.950000,66.927000,39.977000,67.972000,2012.693000,1944.721000,2013.745000,2250.604000,236.859000,1.028000,25.211000,24.183000,26.945000,80.067000,53.122000,81.101000,2025.403000,1944.302000,2026.467000,2260.055000,233.588000,1.059000,16.228000,15.169000,33.842000,89.054000,55.212000,90.106000,2034.467000,1944.361000,2035.541000,2265.195000,229.654000,1.033000,24.122000,23.089000,30.937000,105.820000,74.883000,106.873000,2051.072000,1944.199000,2052.174000,2278.328000,226.154000,1.055000,29.061000,28.006000,30.944000,119.568000,88.624000,120.629000,2064.785000,1944.156000,2065.857000,2288.511000,222.654000,0.999000,29.539000,28.540000,30.985000,133.336000,102.351000,134.381000,2079.064000,1944.683000,2080.131000,2298.785000,218.654000,1.030000,21.254000,20.224000,33.888000,143.018000,109.130000,144.078000,2088.265000,1944.187000,2089.349000,2304.900000,215.551000,1.008000,28.460000,27.452000,30.976000,159.012000,128.036000,160.056000,2104.761000,1944.705000,2105.819000,2317.354000,211.535000,1.012000,32.588000,31.576000,34.023000,172.036000,138.013000,173.084000,2117.766000,1944.682000,2118.836000,2326.550000,207.714000,1.139000,32.260000,31.121000,34.010000,185.028000,151.018000,186.069000,2130.215000,1944.146000,2131.274000,2335.726000,204.452000,1.162000,21.610000,20.448000,33.946000,196.918000,162.972000,197.982000,2142.146000,1944.164000,2143.217000,2343.831000,200.614000,1.030000,26.555000,25.525000,33.954000,210.723000,176.769000,211.780000,2155.944000,1944.164000,2157.010000,2353.772000,196.762000,1.016000,31.390000,30.374000,33.960000,224.466000,190.506000,225.522000,2169.679000,1944.157000,2170.748000,2363.717000,192.969000,0.991000,31.844000,30.853000,33.991000,238.276000,204.285000,239.297000,2175.833000,1936.536000,2176.861000,2373.922000,197.061000
