Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
7.734000,2780.480000,2772.746000,12652.149000,13083.629000,431.480000,13114.183000,21657.122000,8542.939000,21771.507000,22201.507000,430.000000,1.983000,3534.973000,3532.990000,3542.086000,12042.393000,8500.307000,12044.534000,20497.147000,8452.613000,20499.914000,21165.341000,665.427000,1.878000,2898.853000,2896.975000,2905.468000,11142.791000,8237.323000,11144.437000,19735.371000,8590.934000,19737.193000,20265.678000,528.485000,1.634000,3111.292000,3109.658000,3117.899000,11046.968000,7929.069000,11048.528000,19554.922000,8506.394000,19556.756000,20166.762000,610.006000,1.938000,4027.055000,4025.117000,9865.523000,9992.338000,126.815000,9993.616000,18514.418000,8520.802000,18516.199000,19113.339000,597.140000,1.802000,2693.370000,2691.568000,4549.385000,8617.222000,4067.837000,8618.595000,17214.961000,8596.366000,17216.702000,17731.496000,514.794000,1.757000,3356.898000,3355.141000,4275.528000,8382.467000,4106.939000,8383.871000,16810.547000,8426.676000,16812.289000,17489.309000,677.020000,1.590000,3912.682000,3911.092000,3920.111000,8066.429000,4146.318000,8067.772000,16522.097000,8454.325000,16524.070000,17169.318000,645.248000,2.052000,3195.876000,3193.824000,5884.478000,6137.902000,253.424000,6139.292000,14587.532000,8448.240000,14589.388000,15304.056000,714.668000,1.537000,3734.741000,3733.204000,3741.846000,6086.522000,2344.676000,6087.899000,14586.389000,8498.490000,14588.220000,15250.249000,662.029000,1.787000,4112.374000,4110.587000,4119.280000,5187.587000,1068.307000,5188.975000,13678.865000,8489.890000,13680.646000,14350.344000,669.698000,1.692000,3909.443000,3907.751000,3916.129000,4289.810000,373.681000,4291.161000,12791.708000,8500.547000,12793.447000,13449.482000,656.035000,1.861000,21.853000,19.992000,2705.842000,3079.897000,374.055000,3081.325000,11602.372000,8521.047000,11604.008000,12239.359000,635.351000,1.636000,18.493000,16.857000,2077.599000,2487.684000,410.085000,2489.106000,10959.190000,8470.084000,10960.887000,11644.531000,683.644000,1.852000,22.501000,20.649000,766.765000,1215.779000,449.014000,1217.202000,9743.924000,8526.722000,9745.549000,10370.252000,624.703000,1.826000,19.428000,17.602000,31.083000,518.731000,487.648000,520.110000,8919.777000,8399.667000,8921.419000,9671.168000,749.749000
1.186000,23.002000,21.816000,66.898000,455.123000,388.225000,465.702000,8363.449000,7897.747000,8380.951000,8669.941000,288.990000,1.615000,43.028000,41.413000,71.617000,105.280000,33.663000,106.881000,8008.973000,7902.092000,8010.422000,8412.905000,402.483000,1.207000,51.926000,50.719000,71.459000,130.824000,59.365000,132.068000,7892.651000,7760.583000,7893.851000,8430.774000,536.923000,1.157000,51.108000,49.951000,71.189000,155.851000,84.662000,157.052000,7918.014000,7760.962000,7919.196000,8448.906000,529.710000,1.173000,32.654000,31.481000,67.169000,172.622000,105.453000,173.859000,7938.513000,7764.654000,7939.751000,8458.731000,518.980000,1.196000,48.817000,47.621000,70.120000,204.925000,134.805000,206.138000,7972.313000,7766.175000,7973.541000,8484.167000,510.626000,1.189000,58.953000,57.764000,70.417000,231.300000,160.883000,232.502000,7998.274000,7765.772000,7999.685000,8503.904000,504.219000,1.168000,59.847000,58.679000,70.824000,257.739000,186.915000,258.926000,8022.813000,7763.887000,8024.018000,8523.055000,499.037000,1.124000,42.284000,41.160000,67.468000,275.899000,208.431000,277.142000,8075.267000,7798.125000,8076.572000,8536.677000,460.105000,1.186000,57.333000,56.147000,69.780000,306.799000,237.019000,308.037000,8108.117000,7800.080000,8109.324000,8562.667000,453.343000,1.159000,66.029000,64.870000,69.449000,331.876000,262.427000,333.099000,8111.395000,7778.296000,8112.803000,8561.486000,448.683000,1.160000,65.084000,63.924000,69.269000,356.865000,287.596000,358.071000,8156.629000,7798.558000,8157.830000,8600.535000,442.705000,1.150000,43.074000,41.924000,67.842000,379.554000,311.712000,380.796000,8148.969000,7768.173000,8150.251000,8616.372000,466.121000,1.155000,53.539000,52.384000,68.203000,405.983000,337.780000,407.212000,8175.772000,7768.560000,8177.078000,8635.666000,458.588000,1.148000,63.833000,62.685000,68.545000,432.448000,363.903000,433.662000,8202.089000,7768.427000,8203.470000,8655.414000,451.944000,1.118000,64.383000,63.265000,68.975000,459.056000,390.081000,460.228000,8212.561000,7752.333000,8213.801000,8674.208000,460.407000
1.099000,20.345000,19.246000,61.578000,451.155000,389.577000,461.283000,8241.677000,7780.394000,8253.971000,8532.194000,278.223000,1.060000,36.535000,35.475000,38.013000,95.477000,57.464000,96.556000,7984.665000,7888.109000,7985.974000,8281.565000,295.591000,1.067000,45.249000,44.182000,46.786000,121.033000,74.247000,122.282000,7874.586000,7752.304000,7875.781000,8299.433000,423.652000,1.040000,45.189000,44.149000,46.751000,146.298000,99.547000,147.358000,7898.889000,7751.531000,7900.383000,8317.652000,417.269000,1.034000,29.791000,28.757000,61.537000,166.271000,104.734000,167.340000,7920.210000,7752.870000,7921.428000,8330.556000,409.128000,1.036000,43.352000,42.316000,55.529000,196.745000,141.216000,197.813000,7951.508000,7753.695000,7952.806000,8353.117000,400.311000,1.028000,52.922000,51.894000,55.578000,223.406000,167.828000,224.472000,7976.541000,7752.069000,7977.709000,8371.863000,394.154000,1.038000,54.165000,53.127000,55.640000,249.345000,193.705000,250.388000,8010.531000,7760.143000,8011.709000,8390.261000,378.552000,1.049000,39.294000,38.245000,61.567000,270.155000,208.588000,271.215000,8148.887000,7877.672000,8150.077000,8403.480000,253.403000,1.017000,52.025000,51.008000,55.537000,299.825000,244.288000,301.102000,8181.672000,7880.570000,8182.882000,8425.695000,242.813000,1.010000,60.441000,59.431000,61.970000,325.712000,263.742000,326.784000,8084.253000,7757.469000,8085.531000,8443.070000,357.539000,1.014000,60.687000,59.673000,62.193000,350.971000,288.778000,352.033000,8228.251000,7876.218000,8229.416000,8461.272000,231.856000,1.004000,39.772000,38.768000,61.658000,374.769000,313.111000,375.830000,8128.861000,7753.031000,8130.022000,8477.517000,347.495000,1.009000,49.383000,48.374000,61.796000,400.898000,339.102000,401.958000,8154.011000,7752.053000,8155.220000,8496.744000,341.524000,1.019000,59.079000,58.060000,61.954000,427.035000,365.081000,428.172000,8180.857000,7752.685000,8182.244000,8516.067000,333.823000,1.008000,60.191000,59.183000,62.076000,453.394000,391.318000,454.445000,8202.280000,7747.835000,8203.438000,8534.703000,331.265000
1.111000,20.190000,19.079000,60.159000,447.200000,387.041000,457.292000,8289.200000,7831.908000,8298.167000,8575.016000,276.849000,1.036000,35.865000,34.829000,37.319000,94.072000,56.753000,95.127000,7970.840000,7875.713000,7971.936000,8324.720000,352.784000,1.055000,44.415000,43.360000,45.865000,119.766000,73.901000,120.875000,7860.399000,7739.524000,7861.477000,8342.856000,481.379000,1.045000,43.923000,42.878000,45.779000,144.999000,99.220000,146.049000,7885.522000,7739.473000,7886.582000,8360.889000,474.307000,1.025000,29.819000,28.794000,60.589000,165.359000,104.770000,166.424000,7907.129000,7740.705000,7908.205000,8374.116000,465.911000,1.009000,42.884000,41.875000,53.795000,194.968000,141.173000,196.029000,7936.682000,7740.653000,7937.745000,8396.563000,458.818000,1.011000,52.112000,51.101000,53.875000,221.177000,167.302000,222.236000,7961.888000,7739.652000,7962.953000,8415.612000,452.659000,1.025000,52.511000,51.486000,53.979000,247.081000,193.102000,248.139000,8122.809000,7874.670000,8123.871000,8434.325000,310.454000,1.013000,39.277000,38.264000,60.662000,268.264000,207.602000,269.324000,8009.864000,7740.540000,8010.927000,8448.340000,437.413000,1.016000,51.183000,50.167000,53.708000,297.038000,243.330000,298.105000,8038.780000,7740.675000,8039.847000,8469.410000,429.563000,1.019000,59.810000,58.791000,61.286000,322.312000,261.026000,323.374000,8064.154000,7740.780000,8065.220000,8487.430000,422.210000,1.023000,59.085000,58.062000,61.197000,347.512000,286.315000,348.572000,8089.111000,7740.539000,8090.175000,8504.940000,414.765000,1.022000,39.699000,38.677000,60.800000,371.385000,310.585000,372.454000,8113.005000,7740.551000,8114.066000,8521.633000,407.567000,1.021000,48.900000,47.879000,60.897000,397.496000,336.599000,398.552000,8138.042000,7739.490000,8139.090000,8540.552000,401.462000,1.006000,58.445000,57.439000,61.021000,423.654000,362.633000,424.722000,8164.202000,7739.480000,8165.253000,8559.512000,394.259000,1.014000,58.590000,57.576000,61.110000,449.806000,388.696000,450.863000,8175.153000,7724.290000,8176.196000,8577.889000,401.693000
1.083000,19.575000,18.492000,60.658000,456.269000,395.611000,467.183000,8231.420000,7764.237000,8243.022000,8519.551000,276.529000,1.038000,34.220000,33.182000,35.675000,92.554000,56.879000,93.577000,7945.940000,7852.363000,7947.320000,8268.813000,321.493000,1.045000,42.967000,41.922000,44.417000,118.172000,73.755000,119.260000,7874.742000,7755.482000,7876.012000,8286.584000,410.572000,1.006000,42.647000,41.641000,44.440000,143.425000,98.985000,144.445000,7899.977000,7755.532000,7901.227000,8304.846000,403.619000,1.013000,28.893000,27.880000,60.649000,164.837000,104.188000,165.882000,7921.671000,7755.789000,7922.958000,8319.379000,396.421000,0.986000,41.653000,40.667000,52.931000,193.633000,140.702000,194.665000,7950.649000,7755.984000,7951.886000,8340.642000,388.756000,1.004000,51.092000,50.088000,52.917000,219.747000,166.830000,220.783000,7976.987000,7756.204000,7978.229000,8359.190000,380.961000,0.999000,51.453000,50.454000,52.919000,245.558000,192.639000,246.592000,8096.266000,7849.674000,8097.498000,8377.438000,279.940000,0.989000,38.364000,37.375000,60.647000,267.635000,206.988000,268.670000,8117.082000,7848.412000,8118.334000,8391.916000,273.582000,0.993000,50.209000,49.216000,52.945000,295.779000,242.834000,296.815000,8144.309000,7847.494000,8145.543000,8413.061000,267.518000,0.993000,59.190000,58.197000,60.655000,321.122000,260.467000,322.164000,8080.646000,7758.482000,8081.847000,8430.836000,348.989000,0.995000,58.596000,57.601000,60.657000,346.385000,285.728000,347.417000,8194.090000,7846.673000,8195.311000,8449.046000,253.735000,1.012000,38.661000,37.649000,60.628000,370.579000,309.951000,371.627000,8128.881000,7757.254000,8130.109000,8466.197000,336.088000,1.001000,48.335000,47.334000,60.634000,396.573000,335.939000,397.614000,8153.316000,7755.702000,8154.494000,8484.628000,330.134000,0.984000,58.049000,57.065000,60.631000,430.981000,370.350000,432.098000,8182.510000,7750.412000,8183.747000,8503.110000,319.363000,0.996000,58.161000,57.165000,60.630000,458.091000,397.461000,459.217000,8192.777000,7733.560000,8193.859000,8521.511000,327.652000
1.125000,20.254000,19.129000,60.164000,458.242000,398.078000,467.808000,8216.388000,7748.580000,8226.404000,8504.256000,277.852000,1.004000,36.437000,35.433000,37.858000,95.214000,57.356000,96.259000,7948.902000,7852.643000,7950.016000,8253.328000,303.312000,1.050000,44.777000,43.727000,46.244000,121.296000,75.052000,122.411000,7871.003000,7748.592000,7872.145000,8271.293000,399.148000,1.032000,44.364000,43.332000,46.151000,147.208000,101.057000,148.262000,7896.255000,7747.993000,7897.395000,8288.885000,391.490000,1.014000,29.474000,28.460000,60.194000,167.649000,107.455000,168.710000,7920.553000,7751.843000,7921.702000,8301.045000,379.343000,1.018000,42.951000,41.933000,54.036000,198.599000,144.563000,199.658000,7947.309000,7747.651000,7948.423000,8324.179000,375.756000,1.003000,52.341000,51.338000,54.167000,225.628000,171.461000,226.676000,7975.408000,7748.732000,7976.524000,8343.350000,366.826000,1.004000,52.879000,51.875000,54.313000,252.366000,198.053000,253.424000,8002.061000,7748.637000,8003.188000,8362.250000,359.062000,1.018000,38.915000,37.897000,60.335000,273.697000,213.362000,274.773000,8022.286000,7747.513000,8023.410000,8375.733000,352.323000,1.016000,51.191000,50.175000,53.908000,303.706000,249.798000,304.779000,8168.876000,7864.097000,8170.083000,8380.288000,210.205000,1.017000,59.835000,58.818000,61.299000,329.655000,268.356000,330.723000,8079.471000,7748.748000,8080.697000,8416.316000,335.619000,1.025000,59.123000,58.098000,61.177000,355.578000,294.401000,356.644000,8104.133000,7747.489000,8105.300000,8433.856000,328.556000,1.014000,39.522000,38.508000,60.640000,380.059000,319.419000,381.128000,8129.388000,7748.260000,8130.503000,8450.743000,320.240000,1.013000,48.642000,47.629000,60.764000,406.945000,346.181000,408.009000,8156.155000,7748.146000,8157.315000,8469.441000,312.126000,1.003000,58.299000,57.296000,60.898000,433.859000,372.961000,434.895000,8182.726000,7747.831000,8183.837000,8488.046000,304.209000,0.991000,58.590000,57.599000,61.061000,460.855000,399.794000,461.887000,8194.091000,7732.204000,8195.217000,8507.104000,311.887000
1.078000,20.244000,19.166000,59.997000,458.057000,398.060000,467.768000,8217.284000,7749.516000,8227.702000,8504.694000,276.992000,1.034000,34.321000,33.287000,35.756000,92.874000,57.118000,93.923000,7897.792000,7803.869000,7898.903000,8252.578000,353.675000,1.055000,42.873000,41.818000,44.328000,119.270000,74.942000,120.372000,7867.981000,7747.609000,7869.121000,8270.812000,401.691000,1.016000,42.548000,41.532000,44.330000,145.295000,100.965000,146.331000,7893.094000,7746.763000,7894.206000,8288.487000,394.281000,1.026000,29.344000,28.318000,59.947000,167.337000,107.390000,168.408000,7915.441000,7747.033000,7916.571000,8302.788000,386.217000,1.005000,41.557000,40.552000,52.621000,197.062000,144.441000,198.242000,7944.752000,7746.510000,7945.878000,8324.679000,378.801000,1.026000,50.795000,49.769000,52.621000,223.969000,171.348000,225.033000,7973.574000,7748.541000,7974.695000,8343.724000,369.029000,1.015000,51.168000,50.153000,52.631000,250.559000,197.928000,251.622000,7999.709000,7748.087000,8000.828000,8362.480000,361.652000,1.011000,38.655000,37.644000,59.959000,273.256000,213.297000,274.319000,8020.927000,7746.608000,8022.058000,8377.333000,355.275000,1.033000,50.283000,49.250000,52.488000,302.182000,249.694000,303.301000,8186.586000,7883.285000,8187.711000,8397.929000,210.218000,1.016000,58.597000,57.581000,60.064000,328.329000,268.265000,329.385000,8077.920000,7748.535000,8079.153000,8416.136000,336.983000,1.001000,58.273000,57.272000,60.059000,354.398000,294.339000,355.442000,8102.729000,7747.287000,8103.840000,8433.813000,329.973000,1.023000,38.955000,37.932000,59.947000,379.318000,319.371000,380.392000,8128.177000,7747.785000,8129.302000,8450.369000,321.067000,1.029000,48.441000,47.412000,59.979000,406.111000,346.132000,407.180000,8153.880000,7746.700000,8154.987000,8469.316000,314.329000,1.012000,57.455000,56.443000,60.006000,432.916000,372.910000,433.966000,8180.659000,7746.693000,8181.775000,8488.257000,306.482000,1.007000,57.853000,56.846000,60.030000,459.758000,399.728000,460.815000,8192.339000,7731.524000,8193.442000,8506.651000,313.209000
1.070000,20.122000,19.052000,59.861000,457.782000,397.921000,467.442000,8216.375000,7748.933000,8226.158000,8503.959000,277.801000,1.024000,34.433000,33.409000,35.840000,92.901000,57.061000,93.989000,7894.330000,7800.341000,7895.449000,8251.222000,355.773000,1.047000,42.944000,41.897000,44.425000,119.188000,74.763000,120.288000,7867.998000,7747.710000,7869.140000,8269.532000,400.392000,1.050000,42.586000,41.536000,44.405000,145.193000,100.788000,146.238000,7893.172000,7746.934000,7894.288000,8287.193000,392.905000,1.022000,29.279000,28.257000,59.855000,167.122000,107.267000,168.169000,7914.883000,7746.714000,7916.003000,8301.326000,385.323000,1.032000,41.562000,40.530000,52.559000,196.913000,144.354000,197.965000,7944.639000,7746.674000,7945.752000,8323.297000,377.545000,1.008000,50.828000,49.820000,52.598000,223.842000,171.244000,224.884000,7972.743000,7747.859000,7973.859000,8342.379000,368.520000,1.007000,51.202000,50.195000,52.643000,250.443000,197.800000,251.493000,7999.090000,7747.597000,8000.202000,8361.170000,360.968000,1.021000,38.607000,37.586000,59.874000,273.049000,213.175000,274.118000,8020.760000,7746.642000,8021.887000,8375.944000,354.057000,1.020000,50.153000,49.133000,52.541000,302.127000,249.586000,303.196000,8184.494000,7881.298000,8185.619000,8397.231000,211.612000,1.032000,58.641000,57.609000,60.115000,328.204000,268.089000,329.263000,8076.950000,7747.687000,8078.079000,8415.420000,337.341000,1.009000,58.254000,57.245000,60.081000,354.238000,294.157000,355.291000,8102.260000,7746.969000,8103.391000,8433.090000,329.699000,1.018000,38.942000,37.924000,59.910000,379.139000,319.229000,380.204000,8127.959000,7747.755000,8129.061000,8450.149000,321.088000,1.022000,48.166000,47.144000,59.949000,405.925000,345.976000,406.975000,8153.558000,7746.583000,8154.668000,8468.588000,313.920000,1.026000,57.441000,56.415000,59.991000,432.728000,372.737000,433.791000,8180.502000,7746.711000,8181.604000,8487.083000,305.479000,0.994000,57.816000,56.822000,60.024000,459.571000,399.547000,460.614000,8192.014000,7731.400000,8193.115000,8506.012000,312.897000
1.074000,20.121000,19.047000,59.993000,457.946000,397.953000,467.569000,8215.291000,7747.722000,8225.155000,8502.380000,277.225000,1.033000,34.264000,33.231000,35.726000,92.931000,57.205000,93.971000,7948.128000,7854.157000,7949.257000,8249.913000,300.656000,1.058000,42.815000,41.757000,44.288000,119.248000,74.960000,120.350000,7867.790000,7747.440000,7868.929000,8268.149000,399.220000,1.030000,42.481000,41.451000,44.290000,145.265000,100.975000,146.301000,7892.710000,7746.409000,7893.816000,8285.834000,392.018000,1.037000,29.327000,28.290000,59.997000,167.348000,107.351000,168.408000,7915.217000,7746.809000,7916.363000,8300.192000,383.829000,1.020000,41.468000,40.448000,52.567000,197.015000,144.448000,198.067000,7944.112000,7746.045000,7945.232000,8322.033000,376.801000,1.024000,50.715000,49.691000,52.556000,223.911000,171.355000,224.966000,7972.467000,7747.501000,7973.586000,8341.110000,367.524000,1.015000,51.085000,50.070000,52.569000,250.510000,197.941000,251.568000,7999.121000,7747.553000,8000.237000,8359.891000,359.654000,1.024000,38.660000,37.636000,60.015000,273.277000,213.262000,274.336000,8057.962000,7783.626000,8059.185000,8356.365000,297.180000,1.033000,49.827000,48.794000,52.551000,302.246000,249.695000,303.297000,8184.497000,7881.200000,8185.617000,8395.673000,210.056000,1.041000,58.625000,57.584000,60.107000,328.359000,268.252000,329.411000,8076.605000,7747.194000,8077.742000,8413.878000,336.136000,1.014000,58.269000,57.255000,60.091000,354.411000,294.320000,355.463000,8100.842000,7745.379000,8101.947000,8431.561000,329.614000,1.023000,38.963000,37.940000,60.006000,379.329000,319.323000,380.396000,8128.034000,7747.638000,8129.153000,8448.124000,318.971000,1.036000,47.931000,46.895000,60.025000,406.124000,346.099000,407.184000,8153.615000,7746.431000,8154.716000,8467.085000,312.369000,1.012000,57.456000,56.444000,60.042000,432.915000,372.873000,433.961000,8180.263000,7746.302000,8181.377000,8486.036000,304.659000,1.009000,57.836000,56.827000,60.076000,459.745000,399.669000,460.798000,8191.847000,7731.049000,8192.943000,8504.432000,311.489000
1.070000,20.272000,19.202000,60.173000,458.180000,398.007000,467.840000,8216.139000,7748.299000,8225.924000,8503.085000,277.161000,1.024000,34.450000,33.426000,35.887000,93.107000,57.220000,94.126000,7843.185000,7749.059000,7844.302000,8250.847000,406.545000,1.049000,42.989000,41.940000,44.475000,119.445000,74.970000,120.545000,7868.625000,7748.080000,7869.767000,8269.161000,399.394000,1.040000,42.665000,41.625000,44.476000,145.467000,100.991000,146.512000,7893.691000,7747.179000,7894.805000,8286.831000,392.026000,1.035000,29.444000,28.409000,60.113000,167.465000,107.352000,168.520000,7916.351000,7747.831000,7917.471000,8301.016000,383.545000,1.030000,41.639000,40.609000,52.725000,197.235000,144.510000,198.287000,7945.031000,7746.744000,7946.140000,8322.964000,376.824000,1.010000,50.890000,49.880000,52.706000,224.135000,171.429000,225.177000,7973.188000,7748.011000,7974.293000,8342.027000,367.734000,1.009000,51.267000,50.258000,52.735000,250.751000,198.016000,251.801000,7999.724000,7747.923000,8000.834000,8360.810000,359.976000,1.047000,38.679000,37.632000,60.057000,273.344000,213.287000,274.408000,8159.998000,7885.590000,8161.125000,8375.035000,213.910000,1.028000,49.987000,48.959000,52.715000,302.487000,249.772000,303.542000,8185.606000,7882.064000,8186.725000,8396.397000,209.672000,1.016000,58.787000,57.771000,60.285000,328.606000,268.321000,329.665000,8077.477000,7747.812000,8078.606000,8414.606000,336.000000,1.001000,58.384000,57.383000,60.261000,354.624000,294.363000,355.679000,8100.930000,7745.251000,8102.027000,8432.254000,330.227000,1.018000,39.162000,38.144000,60.212000,379.579000,319.367000,380.644000,8129.235000,7748.591000,8130.361000,8449.378000,319.017000,1.020000,48.082000,47.062000,60.220000,406.363000,346.143000,407.413000,8155.464000,7748.051000,8156.575000,8467.800000,311.225000,1.026000,57.608000,56.582000,60.234000,433.161000,372.927000,434.224000,8181.440000,7747.216000,8182.557000,8486.235000,303.678000,0.996000,57.967000,56.971000,60.232000,460.006000,399.774000,461.049000,8192.997000,7731.948000,8194.094000,8505.177000,311.083000
