Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.565000,4023.092000,4020.527000,13600.155000,14330.242000,730.087000,14368.684000,33827.334000,19458.650000,33935.198000,34228.960000,293.762000,1.710000,3840.655000,3838.945000,3847.354000,13049.531000,9202.177000,13051.746000,32507.398000,19455.652000,32509.893000,33354.810000,844.917000,1.684000,3650.760000,3649.076000,3657.995000,12207.907000,8549.912000,12209.526000,31812.838000,19603.312000,31814.604000,32483.173000,668.569000,1.570000,3449.047000,3447.477000,3456.128000,11438.792000,7982.664000,11440.314000,30884.791000,19444.477000,30886.459000,31686.270000,799.811000,1.646000,3692.808000,3691.162000,9628.438000,9829.387000,200.949000,9830.649000,29460.851000,19630.202000,29462.584000,30123.373000,660.789000,1.654000,3328.659000,3327.005000,5230.457000,9407.887000,4177.430000,9409.274000,29011.439000,19602.165000,29013.236000,29667.923000,654.687000,1.583000,3856.222000,3854.639000,4460.770000,8798.311000,4337.541000,8799.848000,28267.787000,19467.939000,28269.502000,29027.592000,758.090000,1.569000,3820.454000,3818.885000,3827.772000,8222.802000,4395.030000,8224.338000,27587.945000,19363.607000,27589.623000,28423.481000,833.858000,1.683000,3045.696000,3044.013000,5977.924000,6378.227000,400.303000,6379.459000,25910.386000,19530.927000,25912.107000,26555.227000,643.120000,1.521000,4697.708000,4696.187000,4705.072000,6317.818000,1612.746000,6319.185000,25939.251000,19620.066000,25940.922000,26461.039000,520.117000,1.592000,3891.110000,3889.518000,3898.063000,5183.858000,1285.795000,5185.254000,24615.839000,19430.585000,24617.526000,25297.548000,680.022000,1.763000,4009.348000,4007.585000,4016.241000,4643.414000,627.173000,4644.701000,24129.413000,19484.712000,24131.143000,24724.921000,593.778000,1.612000,44.152000,42.540000,2974.628000,3576.917000,602.289000,3578.203000,22980.527000,19402.324000,22982.211000,23586.798000,604.587000,1.561000,50.073000,48.512000,1165.124000,1870.025000,704.901000,1871.320000,21503.854000,19632.534000,21505.470000,21846.402000,340.932000,1.788000,47.496000,45.708000,780.236000,1541.279000,761.043000,1542.577000,21009.852000,19467.275000,21011.493000,21491.786000,480.293000,1.548000,44.945000,43.397000,57.521000,879.951000,822.430000,881.245000,20158.333000,19277.088000,20160.019000,20798.369000,638.350000
1.246000,70.279000,69.033000,215.088000,870.181000,655.093000,880.442000,19626.459000,18746.017000,19639.727000,19823.853000,184.126000,1.432000,115.233000,113.801000,116.930000,271.989000,155.059000,273.668000,19318.309000,19044.641000,19319.531000,19663.829000,344.298000,1.196000,151.018000,149.822000,152.677000,315.188000,162.511000,316.388000,19031.382000,18714.994000,19032.533000,19674.731000,642.198000,1.117000,149.125000,148.008000,152.068000,357.490000,205.422000,358.666000,19247.117000,18888.451000,19248.266000,19685.128000,436.862000,1.133000,105.359000,104.226000,215.270000,392.854000,177.584000,394.042000,19119.532000,18725.490000,19120.811000,19688.974000,568.163000,1.113000,144.031000,142.918000,185.385000,442.474000,257.089000,443.650000,19160.284000,18716.634000,19161.445000,19706.941000,545.496000,1.122000,183.560000,182.438000,185.701000,486.488000,300.787000,487.644000,19378.698000,18891.054000,19379.877000,19719.409000,339.532000,1.099000,184.322000,183.223000,185.944000,530.553000,344.609000,531.751000,19249.961000,18718.210000,19251.247000,19731.776000,480.529000,1.111000,140.601000,139.490000,215.584000,566.977000,351.393000,568.153000,19457.735000,18889.582000,19458.942000,19736.528000,277.586000,1.130000,177.872000,176.742000,185.026000,615.195000,430.169000,616.391000,19334.879000,18718.488000,19336.052000,19753.180000,417.128000,1.054000,216.039000,214.985000,217.662000,657.948000,440.286000,659.068000,19549.742000,18890.674000,19550.908000,19764.158000,213.250000,1.101000,215.451000,214.350000,217.310000,700.643000,483.333000,701.764000,19590.228000,18888.464000,19591.403000,19775.139000,183.736000,1.117000,141.254000,140.137000,215.899000,741.157000,525.258000,742.316000,19632.149000,18889.833000,19633.366000,19783.790000,150.424000,1.093000,174.351000,173.258000,216.239000,785.239000,569.000000,786.394000,19683.573000,18897.179000,19684.727000,19796.298000,111.571000,1.155000,213.902000,212.747000,216.625000,829.343000,612.718000,830.486000,19799.221000,18968.735000,19800.449000,19812.944000,12.495000,1.083000,214.718000,213.635000,216.937000,873.686000,656.749000,874.716000,19542.566000,18667.850000,19543.870000,19825.317000,281.447000
1.083000,69.222000,68.139000,218.239000,895.463000,677.224000,906.439000,19619.425000,18712.986000,19630.739000,19806.049000,175.310000,1.037000,110.713000,109.676000,112.246000,275.247000,163.001000,276.367000,19161.289000,18884.922000,19162.485000,19650.048000,487.563000,1.048000,145.736000,144.688000,147.243000,321.734000,174.491000,322.849000,19035.146000,18712.297000,19036.300000,19661.594000,625.294000,1.026000,144.736000,143.710000,147.248000,366.161000,218.913000,367.303000,19252.839000,18885.536000,19254.005000,19672.940000,418.935000,1.052000,103.204000,102.152000,218.127000,405.984000,187.857000,407.073000,19119.864000,18712.791000,19121.066000,19679.793000,558.727000,1.036000,143.060000,142.024000,180.436000,454.435000,273.999000,455.558000,19169.513000,18713.955000,19170.709000,19694.863000,524.154000,0.993000,178.839000,177.846000,180.548000,499.276000,318.728000,500.391000,19389.394000,18889.003000,19390.575000,19706.778000,316.203000,1.018000,179.041000,178.023000,180.578000,544.558000,363.980000,545.682000,19260.154000,18714.472000,19261.324000,19718.473000,457.149000,1.024000,138.141000,137.117000,213.314000,584.999000,371.685000,586.123000,19479.720000,18893.597000,19480.997000,19725.773000,244.776000,1.034000,176.491000,175.457000,180.348000,632.473000,452.125000,633.629000,19346.393000,18712.764000,19347.567000,19740.347000,392.780000,0.995000,211.986000,210.991000,213.460000,676.752000,463.292000,677.831000,19566.864000,18889.033000,19568.035000,19751.351000,183.316000,1.021000,210.428000,209.407000,213.391000,720.967000,507.576000,722.078000,19606.382000,18884.304000,19607.515000,19762.661000,155.146000,1.017000,138.545000,137.528000,213.437000,764.317000,550.880000,765.435000,19658.621000,18893.186000,19659.932000,19772.865000,112.933000,1.008000,174.398000,173.390000,213.389000,808.950000,595.561000,810.079000,19694.002000,18883.923000,19695.133000,19784.473000,89.340000,1.015000,210.702000,209.687000,213.363000,854.747000,641.384000,855.913000,19570.427000,18714.514000,19571.613000,19796.642000,225.029000,1.017000,209.944000,208.927000,213.360000,899.580000,686.220000,900.719000,19554.336000,18653.617000,19555.505000,19808.376000,252.871000
1.075000,68.965000,67.890000,207.178000,878.442000,671.264000,887.941000,19600.283000,18712.342000,19610.467000,19785.342000,174.875000,1.016000,108.794000,107.778000,110.262000,259.710000,149.448000,260.754000,19143.181000,18882.427000,19144.318000,19630.048000,485.730000,1.031000,141.584000,140.553000,143.068000,303.963000,160.895000,305.013000,19014.973000,18709.960000,19016.107000,19641.089000,624.982000,1.032000,141.212000,140.180000,142.998000,348.119000,205.121000,349.156000,19232.568000,18883.412000,19233.678000,19652.081000,418.403000,1.049000,103.372000,102.323000,207.074000,387.166000,180.092000,388.205000,19098.833000,18710.628000,19099.969000,19658.171000,558.202000,1.048000,139.785000,138.737000,176.415000,435.984000,259.569000,437.016000,19147.586000,18710.570000,19148.728000,19674.048000,525.320000,1.006000,173.516000,172.510000,176.496000,481.117000,304.621000,482.149000,19434.380000,18952.231000,19435.535000,19686.299000,250.764000,1.009000,175.059000,174.050000,176.543000,526.217000,349.674000,527.229000,19248.902000,18721.673000,19250.127000,19698.247000,448.120000,1.022000,137.072000,136.050000,207.215000,566.160000,358.945000,567.214000,19451.207000,18883.993000,19452.378000,19705.237000,252.859000,1.023000,172.614000,171.591000,176.360000,614.121000,437.761000,615.176000,19330.459000,18715.283000,19331.627000,19719.948000,388.321000,0.964000,206.476000,205.512000,207.955000,658.327000,450.372000,659.316000,19545.793000,18886.477000,19546.902000,19731.221000,184.319000,0.993000,206.022000,205.029000,207.838000,702.599000,494.761000,703.616000,19587.198000,18883.582000,19588.313000,19742.131000,153.818000,1.001000,137.543000,136.542000,207.372000,745.356000,537.984000,746.393000,19629.394000,18883.001000,19630.543000,19751.944000,121.401000,1.001000,170.215000,169.214000,207.454000,790.475000,583.021000,791.495000,19674.624000,18883.129000,19675.746000,19763.841000,88.095000,1.003000,205.020000,204.017000,207.587000,835.651000,628.064000,836.675000,19557.277000,18720.602000,19558.515000,19775.757000,217.242000,0.995000,205.496000,204.501000,207.696000,880.851000,673.155000,881.869000,19533.388000,18651.519000,19534.506000,19787.879000,253.373000
1.080000,68.788000,67.708000,207.028000,878.429000,671.401000,887.892000,19601.125000,18713.233000,19611.456000,19787.251000,175.795000,1.044000,107.425000,106.381000,108.931000,258.361000,149.430000,259.419000,18971.908000,18712.489000,18973.042000,19630.166000,657.124000,1.055000,140.253000,139.198000,141.736000,302.687000,160.951000,303.736000,19015.844000,18712.108000,19016.976000,19641.516000,624.540000,1.013000,139.916000,138.903000,141.752000,346.953000,205.201000,347.966000,19232.933000,18884.967000,19234.051000,19652.842000,418.791000,1.048000,102.211000,101.163000,206.908000,387.029000,180.121000,388.063000,19100.964000,18712.901000,19102.092000,19659.637000,557.545000,1.033000,138.842000,137.809000,174.300000,435.120000,260.820000,436.147000,19148.520000,18712.373000,19149.645000,19674.438000,524.793000,1.007000,172.483000,171.476000,174.337000,480.191000,305.854000,481.217000,19295.173000,18813.956000,19296.353000,19686.646000,390.293000,1.046000,172.824000,171.778000,174.327000,525.191000,350.864000,526.234000,19239.420000,18713.186000,19240.528000,19698.661000,458.133000,1.023000,136.924000,135.901000,206.983000,566.046000,359.063000,567.084000,19456.098000,18889.014000,19457.269000,19706.571000,249.302000,1.040000,171.761000,170.721000,174.302000,613.404000,439.102000,614.472000,19327.353000,18712.881000,19328.501000,19720.950000,392.449000,0.982000,205.602000,204.620000,207.095000,657.680000,450.585000,658.681000,19556.373000,18897.692000,19557.598000,19732.557000,174.959000,1.014000,204.216000,203.202000,207.066000,702.031000,494.965000,703.065000,19587.580000,18884.515000,19588.676000,19743.837000,155.161000,1.014000,137.264000,136.250000,206.994000,745.178000,538.184000,746.201000,19631.193000,18884.992000,19632.341000,19753.719000,121.378000,1.028000,169.781000,168.753000,206.967000,790.217000,583.250000,791.247000,19503.368000,18712.121000,19504.489000,19765.496000,261.007000,1.012000,204.393000,203.381000,207.008000,835.324000,628.316000,836.353000,19549.424000,18713.071000,19550.550000,19777.311000,226.761000,1.026000,203.796000,202.770000,207.044000,880.427000,673.383000,881.454000,19535.025000,18653.571000,19536.131000,19789.363000,253.232000
1.076000,68.767000,67.691000,206.835000,878.120000,671.285000,887.485000,19601.367000,18713.882000,19611.691000,19785.496000,173.805000,1.019000,107.153000,106.134000,108.630000,257.891000,149.261000,258.932000,18972.072000,18713.140000,18973.192000,19629.756000,656.564000,1.029000,140.003000,138.974000,141.495000,302.251000,160.756000,303.304000,19016.002000,18712.698000,19017.123000,19640.792000,623.669000,1.037000,139.746000,138.709000,141.505000,346.501000,204.996000,347.534000,19233.086000,18885.552000,19234.224000,19651.890000,417.666000,1.061000,102.185000,101.124000,206.781000,386.807000,180.026000,387.847000,19101.320000,18713.473000,19102.451000,19659.238000,556.787000,1.053000,138.651000,137.598000,175.121000,434.698000,259.577000,435.732000,19148.854000,18713.122000,19149.975000,19674.161000,524.186000,1.006000,173.243000,172.237000,175.149000,479.734000,304.585000,480.762000,19194.213000,18713.451000,19195.351000,19686.307000,490.956000,1.003000,173.656000,172.653000,175.154000,524.737000,349.583000,525.754000,19238.774000,18713.020000,19239.914000,19698.328000,458.414000,1.029000,135.845000,134.816000,206.829000,565.749000,358.920000,566.786000,19451.058000,18884.272000,19452.178000,19706.065000,253.887000,1.026000,171.595000,170.569000,175.130000,612.965000,437.835000,614.021000,19327.805000,18713.784000,19328.979000,19720.009000,391.030000,0.969000,205.421000,204.452000,206.886000,657.234000,450.348000,658.235000,19544.110000,18885.875000,19545.192000,19730.989000,185.797000,1.010000,205.117000,204.107000,206.861000,701.610000,494.749000,702.628000,19588.596000,18885.968000,19589.741000,19741.986000,152.245000,1.004000,136.159000,135.155000,206.848000,744.809000,537.961000,745.829000,19630.935000,18885.106000,19632.066000,19751.934000,119.868000,1.000000,169.694000,168.694000,206.816000,789.822000,583.006000,790.837000,19502.633000,18711.796000,19503.740000,19763.718000,259.978000,0.998000,204.285000,203.287000,206.835000,834.890000,628.055000,835.904000,19720.457000,18884.553000,19721.597000,19775.431000,53.834000,1.011000,204.715000,203.704000,206.841000,879.973000,673.132000,880.988000,19535.212000,18654.224000,19536.346000,19787.503000,251.157000
1.085000,68.875000,67.790000,205.978000,877.300000,671.322000,886.724000,19603.885000,18717.161000,19614.123000,19789.259000,175.136000,1.045000,107.489000,106.444000,108.989000,257.289000,148.300000,258.341000,18980.993000,18722.652000,18982.131000,19632.924000,650.793000,1.048000,140.282000,139.234000,141.776000,301.594000,159.818000,302.641000,19015.038000,18712.397000,19016.162000,19644.240000,628.078000,1.023000,139.974000,138.951000,141.792000,345.880000,204.088000,346.913000,19232.125000,18885.212000,19233.248000,19655.588000,422.340000,1.047000,102.311000,101.264000,205.877000,385.958000,180.081000,386.988000,19103.496000,18716.508000,19104.632000,19662.526000,557.894000,1.033000,138.876000,137.843000,174.317000,433.999000,259.682000,435.016000,19147.433000,18712.417000,19148.547000,19677.296000,528.749000,1.012000,172.471000,171.459000,174.323000,479.060000,304.737000,480.086000,19190.873000,18710.787000,19191.988000,19689.129000,497.141000,1.017000,172.860000,171.843000,174.361000,524.097000,349.736000,525.133000,19238.234000,18713.101000,19239.350000,19700.862000,461.512000,1.011000,135.933000,134.922000,205.926000,564.935000,359.009000,565.963000,19450.455000,18884.492000,19451.574000,19708.769000,257.195000,1.037000,171.779000,170.742000,174.292000,612.268000,437.976000,613.338000,19327.203000,18713.865000,19328.345000,19723.150000,394.805000,0.989000,204.598000,203.609000,206.075000,656.535000,450.460000,657.536000,19543.067000,18885.531000,19544.139000,19734.460000,190.321000,1.025000,204.241000,203.216000,206.038000,700.887000,494.849000,701.925000,19584.461000,18882.536000,19585.565000,19745.771000,160.206000,1.021000,136.256000,135.235000,205.946000,744.000000,538.054000,745.023000,19630.437000,18885.414000,19631.562000,19755.644000,124.082000,1.026000,169.798000,168.772000,205.925000,789.039000,583.114000,790.063000,19501.251000,18711.188000,19502.374000,19767.446000,265.072000,1.018000,203.385000,202.367000,205.978000,834.123000,628.145000,835.145000,19720.115000,18884.970000,19721.251000,19779.209000,57.958000,1.023000,203.809000,202.786000,206.012000,879.219000,673.207000,880.245000,19534.411000,18654.166000,19535.516000,19791.313000,255.797000
1.088000,68.788000,67.700000,205.693000,876.871000,671.178000,886.281000,19598.950000,18712.669000,19609.193000,19783.139000,173.946000,1.029000,107.445000,106.416000,108.903000,257.023000,148.120000,258.066000,18970.501000,18712.435000,18971.644000,19627.654000,656.010000,1.031000,140.284000,139.253000,141.752000,301.365000,159.613000,302.418000,19014.248000,18711.830000,19015.365000,19638.704000,623.339000,1.033000,139.981000,138.948000,141.711000,345.584000,203.873000,346.618000,19231.213000,18884.595000,19232.349000,19649.760000,417.411000,1.053000,102.231000,101.178000,205.697000,385.675000,179.978000,386.722000,19098.344000,18711.622000,19099.471000,19656.911000,557.440000,1.055000,138.859000,137.804000,174.286000,433.722000,259.436000,434.758000,19146.399000,18711.641000,19147.526000,19672.000000,524.474000,1.002000,172.437000,171.435000,174.346000,478.774000,304.428000,479.794000,19190.719000,18710.925000,19191.831000,19684.146000,492.315000,1.010000,172.876000,171.866000,174.351000,523.787000,349.436000,524.804000,19236.866000,18712.062000,19238.002000,19696.207000,458.205000,1.029000,135.924000,134.895000,205.770000,564.624000,358.854000,565.661000,19449.899000,18884.238000,19451.014000,19703.768000,252.754000,1.025000,171.780000,170.755000,174.244000,611.957000,437.713000,613.014000,19325.517000,18712.503000,19326.654000,19717.824000,391.170000,0.969000,204.567000,203.598000,206.014000,656.202000,450.188000,657.190000,19542.443000,18885.253000,19543.514000,19728.795000,185.281000,0.999000,204.246000,203.247000,206.001000,700.570000,494.569000,701.587000,19584.598000,18883.011000,19585.726000,19739.789000,154.063000,1.004000,136.242000,135.238000,205.813000,743.672000,537.859000,744.692000,19628.632000,18883.940000,19629.761000,19749.649000,119.888000,1.001000,169.816000,168.815000,205.839000,788.720000,582.881000,789.741000,19499.456000,18709.715000,19500.561000,19761.452000,260.891000,1.000000,203.373000,202.373000,205.884000,833.781000,627.897000,834.791000,19718.378000,18883.587000,19719.533000,19773.177000,53.644000,1.010000,203.827000,202.817000,205.951000,878.881000,672.930000,879.900000,19533.085000,18653.185000,19534.219000,19785.301000,251.082000
1.078000,68.863000,67.785000,205.885000,877.207000,671.322000,886.698000,19598.180000,18711.482000,19608.316000,19783.410000,175.094000,1.045000,107.768000,106.723000,109.234000,257.433000,148.199000,258.490000,18969.229000,18710.739000,18970.337000,19627.221000,656.884000,1.051000,140.547000,139.496000,142.018000,301.762000,159.744000,302.809000,19014.896000,18712.087000,19016.029000,19638.557000,622.528000,1.016000,140.231000,139.215000,142.012000,346.005000,203.993000,347.021000,19232.281000,18885.260000,19233.401000,19649.890000,416.489000,1.050000,102.631000,101.581000,206.144000,386.185000,180.041000,387.217000,19098.303000,18711.086000,19099.415000,19656.814000,557.399000,1.030000,139.165000,138.135000,174.607000,434.184000,259.577000,435.201000,19149.566000,18714.365000,19150.690000,19671.551000,520.861000,1.016000,172.730000,171.714000,174.622000,479.223000,304.601000,480.245000,19191.636000,18711.391000,19192.748000,19683.357000,490.609000,1.015000,173.152000,172.137000,174.650000,524.263000,349.613000,525.297000,19238.130000,18712.833000,19239.243000,19695.102000,455.859000,1.014000,136.243000,135.229000,206.203000,565.141000,358.938000,566.167000,19454.727000,18888.560000,19455.866000,19703.039000,247.173000,1.038000,172.089000,171.051000,174.594000,612.464000,437.870000,613.532000,19326.825000,18713.293000,19327.960000,19717.410000,389.450000,0.989000,204.871000,203.882000,206.340000,656.722000,450.382000,657.719000,19543.940000,18886.221000,19545.028000,19728.718000,183.690000,1.020000,204.565000,203.545000,206.337000,701.091000,494.754000,702.119000,19585.108000,18882.989000,19586.209000,19740.245000,154.036000,1.021000,136.566000,135.545000,206.230000,744.214000,537.984000,745.237000,19628.753000,18883.516000,19629.892000,19750.118000,120.226000,1.027000,170.124000,169.097000,206.237000,789.260000,583.023000,790.289000,19500.575000,18710.286000,19501.674000,19761.928000,260.254000,1.013000,203.672000,202.659000,206.251000,834.349000,628.098000,835.377000,19717.874000,18882.497000,19719.004000,19773.672000,54.668000,1.023000,204.132000,203.109000,206.302000,879.456000,673.154000,880.482000,19534.861000,18654.379000,19535.971000,19785.820000,249.849000
1.085000,68.769000,67.684000,205.768000,876.925000,671.157000,886.343000,19599.081000,18712.738000,19609.054000,19783.025000,173.971000,1.021000,107.271000,106.250000,108.742000,256.987000,148.245000,258.033000,18969.709000,18711.676000,18970.827000,19627.302000,656.475000,1.032000,140.142000,139.110000,141.608000,301.331000,159.723000,302.388000,19013.882000,18711.494000,19014.997000,19638.437000,623.440000,1.036000,139.838000,138.802000,141.560000,345.565000,204.005000,346.615000,19232.735000,18886.120000,19233.854000,19649.527000,415.673000,1.054000,102.156000,101.102000,205.727000,385.712000,179.985000,386.755000,19098.936000,18712.181000,19100.051000,19656.737000,556.686000,1.046000,138.678000,137.632000,174.165000,433.674000,259.509000,434.717000,19146.268000,18711.551000,19147.392000,19671.757000,524.365000,1.003000,172.291000,171.288000,174.193000,478.716000,304.523000,479.742000,19192.228000,18712.486000,19193.335000,19683.905000,490.570000,1.009000,172.729000,171.720000,174.204000,523.724000,349.520000,524.751000,19238.096000,18713.345000,19239.204000,19695.960000,456.756000,1.035000,135.816000,134.781000,205.764000,564.628000,358.864000,565.667000,19450.621000,18884.954000,19451.745000,19703.605000,251.860000,1.026000,171.628000,170.602000,174.135000,611.903000,437.768000,612.965000,19326.884000,18713.919000,19328.013000,19717.591000,389.578000,0.970000,204.442000,203.472000,205.895000,656.149000,450.254000,657.145000,19542.554000,18885.409000,19543.618000,19728.573000,184.955000,1.000000,204.128000,203.128000,205.886000,700.512000,494.626000,701.529000,19585.730000,18884.201000,19586.834000,19739.575000,152.741000,1.006000,136.138000,135.132000,205.795000,743.658000,537.863000,744.681000,19628.317000,18883.636000,19629.449000,19749.484000,120.035000,1.001000,169.673000,168.672000,205.790000,788.681000,582.891000,789.702000,19501.093000,18711.391000,19502.192000,19761.259000,259.067000,1.004000,203.276000,202.272000,205.815000,833.750000,627.935000,834.773000,19719.125000,18884.352000,19720.261000,19772.997000,52.736000,1.008000,203.707000,202.699000,205.840000,878.835000,672.995000,879.858000,19534.057000,18654.199000,19535.190000,19785.089000,249.899000
