Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.156000,4006.857000,4004.701000,12762.530000,13696.530000,934.000000,13734.921000,45685.785000,31950.864000,45799.109000,46482.425000,683.316000,1.724000,4246.710000,4244.986000,4253.622000,12117.248000,7863.626000,12119.138000,43731.525000,31612.387000,43734.236000,45137.180000,1402.944000,1.638000,4061.792000,4060.154000,4074.005000,11190.289000,7116.284000,11191.655000,43142.176000,31950.521000,43143.951000,44197.535000,1053.584000,1.750000,3912.640000,3910.890000,3919.710000,10312.338000,6392.628000,10313.690000,42210.230000,31896.540000,42211.937000,43311.529000,1099.592000,1.680000,3388.320000,3386.640000,8869.757000,9107.148000,237.391000,9108.490000,41085.590000,31977.100000,41087.335000,42130.943000,1043.608000,1.595000,3105.488000,3103.893000,4923.653000,8128.509000,3204.856000,8129.896000,40079.395000,31949.499000,40081.112000,41138.257000,1057.145000,1.646000,2483.977000,2482.331000,4157.045000,7425.972000,3268.927000,7427.348000,39214.151000,31786.803000,39215.862000,40423.234000,1207.372000,1.636000,3316.834000,3315.198000,3323.635000,6657.512000,3333.877000,6658.858000,38724.450000,32065.592000,38726.138000,39652.963000,926.825000,1.847000,3209.117000,3207.270000,5508.002000,5976.254000,468.252000,5977.673000,37734.945000,31757.272000,37736.630000,38945.791000,1209.161000,1.593000,3668.668000,3667.075000,3675.391000,5278.592000,1603.201000,5280.003000,37426.050000,32146.047000,37427.731000,38236.620000,808.889000,1.570000,3774.248000,3772.678000,3780.707000,5193.520000,1412.813000,5194.952000,37017.552000,31822.600000,37019.247000,38137.708000,1118.461000,1.652000,2917.091000,2915.439000,2923.779000,3630.644000,706.865000,3632.042000,35664.240000,32032.198000,35665.875000,36539.816000,873.941000,1.647000,27.456000,25.809000,2322.774000,3042.815000,720.041000,3044.302000,35164.198000,32119.896000,35165.908000,35935.479000,769.571000,1.578000,30.151000,28.573000,1103.139000,1909.495000,806.356000,1910.959000,33549.490000,31638.531000,33551.177000,34806.360000,1255.183000,1.651000,27.200000,25.549000,845.772000,1718.776000,873.004000,1720.335000,33573.957000,31853.622000,33575.599000,34592.698000,1017.099000,1.604000,27.738000,26.134000,39.603000,990.736000,951.133000,992.302000,32681.352000,31689.050000,32682.999000,33845.055000,1162.056000
1.184000,40.514000,39.330000,114.754000,879.266000,764.512000,893.225000,32011.762000,31118.537000,32026.092000,32561.636000,535.544000,1.586000,66.775000,65.189000,74.252000,177.222000,102.970000,179.072000,31402.231000,31223.159000,31403.709000,32073.583000,669.874000,1.221000,84.152000,82.931000,85.747000,227.732000,141.985000,228.953000,31155.733000,30926.780000,31157.001000,32109.166000,952.165000,1.115000,83.674000,82.559000,85.472000,277.585000,192.113000,278.776000,31217.298000,30938.522000,31218.607000,32143.439000,924.832000,1.147000,58.052000,56.905000,114.772000,319.902000,205.130000,321.132000,31248.673000,30927.541000,31249.957000,32170.066000,920.109000,1.172000,81.280000,80.108000,101.240000,376.679000,275.439000,377.884000,31297.258000,30919.374000,31298.502000,32212.185000,913.683000,1.121000,99.763000,98.642000,101.534000,428.639000,327.105000,429.849000,31356.985000,30927.136000,31358.148000,32248.760000,890.612000,1.130000,100.188000,99.058000,101.875000,479.877000,378.002000,481.075000,31400.330000,30919.255000,31401.497000,32285.448000,883.951000,1.197000,75.921000,74.724000,115.012000,523.517000,408.505000,524.747000,31462.911000,30938.164000,31464.211000,32314.247000,850.036000,1.152000,97.818000,96.666000,100.933000,579.114000,478.181000,580.324000,31507.028000,30926.704000,31508.265000,32355.168000,846.903000,1.129000,115.383000,114.254000,117.042000,629.601000,512.559000,630.805000,31547.713000,30916.908000,31548.909000,32389.286000,840.377000,1.126000,113.847000,112.721000,116.701000,679.379000,562.678000,680.564000,31597.282000,30916.718000,31598.452000,32424.420000,825.968000,1.172000,76.557000,75.385000,115.267000,727.256000,611.989000,728.499000,31656.336000,30927.837000,31657.742000,32456.425000,798.683000,1.123000,94.211000,93.088000,115.600000,778.541000,662.941000,779.786000,31716.031000,30936.245000,31717.285000,32492.014000,774.729000,1.096000,113.177000,112.081000,115.951000,830.596000,714.645000,831.796000,31749.377000,30917.581000,31750.638000,32528.607000,777.969000,1.152000,113.140000,111.988000,116.329000,882.534000,766.205000,883.698000,31768.454000,30884.756000,31769.612000,32565.224000,795.612000
1.100000,36.516000,35.416000,110.207000,893.910000,783.703000,904.800000,32124.968000,31220.168000,32136.149000,32667.756000,531.607000,1.068000,61.048000,59.980000,75.675000,170.304000,94.629000,171.385000,31376.214000,31204.829000,31377.370000,32180.619000,803.249000,1.028000,77.086000,76.058000,78.579000,222.084000,143.505000,223.139000,31132.313000,30909.174000,31133.477000,32216.087000,1082.610000,1.027000,76.679000,75.652000,78.465000,273.625000,195.160000,274.807000,31181.031000,30906.224000,31182.155000,32250.430000,1068.275000,1.015000,53.720000,52.705000,110.161000,320.196000,210.035000,321.262000,31229.666000,30908.404000,31230.852000,32279.670000,1048.818000,1.004000,75.813000,74.809000,94.617000,376.471000,281.854000,377.522000,31292.296000,30914.774000,31293.501000,32319.806000,1026.305000,1.022000,93.206000,92.184000,94.728000,428.965000,334.237000,430.031000,31339.274000,30909.243000,31340.422000,32356.108000,1015.686000,1.003000,93.256000,92.253000,94.760000,481.472000,386.712000,482.524000,31390.611000,30908.087000,31391.744000,32392.418000,1000.674000,1.021000,71.188000,70.167000,110.172000,528.876000,418.704000,529.955000,31448.781000,30918.826000,31450.018000,32423.607000,973.589000,1.040000,92.415000,91.375000,94.505000,584.258000,489.753000,585.339000,31503.865000,30918.526000,31505.094000,32461.817000,956.723000,1.022000,109.356000,108.334000,110.887000,635.835000,524.948000,636.904000,31545.021000,30908.117000,31546.146000,32497.175000,951.029000,1.006000,108.438000,107.432000,110.779000,687.391000,576.612000,688.441000,31595.118000,30906.677000,31596.244000,32531.505000,935.261000,1.031000,71.630000,70.599000,110.287000,737.773000,627.486000,738.986000,31819.176000,31080.190000,31820.337000,32564.422000,744.085000,1.005000,89.961000,88.956000,110.401000,790.266000,679.865000,791.329000,31698.941000,30907.612000,31700.096000,32599.665000,899.569000,1.012000,107.860000,106.848000,110.534000,843.153000,732.619000,844.213000,31752.106000,30907.893000,31753.255000,32634.966000,881.711000,1.012000,107.929000,106.917000,110.680000,896.075000,785.395000,897.127000,31772.777000,30875.650000,31773.904000,32670.225000,896.321000
1.087000,36.386000,35.299000,108.890000,891.712000,782.822000,901.911000,32007.576000,31105.665000,32018.503000,32553.178000,534.675000,1.063000,58.695000,57.632000,73.789000,167.750000,93.961000,168.805000,31272.587000,31103.782000,31273.737000,32061.793000,788.056000,1.033000,75.359000,74.326000,76.873000,219.484000,142.611000,220.546000,31129.003000,30908.457000,31130.130000,32097.387000,967.257000,1.036000,75.003000,73.967000,76.861000,271.120000,194.259000,272.170000,31178.078000,30905.908000,31179.206000,32132.882000,953.676000,1.046000,53.632000,52.586000,108.787000,318.713000,209.926000,319.783000,31227.738000,30907.955000,31228.860000,32164.179000,935.319000,1.026000,74.443000,73.417000,93.640000,374.193000,280.553000,375.257000,31278.019000,30902.762000,31279.138000,32203.449000,924.311000,1.016000,91.252000,90.236000,93.623000,426.563000,332.940000,427.605000,31347.240000,30919.635000,31348.440000,32239.756000,891.316000,1.032000,92.122000,91.090000,93.630000,478.959000,385.329000,480.009000,31407.215000,30927.206000,31408.460000,32276.063000,867.603000,1.021000,71.045000,70.024000,108.763000,527.255000,418.492000,528.335000,31435.207000,30906.872000,31436.359000,32308.094000,871.735000,1.026000,91.637000,90.611000,93.650000,582.047000,488.397000,583.115000,31488.356000,30905.241000,31489.491000,32346.708000,857.217000,1.030000,107.238000,106.208000,108.729000,633.729000,525.000000,634.785000,31549.854000,30915.069000,31550.999000,32381.036000,830.037000,1.026000,107.325000,106.299000,108.862000,685.400000,576.538000,686.455000,31598.761000,30912.306000,31599.893000,32416.535000,816.642000,1.035000,71.372000,70.337000,108.772000,735.872000,627.100000,736.943000,32002.762000,31265.819000,32003.944000,32449.766000,445.822000,1.043000,89.563000,88.520000,108.787000,788.286000,679.499000,789.357000,32043.541000,31254.184000,32044.680000,32484.879000,440.199000,1.032000,105.952000,104.920000,108.814000,840.937000,732.123000,841.994000,31756.299000,30914.305000,31757.414000,32520.115000,762.701000,1.027000,106.857000,105.830000,108.833000,893.637000,784.804000,894.695000,31777.529000,30882.834000,31778.647000,32555.328000,776.681000
1.067000,36.437000,35.370000,110.614000,893.424000,782.810000,903.546000,32120.276000,31216.730000,32131.136000,32664.010000,532.874000,1.037000,58.833000,57.796000,74.371000,169.412000,95.041000,170.464000,31399.057000,31228.593000,31400.188000,32174.208000,774.020000,1.009000,76.496000,75.487000,77.983000,221.160000,143.177000,222.204000,31129.662000,30907.458000,31130.807000,32208.689000,1077.882000,1.010000,75.616000,74.606000,77.932000,272.772000,194.840000,273.807000,31180.316000,30906.509000,31181.431000,32244.077000,1062.646000,1.011000,53.668000,52.657000,110.170000,320.387000,210.217000,321.448000,31226.737000,30905.289000,31227.860000,32275.395000,1047.535000,1.015000,74.561000,73.546000,94.335000,375.797000,281.462000,376.855000,31279.582000,30902.727000,31280.695000,32313.537000,1032.842000,1.020000,92.873000,91.853000,94.361000,428.190000,333.829000,429.245000,31334.302000,30905.057000,31335.423000,32348.669000,1013.246000,1.019000,92.265000,91.246000,93.768000,480.631000,386.863000,481.683000,31384.696000,30903.013000,31385.827000,32384.839000,999.012000,1.015000,71.600000,70.585000,110.127000,528.980000,418.853000,530.039000,31435.064000,30905.025000,31436.180000,32415.838000,979.658000,1.024000,91.201000,90.177000,94.323000,583.695000,489.372000,584.764000,31490.916000,30906.152000,31492.060000,32454.296000,962.236000,1.026000,108.763000,107.737000,110.277000,635.331000,525.054000,636.402000,31760.617000,31124.215000,31761.724000,32488.670000,726.946000,1.002000,107.374000,106.372000,110.253000,686.993000,576.740000,688.036000,31591.229000,30903.193000,31592.348000,32524.126000,931.778000,1.036000,71.901000,70.865000,110.132000,737.613000,627.481000,738.690000,31865.780000,31127.090000,31866.918000,32557.411000,690.493000,1.026000,89.213000,88.187000,110.150000,790.039000,679.889000,791.104000,31918.793000,31127.689000,31919.919000,32593.622000,673.703000,1.012000,107.573000,106.561000,110.173000,842.599000,732.426000,843.650000,31756.009000,30912.359000,31757.173000,32629.838000,872.665000,1.016000,106.961000,105.945000,110.215000,895.224000,785.009000,896.277000,31770.221000,30873.944000,31771.355000,32666.047000,894.692000
1.080000,36.359000,35.279000,109.440000,892.266000,782.826000,902.284000,32083.237000,31180.953000,32094.012000,32622.848000,528.836000,1.052000,59.613000,58.561000,72.507000,168.137000,95.630000,169.191000,31248.707000,31079.516000,31249.833000,32135.922000,886.089000,1.019000,75.778000,74.759000,77.253000,219.916000,142.663000,220.988000,31126.385000,30905.397000,31127.522000,32170.444000,1042.922000,1.025000,75.416000,74.391000,77.237000,271.539000,194.302000,272.592000,31180.510000,30907.918000,31181.657000,32204.804000,1023.147000,1.040000,53.602000,52.562000,109.427000,319.199000,209.772000,320.254000,31227.559000,30907.305000,31228.687000,32236.178000,1007.491000,1.021000,75.367000,74.346000,93.988000,374.573000,280.585000,375.624000,31280.854000,30905.230000,31281.967000,32275.325000,993.358000,1.036000,92.171000,91.135000,94.023000,426.977000,332.954000,428.035000,31335.081000,30907.046000,31336.201000,32311.543000,975.342000,1.025000,92.568000,91.543000,94.034000,479.419000,385.385000,480.457000,31385.585000,30905.128000,31386.704000,32346.704000,960.000000,1.023000,71.518000,70.495000,109.372000,527.789000,418.417000,528.848000,31439.961000,30911.113000,31441.107000,32378.786000,937.679000,1.038000,92.532000,91.494000,94.037000,582.504000,488.467000,583.576000,31490.969000,30907.393000,31492.099000,32416.216000,924.117000,1.015000,108.081000,107.066000,109.556000,634.187000,524.631000,635.231000,31809.581000,31174.350000,31810.698000,32450.642000,639.944000,1.042000,107.696000,106.654000,109.520000,685.848000,576.328000,686.907000,31860.733000,31173.826000,31861.850000,32486.106000,624.256000,1.048000,71.816000,70.768000,109.380000,736.460000,627.080000,737.537000,31911.503000,31173.966000,31912.634000,32519.380000,606.746000,1.039000,90.532000,89.493000,109.381000,788.876000,679.495000,789.942000,31962.575000,31172.633000,31963.695000,32554.499000,590.804000,1.038000,106.873000,105.835000,109.430000,841.439000,732.009000,842.491000,31749.304000,30906.813000,31750.450000,32589.736000,839.286000,1.034000,107.258000,106.224000,109.471000,894.067000,784.596000,895.139000,31769.890000,30874.751000,31771.017000,32624.892000,853.875000
1.086000,36.452000,35.366000,108.541000,891.331000,782.790000,901.665000,32042.549000,31140.884000,32053.252000,32586.688000,533.436000,1.045000,58.689000,57.644000,70.640000,167.289000,96.649000,168.464000,31389.095000,31220.631000,31390.277000,32095.484000,705.207000,1.035000,75.297000,74.262000,76.790000,219.030000,142.240000,220.113000,31135.070000,30914.957000,31136.203000,32129.938000,993.735000,1.031000,74.978000,73.947000,76.771000,270.686000,193.915000,271.733000,31189.777000,30918.044000,31190.897000,32164.427000,973.530000,1.044000,53.735000,52.691000,108.550000,318.357000,209.807000,319.429000,31232.062000,30912.633000,31233.192000,32195.824000,962.632000,1.027000,73.930000,72.903000,93.044000,373.718000,280.674000,374.780000,31290.533000,30915.753000,31291.703000,32234.949000,943.246000,1.032000,91.278000,90.246000,93.057000,426.105000,333.048000,427.153000,31517.556000,31090.403000,31518.692000,32271.134000,752.442000,1.025000,91.593000,90.568000,93.098000,478.532000,385.434000,479.586000,31398.907000,30919.321000,31400.039000,32306.287000,906.248000,1.021000,71.152000,70.131000,108.519000,526.949000,418.430000,528.009000,31446.640000,30918.631000,31447.792000,32338.405000,890.613000,1.035000,90.580000,89.545000,93.026000,581.617000,488.591000,582.680000,31508.677000,30925.997000,31509.868000,32375.865000,865.997000,1.030000,107.191000,106.161000,108.699000,633.296000,524.597000,634.355000,31865.209000,31230.854000,31866.329000,32410.267000,543.938000,1.031000,106.774000,105.743000,108.651000,684.957000,576.306000,685.999000,32139.791000,31453.792000,32140.959000,32445.727000,304.768000,1.038000,71.480000,70.442000,108.539000,735.595000,627.056000,736.667000,31826.716000,31090.049000,31827.865000,32480.119000,652.254000,1.025000,88.650000,87.625000,108.547000,788.013000,679.466000,789.072000,31878.086000,31089.014000,31879.211000,32516.296000,637.085000,1.027000,106.023000,104.996000,108.591000,840.611000,732.020000,841.666000,31754.209000,30912.543000,31755.355000,32552.554000,797.199000,1.017000,106.353000,105.336000,108.620000,893.177000,784.557000,894.233000,31779.136000,30884.903000,31780.266000,32588.756000,808.490000
1.087000,36.450000,35.363000,108.489000,891.313000,782.824000,901.375000,32156.503000,31255.128000,32167.150000,32701.146000,533.996000,1.065000,58.420000,57.355000,76.659000,167.021000,90.362000,168.071000,31268.711000,31100.640000,31269.833000,32209.890000,940.057000,1.026000,75.209000,74.183000,76.770000,218.902000,142.132000,219.949000,31127.272000,30907.323000,31128.405000,32245.553000,1117.148000,1.035000,74.881000,73.846000,76.772000,270.584000,193.812000,271.631000,31189.418000,30917.787000,31190.567000,32281.019000,1090.452000,1.043000,53.676000,52.633000,108.455000,318.263000,209.808000,319.320000,31228.588000,30909.268000,31229.710000,32311.395000,1081.685000,1.016000,73.813000,72.797000,92.928000,373.598000,280.670000,374.649000,31283.268000,30908.619000,31284.392000,32349.487000,1065.095000,1.047000,91.159000,90.112000,92.948000,425.989000,333.041000,427.051000,31681.083000,31254.032000,31682.205000,32384.629000,702.424000,1.009000,91.497000,90.488000,92.988000,478.428000,385.440000,479.468000,31387.057000,30907.589000,31388.171000,32420.814000,1032.643000,1.016000,71.083000,70.067000,108.421000,526.834000,418.413000,527.897000,31437.571000,30909.674000,31438.693000,32451.844000,1013.151000,1.035000,90.471000,89.436000,92.914000,581.499000,488.585000,582.573000,31492.537000,30909.964000,31493.674000,32490.319000,996.645000,1.020000,107.090000,106.070000,108.571000,633.206000,524.635000,634.252000,31734.078000,31099.826000,31735.201000,32525.802000,790.601000,1.023000,106.696000,105.673000,108.563000,684.886000,576.323000,685.937000,32136.556000,31450.619000,32137.682000,32560.243000,422.561000,1.039000,71.398000,70.359000,108.428000,735.500000,627.072000,736.577000,31990.031000,31253.454000,31991.156000,32594.546000,603.390000,1.039000,88.535000,87.496000,108.469000,787.931000,679.462000,788.995000,31697.663000,30908.668000,31698.774000,32630.732000,931.958000,1.036000,105.897000,104.861000,108.488000,840.532000,732.044000,841.580000,31753.250000,30911.670000,31754.409000,32666.993000,912.584000,1.032000,106.270000,105.238000,108.539000,893.126000,784.587000,894.192000,31771.698000,30877.506000,31772.818000,32703.216000,930.398000
1.075000,36.291000,35.216000,108.518000,891.073000,782.555000,901.132000,32045.412000,31144.280000,32056.719000,32584.655000,527.936000,1.041000,58.643000,57.602000,78.969000,167.288000,88.319000,168.345000,31387.801000,31219.456000,31388.929000,32099.762000,710.833000,1.036000,75.298000,74.262000,78.942000,219.005000,140.063000,220.060000,31138.831000,30918.771000,31140.036000,32134.284000,994.248000,1.026000,74.983000,73.957000,78.906000,270.646000,191.740000,271.693000,31179.522000,30907.829000,31180.648000,32168.691000,988.043000,1.014000,53.528000,52.514000,108.509000,318.243000,209.734000,319.307000,31227.206000,30907.899000,31228.330000,32198.991000,970.661000,1.027000,73.887000,72.860000,93.044000,373.626000,280.582000,374.687000,31279.941000,30905.254000,31281.063000,32237.127000,956.064000,1.007000,91.191000,90.184000,93.085000,426.018000,332.933000,427.068000,31562.589000,31135.521000,31563.714000,32272.330000,708.616000,1.024000,91.610000,90.586000,93.113000,478.422000,385.309000,479.479000,31383.949000,30904.470000,31385.068000,32308.513000,923.445000,1.022000,70.927000,69.905000,108.446000,526.781000,418.335000,527.844000,31435.286000,30907.442000,31436.416000,32339.524000,903.108000,1.062000,90.541000,89.479000,93.046000,581.481000,488.435000,582.557000,31490.307000,30907.750000,31491.456000,32378.014000,886.558000,1.042000,107.093000,106.051000,108.605000,633.138000,524.533000,634.201000,31843.719000,31209.518000,31844.828000,32413.474000,568.646000,1.023000,106.755000,105.732000,108.580000,684.799000,576.219000,685.853000,32133.630000,31447.777000,32134.772000,32447.869000,313.097000,1.035000,71.262000,70.227000,108.472000,735.412000,626.940000,736.489000,31877.169000,31140.680000,31878.305000,32481.215000,602.910000,1.021000,88.580000,87.559000,108.507000,787.846000,679.339000,788.906000,31695.404000,30906.498000,31696.531000,32516.381000,819.850000,1.010000,105.895000,104.885000,108.540000,840.372000,731.832000,841.422000,31748.030000,30906.608000,31749.183000,32551.586000,802.403000,1.013000,106.336000,105.323000,108.565000,892.921000,784.356000,893.974000,31769.327000,30875.353000,31770.448000,32586.748000,816.300000
1.080000,36.379000,35.299000,109.359000,892.028000,782.669000,901.998000,32065.932000,31163.934000,32076.776000,32609.852000,533.076000,1.054000,58.576000,57.522000,78.812000,168.042000,89.230000,169.094000,31346.874000,31177.780000,31347.997000,32119.763000,771.766000,1.013000,76.270000,75.257000,78.768000,219.845000,141.077000,220.931000,31123.824000,30902.893000,31124.952000,32155.305000,1030.353000,1.035000,75.433000,74.398000,78.735000,271.502000,192.767000,272.553000,31181.142000,30908.589000,31182.261000,32189.713000,1007.452000,1.030000,53.611000,52.581000,109.365000,319.151000,209.786000,320.206000,31228.449000,30908.243000,31229.569000,32220.092000,990.523000,1.030000,73.850000,72.820000,93.636000,374.487000,280.851000,375.531000,31280.094000,30904.563000,31281.214000,32258.186000,976.972000,1.034000,92.184000,91.150000,93.676000,426.865000,333.189000,427.923000,31599.488000,31171.565000,31600.610000,32293.327000,692.717000,1.029000,92.066000,91.037000,93.534000,479.261000,385.727000,480.300000,31386.592000,30906.292000,31387.710000,32329.500000,941.790000,1.028000,71.023000,69.995000,109.343000,527.652000,418.309000,528.704000,31435.259000,30906.555000,31436.377000,32360.551000,924.174000,1.041000,90.526000,89.485000,93.614000,582.318000,488.704000,583.385000,31500.584000,30917.199000,31501.753000,32399.037000,897.284000,1.048000,108.128000,107.080000,109.595000,633.981000,524.386000,635.031000,31818.551000,31183.520000,31819.670000,32434.491000,614.821000,1.025000,107.262000,106.237000,109.556000,685.635000,576.079000,686.674000,32135.894000,31449.220000,32137.033000,32468.934000,331.901000,1.045000,71.335000,70.290000,109.379000,736.233000,626.854000,737.299000,31902.532000,31165.233000,31903.660000,32503.244000,599.584000,1.047000,88.552000,87.505000,109.413000,788.636000,679.223000,789.697000,31799.798000,31010.101000,31800.938000,32539.421000,738.483000,1.035000,106.919000,105.884000,109.466000,841.219000,731.753000,842.274000,31749.116000,30906.842000,31750.235000,32575.695000,825.460000,1.038000,106.833000,105.795000,109.512000,893.843000,784.331000,894.894000,31770.013000,30875.119000,31771.156000,32611.910000,840.754000
