Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.275000,4204.013000,4201.738000,13804.103000,14161.432000,357.329000,14193.452000,17679.893000,3486.441000,17915.165000,18146.333000,231.168000,1.687000,3818.809000,3817.122000,3825.875000,13110.891000,9285.016000,13112.959000,16483.510000,3370.551000,16486.309000,17209.888000,723.579000,1.620000,3315.033000,3313.413000,3322.238000,12063.355000,8741.117000,12064.913000,15509.885000,3444.972000,15511.690000,16155.054000,643.364000,1.702000,3443.381000,3441.679000,3450.657000,11347.599000,7896.942000,11349.055000,14712.175000,3363.120000,14714.002000,15428.232000,714.230000,1.592000,3222.990000,3221.398000,9629.760000,9734.352000,104.592000,9735.603000,13096.423000,3360.820000,13098.275000,13810.395000,712.120000,1.612000,3255.702000,3254.090000,5198.696000,9396.827000,4198.131000,9398.500000,12802.419000,3403.919000,12804.269000,13457.092000,652.823000,1.547000,3878.143000,3876.596000,4622.117000,8851.661000,4229.544000,8853.361000,12276.904000,3423.543000,12278.713000,12899.356000,620.643000,1.531000,3738.637000,3737.106000,3745.820000,8005.801000,4259.981000,8007.294000,11454.429000,3447.135000,11456.276000,12041.868000,585.592000,1.923000,3356.174000,3354.251000,6403.410000,6621.978000,218.568000,6623.320000,9983.947000,3360.627000,9985.766000,10712.108000,726.342000,1.510000,4882.039000,4880.529000,4888.923000,6263.963000,1375.040000,6265.663000,9669.197000,3403.534000,9670.878000,10380.802000,709.924000,1.598000,4092.948000,4091.350000,4099.576000,5099.288000,999.712000,5100.819000,8523.533000,3422.714000,8525.311000,9204.489000,679.178000,1.682000,4035.357000,4033.675000,4042.636000,4374.244000,331.608000,4375.568000,7739.980000,3364.412000,7741.736000,8468.092000,726.356000,1.575000,28.472000,26.897000,3070.256000,3390.982000,320.726000,3392.334000,6822.806000,3430.472000,6824.608000,7474.185000,649.577000,1.560000,31.706000,30.146000,1176.958000,1531.849000,354.891000,1533.307000,4966.289000,3432.982000,4968.043000,5603.349000,635.306000,1.605000,29.860000,28.255000,743.951000,1132.342000,388.391000,1133.734000,4496.536000,3362.802000,4498.275000,5190.931000,692.656000,1.566000,30.187000,28.621000,42.609000,468.584000,425.975000,469.945000,3811.444000,3341.499000,3813.105000,4512.255000,699.150000
1.258000,38.053000,36.795000,113.445000,414.988000,301.543000,424.934000,3377.087000,2952.153000,3394.027000,3466.299000,72.272000,1.483000,66.130000,64.647000,79.039000,146.450000,67.411000,147.878000,3097.636000,2949.758000,3099.022000,3412.139000,313.117000,1.404000,84.054000,82.650000,85.701000,165.715000,80.014000,166.907000,3068.255000,2901.348000,3069.863000,3416.287000,346.424000,1.384000,83.385000,82.001000,85.270000,184.831000,99.561000,186.159000,3134.278000,2948.119000,3135.804000,3420.311000,284.507000,1.295000,55.477000,54.182000,112.962000,195.322000,82.360000,196.539000,3149.627000,2953.088000,3151.050000,3415.581000,264.531000,1.354000,79.654000,78.300000,101.235000,221.818000,120.583000,223.029000,3172.253000,2949.224000,3173.770000,3426.476000,252.706000,1.313000,98.844000,97.531000,101.759000,242.612000,140.853000,243.792000,3195.634000,2951.842000,3197.078000,3432.022000,234.944000,1.303000,100.609000,99.306000,102.310000,263.667000,161.357000,264.846000,3213.887000,2949.041000,3215.238000,3437.377000,222.139000,1.230000,73.739000,72.509000,112.513000,274.991000,162.478000,276.203000,3222.779000,2946.576000,3224.079000,3433.585000,209.506000,1.115000,96.587000,95.472000,101.206000,301.170000,199.964000,302.362000,3199.679000,2897.317000,3200.940000,3444.514000,243.574000,1.111000,113.751000,112.640000,115.454000,320.440000,204.986000,321.619000,3270.994000,2949.375000,3272.333000,3448.241000,175.908000,1.092000,113.606000,112.514000,115.291000,339.550000,224.259000,340.716000,3236.686000,2895.970000,3237.973000,3451.858000,213.885000,1.129000,75.709000,74.580000,114.067000,356.677000,242.610000,357.896000,3304.820000,2946.924000,3306.151000,3453.564000,147.413000,1.117000,93.054000,91.937000,114.370000,377.329000,262.959000,378.530000,3276.400000,2897.870000,3277.678000,3459.258000,181.580000,1.106000,111.573000,110.467000,114.683000,397.977000,283.294000,399.176000,3346.906000,2947.730000,3348.314000,3465.237000,116.923000,1.107000,112.886000,111.779000,114.985000,418.757000,303.772000,419.918000,3288.618000,2868.700000,3289.965000,3470.458000,180.493000
1.162000,36.991000,35.829000,113.254000,428.103000,314.849000,438.444000,3292.976000,2854.532000,3306.071000,3378.823000,72.752000,1.172000,60.837000,59.665000,82.150000,141.215000,59.065000,142.410000,2977.149000,2834.739000,2978.477000,3318.873000,340.396000,1.067000,77.641000,76.574000,82.108000,161.603000,79.495000,162.790000,2997.934000,2835.144000,2999.217000,3322.953000,323.736000,1.060000,76.858000,75.798000,82.090000,182.114000,100.024000,183.220000,3018.887000,2835.667000,3020.166000,3327.104000,306.938000,1.069000,55.138000,54.069000,113.223000,197.564000,84.341000,198.617000,3034.540000,2835.923000,3035.931000,3326.287000,290.356000,1.055000,76.612000,75.557000,95.685000,222.663000,126.978000,223.727000,3083.903000,2860.176000,3085.189000,3334.652000,249.463000,1.075000,93.580000,92.505000,95.619000,244.617000,148.998000,245.709000,3083.075000,2837.366000,3084.357000,3339.289000,254.932000,1.021000,94.041000,93.020000,95.516000,265.722000,170.206000,266.802000,3153.766000,2886.964000,3155.029000,3344.090000,189.061000,1.189000,72.707000,71.518000,113.179000,282.279000,169.100000,283.357000,3119.131000,2835.774000,3120.446000,3344.428000,223.982000,1.083000,93.257000,92.174000,95.645000,306.201000,210.556000,307.274000,3144.114000,2836.840000,3145.437000,3351.872000,206.435000,1.011000,109.097000,108.086000,113.248000,327.056000,213.808000,328.101000,3215.386000,2887.285000,3216.671000,3355.721000,139.050000,1.026000,109.275000,108.249000,113.305000,347.721000,234.416000,348.771000,3212.745000,2863.974000,3214.001000,3359.530000,145.529000,1.161000,73.311000,72.150000,113.338000,366.587000,253.249000,367.808000,3225.918000,2858.110000,3227.243000,3362.299000,135.056000,1.072000,91.061000,89.989000,113.225000,387.609000,274.384000,388.686000,3254.123000,2865.437000,3255.470000,3367.036000,111.566000,1.086000,107.711000,106.625000,113.231000,409.019000,295.788000,410.120000,3295.984000,2885.864000,3297.290000,3371.965000,74.675000,1.052000,108.741000,107.689000,113.322000,430.730000,317.408000,431.810000,3238.374000,2806.564000,3239.688000,3377.065000,137.377000
1.076000,36.534000,35.458000,109.637000,419.184000,309.547000,428.600000,3237.732000,2809.132000,3246.219000,3310.331000,64.112000,1.031000,58.482000,57.451000,77.631000,137.393000,59.762000,138.449000,2947.497000,2809.048000,2948.551000,3257.666000,309.115000,1.051000,75.327000,74.276000,77.525000,157.659000,80.134000,158.716000,2967.921000,2809.205000,2968.961000,3261.459000,292.498000,1.044000,74.935000,73.891000,77.475000,177.758000,100.283000,179.006000,2988.143000,2809.137000,2989.204000,3265.222000,276.018000,1.108000,53.433000,52.325000,107.970000,193.387000,85.417000,194.477000,3003.599000,2809.122000,3004.672000,3264.393000,259.721000,1.065000,73.588000,72.523000,93.069000,217.518000,124.449000,218.747000,3027.898000,2809.151000,3028.969000,3272.250000,243.281000,1.080000,91.121000,90.041000,93.134000,238.432000,145.298000,239.614000,3048.758000,2809.144000,3049.814000,3276.836000,227.022000,1.036000,91.532000,90.496000,93.038000,259.359000,166.321000,260.423000,3118.880000,2858.457000,3119.935000,3281.267000,161.332000,1.047000,70.991000,69.944000,107.933000,275.803000,167.870000,276.862000,3085.822000,2808.960000,3086.893000,3281.531000,194.638000,1.038000,90.257000,89.219000,93.001000,299.153000,206.152000,300.226000,3109.160000,2808.934000,3110.212000,3288.571000,178.359000,1.030000,106.489000,105.459000,108.016000,319.251000,211.235000,320.312000,3178.590000,2858.278000,3179.642000,3292.243000,112.601000,1.042000,106.566000,105.524000,108.061000,339.407000,231.346000,340.457000,3198.727000,2858.270000,3199.785000,3296.106000,96.321000,1.065000,71.442000,70.377000,107.917000,358.223000,250.306000,359.291000,3168.357000,2809.066000,3169.426000,3298.602000,129.176000,1.065000,88.117000,87.052000,107.926000,379.278000,271.352000,380.361000,3238.441000,2858.080000,3239.511000,3303.240000,63.729000,1.030000,105.178000,104.148000,107.935000,400.137000,292.202000,401.188000,3259.445000,2858.257000,3260.491000,3307.866000,47.375000,1.005000,106.076000,105.071000,107.996000,421.239000,313.243000,422.282000,3201.889000,2779.607000,3202.931000,3312.537000,109.606000
1.099000,36.221000,35.122000,110.168000,419.289000,309.121000,428.378000,3270.386000,2842.008000,3281.845000,3347.329000,65.484000,1.022000,58.635000,57.613000,79.988000,137.495000,57.507000,138.504000,2959.619000,2821.115000,2960.692000,3293.710000,333.018000,0.992000,76.246000,75.254000,80.005000,157.735000,77.730000,158.761000,2980.649000,2821.888000,2981.730000,3297.621000,315.891000,1.028000,75.896000,74.868000,80.044000,177.882000,97.838000,178.960000,3003.813000,2824.853000,3004.915000,3301.472000,296.557000,1.036000,53.782000,52.746000,110.590000,194.156000,83.566000,195.209000,3018.514000,2823.305000,3019.695000,3301.293000,281.598000,1.027000,74.384000,73.357000,94.738000,217.835000,123.097000,218.874000,3043.309000,2824.435000,3044.385000,3308.774000,264.389000,1.017000,92.667000,91.650000,94.675000,238.671000,143.996000,239.701000,3063.472000,2823.771000,3064.548000,3313.351000,248.803000,1.022000,93.036000,92.014000,94.534000,259.551000,165.017000,260.589000,3134.538000,2873.949000,3135.703000,3318.000000,182.297000,1.016000,71.629000,70.613000,110.504000,276.508000,166.004000,277.538000,3101.810000,2824.272000,3102.855000,3318.775000,215.920000,1.018000,91.639000,90.621000,94.747000,299.515000,204.768000,300.547000,3124.727000,2824.180000,3125.770000,3325.477000,199.707000,1.006000,108.648000,107.642000,110.129000,319.658000,209.529000,320.688000,3194.259000,2873.571000,3195.356000,3329.194000,133.838000,1.010000,108.805000,107.795000,110.306000,339.824000,229.518000,340.854000,3213.986000,2873.132000,3215.038000,3333.006000,117.968000,1.046000,72.063000,71.017000,110.428000,358.902000,248.474000,359.958000,3184.260000,2824.302000,3185.478000,3335.845000,150.367000,1.052000,89.789000,88.737000,110.388000,379.770000,269.382000,380.813000,3253.933000,2873.120000,3255.012000,3340.465000,85.453000,1.020000,107.519000,106.499000,110.347000,400.673000,290.326000,401.698000,3275.394000,2873.696000,3276.426000,3345.128000,68.702000,1.013000,108.378000,107.365000,110.308000,421.577000,311.269000,422.601000,3217.159000,2794.558000,3218.300000,3349.762000,131.462000
1.110000,36.800000,35.690000,109.536000,425.642000,316.106000,435.792000,3255.645000,2819.853000,3268.239000,3337.231000,68.992000,0.997000,59.015000,58.018000,60.437000,136.886000,76.449000,137.914000,2960.153000,2822.239000,2961.353000,3280.432000,319.079000,1.006000,76.257000,75.251000,77.667000,157.168000,79.501000,158.188000,3004.854000,2846.666000,3006.015000,3284.517000,278.502000,1.045000,75.791000,74.746000,77.526000,177.147000,99.621000,178.236000,2999.602000,2821.366000,3000.822000,3288.443000,287.621000,1.048000,54.457000,53.409000,109.542000,193.344000,83.802000,194.379000,3013.487000,2819.108000,3014.645000,3288.607000,273.962000,1.037000,74.229000,73.192000,94.375000,217.198000,122.823000,218.245000,3040.446000,2822.201000,3041.768000,3296.513000,254.745000,1.054000,92.141000,91.087000,94.233000,238.078000,143.845000,239.127000,3060.523000,2821.396000,3061.677000,3301.194000,239.517000,1.056000,92.598000,91.542000,94.087000,259.020000,164.933000,260.065000,3130.641000,2870.576000,3131.814000,3305.812000,173.998000,1.021000,71.842000,70.821000,109.500000,276.223000,166.723000,277.225000,3109.971000,2832.746000,3111.215000,3306.926000,195.711000,1.028000,90.859000,89.831000,94.415000,300.220000,205.805000,301.288000,3123.002000,2821.714000,3124.392000,3313.954000,189.562000,1.024000,107.576000,106.552000,109.113000,320.316000,211.203000,321.591000,3163.917000,2842.326000,3165.050000,3317.916000,152.866000,1.020000,107.763000,106.743000,109.314000,340.524000,231.210000,341.539000,3183.068000,2841.529000,3184.209000,3321.907000,137.698000,1.045000,72.111000,71.066000,109.445000,359.567000,250.122000,360.749000,3181.951000,2821.202000,3183.189000,3324.889000,141.700000,1.043000,88.880000,87.837000,109.401000,380.767000,271.366000,381.798000,3222.917000,2841.119000,3224.114000,3329.791000,105.677000,1.014000,106.385000,105.371000,109.349000,406.343000,296.994000,407.384000,3245.565000,2838.181000,3246.669000,3334.616000,87.947000,1.006000,107.289000,106.283000,109.301000,427.622000,318.321000,428.757000,3217.849000,2789.092000,3219.018000,3339.298000,120.280000
1.097000,36.338000,35.241000,108.557000,418.060000,309.503000,427.108000,3247.950000,2820.842000,3257.445000,3321.652000,64.207000,1.018000,58.788000,57.770000,79.391000,137.068000,57.677000,138.092000,2947.205000,2809.113000,2948.256000,3269.565000,321.309000,1.022000,75.933000,74.911000,79.236000,157.323000,78.087000,158.365000,3016.622000,2858.257000,3017.681000,3273.320000,255.639000,1.064000,75.453000,74.389000,79.076000,177.323000,98.247000,178.443000,2987.621000,2809.178000,2988.724000,3276.987000,288.263000,1.037000,53.302000,52.265000,108.502000,192.477000,83.975000,193.538000,3002.659000,2809.121000,3003.727000,3275.715000,271.988000,1.058000,73.776000,72.718000,93.604000,217.006000,123.402000,218.076000,3027.364000,2809.288000,3028.436000,3283.935000,255.499000,1.038000,91.623000,90.585000,93.656000,237.938000,144.282000,238.988000,3048.109000,2809.121000,3049.172000,3288.528000,239.356000,1.202000,92.055000,90.853000,93.546000,258.839000,165.293000,259.900000,3118.334000,2858.434000,3119.400000,3292.932000,173.532000,1.040000,70.828000,69.788000,108.321000,274.704000,166.383000,275.780000,3084.952000,2809.172000,3086.014000,3292.647000,206.633000,1.038000,90.467000,89.429000,93.525000,298.606000,205.081000,299.651000,3108.765000,2809.114000,3109.820000,3300.222000,190.402000,1.043000,107.405000,106.362000,108.911000,318.640000,209.729000,319.711000,3128.845000,2809.134000,3129.908000,3303.931000,174.023000,1.041000,106.972000,105.931000,108.834000,338.699000,229.865000,339.764000,3148.699000,2808.935000,3149.762000,3307.651000,157.889000,1.054000,71.559000,70.505000,108.586000,357.366000,248.780000,358.469000,3167.536000,2809.067000,3168.608000,3310.037000,141.429000,1.047000,88.087000,87.040000,108.653000,378.339000,269.686000,379.407000,3188.540000,2809.133000,3189.619000,3314.702000,125.083000,1.035000,105.947000,104.912000,108.710000,399.319000,290.609000,400.371000,3209.491000,2809.120000,3210.548000,3319.366000,108.818000,1.034000,106.510000,105.476000,108.831000,420.405000,311.574000,421.451000,3201.030000,2779.579000,3202.088000,3324.113000,122.025000
1.108000,36.370000,35.262000,110.614000,419.714000,309.100000,429.164000,3238.290000,2809.126000,3247.001000,3309.650000,62.649000,1.004000,58.246000,57.242000,59.659000,137.562000,77.903000,138.581000,2947.647000,2809.066000,2948.687000,3257.548000,308.861000,1.003000,75.850000,74.847000,77.269000,157.872000,80.603000,158.891000,3017.103000,2858.212000,3018.147000,3261.319000,243.172000,1.036000,75.510000,74.474000,77.267000,178.006000,100.739000,179.096000,2988.226000,2809.130000,2989.286000,3265.030000,275.744000,1.019000,53.523000,52.504000,110.653000,194.246000,83.593000,195.253000,3004.340000,2809.087000,3005.401000,3264.754000,259.353000,1.030000,73.973000,72.943000,94.429000,217.957000,123.528000,219.000000,3028.087000,2809.087000,3029.144000,3271.996000,242.852000,1.007000,92.274000,91.267000,94.285000,238.809000,144.524000,239.837000,3048.918000,2809.081000,3049.968000,3276.409000,226.441000,1.008000,92.635000,91.627000,94.115000,259.638000,165.523000,260.670000,3119.065000,2858.395000,3120.124000,3280.645000,160.521000,1.021000,71.326000,70.305000,110.591000,276.544000,165.953000,277.555000,3086.448000,2808.893000,3087.500000,3281.286000,193.786000,1.009000,91.093000,90.084000,94.489000,299.606000,205.117000,300.630000,3109.704000,2809.074000,3110.758000,3287.864000,177.106000,1.026000,108.738000,107.712000,110.289000,319.721000,209.432000,320.740000,3129.833000,2809.093000,3130.891000,3291.571000,160.680000,1.014000,108.345000,107.331000,110.328000,339.850000,229.522000,340.863000,3149.758000,2808.895000,3150.808000,3295.248000,144.440000,1.037000,71.612000,70.575000,110.530000,358.928000,248.398000,359.944000,3168.979000,2809.035000,3170.057000,3297.973000,127.916000,1.040000,89.215000,88.175000,110.482000,379.787000,269.305000,380.801000,3189.895000,2809.094000,3190.961000,3302.488000,111.527000,1.016000,107.585000,106.569000,110.389000,400.670000,290.281000,401.675000,3210.755000,2809.080000,3211.803000,3307.008000,95.205000,1.008000,107.921000,106.913000,110.348000,421.579000,311.231000,422.585000,3202.116000,2779.531000,3203.168000,3311.548000,108.380000
1.094000,36.393000,35.299000,108.204000,417.185000,308.981000,426.268000,3242.108000,2815.840000,3252.044000,3317.539000,65.495000,0.998000,57.385000,56.387000,58.807000,135.042000,76.235000,136.066000,2951.729000,2815.663000,2952.845000,3262.910000,310.065000,1.000000,74.500000,73.500000,75.911000,155.255000,79.344000,156.273000,2994.359000,2838.086000,2995.485000,3266.802000,271.317000,1.045000,74.202000,73.157000,75.901000,175.389000,99.488000,176.483000,3018.242000,2841.759000,3019.396000,3270.619000,251.223000,1.023000,53.041000,52.018000,108.165000,191.635000,83.470000,192.643000,3007.478000,2814.835000,3008.595000,3270.647000,262.052000,1.029000,72.633000,71.604000,92.509000,215.348000,122.839000,216.394000,3032.648000,2816.254000,3033.761000,3278.212000,244.451000,1.017000,90.443000,89.426000,92.496000,236.199000,143.703000,237.225000,3052.448000,2815.223000,3053.561000,3282.744000,229.183000,1.017000,90.866000,89.849000,92.334000,257.043000,164.709000,258.074000,3122.870000,2864.796000,3123.992000,3287.195000,163.203000,1.016000,70.361000,69.345000,108.158000,273.946000,165.788000,274.955000,3091.763000,2816.808000,3092.899000,3287.978000,195.079000,1.011000,89.285000,88.274000,92.503000,297.009000,204.506000,298.028000,3113.023000,2814.995000,3114.139000,3294.772000,180.633000,1.029000,106.436000,105.407000,107.933000,317.124000,209.191000,318.144000,3133.458000,2815.314000,3134.577000,3298.604000,164.027000,1.024000,106.088000,105.064000,107.943000,337.264000,229.321000,338.278000,3182.846000,2844.568000,3183.963000,3302.412000,118.449000,1.039000,70.781000,69.742000,108.140000,356.342000,248.202000,357.359000,3172.886000,2815.527000,3174.011000,3305.461000,131.450000,1.031000,87.398000,86.367000,108.089000,377.196000,269.107000,378.207000,3222.766000,2844.559000,3223.887000,3310.048000,86.161000,1.018000,105.277000,104.259000,108.010000,398.095000,290.085000,399.103000,3245.382000,2846.279000,3246.519000,3314.780000,68.261000,1.012000,105.642000,104.630000,107.954000,418.987000,311.033000,419.993000,3205.562000,2785.569000,3206.666000,3319.453000,112.787000
1.090000,36.331000,35.241000,108.466000,417.553000,309.087000,426.767000,3238.743000,2811.976000,3248.045000,3312.244000,64.199000,1.037000,58.010000,56.973000,59.457000,136.023000,76.566000,137.076000,2946.184000,2809.108000,2947.242000,3259.324000,312.082000,1.020000,75.028000,74.008000,76.474000,156.150000,79.676000,157.197000,2966.294000,2809.097000,2967.340000,3263.107000,295.767000,1.059000,74.637000,73.578000,76.401000,176.207000,99.806000,177.308000,3035.610000,2858.302000,3036.717000,3266.834000,230.117000,1.058000,52.999000,51.941000,108.432000,191.976000,83.544000,193.015000,3002.133000,2809.118000,3003.210000,3266.223000,263.013000,1.033000,72.970000,71.937000,92.845000,216.019000,123.174000,217.075000,3026.203000,2809.128000,3027.276000,3273.920000,246.644000,1.046000,90.803000,89.757000,92.912000,236.924000,144.012000,237.977000,3047.081000,2809.104000,3048.141000,3278.507000,230.366000,1.044000,91.287000,90.243000,92.784000,257.820000,165.036000,258.872000,3117.295000,2858.423000,3118.352000,3282.921000,164.569000,1.040000,70.439000,69.399000,108.426000,274.383000,165.957000,275.409000,3084.346000,2808.937000,3085.414000,3283.349000,197.935000,1.032000,89.586000,88.554000,92.791000,297.615000,204.824000,298.674000,3107.790000,2809.116000,3108.848000,3290.266000,181.418000,1.038000,106.641000,105.603000,108.269000,317.690000,209.421000,318.712000,3127.826000,2809.114000,3128.884000,3294.061000,165.177000,1.022000,106.297000,105.275000,108.269000,337.788000,229.519000,338.810000,3196.877000,2858.067000,3197.931000,3297.843000,99.912000,1.070000,70.782000,69.712000,108.421000,356.814000,248.393000,357.860000,3166.927000,2809.067000,3168.007000,3300.552000,132.545000,1.064000,87.608000,86.544000,108.385000,377.700000,269.315000,378.736000,3237.024000,2858.288000,3238.087000,3305.148000,67.061000,1.056000,105.441000,104.385000,108.318000,398.619000,290.301000,399.639000,3257.907000,2858.268000,3258.964000,3309.758000,50.794000,0.997000,105.920000,104.923000,108.325000,419.564000,311.239000,420.570000,3200.135000,2779.565000,3201.174000,3314.378000,113.204000
