Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.363000,2203.289000,2200.926000,12202.670000,15479.341000,3276.671000,15894.382000,23688.936000,7794.554000,23710.925000,24922.012000,1211.087000,1.577000,3045.126000,3043.549000,3052.019000,12232.161000,9180.142000,12234.324000,20437.710000,8203.386000,20440.144000,25661.654000,5221.510000,1.621000,3320.155000,3318.534000,3327.015000,11981.445000,8654.430000,11983.095000,20340.078000,8356.983000,20342.058000,25415.404000,5073.346000,1.697000,3415.005000,3413.308000,3421.956000,10997.293000,7575.337000,10998.852000,19249.732000,8250.880000,19251.676000,24435.714000,5184.038000,1.887000,3818.343000,3816.456000,10027.282000,10327.228000,299.946000,10328.454000,18574.549000,8246.095000,18576.569000,23771.310000,5194.741000,1.804000,3459.852000,3458.048000,5145.151000,9467.447000,4322.296000,9468.806000,17695.902000,8227.096000,17697.739000,22908.320000,5210.581000,1.503000,3843.866000,3842.363000,4561.406000,8967.980000,4406.574000,8969.282000,17294.256000,8324.974000,17296.090000,22427.699000,5131.609000,1.725000,3457.069000,3455.344000,3464.252000,10467.015000,7002.763000,10469.370000,18300.344000,7830.974000,18302.125000,21513.807000,3211.682000,1.715000,3409.541000,3407.826000,6214.240000,9536.659000,3322.419000,9538.644000,17463.965000,7925.321000,17465.735000,20381.251000,2915.516000,1.545000,3667.268000,3665.723000,3674.096000,9229.181000,5555.085000,9230.784000,17166.667000,7935.883000,17168.302000,19882.100000,2713.798000,1.669000,3610.711000,3609.042000,3617.547000,8547.862000,4930.315000,8549.489000,16496.615000,7947.126000,16498.229000,18981.242000,2483.013000,2.756000,3895.230000,3892.474000,3901.893000,8067.664000,4165.771000,8069.184000,15843.783000,7774.599000,15845.321000,18259.456000,2414.135000,1.684000,10.008000,8.324000,2813.644000,7262.489000,4448.845000,7264.161000,15155.964000,7891.803000,15157.438000,17257.925000,2100.487000,1.790000,9.964000,8.174000,1974.499000,6699.355000,4724.856000,6701.109000,14461.756000,7760.647000,14463.405000,16503.521000,2040.116000,1.665000,9.613000,7.948000,1031.928000,6080.746000,5048.818000,6082.462000,13971.873000,7889.411000,13973.350000,15691.555000,1718.205000,1.662000,9.412000,7.750000,22.136000,5336.022000,5313.886000,5337.638000,13083.682000,7746.044000,13085.071000,14776.276000,1691.205000
1.241000,11.023000,9.782000,27.192000,1076.191000,1048.999000,1094.506000,8748.960000,7654.454000,8759.504000,9792.495000,1032.991000,1.596000,24.323000,22.727000,30.563000,108.716000,78.153000,110.027000,7740.480000,7630.453000,7741.751000,8838.487000,1096.736000,1.301000,26.798000,25.497000,30.479000,176.509000,146.030000,177.651000,7939.929000,7762.278000,7941.001000,8906.507000,965.506000,1.216000,25.916000,24.700000,30.033000,244.600000,214.567000,245.779000,8006.935000,7761.156000,8008.095000,8971.994000,963.899000,1.229000,14.195000,12.966000,27.080000,303.877000,276.797000,305.069000,8070.839000,7765.770000,8071.948000,9029.438000,957.490000,1.232000,23.729000,22.497000,28.963000,378.641000,349.678000,379.844000,8141.015000,7761.171000,8142.185000,9102.702000,960.517000,1.124000,27.555000,26.431000,29.534000,447.934000,418.400000,449.052000,8211.490000,7762.438000,8212.671000,9170.033000,957.362000,1.114000,28.263000,27.149000,29.911000,519.532000,489.621000,520.626000,8289.678000,7769.052000,8290.772000,9251.285000,960.513000,1.146000,17.892000,16.746000,27.530000,582.280000,554.750000,583.378000,8213.796000,7630.418000,8214.906000,9312.497000,1097.591000,1.186000,26.113000,24.927000,28.803000,657.716000,628.913000,658.877000,8424.216000,7765.339000,8425.351000,9386.300000,960.949000,1.120000,28.169000,27.049000,29.789000,727.254000,697.465000,728.405000,8492.713000,7764.308000,8493.810000,9454.909000,961.099000,1.120000,27.358000,26.238000,29.431000,796.834000,767.403000,797.928000,8562.177000,7764.249000,8563.242000,9522.404000,959.162000,1.194000,18.630000,17.436000,27.871000,864.498000,836.627000,865.634000,8500.639000,7635.005000,8501.717000,9587.989000,1086.272000,1.123000,22.343000,21.220000,28.284000,935.779000,907.495000,936.977000,8701.207000,7764.230000,8702.301000,9657.451000,955.150000,1.104000,25.915000,24.811000,28.645000,1007.497000,978.852000,1008.599000,8645.801000,7637.202000,8646.889000,9726.881000,1079.992000,1.151000,26.602000,25.451000,29.028000,1079.245000,1050.217000,1080.332000,8700.879000,7620.547000,8701.961000,9796.256000,1094.295000
1.140000,8.457000,7.317000,24.067000,1079.595000,1055.528000,1091.562000,8771.550000,7679.988000,8781.153000,9803.242000,1022.089000,1.122000,17.933000,16.811000,23.855000,103.385000,79.530000,104.433000,7858.056000,7753.623000,7859.140000,8858.303000,999.163000,1.122000,20.333000,19.211000,23.783000,173.189000,149.406000,174.253000,7927.884000,7753.631000,7928.978000,8924.268000,995.290000,1.098000,19.806000,18.708000,23.565000,243.394000,219.829000,244.441000,7993.957000,7749.516000,7995.024000,8989.978000,994.954000,1.076000,11.415000,10.339000,23.917000,307.680000,283.763000,308.741000,8062.373000,7753.632000,8063.468000,9050.440000,986.972000,1.064000,18.148000,17.084000,23.111000,381.945000,358.834000,383.007000,8132.568000,7749.561000,8133.658000,9121.046000,987.388000,1.061000,21.527000,20.466000,23.369000,452.614000,429.245000,453.672000,8075.985000,7622.313000,8077.065000,9187.949000,1110.884000,1.013000,22.223000,21.210000,23.697000,523.580000,499.883000,524.631000,8278.248000,7753.617000,8279.329000,9257.011000,977.682000,1.005000,14.731000,13.726000,24.229000,588.826000,564.597000,589.881000,8208.390000,7618.509000,8209.482000,9318.479000,1108.997000,1.011000,20.495000,19.484000,23.167000,662.065000,638.898000,663.123000,8285.405000,7622.282000,8286.488000,9388.049000,1101.561000,1.019000,22.984000,21.965000,24.603000,731.679000,707.076000,732.732000,8350.940000,7618.208000,8352.061000,9467.536000,1115.475000,1.055000,22.540000,21.485000,24.576000,801.421000,776.845000,802.485000,8552.005000,7749.520000,8553.097000,9535.987000,982.890000,1.027000,15.189000,14.162000,24.305000,869.879000,845.574000,870.940000,8624.579000,7753.639000,8625.678000,9600.633000,974.955000,1.008000,18.323000,17.315000,24.379000,940.315000,915.936000,941.374000,8695.159000,7753.785000,8696.245000,9669.607000,973.362000,1.017000,21.600000,20.583000,24.464000,1011.146000,986.682000,1012.198000,8765.948000,7753.750000,8767.033000,9738.645000,971.612000,1.005000,22.029000,21.024000,24.509000,1081.738000,1057.229000,1082.778000,8695.223000,7612.445000,8696.290000,9805.594000,1109.304000
1.150000,13.858000,12.708000,31.635000,1085.645000,1054.010000,1098.599000,8754.371000,7655.772000,8765.280000,9790.527000,1025.247000,1.084000,22.301000,21.217000,32.133000,109.709000,77.576000,110.756000,7746.699000,7635.943000,7747.849000,8840.202000,1092.353000,1.077000,24.504000,23.427000,32.093000,179.329000,147.236000,180.377000,7869.125000,7688.748000,7870.227000,8908.694000,1038.467000,1.067000,24.142000,23.075000,32.057000,249.349000,217.292000,250.398000,7934.840000,7684.442000,7935.991000,8976.666000,1040.675000,1.059000,16.609000,15.550000,31.423000,314.501000,283.078000,315.562000,8003.279000,7687.717000,8004.414000,9040.200000,1035.786000,1.057000,22.805000,21.748000,31.679000,387.913000,356.234000,388.973000,8071.864000,7682.891000,8073.027000,9112.312000,1039.285000,1.059000,26.026000,24.967000,31.905000,458.585000,426.680000,459.637000,8144.887000,7685.250000,8146.023000,9179.345000,1033.322000,1.052000,26.532000,25.480000,32.005000,529.095000,497.090000,530.140000,8213.634000,7683.494000,8214.833000,9246.440000,1031.607000,1.098000,19.797000,18.699000,31.419000,594.994000,563.575000,596.047000,8226.849000,7630.802000,8227.957000,9308.768000,1080.811000,1.046000,25.241000,24.195000,31.667000,667.731000,636.064000,668.788000,8347.866000,7679.078000,8349.012000,9377.931000,1028.919000,1.017000,27.546000,26.529000,31.755000,737.431000,705.676000,738.487000,8414.165000,7675.678000,8415.302000,9444.144000,1028.842000,1.014000,27.145000,26.131000,31.740000,807.126000,775.386000,808.180000,8482.843000,7674.663000,8483.951000,9512.236000,1028.285000,1.050000,20.360000,19.310000,31.654000,876.082000,844.428000,877.148000,8511.981000,7634.833000,8513.186000,9589.285000,1076.099000,1.016000,23.569000,22.553000,31.687000,946.440000,914.753000,947.493000,8624.030000,7676.537000,8625.141000,9656.441000,1031.300000,1.008000,26.393000,25.385000,31.696000,1016.960000,985.264000,1018.009000,8652.601000,7634.592000,8653.754000,9723.401000,1069.647000,0.998000,26.747000,25.749000,31.717000,1087.447000,1055.730000,1088.489000,8718.851000,7630.362000,8719.947000,9792.429000,1072.482000
1.188000,8.046000,6.858000,23.008000,1077.646000,1054.638000,1089.879000,8712.415000,7622.536000,8721.647000,9730.016000,1008.369000,1.094000,18.255000,17.161000,23.774000,102.716000,78.942000,103.767000,7861.480000,7757.713000,7862.555000,8799.394000,936.839000,1.119000,20.438000,19.319000,23.598000,172.295000,148.697000,173.351000,7931.075000,7757.724000,7932.156000,8867.256000,935.100000,1.056000,20.024000,18.968000,23.424000,242.092000,218.668000,243.143000,7996.767000,7753.624000,7997.851000,8932.978000,935.127000,1.043000,11.000000,9.957000,22.930000,305.756000,282.826000,306.825000,8064.555000,7757.730000,8065.653000,8992.818000,927.165000,1.122000,18.339000,17.217000,23.271000,380.431000,357.160000,381.503000,8131.033000,7749.530000,8132.138000,9063.842000,931.704000,1.062000,21.474000,20.412000,23.515000,451.079000,427.564000,452.141000,8078.550000,7626.409000,8079.641000,9132.713000,1053.072000,1.065000,22.260000,21.195000,23.741000,521.894000,498.153000,522.945000,8280.679000,7757.734000,8281.761000,9199.588000,917.827000,1.050000,14.253000,13.203000,23.069000,586.702000,563.633000,587.793000,8210.086000,7622.293000,8211.176000,9262.578000,1051.402000,1.060000,20.659000,19.599000,23.068000,660.353000,637.285000,661.419000,8283.754000,7622.335000,8284.840000,9332.534000,1047.694000,1.067000,22.586000,21.519000,24.062000,729.896000,705.834000,730.964000,8353.273000,7622.309000,8354.362000,9400.409000,1046.047000,1.060000,22.306000,21.246000,23.869000,799.474000,775.605000,800.536000,8554.166000,7753.630000,8555.255000,9466.156000,910.901000,1.037000,14.916000,13.879000,23.410000,868.135000,844.725000,869.205000,8626.992000,7757.787000,8628.097000,9530.690000,902.593000,1.004000,18.362000,17.358000,23.591000,938.667000,915.076000,939.731000,8697.606000,7757.875000,8698.692000,9597.668000,898.976000,1.007000,21.176000,20.169000,23.721000,1009.393000,985.672000,1010.458000,8768.188000,7757.730000,8769.277000,9664.337000,895.060000,0.990000,21.944000,20.954000,23.858000,1080.013000,1056.155000,1081.054000,8693.497000,7612.443000,8694.570000,9731.124000,1036.554000
1.091000,7.735000,6.644000,31.850000,1086.142000,1054.292000,1099.681000,8853.815000,7754.134000,8862.730000,9872.243000,1009.513000,0.979000,15.665000,14.686000,21.151000,109.567000,88.416000,110.629000,7737.003000,7626.374000,7738.075000,8938.551000,1200.476000,0.992000,18.079000,17.087000,29.131000,179.289000,150.158000,180.348000,7806.744000,7626.396000,7807.829000,9006.590000,1198.761000,1.002000,17.687000,16.685000,28.604000,249.098000,220.494000,250.145000,7872.450000,7622.305000,7873.532000,9072.563000,1199.031000,0.994000,10.884000,9.890000,32.038000,315.026000,282.988000,316.089000,7942.480000,7626.391000,7943.572000,9134.638000,1191.066000,1.012000,16.645000,15.633000,30.661000,388.280000,357.619000,389.348000,8007.547000,7618.199000,8008.646000,9204.223000,1195.577000,0.989000,19.674000,18.685000,30.386000,458.757000,428.371000,459.817000,8086.214000,7626.397000,8087.261000,9272.937000,1185.676000,0.998000,19.985000,18.987000,30.300000,529.256000,498.956000,530.310000,8156.689000,7626.379000,8157.772000,9339.626000,1181.854000,0.991000,13.862000,12.871000,31.861000,595.813000,563.952000,596.874000,8219.173000,7622.299000,8220.217000,9404.422000,1184.205000,0.985000,18.919000,17.934000,30.708000,668.374000,637.666000,669.440000,8291.731000,7622.291000,8292.784000,9473.272000,1180.488000,0.994000,28.966000,27.972000,30.759000,738.095000,707.336000,739.152000,8361.436000,7622.284000,8362.520000,9539.347000,1176.827000,1.000000,28.440000,27.440000,30.916000,807.796000,776.880000,808.869000,8431.175000,7622.306000,8432.278000,9605.353000,1173.075000,1.009000,14.156000,13.147000,31.665000,876.741000,845.076000,877.817000,8504.224000,7626.407000,8505.325000,9672.294000,1166.969000,0.993000,17.062000,16.069000,31.468000,947.303000,915.835000,948.376000,8574.914000,7626.538000,8576.011000,9739.155000,1163.144000,0.997000,27.884000,26.887000,31.212000,1017.670000,986.458000,1018.734000,8645.126000,7626.392000,8646.212000,9805.775000,1159.563000,0.968000,28.017000,27.049000,31.055000,1088.137000,1057.082000,1089.184000,8701.613000,7612.429000,8702.692000,9874.547000,1171.855000
1.125000,7.716000,6.591000,22.640000,1061.783000,1039.143000,1075.838000,8694.400000,7618.562000,8703.295000,9716.079000,1012.784000,1.009000,15.268000,14.259000,21.936000,99.346000,77.410000,100.373000,7729.532000,7629.159000,7730.719000,8778.684000,1047.965000,1.003000,17.573000,16.570000,21.932000,181.744000,159.812000,182.948000,7940.706000,7757.758000,7941.735000,8846.787000,905.052000,1.027000,17.249000,16.222000,21.924000,249.780000,227.856000,250.945000,8004.592000,7753.647000,8005.671000,8912.840000,907.169000,1.015000,10.606000,9.591000,22.408000,313.618000,291.210000,314.775000,8072.521000,7757.746000,8073.565000,8975.103000,901.538000,1.021000,16.387000,15.366000,21.957000,384.672000,362.715000,385.857000,8135.396000,7749.539000,8136.492000,9044.696000,908.204000,1.014000,19.239000,18.225000,21.972000,453.007000,431.035000,454.169000,8080.586000,7626.417000,8081.672000,9113.470000,1031.798000,1.004000,19.574000,18.570000,21.939000,521.273000,499.334000,522.400000,8148.810000,7626.410000,8149.849000,9180.212000,1030.363000,1.009000,13.630000,12.621000,22.423000,585.799000,563.376000,586.932000,8209.231000,7622.299000,8210.314000,9245.204000,1034.890000,1.007000,18.694000,17.687000,21.966000,656.111000,634.145000,657.235000,8279.536000,7622.301000,8280.625000,9314.040000,1033.415000,1.020000,20.946000,19.926000,22.402000,723.763000,701.361000,724.890000,8347.191000,7622.301000,8348.276000,9382.266000,1033.990000,1.004000,20.574000,19.570000,22.397000,791.389000,768.992000,792.522000,8546.157000,7753.635000,8547.240000,9450.373000,903.133000,1.036000,13.932000,12.896000,22.405000,858.123000,835.718000,859.266000,8617.027000,7757.761000,8618.078000,9515.434000,897.356000,1.029000,16.920000,15.891000,22.397000,926.414000,904.017000,927.562000,8554.133000,7626.571000,8555.175000,9582.218000,1027.043000,1.024000,19.834000,18.810000,22.401000,994.877000,972.476000,996.014000,8753.746000,7757.732000,8754.830000,9649.041000,894.211000,1.004000,20.192000,19.188000,22.393000,1063.305000,1040.912000,1064.427000,8676.888000,7612.461000,8677.912000,9717.888000,1039.976000
1.085000,7.712000,6.627000,22.331000,1088.038000,1065.707000,1101.444000,8855.438000,7753.994000,8869.354000,9886.229000,1016.875000,1.014000,15.535000,14.521000,21.623000,99.318000,77.695000,100.371000,7729.434000,7629.063000,7730.601000,8945.127000,1214.526000,1.033000,17.822000,16.789000,21.611000,169.049000,147.438000,170.074000,7803.375000,7633.301000,7804.529000,9013.253000,1208.724000,1.015000,17.461000,16.446000,21.606000,238.663000,217.057000,239.683000,7867.948000,7628.265000,7869.095000,9079.306000,1210.211000,0.994000,10.633000,9.639000,22.368000,304.342000,281.974000,305.378000,7936.542000,7631.164000,7937.702000,9141.353000,1203.651000,1.016000,16.445000,15.429000,21.581000,377.496000,355.915000,378.537000,8003.860000,7625.323000,8005.005000,9211.111000,1206.106000,1.024000,19.406000,18.382000,21.574000,459.796000,438.222000,460.931000,8087.344000,7626.413000,8088.425000,9279.923000,1191.498000,1.020000,19.793000,18.773000,21.592000,530.608000,509.016000,531.742000,8158.137000,7626.395000,8159.212000,9346.692000,1187.480000,1.000000,13.644000,12.644000,22.367000,597.036000,574.669000,598.180000,8220.495000,7622.315000,8221.587000,9411.433000,1189.846000,1.012000,18.761000,17.749000,21.558000,669.633000,648.075000,670.807000,8293.131000,7622.324000,8294.174000,9480.423000,1186.249000,1.019000,21.023000,20.004000,22.488000,739.362000,716.874000,740.492000,8362.798000,7622.306000,8363.883000,9548.581000,1184.698000,1.016000,20.653000,19.637000,22.477000,809.050000,786.573000,810.164000,8432.460000,7622.296000,8433.534000,9616.670000,1183.136000,1.027000,13.974000,12.947000,22.376000,877.857000,855.481000,878.989000,8505.410000,7626.421000,8506.515000,9683.670000,1177.155000,1.020000,16.729000,15.709000,22.256000,948.074000,925.818000,949.213000,8575.775000,7626.562000,8576.869000,9752.484000,1175.615000,1.024000,19.861000,18.837000,22.397000,1018.799000,996.402000,1019.925000,8646.341000,7626.416000,8647.381000,9821.355000,1173.974000,0.993000,20.267000,19.274000,22.447000,1089.434000,1066.987000,1090.530000,8702.973000,7612.443000,8704.044000,9888.193000,1184.149000
1.123000,7.735000,6.612000,22.468000,1072.519000,1050.051000,1085.826000,8704.549000,7618.723000,8713.607000,9726.075000,1012.468000,1.003000,15.553000,14.550000,21.050000,99.327000,78.277000,100.364000,7730.372000,7630.008000,7731.667000,8789.192000,1057.525000,1.026000,17.869000,16.843000,21.034000,169.027000,147.993000,170.085000,7926.019000,7755.934000,7927.203000,8857.297000,930.094000,1.022000,17.487000,16.465000,21.040000,238.728000,217.688000,239.786000,7992.948000,7753.162000,7994.100000,8923.322000,929.222000,1.006000,10.608000,9.602000,22.468000,304.432000,281.964000,305.487000,8063.739000,7758.252000,8064.897000,8985.386000,920.489000,1.023000,16.476000,15.453000,21.233000,377.617000,356.384000,378.688000,8133.641000,7754.953000,8134.786000,9055.153000,920.367000,1.010000,19.460000,18.450000,21.242000,447.977000,426.735000,449.013000,8079.322000,7630.309000,8080.465000,9123.969000,1043.504000,1.018000,19.795000,18.777000,21.256000,531.859000,510.603000,532.985000,8159.435000,7626.450000,8160.522000,9190.721000,1030.199000,1.025000,13.627000,12.602000,22.461000,596.431000,573.970000,597.604000,8219.908000,7622.304000,8221.000000,9255.487000,1034.487000,1.007000,18.780000,17.773000,21.235000,666.900000,645.665000,668.051000,8290.360000,7622.309000,8291.452000,9324.464000,1033.012000,1.027000,21.075000,20.048000,22.546000,734.519000,711.973000,735.670000,8357.971000,7622.301000,8359.056000,9392.646000,1033.590000,1.016000,20.661000,19.645000,22.512000,802.083000,779.571000,803.246000,8556.888000,7753.642000,8557.924000,9460.709000,902.785000,1.036000,13.948000,12.912000,22.457000,868.860000,846.403000,870.024000,8627.786000,7757.762000,8628.888000,9525.652000,896.764000,1.023000,16.884000,15.861000,22.467000,937.172000,914.705000,938.323000,8564.890000,7626.567000,8565.975000,9592.580000,1026.605000,1.013000,19.925000,18.912000,22.492000,1005.695000,983.203000,1006.850000,8764.587000,7757.737000,8765.674000,9659.261000,893.587000,1.021000,20.262000,19.241000,22.489000,1074.134000,1051.645000,1075.239000,8687.697000,7612.458000,8688.768000,9728.067000,1039.299000
1.092000,7.796000,6.704000,22.637000,1086.403000,1063.766000,1099.309000,8853.390000,7754.081000,8863.131000,9879.968000,1016.837000,1.014000,15.756000,14.742000,21.126000,99.613000,78.487000,100.660000,7730.677000,7630.017000,7731.838000,8938.911000,1207.073000,1.024000,18.156000,17.132000,21.114000,169.379000,148.265000,170.423000,7806.625000,7636.202000,7807.782000,9007.005000,1199.223000,1.009000,17.686000,16.677000,21.107000,239.136000,218.029000,240.183000,7875.291000,7635.108000,7876.419000,9073.048000,1196.629000,1.024000,10.706000,9.682000,22.668000,304.769000,282.101000,305.828000,7943.441000,7637.613000,7944.590000,9134.993000,1190.403000,1.007000,16.664000,15.657000,21.443000,378.046000,356.603000,379.104000,8011.426000,7632.322000,8012.572000,9204.853000,1192.281000,1.020000,19.730000,18.710000,21.454000,448.470000,427.016000,449.532000,8079.538000,7630.006000,8080.682000,9273.675000,1192.993000,1.020000,19.985000,18.965000,21.455000,518.866000,497.411000,519.905000,8150.114000,7630.209000,8151.248000,9340.462000,1189.214000,1.030000,13.770000,12.740000,22.661000,585.156000,562.495000,586.200000,8212.216000,7626.016000,8213.372000,9405.179000,1191.807000,1.012000,18.962000,17.950000,21.411000,657.705000,636.294000,658.746000,8285.205000,7626.459000,8286.330000,9474.247000,1187.917000,1.005000,21.318000,20.313000,22.795000,727.329000,704.534000,728.380000,8354.714000,7626.334000,8355.856000,9542.462000,1186.606000,1.013000,20.836000,19.823000,22.779000,807.442000,784.663000,808.566000,8430.863000,7622.297000,8431.894000,9610.547000,1178.653000,1.035000,14.097000,13.062000,22.664000,876.477000,853.813000,877.659000,8504.085000,7626.426000,8505.189000,9677.491000,1172.302000,1.018000,17.025000,16.007000,22.702000,946.872000,924.170000,948.010000,8574.568000,7626.558000,8575.612000,9746.477000,1170.865000,1.020000,20.144000,19.124000,22.725000,1017.535000,994.810000,1018.656000,8645.081000,7626.425000,8646.164000,9815.200000,1169.036000,0.993000,20.399000,19.406000,22.734000,1088.071000,1065.337000,1089.190000,8701.638000,7612.448000,8702.706000,9882.012000,1179.306000
