Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.089000,3394.102000,3392.013000,12213.278000,12864.789000,651.511000,12901.551000,17396.834000,4495.283000,17790.121000,18574.591000,784.470000,1.722000,2831.339000,2829.617000,2838.082000,11604.048000,8765.966000,11606.032000,15994.175000,4388.143000,15996.828000,17137.052000,1140.224000,1.687000,2650.936000,2649.249000,2657.621000,10891.381000,8233.760000,10893.331000,15433.875000,4540.544000,15435.660000,16420.887000,985.227000,1.689000,2565.642000,2563.953000,2572.458000,9969.831000,7397.373000,9971.386000,14398.406000,4427.020000,14400.160000,15501.468000,1101.308000,1.747000,3096.660000,3094.913000,8980.062000,9205.028000,224.966000,9206.362000,13609.331000,4402.969000,13610.948000,14838.263000,1227.315000,1.626000,3319.658000,3318.032000,5194.772000,8926.763000,3731.991000,8928.077000,13368.624000,4440.547000,13370.313000,14562.775000,1192.462000,1.586000,3589.200000,3587.614000,4634.842000,8413.675000,3778.833000,8415.054000,12834.493000,4419.439000,12836.181000,14053.232000,1217.051000,1.589000,3763.908000,3762.319000,3771.046000,7598.946000,3827.900000,7600.263000,11986.728000,4386.465000,11988.434000,13242.250000,1253.816000,1.641000,3194.191000,3192.550000,5892.210000,6283.098000,390.888000,6284.473000,10743.472000,4458.999000,10745.170000,11928.522000,1183.352000,1.551000,4410.657000,4409.106000,4417.460000,5779.929000,1362.469000,5781.220000,10152.417000,4371.197000,10154.030000,11429.412000,1275.382000,1.610000,3895.438000,3893.828000,3901.887000,4997.179000,1095.292000,4998.577000,9427.863000,4429.286000,9429.568000,10650.044000,1220.476000,1.611000,3486.588000,3484.977000,3493.226000,4038.562000,545.336000,4039.910000,8449.547000,4409.637000,8451.079000,9669.762000,1218.683000,1.556000,9.986000,8.430000,2706.399000,3260.129000,553.730000,3261.489000,7690.165000,4428.676000,7691.708000,8895.366000,1203.658000,1.552000,12.456000,10.904000,942.142000,1542.750000,600.608000,1544.051000,5954.224000,4410.173000,5955.728000,7180.791000,1225.063000,1.561000,12.054000,10.493000,625.422000,1274.506000,649.084000,1275.860000,5708.382000,4432.522000,5709.918000,6919.334000,1209.416000,1.498000,8.973000,7.475000,22.849000,724.673000,701.824000,726.062000,5096.752000,4370.690000,5098.252000,6472.540000,1374.288000
1.223000,11.836000,10.613000,28.320000,602.856000,574.536000,615.077000,4530.315000,3915.238000,4551.942000,5085.350000,533.408000,1.935000,24.361000,22.426000,32.064000,77.557000,45.493000,79.157000,4032.446000,3953.289000,4034.232000,4601.355000,567.123000,1.528000,26.620000,25.092000,31.526000,115.161000,83.635000,116.349000,4001.817000,3885.468000,4003.320000,4640.482000,637.162000,1.241000,26.504000,25.263000,31.550000,152.775000,121.225000,153.971000,4022.322000,3868.351000,4023.666000,4674.555000,650.889000,1.169000,15.007000,13.838000,28.302000,181.774000,153.472000,183.065000,4048.786000,3865.721000,4050.077000,4700.028000,649.951000,1.218000,24.136000,22.918000,31.041000,226.061000,195.020000,227.210000,4088.671000,3861.461000,4090.017000,4741.165000,651.148000,1.445000,28.244000,26.799000,31.190000,264.494000,233.304000,265.677000,4132.517000,3866.840000,4133.758000,4777.170000,643.412000,1.147000,28.903000,27.756000,31.489000,302.853000,271.364000,304.026000,4164.913000,3860.887000,4166.187000,4812.569000,646.382000,1.163000,18.608000,17.445000,28.424000,332.836000,304.412000,334.018000,4193.366000,3859.348000,4194.678000,4840.100000,645.422000,1.147000,26.566000,25.419000,30.893000,376.158000,345.265000,377.287000,4237.411000,3860.124000,4238.658000,4880.340000,641.682000,1.106000,28.652000,27.546000,30.336000,413.110000,382.774000,414.284000,4285.075000,3870.791000,4286.363000,4913.484000,627.121000,1.128000,28.347000,27.219000,30.323000,450.823000,420.500000,451.992000,4314.840000,3862.848000,4316.205000,4947.520000,631.315000,1.174000,19.574000,18.400000,28.952000,485.816000,456.864000,487.009000,4346.917000,3859.908000,4348.166000,4979.867000,631.701000,1.134000,22.862000,21.728000,29.338000,525.639000,496.301000,526.784000,4385.257000,3858.473000,4386.581000,5016.455000,629.874000,1.097000,26.890000,25.793000,29.707000,565.816000,536.109000,566.989000,4425.812000,3858.823000,4427.121000,5052.335000,625.214000,1.045000,27.775000,26.730000,30.072000,606.445000,576.373000,607.565000,4462.729000,3855.164000,4463.967000,5088.866000,624.899000
1.182000,8.301000,7.119000,23.167000,579.247000,556.080000,590.904000,4430.374000,3839.470000,4443.051000,4958.731000,515.680000,1.107000,16.749000,15.642000,23.397000,67.307000,43.910000,68.340000,3932.599000,3864.259000,3933.857000,4484.858000,551.001000,1.068000,19.119000,18.051000,23.428000,103.753000,80.325000,104.818000,3943.980000,3839.162000,3945.197000,4518.760000,573.563000,1.198000,18.812000,17.614000,23.355000,140.004000,116.649000,141.051000,3977.879000,3836.828000,3979.044000,4552.369000,573.325000,1.020000,11.194000,10.174000,23.137000,171.672000,148.535000,172.731000,4036.209000,3863.478000,4037.488000,4582.510000,545.022000,1.098000,17.626000,16.528000,23.262000,212.045000,188.783000,213.092000,4080.308000,3867.216000,4081.509000,4621.323000,539.814000,0.994000,20.696000,19.702000,23.326000,249.001000,225.675000,250.046000,4117.181000,3867.135000,4118.425000,4656.726000,538.301000,0.980000,21.190000,20.210000,23.369000,285.844000,262.475000,286.864000,4152.498000,3865.634000,4153.667000,4690.091000,536.424000,1.045000,14.540000,13.495000,23.351000,318.557000,295.206000,319.600000,4153.908000,3834.308000,4155.150000,4720.055000,564.905000,1.052000,20.011000,18.959000,23.194000,359.235000,336.041000,360.289000,4227.020000,3866.731000,4228.237000,4757.868000,529.631000,1.049000,22.239000,21.190000,23.674000,397.810000,374.136000,398.857000,4268.400000,3869.543000,4269.558000,4791.667000,522.109000,0.975000,21.982000,21.007000,23.678000,434.191000,410.513000,435.228000,4271.986000,3836.758000,4273.251000,4825.304000,552.053000,1.080000,14.916000,13.836000,23.405000,469.073000,445.668000,470.158000,4308.435000,3838.277000,4309.703000,4857.719000,548.016000,1.041000,17.990000,16.949000,23.484000,506.586000,483.102000,507.636000,4343.664000,3836.028000,4344.942000,4892.266000,547.324000,1.062000,21.000000,19.938000,23.546000,543.960000,520.414000,545.011000,4416.641000,3871.630000,4417.884000,4926.717000,508.833000,1.015000,21.512000,20.497000,23.586000,581.338000,557.752000,582.333000,4414.029000,3831.696000,4415.227000,4961.137000,545.910000
1.067000,8.069000,7.002000,22.933000,590.862000,567.929000,599.736000,4419.201000,3819.465000,4427.924000,4948.110000,520.186000,1.028000,15.916000,14.888000,21.594000,66.374000,44.780000,67.402000,3950.463000,3883.061000,3951.523000,4469.702000,518.179000,1.021000,18.191000,17.170000,21.640000,102.800000,81.160000,103.844000,3923.275000,3819.431000,3924.341000,4502.253000,577.912000,1.014000,17.888000,16.874000,21.630000,138.836000,117.206000,139.887000,3958.990000,3819.103000,3960.051000,4536.695000,576.644000,1.029000,10.788000,9.759000,22.723000,170.723000,148.000000,171.777000,4054.627000,3882.850000,4055.700000,4565.957000,510.257000,1.028000,16.877000,15.849000,21.542000,210.598000,189.056000,211.664000,4096.620000,3884.956000,4097.694000,4604.195000,506.501000,1.008000,19.778000,18.770000,21.554000,247.361000,225.807000,248.411000,4133.677000,3885.266000,4134.744000,4639.400000,504.656000,1.002000,20.107000,19.105000,21.581000,284.140000,262.559000,285.184000,4168.017000,3882.833000,4169.070000,4673.621000,504.551000,1.022000,13.909000,12.887000,22.735000,316.789000,294.054000,317.843000,4134.903000,3817.060000,4135.976000,4704.645000,568.669000,1.008000,19.270000,18.262000,21.542000,370.338000,348.796000,371.398000,4254.418000,3883.020000,4255.493000,4742.199000,486.706000,1.036000,21.436000,20.400000,22.913000,407.008000,384.095000,408.070000,4293.001000,3884.931000,4294.070000,4776.663000,482.593000,1.003000,20.955000,19.952000,22.900000,444.329000,421.429000,445.381000,4264.486000,3819.105000,4265.541000,4811.124000,545.583000,1.015000,14.238000,13.223000,22.721000,480.276000,457.555000,481.334000,4300.457000,3819.123000,4301.522000,4844.394000,542.872000,1.028000,17.220000,16.192000,22.735000,518.328000,495.593000,519.399000,4336.604000,3817.205000,4337.675000,4879.763000,542.088000,1.160000,20.215000,19.055000,22.805000,555.487000,532.682000,556.535000,4439.362000,3882.827000,4440.408000,4914.966000,474.558000,1.000000,20.492000,19.492000,22.826000,592.460000,569.634000,593.524000,4405.832000,3812.308000,4406.858000,4950.162000,543.304000
1.071000,7.515000,6.444000,22.199000,570.169000,547.970000,580.092000,4412.151000,3832.059000,4423.187000,4944.873000,521.686000,1.026000,15.292000,14.266000,20.586000,64.998000,44.412000,66.015000,3930.515000,3864.500000,3931.659000,4463.804000,532.145000,0.994000,17.423000,16.429000,20.637000,101.258000,80.621000,102.294000,3927.536000,3825.242000,3928.676000,4498.494000,569.818000,0.993000,17.186000,16.193000,20.641000,137.254000,116.613000,138.286000,3963.301000,3825.015000,3964.423000,4532.054000,567.631000,0.993000,10.341000,9.348000,22.177000,169.418000,147.241000,170.460000,4030.646000,3860.186000,4031.803000,4562.809000,531.006000,0.991000,16.313000,15.322000,20.947000,209.053000,188.106000,210.101000,4073.885000,3863.784000,4075.098000,4600.969000,525.871000,0.981000,19.054000,18.073000,20.941000,245.783000,224.842000,246.813000,4108.144000,3861.331000,4109.279000,4636.315000,527.036000,0.997000,19.482000,18.485000,20.927000,282.517000,261.590000,283.549000,4142.196000,3858.647000,4143.345000,4670.648000,527.303000,0.993000,13.406000,12.413000,22.166000,315.370000,293.204000,316.415000,4139.778000,3823.363000,4140.926000,4701.024000,560.098000,0.996000,18.682000,17.686000,20.954000,354.332000,333.378000,355.375000,4212.608000,3857.233000,4213.754000,4738.484000,524.730000,1.008000,20.711000,19.703000,22.164000,390.363000,368.199000,391.409000,4294.153000,3902.744000,4295.378000,4756.131000,460.753000,0.992000,20.426000,19.434000,22.178000,426.398000,404.220000,427.430000,4253.161000,3825.731000,4254.292000,4807.129000,552.837000,0.984000,13.691000,12.707000,22.147000,461.351000,439.204000,462.391000,4288.830000,3826.439000,4289.965000,4840.700000,550.735000,1.006000,16.807000,15.801000,22.147000,498.318000,476.171000,499.362000,4323.814000,3824.452000,4324.957000,4876.167000,551.210000,0.988000,19.572000,18.584000,22.156000,534.950000,512.794000,535.972000,4390.944000,3854.972000,4392.077000,4911.465000,519.388000,0.963000,20.005000,19.042000,22.165000,571.837000,549.672000,572.842000,4392.259000,3819.417000,4393.358000,4946.803000,553.445000
1.085000,7.574000,6.489000,22.454000,570.812000,548.358000,580.865000,4398.162000,3817.297000,4406.891000,4928.747000,521.856000,1.061000,15.816000,14.755000,21.303000,65.969000,44.666000,67.004000,3886.117000,3819.113000,3887.178000,4448.780000,561.602000,1.022000,18.033000,17.011000,21.341000,102.194000,80.853000,103.253000,3922.354000,3819.101000,3923.421000,4482.323000,558.902000,1.017000,17.728000,16.711000,21.341000,138.211000,116.870000,139.255000,3958.342000,3819.087000,3959.394000,4516.759000,557.365000,1.039000,10.454000,9.415000,22.440000,169.906000,147.466000,170.975000,3988.035000,3817.060000,3989.106000,4545.841000,556.735000,1.026000,16.782000,15.756000,21.520000,210.011000,188.491000,211.065000,4030.176000,3819.111000,4031.244000,4584.289000,553.045000,1.013000,19.633000,18.620000,21.511000,246.751000,225.240000,247.800000,4066.907000,3819.107000,4067.968000,4619.447000,551.479000,1.020000,20.074000,19.054000,21.516000,283.547000,262.031000,284.578000,4101.616000,3817.038000,4102.671000,4654.660000,551.989000,1.047000,13.518000,12.471000,22.432000,315.936000,293.504000,316.995000,4134.049000,3817.054000,4135.118000,4685.461000,550.343000,1.015000,19.123000,18.108000,21.515000,355.326000,333.811000,356.381000,4173.437000,3817.056000,4174.500000,4723.213000,548.713000,1.023000,20.943000,19.920000,22.444000,391.048000,368.604000,392.165000,4274.999000,3882.834000,4276.061000,4757.285000,481.224000,0.990000,20.606000,19.616000,22.491000,427.149000,404.658000,428.182000,4247.272000,3819.090000,4248.323000,4791.795000,543.472000,1.018000,13.855000,12.837000,22.435000,462.077000,439.642000,463.133000,4282.237000,3819.104000,4283.308000,4825.150000,541.842000,1.031000,16.892000,15.861000,22.433000,499.060000,476.627000,500.111000,4317.309000,3817.198000,4318.378000,4860.488000,542.110000,1.012000,19.835000,18.823000,22.451000,535.713000,513.262000,536.765000,4353.800000,3817.035000,4354.856000,4895.579000,540.723000,0.985000,20.214000,19.229000,22.469000,572.600000,550.131000,573.605000,4385.872000,3812.267000,4386.896000,4930.785000,543.889000
1.055000,7.515000,6.460000,22.321000,570.395000,548.074000,580.258000,4464.632000,3884.374000,4477.397000,5000.767000,523.370000,1.021000,15.274000,14.253000,20.597000,65.151000,44.554000,66.163000,3927.905000,3861.742000,3929.113000,4519.632000,590.519000,0.998000,17.506000,16.508000,20.640000,101.360000,80.720000,102.401000,3938.979000,3836.578000,3940.157000,4553.532000,613.375000,1.001000,17.250000,16.249000,20.633000,137.385000,116.752000,138.412000,3977.364000,3838.952000,3978.580000,4588.336000,609.756000,1.015000,10.347000,9.332000,22.299000,169.555000,147.256000,170.606000,4034.773000,3864.167000,4035.947000,4618.139000,582.192000,0.996000,16.350000,15.354000,21.039000,209.210000,188.171000,210.248000,4078.076000,3867.828000,4079.327000,4655.337000,576.010000,1.002000,19.170000,18.168000,21.028000,245.938000,224.910000,246.977000,4115.225000,3868.248000,4116.448000,4689.690000,573.242000,0.982000,19.604000,18.622000,21.029000,282.699000,261.670000,283.714000,4150.960000,3867.246000,4152.124000,4725.082000,572.958000,1.008000,13.404000,12.396000,22.302000,315.547000,293.245000,316.591000,4158.477000,3841.886000,4159.639000,4756.595000,596.956000,1.005000,18.708000,17.703000,21.045000,354.518000,333.473000,355.566000,4225.466000,3869.900000,4226.670000,4793.109000,566.439000,1.010000,20.850000,19.840000,22.297000,390.569000,368.272000,391.608000,4263.667000,3872.059000,4264.857000,4828.013000,563.156000,0.983000,20.576000,19.593000,22.305000,426.639000,404.334000,427.662000,4267.519000,3839.857000,4268.684000,4862.654000,593.970000,0.997000,13.706000,12.709000,22.279000,461.606000,439.327000,462.647000,4304.636000,3841.989000,4305.761000,4896.309000,590.548000,1.001000,16.848000,15.847000,22.276000,498.591000,476.315000,499.626000,4338.351000,3838.725000,4339.503000,4931.856000,592.353000,0.989000,19.701000,18.712000,22.284000,535.237000,512.953000,536.264000,4409.534000,3873.270000,4410.692000,4967.168000,556.476000,0.953000,20.158000,19.205000,22.300000,572.092000,549.792000,573.079000,4415.037000,3841.958000,4416.130000,5002.744000,586.614000
1.109000,7.639000,6.530000,22.664000,571.747000,549.083000,582.024000,4399.371000,3817.347000,4407.968000,4931.035000,523.067000,1.040000,17.483000,16.443000,22.763000,67.606000,44.843000,68.678000,3951.545000,3882.867000,3952.600000,4451.417000,498.817000,1.029000,19.748000,18.719000,22.699000,103.678000,80.979000,104.721000,3921.769000,3817.048000,3922.823000,4485.993000,563.170000,1.014000,19.164000,18.150000,22.450000,139.435000,116.985000,140.485000,3959.583000,3819.098000,3960.633000,4520.177000,559.544000,1.017000,10.607000,9.590000,22.672000,169.931000,147.259000,171.000000,4053.855000,3882.855000,4054.929000,4549.087000,494.158000,1.061000,17.708000,16.647000,22.610000,210.798000,188.188000,211.863000,4094.715000,3882.852000,4095.776000,4588.302000,492.526000,1.001000,20.753000,19.752000,22.679000,247.615000,224.936000,248.655000,4131.491000,3882.836000,4132.547000,4623.549000,491.002000,1.020000,21.327000,20.307000,22.792000,284.556000,261.764000,285.594000,4170.491000,3884.897000,4171.541000,4658.859000,487.318000,1.031000,13.799000,12.768000,22.789000,316.170000,293.381000,317.238000,4136.345000,3819.107000,4137.418000,4688.827000,551.409000,1.004000,20.019000,19.015000,22.549000,356.322000,333.773000,357.382000,4242.283000,3884.901000,4243.346000,4727.194000,483.848000,1.037000,22.218000,21.181000,23.698000,392.382000,368.684000,393.455000,4210.521000,3817.066000,4211.588000,4761.551000,549.963000,1.004000,21.810000,20.806000,23.621000,428.380000,404.759000,429.438000,4248.549000,3819.111000,4249.603000,4795.931000,546.328000,1.010000,14.306000,13.296000,22.960000,462.773000,439.813000,463.836000,4282.950000,3819.114000,4284.011000,4828.692000,544.681000,1.029000,17.455000,16.426000,23.078000,500.155000,477.077000,501.221000,4318.285000,3817.064000,4319.349000,4864.150000,544.801000,0.995000,20.599000,19.604000,23.217000,536.979000,513.762000,538.026000,4420.867000,3882.841000,4421.924000,4898.393000,476.469000,1.049000,21.287000,20.238000,23.472000,574.302000,550.830000,575.326000,4387.601000,3812.275000,4388.622000,4933.813000,545.191000
1.067000,7.582000,6.515000,22.512000,570.340000,547.828000,580.174000,4408.574000,3828.400000,4419.066000,4938.153000,519.087000,1.004000,15.375000,14.371000,20.563000,65.382000,44.819000,66.425000,3932.122000,3865.697000,3933.240000,4460.695000,527.455000,0.990000,17.756000,16.766000,20.603000,101.532000,80.929000,102.564000,3928.138000,3825.574000,3929.257000,4494.380000,565.123000,1.005000,17.432000,16.427000,20.601000,137.545000,116.944000,138.577000,3965.355000,3826.778000,3966.475000,4528.955000,562.480000,1.006000,10.505000,9.499000,22.523000,169.679000,147.156000,170.727000,4035.111000,3864.384000,4036.229000,4558.665000,522.436000,1.002000,16.390000,15.388000,21.223000,209.324000,188.101000,210.372000,4074.100000,3863.728000,4075.214000,4595.812000,520.598000,0.994000,19.410000,18.416000,21.215000,246.048000,224.833000,247.078000,4110.222000,3863.144000,4111.329000,4630.123000,518.794000,0.994000,19.763000,18.769000,21.220000,282.788000,261.568000,283.821000,4148.434000,3864.613000,4149.553000,4665.441000,515.888000,0.990000,13.544000,12.554000,22.517000,315.601000,293.084000,316.645000,4143.541000,3826.896000,4144.669000,4696.820000,552.151000,0.994000,18.759000,17.765000,21.227000,354.585000,333.358000,355.623000,4218.926000,3863.303000,4220.035000,4733.286000,513.251000,1.007000,21.042000,20.035000,22.508000,390.594000,368.086000,391.640000,4216.445000,3824.805000,4217.577000,4767.861000,550.284000,0.995000,20.730000,19.735000,22.530000,426.651000,404.121000,427.686000,4254.880000,3827.194000,4255.990000,4802.503000,546.513000,0.997000,13.848000,12.851000,22.504000,461.608000,439.104000,462.643000,4289.286000,3826.643000,4290.399000,4835.127000,544.728000,1.001000,16.865000,15.864000,22.506000,498.567000,476.061000,499.608000,4324.309000,3824.701000,4325.429000,4869.586000,544.157000,0.983000,19.903000,18.920000,22.509000,535.195000,512.686000,536.214000,4394.085000,3857.871000,4395.192000,4904.793000,509.601000,0.961000,20.280000,19.319000,22.513000,572.033000,549.520000,573.030000,4392.803000,3819.773000,4393.866000,4940.119000,546.253000
1.092000,7.606000,6.514000,22.507000,570.568000,548.061000,580.594000,4397.859000,3817.265000,4406.504000,4927.306000,520.802000,1.053000,16.002000,14.949000,21.279000,66.037000,44.758000,67.067000,3884.157000,3817.090000,3885.215000,4448.564000,563.349000,1.028000,18.343000,17.315000,21.325000,102.280000,80.955000,103.337000,3922.439000,3819.102000,3923.500000,4483.113000,559.613000,1.016000,17.987000,16.971000,21.319000,138.282000,116.963000,139.325000,3958.421000,3819.096000,3959.474000,4517.544000,558.070000,1.033000,10.957000,9.924000,22.956000,170.243000,147.287000,171.304000,3988.362000,3817.058000,3989.429000,4547.945000,558.516000,1.021000,16.969000,15.948000,21.794000,210.054000,188.260000,211.112000,4028.166000,3817.054000,4029.236000,4586.087000,556.851000,1.011000,19.918000,18.907000,21.791000,246.784000,224.993000,247.848000,4064.898000,3817.050000,4065.963000,4621.252000,555.289000,1.020000,20.340000,19.320000,21.790000,283.573000,261.783000,284.606000,4103.696000,3819.090000,4104.745000,4656.456000,551.711000,1.044000,14.059000,13.015000,22.961000,316.256000,293.295000,317.326000,4136.441000,3819.115000,4137.515000,4687.554000,550.039000,1.012000,19.298000,18.286000,21.787000,355.327000,333.540000,356.389000,4175.504000,3819.115000,4176.574000,4724.995000,548.421000,1.041000,21.559000,20.518000,23.028000,391.351000,368.323000,392.409000,4209.460000,3817.051000,4210.524000,4759.428000,548.904000,1.004000,21.223000,20.219000,23.042000,427.398000,404.356000,428.445000,4247.545000,3819.100000,4248.602000,4793.900000,545.298000,1.022000,14.390000,13.368000,22.954000,462.294000,439.340000,463.359000,4282.472000,3819.113000,4283.532000,4827.229000,543.697000,1.036000,17.399000,16.363000,22.968000,499.298000,476.330000,500.353000,4317.403000,3817.050000,4318.473000,4862.446000,543.973000,1.011000,20.394000,19.383000,22.988000,535.941000,512.953000,536.990000,4354.032000,3817.042000,4355.099000,4895.647000,540.548000,0.964000,20.820000,19.856000,23.013000,572.835000,549.822000,573.844000,4386.108000,3812.264000,4387.120000,4929.819000,542.699000
