Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.496000,3461.112000,3458.616000,13311.235000,13515.199000,203.964000,13553.942000,14550.155000,996.213000,14558.527000,14895.285000,336.758000,1.662000,3442.276000,3440.614000,3449.459000,12708.501000,9259.042000,12710.696000,13703.790000,993.094000,13705.458000,13948.331000,242.873000,1.582000,3545.264000,3543.682000,3552.759000,11880.709000,8327.950000,11882.057000,12874.573000,992.516000,12875.818000,13121.718000,245.900000,1.662000,3333.900000,3332.238000,3341.267000,10947.851000,7606.584000,10949.256000,11940.121000,990.865000,11941.310000,12191.667000,250.357000,1.633000,3540.705000,3539.072000,9831.482000,9899.503000,68.021000,9900.687000,10909.141000,1008.454000,10910.312000,11145.069000,234.757000,1.665000,3489.854000,3488.189000,5719.226000,9305.006000,3585.780000,9306.282000,10297.716000,991.434000,10298.943000,10548.355000,249.412000,1.641000,3448.206000,3446.565000,4831.740000,8439.241000,3607.501000,8440.605000,9450.731000,1010.126000,9451.889000,9683.528000,231.639000,1.571000,4043.797000,4042.226000,4050.836000,7681.231000,3630.395000,7682.569000,8676.437000,993.868000,8677.626000,8926.435000,248.809000,1.592000,3373.319000,3371.727000,6299.786000,6429.889000,130.103000,6431.074000,7441.754000,1010.680000,7442.932000,7711.595000,268.663000,1.523000,3693.285000,3691.762000,3699.783000,5883.810000,2184.027000,5885.079000,6878.039000,992.960000,6879.196000,7203.697000,324.501000,1.559000,3731.730000,3730.171000,3738.354000,5059.006000,1320.652000,5060.388000,6053.934000,993.546000,6055.215000,6406.676000,351.461000,1.578000,3488.485000,3486.907000,3495.367000,3701.092000,205.725000,3702.271000,4697.201000,994.930000,4698.341000,5049.623000,351.282000,1.630000,9.904000,8.274000,2934.937000,3125.132000,190.195000,3126.320000,4123.783000,997.463000,4124.954000,4502.314000,377.360000,1.565000,9.331000,7.766000,2042.730000,2252.403000,209.673000,2253.547000,3249.312000,995.765000,3250.416000,3612.028000,361.612000,1.693000,9.801000,8.108000,1158.088000,1388.822000,230.734000,1390.002000,2386.356000,996.354000,2387.530000,2749.335000,361.805000,1.585000,9.150000,7.565000,23.206000,277.568000,254.362000,278.818000,1274.035000,995.217000,1275.225000,1622.854000,347.629000
1.528000,233.236000,231.708000,808.442000,984.297000,175.855000,998.657000,2127.364000,1128.707000,2149.747000,2373.398000,223.651000,2.027000,1560.036000,1558.009000,1741.840000,2009.287000,267.447000,2011.005000,3058.332000,1047.327000,3060.001000,3348.503000,288.502000,1.695000,1622.961000,1621.266000,1647.799000,1926.073000,278.274000,1927.309000,2970.655000,1043.346000,2971.992000,3264.473000,292.481000,1.548000,1621.598000,1620.050000,1643.242000,1932.234000,288.992000,1933.465000,2962.772000,1029.307000,2964.181000,3269.235000,305.054000,1.548000,582.766000,581.218000,1018.618000,1069.861000,51.243000,1071.035000,2107.355000,1036.320000,2108.755000,2406.068000,297.313000,1.615000,1591.172000,1589.557000,1748.255000,1939.859000,191.604000,1940.998000,2970.148000,1029.150000,2971.449000,3274.725000,303.276000,1.605000,1750.116000,1748.511000,1752.628000,1956.531000,203.903000,1957.742000,2999.565000,1041.823000,3000.925000,3290.244000,289.319000,1.662000,1753.582000,1751.920000,1756.112000,1972.521000,216.409000,1973.824000,3000.777000,1026.953000,3002.142000,3305.580000,303.438000,1.605000,840.510000,838.905000,1129.868000,1227.158000,97.290000,1228.334000,2275.113000,1046.779000,2276.426000,2558.897000,282.471000,1.572000,1718.367000,1716.795000,1743.881000,1980.419000,236.538000,1981.581000,3019.178000,1037.597000,3020.440000,3349.021000,328.581000,1.610000,1859.205000,1857.595000,1861.558000,1986.661000,125.103000,1987.835000,3030.074000,1042.239000,3031.381000,3353.822000,322.441000,1.621000,1746.897000,1745.276000,1749.355000,1884.915000,135.560000,1886.175000,2936.120000,1049.945000,2937.437000,3251.043000,313.606000,1.576000,951.632000,950.056000,1240.128000,1383.507000,143.379000,1384.690000,2430.121000,1045.431000,2431.423000,2748.434000,317.011000,1.519000,1201.488000,1199.969000,1350.439000,1505.951000,155.512000,1507.090000,2572.373000,1065.283000,2573.667000,2869.489000,295.822000,1.544000,1455.740000,1454.196000,1461.199000,1628.945000,167.746000,1630.189000,2679.812000,1049.623000,2681.176000,3017.940000,336.764000,1.701000,1572.307000,1570.606000,1575.919000,1756.254000,180.335000,1757.534000,2791.232000,1033.698000,2792.577000,3143.279000,350.702000
1.233000,10.320000,9.087000,25.257000,198.750000,173.493000,212.655000,1180.319000,967.664000,1189.937000,1337.481000,147.544000,1.348000,19.284000,17.936000,25.171000,44.489000,19.318000,45.512000,1012.007000,966.495000,1013.143000,1208.632000,195.489000,1.376000,21.208000,19.832000,24.897000,55.375000,30.478000,56.393000,1023.397000,967.004000,1024.448000,1217.902000,193.454000,1.350000,20.722000,19.372000,24.723000,66.276000,41.553000,67.290000,1034.577000,967.287000,1035.660000,1226.863000,191.203000,1.225000,12.912000,11.687000,25.061000,72.725000,47.664000,73.745000,1041.157000,967.412000,1042.220000,1232.084000,189.864000,1.249000,19.627000,18.378000,24.510000,88.551000,64.041000,89.727000,1057.591000,967.864000,1058.639000,1246.014000,187.375000,1.120000,22.687000,21.567000,24.645000,100.694000,76.049000,101.703000,1069.048000,967.345000,1070.099000,1256.503000,186.404000,1.268000,23.144000,21.876000,24.709000,112.383000,87.674000,113.432000,1080.818000,967.386000,1081.872000,1266.450000,184.578000,1.182000,16.055000,14.873000,25.172000,119.201000,94.029000,120.215000,1087.038000,966.823000,1088.093000,1271.459000,183.366000,1.202000,21.985000,20.783000,24.410000,133.746000,109.336000,134.767000,1102.097000,967.330000,1103.151000,1284.159000,181.008000,1.270000,24.190000,22.920000,25.664000,144.633000,118.969000,145.637000,1112.508000,966.871000,1113.557000,1293.173000,179.616000,1.173000,23.565000,22.392000,25.538000,155.554000,130.016000,156.553000,1123.363000,966.810000,1124.411000,1302.228000,177.817000,1.149000,16.490000,15.341000,25.275000,165.314000,140.039000,166.339000,1133.144000,966.805000,1134.220000,1309.798000,175.578000,1.242000,19.680000,18.438000,25.341000,176.996000,151.655000,178.014000,1144.837000,966.823000,1145.904000,1319.468000,173.564000,1.158000,23.062000,21.904000,25.699000,189.274000,163.575000,190.291000,1157.243000,966.952000,1158.318000,1329.731000,171.413000,1.075000,23.321000,22.246000,25.732000,201.018000,175.286000,202.028000,1164.337000,962.309000,1165.403000,1339.898000,174.495000
1.073000,7.688000,6.615000,22.246000,195.599000,173.353000,205.146000,1177.276000,972.130000,1187.007000,1335.486000,148.479000,1.022000,15.350000,14.328000,21.202000,39.943000,18.741000,40.965000,1009.767000,968.802000,1010.800000,1203.506000,192.706000,1.022000,17.612000,16.590000,21.199000,50.989000,29.790000,52.017000,1021.775000,969.758000,1022.909000,1212.912000,190.003000,1.013000,17.152000,16.139000,21.065000,61.772000,40.707000,62.794000,1031.928000,969.134000,1032.958000,1222.108000,189.150000,1.024000,10.610000,9.586000,22.273000,68.975000,46.702000,70.012000,1040.126000,970.114000,1041.178000,1228.862000,187.684000,1.029000,16.349000,15.320000,21.228000,83.384000,62.156000,84.418000,1054.409000,969.991000,1055.419000,1241.744000,186.325000,0.999000,19.229000,18.230000,21.231000,94.994000,73.763000,96.007000,1065.348000,969.341000,1066.391000,1251.859000,185.468000,0.996000,19.598000,18.602000,21.252000,106.630000,85.378000,107.656000,1077.159000,969.503000,1078.200000,1261.935000,183.735000,1.000000,13.637000,12.637000,22.305000,114.415000,92.110000,115.453000,1084.910000,969.457000,1085.944000,1268.272000,182.328000,0.993000,18.748000,17.755000,21.275000,128.768000,107.493000,129.795000,1099.994000,970.199000,1101.028000,1280.220000,179.192000,0.986000,20.890000,19.904000,22.305000,140.776000,118.471000,141.786000,1110.862000,969.076000,1111.872000,1289.597000,177.725000,0.996000,20.504000,19.508000,22.290000,151.644000,129.354000,152.687000,1121.527000,968.840000,1122.564000,1298.945000,176.381000,0.990000,13.933000,12.943000,22.281000,161.641000,139.360000,162.699000,1131.950000,969.251000,1132.974000,1307.011000,174.037000,1.004000,16.904000,15.900000,22.281000,173.710000,151.429000,174.746000,1143.596000,968.850000,1144.648000,1317.503000,172.855000,1.003000,19.749000,18.746000,22.283000,185.790000,163.507000,186.825000,1156.498000,969.673000,1157.520000,1327.478000,169.958000,0.994000,20.096000,19.102000,22.272000,197.438000,175.166000,198.490000,1163.615000,965.125000,1164.651000,1337.459000,172.808000
1.061000,7.755000,6.694000,22.667000,196.770000,174.103000,206.787000,1173.398000,966.611000,1181.976000,1325.731000,143.755000,1.015000,15.747000,14.732000,21.719000,40.704000,18.985000,41.725000,1008.150000,966.425000,1009.234000,1198.069000,188.835000,1.002000,17.931000,16.929000,21.680000,51.617000,29.937000,52.649000,1018.879000,966.230000,1019.940000,1207.145000,187.205000,1.010000,17.530000,16.520000,21.573000,62.569000,40.996000,63.660000,1030.027000,966.367000,1031.116000,1216.113000,184.997000,1.019000,10.681000,9.662000,22.668000,69.719000,47.051000,70.753000,1037.607000,966.854000,1038.671000,1221.268000,182.597000,1.019000,16.678000,15.659000,21.678000,84.416000,62.738000,85.493000,1052.898000,967.405000,1053.961000,1234.236000,180.275000,1.016000,19.630000,18.614000,21.672000,96.197000,74.525000,97.216000,1063.963000,966.747000,1065.012000,1244.026000,179.014000,1.163000,20.093000,18.930000,21.725000,107.926000,86.201000,108.961000,1075.699000,966.738000,1076.754000,1253.900000,177.146000,0.987000,14.168000,13.181000,22.706000,115.629000,92.923000,116.687000,1082.910000,966.223000,1083.972000,1259.658000,175.686000,1.022000,19.040000,18.018000,21.707000,129.591000,107.884000,130.643000,1097.373000,966.730000,1098.426000,1271.935000,173.509000,0.987000,21.350000,20.363000,22.788000,140.810000,118.022000,141.834000,1108.047000,966.213000,1109.093000,1281.006000,171.913000,0.978000,21.109000,20.131000,22.770000,151.687000,128.917000,152.708000,1118.915000,966.207000,1119.958000,1290.059000,170.101000,0.998000,14.489000,13.491000,22.684000,162.175000,139.491000,163.339000,1130.242000,966.903000,1131.419000,1297.760000,166.341000,1.015000,17.113000,16.098000,22.700000,174.413000,151.713000,175.469000,1141.688000,966.219000,1142.754000,1307.841000,165.087000,1.003000,20.175000,19.172000,22.714000,186.879000,164.165000,187.916000,1154.127000,966.211000,1155.190000,1317.682000,162.492000,0.997000,20.710000,19.713000,22.733000,198.663000,175.930000,199.695000,1161.923000,962.228000,1162.979000,1327.725000,164.746000
1.067000,7.525000,6.458000,22.140000,192.492000,170.352000,201.612000,1168.029000,966.417000,1176.456000,1350.453000,173.997000,1.019000,15.258000,14.239000,20.670000,39.853000,19.183000,40.861000,1007.067000,966.206000,1008.123000,1192.758000,184.635000,1.015000,17.560000,16.545000,20.671000,50.807000,30.136000,51.807000,1018.003000,966.196000,1019.051000,1201.602000,182.551000,1.015000,17.055000,16.040000,20.534000,61.585000,41.051000,62.609000,1028.804000,966.195000,1029.857000,1210.795000,180.938000,1.028000,10.473000,9.445000,22.204000,68.800000,46.596000,69.833000,1036.560000,966.727000,1037.614000,1216.431000,178.817000,1.035000,16.274000,15.239000,20.923000,83.195000,62.272000,84.235000,1051.088000,966.853000,1052.136000,1229.013000,176.877000,0.992000,19.156000,18.164000,20.930000,94.790000,73.860000,95.798000,1062.518000,966.720000,1063.561000,1239.052000,175.491000,1.001000,19.507000,18.506000,20.952000,106.413000,85.461000,107.433000,1074.148000,966.715000,1075.201000,1249.136000,173.935000,1.003000,13.500000,12.497000,22.242000,114.174000,91.932000,115.210000,1081.424000,966.214000,1082.483000,1255.308000,172.825000,0.997000,18.670000,17.673000,20.985000,127.882000,106.897000,128.913000,1095.629000,966.716000,1096.679000,1267.219000,170.540000,0.982000,20.808000,19.826000,22.226000,138.792000,116.566000,139.806000,1106.002000,966.196000,1107.041000,1276.550000,169.509000,0.989000,20.416000,19.427000,22.231000,149.691000,127.460000,150.706000,1116.896000,966.190000,1117.941000,1285.879000,167.938000,0.991000,13.783000,12.792000,22.213000,159.555000,137.342000,160.586000,1127.314000,966.728000,1128.374000,1330.173000,201.799000,1.008000,16.835000,15.827000,22.213000,171.154000,148.941000,172.196000,1138.413000,966.217000,1139.482000,1331.387000,191.905000,1.009000,19.678000,18.669000,22.217000,182.784000,160.567000,183.827000,1150.027000,966.200000,1151.089000,1342.324000,191.235000,0.992000,20.007000,19.015000,22.216000,194.428000,172.212000,195.454000,1157.674000,962.220000,1158.725000,1352.570000,193.845000
1.154000,8.116000,6.962000,23.580000,194.304000,170.724000,203.852000,1170.819000,966.967000,1179.611000,1342.340000,162.729000,1.258000,18.483000,17.225000,23.504000,43.543000,20.039000,44.575000,1027.572000,982.997000,1028.675000,1198.017000,169.342000,1.200000,20.506000,19.306000,23.324000,54.324000,31.000000,55.358000,1038.374000,983.016000,1039.493000,1206.894000,167.401000,1.164000,20.355000,19.191000,23.245000,65.362000,42.117000,66.410000,1032.729000,966.319000,1033.931000,1215.905000,181.974000,1.189000,11.188000,9.999000,23.498000,70.257000,46.759000,71.318000,1037.645000,966.327000,1038.728000,1219.114000,180.386000,1.181000,18.939000,17.758000,24.017000,86.313000,62.296000,87.354000,1054.199000,966.845000,1055.256000,1249.986000,194.730000,1.184000,21.991000,20.807000,24.089000,97.984000,73.895000,99.050000,1082.503000,983.453000,1083.559000,1260.302000,176.743000,1.203000,22.729000,21.526000,24.225000,109.739000,85.514000,110.789000,1077.726000,966.937000,1078.779000,1271.238000,192.459000,1.217000,14.499000,13.282000,23.481000,115.611000,92.130000,116.656000,1084.106000,967.450000,1085.191000,1275.315000,190.124000,1.181000,21.188000,20.007000,23.836000,130.888000,107.052000,131.951000,1098.791000,966.840000,1099.916000,1288.857000,188.941000,1.183000,23.252000,22.069000,24.750000,141.577000,116.827000,142.638000,1108.905000,966.267000,1109.968000,1297.747000,187.779000,1.237000,22.946000,21.709000,24.467000,152.180000,127.713000,153.213000,1119.486000,966.273000,1120.566000,1306.630000,186.064000,1.108000,15.511000,14.403000,24.148000,161.780000,137.632000,162.955000,1145.961000,983.006000,1147.074000,1314.467000,167.393000,1.056000,18.969000,17.913000,24.569000,173.817000,149.248000,174.866000,1157.785000,982.919000,1158.818000,1324.845000,166.027000,1.045000,22.010000,20.965000,24.598000,185.507000,160.909000,186.603000,1152.909000,966.306000,1153.994000,1335.042000,181.048000,1.048000,22.734000,21.686000,24.620000,197.179000,172.559000,198.226000,1160.691000,962.465000,1161.722000,1345.109000,183.387000
1.086000,7.560000,6.474000,22.262000,195.383000,173.121000,205.032000,1180.658000,975.626000,1190.751000,1339.130000,148.379000,1.006000,15.253000,14.247000,20.728000,40.125000,19.397000,41.151000,1031.717000,990.566000,1032.778000,1207.432000,174.654000,1.036000,17.639000,16.603000,20.723000,51.090000,30.367000,52.118000,1042.776000,990.658000,1043.815000,1216.622000,172.807000,1.009000,17.312000,16.303000,20.564000,61.844000,41.280000,62.900000,1036.803000,973.903000,1037.854000,1225.878000,188.024000,1.022000,10.378000,9.356000,22.270000,69.151000,46.881000,70.198000,1044.967000,974.769000,1046.015000,1231.780000,185.765000,0.988000,16.469000,15.481000,21.280000,83.881000,62.601000,84.909000,1060.017000,975.108000,1061.052000,1244.822000,183.770000,1.003000,19.247000,18.244000,21.284000,95.483000,74.199000,96.513000,1087.634000,991.121000,1088.673000,1255.014000,166.341000,1.027000,19.825000,18.798000,21.242000,107.186000,85.944000,108.258000,1081.768000,973.510000,1082.836000,1264.821000,181.985000,0.988000,13.511000,12.523000,22.176000,115.024000,92.848000,116.067000,1090.249000,974.182000,1091.306000,1270.997000,179.691000,0.987000,18.784000,17.797000,21.292000,129.321000,108.029000,130.353000,1103.702000,973.349000,1104.761000,1283.384000,178.623000,0.988000,20.867000,19.879000,22.302000,140.597000,118.295000,141.628000,1115.427000,973.799000,1116.444000,1293.147000,176.703000,0.981000,20.763000,19.782000,22.313000,151.724000,129.411000,152.746000,1126.360000,973.614000,1127.407000,1302.643000,175.236000,1.004000,13.931000,12.927000,22.277000,161.606000,139.329000,162.659000,1153.527000,990.868000,1154.597000,1310.973000,156.376000,1.003000,16.934000,15.931000,22.282000,173.237000,150.955000,174.268000,1165.343000,991.075000,1166.373000,1320.916000,154.543000,0.983000,19.752000,18.769000,22.280000,185.543000,163.263000,186.565000,1160.852000,974.287000,1161.905000,1330.979000,169.074000,0.986000,20.357000,19.371000,22.287000,197.232000,174.945000,198.248000,1166.815000,968.567000,1167.915000,1341.091000,173.176000
1.053000,7.664000,6.611000,22.792000,195.006000,172.214000,204.433000,1174.923000,970.490000,1184.216000,1329.500000,145.284000,0.998000,16.257000,15.259000,21.521000,41.245000,19.724000,42.267000,1027.791000,985.524000,1028.813000,1200.977000,172.164000,0.997000,18.475000,17.478000,21.463000,52.140000,30.677000,53.156000,1039.223000,986.067000,1040.260000,1209.963000,169.703000,1.006000,18.163000,17.157000,21.416000,62.993000,41.577000,64.014000,1033.144000,969.130000,1034.161000,1219.313000,185.152000,1.013000,10.759000,9.746000,22.840000,69.581000,46.741000,70.612000,1040.000000,969.388000,1041.029000,1224.039000,183.010000,0.990000,17.065000,16.075000,21.841000,84.381000,62.540000,85.397000,1055.153000,969.756000,1056.221000,1237.162000,180.941000,0.989000,20.066000,19.077000,21.898000,96.429000,74.531000,97.454000,1083.522000,986.068000,1084.529000,1247.071000,162.542000,0.989000,20.484000,19.495000,21.935000,108.092000,86.157000,109.112000,1077.777000,968.665000,1078.808000,1257.254000,178.446000,1.002000,13.912000,12.910000,22.886000,115.401000,92.515000,116.408000,1086.287000,969.879000,1087.310000,1262.770000,175.460000,1.005000,19.282000,18.277000,21.641000,130.253000,108.612000,131.273000,1100.883000,969.610000,1101.895000,1274.890000,172.995000,0.986000,21.669000,20.683000,23.106000,141.181000,118.075000,142.192000,1110.808000,968.616000,1111.826000,1284.388000,172.562000,0.990000,21.287000,20.297000,23.092000,152.148000,129.056000,153.165000,1121.688000,968.523000,1122.713000,1293.519000,170.806000,1.009000,14.329000,13.320000,22.976000,161.908000,138.932000,162.934000,1148.135000,985.201000,1149.314000,1301.502000,152.188000,0.993000,17.458000,16.465000,22.997000,173.570000,150.573000,174.575000,1159.774000,985.199000,1160.802000,1311.424000,150.622000,1.012000,20.471000,19.459000,23.043000,185.438000,162.395000,186.446000,1156.360000,969.914000,1157.368000,1321.610000,164.242000,0.993000,20.872000,19.879000,23.066000,197.147000,174.081000,198.150000,1162.721000,964.571000,1163.734000,1331.766000,168.032000
1.058000,7.560000,6.502000,22.626000,194.774000,172.148000,204.378000,1170.727000,966.349000,1179.085000,1324.714000,145.629000,0.980000,15.694000,14.714000,20.962000,40.624000,19.662000,41.634000,1024.675000,983.041000,1025.784000,1195.542000,169.758000,0.999000,17.949000,16.950000,20.889000,51.505000,30.616000,52.520000,1035.380000,982.860000,1036.442000,1204.588000,168.146000,0.996000,17.609000,16.613000,20.940000,62.860000,41.920000,63.896000,1030.256000,966.360000,1031.348000,1213.971000,182.623000,1.002000,10.492000,9.490000,22.728000,69.915000,47.187000,70.967000,1037.193000,966.226000,1038.267000,1219.258000,180.991000,0.988000,16.687000,15.699000,21.553000,85.101000,63.548000,86.134000,1052.849000,966.715000,1053.900000,1232.289000,178.389000,0.996000,19.619000,18.623000,21.564000,96.981000,75.417000,98.012000,1081.377000,983.365000,1082.434000,1242.349000,159.915000,1.006000,20.111000,19.105000,21.562000,108.611000,87.049000,109.657000,1075.866000,966.209000,1076.921000,1252.138000,175.217000,0.996000,13.523000,12.527000,22.587000,116.159000,93.572000,117.209000,1083.949000,966.740000,1085.016000,1258.121000,173.105000,0.983000,19.284000,18.301000,21.556000,130.050000,108.494000,131.085000,1097.295000,966.210000,1098.354000,1270.462000,172.108000,0.987000,21.262000,20.275000,22.704000,140.940000,118.236000,141.976000,1108.186000,966.210000,1109.238000,1279.792000,170.554000,0.979000,20.985000,20.006000,22.700000,151.956000,129.256000,152.998000,1119.167000,966.169000,1120.186000,1289.113000,168.927000,1.006000,13.830000,12.824000,22.554000,161.713000,139.159000,162.872000,1145.700000,982.828000,1146.729000,1296.999000,150.270000,1.001000,17.333000,16.332000,22.585000,173.358000,150.773000,174.444000,1157.261000,982.817000,1158.273000,1306.830000,148.557000,0.989000,20.053000,19.064000,22.599000,185.021000,162.422000,186.065000,1152.236000,966.171000,1153.253000,1316.655000,163.402000,0.996000,20.524000,19.528000,22.613000,196.700000,174.087000,197.736000,1159.944000,962.208000,1160.966000,1326.703000,165.737000
