Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.252000,2797.940000,2795.688000,11795.422000,12109.735000,314.313000,12140.143000,16782.503000,4642.360000,17018.321000,17321.364000,303.043000,1.708000,3111.422000,3109.714000,3118.482000,11195.062000,8076.580000,11197.168000,15790.862000,4593.694000,15792.700000,16732.325000,939.625000,1.681000,2908.507000,2906.826000,2915.532000,10731.153000,7815.621000,10732.635000,15517.123000,4784.488000,15519.024000,16262.162000,743.138000,1.700000,2312.880000,2311.180000,2320.212000,9701.673000,7381.461000,9703.595000,14519.132000,4815.537000,14520.877000,15229.554000,708.677000,1.727000,3492.908000,3491.181000,8998.469000,9097.853000,99.384000,9099.186000,13706.074000,4606.888000,13707.852000,14662.295000,954.443000,1.736000,2624.154000,2622.418000,4405.928000,8171.396000,3765.468000,8172.804000,12748.272000,4575.468000,12750.768000,13770.306000,1019.538000,1.652000,3296.379000,3294.727000,4114.866000,7908.858000,3793.992000,7910.208000,12484.573000,4574.365000,12486.337000,13512.888000,1026.551000,1.468000,3689.471000,3688.003000,3696.653000,7520.447000,3823.794000,7521.698000,12304.198000,4782.500000,12305.982000,13144.629000,838.647000,1.614000,2799.412000,2797.798000,5525.571000,5714.380000,188.809000,5715.736000,10514.245000,4798.509000,10516.050000,11313.885000,797.835000,1.453000,4406.312000,4404.859000,4413.247000,5650.305000,1237.058000,5651.620000,10460.144000,4808.524000,10461.919000,11244.241000,782.322000,1.572000,3593.528000,3591.956000,3600.204000,4715.607000,1115.403000,4716.945000,9506.146000,4789.201000,9507.914000,10306.000000,798.086000,1.550000,3641.564000,3640.014000,3648.345000,3934.939000,286.594000,3936.250000,8710.319000,4774.069000,8712.074000,9523.228000,811.154000,1.587000,19.219000,17.632000,2740.512000,3017.670000,277.158000,3019.014000,7871.652000,4852.638000,7873.437000,8603.334000,729.897000,1.595000,23.122000,21.527000,1044.208000,1350.730000,306.522000,1352.072000,6103.129000,4751.057000,6104.867000,6931.772000,826.905000,1.527000,18.996000,17.469000,889.713000,1225.424000,335.711000,1226.731000,6025.849000,4799.118000,6027.575000,6802.840000,775.265000,1.563000,18.708000,17.145000,29.604000,397.445000,367.841000,398.782000,5129.918000,4731.136000,5131.563000,5970.557000,838.994000
1.198000,22.049000,20.851000,64.992000,341.006000,276.014000,351.452000,4345.494000,3994.042000,4360.000000,4512.409000,152.409000,1.636000,42.271000,40.635000,44.090000,96.454000,52.364000,97.850000,4171.602000,4073.752000,4172.883000,4382.468000,209.585000,1.327000,51.281000,49.954000,52.820000,113.927000,61.107000,115.126000,4119.903000,4004.777000,4121.050000,4392.135000,271.085000,1.318000,49.646000,48.328000,52.282000,130.706000,78.424000,131.886000,4205.194000,4073.308000,4206.388000,4401.239000,194.851000,1.274000,31.683000,30.409000,64.621000,139.583000,74.962000,140.801000,4214.338000,4073.537000,4215.662000,4402.779000,187.117000,1.293000,46.333000,45.040000,59.429000,163.413000,103.984000,164.667000,4240.216000,4075.549000,4241.473000,4419.147000,177.674000,1.143000,58.647000,57.504000,60.172000,182.172000,122.000000,183.351000,4258.660000,4075.309000,4259.854000,4430.310000,170.456000,1.081000,58.526000,57.445000,60.138000,200.716000,140.578000,201.857000,4206.717000,4004.860000,4207.997000,4441.380000,233.383000,1.118000,42.001000,40.883000,65.384000,210.960000,145.576000,212.198000,4285.774000,4073.576000,4287.017000,4444.109000,157.092000,1.110000,55.332000,54.222000,59.521000,233.393000,173.872000,234.594000,4309.217000,4074.623000,4310.348000,4459.283000,148.935000,1.101000,65.750000,64.649000,67.352000,250.403000,183.051000,251.599000,4255.682000,4004.083000,4256.832000,4468.540000,211.708000,1.113000,63.659000,62.546000,67.023000,267.208000,200.185000,268.398000,4343.763000,4075.365000,4344.877000,4477.823000,132.946000,1.097000,42.621000,41.524000,65.661000,281.876000,216.215000,283.098000,4357.960000,4074.862000,4359.091000,4484.820000,125.729000,1.113000,51.721000,50.608000,65.937000,300.103000,234.166000,301.323000,4306.960000,4005.637000,4308.146000,4495.232000,187.086000,1.061000,63.537000,62.476000,66.299000,318.606000,252.307000,319.800000,4394.183000,4074.383000,4395.354000,4505.786000,110.432000,1.099000,62.910000,61.811000,66.632000,344.427000,277.795000,345.593000,4334.765000,3989.172000,4335.891000,4516.147000,180.256000
1.084000,20.296000,19.212000,60.424000,332.431000,272.007000,341.960000,4354.257000,4012.297000,4365.985000,4519.966000,153.981000,1.031000,34.454000,33.423000,35.890000,85.517000,49.627000,86.533000,4099.774000,4013.241000,4101.035000,4383.461000,282.426000,1.033000,43.262000,42.229000,44.691000,103.337000,58.646000,104.514000,4124.391000,4019.877000,4125.606000,4372.412000,246.806000,1.013000,43.165000,42.152000,44.678000,120.958000,76.280000,122.100000,4136.101000,4014.001000,4137.401000,4403.584000,266.183000,1.028000,29.481000,28.453000,60.420000,134.157000,73.737000,135.199000,4147.504000,4012.305000,4148.750000,4408.974000,260.224000,1.084000,41.451000,40.367000,53.089000,155.812000,102.723000,156.898000,4170.854000,4013.956000,4172.128000,4422.860000,250.732000,1.035000,51.393000,50.358000,53.105000,174.199000,121.094000,175.224000,4187.504000,4012.280000,4188.733000,4433.155000,244.422000,0.977000,51.714000,50.737000,53.171000,192.635000,139.464000,193.633000,4206.280000,4012.647000,4207.521000,4443.877000,236.356000,1.054000,38.919000,37.865000,60.508000,206.668000,146.160000,207.711000,4292.065000,4084.354000,4293.356000,4449.794000,156.438000,1.002000,50.035000,49.033000,53.103000,227.519000,174.416000,228.555000,4311.859000,4083.304000,4313.090000,4462.960000,149.870000,1.015000,59.231000,58.216000,60.677000,245.164000,184.487000,246.203000,4259.835000,4013.632000,4261.061000,4472.810000,211.749000,1.028000,58.713000,57.685000,60.673000,262.773000,202.100000,263.821000,4348.897000,4085.076000,4350.127000,4482.628000,132.501000,1.003000,39.269000,38.266000,60.558000,279.222000,218.664000,280.259000,4363.616000,4083.357000,4364.872000,4491.251000,126.379000,1.012000,47.934000,46.922000,60.582000,297.625000,237.043000,298.672000,4349.835000,4051.163000,4351.078000,4501.546000,150.468000,0.996000,57.889000,56.893000,60.569000,316.047000,255.478000,317.073000,4363.261000,4046.188000,4364.529000,4511.871000,147.342000,1.027000,58.194000,57.167000,60.642000,334.545000,273.903000,335.583000,4334.083000,3998.500000,4335.325000,4522.213000,186.888000
1.079000,20.286000,19.207000,59.716000,331.813000,272.097000,341.189000,4360.931000,4019.742000,4372.108000,4525.362000,153.254000,1.025000,34.280000,33.255000,35.747000,84.545000,48.798000,85.569000,4086.801000,4001.232000,4087.869000,4389.489000,301.620000,1.037000,42.998000,41.961000,44.484000,102.145000,57.661000,103.349000,4104.876000,4001.527000,4105.933000,4399.056000,293.123000,1.034000,42.662000,41.628000,44.519000,119.949000,75.430000,120.994000,4121.768000,4000.774000,4122.827000,4408.920000,286.093000,1.022000,29.318000,28.296000,59.808000,133.493000,73.685000,134.539000,4135.545000,4001.006000,4136.638000,4414.302000,277.664000,1.060000,41.042000,39.982000,52.361000,154.888000,102.527000,155.997000,4157.835000,4001.838000,4158.926000,4427.750000,268.824000,1.032000,50.875000,49.843000,52.371000,173.269000,120.898000,174.314000,4175.186000,4000.872000,4176.223000,4438.264000,262.041000,0.997000,50.989000,49.992000,52.410000,191.691000,139.281000,192.709000,4194.864000,4002.155000,4195.895000,4448.730000,252.835000,1.013000,38.683000,37.670000,59.864000,205.977000,146.113000,207.035000,4278.067000,4071.032000,4279.135000,4455.349000,176.214000,1.021000,49.941000,48.920000,52.407000,226.643000,174.236000,227.706000,4297.766000,4070.060000,4298.834000,4468.103000,169.269000,1.026000,58.497000,57.471000,59.980000,244.273000,184.293000,245.333000,4247.008000,4001.675000,4248.096000,4477.975000,229.879000,1.027000,57.874000,56.847000,59.990000,261.948000,201.958000,262.998000,4334.011000,4071.013000,4335.040000,4488.010000,152.970000,1.022000,38.995000,37.973000,59.850000,278.460000,218.610000,279.524000,4349.328000,4069.804000,4350.394000,4496.278000,145.884000,1.040000,47.998000,46.958000,59.910000,296.895000,236.985000,297.984000,4369.305000,4071.321000,4370.385000,4506.796000,136.411000,1.002000,57.367000,56.365000,59.937000,315.345000,255.408000,316.398000,4316.945000,4000.547000,4317.997000,4517.276000,199.279000,1.021000,57.437000,56.416000,59.957000,333.794000,273.837000,334.855000,4319.795000,3984.940000,4320.838000,4527.550000,206.712000
1.095000,20.348000,19.253000,67.993000,342.765000,274.772000,353.200000,4376.047000,4022.847000,4388.077000,4541.775000,153.698000,1.016000,34.874000,33.858000,36.300000,93.443000,57.143000,94.491000,4093.932000,3999.441000,4095.152000,4405.847000,310.695000,1.011000,43.841000,42.830000,45.263000,111.289000,66.026000,112.522000,4128.470000,4015.948000,4129.656000,4415.514000,285.858000,1.005000,43.391000,42.386000,45.167000,129.038000,83.871000,130.097000,4129.006000,3998.909000,4130.292000,4425.017000,294.725000,1.009000,29.377000,28.368000,67.790000,142.641000,74.851000,143.674000,4142.472000,3998.798000,4143.634000,4430.119000,286.485000,1.133000,41.669000,40.536000,58.158000,164.768000,106.610000,165.849000,4165.197000,3999.348000,4166.431000,4443.763000,277.332000,1.013000,56.384000,55.371000,58.130000,183.142000,125.012000,184.181000,4182.586000,3998.405000,4183.803000,4454.130000,270.327000,0.952000,56.684000,55.732000,58.161000,201.697000,143.536000,202.711000,4201.945000,3999.234000,4203.174000,4464.830000,261.656000,1.009000,39.087000,38.078000,67.918000,216.133000,148.215000,217.167000,4264.481000,4047.314000,4265.635000,4471.050000,205.415000,0.992000,50.311000,49.319000,58.290000,237.150000,178.860000,238.192000,4284.585000,4046.393000,4285.738000,4483.970000,198.232000,1.008000,66.366000,65.358000,67.861000,255.090000,187.229000,256.139000,4254.640000,3998.501000,4255.816000,4493.495000,237.679000,0.989000,65.738000,64.749000,67.880000,272.739000,204.859000,273.784000,4320.655000,4046.871000,4321.799000,4503.090000,181.291000,1.006000,39.430000,38.424000,67.914000,289.184000,221.270000,290.234000,4335.975000,4045.741000,4337.112000,4511.723000,174.611000,1.016000,48.198000,47.182000,67.898000,307.747000,239.849000,308.797000,4355.102000,4046.305000,4356.234000,4522.433000,166.199000,0.996000,65.090000,64.094000,67.885000,326.393000,258.508000,327.610000,4324.983000,3997.373000,4326.131000,4533.199000,207.068000,0.993000,65.267000,64.274000,67.883000,344.885000,277.002000,345.930000,4340.402000,3994.472000,4341.596000,4543.823000,202.227000
1.081000,20.263000,19.182000,60.114000,332.416000,272.302000,341.947000,4356.963000,4015.016000,4366.082000,4518.578000,152.496000,1.045000,34.795000,33.750000,36.219000,85.116000,48.897000,86.135000,4074.537000,3988.402000,4075.608000,4383.405000,307.797000,1.019000,43.348000,42.329000,44.819000,103.032000,58.213000,104.072000,4162.073000,4058.001000,4163.131000,4393.164000,230.033000,1.013000,42.945000,41.932000,44.758000,120.625000,75.867000,121.659000,4110.037000,3988.378000,4111.099000,4402.861000,291.762000,1.041000,29.421000,28.380000,60.013000,133.919000,73.906000,134.976000,4123.348000,3988.372000,4124.412000,4408.219000,283.807000,1.038000,41.818000,40.780000,52.653000,155.551000,102.898000,156.639000,4145.008000,3988.369000,4146.064000,4421.929000,275.865000,1.027000,51.088000,50.061000,52.669000,173.910000,121.241000,174.950000,4163.317000,3988.367000,4164.374000,4432.398000,268.024000,0.986000,51.333000,50.347000,52.776000,192.395000,139.619000,193.413000,4181.905000,3988.492000,4182.929000,4442.705000,259.776000,1.003000,38.796000,37.793000,60.083000,206.419000,146.336000,207.474000,4195.438000,3987.964000,4196.500000,4448.813000,252.313000,0.998000,50.451000,49.453000,52.663000,227.299000,174.636000,228.350000,4216.226000,3987.876000,4217.284000,4461.802000,244.518000,1.013000,58.977000,57.964000,60.435000,244.943000,184.508000,245.987000,4234.339000,3988.352000,4235.398000,4471.509000,236.111000,1.029000,58.381000,57.352000,60.449000,262.609000,202.160000,263.657000,4252.021000,3988.364000,4253.075000,4481.259000,228.184000,1.006000,39.127000,38.121000,60.130000,278.950000,218.820000,279.990000,4267.828000,3987.838000,4268.905000,4489.147000,220.242000,1.008000,48.300000,47.292000,60.170000,297.363000,237.193000,298.413000,4286.811000,3988.398000,4287.878000,4499.648000,211.770000,1.014000,57.591000,56.577000,60.194000,315.791000,255.597000,316.830000,4304.653000,3987.823000,4305.705000,4510.144000,204.439000,1.013000,57.875000,56.862000,60.352000,334.494000,274.142000,335.547000,4308.463000,3972.916000,4309.529000,4520.758000,211.229000
1.077000,20.042000,18.965000,60.919000,332.858000,271.939000,342.182000,4336.856000,3994.674000,4346.684000,4498.591000,151.907000,1.006000,34.456000,33.450000,35.866000,85.235000,49.369000,86.236000,4080.597000,3994.361000,4081.705000,4363.253000,281.548000,1.015000,43.212000,42.197000,44.651000,103.181000,58.530000,104.206000,4165.079000,4060.873000,4166.187000,4372.880000,206.693000,1.009000,42.883000,41.874000,44.657000,120.831000,76.174000,121.851000,4117.252000,3995.401000,4118.386000,4382.480000,264.094000,1.022000,29.325000,28.303000,60.848000,134.611000,73.763000,135.654000,4129.756000,3994.102000,4130.849000,4388.203000,257.354000,1.016000,41.814000,40.798000,52.824000,155.789000,102.965000,156.862000,4151.978000,3995.116000,4153.080000,4401.343000,248.263000,1.011000,51.281000,50.270000,52.831000,174.151000,121.320000,175.175000,4169.523000,3994.348000,4170.624000,4411.676000,241.052000,0.960000,51.425000,50.465000,52.863000,192.560000,139.697000,193.563000,4187.911000,3994.348000,4189.006000,4422.327000,233.321000,0.985000,38.872000,37.887000,60.887000,207.051000,146.164000,208.087000,4206.214000,3998.127000,4207.347000,4429.053000,221.706000,0.999000,50.666000,49.667000,52.873000,227.537000,174.664000,228.568000,4225.981000,3997.413000,4227.080000,4441.494000,214.414000,0.991000,59.421000,58.430000,60.863000,245.201000,184.338000,246.229000,4241.088000,3994.859000,4242.191000,4451.098000,208.907000,0.994000,58.819000,57.825000,60.891000,262.870000,201.979000,263.907000,4263.297000,3999.390000,4264.406000,4460.708000,196.302000,0.996000,39.141000,38.145000,60.856000,279.488000,218.632000,280.522000,4279.378000,3998.856000,4280.486000,4469.525000,189.039000,0.996000,48.810000,47.814000,60.860000,297.863000,237.003000,298.906000,4299.125000,4000.219000,4300.243000,4479.864000,179.621000,0.988000,58.293000,57.305000,60.860000,316.258000,255.398000,317.287000,4311.065000,3993.778000,4312.164000,4490.210000,178.046000,0.993000,58.375000,57.382000,60.864000,334.661000,273.797000,335.693000,4315.094000,3979.401000,4316.208000,4500.498000,184.290000
1.078000,20.125000,19.047000,59.947000,335.207000,275.260000,345.025000,4333.389000,3988.364000,4342.096000,4494.298000,152.202000,1.048000,34.263000,33.215000,35.709000,84.447000,48.738000,85.469000,4073.547000,3988.078000,4074.600000,4358.837000,284.237000,1.031000,42.788000,41.757000,44.230000,102.314000,58.084000,103.345000,4091.420000,3988.075000,4092.476000,4368.537000,276.061000,1.035000,42.447000,41.412000,44.214000,122.953000,78.739000,123.996000,4112.071000,3988.075000,4113.123000,4378.245000,265.122000,1.022000,29.226000,28.204000,59.901000,136.591000,76.690000,137.651000,4125.741000,3988.090000,4126.808000,4383.922000,257.114000,1.040000,41.393000,40.353000,52.179000,157.984000,105.805000,159.085000,4147.195000,3988.110000,4148.260000,4397.294000,249.034000,1.039000,50.622000,49.583000,52.200000,176.472000,124.272000,177.511000,4165.593000,3988.082000,4166.653000,4407.710000,241.057000,0.969000,50.809000,49.840000,52.243000,194.896000,142.653000,195.899000,4183.951000,3988.052000,4184.984000,4417.913000,232.929000,1.028000,38.586000,37.558000,59.926000,209.244000,149.318000,210.305000,4267.503000,4057.198000,4268.575000,4424.282000,155.707000,1.030000,50.034000,49.004000,52.206000,229.883000,177.677000,230.944000,4288.118000,4057.174000,4289.185000,4436.964000,147.779000,1.023000,58.537000,57.514000,60.018000,247.530000,187.512000,248.582000,4236.678000,3988.096000,4237.732000,4446.649000,208.917000,1.013000,57.952000,56.939000,60.013000,265.208000,205.195000,266.252000,4323.970000,4057.718000,4325.035000,4456.354000,131.319000,1.035000,38.898000,37.863000,59.925000,281.760000,221.835000,282.820000,4339.996000,4057.176000,4341.070000,4464.930000,123.860000,1.024000,48.098000,47.074000,59.938000,300.157000,240.219000,301.232000,4358.973000,4057.741000,4360.053000,4475.363000,115.310000,1.012000,57.362000,56.350000,59.983000,318.598000,258.615000,319.651000,4307.190000,3987.539000,4308.250000,4485.858000,177.608000,1.018000,57.532000,56.514000,59.996000,337.052000,277.056000,338.107000,4310.725000,3972.618000,4311.789000,4496.303000,184.514000
1.083000,20.068000,18.985000,60.939000,332.937000,271.998000,342.258000,4340.861000,3998.603000,4350.787000,4508.326000,157.539000,1.018000,34.512000,33.494000,35.958000,85.282000,49.324000,86.288000,4074.897000,3988.609000,4075.954000,4367.516000,291.562000,1.002000,43.281000,42.279000,44.721000,103.062000,58.341000,104.080000,4092.390000,3988.310000,4093.443000,4377.261000,283.818000,1.005000,42.951000,41.946000,44.723000,120.793000,76.070000,121.808000,4110.115000,3988.307000,4111.163000,4386.952000,275.789000,1.011000,29.378000,28.367000,60.920000,134.573000,73.653000,135.595000,4123.922000,3988.327000,4124.974000,4392.474000,267.500000,1.025000,41.901000,40.876000,52.891000,155.811000,102.920000,156.896000,4145.234000,3988.338000,4146.286000,4405.866000,259.580000,1.019000,51.382000,50.363000,52.894000,174.187000,121.293000,175.206000,4163.541000,3988.335000,4164.590000,4416.455000,251.865000,0.961000,51.517000,50.556000,52.921000,192.593000,139.672000,193.591000,4182.161000,3988.570000,4183.186000,4426.699000,243.513000,1.005000,38.919000,37.914000,60.958000,207.067000,146.109000,208.103000,4265.521000,4057.418000,4266.577000,4432.930000,166.353000,0.988000,50.738000,49.750000,52.949000,227.596000,174.647000,228.634000,4286.036000,4057.402000,4287.098000,4445.494000,158.396000,0.993000,59.480000,58.487000,60.940000,245.260000,184.320000,246.291000,4234.596000,3988.305000,4235.651000,4454.980000,219.329000,0.986000,58.899000,57.913000,60.955000,262.966000,202.011000,263.986000,4321.919000,4057.933000,4322.967000,4464.410000,141.443000,1.000000,39.187000,38.187000,60.936000,279.549000,218.613000,280.582000,4338.005000,4057.423000,4339.116000,4473.033000,133.917000,1.002000,48.869000,47.867000,60.933000,297.946000,237.013000,298.988000,4356.963000,4057.975000,4358.074000,4489.260000,131.186000,1.013000,58.347000,57.334000,60.940000,316.363000,255.423000,317.395000,4305.164000,3987.769000,4306.227000,4499.818000,193.591000,1.000000,58.451000,57.451000,60.942000,334.792000,273.850000,335.828000,4308.666000,3972.838000,4309.717000,4510.266000,200.549000
1.090000,20.790000,19.700000,60.396000,340.223000,279.827000,350.695000,4348.338000,3997.643000,4358.662000,4511.427000,152.765000,1.056000,34.816000,33.760000,36.248000,84.997000,48.749000,86.006000,4094.847000,4008.841000,4096.082000,4357.305000,261.223000,1.050000,43.329000,42.279000,44.760000,102.779000,58.019000,103.787000,4169.847000,4066.060000,4171.009000,4385.398000,214.389000,1.035000,43.016000,41.981000,44.722000,126.153000,81.431000,127.246000,4124.740000,3997.494000,4126.036000,4394.985000,268.949000,1.051000,29.774000,28.723000,60.238000,144.748000,84.510000,145.822000,4141.844000,3996.022000,4142.999000,4401.852000,258.853000,1.063000,41.659000,40.596000,52.546000,165.736000,113.190000,166.848000,4163.997000,3997.149000,4165.203000,4413.643000,248.440000,1.044000,51.086000,50.042000,52.695000,183.864000,131.169000,184.966000,4181.044000,3996.078000,4182.177000,4424.085000,241.908000,1.006000,51.298000,50.292000,52.712000,202.057000,149.345000,203.080000,4199.201000,3996.121000,4200.446000,4434.687000,234.241000,1.058000,39.104000,38.046000,60.270000,216.964000,156.694000,218.051000,4214.001000,3995.950000,4215.156000,4441.204000,226.048000,1.046000,50.426000,49.380000,52.715000,237.305000,184.590000,238.380000,4233.989000,3995.609000,4235.133000,4454.111000,218.978000,1.051000,58.934000,57.883000,60.381000,255.221000,194.840000,256.301000,4253.575000,3997.274000,4254.747000,4463.668000,208.921000,1.016000,58.432000,57.416000,60.458000,272.445000,211.987000,273.548000,4270.526000,3996.978000,4271.659000,4473.294000,201.635000,1.032000,39.518000,38.486000,60.346000,289.439000,229.093000,290.516000,4286.067000,3995.551000,4287.225000,4481.973000,194.748000,1.013000,48.517000,47.504000,60.414000,308.357000,247.943000,309.513000,4305.396000,3995.883000,4306.548000,4492.311000,185.763000,0.997000,57.808000,56.811000,60.439000,326.602000,266.163000,327.801000,4323.287000,3995.486000,4324.440000,4502.926000,178.486000,0.993000,58.026000,57.033000,60.455000,343.812000,283.357000,344.977000,4325.451000,3980.474000,4326.578000,4513.514000,186.936000
