Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.355000,2955.887000,2953.532000,13263.881000,13378.236000,114.355000,13415.506000,13669.647000,254.141000,13678.640000,13773.250000,94.610000,1.532000,4119.344000,4117.812000,4125.972000,13044.156000,8918.184000,13046.276000,13304.003000,257.727000,13305.673000,13452.109000,146.436000,1.820000,3779.099000,3777.279000,3785.602000,11959.478000,8173.876000,11961.075000,12217.861000,256.786000,12219.078000,12369.002000,149.924000,1.681000,3644.595000,3642.914000,3651.156000,10646.794000,6995.638000,10648.433000,10909.471000,261.038000,10910.671000,11054.208000,143.537000,1.659000,3794.101000,3792.442000,10321.420000,10365.999000,44.579000,10367.141000,10624.243000,257.102000,10625.431000,10775.180000,149.749000,1.678000,3186.289000,3184.611000,4414.474000,8528.657000,4114.183000,8530.386000,8787.242000,256.856000,8788.453000,8933.303000,144.850000,1.625000,3299.477000,3297.852000,3656.079000,7772.502000,4116.423000,7774.177000,8030.876000,256.699000,8032.067000,8179.259000,147.192000,1.641000,2916.704000,2915.063000,2923.366000,7064.529000,4141.163000,7066.192000,7322.789000,256.597000,7324.004000,7471.580000,147.576000,1.638000,3547.214000,3545.576000,6088.813000,6171.780000,82.967000,6172.895000,6429.837000,256.942000,6431.009000,6580.621000,149.612000,1.546000,4083.800000,4082.254000,4091.077000,5835.609000,1744.532000,5836.940000,6093.359000,256.419000,6094.581000,6240.621000,146.040000,1.608000,4590.817000,4589.209000,4598.032000,4973.573000,375.541000,4977.295000,5231.559000,254.264000,5232.733000,5379.267000,146.534000,1.615000,4497.555000,4495.940000,4504.456000,4641.840000,137.384000,4643.083000,4897.117000,254.034000,4898.268000,5043.340000,145.072000,7.189000,19.382000,12.193000,2558.444000,2679.525000,121.081000,2680.683000,2939.370000,258.687000,2940.489000,3078.280000,137.791000,1.691000,12.106000,10.415000,1657.194000,1792.345000,135.151000,1793.592000,2047.611000,254.019000,2048.774000,2188.794000,140.020000,1.621000,12.403000,10.782000,273.886000,427.103000,153.217000,428.311000,682.374000,254.063000,683.561000,823.053000,139.492000,1.604000,12.118000,10.514000,25.684000,184.728000,159.044000,185.932000,436.364000,250.432000,437.599000,579.755000,142.156000
1.600000,233.205000,231.605000,926.636000,1007.350000,80.714000,1025.958000,1383.325000,357.367000,1399.298000,1457.632000,58.334000,2.130000,2362.534000,2360.404000,2552.530000,2935.138000,382.608000,2937.060000,3195.071000,258.011000,3196.535000,3403.358000,206.823000,1.730000,2403.060000,2401.330000,2424.774000,2812.272000,387.498000,2813.604000,3070.320000,256.716000,3071.563000,3278.976000,207.413000,1.625000,2399.622000,2397.997000,2420.851000,2812.099000,391.248000,2813.469000,3070.423000,256.954000,3071.659000,3277.836000,206.177000,1.673000,570.408000,568.735000,1133.047000,1156.162000,23.115000,1157.401000,1414.389000,256.988000,1415.619000,1623.024000,207.405000,1.691000,2361.200000,2359.509000,2540.022000,2807.973000,267.951000,2809.421000,3070.715000,261.294000,3071.995000,3270.778000,198.783000,1.600000,2520.171000,2518.571000,2544.138000,2817.803000,273.665000,2819.100000,3080.821000,261.721000,3082.077000,3279.306000,197.229000,1.546000,2545.300000,2543.754000,2547.761000,2827.773000,280.012000,2829.129000,3085.938000,256.809000,3087.195000,3287.374000,200.179000,1.603000,826.753000,825.150000,1243.975000,1289.720000,45.745000,1290.813000,1548.102000,257.289000,1549.300000,1750.600000,201.300000,1.529000,2492.446000,2490.917000,2536.076000,2823.576000,287.500000,2824.844000,3081.675000,256.831000,3082.928000,3280.572000,197.644000,1.668000,2469.764000,2468.096000,2472.645000,2549.126000,76.481000,2550.288000,2807.410000,257.122000,2808.636000,3006.602000,197.966000,1.643000,2271.057000,2269.414000,2273.881000,2342.303000,68.422000,2343.474000,2600.482000,257.008000,2601.691000,2798.253000,196.562000,1.696000,1033.750000,1032.054000,1450.604000,1517.616000,67.012000,1518.715000,1775.805000,257.090000,1776.999000,1972.133000,195.134000,1.703000,1384.049000,1382.346000,1657.491000,1730.162000,72.671000,1731.392000,1988.298000,256.906000,1989.490000,2183.228000,193.738000,1.507000,1757.358000,1755.851000,1863.053000,1944.455000,81.402000,1945.629000,2203.062000,257.433000,2204.252000,2396.176000,191.924000,1.549000,2059.155000,2057.606000,2065.731000,2153.579000,87.848000,2154.727000,2408.284000,253.557000,2409.492000,2603.998000,194.506000
1.233000,8.226000,6.993000,23.572000,97.033000,73.461000,106.966000,365.654000,258.688000,374.821000,425.418000,50.597000,1.350000,16.567000,15.217000,22.411000,35.019000,12.608000,36.026000,289.553000,253.527000,290.619000,384.972000,94.353000,1.175000,19.049000,17.874000,22.486000,39.860000,17.374000,40.884000,294.406000,253.522000,295.471000,388.057000,92.586000,1.058000,18.567000,17.509000,22.428000,44.189000,21.761000,45.196000,298.845000,253.649000,299.908000,390.842000,90.934000,1.130000,11.177000,10.047000,23.605000,44.630000,21.025000,45.665000,299.385000,253.720000,300.462000,389.576000,89.114000,1.201000,17.613000,16.412000,22.209000,52.523000,30.314000,53.588000,311.827000,258.239000,312.906000,395.952000,83.046000,1.152000,20.694000,19.542000,22.531000,57.951000,35.420000,58.963000,316.951000,257.988000,318.007000,399.852000,81.845000,1.147000,20.829000,19.682000,22.354000,63.053000,40.699000,64.140000,317.827000,253.687000,318.895000,403.603000,84.708000,1.155000,14.287000,13.132000,23.621000,63.960000,40.339000,64.977000,318.637000,253.660000,319.707000,402.894000,83.187000,1.142000,20.170000,19.028000,22.475000,71.340000,48.865000,72.387000,326.041000,253.654000,327.107000,408.730000,81.623000,1.136000,22.194000,21.058000,23.756000,75.746000,51.990000,76.792000,330.437000,253.645000,331.502000,411.549000,80.047000,1.055000,21.572000,20.517000,23.766000,80.131000,56.365000,81.164000,334.811000,253.647000,335.874000,414.530000,78.656000,1.086000,14.610000,13.524000,23.646000,83.372000,59.726000,84.412000,338.067000,253.655000,339.131000,416.230000,77.099000,1.087000,18.293000,17.206000,23.690000,88.515000,64.825000,89.556000,343.213000,253.657000,344.279000,419.910000,75.631000,1.126000,21.039000,19.913000,23.701000,93.654000,69.953000,94.695000,348.386000,253.691000,349.486000,423.664000,74.178000,1.049000,21.177000,20.128000,23.758000,98.895000,75.137000,99.928000,349.644000,249.716000,350.693000,427.331000,76.638000
1.106000,7.598000,6.492000,22.771000,95.849000,73.078000,105.119000,363.436000,258.317000,372.351000,423.053000,50.702000,1.034000,15.643000,14.609000,20.893000,33.896000,13.003000,34.896000,288.412000,253.516000,289.456000,382.368000,92.912000,1.033000,17.820000,16.787000,20.888000,38.463000,17.575000,39.474000,292.996000,253.522000,294.059000,385.252000,91.193000,1.037000,17.423000,16.386000,20.894000,42.843000,21.949000,43.850000,297.492000,253.642000,298.550000,388.312000,89.762000,1.045000,10.567000,9.522000,22.845000,43.383000,20.538000,44.403000,298.074000,253.671000,299.149000,387.440000,88.291000,1.058000,16.530000,15.472000,21.242000,51.319000,30.077000,52.576000,310.487000,257.911000,311.571000,394.050000,82.479000,1.027000,19.468000,18.441000,21.222000,56.403000,35.181000,57.416000,315.399000,257.983000,316.466000,397.529000,81.063000,1.023000,19.773000,18.750000,21.225000,61.579000,40.354000,62.615000,316.233000,253.618000,317.256000,401.102000,83.846000,1.017000,13.567000,12.550000,22.841000,62.751000,39.910000,63.808000,317.451000,253.643000,318.476000,400.856000,82.380000,1.028000,18.846000,17.818000,21.252000,70.222000,48.970000,71.263000,324.894000,253.631000,325.942000,406.698000,80.756000,1.033000,21.375000,20.342000,22.808000,74.593000,51.785000,75.633000,329.240000,253.607000,330.263000,409.558000,79.295000,1.018000,20.691000,19.673000,22.846000,79.010000,56.164000,80.039000,333.635000,253.596000,334.649000,412.398000,77.749000,1.029000,13.861000,12.832000,22.819000,82.336000,59.517000,83.374000,336.986000,253.612000,338.005000,414.186000,76.181000,1.019000,16.993000,15.974000,22.823000,87.490000,64.667000,88.524000,342.139000,253.615000,343.162000,417.847000,74.685000,1.025000,19.999000,18.974000,22.830000,92.618000,69.788000,93.654000,347.625000,253.971000,348.641000,421.501000,72.860000,1.003000,20.271000,19.268000,22.829000,97.762000,74.933000,98.785000,348.467000,249.682000,349.489000,425.068000,75.579000
1.063000,7.623000,6.560000,24.318000,98.375000,74.057000,107.804000,365.986000,258.182000,375.102000,434.730000,59.628000,0.980000,15.965000,14.985000,20.868000,35.437000,14.569000,36.433000,289.912000,253.479000,290.924000,384.812000,93.888000,0.975000,19.531000,18.556000,20.964000,39.882000,18.918000,40.883000,294.375000,253.492000,295.386000,388.066000,92.680000,0.972000,18.636000,17.664000,20.972000,44.619000,23.647000,45.615000,299.219000,253.604000,300.227000,391.134000,90.907000,1.015000,10.449000,9.434000,24.257000,45.296000,21.039000,46.318000,299.933000,253.615000,300.952000,390.190000,89.238000,1.005000,16.986000,15.981000,22.630000,53.239000,30.609000,54.306000,312.488000,258.182000,313.521000,396.744000,83.223000,0.998000,21.188000,20.190000,22.626000,59.158000,36.532000,60.161000,317.992000,257.831000,319.007000,400.300000,81.293000,0.995000,20.952000,19.957000,22.400000,64.254000,41.854000,65.266000,318.888000,253.622000,319.912000,403.915000,84.003000,1.001000,13.487000,12.486000,24.234000,65.445000,41.211000,66.457000,320.071000,253.614000,321.099000,409.274000,88.175000,0.983000,20.006000,19.023000,22.642000,72.715000,50.073000,73.728000,327.343000,253.615000,328.364000,417.735000,89.371000,0.981000,22.799000,21.818000,24.250000,77.112000,52.862000,78.119000,331.715000,253.596000,332.788000,420.535000,87.747000,0.983000,21.777000,20.794000,24.258000,81.499000,57.241000,82.502000,336.108000,253.606000,337.128000,423.473000,86.345000,0.989000,13.792000,12.803000,24.232000,84.821000,60.589000,85.825000,339.436000,253.611000,340.454000,425.306000,84.852000,0.980000,18.155000,17.175000,24.234000,89.932000,65.698000,90.933000,344.544000,253.611000,345.562000,428.998000,83.436000,0.991000,21.661000,20.670000,24.230000,95.054000,70.824000,96.063000,349.536000,253.473000,350.645000,432.648000,82.003000,0.975000,21.362000,20.387000,24.234000,100.199000,75.965000,101.204000,350.881000,249.677000,351.894000,436.620000,84.726000
1.060000,7.547000,6.487000,22.469000,98.231000,75.762000,108.219000,366.650000,258.431000,375.755000,428.205000,52.450000,1.012000,15.518000,14.506000,20.933000,33.990000,13.057000,35.007000,288.685000,253.678000,289.688000,386.125000,96.437000,1.016000,17.967000,16.951000,20.975000,38.420000,17.445000,39.425000,292.926000,253.501000,293.942000,389.309000,95.367000,1.022000,17.519000,16.497000,20.919000,43.096000,22.177000,44.104000,297.721000,253.617000,298.736000,392.196000,93.460000,1.022000,10.450000,9.428000,22.380000,43.418000,21.038000,44.444000,298.085000,253.641000,299.115000,391.149000,92.034000,1.045000,16.422000,15.377000,21.370000,52.000000,30.630000,53.065000,311.509000,258.444000,312.582000,398.184000,85.602000,1.016000,19.552000,18.536000,21.367000,57.312000,35.945000,58.323000,316.171000,257.848000,317.193000,402.068000,84.875000,1.019000,19.934000,18.915000,21.382000,62.439000,41.057000,63.459000,317.262000,253.803000,318.284000,405.773000,87.489000,1.048000,13.491000,12.443000,22.370000,64.074000,41.704000,65.091000,318.727000,253.636000,319.751000,405.563000,85.812000,1.003000,18.822000,17.819000,21.405000,71.703000,50.298000,72.725000,326.369000,253.644000,327.397000,411.638000,84.241000,1.000000,21.094000,20.094000,22.529000,76.685000,54.156000,77.699000,331.349000,253.650000,332.623000,414.483000,81.860000,0.995000,20.780000,19.785000,22.510000,81.353000,58.843000,82.360000,335.992000,253.632000,337.008000,417.744000,80.736000,1.008000,13.895000,12.887000,22.443000,84.620000,62.177000,85.632000,339.274000,253.642000,340.288000,419.330000,79.042000,1.002000,16.865000,15.863000,22.454000,89.746000,67.292000,90.755000,344.399000,253.644000,345.553000,422.995000,77.442000,0.998000,19.901000,18.903000,22.473000,94.882000,72.409000,95.998000,349.712000,253.714000,350.926000,426.622000,75.696000,0.989000,20.343000,19.354000,22.498000,100.164000,77.666000,101.175000,350.905000,249.730000,351.937000,430.233000,78.296000
1.066000,7.522000,6.456000,517.148000,595.251000,78.103000,606.639000,860.949000,254.310000,870.153000,921.776000,51.623000,1.012000,15.378000,14.366000,54.241000,530.390000,476.149000,531.455000,785.173000,253.718000,786.220000,880.223000,94.003000,0.990000,17.589000,16.599000,54.533000,534.737000,480.204000,535.782000,789.365000,253.583000,790.376000,883.270000,92.894000,0.985000,17.320000,16.335000,54.699000,539.169000,484.470000,540.224000,793.906000,253.682000,794.955000,886.113000,91.158000,1.018000,10.351000,9.333000,517.250000,539.765000,22.515000,540.804000,794.607000,253.803000,795.799000,885.247000,89.448000,1.013000,46.466000,45.453000,80.242000,547.829000,467.587000,548.942000,803.090000,254.148000,804.151000,891.678000,87.527000,0.995000,77.860000,76.865000,80.012000,552.912000,472.900000,553.958000,807.584000,253.626000,808.614000,895.412000,86.798000,1.066000,50.887000,49.821000,54.775000,558.334000,503.559000,559.377000,813.259000,253.882000,814.316000,899.165000,84.849000,0.998000,13.395000,12.397000,520.665000,559.629000,38.964000,560.668000,814.637000,253.969000,815.672000,898.940000,83.268000,0.987000,512.954000,511.967000,514.988000,567.304000,52.316000,568.341000,822.031000,253.690000,823.121000,904.935000,81.814000,0.995000,490.506000,489.511000,492.623000,549.208000,56.585000,550.251000,804.108000,253.857000,805.289000,885.314000,80.025000,0.981000,512.434000,511.453000,515.167000,576.483000,61.316000,577.496000,831.240000,253.744000,832.267000,910.643000,78.376000,0.989000,13.688000,12.699000,516.822000,580.417000,63.595000,581.459000,839.403000,257.944000,840.580000,912.396000,71.816000,0.982000,68.966000,67.984000,73.764000,143.081000,69.317000,144.161000,402.221000,258.060000,403.363000,473.665000,70.302000,0.984000,69.658000,68.674000,73.583000,148.467000,74.884000,149.576000,407.619000,258.043000,408.761000,477.551000,68.790000,0.991000,69.273000,68.282000,72.630000,153.974000,81.344000,155.069000,405.228000,250.159000,406.407000,480.698000,74.291000
1.095000,7.470000,6.375000,23.089000,98.777000,75.688000,107.923000,362.549000,254.626000,371.861000,423.969000,52.108000,1.015000,15.220000,14.205000,20.613000,34.931000,14.318000,35.940000,289.405000,253.465000,290.422000,381.726000,91.304000,1.002000,18.218000,17.216000,20.627000,39.399000,18.772000,40.397000,293.860000,253.463000,294.875000,384.706000,89.831000,1.006000,17.686000,16.680000,20.616000,44.227000,23.611000,45.230000,298.840000,253.610000,299.859000,387.522000,87.663000,1.017000,10.368000,9.351000,23.101000,44.963000,21.862000,45.987000,299.748000,253.761000,300.788000,386.535000,85.747000,1.043000,16.174000,15.131000,21.279000,53.219000,31.940000,54.276000,308.169000,253.893000,309.205000,392.920000,83.715000,1.005000,19.888000,18.883000,21.444000,58.493000,37.049000,59.508000,313.170000,253.662000,314.193000,397.064000,82.871000,1.012000,20.035000,19.023000,21.484000,63.617000,42.133000,64.630000,318.285000,253.655000,319.345000,400.754000,81.409000,1.005000,13.457000,12.452000,23.082000,64.811000,41.729000,65.819000,319.598000,253.779000,320.670000,400.240000,79.570000,1.022000,19.221000,18.199000,21.442000,72.137000,50.695000,73.156000,326.817000,253.661000,327.916000,406.350000,78.434000,1.030000,21.489000,20.459000,23.013000,77.313000,54.300000,78.339000,331.996000,253.657000,333.084000,409.285000,76.201000,1.012000,20.947000,19.935000,23.042000,81.774000,58.732000,82.785000,336.422000,253.637000,337.479000,412.273000,74.794000,1.018000,13.807000,12.789000,23.098000,85.250000,62.152000,86.258000,344.099000,257.841000,345.167000,414.785000,69.618000,1.014000,17.298000,16.284000,23.092000,90.346000,67.254000,91.355000,349.210000,257.855000,350.272000,418.569000,68.297000,1.062000,20.272000,19.210000,22.967000,95.456000,72.489000,96.583000,354.459000,257.876000,355.519000,422.236000,66.717000,1.012000,20.519000,19.507000,23.024000,100.676000,77.652000,101.678000,351.582000,249.904000,352.636000,425.955000,73.319000
1.082000,7.511000,6.429000,22.438000,95.430000,72.992000,104.568000,375.434000,270.866000,382.905000,433.345000,50.440000,0.987000,15.534000,14.547000,20.891000,33.827000,12.936000,34.862000,288.362000,253.500000,289.420000,392.959000,103.539000,1.075000,17.915000,16.840000,20.893000,38.249000,17.356000,39.265000,292.750000,253.485000,293.797000,395.967000,102.170000,1.019000,17.530000,16.511000,20.895000,42.765000,21.870000,43.793000,297.427000,253.634000,298.481000,399.145000,100.664000,1.005000,10.746000,9.741000,22.718000,43.435000,20.717000,44.485000,298.133000,253.648000,299.201000,398.146000,98.945000,1.013000,16.458000,15.445000,21.377000,51.358000,29.981000,52.450000,306.002000,253.552000,307.077000,404.453000,97.376000,0.983000,19.505000,18.522000,21.363000,56.428000,35.065000,57.456000,310.947000,253.491000,311.998000,408.067000,96.069000,1.025000,19.868000,18.843000,21.327000,61.502000,40.175000,62.519000,316.154000,253.635000,317.208000,411.600000,94.392000,0.998000,13.665000,12.667000,22.673000,62.770000,40.097000,63.802000,317.581000,253.779000,318.642000,411.327000,92.685000,0.998000,18.837000,17.839000,21.379000,70.087000,48.708000,71.128000,324.778000,253.650000,325.842000,417.021000,91.179000,0.996000,21.199000,20.203000,22.682000,74.499000,51.817000,75.544000,329.194000,253.650000,330.260000,419.889000,89.629000,1.005000,20.703000,19.698000,22.645000,78.846000,56.201000,79.875000,333.463000,253.588000,334.477000,423.052000,88.575000,1.008000,13.962000,12.954000,22.660000,82.184000,59.524000,83.222000,341.045000,257.823000,342.066000,424.707000,82.641000,0.992000,16.983000,15.991000,22.657000,87.326000,64.669000,88.358000,346.180000,257.822000,347.197000,428.335000,81.138000,1.011000,20.059000,19.048000,22.661000,92.464000,69.803000,93.501000,351.331000,257.830000,352.348000,431.971000,79.623000,1.019000,20.293000,19.274000,22.630000,97.571000,74.941000,98.589000,348.277000,249.688000,349.292000,435.570000,86.278000
1.098000,7.946000,6.848000,23.651000,97.042000,73.391000,111.203000,367.781000,256.578000,377.105000,428.349000,51.244000,0.994000,16.345000,15.351000,21.725000,34.966000,13.241000,35.973000,293.577000,257.604000,294.589000,387.268000,92.679000,0.999000,19.177000,18.178000,21.728000,39.527000,17.799000,40.523000,298.156000,257.633000,299.176000,390.435000,91.259000,0.987000,18.350000,17.363000,21.727000,43.924000,22.197000,44.925000,302.629000,257.704000,303.661000,393.336000,89.675000,0.990000,10.728000,9.738000,23.514000,44.247000,20.733000,45.265000,302.425000,257.160000,303.454000,392.138000,88.684000,1.019000,17.303000,16.284000,22.211000,52.628000,30.417000,53.682000,311.628000,257.946000,312.676000,398.909000,86.233000,0.993000,20.772000,19.779000,22.199000,57.705000,35.506000,58.712000,316.375000,257.663000,317.384000,402.584000,85.200000,0.998000,20.656000,19.658000,22.101000,62.845000,40.744000,63.882000,322.084000,258.202000,323.147000,406.280000,83.133000,1.008000,13.778000,12.770000,23.476000,63.678000,40.202000,64.753000,322.480000,257.727000,323.518000,405.564000,82.046000,1.001000,19.597000,18.596000,22.219000,71.311000,49.092000,72.357000,330.775000,258.418000,331.835000,411.776000,79.941000,1.071000,22.277000,21.206000,23.719000,75.587000,51.868000,76.628000,334.929000,258.301000,335.985000,414.728000,78.743000,1.001000,21.409000,20.408000,23.675000,79.943000,56.268000,81.073000,338.516000,257.443000,339.567000,417.585000,78.018000,0.996000,14.103000,13.107000,23.484000,83.152000,59.668000,84.188000,346.114000,261.926000,347.122000,419.231000,72.109000,0.986000,17.458000,16.472000,23.556000,88.370000,64.814000,89.489000,352.651000,263.162000,353.668000,422.997000,69.329000,1.001000,20.973000,19.972000,23.559000,93.635000,70.076000,94.682000,358.942000,264.260000,360.054000,426.677000,66.623000,0.995000,21.004000,20.009000,23.682000,99.033000,75.351000,100.054000,354.223000,254.169000,355.237000,430.492000,75.255000
