Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.426000,4043.938000,4041.512000,12570.784000,12781.464000,210.680000,12817.231000,14047.786000,1230.555000,14059.783000,14166.229000,106.446000,1.924000,4358.115000,4356.191000,4365.073000,12011.777000,7646.704000,12013.850000,13219.485000,1205.635000,13221.199000,13487.041000,265.842000,91.387000,3906.903000,3815.516000,3964.325000,10994.195000,7029.870000,10995.537000,12201.336000,1205.799000,12202.492000,12466.826000,264.334000,1.833000,4049.823000,4047.990000,4057.186000,10064.060000,6006.874000,10065.389000,11291.710000,1226.321000,11292.994000,11532.289000,239.295000,1.772000,3540.815000,3539.043000,8508.637000,8576.721000,68.084000,8577.947000,9805.458000,1227.511000,9806.630000,10038.783000,232.153000,1.831000,3314.220000,3312.389000,4944.762000,7734.295000,2789.533000,7735.728000,8943.355000,1207.627000,8944.577000,9187.907000,243.330000,1.824000,3539.947000,3538.123000,4352.220000,7165.160000,2812.940000,7166.599000,8373.099000,1206.500000,8374.283000,8613.394000,239.111000,1.888000,3298.750000,3296.862000,3305.801000,6141.134000,2835.333000,6142.490000,7369.667000,1227.177000,7370.782000,7584.630000,213.848000,1.883000,2543.510000,2541.627000,4986.733000,5115.616000,128.883000,5116.845000,6344.023000,1227.178000,6345.205000,6554.463000,209.258000,1.774000,3117.355000,3115.581000,3123.962000,4499.128000,1375.166000,4500.461000,5707.934000,1207.473000,5709.110000,5929.380000,220.270000,1.805000,2775.356000,2773.551000,2782.041000,3704.045000,922.004000,3705.399000,4935.289000,1229.890000,4936.560000,5127.428000,190.868000,1.871000,2705.279000,2703.408000,2711.865000,2916.346000,204.481000,2917.589000,4127.694000,1210.105000,4128.856000,4336.065000,207.209000,1.643000,21.474000,19.831000,2461.541000,2650.387000,188.846000,2651.636000,3882.058000,1230.422000,3883.272000,4061.272000,178.000000,1.791000,22.009000,20.218000,1244.845000,1455.302000,210.457000,1456.516000,2686.141000,1229.625000,2687.353000,2858.211000,170.858000,1.660000,18.916000,17.256000,765.691000,996.767000,231.076000,997.946000,2227.717000,1229.771000,2228.907000,2393.595000,164.688000,1.905000,21.603000,19.698000,33.245000,292.622000,259.377000,293.814000,1486.036000,1192.222000,1487.206000,1677.485000,190.279000
1.489000,242.548000,241.059000,890.891000,1076.519000,185.628000,1091.953000,2502.988000,1411.035000,2526.754000,2592.920000,66.166000,1.934000,1683.060000,1681.126000,1879.021000,2218.067000,339.046000,2219.807000,3487.649000,1267.842000,3489.692000,3845.367000,355.675000,1.650000,1704.138000,1702.488000,1747.866000,2098.841000,350.975000,2100.070000,3387.684000,1287.614000,3389.020000,3717.995000,328.975000,1.565000,1702.140000,1700.575000,1743.419000,2105.644000,362.225000,2106.861000,3371.264000,1264.403000,3372.574000,3717.152000,344.578000,1.563000,572.441000,570.878000,1088.639000,1142.165000,53.526000,1143.369000,2411.064000,1267.695000,2412.487000,2745.860000,333.373000,1.591000,1681.849000,1680.258000,1880.523000,2115.449000,234.926000,2116.676000,3383.662000,1266.986000,3384.985000,3711.071000,326.086000,1.598000,1882.461000,1880.863000,1884.730000,2132.540000,247.810000,2133.750000,3419.809000,1286.059000,3421.115000,3720.075000,298.960000,1.643000,1827.924000,1826.281000,1830.222000,2149.338000,319.116000,2150.564000,3419.621000,1269.057000,3420.988000,3729.027000,308.039000,1.622000,831.543000,829.921000,1197.402000,1299.733000,102.331000,1300.928000,2586.885000,1285.957000,2588.268000,2871.364000,283.096000,1.709000,1870.182000,1868.473000,1875.653000,2158.349000,282.696000,2159.571000,3427.658000,1268.087000,3429.022000,3722.224000,293.202000,1.664000,2031.562000,2029.898000,2033.942000,2165.642000,131.700000,2166.820000,3455.197000,1288.377000,3456.531000,3721.541000,265.010000,1.613000,1731.673000,1730.060000,1829.688000,1972.620000,142.932000,1973.787000,3259.259000,1285.472000,3260.566000,3520.331000,259.765000,1.573000,939.665000,938.092000,1304.989000,1456.140000,151.151000,1457.335000,2723.809000,1266.474000,2725.152000,2996.316000,271.164000,1.546000,1241.244000,1239.698000,1413.033000,1577.274000,164.241000,1578.466000,2844.450000,1265.984000,2845.800000,3109.350000,263.550000,1.549000,1515.245000,1513.696000,1519.947000,1697.280000,177.333000,1698.433000,2964.355000,1265.922000,2965.707000,3221.530000,255.823000,1.572000,1528.789000,1527.217000,1627.737000,1818.350000,190.613000,1819.489000,3070.065000,1250.576000,3071.470000,3334.926000,263.456000
1.225000,20.898000,19.673000,62.958000,242.566000,179.608000,252.287000,1433.442000,1181.155000,1442.860000,1501.760000,58.900000,1.150000,35.407000,34.257000,36.855000,83.670000,46.815000,84.737000,1263.576000,1178.839000,1264.622000,1454.092000,189.470000,1.295000,44.972000,43.677000,46.408000,95.169000,48.761000,96.235000,1274.913000,1178.678000,1275.921000,1457.546000,181.625000,1.110000,44.577000,43.467000,46.366000,106.521000,60.155000,107.556000,1286.061000,1178.505000,1287.073000,1460.747000,173.674000,1.167000,30.289000,29.122000,62.566000,113.482000,50.916000,114.534000,1293.166000,1178.632000,1294.193000,1459.612000,165.419000,1.153000,42.254000,41.101000,54.656000,128.553000,73.897000,129.598000,1308.838000,1179.240000,1309.886000,1466.608000,156.722000,1.093000,53.062000,51.969000,54.872000,140.586000,85.714000,141.633000,1320.023000,1178.390000,1321.061000,1471.349000,150.288000,1.085000,53.392000,52.307000,54.913000,152.635000,97.722000,153.678000,1332.341000,1178.663000,1333.366000,1475.413000,142.047000,1.064000,39.663000,38.599000,62.607000,160.394000,97.787000,161.484000,1340.129000,1178.645000,1341.243000,1475.095000,133.852000,1.135000,51.052000,49.917000,54.786000,174.729000,119.943000,175.771000,1354.407000,1178.636000,1355.461000,1481.542000,126.081000,1.152000,61.335000,60.183000,62.771000,186.262000,123.491000,187.294000,1365.562000,1178.268000,1366.618000,1485.550000,118.932000,1.125000,60.554000,59.429000,62.776000,197.630000,134.854000,198.662000,1397.583000,1198.921000,1398.627000,1489.308000,90.681000,1.254000,39.957000,38.703000,62.619000,207.921000,145.302000,209.001000,1388.060000,1179.059000,1389.103000,1491.445000,102.342000,1.130000,49.040000,47.910000,62.657000,219.958000,157.301000,220.998000,1399.743000,1178.745000,1400.787000,1495.604000,94.817000,1.129000,60.080000,58.951000,62.671000,232.088000,169.417000,233.127000,1411.463000,1178.336000,1412.513000,1499.801000,87.288000,1.167000,60.100000,58.933000,62.713000,244.441000,181.728000,245.479000,1409.562000,1164.083000,1410.590000,1503.953000,93.363000
1.112000,20.723000,19.611000,62.328000,243.342000,181.014000,252.956000,1429.823000,1176.867000,1439.156000,1496.015000,56.859000,1.045000,35.909000,34.864000,37.373000,81.532000,44.159000,82.596000,1259.041000,1176.445000,1260.124000,1450.324000,190.200000,1.027000,44.893000,43.866000,46.342000,92.875000,46.533000,93.900000,1270.168000,1176.268000,1271.208000,1453.687000,182.479000,1.014000,44.502000,43.488000,46.320000,104.368000,58.048000,105.410000,1281.381000,1175.971000,1282.426000,1457.007000,174.581000,1.049000,29.855000,28.806000,62.572000,112.192000,49.620000,113.251000,1289.161000,1175.910000,1290.219000,1456.043000,165.824000,1.024000,43.084000,42.060000,54.352000,128.869000,74.517000,129.951000,1306.553000,1176.602000,1307.598000,1463.058000,155.460000,1.037000,52.962000,51.925000,54.521000,141.801000,87.280000,142.883000,1318.861000,1175.978000,1319.896000,1467.210000,147.314000,1.028000,53.068000,52.040000,54.529000,154.069000,99.540000,155.118000,1331.334000,1176.216000,1332.378000,1471.285000,138.907000,1.059000,38.948000,37.889000,62.609000,162.039000,99.430000,163.095000,1339.156000,1176.061000,1340.216000,1471.042000,130.826000,1.025000,52.178000,51.153000,54.511000,176.463000,121.952000,177.645000,1354.064000,1176.419000,1355.116000,1477.483000,122.367000,1.051000,61.457000,60.406000,62.899000,188.008000,125.109000,189.042000,1365.036000,1175.994000,1366.068000,1480.744000,114.676000,1.032000,60.424000,59.392000,62.877000,199.252000,136.375000,200.284000,1396.662000,1196.378000,1397.718000,1483.980000,86.262000,1.033000,39.571000,38.538000,62.804000,209.528000,146.724000,210.574000,1387.039000,1176.465000,1388.087000,1486.339000,98.252000,1.037000,50.241000,49.204000,62.824000,221.540000,158.716000,222.577000,1398.876000,1176.299000,1399.915000,1490.477000,90.562000,1.015000,60.259000,59.244000,62.846000,233.572000,170.726000,234.607000,1410.688000,1176.081000,1411.712000,1494.475000,82.763000,1.024000,59.968000,58.944000,62.853000,245.690000,182.837000,246.735000,1407.889000,1161.154000,1408.948000,1498.483000,89.535000
1.078000,20.100000,19.022000,60.391000,236.468000,176.077000,245.626000,1419.401000,1173.775000,1427.843000,1483.967000,56.124000,1.038000,34.819000,33.781000,36.263000,79.016000,42.753000,80.073000,1253.853000,1173.780000,1254.917000,1438.852000,183.935000,1.020000,43.787000,42.767000,45.235000,90.250000,45.015000,91.269000,1264.996000,1173.727000,1266.040000,1442.052000,176.012000,1.014000,43.393000,42.379000,45.182000,101.611000,56.429000,102.651000,1276.220000,1173.569000,1277.264000,1445.228000,167.964000,1.025000,29.195000,28.170000,60.364000,108.416000,48.052000,109.468000,1283.048000,1173.580000,1284.111000,1443.924000,159.813000,1.028000,41.515000,40.487000,53.335000,123.636000,70.301000,124.681000,1298.572000,1173.891000,1299.629000,1451.050000,151.421000,1.021000,51.454000,50.433000,53.551000,135.647000,82.096000,136.688000,1310.259000,1173.571000,1311.316000,1455.304000,143.988000,1.012000,52.154000,51.142000,53.622000,147.705000,94.083000,148.746000,1322.473000,1173.727000,1323.523000,1459.339000,135.816000,1.028000,38.544000,37.516000,60.424000,155.319000,94.895000,156.366000,1330.116000,1173.750000,1331.189000,1458.839000,127.650000,1.041000,50.200000,49.159000,53.426000,169.720000,116.294000,170.762000,1344.500000,1173.738000,1345.562000,1465.297000,119.735000,1.016000,59.183000,58.167000,60.612000,180.924000,120.312000,181.956000,1355.517000,1173.561000,1356.569000,1468.569000,112.000000,1.013000,58.976000,57.963000,60.545000,192.105000,131.560000,193.137000,1387.192000,1194.055000,1388.246000,1471.807000,83.561000,1.032000,38.896000,37.864000,60.468000,202.268000,141.800000,203.316000,1377.218000,1173.902000,1378.290000,1473.943000,95.653000,1.043000,48.130000,47.087000,60.493000,214.295000,153.802000,215.335000,1388.919000,1173.584000,1389.983000,1478.043000,88.060000,1.031000,57.916000,56.885000,60.514000,226.306000,165.792000,227.333000,1400.902000,1173.569000,1401.948000,1482.060000,80.112000,1.010000,58.539000,57.529000,60.522000,238.440000,177.918000,239.476000,1398.308000,1158.832000,1399.356000,1486.053000,86.697000
1.075000,19.529000,18.454000,60.069000,236.233000,176.164000,245.360000,1444.979000,1199.619000,1457.225000,1518.628000,61.403000,1.037000,34.208000,33.171000,35.660000,78.022000,42.362000,79.077000,1280.161000,1201.084000,1281.585000,1467.905000,186.320000,1.020000,42.487000,41.467000,43.929000,89.329000,45.400000,90.343000,1291.934000,1201.591000,1293.213000,1471.368000,178.155000,1.030000,42.145000,41.115000,43.943000,100.618000,56.675000,101.656000,1302.046000,1200.390000,1303.294000,1474.907000,171.613000,1.039000,28.387000,27.348000,60.106000,108.214000,48.108000,109.260000,1307.012000,1197.752000,1308.280000,1474.550000,166.270000,1.017000,41.432000,40.415000,51.987000,122.995000,71.008000,124.032000,1323.606000,1199.574000,1324.932000,1481.582000,156.650000,1.022000,50.559000,49.537000,52.144000,134.968000,82.824000,136.000000,1344.490000,1208.490000,1345.995000,1437.802000,91.807000,1.023000,50.674000,49.651000,52.136000,146.948000,94.812000,147.986000,1354.186000,1206.200000,1355.468000,1457.842000,102.374000,1.036000,37.373000,36.337000,60.096000,155.064000,94.968000,156.107000,1363.274000,1207.167000,1364.605000,1491.567000,126.962000,1.025000,50.405000,49.380000,52.162000,169.178000,117.016000,170.214000,1381.956000,1211.742000,1383.357000,1462.547000,79.190000,1.009000,58.666000,57.657000,60.109000,180.454000,120.345000,181.481000,1398.734000,1217.253000,1400.105000,1466.505000,66.400000,1.019000,58.089000,57.070000,60.106000,191.730000,131.624000,192.754000,1405.241000,1212.487000,1406.477000,1505.507000,99.030000,1.033000,37.661000,36.628000,60.086000,201.968000,141.882000,203.011000,1413.401000,1210.390000,1414.728000,1507.876000,93.148000,1.033000,48.564000,47.531000,60.088000,213.954000,153.866000,214.986000,1424.252000,1209.266000,1425.659000,1512.152000,86.493000,1.010000,57.533000,56.523000,60.098000,225.970000,165.872000,226.990000,1428.449000,1201.459000,1429.762000,1516.317000,86.555000,1.013000,57.644000,56.631000,60.089000,238.069000,177.980000,239.099000,1423.887000,1184.788000,1425.165000,1520.612000,95.447000
1.120000,19.711000,18.591000,60.457000,236.842000,176.385000,250.134000,1424.297000,1174.163000,1433.234000,1489.699000,56.465000,1.070000,35.567000,34.497000,37.164000,80.040000,42.876000,81.116000,1254.962000,1173.846000,1256.039000,1445.047000,189.008000,1.023000,43.947000,42.924000,45.377000,91.315000,45.938000,92.407000,1266.191000,1173.784000,1267.248000,1448.243000,180.995000,1.015000,43.539000,42.524000,45.243000,102.629000,57.386000,103.674000,1277.271000,1173.597000,1278.326000,1451.453000,173.127000,1.028000,28.710000,27.682000,60.501000,108.813000,48.312000,109.865000,1283.454000,1173.589000,1284.520000,1449.572000,165.052000,1.060000,41.814000,40.754000,52.827000,124.285000,71.458000,125.349000,1299.288000,1173.939000,1300.362000,1456.966000,156.604000,1.111000,51.444000,50.333000,52.949000,136.255000,83.306000,137.391000,1311.222000,1173.831000,1312.287000,1461.085000,148.798000,1.050000,51.547000,50.497000,53.042000,148.444000,95.402000,149.558000,1323.334000,1173.776000,1324.397000,1465.282000,140.885000,1.050000,37.745000,36.695000,60.500000,155.650000,95.150000,156.712000,1350.967000,1194.255000,1352.031000,1464.482000,112.451000,1.074000,50.360000,49.286000,52.772000,170.215000,117.443000,171.358000,1345.205000,1173.847000,1346.271000,1471.074000,124.803000,1.060000,59.148000,58.088000,60.705000,181.225000,120.520000,182.383000,1356.224000,1173.841000,1357.275000,1474.088000,116.813000,1.028000,58.083000,57.055000,60.732000,192.516000,131.784000,193.569000,1367.169000,1173.600000,1368.238000,1477.494000,109.256000,1.051000,38.087000,37.036000,60.525000,202.596000,142.071000,203.667000,1397.901000,1194.234000,1398.957000,1479.552000,80.595000,1.055000,48.193000,47.138000,60.596000,214.692000,154.096000,215.785000,1389.399000,1173.614000,1390.468000,1483.676000,93.208000,1.046000,57.991000,56.945000,60.628000,226.726000,166.098000,227.788000,1401.418000,1173.630000,1402.463000,1487.704000,85.241000,1.029000,57.630000,56.601000,60.658000,238.845000,178.187000,239.889000,1398.781000,1158.892000,1399.832000,1491.803000,91.971000
1.102000,20.072000,18.970000,60.402000,236.464000,176.062000,245.681000,1419.777000,1174.096000,1428.341000,1484.327000,55.986000,1.045000,34.521000,33.476000,35.969000,78.332000,42.363000,79.390000,1253.169000,1173.779000,1254.241000,1438.593000,184.352000,1.024000,43.303000,42.279000,44.723000,89.668000,44.945000,90.670000,1264.389000,1173.719000,1265.434000,1441.869000,176.435000,1.016000,42.973000,41.957000,44.721000,101.089000,56.368000,102.106000,1275.666000,1173.560000,1276.712000,1445.101000,168.389000,1.032000,29.170000,28.138000,60.444000,108.480000,48.036000,109.512000,1283.081000,1173.569000,1284.140000,1444.393000,160.253000,1.035000,41.755000,40.720000,52.806000,123.261000,70.455000,124.299000,1298.197000,1173.898000,1299.260000,1451.019000,151.759000,1.029000,51.127000,50.098000,52.971000,135.248000,82.277000,136.294000,1310.030000,1173.736000,1311.089000,1455.230000,144.141000,1.019000,51.500000,50.481000,52.967000,147.228000,94.261000,148.266000,1322.009000,1173.743000,1323.063000,1459.106000,136.043000,1.025000,38.390000,37.365000,60.431000,155.295000,94.864000,156.329000,1350.544000,1194.215000,1351.607000,1459.059000,107.452000,1.026000,50.725000,49.699000,52.977000,169.411000,116.434000,170.453000,1344.186000,1173.733000,1345.242000,1465.173000,119.931000,1.027000,58.982000,57.955000,60.438000,180.689000,120.251000,181.721000,1355.458000,1173.737000,1356.504000,1468.590000,112.086000,1.026000,58.880000,57.854000,60.442000,191.961000,131.519000,192.986000,1366.554000,1173.568000,1367.608000,1471.836000,104.228000,1.040000,38.668000,37.628000,60.412000,202.168000,141.756000,203.210000,1397.428000,1194.218000,1398.493000,1474.029000,75.536000,1.031000,48.889000,47.858000,60.417000,214.169000,153.752000,215.202000,1388.782000,1173.580000,1389.850000,1478.093000,88.243000,1.027000,57.839000,56.812000,60.428000,226.191000,165.763000,227.226000,1400.788000,1173.562000,1401.842000,1482.097000,80.255000,1.018000,58.451000,57.433000,60.429000,238.309000,177.880000,239.343000,1398.172000,1158.829000,1399.230000,1486.294000,87.064000
1.086000,19.553000,18.467000,59.865000,235.965000,176.100000,245.107000,1441.067000,1195.960000,1450.731000,1508.898000,58.167000,1.043000,33.730000,32.687000,35.172000,77.804000,42.632000,78.863000,1252.640000,1173.777000,1253.711000,1461.329000,207.618000,1.006000,42.235000,41.229000,43.668000,89.125000,45.457000,90.133000,1263.855000,1173.722000,1264.906000,1464.748000,199.842000,0.996000,41.909000,40.913000,43.675000,100.554000,56.879000,101.583000,1275.315000,1173.732000,1276.364000,1468.392000,192.028000,1.018000,28.384000,27.366000,59.896000,107.961000,48.065000,108.996000,1282.566000,1173.570000,1283.624000,1467.965000,184.341000,1.035000,40.719000,39.684000,51.622000,122.756000,71.134000,123.797000,1297.695000,1173.898000,1298.757000,1474.687000,175.930000,1.033000,50.336000,49.303000,51.791000,134.737000,82.946000,135.781000,1309.522000,1173.741000,1310.583000,1478.982000,168.399000,1.025000,50.193000,49.168000,51.645000,146.702000,95.057000,147.738000,1321.477000,1173.739000,1322.535000,1483.037000,160.502000,1.011000,37.358000,36.347000,59.884000,154.789000,94.905000,155.826000,1350.043000,1194.217000,1351.110000,1483.357000,132.247000,1.034000,49.436000,48.402000,51.792000,168.909000,117.117000,169.958000,1343.697000,1173.739000,1344.763000,1489.585000,144.822000,1.010000,58.419000,57.409000,59.878000,180.185000,120.307000,181.219000,1354.948000,1173.729000,1356.008000,1492.961000,136.953000,1.010000,57.318000,56.308000,59.888000,191.462000,131.574000,192.488000,1366.089000,1173.601000,1370.586000,1496.277000,125.691000,1.032000,37.634000,36.602000,59.855000,201.669000,141.814000,202.713000,1400.480000,1197.767000,1401.526000,1498.644000,97.118000,1.022000,47.569000,46.547000,59.864000,213.674000,153.810000,214.710000,1391.765000,1177.055000,1392.814000,1502.563000,109.749000,1.023000,57.281000,56.258000,59.867000,225.690000,165.823000,226.729000,1403.555000,1176.826000,1404.581000,1506.587000,102.006000,1.014000,56.893000,55.879000,59.864000,237.808000,177.944000,238.837000,1400.752000,1161.915000,1401.794000,1510.873000,109.079000
1.113000,19.911000,18.798000,61.502000,248.437000,186.935000,257.858000,1444.939000,1187.081000,1455.272000,1512.283000,57.011000,1.052000,35.206000,34.154000,36.707000,79.695000,42.988000,80.768000,1273.991000,1193.223000,1275.086000,1465.910000,190.824000,1.028000,44.149000,43.121000,45.574000,93.638000,48.064000,94.692000,1285.990000,1191.298000,1287.014000,1469.225000,182.211000,1.022000,43.964000,42.942000,45.546000,105.003000,59.457000,106.059000,1295.869000,1189.810000,1296.892000,1472.496000,175.604000,1.040000,29.304000,28.264000,61.457000,112.224000,50.767000,113.317000,1303.544000,1190.227000,1304.582000,1471.653000,167.071000,1.033000,42.780000,41.747000,53.954000,127.259000,73.305000,128.334000,1319.564000,1191.230000,1320.716000,1478.447000,157.731000,1.027000,52.005000,50.978000,54.136000,139.460000,85.324000,140.536000,1331.092000,1190.556000,1332.121000,1482.705000,150.584000,1.013000,52.682000,51.669000,54.144000,151.499000,97.355000,152.564000,1342.735000,1190.171000,1343.802000,1486.632000,142.830000,1.038000,38.611000,37.573000,61.463000,162.785000,101.322000,163.880000,1372.554000,1208.674000,1373.701000,1486.494000,112.793000,1.024000,52.182000,51.158000,54.117000,177.123000,123.006000,178.219000,1366.957000,1188.738000,1367.998000,1492.931000,124.933000,1.031000,59.885000,58.854000,61.409000,188.427000,127.018000,189.496000,1378.812000,1189.316000,1379.883000,1496.260000,116.377000,1.047000,60.046000,58.999000,61.547000,199.750000,138.203000,200.817000,1388.791000,1187.974000,1389.897000,1499.772000,109.875000,1.042000,39.074000,38.032000,61.468000,209.956000,148.488000,211.038000,1420.531000,1209.493000,1421.616000,1501.948000,80.332000,1.037000,50.210000,49.173000,61.471000,224.120000,162.649000,225.251000,1414.247000,1188.996000,1415.285000,1506.055000,90.770000,1.033000,58.682000,57.649000,61.509000,238.111000,176.602000,239.195000,1425.594000,1186.399000,1426.640000,1510.118000,83.478000,1.017000,59.603000,58.586000,61.526000,250.298000,188.772000,251.366000,1422.679000,1171.313000,1423.709000,1514.329000,90.620000
