Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
3.924000,3356.899000,3352.975000,13059.463000,13201.893000,142.430000,13238.489000,13791.354000,552.865000,13804.129000,13922.778000,118.649000,1.703000,3375.052000,3373.349000,3381.782000,12451.833000,9070.051000,12453.921000,12993.625000,539.704000,12995.540000,13188.595000,193.055000,1.672000,3625.301000,3623.629000,3631.987000,11577.896000,7945.909000,11579.461000,12118.303000,538.842000,12119.512000,12315.783000,196.271000,1.665000,3182.993000,3181.328000,3189.507000,10777.557000,7588.050000,10779.125000,11326.423000,547.298000,11327.641000,11513.607000,185.966000,1.784000,4014.396000,4012.612000,9696.270000,9747.639000,51.369000,9748.891000,10287.557000,538.666000,10288.763000,10482.553000,193.790000,1.564000,3700.411000,3698.847000,6079.348000,9108.088000,3028.740000,9109.474000,9647.828000,538.354000,9649.054000,9838.419000,189.365000,1.663000,3167.056000,3165.393000,4962.556000,8008.229000,3045.673000,8009.609000,8548.583000,538.974000,8549.809000,8737.910000,188.101000,1.547000,4574.067000,4572.520000,4581.267000,7645.775000,3064.508000,7647.128000,8196.538000,549.410000,8197.737000,8374.811000,177.074000,1.679000,2990.314000,2988.635000,5694.226000,5790.080000,95.854000,5791.361000,6330.015000,538.654000,6331.258000,6517.811000,186.553000,1.719000,3242.409000,3240.690000,3249.115000,5463.789000,2214.674000,5465.144000,6015.125000,549.981000,6016.351000,6187.354000,171.003000,1.508000,3639.453000,3637.945000,3645.912000,4894.228000,1248.316000,4895.562000,5436.033000,540.471000,5437.225000,5617.199000,179.974000,1.635000,2914.985000,2913.350000,2921.447000,3128.165000,206.718000,3129.489000,3669.327000,539.838000,3670.501000,3851.853000,181.352000,1.635000,14.828000,13.193000,2715.608000,2854.530000,138.922000,2855.801000,3406.216000,550.415000,3407.475000,3579.449000,171.974000,1.588000,11.682000,10.094000,2115.911000,2268.703000,152.792000,2269.985000,2819.890000,549.905000,2821.091000,2989.465000,168.374000,1.541000,12.777000,11.236000,1085.283000,1306.520000,221.237000,1307.858000,1847.855000,539.997000,1849.164000,2023.245000,174.081000,1.550000,12.225000,10.675000,24.425000,264.962000,240.537000,266.370000,799.525000,533.155000,800.744000,980.756000,180.012000
1.708000,225.199000,223.491000,805.253000,919.342000,114.089000,932.034000,1558.771000,626.737000,1574.992000,1725.696000,150.704000,2.595000,1670.525000,1667.930000,1853.673000,2121.909000,268.236000,2123.373000,2657.774000,534.401000,2659.229000,2887.213000,227.984000,1.576000,1766.891000,1765.315000,1785.244000,2060.762000,275.518000,2062.014000,2605.183000,543.169000,2606.343000,2821.851000,215.508000,1.688000,1679.693000,1678.005000,1702.125000,1984.467000,282.342000,1985.724000,2528.912000,543.188000,2530.091000,2741.558000,211.467000,1.655000,593.000000,591.345000,1044.992000,1080.691000,35.699000,1081.911000,1615.781000,533.870000,1617.070000,1834.107000,217.037000,1.558000,1650.975000,1649.417000,1807.183000,1984.948000,177.765000,1986.190000,2520.140000,533.950000,2521.329000,2827.534000,306.205000,1.665000,1808.747000,1807.082000,1811.308000,1997.058000,185.750000,1998.292000,2532.211000,533.919000,2533.387000,2836.008000,302.621000,1.710000,1813.357000,1811.647000,1815.808000,2009.611000,193.803000,2010.822000,2553.924000,543.102000,2555.086000,2845.189000,290.103000,1.617000,998.459000,996.842000,1291.414000,1357.278000,65.864000,1358.500000,1892.543000,534.043000,1893.756000,2185.121000,291.365000,1.518000,1788.172000,1786.654000,1798.496000,2004.961000,206.465000,2006.189000,2539.841000,533.652000,2541.029000,2828.902000,287.873000,1.666000,1883.660000,1881.994000,1886.131000,1972.141000,86.010000,1973.369000,2507.587000,534.218000,2508.807000,2792.280000,283.473000,1.681000,1879.419000,1877.738000,1883.665000,1976.251000,92.586000,1977.458000,2520.577000,543.119000,2521.774000,2792.586000,270.812000,1.523000,1169.827000,1168.304000,1461.305000,1556.741000,95.436000,1557.967000,2092.200000,534.233000,2093.422000,2369.875000,276.453000,1.645000,1524.625000,1522.980000,1665.789000,1769.574000,103.785000,1770.853000,2304.706000,533.853000,2305.919000,2579.137000,273.218000,1.552000,1864.717000,1863.165000,1871.422000,1983.574000,112.152000,1984.798000,2519.294000,534.496000,2520.532000,2789.603000,269.071000,1.644000,1875.195000,1873.551000,1880.273000,2001.092000,120.819000,2002.259000,2528.959000,526.700000,2530.192000,2803.238000,273.046000
1.217000,13.818000,12.601000,37.242000,141.645000,104.403000,151.572000,686.753000,535.181000,696.567000,752.689000,56.122000,1.287000,124.023000,122.736000,131.045000,150.544000,19.499000,151.579000,683.549000,531.970000,684.848000,807.107000,122.259000,1.662000,131.428000,129.766000,133.770000,159.773000,26.003000,160.822000,692.267000,531.445000,693.361000,812.753000,119.392000,1.168000,128.141000,126.973000,131.695000,164.057000,32.362000,165.076000,696.545000,531.469000,697.661000,813.636000,115.975000,1.174000,16.097000,14.923000,34.112000,63.205000,29.093000,64.225000,596.207000,531.982000,597.320000,709.356000,112.036000,1.113000,139.559000,138.446000,146.080000,188.622000,42.542000,189.638000,721.053000,531.415000,722.154000,831.362000,109.208000,1.160000,143.915000,142.755000,146.131000,195.813000,49.682000,196.856000,728.308000,531.452000,729.520000,835.158000,105.638000,1.411000,144.675000,143.264000,146.143000,203.049000,56.906000,204.129000,735.501000,531.372000,736.603000,838.968000,102.365000,1.202000,22.829000,21.627000,35.670000,92.373000,56.703000,93.434000,624.794000,531.360000,625.904000,724.925000,99.021000,1.240000,40.429000,39.189000,42.684000,112.155000,69.471000,113.191000,644.558000,531.367000,645.659000,741.091000,95.432000,1.332000,45.252000,43.920000,46.822000,120.130000,73.308000,121.191000,652.524000,531.333000,653.639000,745.565000,91.926000,1.245000,36.905000,35.660000,38.472000,118.080000,79.608000,119.121000,651.426000,532.305000,652.539000,740.042000,87.503000,1.248000,22.915000,21.667000,35.369000,120.101000,84.732000,121.262000,652.717000,531.455000,653.859000,739.561000,85.702000,1.508000,27.543000,26.035000,34.814000,126.718000,91.904000,127.780000,659.278000,531.498000,660.412000,743.875000,83.463000,1.324000,32.489000,31.165000,35.530000,134.683000,99.153000,135.729000,667.190000,531.461000,668.316000,749.201000,80.885000,1.313000,33.331000,32.018000,35.375000,142.035000,106.660000,143.080000,666.790000,523.710000,667.887000,753.267000,85.380000
1.114000,11.336000,10.222000,34.091000,139.067000,104.976000,148.424000,679.780000,531.356000,688.922000,741.408000,52.486000,1.053000,21.540000,20.487000,24.615000,47.872000,23.257000,48.906000,580.135000,531.229000,581.173000,699.265000,118.092000,1.028000,25.719000,24.691000,27.140000,54.442000,27.302000,55.449000,586.580000,531.131000,587.598000,702.162000,114.564000,1.012000,25.208000,24.196000,26.964000,60.934000,33.970000,61.948000,592.953000,531.005000,593.991000,705.001000,111.010000,1.034000,16.242000,15.208000,34.061000,63.488000,29.427000,64.501000,595.638000,531.137000,596.663000,704.019000,107.356000,1.074000,24.278000,23.204000,31.133000,73.651000,42.518000,74.663000,605.817000,531.154000,606.855000,710.814000,103.959000,1.033000,29.291000,28.258000,31.140000,80.814000,49.674000,81.831000,612.969000,531.138000,613.997000,714.745000,100.748000,1.024000,29.720000,28.696000,31.176000,88.216000,57.040000,89.234000,620.228000,530.994000,621.265000,718.485000,97.220000,1.027000,21.093000,20.066000,34.067000,91.211000,57.144000,92.221000,623.225000,531.004000,624.244000,718.007000,93.763000,1.040000,28.522000,27.482000,31.097000,100.929000,69.832000,101.942000,633.088000,531.146000,634.127000,724.090000,89.963000,1.036000,32.762000,31.726000,34.235000,107.449000,73.214000,108.482000,639.641000,531.159000,640.685000,726.993000,86.308000,1.036000,32.524000,31.488000,34.228000,113.860000,79.632000,114.875000,646.025000,531.150000,647.055000,730.020000,82.965000,1.034000,21.417000,20.383000,34.097000,119.134000,85.037000,120.152000,651.299000,531.147000,652.333000,731.912000,79.579000,1.036000,26.580000,25.544000,34.122000,126.385000,92.263000,127.409000,658.558000,531.149000,659.591000,735.780000,76.189000,1.036000,31.575000,30.539000,34.144000,133.622000,99.478000,134.636000,665.937000,531.301000,666.970000,739.556000,72.586000,1.028000,32.092000,31.064000,34.180000,140.950000,106.770000,141.959000,665.544000,523.585000,666.570000,743.402000,76.832000
1.072000,11.404000,10.332000,33.681000,140.285000,106.604000,149.136000,685.114000,535.978000,694.157000,748.235000,54.078000,1.002000,20.967000,19.965000,24.837000,47.748000,22.911000,48.782000,584.653000,535.871000,585.679000,704.523000,118.844000,0.982000,25.064000,24.082000,26.496000,55.102000,28.606000,56.110000,591.692000,535.582000,592.677000,707.712000,115.035000,0.997000,24.589000,23.592000,26.500000,61.652000,35.152000,62.668000,598.249000,535.581000,599.262000,710.975000,111.713000,0.986000,16.147000,15.161000,33.706000,64.246000,30.540000,65.255000,600.709000,535.454000,601.734000,710.259000,108.525000,0.987000,24.056000,23.069000,30.284000,74.308000,44.024000,75.321000,610.825000,535.504000,611.829000,716.902000,105.073000,0.981000,28.827000,27.846000,30.274000,82.126000,51.852000,83.135000,618.609000,535.474000,619.604000,720.719000,101.115000,0.992000,28.817000,27.825000,30.264000,89.378000,59.114000,90.394000,625.749000,535.355000,626.746000,724.545000,97.799000,0.993000,21.076000,20.083000,33.700000,93.086000,59.386000,94.216000,629.561000,535.345000,630.588000,724.381000,93.793000,0.980000,28.607000,27.627000,30.294000,102.402000,72.108000,103.412000,639.383000,535.971000,640.377000,730.632000,90.255000,1.014000,32.240000,31.226000,33.695000,108.833000,75.138000,109.858000,645.613000,535.755000,646.638000,733.530000,86.892000,0.999000,31.751000,30.752000,33.701000,115.244000,81.543000,116.255000,651.712000,535.457000,652.711000,736.568000,83.857000,1.001000,21.378000,20.377000,33.680000,120.604000,86.924000,121.624000,657.100000,535.476000,658.116000,738.625000,80.509000,1.005000,26.540000,25.535000,33.679000,127.758000,94.079000,128.771000,664.228000,535.457000,665.228000,742.396000,77.168000,0.989000,31.063000,30.074000,33.670000,134.921000,101.251000,135.939000,671.738000,535.799000,672.749000,746.329000,73.580000,0.998000,31.334000,30.336000,33.692000,142.125000,108.433000,143.142000,671.037000,527.895000,672.044000,750.170000,78.126000
1.079000,11.479000,10.400000,34.801000,139.106000,104.305000,148.094000,679.441000,531.347000,688.332000,741.395000,53.063000,1.022000,21.511000,20.489000,25.248000,48.235000,22.987000,49.252000,580.399000,531.147000,581.416000,698.418000,117.002000,0.997000,25.822000,24.825000,27.357000,54.730000,27.373000,55.739000,586.860000,531.121000,587.952000,701.355000,113.403000,1.006000,25.302000,24.296000,27.337000,61.132000,33.795000,62.150000,593.160000,531.010000,594.189000,704.727000,110.538000,1.004000,16.393000,15.389000,34.773000,63.559000,28.786000,64.572000,595.686000,531.114000,596.696000,703.973000,107.277000,1.007000,24.651000,23.644000,31.428000,73.718000,42.290000,74.734000,605.866000,531.132000,606.895000,710.869000,103.974000,1.011000,30.012000,29.001000,31.444000,80.889000,49.445000,81.910000,613.046000,531.136000,614.072000,714.725000,100.653000,0.999000,29.665000,28.666000,31.102000,88.040000,56.938000,89.064000,620.042000,530.978000,621.066000,718.425000,97.359000,0.999000,21.313000,20.314000,34.768000,91.154000,56.386000,92.164000,623.156000,530.992000,624.173000,718.037000,93.864000,1.011000,29.115000,28.104000,31.422000,100.562000,69.140000,101.603000,632.743000,531.140000,633.767000,724.183000,90.416000,1.011000,33.409000,32.398000,34.873000,107.558000,72.685000,108.595000,639.754000,531.159000,640.914000,727.082000,86.168000,0.992000,32.458000,31.466000,34.853000,114.094000,79.241000,115.115000,646.261000,531.146000,647.282000,730.101000,82.819000,0.994000,21.636000,20.642000,34.782000,119.424000,84.642000,120.440000,651.579000,531.139000,652.591000,732.012000,79.421000,1.007000,27.186000,26.179000,34.799000,126.602000,91.803000,127.636000,658.772000,531.136000,659.792000,735.871000,76.079000,1.035000,32.216000,31.181000,34.802000,133.797000,98.995000,134.817000,666.117000,531.300000,667.139000,739.597000,72.458000,1.007000,32.042000,31.035000,34.836000,141.014000,106.178000,142.025000,665.575000,523.550000,666.592000,743.383000,76.791000
1.091000,11.176000,10.085000,33.433000,138.179000,104.746000,147.173000,679.128000,531.955000,687.688000,739.643000,51.955000,1.004000,21.146000,20.142000,24.937000,46.819000,21.882000,47.851000,579.454000,531.603000,580.532000,697.969000,117.437000,0.982000,25.106000,24.124000,26.539000,53.436000,26.897000,54.440000,585.595000,531.155000,586.643000,700.973000,114.330000,0.997000,24.765000,23.768000,26.531000,59.954000,33.423000,60.966000,592.151000,531.185000,593.216000,703.928000,110.712000,0.985000,15.922000,14.937000,33.397000,62.242000,28.845000,63.247000,595.082000,531.835000,596.138000,702.847000,106.709000,0.987000,24.029000,23.042000,30.473000,72.813000,42.340000,73.822000,604.982000,531.160000,606.044000,709.585000,103.541000,0.985000,28.761000,27.776000,30.479000,79.950000,49.471000,80.949000,612.113000,531.164000,613.169000,713.278000,100.109000,0.994000,29.060000,28.066000,30.520000,87.427000,56.907000,88.462000,619.607000,531.145000,620.663000,717.054000,96.391000,0.994000,20.855000,19.861000,33.413000,90.431000,57.018000,91.446000,622.474000,531.028000,623.541000,716.541000,93.000000,1.006000,28.549000,27.543000,30.482000,100.044000,69.562000,101.050000,632.060000,531.010000,633.118000,722.576000,89.458000,1.016000,32.114000,31.098000,33.574000,106.531000,72.957000,107.560000,638.743000,531.183000,639.807000,725.603000,85.796000,0.998000,31.916000,30.918000,33.558000,113.086000,79.528000,114.101000,645.270000,531.169000,646.369000,728.548000,82.179000,0.994000,21.185000,20.191000,33.424000,118.387000,84.963000,119.403000,650.566000,531.163000,651.636000,730.418000,78.782000,0.999000,26.396000,25.397000,33.451000,125.586000,92.135000,126.607000,657.777000,531.170000,658.841000,734.149000,75.308000,1.008000,30.870000,29.862000,33.476000,132.926000,99.450000,133.944000,665.507000,531.563000,666.573000,737.911000,71.338000,0.998000,31.470000,30.472000,33.521000,140.160000,106.639000,141.175000,664.880000,523.705000,665.942000,741.704000,75.762000
1.080000,11.389000,10.309000,34.031000,137.385000,103.354000,146.401000,677.716000,531.315000,686.140000,737.820000,51.680000,1.015000,21.183000,20.168000,24.779000,47.089000,22.310000,48.113000,579.250000,531.137000,580.279000,695.986000,115.707000,0.994000,25.250000,24.256000,26.680000,53.600000,26.920000,54.608000,585.714000,531.106000,586.719000,698.918000,112.199000,1.005000,24.926000,23.921000,26.680000,60.027000,33.347000,61.038000,592.018000,530.980000,593.041000,701.810000,108.769000,0.999000,16.239000,15.240000,33.758000,62.635000,28.877000,63.641000,594.750000,531.109000,595.764000,700.952000,105.188000,1.001000,24.032000,23.031000,30.706000,72.657000,41.951000,73.664000,604.782000,531.118000,605.807000,707.530000,101.723000,1.005000,28.767000,27.762000,30.702000,79.778000,49.076000,80.793000,611.905000,531.112000,612.927000,711.270000,98.343000,0.997000,29.253000,28.256000,30.699000,86.909000,56.210000,87.931000,618.897000,530.966000,619.917000,714.953000,95.036000,0.995000,21.026000,20.031000,33.748000,90.171000,56.423000,91.178000,622.160000,530.982000,623.179000,714.732000,91.553000,1.001000,28.264000,27.263000,30.710000,99.459000,68.749000,100.463000,631.429000,530.966000,632.447000,720.640000,88.193000,1.006000,32.296000,31.290000,33.759000,105.893000,72.134000,106.923000,638.057000,531.134000,639.082000,723.551000,84.469000,0.988000,32.063000,31.075000,33.753000,112.305000,78.552000,113.321000,644.445000,531.124000,645.462000,726.579000,81.117000,0.990000,21.317000,20.327000,33.737000,117.688000,83.951000,118.699000,649.815000,531.116000,650.836000,728.565000,77.729000,0.999000,26.404000,25.405000,33.740000,124.845000,91.105000,125.867000,656.998000,531.131000,658.022000,732.322000,74.300000,1.001000,31.153000,30.152000,33.739000,132.018000,98.279000,133.029000,664.311000,531.282000,665.340000,735.970000,70.630000,0.995000,31.668000,30.673000,33.749000,139.212000,105.463000,140.212000,663.757000,523.545000,664.777000,739.720000,74.943000
1.093000,11.156000,10.063000,33.351000,136.725000,103.374000,145.578000,676.921000,531.343000,685.254000,737.057000,51.803000,1.000000,20.895000,19.895000,24.716000,46.442000,21.726000,47.472000,578.608000,531.136000,579.643000,695.192000,115.549000,0.980000,24.828000,23.848000,26.265000,52.907000,26.642000,53.903000,585.004000,531.101000,586.013000,698.193000,112.180000,0.995000,24.492000,23.497000,26.258000,59.428000,33.170000,60.440000,591.423000,530.983000,592.451000,701.148000,108.697000,0.983000,15.929000,14.946000,33.376000,62.017000,28.641000,63.022000,594.127000,531.105000,595.142000,700.350000,105.208000,0.985000,23.888000,22.903000,30.190000,72.092000,41.902000,73.101000,604.213000,531.112000,605.236000,706.868000,101.632000,0.983000,28.453000,27.470000,30.160000,79.191000,49.031000,80.204000,611.317000,531.113000,612.338000,710.515000,98.177000,0.994000,28.731000,27.737000,30.171000,86.340000,56.169000,87.362000,618.325000,530.963000,619.346000,714.279000,94.933000,0.991000,20.868000,19.877000,33.371000,89.570000,56.199000,90.583000,621.561000,530.978000,622.586000,713.990000,91.404000,0.978000,28.256000,27.278000,30.202000,98.886000,68.684000,99.892000,630.854000,530.962000,631.874000,719.944000,88.070000,1.019000,31.898000,30.879000,33.353000,105.306000,71.953000,106.339000,637.470000,531.131000,638.496000,722.913000,84.417000,0.999000,31.673000,30.674000,33.362000,111.721000,78.359000,112.736000,643.853000,531.117000,644.867000,725.880000,81.013000,0.992000,21.173000,20.181000,33.350000,117.094000,83.744000,118.110000,649.218000,531.108000,650.246000,727.860000,77.614000,1.003000,26.382000,25.379000,33.345000,124.234000,90.889000,125.256000,656.377000,531.121000,657.401000,731.619000,74.218000,1.002000,30.732000,29.730000,33.337000,131.402000,98.065000,132.420000,663.689000,531.269000,664.717000,735.254000,70.537000,0.998000,31.261000,30.263000,33.362000,138.601000,105.239000,139.614000,663.149000,523.535000,664.172000,739.021000,74.849000
1.085000,11.403000,10.318000,33.810000,137.104000,103.294000,146.109000,677.423000,531.314000,685.904000,737.439000,51.535000,1.015000,21.197000,20.182000,24.778000,46.847000,22.069000,47.871000,579.007000,531.136000,580.036000,695.720000,115.684000,0.993000,25.276000,24.283000,26.702000,53.320000,26.618000,54.326000,585.430000,531.104000,586.437000,698.642000,112.205000,1.005000,24.936000,23.931000,26.706000,59.747000,33.041000,60.758000,591.742000,530.984000,592.765000,701.524000,108.759000,0.993000,16.265000,15.272000,33.773000,62.355000,28.582000,63.359000,594.469000,531.110000,595.481000,700.660000,105.179000,1.001000,24.052000,23.051000,30.720000,72.381000,41.661000,73.388000,604.506000,531.118000,605.531000,707.226000,101.695000,1.001000,28.768000,27.767000,30.711000,79.493000,48.782000,80.508000,611.620000,531.112000,612.642000,710.950000,98.308000,0.997000,29.267000,28.270000,30.713000,86.631000,55.918000,87.653000,618.619000,530.966000,619.639000,714.639000,95.000000,0.995000,21.044000,20.049000,33.763000,89.885000,56.122000,90.892000,621.870000,530.978000,622.889000,714.412000,91.523000,1.007000,28.284000,27.277000,30.724000,99.181000,68.457000,100.187000,631.151000,530.964000,632.171000,720.314000,88.143000,1.016000,32.306000,31.290000,33.769000,105.615000,71.846000,106.651000,637.785000,531.134000,638.810000,723.239000,84.429000,0.988000,32.077000,31.089000,33.763000,112.027000,78.264000,113.043000,644.167000,531.124000,645.184000,726.261000,81.077000,0.990000,21.335000,20.345000,33.747000,117.406000,83.659000,118.417000,649.533000,531.116000,650.554000,728.243000,77.689000,1.001000,26.424000,25.423000,33.750000,124.563000,90.813000,125.587000,656.716000,531.129000,657.742000,731.960000,74.218000,1.001000,31.163000,30.162000,33.749000,131.733000,97.984000,132.744000,664.023000,531.279000,665.052000,735.598000,70.546000,0.995000,31.682000,30.687000,33.759000,138.930000,105.171000,139.930000,663.475000,523.545000,664.495000,739.344000,74.849000
