Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.261000,3362.431000,3360.170000,12790.211000,13166.782000,376.571000,13216.552000,18600.769000,5384.217000,18773.695000,18981.785000,208.090000,64.731000,3332.569000,3267.838000,3339.381000,12219.263000,8879.882000,12221.368000,17477.123000,5255.755000,17479.701000,18287.996000,808.295000,1.776000,3459.537000,3457.761000,3466.511000,11425.770000,7959.259000,11427.303000,16850.355000,5423.052000,16852.333000,17482.489000,630.156000,1.826000,3227.896000,3226.070000,3234.762000,10578.284000,7343.522000,10579.600000,15986.265000,5406.665000,15988.102000,16628.468000,640.366000,1.773000,3619.050000,3617.277000,9515.385000,9584.739000,69.354000,9585.964000,14854.574000,5268.610000,14856.358000,15696.030000,839.672000,1.610000,3396.229000,3394.619000,5281.827000,8991.153000,3709.326000,8992.527000,14239.403000,5246.876000,14241.130000,15087.517000,846.387000,1.663000,3486.155000,3484.492000,4312.194000,8094.345000,3782.151000,8095.778000,13359.161000,5263.383000,13360.870000,14178.052000,817.182000,1.581000,3654.876000,3653.295000,3661.721000,7477.685000,3815.964000,7479.010000,12841.811000,5362.801000,12843.649000,13550.551000,706.902000,1.746000,3126.605000,3124.859000,5881.818000,6102.650000,220.832000,6103.973000,11323.480000,5219.507000,11325.160000,12119.009000,793.849000,1.498000,4444.038000,4442.540000,4450.868000,5723.054000,1272.186000,5724.381000,10977.003000,5252.622000,10978.657000,11771.980000,793.323000,1.675000,3613.403000,3611.728000,3620.129000,4775.817000,1155.688000,4777.078000,10011.711000,5234.633000,10013.361000,10813.083000,799.722000,1.780000,3613.278000,3611.498000,3619.999000,3950.113000,330.114000,3951.403000,9342.223000,5390.820000,9343.908000,9975.546000,631.638000,1.688000,28.145000,26.457000,2778.836000,3105.898000,327.062000,3107.205000,8392.588000,5285.383000,8394.202000,9086.048000,691.846000,1.703000,30.491000,28.788000,1050.948000,1411.322000,360.374000,1412.626000,6676.020000,5263.394000,6677.610000,7373.921000,696.311000,1.604000,27.320000,25.716000,897.679000,1290.898000,393.219000,1292.198000,6629.918000,5337.720000,6631.470000,7244.045000,612.575000,1.535000,27.346000,25.811000,38.083000,467.277000,429.194000,468.672000,5718.983000,5250.311000,5720.632000,6316.319000,595.687000
1.265000,37.837000,36.572000,113.214000,447.785000,334.571000,457.731000,5174.322000,4716.591000,5186.759000,5286.296000,99.537000,1.379000,69.896000,68.517000,78.554000,151.187000,72.633000,152.901000,4932.988000,4780.087000,4934.113000,5212.499000,278.386000,1.191000,86.144000,84.953000,87.814000,171.705000,83.891000,172.839000,4870.505000,4697.666000,4871.579000,5217.149000,345.570000,1.156000,84.209000,83.053000,87.509000,192.820000,105.311000,193.994000,4892.799000,4698.805000,4893.861000,5222.635000,328.774000,1.180000,57.243000,56.063000,115.519000,206.087000,90.568000,207.292000,4905.309000,4698.017000,4906.448000,5220.197000,313.749000,1.180000,81.975000,80.795000,102.573000,234.893000,132.320000,236.074000,4934.219000,4698.145000,4935.391000,5233.056000,297.665000,1.137000,101.348000,100.211000,103.022000,257.473000,154.451000,258.659000,4956.089000,4697.430000,4957.164000,5240.165000,283.001000,1.113000,100.836000,99.723000,102.495000,280.256000,177.761000,281.432000,4979.773000,4698.341000,4980.891000,5247.033000,266.142000,1.149000,75.305000,74.156000,115.880000,294.725000,178.845000,295.925000,4992.801000,4696.876000,4993.974000,5246.015000,252.041000,1.111000,98.080000,96.969000,102.235000,321.731000,219.496000,322.907000,5021.319000,4698.412000,5022.408000,5257.404000,234.996000,1.094000,116.406000,115.312000,118.044000,343.366000,225.322000,344.464000,5041.650000,4697.186000,5042.833000,5262.500000,219.667000,1.126000,115.030000,113.904000,117.812000,365.216000,247.404000,366.420000,5063.781000,4697.361000,5064.983000,5268.011000,203.028000,1.138000,76.051000,74.913000,116.281000,385.273000,268.992000,386.488000,5083.587000,4697.099000,5084.731000,5271.216000,186.485000,1.112000,94.434000,93.322000,116.699000,408.306000,291.607000,409.495000,5106.490000,4696.995000,5107.625000,5278.399000,170.774000,1.137000,114.336000,113.199000,117.108000,430.946000,313.838000,432.093000,5128.816000,4696.723000,5130.032000,5285.586000,155.554000,1.097000,114.294000,113.197000,117.473000,453.905000,336.432000,455.069000,5122.568000,4667.499000,5123.638000,5292.320000,168.682000
1.130000,35.718000,34.588000,108.664000,439.609000,330.945000,447.333000,5148.796000,4701.463000,5161.430000,5269.515000,108.085000,1.006000,59.146000,58.140000,78.144000,138.374000,60.230000,139.383000,4845.829000,4706.446000,4847.027000,5175.886000,328.859000,0.999000,75.803000,74.804000,78.092000,160.004000,81.912000,161.027000,4928.720000,4767.693000,4929.954000,5192.879000,262.925000,1.011000,75.510000,74.499000,78.072000,181.480000,103.408000,182.506000,4950.961000,4768.455000,4952.181000,5198.827000,246.646000,1.029000,52.873000,51.844000,108.495000,198.347000,89.852000,199.398000,4895.375000,4695.977000,4896.566000,5200.075000,303.509000,1.064000,74.174000,73.110000,93.541000,223.925000,130.384000,224.962000,4992.138000,4767.176000,4993.315000,5210.060000,216.745000,1.043000,92.119000,91.076000,93.607000,246.162000,152.555000,247.244000,5016.616000,4769.372000,5017.830000,5216.728000,198.898000,1.025000,91.545000,90.520000,93.013000,268.547000,175.534000,269.580000,4970.335000,4700.755000,4971.533000,5223.456000,251.923000,1.176000,70.840000,69.664000,108.522000,286.178000,177.656000,287.224000,4982.752000,4695.528000,4984.053000,5225.169000,241.116000,1.057000,90.870000,89.813000,93.557000,311.095000,217.538000,312.130000,5081.486000,4769.356000,5082.649000,5234.521000,151.872000,0.977000,107.568000,106.591000,109.021000,332.656000,223.635000,333.663000,5104.700000,4771.037000,5105.815000,5240.469000,134.654000,1.040000,106.543000,105.503000,108.970000,354.080000,245.110000,355.137000,5051.931000,4696.794000,5053.155000,5246.522000,193.367000,1.036000,71.341000,70.305000,108.697000,374.938000,266.241000,375.985000,5071.208000,4695.223000,5072.454000,5251.127000,178.673000,0.993000,88.791000,87.798000,108.820000,397.435000,288.615000,398.470000,5094.116000,4695.646000,5095.256000,5258.007000,162.751000,0.997000,106.324000,105.327000,108.911000,419.726000,310.815000,420.769000,5117.726000,4696.957000,5118.955000,5265.354000,146.399000,1.037000,106.126000,105.089000,108.966000,442.008000,333.042000,443.061000,5109.366000,4666.305000,5110.541000,5272.062000,161.521000
1.089000,36.394000,35.305000,109.191000,448.296000,339.105000,457.849000,5139.209000,4681.360000,5147.846000,5240.562000,92.716000,1.076000,59.112000,58.036000,60.602000,138.537000,77.935000,139.606000,4820.720000,4681.114000,4821.788000,5160.798000,339.010000,1.023000,76.105000,75.082000,77.601000,160.706000,83.105000,161.758000,4924.611000,4762.853000,4925.660000,5166.581000,240.921000,1.038000,75.218000,74.180000,77.567000,182.928000,105.361000,183.976000,4946.985000,4763.009000,4948.041000,5172.164000,224.123000,1.052000,53.946000,52.894000,109.127000,200.963000,91.836000,202.042000,4882.841000,4680.799000,4883.912000,5173.799000,289.887000,1.077000,74.864000,73.787000,93.808000,226.796000,132.988000,227.844000,4990.539000,4762.695000,4991.581000,5183.340000,191.759000,1.047000,92.312000,91.265000,93.831000,249.650000,155.819000,250.741000,5013.470000,4762.729000,5014.520000,5189.848000,175.328000,1.032000,92.036000,91.004000,93.531000,272.492000,178.961000,273.544000,4954.649000,4681.105000,4955.699000,5196.365000,240.666000,1.043000,71.935000,70.892000,109.135000,291.219000,182.084000,292.296000,4973.133000,4680.837000,4974.209000,5198.706000,224.497000,1.042000,91.557000,90.515000,93.762000,316.362000,222.600000,317.411000,5080.453000,4763.042000,5081.507000,5207.505000,125.998000,1.022000,107.791000,106.769000,109.268000,338.472000,229.204000,339.510000,5102.187000,4762.677000,5103.216000,5213.114000,109.898000,1.027000,107.272000,106.245000,109.260000,360.578000,251.318000,361.628000,5042.735000,4681.107000,5043.788000,5218.899000,175.111000,1.040000,72.291000,71.251000,109.144000,381.539000,272.395000,382.661000,5063.502000,4680.841000,5064.557000,5223.188000,158.631000,1.048000,89.573000,88.525000,109.183000,404.408000,295.225000,405.458000,5086.561000,4681.103000,5087.608000,5229.695000,142.087000,1.062000,106.623000,105.561000,109.209000,427.349000,318.140000,428.409000,5109.521000,4681.112000,5110.577000,5236.293000,125.716000,1.024000,106.904000,105.880000,109.258000,450.321000,341.063000,451.371000,5102.758000,4651.387000,5103.816000,5242.664000,138.848000
1.077000,36.250000,35.173000,110.170000,459.064000,348.894000,469.426000,5153.752000,4684.326000,5163.161000,5257.016000,93.855000,1.018000,59.126000,58.108000,76.742000,138.915000,62.173000,139.934000,4829.045000,4689.111000,4830.177000,5175.838000,345.661000,1.019000,76.268000,75.249000,77.735000,161.132000,83.397000,162.160000,4851.302000,4689.142000,4852.419000,5181.688000,329.269000,1.004000,75.410000,74.406000,77.752000,183.242000,105.490000,184.273000,4873.683000,4689.410000,4874.807000,5187.588000,312.781000,1.033000,53.846000,52.813000,110.109000,201.502000,91.393000,212.749000,4893.594000,4680.845000,4894.680000,5189.455000,294.775000,1.016000,74.901000,73.885000,94.174000,236.290000,142.116000,237.397000,4918.253000,4680.856000,4919.332000,5198.719000,279.387000,1.034000,92.682000,91.648000,94.155000,259.504000,165.349000,260.645000,4941.511000,4680.866000,4942.587000,5205.155000,262.568000,1.019000,92.523000,91.504000,94.006000,282.309000,188.303000,283.456000,5046.258000,4762.802000,5047.298000,5211.768000,164.470000,1.042000,71.695000,70.653000,110.061000,301.324000,191.263000,302.458000,4983.342000,4680.884000,4984.446000,5214.285000,229.839000,1.014000,92.050000,91.036000,94.187000,326.419000,232.232000,327.534000,5008.752000,4681.218000,5009.831000,5222.884000,213.053000,0.997000,108.597000,107.600000,110.052000,348.646000,238.594000,349.730000,5030.565000,4680.835000,5031.606000,5228.760000,197.154000,0.989000,108.281000,107.292000,110.101000,370.885000,260.784000,372.045000,5053.207000,4681.162000,5054.285000,5234.711000,180.426000,1.000000,72.028000,71.028000,110.086000,392.035000,281.949000,393.207000,5074.068000,4680.861000,5075.151000,5239.569000,164.418000,0.987000,90.200000,89.213000,110.083000,414.967000,304.884000,416.121000,5097.284000,4681.163000,5098.366000,5246.013000,147.647000,1.007000,107.477000,106.470000,110.083000,437.950000,327.867000,439.082000,5120.274000,4681.192000,5121.357000,5252.511000,131.154000,0.986000,107.844000,106.858000,110.083000,460.927000,350.844000,462.110000,5113.568000,4651.458000,5114.646000,5258.950000,144.304000
1.123000,36.453000,35.330000,107.883000,446.667000,338.784000,455.885000,5143.458000,4687.573000,5153.338000,5248.449000,95.111000,1.022000,58.757000,57.735000,75.476000,137.129000,61.653000,138.151000,4819.258000,4681.107000,4820.310000,5166.868000,346.558000,1.023000,75.378000,74.355000,76.832000,159.305000,82.473000,160.334000,4841.112000,4680.778000,4842.157000,5172.710000,330.553000,1.044000,74.523000,73.479000,76.816000,181.405000,104.589000,182.437000,4863.540000,4681.103000,4864.598000,5178.509000,313.911000,1.059000,53.561000,52.502000,107.790000,199.260000,91.470000,200.301000,4881.065000,4680.764000,4882.127000,5180.156000,298.029000,1.014000,73.887000,72.873000,92.668000,225.209000,132.541000,226.254000,4907.006000,4680.752000,4908.051000,5189.949000,281.898000,1.027000,91.230000,90.203000,92.732000,248.108000,155.376000,249.184000,4929.984000,4680.800000,4931.041000,5196.652000,265.611000,1.039000,91.164000,90.125000,92.647000,270.966000,178.319000,271.999000,5041.272000,4769.273000,5042.405000,5203.173000,160.768000,1.026000,70.991000,69.965000,107.856000,289.602000,181.746000,290.632000,4977.849000,4687.217000,4978.964000,5205.389000,226.425000,1.032000,90.475000,89.443000,92.589000,314.731000,222.142000,315.766000,5004.349000,4688.583000,5005.457000,5214.142000,208.685000,0.978000,106.537000,105.559000,107.997000,336.835000,228.838000,337.835000,5026.091000,4688.256000,5027.162000,5219.992000,192.830000,1.020000,106.227000,105.207000,108.003000,358.978000,250.975000,360.014000,5047.271000,4687.257000,5048.383000,5225.923000,177.540000,1.015000,71.363000,70.348000,107.889000,379.979000,272.090000,381.011000,5068.094000,4687.083000,5069.197000,5230.599000,161.402000,0.993000,88.537000,87.544000,107.914000,402.842000,294.928000,403.869000,5091.130000,4687.261000,5092.226000,5237.223000,144.997000,1.002000,105.382000,104.380000,107.940000,425.736000,317.796000,426.767000,5113.928000,4687.161000,5115.040000,5243.893000,128.853000,0.995000,105.812000,104.817000,107.965000,448.643000,340.678000,449.657000,5107.095000,4657.438000,5108.202000,5250.502000,142.300000
1.098000,36.388000,35.290000,108.326000,450.447000,342.121000,460.326000,5151.927000,4691.601000,5161.568000,5255.950000,94.382000,1.031000,58.520000,57.489000,74.432000,137.428000,62.996000,138.458000,4829.798000,4691.340000,4831.019000,5174.798000,343.779000,1.022000,75.200000,74.178000,76.662000,159.636000,82.974000,160.654000,4864.075000,4703.421000,4865.230000,5180.655000,315.425000,1.032000,74.843000,73.811000,76.661000,181.889000,105.228000,182.933000,4884.851000,4701.918000,4885.961000,5186.170000,300.209000,1.040000,54.085000,53.045000,108.251000,200.247000,91.996000,201.300000,4893.916000,4692.616000,4895.061000,5187.928000,292.867000,1.014000,74.413000,73.399000,92.986000,226.023000,133.037000,227.061000,4929.293000,4702.232000,4930.394000,5197.298000,266.904000,1.028000,91.126000,90.098000,92.997000,249.177000,156.180000,250.270000,4952.267000,4701.997000,4953.382000,5203.876000,250.494000,1.042000,91.512000,90.470000,93.001000,272.117000,179.116000,273.168000,4964.810000,4691.642000,4965.918000,5210.424000,244.506000,1.053000,71.491000,70.438000,108.212000,291.228000,183.016000,292.303000,4984.636000,4692.333000,4985.751000,5213.024000,227.273000,1.031000,91.131000,90.100000,92.992000,316.183000,223.191000,317.238000,5017.402000,4700.164000,5018.491000,5221.851000,203.360000,1.019000,106.631000,105.612000,108.098000,338.308000,230.210000,339.337000,5039.699000,4700.362000,5040.751000,5227.508000,186.757000,1.016000,106.809000,105.793000,108.312000,360.529000,252.217000,361.590000,5053.442000,4691.852000,5054.561000,5233.410000,178.849000,1.014000,71.849000,70.835000,108.256000,381.628000,273.372000,382.684000,5073.883000,4691.199000,5074.978000,5238.133000,163.155000,1.011000,89.244000,88.233000,108.270000,405.663000,297.393000,406.718000,5099.187000,4692.469000,5100.298000,5244.773000,144.475000,1.011000,105.490000,104.479000,108.279000,428.717000,320.438000,429.781000,5122.368000,4692.587000,5123.566000,5251.410000,127.844000,0.993000,106.377000,105.384000,108.290000,452.345000,344.055000,453.386000,5114.919000,4661.533000,5116.018000,5258.006000,141.988000
1.124000,36.401000,35.277000,110.563000,449.360000,338.797000,458.598000,5146.938000,4688.340000,5157.098000,5251.566000,94.468000,1.040000,59.870000,58.830000,76.981000,139.825000,62.844000,140.844000,4829.532000,4688.688000,4830.652000,5170.356000,339.704000,1.014000,77.012000,75.998000,78.470000,162.035000,83.565000,163.067000,4850.914000,4687.847000,4852.031000,5176.113000,324.082000,1.029000,75.625000,74.596000,78.415000,184.097000,105.682000,185.129000,4874.434000,4689.305000,4875.552000,5182.008000,306.456000,1.044000,53.605000,52.561000,110.526000,201.993000,91.467000,203.044000,4890.964000,4687.920000,4892.084000,5183.633000,291.549000,1.062000,75.009000,73.947000,94.815000,227.944000,133.129000,228.972000,4918.231000,4689.259000,4919.331000,5193.209000,273.878000,1.029000,93.371000,92.342000,94.828000,250.801000,155.973000,251.875000,4940.182000,4688.307000,4941.279000,5199.848000,258.569000,1.030000,92.720000,91.690000,94.190000,273.651000,179.461000,274.685000,4974.350000,4699.665000,4975.472000,5206.475000,231.003000,1.055000,71.564000,70.509000,110.539000,292.322000,181.783000,293.385000,4981.158000,4687.773000,4982.288000,5208.720000,226.432000,1.039000,92.133000,91.094000,94.763000,317.484000,222.721000,318.521000,5006.030000,4687.509000,5007.135000,5217.497000,210.362000,1.001000,109.224000,108.223000,110.677000,339.585000,228.908000,340.596000,5028.677000,4688.081000,5029.742000,5223.373000,193.631000,1.017000,108.325000,107.308000,110.670000,361.713000,251.043000,362.746000,5070.609000,4707.863000,5071.817000,5211.247000,139.430000,1.033000,71.908000,70.875000,110.571000,382.698000,272.127000,383.732000,5071.233000,4687.501000,5072.343000,5233.798000,161.455000,1.042000,90.149000,89.107000,110.597000,405.570000,294.973000,406.616000,5094.134000,4687.518000,5095.238000,5240.438000,145.200000,1.046000,107.878000,106.832000,110.469000,428.312000,317.843000,429.360000,5117.086000,4687.726000,5118.198000,5246.954000,128.756000,1.014000,107.887000,106.873000,110.635000,451.369000,340.734000,452.397000,5109.881000,4657.484000,5110.988000,5253.705000,142.717000
1.088000,36.358000,35.270000,107.990000,446.948000,338.958000,456.157000,5137.163000,4681.006000,5145.496000,5238.757000,93.261000,1.035000,58.725000,57.690000,73.646000,137.240000,63.594000,138.294000,4819.424000,4681.130000,4820.483000,5158.573000,338.090000,1.044000,75.390000,74.346000,76.843000,159.478000,82.635000,160.514000,4841.609000,4681.095000,4842.649000,5164.420000,321.771000,1.032000,74.561000,73.529000,76.836000,181.580000,104.744000,182.618000,4863.408000,4680.790000,4864.463000,5170.014000,305.551000,1.053000,53.571000,52.518000,107.931000,199.440000,91.509000,200.500000,4881.624000,4681.124000,4882.690000,5171.498000,288.808000,1.033000,74.025000,72.992000,92.776000,225.469000,132.693000,226.505000,4907.625000,4681.120000,4908.689000,5181.173000,272.484000,1.040000,91.296000,90.256000,92.804000,248.300000,155.496000,249.395000,4930.531000,4681.136000,4931.594000,5187.675000,256.081000,1.028000,91.235000,90.207000,92.709000,271.153000,178.444000,272.197000,5034.898000,4762.701000,5035.951000,5194.179000,158.228000,1.043000,70.958000,69.915000,107.883000,289.694000,181.811000,290.760000,4971.563000,4680.803000,4972.633000,5196.356000,223.723000,1.047000,90.706000,89.659000,92.763000,315.028000,222.265000,316.088000,4996.900000,4680.812000,4997.960000,5205.330000,207.370000,1.001000,106.762000,105.761000,108.210000,337.169000,228.959000,338.182000,5019.254000,4681.072000,5020.272000,5210.954000,190.682000,1.041000,106.186000,105.145000,107.958000,359.044000,251.086000,360.144000,5122.865000,4762.721000,5123.939000,5216.501000,92.562000,1.021000,71.318000,70.297000,107.911000,380.093000,272.182000,381.145000,5061.942000,4680.797000,5062.991000,5221.180000,158.189000,1.012000,88.560000,87.548000,107.942000,402.967000,295.025000,404.014000,5085.131000,4681.117000,5086.188000,5227.712000,141.524000,1.022000,105.380000,104.358000,107.964000,425.865000,317.901000,426.919000,5108.040000,4681.121000,5109.099000,5234.284000,125.185000,1.019000,105.807000,104.788000,107.975000,448.765000,340.790000,449.812000,5101.198000,4651.386000,5102.248000,5240.772000,138.524000
1.063000,36.255000,35.192000,110.107000,448.808000,338.701000,457.951000,5145.928000,4687.977000,5155.981000,5250.006000,94.025000,1.020000,59.143000,58.123000,75.343000,138.909000,63.566000,139.938000,4827.480000,4687.542000,4828.584000,5168.725000,340.141000,1.005000,76.253000,75.248000,77.707000,161.061000,83.354000,162.077000,4849.373000,4687.296000,4850.470000,5174.618000,324.148000,1.009000,75.434000,74.425000,77.706000,183.188000,105.482000,184.218000,4871.480000,4687.262000,4872.599000,5180.538000,307.939000,1.019000,53.888000,52.869000,110.088000,201.449000,91.361000,202.486000,4889.714000,4687.228000,4890.821000,5182.377000,291.556000,1.003000,74.916000,73.913000,94.169000,227.112000,132.943000,228.130000,4919.825000,4691.695000,4920.951000,5191.679000,270.728000,1.043000,92.667000,91.624000,94.147000,249.941000,155.794000,251.011000,4938.310000,4687.299000,4939.429000,5198.135000,258.706000,1.005000,92.519000,91.514000,93.990000,272.771000,178.781000,273.798000,5024.867000,4751.069000,5025.987000,5204.765000,178.778000,1.035000,71.731000,70.696000,110.035000,291.704000,181.669000,292.746000,4980.003000,4687.257000,4981.146000,5207.277000,226.131000,1.017000,92.042000,91.025000,94.165000,316.676000,222.511000,317.694000,5004.918000,4687.224000,5006.020000,5215.864000,209.844000,0.979000,108.590000,107.611000,110.036000,338.818000,228.782000,339.810000,5027.366000,4687.556000,5028.420000,5221.778000,193.358000,1.006000,108.255000,107.249000,110.077000,360.962000,250.885000,362.009000,5109.995000,4747.986000,5111.121000,5227.755000,116.634000,0.990000,72.046000,71.056000,110.055000,382.038000,271.983000,383.074000,5070.001000,4686.927000,5071.106000,5232.584000,161.478000,0.995000,90.212000,89.217000,110.062000,404.907000,294.845000,405.938000,5093.105000,4687.167000,5094.204000,5239.056000,144.852000,1.004000,107.473000,106.469000,110.062000,427.770000,317.708000,428.801000,5115.766000,4686.965000,5116.877000,5245.521000,128.644000,0.996000,107.816000,106.820000,110.061000,450.649000,340.588000,451.677000,5109.044000,4657.367000,5110.158000,5251.951000,141.793000
