Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.294000,2450.079000,2447.785000,12220.307000,12634.889000,414.582000,12668.936000,17200.043000,4531.107000,17444.111000,17963.368000,519.257000,1.664000,3232.798000,3231.134000,3239.903000,11991.631000,8751.728000,11993.664000,16378.460000,4384.796000,16380.949000,17177.970000,797.021000,1.528000,3546.275000,3544.747000,3552.825000,11678.806000,8125.981000,11680.601000,16200.407000,4519.806000,16202.113000,16862.960000,660.847000,1.590000,3449.414000,3447.824000,3457.282000,10644.013000,7186.731000,10645.475000,15155.384000,4509.909000,15157.117000,15829.156000,672.039000,1.826000,4383.926000,4382.100000,9763.470000,9923.417000,159.947000,9924.773000,14343.279000,4418.506000,14344.970000,15179.879000,834.909000,1.675000,3389.564000,3387.889000,5170.438000,8857.949000,3687.511000,8859.240000,13272.252000,4413.012000,13273.910000,14122.208000,848.298000,1.586000,3685.847000,3684.261000,4504.504000,8223.707000,3719.203000,8225.061000,12615.893000,4390.832000,12617.574000,13508.142000,890.568000,1.659000,3571.635000,3569.976000,3578.825000,7331.867000,3753.042000,7333.175000,11762.559000,4429.384000,11764.433000,12616.890000,852.457000,1.595000,2801.651000,2800.056000,5391.033000,5654.207000,263.174000,5655.523000,10044.238000,4388.715000,10045.940000,10939.816000,893.876000,1.532000,3496.317000,3494.785000,3503.093000,5579.339000,2076.246000,5580.596000,9918.908000,4338.312000,9920.511000,10867.041000,946.530000,1.563000,3498.827000,3497.264000,3505.656000,4649.574000,1143.918000,4650.891000,9104.366000,4453.475000,9105.887000,9914.900000,809.013000,1.527000,3494.953000,3493.426000,3501.568000,3870.957000,369.389000,3872.245000,8419.465000,4547.220000,8421.026000,9116.252000,695.226000,1.563000,11.580000,10.017000,2597.899000,2962.824000,364.925000,2964.127000,7339.308000,4375.181000,7340.849000,8231.201000,890.352000,1.520000,11.749000,10.229000,1796.561000,2194.634000,398.073000,2195.914000,6627.078000,4431.164000,6628.750000,7589.675000,960.925000,1.577000,11.170000,9.593000,831.448000,1261.958000,430.510000,1263.234000,5641.150000,4377.916000,5642.721000,6632.512000,989.791000,1.579000,11.278000,9.699000,24.107000,489.823000,465.716000,491.148000,4965.067000,4473.919000,4966.607000,5849.778000,883.171000
1.275000,16.202000,14.927000,40.108000,373.859000,333.751000,384.393000,4292.323000,3907.930000,4310.035000,4590.962000,280.927000,1.689000,30.848000,29.159000,36.092000,75.064000,38.972000,76.735000,3981.271000,3904.536000,3982.528000,4341.045000,358.517000,1.429000,34.224000,32.795000,35.927000,96.066000,60.139000,97.262000,4001.252000,3903.990000,4002.356000,4358.433000,356.077000,1.331000,34.321000,32.990000,36.171000,117.771000,81.600000,118.913000,3954.644000,3835.731000,3955.774000,4376.791000,421.017000,1.221000,20.713000,19.492000,39.817000,131.750000,91.933000,132.946000,4037.982000,3905.036000,4039.085000,4385.546000,346.461000,1.149000,32.614000,31.465000,40.218000,160.673000,120.455000,161.808000,3998.615000,3836.807000,3999.750000,4410.114000,410.364000,1.152000,38.138000,36.986000,40.557000,183.806000,143.249000,184.976000,4021.425000,3836.449000,4022.514000,4428.205000,405.691000,1.182000,39.302000,38.120000,40.944000,206.370000,165.426000,207.570000,4047.822000,3840.252000,4048.913000,4446.486000,397.573000,1.256000,26.949000,25.693000,40.705000,220.731000,180.026000,221.921000,4061.530000,3839.609000,4062.730000,4456.798000,394.068000,1.111000,37.220000,36.109000,39.938000,247.737000,207.799000,248.886000,4087.428000,3838.542000,4088.552000,4479.395000,390.843000,1.188000,40.858000,39.670000,42.567000,269.016000,226.449000,270.194000,4108.657000,3838.463000,4109.828000,4496.135000,386.307000,1.197000,40.800000,39.603000,42.422000,290.046000,247.624000,291.238000,4131.016000,3839.778000,4132.159000,4513.256000,381.097000,1.156000,27.677000,26.521000,41.008000,308.896000,267.888000,310.097000,4149.022000,3838.925000,4150.094000,4529.158000,379.064000,1.113000,33.508000,32.395000,41.462000,331.669000,290.207000,332.801000,4172.306000,3839.505000,4173.390000,4548.088000,374.698000,1.100000,38.698000,37.598000,41.793000,354.890000,313.097000,356.065000,4196.265000,3840.200000,4197.425000,4573.205000,375.780000,1.103000,40.127000,39.024000,42.148000,377.748000,335.600000,378.915000,4209.076000,3830.161000,4210.143000,4591.924000,381.781000
1.119000,11.660000,10.541000,34.553000,355.622000,321.069000,366.456000,4228.434000,3861.978000,4242.091000,4514.503000,272.412000,1.037000,22.035000,20.998000,25.639000,63.019000,37.380000,64.029000,3978.138000,3914.109000,3979.391000,4267.666000,288.275000,1.046000,26.429000,25.383000,27.889000,83.835000,55.946000,84.871000,4001.963000,3917.092000,4003.250000,4285.181000,281.931000,0.979000,26.069000,25.090000,27.877000,105.107000,77.230000,106.087000,3957.821000,3851.734000,3958.972000,4302.671000,343.699000,1.054000,16.447000,15.393000,34.382000,121.682000,87.300000,122.725000,4036.172000,3913.447000,4037.415000,4316.557000,279.142000,1.041000,24.437000,23.396000,31.650000,146.482000,114.832000,147.514000,3997.326000,3849.812000,3998.625000,4337.839000,339.214000,1.034000,29.633000,28.599000,31.633000,167.855000,136.222000,168.899000,4020.284000,3851.385000,4021.555000,4356.081000,334.526000,1.040000,30.219000,29.179000,31.780000,189.687000,157.907000,190.792000,4046.714000,3855.922000,4047.964000,4374.990000,327.026000,1.067000,21.227000,20.160000,34.420000,206.868000,172.448000,207.922000,4062.021000,3854.099000,4063.245000,4388.917000,325.672000,1.100000,28.591000,27.491000,31.689000,230.598000,198.909000,231.645000,4086.348000,3854.703000,4087.494000,4409.569000,322.075000,1.020000,33.020000,32.000000,34.511000,251.400000,216.889000,252.444000,4100.421000,3847.977000,4101.644000,4427.123000,325.479000,1.126000,32.813000,31.687000,34.527000,272.456000,237.929000,273.504000,4131.772000,3858.268000,4133.008000,4444.668000,311.660000,1.223000,21.571000,20.348000,34.390000,292.211000,257.821000,293.290000,4140.833000,3847.543000,4142.131000,4461.037000,318.906000,1.026000,26.656000,25.630000,34.471000,314.144000,279.673000,315.190000,4169.804000,3854.614000,4170.985000,4479.911000,308.926000,0.996000,31.879000,30.883000,34.526000,335.907000,301.381000,336.944000,4187.664000,3850.720000,4188.937000,4498.298000,309.361000,1.105000,32.464000,31.359000,34.582000,357.457000,322.875000,358.511000,4196.774000,3838.263000,4197.940000,4516.535000,318.595000
1.101000,11.496000,10.395000,34.073000,353.472000,319.399000,363.759000,4206.181000,3842.422000,4215.718000,4488.110000,272.392000,1.059000,22.145000,21.086000,26.985000,62.871000,35.886000,63.905000,3893.268000,3829.363000,3894.341000,4241.238000,346.897000,1.022000,26.424000,25.402000,27.856000,83.811000,55.955000,84.844000,3980.919000,3896.075000,3981.983000,4259.073000,277.090000,0.981000,26.045000,25.064000,27.767000,104.621000,76.854000,105.631000,4000.470000,3894.839000,4001.486000,4276.896000,275.410000,1.066000,16.289000,15.223000,34.065000,120.692000,86.627000,121.787000,4016.864000,3895.077000,4017.945000,4289.643000,271.698000,1.002000,24.605000,23.603000,31.529000,145.527000,113.998000,146.586000,4042.662000,3896.076000,4043.728000,4311.104000,267.376000,1.013000,29.778000,28.765000,31.602000,167.141000,135.539000,168.222000,4064.134000,3895.912000,4065.191000,4329.785000,264.594000,1.020000,30.238000,29.218000,31.710000,188.706000,156.996000,189.765000,4085.821000,3896.056000,4086.885000,4347.974000,261.089000,1.079000,21.259000,20.180000,34.026000,205.297000,171.271000,206.372000,4101.431000,3895.059000,4102.498000,4361.687000,259.189000,1.023000,28.878000,27.855000,31.459000,229.605000,198.146000,230.663000,4125.608000,3894.945000,4126.677000,4383.219000,256.542000,1.025000,33.171000,32.146000,34.635000,250.367000,215.732000,251.460000,4080.821000,3829.361000,4081.887000,4401.017000,319.130000,1.037000,32.719000,31.682000,34.584000,271.059000,236.475000,272.124000,4167.161000,3895.037000,4168.225000,4418.873000,250.648000,1.058000,21.861000,20.803000,34.287000,290.461000,256.174000,291.533000,4119.879000,3828.346000,4120.958000,4435.453000,314.495000,1.018000,26.687000,25.669000,34.373000,312.034000,277.661000,313.095000,4207.985000,3894.890000,4209.073000,4454.143000,245.070000,1.036000,31.841000,30.805000,34.447000,333.948000,299.501000,335.012000,4163.329000,3828.317000,4164.390000,4472.337000,307.947000,1.014000,32.268000,31.254000,34.531000,355.649000,321.118000,356.700000,4177.137000,3820.437000,4178.193000,4490.519000,312.326000
1.157000,11.237000,10.080000,34.184000,352.641000,318.457000,362.356000,4191.935000,3829.579000,4200.440000,4466.132000,265.692000,1.026000,21.292000,20.266000,24.804000,61.936000,37.132000,62.947000,3892.265000,3829.318000,3893.321000,4224.481000,331.160000,1.004000,25.733000,24.729000,27.165000,82.953000,55.788000,83.987000,3979.874000,3895.887000,3980.927000,4241.870000,260.943000,0.961000,25.420000,24.459000,27.175000,103.688000,76.513000,104.671000,3999.458000,3894.787000,4000.463000,4259.195000,258.732000,1.014000,16.341000,15.327000,34.515000,120.730000,86.215000,121.792000,4016.833000,3895.041000,4017.905000,4272.292000,254.387000,0.990000,24.176000,23.186000,31.113000,144.870000,113.757000,145.910000,4041.801000,3895.891000,4042.855000,4292.549000,249.694000,0.993000,29.401000,28.408000,31.116000,166.312000,135.196000,167.344000,4063.227000,3895.883000,4064.277000,4310.579000,246.302000,0.997000,29.667000,28.670000,31.117000,187.758000,156.641000,188.792000,4084.681000,3895.889000,4085.734000,4328.084000,242.350000,1.000000,21.395000,20.395000,34.516000,205.276000,170.760000,206.332000,4101.185000,3894.853000,4102.247000,4342.182000,239.935000,0.985000,28.533000,27.548000,31.138000,228.906000,197.768000,229.945000,4124.790000,3894.845000,4125.849000,4362.384000,236.535000,1.005000,33.049000,32.044000,34.506000,249.721000,215.215000,250.763000,4080.096000,3829.333000,4081.152000,4379.691000,298.539000,1.003000,32.579000,31.576000,34.513000,270.455000,235.942000,271.493000,4166.344000,3894.851000,4167.400000,4397.003000,229.603000,1.013000,21.692000,20.679000,34.480000,290.110000,255.630000,291.163000,4119.474000,3828.311000,4120.539000,4413.749000,293.210000,1.010000,26.645000,25.635000,34.489000,311.587000,277.098000,312.635000,4207.496000,3894.861000,4208.564000,4432.314000,223.750000,1.010000,31.893000,30.883000,34.488000,333.193000,298.705000,334.237000,4162.539000,3828.302000,4163.595000,4450.380000,286.785000,0.997000,32.175000,31.178000,34.500000,354.707000,320.207000,355.736000,4176.145000,3820.409000,4177.203000,4468.427000,291.224000
1.080000,11.437000,10.357000,33.663000,370.100000,336.437000,381.335000,4224.122000,3842.787000,4233.219000,4506.290000,273.071000,1.009000,20.758000,19.749000,24.429000,61.083000,36.654000,62.095000,3964.073000,3901.978000,3965.265000,4257.726000,292.461000,1.011000,25.081000,24.070000,26.502000,82.090000,55.588000,83.119000,3930.241000,3847.122000,3931.550000,4258.397000,326.847000,0.964000,24.762000,23.798000,26.513000,102.831000,76.318000,103.815000,3939.941000,3836.126000,3941.050000,4293.046000,351.996000,1.011000,16.043000,15.032000,33.623000,119.869000,86.246000,120.929000,4023.238000,3902.309000,4024.393000,4307.353000,282.960000,0.984000,23.504000,22.520000,30.339000,144.003000,113.664000,145.038000,3980.523000,3835.485000,3981.663000,4328.726000,347.063000,1.005000,28.623000,27.618000,30.320000,176.835000,146.515000,177.999000,4008.445000,3830.446000,4009.489000,4347.412000,337.923000,1.006000,28.867000,27.861000,30.310000,199.210000,168.900000,200.362000,4029.227000,3828.865000,4030.318000,4366.120000,335.802000,1.000000,20.989000,19.989000,33.606000,217.427000,183.821000,218.577000,4047.212000,3828.635000,4048.262000,4380.859000,332.597000,0.989000,27.735000,26.746000,30.346000,241.748000,211.402000,242.923000,4072.338000,3829.415000,4073.374000,4401.718000,328.344000,1.012000,32.151000,31.139000,33.606000,263.270000,229.664000,264.538000,4095.058000,3830.520000,4096.143000,4419.208000,323.065000,1.009000,31.671000,30.662000,33.609000,284.743000,251.134000,285.896000,4115.760000,3829.864000,4116.797000,4436.670000,319.873000,1.010000,21.279000,20.269000,33.581000,305.073000,271.492000,306.252000,4135.736000,3829.484000,4136.822000,4453.585000,316.763000,1.005000,25.847000,24.842000,33.584000,327.309000,293.725000,328.438000,4157.850000,3829.412000,4158.897000,4471.795000,312.898000,1.007000,30.970000,29.963000,33.587000,349.642000,316.055000,350.768000,4180.175000,3829.407000,4181.287000,4490.048000,308.761000,0.995000,31.260000,30.265000,33.601000,371.892000,338.291000,373.097000,4193.623000,3820.526000,4194.721000,4508.240000,313.519000
1.137000,11.558000,10.421000,34.022000,362.152000,328.130000,371.812000,4201.398000,3829.586000,4210.035000,4492.622000,282.587000,1.053000,21.504000,20.451000,24.795000,62.404000,37.609000,63.451000,3959.373000,3895.922000,3960.436000,4235.080000,274.644000,1.076000,25.555000,24.479000,27.074000,83.885000,56.811000,84.975000,3914.327000,3829.352000,3915.392000,4252.844000,337.452000,1.000000,25.252000,24.252000,27.109000,105.292000,78.183000,106.295000,3934.560000,3828.265000,3935.572000,4270.706000,335.134000,1.038000,16.278000,15.240000,34.036000,122.888000,88.852000,123.947000,4018.998000,3895.051000,4020.081000,4284.243000,264.162000,1.025000,24.123000,23.098000,30.823000,147.741000,116.918000,148.782000,3978.130000,3829.348000,3979.191000,4305.017000,325.826000,1.014000,29.147000,28.133000,30.830000,169.815000,138.985000,170.849000,4001.220000,3830.371000,4002.281000,4323.559000,321.278000,1.023000,29.400000,28.377000,30.854000,191.907000,161.053000,192.935000,4021.228000,3828.293000,4022.287000,4341.587000,319.300000,1.022000,21.257000,20.235000,34.028000,209.984000,175.956000,211.027000,4039.343000,3828.316000,4040.408000,4356.087000,315.679000,1.008000,28.379000,27.371000,30.824000,234.314000,203.490000,235.339000,4064.676000,3829.337000,4065.736000,4376.864000,311.128000,1.030000,32.665000,31.635000,34.120000,255.773000,221.653000,256.806000,4087.173000,3830.367000,4088.236000,4394.690000,306.454000,1.013000,32.177000,31.164000,34.100000,277.137000,243.037000,278.177000,4107.504000,3829.327000,4108.569000,4412.508000,303.939000,1.023000,21.571000,20.548000,34.019000,297.389000,263.370000,298.424000,4127.751000,3829.327000,4128.813000,4429.218000,300.405000,1.021000,26.466000,25.445000,34.048000,319.524000,285.476000,320.556000,4149.882000,3829.326000,4150.936000,4457.441000,306.505000,1.000000,31.455000,30.455000,34.039000,341.755000,307.716000,342.785000,4172.109000,3829.324000,4173.168000,4476.037000,302.869000,1.025000,31.763000,30.738000,34.079000,363.968000,329.889000,365.002000,4185.407000,3820.405000,4186.460000,4494.627000,308.167000
1.110000,11.645000,10.535000,34.380000,367.512000,333.132000,377.960000,4227.464000,3849.504000,4239.231000,4512.651000,273.420000,1.032000,21.583000,20.551000,24.833000,63.298000,38.465000,64.343000,3922.543000,3858.200000,3923.821000,4264.828000,341.007000,1.030000,25.910000,24.880000,27.365000,85.415000,58.050000,86.471000,3934.359000,3847.888000,3935.579000,4282.961000,347.382000,0.974000,25.575000,24.601000,27.380000,106.801000,79.421000,107.795000,4002.485000,3894.690000,4003.636000,4301.078000,297.442000,1.012000,16.726000,15.714000,34.679000,124.649000,89.970000,125.700000,3981.703000,3856.003000,3982.907000,4314.818000,331.911000,0.980000,24.456000,23.476000,31.261000,149.367000,118.106000,150.393000,4047.634000,3897.241000,4048.861000,4335.824000,286.963000,0.991000,29.575000,28.584000,31.260000,171.445000,140.185000,172.484000,4069.268000,3896.784000,4070.502000,4354.070000,283.568000,0.996000,29.811000,28.815000,31.248000,193.626000,162.378000,194.716000,4093.327000,3898.611000,4094.529000,4372.338000,277.809000,0.999000,21.744000,20.745000,34.678000,212.133000,177.455000,213.174000,4113.880000,3900.706000,4115.169000,4386.743000,271.574000,0.985000,28.824000,27.839000,31.274000,237.374000,206.100000,238.481000,4138.700000,3900.219000,4139.893000,4407.114000,267.221000,0.993000,33.247000,32.254000,34.692000,258.919000,224.227000,259.956000,4108.422000,3848.466000,4109.618000,4425.128000,315.510000,0.990000,32.769000,31.779000,34.695000,281.492000,246.797000,282.522000,4189.436000,3906.914000,4190.631000,4443.133000,252.502000,0.988000,22.036000,21.048000,34.655000,302.580000,267.925000,303.613000,4151.276000,3847.663000,4152.482000,4460.155000,307.673000,0.993000,26.976000,25.983000,34.663000,324.976000,290.313000,326.002000,4227.457000,3901.455000,4228.652000,4478.414000,249.762000,0.981000,32.095000,31.114000,34.659000,347.223000,312.564000,348.250000,4195.521000,3847.271000,4196.726000,4496.667000,299.941000,0.990000,32.371000,31.381000,34.674000,369.389000,334.715000,370.422000,4207.903000,3837.481000,4209.087000,4514.906000,305.819000
1.119000,11.501000,10.382000,34.409000,363.174000,328.765000,373.100000,4202.701000,3829.601000,4211.326000,4486.361000,275.035000,1.040000,23.200000,22.160000,26.892000,64.660000,37.768000,65.704000,3895.064000,3829.360000,3896.131000,4238.120000,341.989000,1.034000,27.317000,26.283000,28.765000,86.145000,57.380000,87.186000,3916.536000,3829.350000,3917.600000,4255.865000,338.265000,0.998000,26.900000,25.902000,28.629000,107.570000,78.941000,108.580000,4003.409000,3894.829000,4004.427000,4273.643000,269.216000,1.062000,16.139000,15.077000,33.844000,123.320000,89.476000,124.384000,3952.870000,3828.486000,3953.936000,4285.846000,331.910000,1.052000,25.141000,24.089000,31.893000,149.337000,117.444000,150.398000,4045.279000,3894.881000,4046.336000,4308.351000,262.015000,1.025000,30.378000,29.353000,32.222000,171.776000,139.554000,172.850000,4067.736000,3894.886000,4068.804000,4327.244000,258.440000,1.021000,30.914000,29.893000,32.368000,193.997000,161.629000,195.067000,4089.944000,3894.877000,4091.002000,4345.943000,254.941000,1.031000,21.451000,20.420000,34.189000,210.849000,176.660000,211.921000,4107.849000,3895.928000,4108.917000,4359.267000,250.350000,1.004000,29.358000,28.354000,31.813000,235.972000,204.159000,237.025000,4132.937000,3895.912000,4133.997000,4380.874000,246.877000,1.016000,33.490000,32.474000,34.965000,257.335000,222.370000,258.397000,4087.762000,3829.365000,4088.823000,4398.627000,309.804000,1.026000,33.061000,32.035000,34.844000,278.607000,243.763000,279.678000,4174.567000,3894.889000,4175.632000,4416.372000,240.740000,1.023000,21.921000,20.898000,34.352000,298.456000,264.104000,299.530000,4127.862000,3828.332000,4128.929000,4432.721000,303.792000,1.016000,26.963000,25.947000,34.511000,320.724000,286.213000,321.791000,4217.717000,3895.926000,4218.781000,4451.488000,232.707000,1.004000,32.036000,31.032000,34.627000,343.120000,308.493000,344.176000,4172.499000,3828.323000,4173.548000,4470.228000,296.680000,0.997000,32.574000,31.577000,34.743000,365.428000,330.685000,366.485000,4186.917000,3820.432000,4187.976000,4488.933000,300.957000
1.092000,11.439000,10.347000,34.385000,362.353000,327.968000,371.790000,4208.430000,3836.640000,4218.418000,4491.264000,272.846000,1.024000,21.279000,20.255000,24.432000,62.429000,37.997000,63.444000,3898.978000,3835.534000,3900.109000,4243.346000,343.237000,1.016000,25.581000,24.565000,27.032000,83.968000,56.936000,85.002000,3920.480000,3835.478000,3921.599000,4261.318000,339.719000,0.980000,25.276000,24.296000,27.030000,105.356000,78.326000,106.337000,3974.481000,3868.144000,3975.584000,4279.350000,303.766000,1.005000,16.304000,15.299000,34.369000,123.036000,88.667000,124.086000,3992.112000,3868.026000,3993.263000,4293.097000,299.834000,1.001000,24.251000,23.250000,31.117000,147.795000,116.678000,148.835000,4016.282000,3867.447000,4017.413000,4313.929000,296.516000,1.001000,29.253000,28.252000,31.104000,169.897000,138.793000,170.951000,4037.953000,3867.002000,4039.086000,4332.091000,293.005000,1.004000,29.636000,28.632000,31.110000,191.988000,160.878000,193.037000,4062.729000,3869.692000,4063.886000,4350.247000,286.361000,1.015000,21.379000,20.364000,34.363000,210.157000,175.794000,211.209000,4078.899000,3867.690000,4080.041000,4364.459000,284.418000,0.985000,28.605000,27.620000,31.123000,234.417000,203.294000,235.451000,4137.382000,3901.931000,4138.504000,4384.795000,246.291000,0.995000,32.895000,31.900000,34.359000,255.878000,221.519000,256.919000,4092.287000,3835.368000,4093.418000,4402.770000,309.352000,0.999000,32.545000,31.546000,34.364000,277.260000,242.896000,278.308000,4144.851000,3866.543000,4145.998000,4420.732000,274.734000,1.011000,21.679000,20.668000,34.331000,297.565000,263.234000,298.618000,4133.135000,3834.517000,4134.279000,4437.097000,302.818000,1.004000,26.732000,25.728000,34.333000,319.676000,285.343000,320.718000,4185.882000,3865.164000,4187.025000,4455.794000,268.769000,0.997000,31.747000,30.750000,34.335000,341.918000,307.583000,342.956000,4177.510000,3834.554000,4178.651000,4474.553000,295.902000,0.981000,32.148000,31.167000,34.344000,364.081000,329.737000,365.112000,4191.543000,3826.431000,4192.682000,4493.236000,300.554000
