Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.136000,3580.496000,3578.360000,13357.213000,16238.951000,2881.738000,16485.594000,31862.765000,15377.171000,31896.365000,33105.941000,1209.576000,1.721000,3550.572000,3548.851000,3557.760000,12825.474000,9267.714000,12827.706000,28838.487000,16010.781000,28840.966000,31237.439000,2396.473000,6.165000,3474.053000,3467.888000,3481.357000,11829.464000,8348.107000,11830.895000,27778.968000,15948.073000,27780.711000,30244.822000,2464.111000,1.582000,3518.897000,3517.315000,3525.995000,11060.465000,7534.470000,11061.840000,26962.758000,15900.918000,26964.467000,29480.795000,2516.328000,1.686000,4405.435000,4403.749000,9764.401000,10124.301000,359.900000,10125.658000,26075.115000,15949.457000,26076.824000,28625.606000,2548.782000,1.660000,3856.511000,3854.851000,5611.263000,9560.099000,3948.836000,9561.342000,25491.762000,15930.420000,25493.501000,28027.771000,2534.270000,1.666000,3818.999000,3817.333000,4633.435000,8662.923000,4029.488000,8664.243000,24585.837000,15921.594000,24587.574000,27170.105000,2582.531000,1.552000,3730.887000,3729.335000,3737.464000,7859.060000,4121.596000,7860.355000,23845.743000,15985.388000,23847.479000,26364.996000,2517.517000,1.597000,3298.603000,3297.006000,5371.503000,6043.409000,671.906000,6044.715000,22078.558000,16033.843000,22080.259000,24546.608000,2466.349000,1.451000,4256.388000,4254.937000,4263.045000,6025.783000,1762.738000,6027.049000,21969.235000,15942.186000,21970.843000,24528.422000,2557.579000,1.579000,3433.940000,3432.361000,3440.328000,5168.884000,1728.556000,5170.216000,21143.454000,15973.238000,21145.120000,23672.748000,2527.628000,1.599000,3507.640000,3506.041000,3514.376000,4444.166000,929.790000,4445.516000,20379.911000,15934.395000,20381.565000,22947.491000,2565.926000,1.589000,12.082000,10.493000,2082.064000,3060.014000,977.950000,3061.408000,19037.224000,15975.816000,19038.984000,21564.019000,2525.035000,1.739000,14.865000,13.126000,1027.615000,2085.186000,1057.571000,2086.422000,17948.296000,15861.874000,17949.913000,20596.499000,2646.586000,1.494000,10.889000,9.395000,907.464000,2682.542000,1775.078000,2685.241000,18120.610000,15435.369000,18122.211000,19699.876000,1577.665000,1.626000,10.894000,9.268000,24.730000,2940.458000,2915.728000,2942.097000,18202.064000,15259.967000,18203.699000,19804.763000,1601.064000
1.199000,14.575000,13.376000,37.944000,1100.433000,1062.489000,1118.981000,16305.604000,15186.623000,16318.521000,17327.962000,1009.441000,1.641000,28.814000,27.173000,33.467000,120.247000,86.780000,121.856000,15542.210000,15420.354000,15543.527000,16399.773000,856.246000,1.206000,33.074000,31.868000,34.663000,190.312000,155.649000,191.515000,15349.173000,15157.658000,15350.492000,16465.909000,1115.417000,1.200000,32.612000,31.412000,34.376000,260.267000,225.891000,261.471000,15415.430000,15153.959000,15416.658000,16531.825000,1115.167000,1.164000,19.556000,18.392000,37.816000,322.546000,284.730000,323.746000,15480.306000,15156.560000,15481.526000,16590.150000,1108.624000,1.198000,30.432000,29.234000,37.871000,399.465000,361.594000,400.559000,15552.434000,15151.875000,15553.660000,16663.320000,1109.660000,1.104000,35.846000,34.742000,38.264000,470.676000,432.412000,471.843000,15623.845000,15152.002000,15625.083000,16730.804000,1105.721000,1.200000,37.068000,35.868000,38.636000,541.987000,503.351000,543.170000,15709.788000,15166.618000,15711.037000,16798.234000,1087.197000,1.196000,25.100000,23.904000,38.191000,604.874000,566.683000,606.083000,15928.868000,15322.785000,15930.131000,16857.621000,927.490000,1.138000,34.856000,33.718000,37.692000,680.125000,642.433000,681.297000,15836.409000,15155.112000,15837.578000,16929.472000,1091.894000,1.115000,38.394000,37.279000,40.032000,749.214000,709.182000,750.395000,15906.731000,15156.336000,15908.006000,16995.335000,1087.329000,1.100000,38.151000,37.051000,39.791000,818.661000,778.870000,819.857000,15976.360000,15156.503000,15977.547000,17061.226000,1083.679000,1.125000,25.862000,24.737000,38.530000,886.705000,848.175000,887.898000,16039.876000,15151.978000,16041.154000,17125.255000,1084.101000,1.077000,31.111000,30.034000,38.814000,957.934000,919.120000,959.055000,16114.891000,15155.836000,16116.051000,17192.614000,1076.563000,1.122000,36.290000,35.168000,39.139000,1029.482000,990.343000,1030.674000,16359.438000,15328.764000,16360.701000,17262.247000,901.546000,1.106000,37.447000,36.341000,39.481000,1103.612000,1064.131000,1104.720000,16246.944000,15142.224000,16248.159000,17331.568000,1083.409000
1.143000,11.858000,10.715000,35.301000,1121.462000,1086.161000,1133.326000,16483.480000,15350.154000,16496.839000,17513.187000,1016.348000,1.021000,22.367000,21.346000,26.208000,114.782000,88.574000,115.851000,15511.235000,15395.384000,15512.457000,16571.899000,1059.442000,1.031000,26.726000,25.695000,28.205000,186.619000,158.414000,187.675000,15368.460000,15180.785000,15369.910000,16638.684000,1268.774000,1.003000,26.141000,25.138000,28.169000,258.567000,230.398000,259.609000,15420.271000,15160.662000,15421.481000,16704.863000,1283.382000,1.024000,16.796000,15.772000,34.950000,326.238000,291.288000,327.300000,15490.484000,15163.184000,15491.716000,16766.887000,1275.171000,1.017000,24.989000,23.972000,31.943000,402.022000,370.079000,403.089000,15563.828000,15160.739000,15565.052000,16837.062000,1272.010000,1.005000,30.234000,29.229000,31.992000,474.839000,442.847000,475.886000,15639.686000,15163.800000,15640.885000,16904.208000,1263.323000,1.017000,30.472000,29.455000,31.997000,547.388000,515.391000,548.448000,15729.719000,15181.271000,15730.981000,16973.540000,1242.559000,1.011000,21.912000,20.901000,34.971000,615.534000,580.563000,616.595000,15948.760000,15332.165000,15949.942000,17038.137000,1088.195000,1.008000,29.350000,28.342000,31.915000,690.458000,658.543000,691.517000,15853.751000,15162.234000,15854.959000,17109.586000,1254.627000,1.026000,33.589000,32.563000,35.108000,762.180000,727.072000,763.251000,15923.629000,15160.378000,15924.867000,17176.037000,1251.170000,1.011000,33.174000,32.163000,35.051000,834.143000,799.092000,835.192000,15994.230000,15159.038000,15995.394000,17244.268000,1248.874000,0.998000,22.289000,21.291000,34.977000,904.897000,869.920000,905.948000,16066.964000,15161.016000,16068.140000,17311.480000,1243.340000,1.014000,27.285000,26.271000,34.981000,977.567000,942.586000,978.625000,16137.599000,15158.974000,16138.792000,17378.433000,1239.641000,1.019000,32.326000,31.307000,35.019000,1050.413000,1015.394000,1051.474000,16380.870000,15329.396000,16382.096000,17446.289000,1064.193000,1.017000,32.912000,31.895000,35.030000,1123.032000,1088.002000,1124.091000,16272.062000,15147.971000,16273.294000,17515.373000,1242.079000
1.080000,11.589000,10.509000,34.468000,1120.955000,1086.487000,1137.759000,16289.474000,15151.715000,16300.833000,17332.550000,1031.717000,1.036000,23.280000,22.244000,27.347000,114.900000,87.553000,115.948000,15408.250000,15292.302000,15409.425000,16376.648000,967.223000,1.035000,27.669000,26.634000,29.133000,186.625000,157.492000,187.716000,15329.324000,15141.608000,15330.541000,16445.046000,1114.505000,1.025000,27.061000,26.036000,28.971000,258.626000,229.655000,259.690000,15404.485000,15144.795000,15405.597000,16511.068000,1105.471000,1.027000,16.448000,15.421000,34.473000,325.344000,290.871000,326.429000,15466.479000,15140.050000,15467.616000,16573.826000,1106.210000,1.023000,25.466000,24.443000,32.379000,401.836000,369.457000,402.897000,15547.789000,15144.892000,15548.916000,16644.810000,1095.894000,1.022000,30.741000,29.719000,32.519000,474.700000,442.181000,475.768000,15620.632000,15144.864000,15621.764000,16711.967000,1090.203000,1.025000,31.205000,30.180000,32.665000,547.707000,515.042000,548.776000,15689.545000,15140.769000,15690.655000,16788.346000,1097.691000,1.027000,21.554000,20.527000,34.580000,614.985000,580.405000,616.061000,15760.837000,15144.776000,15761.983000,16852.310000,1090.327000,1.021000,29.650000,28.629000,32.254000,690.568000,658.314000,691.633000,15836.008000,15144.375000,15837.127000,16924.443000,1087.316000,1.002000,33.942000,32.940000,35.404000,762.280000,726.876000,763.342000,15903.424000,15140.082000,15904.552000,16992.656000,1088.104000,1.014000,33.403000,32.389000,35.296000,834.183000,798.887000,835.241000,15975.963000,15140.722000,15977.083000,17060.804000,1083.721000,1.022000,22.016000,20.994000,34.715000,904.618000,869.903000,905.692000,16050.410000,15144.718000,16051.548000,17127.547000,1075.999000,1.011000,27.131000,26.120000,34.836000,977.228000,942.392000,978.288000,16118.276000,15139.988000,16119.387000,17196.593000,1077.206000,1.016000,32.443000,31.427000,34.997000,1050.304000,1015.307000,1051.374000,16356.063000,15304.689000,16357.198000,17265.953000,908.755000,1.011000,33.069000,32.058000,35.161000,1123.114000,1087.953000,1124.173000,16255.496000,15131.323000,16256.609000,17335.105000,1078.496000
1.120000,11.947000,10.827000,34.426000,1119.376000,1084.950000,1130.853000,16419.052000,15288.199000,16430.344000,17439.516000,1009.172000,1.106000,22.139000,21.033000,26.588000,113.527000,86.939000,114.582000,15360.457000,15245.875000,15361.619000,16504.597000,1142.978000,1.083000,26.287000,25.204000,27.786000,185.216000,157.430000,186.282000,15326.601000,15140.319000,15327.781000,16570.745000,1242.964000,1.052000,25.909000,24.857000,27.685000,257.095000,229.410000,258.145000,15402.630000,15144.485000,15403.749000,16636.845000,1233.096000,1.060000,16.787000,15.727000,34.259000,324.531000,290.272000,325.592000,15465.437000,15139.845000,15466.563000,16700.648000,1234.085000,1.061000,24.618000,23.557000,31.467000,400.181000,368.714000,401.241000,15545.005000,15143.764000,15546.126000,16770.721000,1224.595000,1.045000,29.641000,28.596000,31.584000,472.878000,441.294000,473.924000,15620.962000,15147.038000,15622.073000,16837.798000,1215.725000,1.011000,30.379000,29.368000,31.815000,545.804000,513.989000,546.846000,15687.144000,15140.298000,15688.251000,16904.989000,1216.738000,0.995000,22.185000,21.190000,34.471000,614.035000,579.564000,615.089000,15910.338000,15295.249000,15911.483000,16967.561000,1056.078000,1.019000,29.152000,28.133000,31.604000,688.842000,657.238000,689.896000,15834.416000,15144.520000,15835.532000,17036.821000,1201.289000,1.025000,33.218000,32.193000,34.664000,760.606000,725.942000,761.664000,15902.023000,15140.359000,15903.184000,17105.071000,1201.887000,0.998000,33.075000,32.077000,34.638000,832.530000,797.892000,833.570000,15973.942000,15140.372000,15975.048000,17171.250000,1196.202000,1.012000,22.489000,21.477000,34.469000,903.332000,868.863000,904.392000,16049.106000,15144.714000,16050.229000,17236.399000,1186.170000,1.019000,27.151000,26.132000,34.506000,975.822000,941.316000,976.884000,16116.759000,15139.875000,16117.874000,17305.372000,1187.498000,1.026000,31.954000,30.928000,34.537000,1048.478000,1013.941000,1049.539000,16307.712000,15258.173000,16308.854000,17374.594000,1065.740000,1.018000,32.621000,31.603000,34.570000,1121.218000,1086.648000,1122.276000,16252.744000,15130.468000,16253.854000,17441.558000,1187.704000
1.068000,11.456000,10.388000,34.560000,1120.421000,1085.861000,1131.317000,16454.438000,15323.121000,16465.482000,17478.843000,1013.361000,1.024000,21.552000,20.528000,25.281000,114.350000,89.069000,115.426000,15356.757000,15241.331000,15357.911000,16539.331000,1181.420000,1.032000,25.878000,24.846000,27.343000,186.416000,159.073000,187.496000,15339.415000,15151.919000,15340.592000,16605.531000,1264.939000,1.011000,25.573000,24.562000,27.321000,258.154000,230.833000,259.210000,15411.794000,15152.584000,15412.944000,16671.721000,1258.777000,1.008000,16.409000,15.401000,34.554000,326.029000,291.475000,327.093000,15474.939000,15147.846000,15476.068000,16735.901000,1259.833000,1.037000,24.518000,23.481000,31.492000,401.661000,370.169000,402.732000,15554.555000,15151.823000,15555.676000,16805.835000,1250.159000,1.013000,29.577000,28.564000,31.512000,474.160000,442.648000,475.222000,15627.556000,15152.334000,15628.683000,16872.839000,1244.156000,1.003000,29.936000,28.933000,31.423000,546.645000,515.222000,547.710000,15696.080000,15148.370000,15697.215000,16939.899000,1242.684000,1.023000,21.367000,20.344000,34.559000,615.094000,580.535000,616.162000,15776.654000,15160.492000,15777.822000,17004.913000,1227.091000,1.013000,28.800000,27.787000,31.488000,689.789000,658.301000,690.864000,15843.417000,15152.553000,15844.536000,17076.146000,1231.610000,1.038000,33.153000,32.115000,34.619000,761.527000,726.908000,762.592000,15910.940000,15148.348000,15912.090000,17142.414000,1230.324000,1.005000,33.028000,32.023000,34.608000,833.429000,798.821000,834.475000,15983.095000,15148.620000,15984.234000,17210.609000,1226.375000,1.027000,21.696000,20.669000,34.560000,904.271000,869.711000,905.333000,16054.463000,15149.130000,16055.592000,17275.835000,1220.243000,1.008000,26.837000,25.829000,34.569000,976.769000,942.200000,977.835000,16125.236000,15147.401000,16126.350000,17344.794000,1218.444000,1.010000,31.923000,30.913000,34.580000,1049.419000,1014.839000,1050.477000,16291.678000,15241.201000,16292.831000,17413.904000,1121.073000,1.019000,32.764000,31.745000,34.593000,1121.979000,1087.386000,1123.037000,16261.212000,15138.175000,16262.352000,17480.955000,1218.603000
1.078000,11.546000,10.468000,33.985000,1118.311000,1084.326000,1129.232000,16452.278000,15323.046000,16463.498000,17482.986000,1019.488000,1.000000,21.970000,20.970000,25.352000,113.191000,87.839000,114.230000,15354.157000,15239.927000,15355.328000,16539.969000,1184.641000,1.022000,26.129000,25.107000,27.571000,184.944000,157.373000,186.006000,15336.922000,15150.916000,15338.152000,16608.409000,1270.257000,1.026000,25.769000,24.743000,27.511000,256.804000,229.293000,257.858000,15408.447000,15150.589000,15409.566000,16676.607000,1267.041000,1.025000,16.811000,15.786000,34.396000,324.482000,290.086000,325.551000,15472.348000,15146.797000,15473.494000,16738.681000,1265.187000,1.016000,24.751000,23.735000,31.363000,400.116000,368.753000,401.172000,15551.714000,15150.542000,15552.846000,16810.718000,1257.872000,1.021000,29.637000,28.616000,31.409000,472.609000,441.200000,473.667000,15624.280000,15150.613000,15625.404000,16879.800000,1254.396000,1.001000,30.005000,29.004000,31.458000,545.180000,513.722000,546.224000,15693.231000,15147.007000,15694.355000,16948.768000,1254.413000,1.026000,21.779000,20.753000,34.413000,613.545000,579.132000,614.607000,15763.992000,15149.385000,15765.118000,17011.525000,1246.407000,1.016000,28.998000,27.982000,31.350000,688.291000,656.941000,689.357000,15839.885000,15150.528000,15841.006000,17080.741000,1239.735000,1.007000,33.133000,32.126000,34.592000,760.040000,725.448000,761.104000,15909.021000,15147.917000,15910.189000,17149.040000,1238.851000,1.008000,32.760000,31.752000,34.572000,831.928000,797.356000,832.986000,15978.247000,15145.261000,15979.362000,17215.198000,1235.836000,1.018000,22.118000,21.100000,34.434000,902.721000,868.287000,903.791000,16052.640000,15148.849000,16053.756000,17280.338000,1226.582000,1.015000,27.032000,26.017000,34.456000,975.157000,940.701000,976.223000,16122.535000,15146.312000,16123.671000,17349.277000,1225.606000,1.030000,31.952000,30.922000,34.489000,1047.824000,1013.335000,1048.891000,16288.957000,15240.066000,16290.080000,17418.456000,1128.376000,1.023000,32.361000,31.338000,34.529000,1120.579000,1086.050000,1121.639000,16259.559000,15137.920000,16260.704000,17485.568000,1224.864000
1.073000,11.448000,10.375000,33.862000,1117.876000,1084.014000,1128.378000,16436.884000,15308.506000,16447.529000,17483.712000,1036.183000,1.030000,21.426000,20.396000,25.378000,112.622000,87.244000,113.680000,15374.908000,15261.228000,15376.066000,16523.440000,1147.374000,1.046000,25.627000,24.581000,27.091000,184.374000,157.283000,185.442000,15330.190000,15144.748000,15331.411000,16591.661000,1260.250000,1.008000,25.265000,24.257000,27.053000,256.226000,229.173000,257.264000,15401.491000,15144.227000,15402.605000,16659.856000,1257.251000,1.018000,16.268000,15.250000,33.866000,323.948000,290.082000,325.019000,15464.645000,15139.626000,15465.785000,16721.944000,1256.159000,1.024000,24.200000,23.176000,30.928000,399.506000,368.578000,400.570000,15544.692000,15144.122000,15545.817000,16793.978000,1248.161000,1.012000,29.121000,28.109000,30.972000,472.023000,441.051000,473.078000,15617.384000,15144.306000,15618.518000,16863.118000,1244.600000,1.034000,29.533000,28.499000,30.986000,544.521000,513.535000,545.579000,15686.550000,15140.971000,15687.665000,16932.197000,1244.532000,1.011000,21.271000,20.260000,33.896000,612.885000,578.989000,613.940000,15757.348000,15143.408000,15758.468000,17003.244000,1244.776000,1.018000,28.447000,27.429000,30.879000,687.602000,656.723000,688.658000,15832.778000,15144.120000,15833.893000,17074.757000,1240.864000,1.020000,32.610000,31.590000,34.082000,759.332000,725.250000,760.396000,15899.790000,15139.394000,15900.947000,17143.031000,1242.084000,1.011000,32.272000,31.261000,34.052000,831.147000,797.095000,832.190000,15971.562000,15139.372000,15972.671000,17211.309000,1238.638000,1.018000,21.601000,20.583000,33.908000,901.941000,868.033000,902.994000,16046.332000,15143.338000,16047.448000,17278.455000,1231.007000,1.011000,26.482000,25.471000,33.927000,974.389000,940.462000,975.446000,16114.958000,15139.512000,16116.062000,17347.444000,1231.382000,1.030000,31.436000,30.406000,33.975000,1047.020000,1013.045000,1048.075000,16293.466000,15245.391000,16294.598000,17416.662000,1122.064000,1.032000,31.854000,30.822000,34.014000,1119.715000,1085.701000,1120.782000,16250.698000,15129.916000,16251.819000,17485.682000,1233.863000
1.136000,11.888000,10.752000,34.841000,1119.337000,1084.496000,1130.724000,16396.049000,15265.325000,16406.808000,17427.993000,1021.185000,1.109000,28.749000,27.640000,32.583000,120.556000,87.973000,121.608000,15424.563000,15302.955000,15425.730000,16489.202000,1063.472000,1.072000,32.995000,31.923000,34.499000,192.197000,157.698000,193.265000,15336.365000,15143.100000,15337.534000,16557.425000,1219.891000,1.081000,32.594000,31.513000,34.366000,264.005000,229.639000,265.055000,15409.201000,15144.146000,15410.345000,16625.514000,1215.169000,1.065000,22.795000,21.730000,40.849000,331.239000,290.390000,332.300000,15471.474000,15139.174000,15472.588000,16689.137000,1216.549000,1.069000,31.210000,30.141000,38.108000,407.042000,368.934000,408.110000,15552.093000,15143.983000,15553.216000,16761.336000,1208.120000,1.055000,36.429000,35.374000,38.282000,479.710000,441.428000,480.767000,15625.334000,15144.567000,15626.452000,16830.441000,1203.989000,1.099000,36.884000,35.785000,38.358000,552.284000,513.926000,553.348000,15692.918000,15139.570000,15694.055000,16899.462000,1205.407000,1.027000,28.123000,27.096000,41.072000,620.484000,579.412000,621.543000,15764.979000,15143.436000,15766.092000,16962.081000,1195.989000,1.014000,35.634000,34.620000,38.228000,695.372000,657.144000,696.427000,15841.439000,15145.012000,15842.584000,17033.459000,1190.875000,1.007000,39.956000,38.949000,41.382000,767.117000,725.735000,768.162000,15907.565000,15139.403000,15908.682000,17101.677000,1192.995000,1.008000,39.747000,38.739000,41.355000,838.981000,797.626000,840.032000,15979.761000,15139.729000,15980.892000,17167.886000,1186.994000,1.010000,28.513000,27.503000,41.165000,909.702000,868.537000,910.753000,16054.067000,15143.314000,16055.184000,17232.956000,1177.772000,1.000000,33.613000,32.613000,41.207000,982.324000,941.117000,983.375000,16122.676000,15139.301000,16123.796000,17301.934000,1178.138000,1.018000,38.709000,37.691000,41.244000,1054.865000,1013.621000,1055.919000,16343.040000,15287.121000,16344.190000,17369.060000,1024.870000,1.013000,39.302000,38.289000,41.310000,1127.475000,1086.165000,1128.534000,16258.602000,15130.068000,16259.750000,17436.337000,1176.587000
1.091000,11.500000,10.409000,34.680000,1121.040000,1086.360000,1132.870000,16284.885000,15152.015000,16295.535000,17317.428000,1021.893000,1.003000,21.598000,20.595000,29.716000,115.042000,85.326000,116.087000,15264.313000,15148.226000,15265.436000,16371.402000,1105.966000,1.029000,25.963000,24.934000,29.730000,186.962000,157.232000,188.024000,15333.644000,15145.620000,15334.884000,16439.830000,1104.946000,1.031000,25.625000,24.594000,29.709000,258.897000,229.188000,259.955000,15408.541000,15148.586000,15409.655000,16508.039000,1098.384000,1.026000,16.337000,15.311000,34.638000,326.678000,292.040000,327.743000,15471.793000,15144.050000,15472.918000,16570.196000,1097.278000,1.018000,24.582000,23.564000,31.416000,402.186000,370.770000,403.246000,15553.440000,15150.194000,15554.600000,16642.203000,1087.603000,1.021000,29.613000,28.592000,31.422000,474.715000,443.293000,475.777000,15622.142000,15146.365000,15623.275000,16711.307000,1088.032000,1.019000,29.966000,28.947000,31.420000,547.258000,515.838000,548.308000,15692.659000,15144.351000,15693.774000,16780.252000,1086.478000,1.033000,21.324000,20.291000,34.647000,615.687000,581.040000,616.761000,15765.166000,15148.405000,15766.293000,16845.141000,1078.848000,1.039000,28.831000,27.792000,31.407000,690.419000,659.012000,691.486000,15840.225000,15148.739000,15841.345000,16914.320000,1072.975000,1.015000,33.276000,32.261000,34.720000,762.191000,727.471000,763.242000,15907.515000,15144.273000,15908.634000,16982.715000,1074.081000,1.021000,32.938000,31.917000,34.717000,834.131000,799.414000,835.189000,15979.516000,15144.327000,15980.634000,17048.907000,1068.273000,1.046000,21.639000,20.593000,34.647000,904.861000,870.214000,905.931000,16053.832000,15147.901000,16054.955000,17116.067000,1061.112000,1.031000,26.903000,25.872000,34.661000,977.405000,942.744000,978.464000,16122.596000,15144.132000,16123.707000,17182.988000,1059.281000,1.031000,32.089000,31.058000,34.677000,1050.037000,1015.360000,1051.095000,16272.284000,15221.189000,16273.412000,17250.020000,976.608000,1.032000,32.518000,31.486000,34.696000,1122.766000,1088.070000,1123.830000,16258.544000,15134.714000,16259.655000,17319.150000,1059.495000
