Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.364000,3320.209000,3317.845000,13015.153000,13720.388000,705.235000,13756.938000,29852.514000,16095.576000,29964.561000,30638.057000,673.496000,1.815000,3248.797000,3246.982000,3256.570000,12854.095000,9597.525000,12856.322000,29008.794000,16152.472000,29010.495000,29799.310000,788.815000,1.985000,3527.136000,3525.151000,3533.899000,12472.538000,8938.639000,12474.291000,28699.357000,16225.066000,28701.064000,29412.318000,711.254000,1.818000,2738.494000,2736.676000,2745.279000,10709.983000,7964.704000,10711.549000,26625.435000,15913.886000,26627.810000,27648.580000,1020.770000,1.748000,3785.830000,3784.082000,9692.032000,9936.919000,244.887000,9938.260000,26048.261000,16110.001000,26049.969000,26937.833000,887.864000,1.644000,3740.391000,3738.747000,5686.186000,9827.720000,4141.534000,9829.110000,26025.308000,16196.198000,26027.009000,26823.307000,796.298000,1.691000,4103.275000,4101.584000,4953.536000,9148.873000,4195.337000,9150.232000,25055.089000,15904.857000,25056.851000,26142.340000,1085.489000,1.734000,3914.213000,3912.479000,3921.883000,8174.951000,4253.068000,8176.330000,24315.134000,16138.804000,24316.862000,25162.256000,845.394000,1.813000,3138.318000,3136.505000,5927.133000,6364.408000,437.275000,6365.707000,22531.788000,16166.081000,22533.509000,23348.650000,815.141000,1.464000,4865.552000,4864.088000,4872.181000,6293.624000,1421.443000,6294.982000,22431.557000,16136.575000,22433.117000,23242.618000,809.501000,1.807000,4089.280000,4087.473000,4096.067000,5252.255000,1156.188000,5253.563000,21210.109000,15956.546000,21211.971000,22196.413000,984.442000,1.676000,3848.979000,3847.303000,3855.702000,4465.572000,609.870000,4466.884000,20556.068000,16089.184000,20557.735000,21396.437000,838.702000,1.721000,19.562000,17.841000,2805.122000,3432.601000,627.479000,3433.919000,19544.990000,16111.071000,19546.677000,20367.177000,820.500000,1.722000,22.037000,20.315000,952.988000,1640.372000,687.384000,1641.678000,17718.163000,16076.485000,17719.804000,18567.290000,847.486000,1.780000,23.035000,21.255000,634.362000,1378.669000,744.307000,1379.977000,17555.339000,16175.362000,17557.018000,18327.179000,770.161000,1.686000,19.698000,18.012000,31.681000,833.429000,801.748000,834.760000,16720.248000,15885.488000,16721.923000,17785.092000,1063.169000
1.248000,24.766000,23.518000,66.511000,735.378000,668.867000,749.416000,16125.831000,15376.415000,16143.558000,16674.171000,530.613000,1.670000,43.462000,41.792000,45.382000,121.990000,76.608000,123.596000,15552.849000,15429.253000,15554.157000,16192.153000,637.996000,1.223000,52.751000,51.528000,54.428000,165.218000,110.790000,166.435000,15591.806000,15425.371000,15593.109000,16227.434000,634.325000,1.148000,52.093000,50.945000,54.362000,208.181000,153.819000,209.405000,15467.022000,15257.617000,15468.455000,16262.375000,793.920000,1.227000,34.182000,32.955000,66.415000,243.863000,177.448000,245.079000,15673.320000,15428.241000,15674.640000,16289.216000,614.576000,1.259000,49.632000,48.373000,61.610000,294.155000,232.545000,295.354000,15729.887000,15434.533000,15731.189000,16330.132000,598.943000,1.267000,60.203000,58.936000,61.977000,338.745000,276.768000,340.061000,15597.968000,15257.907000,15599.242000,16366.550000,767.308000,1.143000,60.587000,59.444000,62.305000,386.554000,324.249000,387.829000,15821.624000,15433.795000,15822.826000,16402.548000,579.722000,1.196000,44.341000,43.145000,66.756000,423.342000,356.586000,424.613000,15855.321000,15430.708000,15856.542000,16429.591000,573.049000,1.212000,58.445000,57.233000,61.298000,474.492000,413.194000,475.717000,15905.168000,15429.451000,15906.413000,16470.140000,563.727000,1.113000,67.220000,66.107000,68.866000,518.033000,449.167000,519.263000,15951.531000,15432.268000,15952.773000,16505.107000,552.334000,1.122000,66.234000,65.112000,68.593000,561.585000,492.992000,562.818000,15995.075000,15432.257000,15996.256000,16539.824000,543.568000,1.216000,45.055000,43.839000,67.172000,602.074000,534.902000,603.255000,16038.843000,15435.588000,16040.071000,16571.368000,531.297000,1.160000,54.934000,53.774000,67.603000,647.088000,579.485000,648.309000,16079.449000,15431.140000,16080.635000,16606.594000,525.959000,1.146000,65.244000,64.098000,68.007000,693.643000,625.636000,694.872000,16138.704000,15443.832000,16140.066000,16642.136000,502.070000,1.121000,65.666000,64.545000,68.381000,738.764000,670.383000,739.975000,15982.097000,15242.122000,15983.292000,16678.241000,694.949000
1.111000,22.787000,21.676000,63.757000,714.290000,650.533000,725.193000,16004.069000,15278.876000,16019.929000,16543.070000,523.141000,1.046000,38.799000,37.753000,40.226000,115.144000,74.918000,116.198000,15470.874000,15354.676000,15472.081000,16063.043000,590.962000,1.002000,47.514000,46.512000,48.962000,157.945000,108.983000,158.987000,15512.694000,15353.707000,15513.956000,16097.084000,583.128000,1.031000,47.071000,46.040000,48.863000,200.620000,151.757000,201.680000,15464.315000,15262.635000,15465.554000,16131.086000,665.532000,1.009000,31.930000,30.921000,63.614000,238.199000,174.585000,239.264000,15499.525000,15260.261000,15500.770000,16160.867000,660.097000,1.037000,45.618000,44.581000,57.127000,285.636000,228.509000,286.695000,15643.283000,15356.588000,15644.500000,16199.411000,554.911000,1.017000,55.386000,54.369000,57.193000,329.221000,272.028000,330.274000,15592.852000,15262.578000,15594.130000,16234.180000,640.050000,1.037000,55.851000,54.814000,57.312000,372.856000,315.544000,373.923000,15728.832000,15354.909000,15730.032000,16268.937000,538.905000,1.054000,41.367000,40.313000,63.753000,411.404000,347.651000,412.464000,15766.427000,15353.963000,15767.643000,16298.632000,530.989000,1.048000,54.127000,53.079000,57.020000,458.226000,401.206000,459.276000,15813.240000,15353.964000,15814.442000,16337.328000,522.886000,1.025000,62.996000,61.971000,64.481000,501.170000,436.689000,502.234000,15857.306000,15355.072000,15858.522000,16372.226000,513.704000,1.063000,62.841000,61.778000,64.393000,543.908000,479.515000,544.957000,15898.653000,15353.696000,15899.839000,16406.079000,506.240000,1.039000,41.808000,40.769000,63.887000,585.182000,521.295000,586.254000,15989.262000,15403.008000,15990.472000,16439.558000,449.086000,1.010000,51.740000,50.730000,64.018000,629.028000,565.010000,630.089000,15982.166000,15352.077000,15983.350000,16475.404000,492.054000,1.008000,61.521000,60.513000,64.147000,672.812000,608.665000,673.866000,16034.040000,15360.174000,16035.290000,16510.884000,475.594000,1.005000,62.314000,61.309000,64.265000,716.532000,652.267000,717.574000,15959.873000,15242.299000,15961.128000,16545.640000,584.512000
1.096000,20.611000,19.515000,63.799000,714.342000,650.543000,725.472000,16010.630000,15285.158000,16024.211000,16547.595000,523.384000,1.020000,37.297000,36.277000,38.727000,115.458000,76.731000,116.503000,15376.318000,15259.815000,15377.448000,16068.657000,691.209000,1.043000,45.928000,44.885000,47.372000,158.198000,110.826000,159.265000,15421.339000,15262.074000,15422.493000,16103.659000,681.166000,1.001000,45.487000,44.486000,47.293000,200.901000,153.608000,201.944000,15462.238000,15260.294000,15463.355000,16138.540000,675.185000,0.995000,30.100000,29.105000,61.861000,238.108000,176.247000,239.163000,15672.206000,15433.043000,15673.357000,16166.906000,493.549000,1.002000,43.947000,42.945000,55.103000,285.786000,230.683000,286.842000,15547.263000,15260.421000,15548.416000,16205.667000,657.251000,1.005000,53.747000,52.742000,55.248000,329.435000,274.187000,330.490000,15592.373000,15261.883000,15593.514000,16241.552000,648.038000,1.018000,53.900000,52.882000,55.369000,373.104000,317.735000,374.180000,15634.078000,15259.898000,15635.231000,16276.343000,641.112000,1.015000,39.526000,38.511000,61.981000,411.385000,349.404000,412.449000,15675.849000,15263.400000,15677.018000,16305.759000,628.741000,0.999000,52.428000,51.429000,54.957000,458.424000,403.467000,459.483000,15718.657000,15259.174000,15719.806000,16344.619000,624.813000,1.005000,61.476000,60.471000,62.911000,501.281000,438.370000,502.331000,15764.303000,15261.972000,15765.435000,16378.455000,613.020000,0.984000,60.449000,59.465000,62.784000,544.021000,481.237000,545.059000,15805.503000,15260.444000,15806.647000,16412.308000,605.661000,1.019000,39.991000,38.972000,62.148000,585.178000,523.030000,586.264000,16017.058000,15430.794000,16018.213000,16444.715000,426.502000,1.007000,49.883000,48.876000,62.315000,629.070000,566.755000,630.141000,15888.702000,15258.561000,15889.850000,16479.547000,589.697000,1.015000,59.916000,58.901000,62.451000,672.903000,610.452000,673.981000,15934.974000,15260.993000,15936.298000,16514.453000,578.155000,1.010000,59.897000,58.887000,62.625000,716.674000,654.049000,717.726000,15961.691000,15243.965000,15962.824000,16550.324000,587.500000
1.078000,21.718000,20.640000,61.617000,711.506000,649.889000,721.959000,15998.997000,15277.038000,16012.241000,16543.284000,531.043000,1.031000,35.953000,34.922000,37.405000,111.532000,74.127000,112.587000,15363.264000,15250.677000,15364.393000,16055.024000,690.631000,1.027000,44.502000,43.475000,45.930000,154.402000,108.472000,155.453000,15408.218000,15252.765000,15409.361000,16090.178000,680.817000,1.030000,44.165000,43.135000,45.902000,197.181000,151.279000,198.232000,15448.839000,15250.607000,15449.964000,16125.171000,675.207000,1.022000,30.907000,29.885000,61.698000,235.917000,174.219000,236.985000,15657.085000,15420.100000,15658.224000,16156.155000,497.931000,1.017000,43.180000,42.163000,54.152000,282.451000,228.299000,283.501000,15533.524000,15250.023000,15534.661000,16194.935000,660.274000,1.022000,52.357000,51.335000,54.189000,325.946000,271.757000,327.010000,15578.422000,15251.412000,15579.572000,16230.682000,651.110000,1.035000,52.725000,51.690000,54.198000,369.493000,315.295000,370.564000,15621.151000,15250.587000,15622.282000,16266.446000,644.164000,1.026000,40.219000,39.193000,61.723000,408.958000,347.235000,410.026000,15662.499000,15252.473000,15663.655000,16298.173000,634.518000,1.030000,51.783000,50.753000,54.125000,454.983000,400.858000,456.050000,15706.704000,15250.654000,15707.838000,16336.175000,628.337000,1.020000,60.503000,59.483000,61.957000,497.880000,435.923000,498.937000,15751.628000,15252.691000,15752.776000,16371.207000,618.431000,1.013000,59.849000,58.836000,61.946000,540.680000,478.734000,541.734000,15792.380000,15250.646000,15793.497000,16406.229000,612.732000,1.028000,40.507000,39.479000,61.741000,582.311000,520.570000,583.386000,16012.476000,15429.090000,16013.607000,16438.944000,425.337000,1.019000,49.812000,48.793000,61.779000,625.946000,564.167000,627.003000,15884.203000,15257.200000,15885.341000,16473.633000,588.292000,1.018000,59.263000,58.245000,61.812000,669.550000,607.738000,670.616000,15930.567000,15259.951000,15931.740000,16509.439000,577.699000,1.003000,59.410000,58.407000,61.884000,713.217000,651.333000,714.260000,15964.569000,15250.309000,15965.708000,16545.384000,579.676000
1.094000,21.970000,20.876000,62.895000,712.869000,649.974000,722.807000,15977.829000,15255.022000,15988.504000,16512.963000,524.459000,1.024000,36.852000,35.828000,38.268000,113.052000,74.784000,114.079000,15366.393000,15252.314000,15367.499000,16030.106000,662.607000,1.033000,45.662000,44.629000,47.095000,155.885000,108.790000,156.945000,15411.620000,15254.675000,15412.747000,16064.240000,651.493000,1.003000,45.301000,44.298000,47.079000,198.640000,151.561000,199.673000,15452.433000,15252.760000,15453.544000,16098.132000,644.588000,1.012000,31.117000,30.105000,62.946000,237.116000,174.170000,238.167000,15599.589000,15361.422000,15600.707000,16128.784000,528.077000,1.019000,43.981000,42.962000,55.237000,283.853000,228.616000,284.908000,15537.283000,15252.375000,15538.409000,16167.673000,629.264000,1.025000,53.743000,52.718000,55.288000,327.397000,272.109000,328.458000,15580.799000,15252.341000,15581.923000,16202.376000,620.453000,1.025000,53.867000,52.842000,55.309000,370.907000,315.598000,371.960000,15623.462000,15251.502000,15624.599000,16238.093000,613.494000,1.019000,40.466000,39.447000,62.994000,410.162000,347.168000,411.227000,15664.534000,15253.307000,15665.661000,16269.545000,603.884000,1.012000,52.797000,51.785000,55.188000,456.396000,401.208000,457.445000,15709.005000,15251.560000,15710.118000,16306.616000,596.498000,1.008000,61.809000,60.801000,63.246000,499.305000,436.059000,500.357000,15753.528000,15253.171000,15754.627000,16340.518000,585.891000,1.007000,61.174000,60.167000,63.240000,542.100000,478.860000,543.142000,15793.611000,15250.469000,15794.714000,16374.459000,579.745000,1.027000,40.793000,39.766000,63.046000,583.648000,520.602000,584.715000,15949.436000,15364.721000,15950.565000,16408.183000,457.618000,1.031000,50.713000,49.682000,63.073000,627.286000,564.213000,628.355000,15878.195000,15249.840000,15879.320000,16443.892000,564.572000,1.014000,60.504000,59.490000,63.121000,671.087000,607.966000,672.145000,15925.731000,15253.586000,15926.933000,16480.322000,553.389000,1.014000,60.686000,59.672000,63.153000,714.737000,651.584000,715.785000,15950.162000,15234.377000,15951.280000,16515.083000,563.803000
1.084000,22.390000,21.306000,61.806000,731.173000,669.367000,741.166000,15997.612000,15256.446000,16007.710000,16532.642000,524.932000,1.016000,36.182000,35.166000,37.632000,112.910000,75.278000,113.951000,15371.295000,15257.344000,15372.415000,16049.990000,677.575000,1.044000,44.747000,43.703000,46.205000,157.080000,110.875000,158.139000,15414.474000,15256.335000,15415.607000,16085.262000,669.655000,1.010000,44.427000,43.417000,46.179000,201.140000,154.961000,202.181000,15458.270000,15256.089000,15459.394000,16120.222000,660.828000,1.012000,31.507000,30.495000,61.771000,241.213000,179.442000,242.271000,15541.285000,15299.014000,15542.415000,16150.151000,607.736000,1.039000,43.389000,42.350000,54.438000,289.025000,234.587000,290.091000,15545.522000,15255.431000,15546.646000,16187.767000,641.121000,1.025000,52.616000,51.591000,54.476000,333.822000,279.346000,334.888000,15590.592000,15255.704000,15591.721000,16223.463000,631.742000,1.037000,53.014000,51.977000,54.486000,378.641000,324.155000,379.710000,15637.622000,15257.912000,15638.755000,16258.152000,619.397000,1.015000,40.822000,39.807000,61.784000,419.406000,357.622000,420.472000,15677.670000,15257.198000,15678.797000,16288.788000,609.991000,1.020000,51.999000,50.979000,54.433000,466.714000,412.281000,467.760000,15723.932000,15256.172000,15725.068000,16326.772000,601.704000,1.004000,60.511000,59.507000,61.964000,510.920000,448.956000,511.964000,15769.785000,15257.821000,15770.898000,16361.746000,590.848000,0.991000,60.430000,59.439000,61.947000,554.997000,493.050000,556.032000,15810.514000,15254.482000,15811.619000,16395.703000,584.084000,1.045000,40.982000,39.937000,61.657000,597.824000,536.167000,598.889000,15946.583000,15347.694000,15947.733000,16429.390000,481.657000,1.030000,50.034000,49.004000,61.826000,642.933000,581.107000,643.988000,16126.698000,15482.710000,16127.831000,16465.207000,337.376000,1.047000,59.295000,58.248000,61.863000,687.828000,625.965000,688.900000,15945.214000,15256.314000,15946.389000,16499.996000,553.607000,1.022000,59.987000,58.965000,61.895000,732.740000,670.845000,733.777000,15972.195000,15238.418000,15973.297000,16534.674000,561.377000
1.070000,20.126000,19.056000,60.361000,710.263000,649.902000,720.083000,15972.402000,15252.319000,15983.073000,16518.611000,535.538000,1.034000,34.439000,33.405000,35.898000,110.288000,74.390000,111.336000,15364.626000,15253.290000,15365.736000,16025.472000,659.736000,1.019000,43.004000,41.985000,44.461000,153.174000,108.713000,154.232000,15411.791000,15257.559000,15412.924000,16060.709000,647.785000,1.020000,42.660000,41.640000,44.447000,195.954000,151.507000,197.010000,15450.722000,15253.712000,15451.865000,16095.621000,643.756000,1.029000,29.308000,28.279000,59.987000,234.623000,174.636000,235.689000,15486.900000,15251.211000,15488.029000,16125.417000,637.388000,1.003000,41.588000,40.585000,52.689000,281.261000,228.572000,282.323000,15533.451000,15251.128000,15534.570000,16163.121000,628.551000,1.029000,50.854000,49.825000,52.688000,324.779000,272.091000,325.835000,15576.977000,15251.142000,15578.099000,16198.804000,620.705000,1.023000,51.232000,50.209000,52.716000,368.340000,315.624000,369.406000,15623.033000,15253.627000,15624.161000,16233.492000,609.331000,1.019000,38.619000,37.600000,59.997000,407.722000,347.725000,408.775000,15661.322000,15252.547000,15662.460000,16271.247000,608.787000,1.022000,50.168000,49.146000,52.676000,453.817000,401.141000,454.885000,15706.234000,15251.349000,15707.345000,16309.428000,602.083000,1.024000,58.712000,57.688000,60.190000,496.675000,436.485000,497.728000,15751.325000,15253.597000,15752.440000,16344.470000,592.030000,1.009000,58.307000,57.298000,60.175000,539.465000,479.290000,540.520000,15791.790000,15251.270000,15792.898000,16379.453000,586.555000,1.036000,38.924000,37.888000,60.025000,581.109000,521.084000,582.188000,15928.638000,15346.450000,15929.770000,16413.283000,483.513000,1.026000,48.158000,47.132000,60.046000,624.746000,564.700000,625.805000,16142.533000,15516.728000,16143.669000,16449.023000,305.354000,1.018000,57.450000,56.432000,60.075000,668.389000,608.314000,669.441000,15922.075000,15252.634000,15923.231000,16484.870000,561.639000,1.004000,57.842000,56.838000,60.117000,711.999000,651.882000,713.047000,15946.443000,15233.396000,15947.557000,16520.641000,573.084000
1.089000,20.824000,19.735000,61.296000,711.126000,649.830000,721.021000,15971.347000,15250.326000,15981.499000,16504.985000,523.486000,1.050000,35.926000,34.876000,37.442000,111.726000,74.284000,112.772000,15366.065000,15253.293000,15367.178000,16024.366000,657.188000,1.086000,44.256000,43.170000,45.733000,154.528000,108.795000,155.582000,15408.114000,15252.532000,15409.230000,16059.371000,650.141000,1.065000,44.107000,43.042000,45.652000,197.197000,151.545000,198.249000,15448.897000,15250.648000,15450.018000,16094.220000,644.202000,1.068000,29.929000,28.861000,61.139000,235.399000,174.260000,236.457000,15487.634000,15251.177000,15488.759000,16123.548000,634.789000,1.050000,42.706000,41.656000,53.972000,282.197000,228.225000,283.245000,15534.408000,15251.163000,15535.523000,16161.417000,625.894000,1.056000,52.101000,51.045000,54.029000,325.793000,271.764000,326.841000,15578.086000,15251.245000,15579.201000,16197.222000,618.021000,1.070000,52.612000,51.542000,54.102000,369.394000,315.292000,370.456000,15623.682000,15253.226000,15624.805000,16231.957000,607.152000,0.992000,39.761000,38.769000,61.395000,408.692000,347.297000,409.738000,15662.378000,15252.640000,15663.486000,16262.387000,598.901000,1.008000,51.425000,50.417000,54.088000,454.866000,400.778000,455.913000,15706.767000,15250.854000,15707.884000,16300.471000,592.587000,0.995000,60.258000,59.263000,61.690000,497.699000,436.009000,498.746000,15752.070000,15253.324000,15753.179000,16334.392000,581.213000,1.000000,59.934000,58.934000,61.655000,540.487000,478.832000,541.525000,15792.592000,15251.067000,15793.697000,16368.318000,574.621000,1.027000,40.140000,39.113000,61.485000,582.125000,520.640000,583.187000,15988.846000,15405.659000,15989.960000,16402.105000,412.145000,1.013000,49.400000,48.387000,61.509000,625.807000,564.298000,626.859000,16142.138000,15515.279000,16143.281000,16437.755000,294.474000,1.026000,59.014000,57.988000,61.554000,669.431000,607.877000,670.486000,16030.311000,15359.825000,16031.478000,16472.554000,441.076000,1.008000,59.494000,58.486000,61.619000,713.066000,651.447000,714.112000,15947.632000,15233.520000,15948.741000,16507.247000,558.506000
1.077000,20.135000,19.058000,61.036000,710.621000,649.585000,720.331000,15976.118000,15255.787000,15986.405000,16512.124000,525.719000,1.027000,34.817000,33.790000,36.267000,110.786000,74.519000,111.827000,15370.497000,15258.670000,15371.613000,16028.666000,657.053000,1.027000,43.637000,42.610000,45.099000,153.664000,108.565000,154.722000,15449.859000,15295.137000,15450.980000,16063.744000,612.764000,1.012000,43.280000,42.268000,45.085000,196.425000,151.340000,197.466000,15451.706000,15254.240000,15452.825000,16098.678000,645.853000,1.009000,29.579000,28.570000,61.006000,235.199000,174.193000,236.253000,15492.650000,15256.397000,15493.783000,16128.599000,634.816000,1.022000,42.271000,41.249000,53.596000,281.702000,228.106000,282.758000,15543.023000,15260.265000,15544.153000,16166.206000,622.053000,1.008000,51.753000,50.745000,53.605000,325.218000,271.613000,326.274000,15582.042000,15255.768000,15583.185000,16201.907000,618.722000,1.030000,52.120000,51.090000,53.606000,368.730000,315.124000,369.795000,15628.230000,15258.435000,15629.360000,16236.589000,607.229000,1.008000,38.856000,37.848000,61.009000,408.211000,347.202000,409.275000,15665.619000,15256.344000,15666.742000,16268.284000,601.542000,1.013000,51.103000,50.090000,53.596000,454.128000,400.532000,455.179000,15709.999000,15254.820000,15711.117000,16306.225000,595.108000,1.009000,59.661000,58.652000,61.091000,497.037000,435.946000,498.081000,15756.616000,15258.535000,15757.735000,16341.224000,583.489000,0.983000,59.532000,58.549000,61.095000,539.833000,478.738000,540.875000,15795.288000,15254.413000,15796.403000,16375.164000,578.761000,1.038000,39.170000,38.132000,61.002000,581.488000,520.486000,582.556000,16008.184000,15425.628000,16009.310000,16407.993000,398.683000,1.036000,49.180000,48.144000,61.016000,625.165000,564.149000,626.219000,16146.292000,15520.073000,16147.430000,16442.632000,295.202000,1.033000,58.438000,57.405000,61.036000,668.762000,607.726000,669.823000,16192.687000,15522.864000,16193.882000,16478.407000,284.525000,1.005000,59.095000,58.090000,61.061000,712.374000,651.313000,713.417000,15952.045000,15238.628000,15953.147000,16514.155000,561.008000
