Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.184000,3292.181000,3289.997000,11547.504000,15961.037000,4413.533000,16162.338000,139957.967000,123795.629000,139986.922000,141316.703000,1329.781000,1.839000,3308.122000,3306.283000,3314.997000,10988.311000,7673.314000,10990.273000,135241.585000,124251.312000,135243.863000,140682.545000,5438.682000,1.754000,2797.759000,2796.005000,2805.045000,9944.903000,7139.858000,9946.321000,135219.971000,125273.650000,135221.712000,139609.079000,4387.367000,1.752000,2736.295000,2734.543000,2743.456000,9262.512000,6519.056000,9263.897000,134359.567000,125095.670000,134361.275000,138898.772000,4537.497000,1.842000,3146.049000,3144.207000,8362.887000,8814.068000,451.181000,8815.385000,134111.877000,125296.492000,134113.603000,138487.624000,4374.021000,1.794000,3013.982000,3012.188000,4247.306000,8262.592000,4015.286000,8263.908000,132333.317000,124069.409000,132334.940000,137860.642000,5525.702000,1.718000,2460.360000,2458.642000,3566.861000,9589.931000,6023.070000,9592.286000,134614.003000,125021.717000,134615.483000,137264.549000,2649.066000,1.734000,2762.095000,2760.361000,2768.810000,9214.046000,6445.236000,9215.843000,134020.494000,124804.651000,134022.024000,136650.706000,2628.682000,1.787000,2465.403000,2463.616000,5260.629000,8554.568000,3293.939000,8556.327000,132516.518000,123960.191000,132518.140000,135771.196000,3253.056000,1.618000,2755.097000,2753.479000,2761.759000,8312.751000,5550.992000,8314.591000,132515.231000,124200.640000,132516.753000,135304.751000,2787.998000,1.537000,3838.146000,3836.609000,3844.787000,8489.771000,4644.984000,8491.438000,132433.702000,123942.264000,132435.226000,135256.471000,2821.245000,1.739000,3412.709000,3410.970000,3465.784000,7806.176000,4340.392000,7807.915000,132485.191000,124677.276000,132486.698000,134249.541000,1762.843000,1.699000,45.625000,43.926000,2834.907000,7446.357000,4611.450000,7448.126000,132296.461000,124848.335000,132297.922000,133658.835000,1360.913000,1.800000,43.589000,41.789000,1994.892000,6913.266000,4918.374000,6914.979000,131012.618000,124097.639000,131014.109000,132900.755000,1886.646000,1.860000,46.419000,44.559000,784.538000,6164.137000,5379.599000,6165.926000,129729.032000,123563.106000,129730.508000,131804.196000,2073.688000,1.769000,43.928000,42.159000,111.775000,5902.344000,5790.569000,5904.223000,129394.940000,123490.717000,129396.320000,131257.991000,1861.671000
1.223000,74.021000,72.798000,218.709000,1802.582000,1583.873000,1823.049000,126456.695000,124633.646000,126472.291000,127526.518000,1054.227000,1.412000,119.104000,117.692000,120.787000,335.051000,214.264000,336.297000,126001.075000,125664.778000,126002.404000,126598.429000,596.025000,1.169000,155.188000,154.019000,156.814000,438.642000,281.828000,439.841000,125063.697000,124623.856000,125065.023000,126666.571000,1601.548000,1.162000,152.662000,151.500000,156.507000,541.705000,385.198000,542.882000,125143.530000,124600.648000,125144.739000,126736.337000,1591.598000,1.166000,109.242000,108.076000,219.198000,637.016000,417.818000,638.195000,125249.474000,124611.279000,125250.736000,126798.122000,1547.386000,1.189000,150.314000,149.125000,188.906000,747.506000,558.600000,748.650000,125375.425000,124626.775000,125376.771000,126875.360000,1498.589000,1.172000,187.494000,186.322000,189.213000,854.037000,664.824000,855.120000,124540.824000,123685.704000,124542.141000,126946.900000,2404.759000,1.119000,185.515000,184.396000,187.150000,958.635000,771.485000,959.744000,124483.231000,123523.487000,124484.734000,127018.354000,2533.620000,1.143000,143.562000,142.419000,219.497000,1071.389000,851.892000,1072.603000,124754.457000,123681.854000,124755.865000,127081.906000,2326.041000,1.198000,184.099000,182.901000,188.526000,1180.624000,992.098000,1181.784000,125200.270000,124018.486000,125201.573000,127157.522000,1955.949000,1.173000,219.695000,218.522000,221.408000,1283.874000,1062.466000,1285.082000,124971.944000,123686.862000,124973.258000,127227.570000,2254.312000,1.107000,215.162000,214.055000,221.077000,1387.308000,1166.231000,1388.509000,125048.323000,123659.814000,125049.629000,127297.377000,2247.748000,1.154000,144.123000,142.969000,219.814000,1488.327000,1268.513000,1489.532000,125937.790000,124448.258000,125939.033000,127362.850000,1423.817000,1.136000,180.400000,179.264000,220.114000,1593.404000,1373.290000,1594.626000,125094.755000,123500.129000,125096.064000,127432.157000,2336.093000,1.145000,217.483000,216.338000,220.454000,1701.687000,1481.233000,1702.921000,125214.697000,123511.776000,125216.059000,127501.743000,2285.684000,1.127000,214.511000,213.384000,220.825000,1806.438000,1585.613000,1807.594000,125233.642000,123426.048000,125234.819000,127572.884000,2338.065000
1.196000,73.050000,71.854000,212.226000,1771.798000,1559.572000,1785.503000,125281.231000,123495.728000,125294.178000,127014.314000,1720.136000,1.031000,111.325000,110.294000,112.843000,323.305000,210.462000,324.372000,125972.828000,125648.456000,125974.009000,126045.477000,71.468000,1.021000,146.194000,145.173000,147.695000,426.296000,278.601000,427.355000,125003.570000,124576.215000,125004.782000,126115.600000,1110.818000,1.037000,145.872000,144.835000,147.712000,529.706000,381.994000,530.739000,124961.241000,124430.502000,124962.400000,126183.536000,1221.136000,1.018000,106.593000,105.575000,212.342000,628.370000,416.028000,629.397000,125235.938000,124606.541000,125237.187000,126248.912000,1011.725000,1.015000,143.474000,142.459000,180.705000,736.064000,555.359000,737.111000,125314.438000,124577.327000,125315.658000,126323.119000,1007.461000,1.027000,179.306000,178.279000,180.801000,843.300000,662.499000,844.334000,125411.196000,124566.862000,125412.441000,126394.132000,981.691000,1.008000,178.695000,177.687000,180.208000,947.390000,767.182000,948.417000,125166.455000,124218.038000,125167.688000,126463.121000,1295.433000,1.040000,141.390000,140.350000,212.369000,1046.465000,834.096000,1047.528000,125617.153000,124569.625000,125618.399000,126529.224000,910.825000,1.016000,177.377000,176.361000,180.617000,1152.918000,972.301000,1153.952000,125681.268000,124527.316000,125682.551000,126602.757000,920.206000,1.052000,211.269000,210.217000,212.802000,1256.247000,1043.445000,1257.295000,125452.667000,124195.372000,125453.954000,126670.881000,1216.927000,1.010000,210.786000,209.776000,212.731000,1359.564000,1146.833000,1360.604000,125193.201000,123832.597000,125194.440000,126738.910000,1544.470000,1.019000,141.612000,140.593000,212.452000,1461.401000,1248.949000,1462.438000,126031.662000,124569.224000,126032.952000,126805.843000,772.891000,1.014000,175.152000,174.138000,212.491000,1565.546000,1353.055000,1566.576000,125062.326000,123495.750000,125063.573000,126874.784000,1811.211000,1.030000,209.890000,208.860000,212.543000,1669.636000,1457.093000,1670.678000,126366.932000,124696.254000,126368.210000,126945.738000,577.528000,1.007000,210.323000,209.316000,212.664000,1773.740000,1561.076000,1774.770000,125198.961000,123424.191000,125200.141000,127016.711000,1816.570000
1.096000,68.945000,67.849000,206.673000,1761.216000,1554.543000,1772.503000,125260.240000,123487.737000,125272.723000,127220.743000,1948.020000,1.037000,107.648000,106.611000,109.128000,317.023000,207.895000,318.078000,125265.451000,124947.373000,125266.655000,125350.872000,84.217000,1.019000,140.487000,139.468000,141.996000,419.976000,277.980000,421.032000,125112.414000,124691.382000,125113.606000,125418.882000,305.276000,1.020000,140.168000,139.148000,141.977000,523.359000,381.382000,524.385000,125114.306000,124589.921000,125115.442000,125488.928000,373.486000,1.035000,103.425000,102.390000,206.632000,622.369000,415.737000,623.409000,125214.171000,124590.762000,125215.328000,125554.729000,339.401000,1.024000,140.066000,139.042000,175.527000,729.415000,553.888000,730.435000,125399.593000,124669.158000,125400.810000,125628.619000,227.809000,1.021000,172.615000,171.594000,175.509000,833.186000,657.677000,834.217000,125426.197000,124591.980000,125427.380000,125697.391000,270.011000,1.004000,174.023000,173.019000,175.530000,937.122000,761.592000,938.159000,126587.859000,125649.700000,126589.044000,126660.556000,71.512000,1.047000,138.177000,137.130000,206.657000,1036.617000,829.960000,1037.665000,125634.484000,124596.819000,125635.681000,126727.441000,1091.760000,1.036000,172.962000,171.926000,175.435000,1142.736000,967.301000,1143.775000,125666.862000,124523.087000,125668.101000,126800.708000,1132.607000,1.021000,204.753000,203.732000,206.279000,1245.841000,1039.562000,1246.887000,124721.297000,123474.410000,124722.445000,126870.804000,2148.359000,1.020000,205.371000,204.351000,206.866000,1349.193000,1142.327000,1350.223000,124828.078000,123477.855000,124829.276000,126940.988000,2111.712000,1.033000,138.370000,137.337000,206.696000,1450.963000,1244.267000,1452.000000,125962.789000,124510.789000,125963.955000,127009.938000,1045.983000,1.020000,170.914000,169.894000,206.684000,1554.891000,1348.207000,1555.922000,125205.959000,123650.037000,125207.084000,127080.835000,1873.751000,1.015000,203.556000,202.541000,206.721000,1658.934000,1452.213000,1659.964000,126170.129000,124510.165000,126171.360000,127151.854000,980.494000,1.013000,204.943000,203.930000,206.802000,1762.976000,1556.174000,1763.992000,125180.778000,123416.786000,125181.910000,127222.738000,2040.828000
1.142000,71.229000,70.087000,211.236000,1766.386000,1555.150000,1778.041000,125546.153000,123768.112000,125557.856000,126948.457000,1390.601000,1.114000,117.996000,116.882000,119.500000,328.471000,208.971000,329.521000,125118.575000,124789.054000,125119.785000,125640.921000,521.136000,1.065000,149.920000,148.855000,151.459000,431.416000,279.957000,432.462000,125094.611000,124662.149000,125095.767000,125711.008000,615.241000,1.064000,150.477000,149.413000,152.041000,534.767000,382.726000,535.819000,124987.115000,124451.296000,124988.313000,125778.940000,790.627000,1.062000,112.497000,111.435000,217.922000,633.580000,415.658000,634.609000,124630.164000,123995.555000,124631.339000,125842.534000,1211.195000,1.053000,150.152000,149.099000,185.709000,740.720000,555.011000,741.743000,125256.387000,124514.644000,125257.537000,125914.335000,656.798000,1.052000,181.935000,180.883000,185.766000,844.715000,658.949000,845.749000,125356.563000,124510.814000,125357.706000,125985.272000,627.566000,1.018000,184.502000,183.484000,185.967000,948.888000,762.921000,949.903000,124741.113000,123791.210000,124742.247000,126056.337000,1314.090000,1.008000,147.491000,146.483000,218.112000,1048.356000,830.244000,1049.379000,125398.348000,124348.969000,125399.541000,126122.986000,723.445000,1.019000,183.173000,182.154000,185.767000,1154.383000,968.616000,1155.409000,125751.192000,124595.783000,125752.417000,126193.822000,441.405000,1.021000,215.163000,214.142000,216.651000,1257.703000,1041.052000,1258.726000,124744.095000,123485.369000,124745.259000,126261.915000,1516.656000,1.014000,216.769000,215.755000,218.269000,1361.033000,1142.764000,1362.059000,124842.334000,123480.275000,124843.499000,126332.064000,1488.565000,1.013000,147.651000,146.638000,218.137000,1462.844000,1244.707000,1463.870000,126056.172000,124592.302000,126057.357000,126398.818000,341.461000,1.020000,181.181000,180.161000,218.119000,1566.924000,1348.805000,1567.944000,125148.118000,123580.174000,125149.246000,126467.607000,1318.361000,1.006000,213.932000,212.926000,218.169000,1671.017000,1452.848000,1672.035000,126798.891000,125126.856000,126800.188000,126869.879000,69.691000,1.017000,216.318000,215.301000,218.215000,1774.980000,1556.765000,1775.991000,125193.283000,123417.292000,125194.414000,126957.453000,1763.039000
1.077000,68.993000,67.916000,210.381000,1764.851000,1554.470000,1775.722000,126315.733000,124540.011000,126327.634000,127461.337000,1133.703000,1.015000,110.090000,109.075000,111.593000,320.813000,209.220000,321.865000,125285.992000,124964.127000,125287.196000,126405.953000,1118.757000,1.021000,143.943000,142.922000,145.432000,423.762000,278.330000,424.809000,125005.837000,124581.028000,125006.998000,126473.961000,1466.963000,1.022000,143.638000,142.616000,145.431000,527.160000,381.729000,528.195000,124249.553000,123721.358000,124250.728000,126543.993000,2293.265000,1.028000,103.557000,102.529000,210.348000,625.941000,415.593000,626.973000,124332.059000,123705.086000,124333.229000,126609.660000,2276.431000,1.024000,142.460000,141.436000,178.601000,733.135000,554.534000,734.158000,125325.294000,124591.136000,125326.511000,126681.731000,1355.220000,1.012000,177.102000,176.090000,178.597000,837.064000,658.467000,838.094000,125545.695000,124707.601000,125546.853000,126750.542000,1203.689000,1.004000,176.497000,175.493000,177.987000,940.972000,762.985000,941.998000,125883.595000,124941.597000,125884.758000,126821.378000,936.620000,1.029000,137.330000,136.301000,210.364000,1040.325000,829.961000,1041.367000,124538.863000,123497.496000,124540.042000,126887.985000,2347.943000,1.021000,175.386000,174.365000,178.561000,1146.580000,968.019000,1147.610000,125698.054000,124550.444000,125699.267000,126959.187000,1259.920000,0.995000,209.253000,208.258000,210.740000,1249.755000,1039.015000,1250.780000,124751.578000,123500.798000,124752.747000,127027.246000,2274.499000,1.015000,207.905000,206.890000,210.706000,1353.056000,1142.350000,1354.091000,124847.534000,123493.443000,124848.700000,127097.360000,2248.660000,1.024000,137.491000,136.467000,210.372000,1454.633000,1244.261000,1455.675000,125896.070000,124440.395000,125897.234000,127166.060000,1268.826000,1.008000,173.181000,172.173000,210.371000,1558.611000,1348.240000,1559.633000,127221.868000,125662.235000,127223.041000,127294.386000,71.345000,1.043000,207.787000,206.744000,210.389000,1662.426000,1452.037000,1663.472000,127319.868000,125656.396000,127321.079000,127392.494000,71.415000,1.003000,207.452000,206.449000,210.669000,1766.580000,1555.911000,1767.596000,125204.716000,123437.120000,125205.869000,127463.584000,2257.715000
1.141000,69.265000,68.124000,206.346000,1761.021000,1554.675000,1771.747000,126320.491000,124548.744000,126332.004000,127433.390000,1101.386000,1.027000,107.937000,106.910000,109.408000,316.604000,207.196000,317.659000,124914.031000,124596.372000,124915.192000,126410.368000,1495.176000,1.033000,140.817000,139.784000,142.284000,419.553000,277.269000,420.600000,125013.170000,124592.570000,125014.328000,126478.408000,1464.080000,1.029000,140.536000,139.507000,142.254000,522.977000,380.723000,524.024000,124024.173000,123500.149000,124025.335000,126548.658000,2523.323000,1.030000,102.778000,101.748000,206.370000,622.032000,415.662000,623.065000,126274.528000,125651.463000,126275.702000,126612.317000,336.615000,1.017000,140.347000,139.330000,174.742000,728.840000,554.098000,729.873000,124269.134000,123539.261000,124270.278000,126686.299000,2416.021000,1.026000,172.937000,171.911000,174.805000,832.903000,658.098000,833.930000,125352.320000,124518.390000,125353.490000,126755.015000,1401.525000,1.034000,173.389000,172.355000,174.841000,936.826000,761.985000,937.846000,126595.124000,125657.278000,126596.433000,126809.642000,213.209000,1.038000,136.566000,135.528000,206.400000,1036.332000,829.932000,1037.374000,124520.901000,123483.527000,124522.181000,126875.412000,2353.231000,1.029000,173.230000,172.201000,174.745000,1142.351000,967.606000,1143.384000,125672.751000,124529.367000,125673.895000,126963.902000,1290.007000,1.036000,204.995000,203.959000,206.496000,1245.550000,1039.054000,1246.583000,124724.670000,123478.087000,124725.816000,127031.972000,2306.156000,1.026000,204.729000,203.703000,206.463000,1348.838000,1142.375000,1349.874000,124828.378000,123478.504000,124829.534000,127102.134000,2272.600000,1.022000,136.731000,135.709000,206.398000,1450.634000,1244.236000,1451.651000,126017.631000,124565.980000,126018.759000,127168.997000,1150.238000,1.028000,171.261000,170.233000,206.369000,1554.589000,1348.220000,1555.616000,127198.414000,125642.798000,127199.563000,127268.799000,69.236000,1.031000,203.774000,202.743000,206.377000,1658.456000,1452.079000,1659.483000,127296.077000,125636.594000,127297.276000,127366.630000,69.354000,1.009000,204.325000,203.316000,206.444000,1762.510000,1556.066000,1763.519000,125180.266000,123416.747000,125181.389000,127435.493000,2254.104000
1.081000,68.953000,67.872000,206.737000,1761.051000,1554.314000,1771.596000,126374.951000,124603.355000,126392.621000,127449.560000,1056.939000,1.019000,107.752000,106.733000,109.245000,317.182000,207.937000,318.232000,124480.633000,124162.401000,124481.779000,126468.943000,1987.164000,1.041000,140.588000,139.547000,142.064000,420.140000,278.076000,421.195000,124925.099000,124503.904000,124926.243000,126539.087000,1612.844000,1.018000,140.367000,139.349000,142.078000,523.510000,381.432000,524.550000,124021.376000,123496.826000,124022.528000,126607.084000,2584.556000,1.036000,102.413000,101.377000,206.702000,622.111000,415.409000,623.149000,125938.721000,125315.572000,125939.956000,126655.559000,715.603000,1.016000,139.974000,138.958000,175.485000,729.058000,553.573000,730.086000,124207.337000,123477.251000,124208.600000,126731.122000,2522.522000,1.029000,172.508000,171.479000,175.483000,833.118000,657.635000,834.152000,125342.810000,124508.658000,125344.080000,126800.324000,1456.244000,1.039000,173.979000,172.940000,175.487000,936.970000,761.483000,938.018000,125871.414000,124933.396000,125872.547000,126888.696000,1016.149000,1.006000,136.184000,135.178000,206.691000,1036.454000,829.763000,1037.481000,125625.965000,124588.484000,125627.101000,126953.354000,1326.253000,1.035000,172.906000,171.871000,175.444000,1142.647000,967.203000,1143.675000,125586.167000,124442.492000,125587.308000,127026.541000,1439.233000,1.030000,204.670000,203.640000,206.146000,1245.862000,1039.716000,1246.887000,124717.785000,123470.898000,124718.931000,127096.726000,2377.795000,1.032000,205.464000,204.432000,206.970000,1349.025000,1142.055000,1350.066000,124820.959000,123470.893000,124822.100000,127164.808000,2342.708000,1.036000,136.524000,135.488000,206.893000,1450.830000,1243.937000,1451.870000,125959.479000,124507.609000,125960.616000,127238.710000,1278.094000,1.006000,170.945000,169.939000,206.871000,1554.941000,1348.070000,1555.953000,127192.042000,125636.089000,127193.192000,127309.768000,116.576000,1.034000,203.454000,202.420000,206.905000,1658.738000,1451.833000,1659.764000,127298.408000,125638.644000,127299.604000,127380.648000,81.044000,1.012000,205.022000,204.010000,206.931000,1762.651000,1555.720000,1763.669000,125173.048000,123409.379000,125174.172000,127451.663000,2277.491000
1.148000,71.325000,70.177000,211.726000,1766.578000,1554.852000,1777.540000,125263.783000,123486.243000,125281.034000,126603.135000,1322.101000,1.057000,109.924000,108.867000,111.434000,322.946000,211.512000,324.001000,123801.368000,123477.367000,123802.636000,125357.221000,1554.585000,1.059000,144.773000,143.714000,146.314000,425.868000,279.554000,426.918000,125019.105000,124592.187000,125020.408000,125427.809000,407.401000,1.090000,143.468000,142.378000,146.244000,529.212000,382.968000,530.248000,125244.832000,124714.584000,125246.090000,125494.747000,248.657000,1.065000,105.749000,104.684000,211.503000,627.064000,415.561000,628.101000,125210.209000,124582.108000,125211.350000,125577.067000,365.717000,1.079000,141.674000,140.595000,178.984000,734.527000,555.543000,735.547000,124456.953000,123721.406000,124458.098000,125651.395000,1193.297000,1.065000,177.571000,176.506000,179.145000,838.916000,659.771000,839.952000,125150.556000,124310.604000,125151.693000,125722.481000,570.788000,1.042000,177.305000,176.263000,178.808000,943.074000,764.266000,944.091000,125447.356000,124503.265000,125448.489000,125793.550000,345.061000,1.056000,139.775000,138.719000,211.670000,1041.924000,830.254000,1042.953000,125549.315000,124506.362000,125550.460000,125857.334000,306.874000,1.055000,175.576000,174.521000,178.918000,1148.236000,969.318000,1149.267000,125631.526000,124482.259000,125632.732000,125930.725000,297.993000,1.051000,210.417000,209.366000,211.945000,1251.451000,1039.506000,1252.477000,125582.092000,124329.615000,125583.339000,126000.800000,417.461000,1.054000,208.075000,207.021000,211.890000,1354.578000,1142.688000,1355.618000,124824.880000,123469.262000,124826.019000,126068.801000,1242.782000,1.028000,140.139000,139.111000,211.894000,1456.500000,1244.606000,1457.527000,126042.256000,124584.729000,126043.423000,126135.663000,92.240000,1.018000,173.594000,172.576000,211.932000,1560.528000,1348.596000,1561.545000,125691.784000,124130.239000,125692.949000,126204.492000,511.543000,1.028000,209.259000,208.231000,211.963000,1664.355000,1452.392000,1665.384000,126478.674000,124813.290000,126479.898000,126551.305000,71.407000,1.010000,207.785000,206.775000,211.978000,1768.304000,1556.326000,1769.323000,125178.753000,123409.430000,125179.860000,126620.103000,1440.243000
1.199000,69.309000,68.110000,209.526000,1764.623000,1555.097000,1775.421000,125265.987000,123490.566000,125283.628000,126929.654000,1646.026000,1.068000,110.104000,109.036000,111.598000,320.018000,208.420000,321.086000,125347.762000,125026.676000,125348.972000,125420.584000,71.612000,1.030000,143.952000,142.922000,145.449000,422.934000,277.485000,423.968000,124631.170000,124207.202000,124632.332000,125488.532000,856.200000,1.042000,142.430000,141.388000,145.176000,526.097000,380.921000,527.165000,124055.469000,123528.304000,124056.693000,125558.568000,1501.875000,1.035000,102.893000,101.858000,209.479000,625.207000,415.728000,626.235000,125175.865000,124549.630000,125177.016000,125624.591000,447.575000,1.013000,142.268000,141.255000,177.440000,732.207000,554.767000,733.234000,124419.468000,123686.234000,124420.640000,125698.376000,1277.736000,0.994000,175.931000,174.937000,177.435000,836.275000,658.840000,837.299000,126258.028000,125420.729000,126259.183000,126330.471000,71.288000,1.001000,175.370000,174.369000,176.843000,940.152000,763.309000,941.166000,125488.801000,124547.635000,125489.937000,126401.314000,911.377000,1.029000,136.636000,135.607000,209.501000,1039.754000,830.253000,1040.787000,125243.277000,124202.490000,125244.417000,126466.086000,1221.669000,1.012000,175.175000,174.163000,177.389000,1145.803000,968.414000,1146.832000,125701.103000,124554.271000,125702.304000,126539.099000,836.795000,1.012000,208.080000,207.068000,209.582000,1249.184000,1039.602000,1250.221000,125802.106000,124551.885000,125803.284000,126609.228000,805.944000,0.998000,206.749000,205.751000,209.561000,1352.445000,1142.884000,1353.473000,125382.546000,124029.073000,125383.716000,126677.268000,1293.552000,1.024000,136.804000,135.780000,209.523000,1454.484000,1244.961000,1455.520000,125994.094000,124538.574000,125995.254000,126746.195000,750.941000,1.008000,173.220000,172.212000,209.485000,1558.477000,1348.992000,1559.504000,125035.828000,123476.324000,125036.960000,126814.960000,1778.000000,1.017000,206.884000,205.867000,209.506000,1662.399000,1452.893000,1663.422000,125997.141000,124333.719000,125998.364000,126883.779000,885.415000,1.006000,206.322000,205.316000,209.534000,1766.332000,1556.798000,1767.347000,125180.299000,123412.952000,125181.424000,126952.540000,1771.116000
