Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.285000,2648.351000,2646.066000,12483.788000,13408.256000,924.468000,13449.223000,48017.475000,34568.252000,48100.033000,48546.314000,446.281000,1.741000,3355.576000,3353.835000,3362.851000,12239.480000,8876.629000,12241.311000,46788.332000,34547.021000,46790.128000,47828.930000,1038.802000,1.540000,3802.273000,3800.733000,3809.512000,11928.280000,8118.768000,11929.608000,46671.868000,34742.260000,46673.634000,47489.906000,816.272000,1.827000,3177.571000,3175.744000,3184.443000,10791.765000,7607.322000,10793.082000,45496.558000,34703.476000,45498.334000,46329.089000,830.755000,1.742000,3904.786000,3903.044000,9930.176000,10165.663000,235.487000,10166.890000,44765.166000,34598.276000,44766.910000,45718.931000,952.021000,1.653000,3299.976000,3298.323000,5267.521000,9226.464000,3958.943000,9227.769000,43785.051000,34557.282000,43786.759000,44749.191000,962.432000,1.598000,3415.735000,3414.137000,4425.926000,8447.818000,4021.892000,8449.225000,42759.128000,34309.903000,42761.719000,43949.216000,1187.497000,1.891000,3744.740000,3742.849000,3799.583000,7882.659000,4083.076000,7883.938000,42472.835000,34588.897000,42474.532000,43382.673000,908.141000,1.788000,3212.137000,3210.349000,6067.923000,6532.218000,464.295000,6533.457000,41126.685000,34593.228000,41128.410000,42016.759000,888.349000,1.499000,3717.159000,3715.660000,3723.911000,6198.702000,2474.791000,6199.990000,41028.578000,34828.588000,41030.352000,41645.355000,615.003000,1.628000,3781.994000,3780.366000,3788.497000,5307.651000,1519.154000,5308.919000,39951.417000,34642.498000,39953.098000,40723.716000,770.618000,1.755000,3687.071000,3685.316000,3693.550000,4416.024000,722.474000,4417.302000,39152.661000,34735.359000,39154.344000,39797.560000,643.216000,1.649000,45.251000,43.602000,2896.708000,3641.713000,745.005000,3643.263000,38227.083000,34583.820000,38228.832000,38958.806000,729.974000,1.659000,45.331000,43.672000,1942.970000,2802.810000,859.840000,2804.306000,37620.644000,34816.338000,37622.300000,38082.411000,460.111000,1.672000,43.619000,41.947000,918.466000,1845.137000,926.671000,1846.587000,36436.738000,34590.151000,36438.384000,37094.265000,655.881000,1.759000,44.504000,42.745000,55.052000,1048.868000,993.816000,1050.328000,35631.216000,34580.888000,35632.878000,36263.532000,630.654000
1.214000,71.992000,70.778000,214.483000,991.003000,776.520000,1001.661000,35282.856000,34281.195000,35294.587000,35598.105000,303.518000,1.509000,117.127000,115.618000,118.855000,277.996000,159.141000,279.721000,34377.060000,34097.339000,34378.240000,35326.710000,948.470000,1.175000,151.294000,150.119000,152.976000,329.308000,176.332000,330.448000,34012.257000,33681.809000,34013.402000,35346.478000,1333.076000,1.140000,149.659000,148.519000,152.702000,380.145000,227.443000,381.307000,34061.514000,33680.207000,34062.726000,35366.046000,1303.320000,1.173000,105.694000,104.521000,214.531000,423.145000,208.614000,424.308000,34104.506000,33680.198000,34105.631000,35377.779000,1272.148000,1.158000,147.338000,146.180000,185.174000,480.876000,295.702000,482.037000,34162.165000,33680.128000,34163.299000,35404.268000,1240.969000,1.170000,183.788000,182.618000,185.466000,533.166000,347.700000,534.313000,34564.917000,34030.604000,34566.072000,35424.543000,858.471000,1.132000,182.482000,181.350000,184.150000,585.442000,401.292000,586.599000,34267.641000,33681.042000,34268.831000,35445.583000,1176.752000,1.140000,140.898000,139.758000,214.849000,629.754000,414.905000,630.936000,34315.733000,33684.797000,34316.935000,35458.618000,1141.683000,1.127000,181.353000,180.226000,184.821000,686.197000,501.376000,687.366000,34368.617000,33681.251000,34369.760000,35483.873000,1114.113000,1.118000,215.252000,214.134000,216.962000,737.302000,520.340000,738.426000,34418.591000,33680.165000,34419.759000,35503.180000,1083.421000,1.106000,212.386000,211.280000,216.592000,788.297000,571.705000,789.451000,34468.999000,33679.548000,34470.151000,35522.591000,1052.440000,1.138000,141.551000,140.413000,215.153000,837.488000,622.335000,838.676000,34526.452000,33687.776000,34527.604000,35539.720000,1012.116000,1.125000,177.579000,176.454000,215.462000,889.664000,674.202000,890.835000,34575.100000,33684.265000,34576.272000,35560.509000,984.237000,1.159000,212.994000,211.835000,215.750000,941.856000,726.106000,942.996000,34807.749000,33864.753000,34808.897000,35581.541000,772.644000,1.091000,211.649000,210.558000,216.180000,994.350000,778.170000,995.471000,34622.166000,33626.695000,34623.295000,35601.796000,978.501000
1.071000,70.459000,69.388000,210.359000,1008.011000,797.652000,1017.872000,34976.036000,33958.164000,34986.518000,35285.950000,299.432000,1.038000,111.403000,110.365000,112.877000,270.470000,157.593000,271.528000,34212.487000,33940.959000,34213.634000,35013.758000,800.124000,1.034000,143.325000,142.291000,144.780000,323.198000,178.418000,324.234000,34267.469000,33943.235000,34268.595000,35033.480000,764.885000,1.030000,143.996000,142.966000,145.485000,375.825000,230.340000,376.856000,34056.791000,33679.935000,34057.916000,35052.660000,994.744000,1.021000,104.952000,103.931000,210.374000,424.059000,213.685000,425.078000,34103.542000,33678.464000,34104.657000,35067.391000,962.734000,1.010000,143.774000,142.764000,178.316000,480.701000,302.385000,481.722000,34159.598000,33677.876000,34160.707000,35090.513000,929.806000,1.049000,176.513000,175.464000,178.360000,534.241000,355.881000,535.324000,34387.135000,33851.811000,34388.292000,35111.018000,722.726000,1.009000,176.869000,175.860000,178.361000,587.624000,409.263000,588.649000,34538.440000,33949.791000,34539.577000,35131.460000,591.883000,1.003000,139.596000,138.593000,210.426000,636.590000,426.164000,637.615000,34584.384000,33946.769000,34585.508000,35146.923000,561.415000,1.009000,176.821000,175.812000,178.363000,692.478000,514.115000,693.505000,34373.390000,33679.885000,34374.526000,35170.029000,795.503000,1.007000,208.580000,207.573000,210.050000,745.159000,535.109000,746.172000,34424.822000,33678.650000,34425.944000,35189.545000,763.601000,1.007000,209.091000,208.084000,210.591000,797.905000,587.314000,798.923000,34477.760000,33678.837000,34478.882000,35208.633000,729.751000,1.020000,139.968000,138.948000,210.479000,849.377000,638.898000,850.412000,34528.271000,33677.859000,34529.429000,35227.153000,697.724000,1.006000,174.557000,173.551000,210.439000,902.901000,692.462000,903.929000,34588.662000,33684.733000,34589.810000,35247.740000,657.930000,1.017000,207.292000,206.275000,210.507000,956.458000,745.951000,957.492000,34945.260000,33987.768000,34946.420000,35268.295000,321.875000,1.016000,208.627000,207.611000,210.531000,1009.959000,799.428000,1010.983000,34630.690000,33619.707000,34631.833000,35288.190000,656.357000
1.084000,68.968000,67.884000,206.353000,1003.675000,797.322000,1013.434000,34939.761000,33926.327000,34950.644000,35249.814000,299.170000,1.046000,108.003000,106.957000,109.497000,266.371000,156.874000,267.434000,34003.878000,33736.444000,34005.017000,34978.303000,973.286000,1.038000,140.725000,139.687000,142.222000,319.085000,176.863000,320.128000,34228.718000,33908.590000,34229.831000,34997.470000,767.639000,1.030000,140.407000,139.377000,142.258000,371.699000,229.441000,372.741000,34057.034000,33684.293000,34058.195000,35017.212000,959.017000,1.012000,102.432000,101.420000,206.323000,419.867000,213.544000,420.899000,34101.452000,33680.553000,34102.583000,35032.463000,929.880000,1.011000,139.366000,138.355000,174.743000,476.536000,301.793000,477.561000,34504.915000,34027.354000,34506.040000,35056.212000,550.172000,1.045000,172.815000,171.770000,174.741000,530.023000,355.282000,531.101000,34556.452000,34025.351000,34557.613000,35076.070000,518.457000,1.012000,173.236000,172.224000,174.776000,583.408000,408.632000,584.433000,34858.468000,34274.035000,34859.609000,35095.951000,236.342000,1.026000,137.077000,136.051000,206.365000,632.356000,425.991000,633.393000,34903.224000,34269.831000,34904.342000,35111.373000,207.031000,1.022000,172.380000,171.358000,174.629000,688.285000,513.656000,689.323000,34371.998000,33682.675000,34373.123000,35133.937000,760.814000,1.016000,204.951000,203.935000,206.486000,740.940000,534.454000,741.963000,34422.946000,33680.983000,34424.086000,35152.917000,728.831000,1.025000,204.475000,203.450000,206.459000,793.620000,587.161000,794.645000,34474.884000,33680.239000,34476.039000,35172.564000,696.525000,1.029000,137.448000,136.419000,206.373000,845.036000,638.663000,846.073000,34525.771000,33679.698000,34526.893000,35191.022000,664.129000,1.035000,170.045000,169.010000,206.362000,898.553000,692.191000,899.588000,34577.670000,33678.082000,34578.799000,35211.510000,632.711000,1.027000,203.618000,202.591000,206.390000,952.105000,745.715000,953.142000,34983.024000,34029.882000,34984.262000,35232.080000,247.818000,1.009000,203.979000,202.970000,206.425000,1005.605000,799.180000,1006.623000,34626.325000,33619.702000,34627.472000,35251.987000,624.515000
1.076000,68.776000,67.700000,205.834000,1002.976000,797.142000,1012.790000,34815.985000,33803.195000,34826.148000,35123.510000,297.362000,1.044000,107.429000,106.385000,108.891000,265.555000,156.664000,266.615000,33942.667000,33676.052000,33943.812000,34852.761000,908.949000,1.029000,140.274000,139.245000,141.730000,318.268000,176.538000,319.300000,33994.904000,33675.604000,33996.020000,34871.952000,875.932000,1.029000,139.974000,138.945000,141.712000,370.891000,229.179000,371.926000,34047.939000,33676.013000,34049.068000,34891.706000,842.638000,1.018000,102.226000,101.208000,205.803000,419.324000,213.521000,420.351000,34095.182000,33674.831000,34096.300000,34907.233000,810.933000,1.010000,138.847000,137.837000,174.303000,475.720000,301.417000,476.753000,34428.663000,33951.910000,34429.772000,34930.705000,500.933000,1.052000,172.421000,171.369000,174.296000,529.219000,354.923000,530.297000,34483.418000,33953.121000,34484.576000,34950.685000,466.109000,1.029000,172.835000,171.806000,174.326000,582.595000,408.269000,583.632000,34851.680000,34268.048000,34852.829000,34970.558000,117.729000,1.013000,135.840000,134.827000,205.838000,631.775000,425.937000,632.804000,34898.540000,34265.736000,34899.694000,34986.188000,86.494000,1.031000,171.862000,170.831000,174.192000,687.430000,513.238000,688.461000,34371.163000,33682.702000,34372.325000,35008.561000,636.236000,1.014000,204.518000,203.504000,206.004000,740.125000,534.121000,741.154000,34415.537000,33674.383000,34416.652000,35027.533000,610.881000,1.005000,204.156000,203.151000,205.963000,792.799000,586.836000,793.820000,34468.581000,33674.761000,34469.697000,35047.235000,577.538000,1.021000,136.163000,135.142000,205.868000,844.308000,638.440000,845.337000,34519.934000,33674.597000,34521.069000,35065.257000,544.188000,1.018000,169.736000,168.718000,205.859000,897.809000,691.950000,898.830000,34572.867000,33674.037000,34574.010000,35085.146000,511.136000,1.014000,203.312000,202.298000,205.882000,951.309000,745.427000,952.339000,34627.190000,33674.851000,34628.334000,35105.104000,476.770000,1.014000,203.724000,202.710000,205.917000,1004.779000,798.862000,1005.797000,34621.420000,33615.623000,34622.548000,35125.549000,503.001000
1.074000,68.836000,67.762000,206.983000,1004.166000,797.183000,1013.992000,34716.320000,33702.328000,34728.608000,35060.825000,332.217000,1.067000,109.436000,108.369000,110.946000,266.632000,155.686000,267.689000,33954.479000,33686.790000,33955.628000,34773.623000,817.995000,1.045000,141.292000,140.247000,142.800000,319.353000,176.553000,320.400000,34014.300000,33693.900000,34015.443000,34793.510000,778.067000,1.060000,140.906000,139.846000,142.818000,371.956000,229.138000,373.002000,34067.391000,33694.389000,34068.523000,34812.678000,744.155000,1.018000,102.281000,101.263000,206.974000,420.473000,213.499000,421.501000,34111.381000,33689.880000,34112.510000,34827.716000,715.206000,1.021000,140.902000,139.881000,175.298000,476.887000,301.589000,477.906000,34391.714000,33913.808000,34392.846000,34850.636000,457.790000,1.049000,173.447000,172.398000,175.286000,530.342000,355.056000,531.413000,34470.512000,33939.099000,34471.709000,34871.076000,399.367000,1.032000,173.812000,172.780000,175.294000,583.719000,408.425000,584.750000,34864.730000,34279.980000,34865.870000,34891.487000,25.617000,1.040000,135.919000,134.879000,206.971000,632.948000,425.977000,633.985000,34918.945000,34284.960000,34920.160000,34941.184000,21.024000,1.033000,173.929000,172.896000,175.473000,688.624000,513.151000,689.662000,34381.766000,33692.104000,34382.944000,34963.555000,580.611000,1.025000,205.610000,204.585000,207.086000,741.321000,534.235000,742.344000,34431.968000,33689.624000,34433.102000,34983.146000,550.044000,1.034000,205.192000,204.158000,207.069000,794.039000,586.970000,795.069000,34483.803000,33688.734000,34484.959000,35002.278000,517.319000,1.044000,136.231000,135.187000,206.991000,845.519000,638.528000,846.554000,34534.015000,33687.461000,34535.155000,35020.265000,485.110000,1.036000,171.807000,170.771000,206.969000,899.018000,692.049000,900.052000,34586.761000,33686.709000,34587.916000,35040.175000,452.259000,1.047000,204.395000,203.348000,207.003000,952.518000,745.515000,953.555000,34644.526000,33690.971000,34645.664000,35060.243000,414.579000,1.010000,204.756000,203.746000,207.034000,1005.999000,798.965000,1007.010000,34642.461000,33635.451000,34643.615000,35080.742000,437.127000
1.147000,68.935000,67.788000,206.449000,1004.126000,797.677000,1014.107000,34692.493000,33678.386000,34702.906000,35029.222000,326.316000,1.042000,107.520000,106.478000,109.001000,266.300000,157.299000,267.360000,33942.307000,33674.947000,33943.438000,34729.551000,786.113000,1.031000,140.400000,139.369000,141.863000,318.985000,177.122000,320.021000,33996.010000,33675.989000,33997.140000,34749.287000,752.147000,1.023000,140.079000,139.056000,141.857000,371.600000,229.743000,372.633000,34047.649000,33675.016000,34048.774000,34768.491000,719.717000,1.019000,102.442000,101.423000,206.007000,420.070000,214.063000,421.093000,34095.714000,33674.621000,34096.825000,34783.471000,686.646000,1.007000,138.950000,137.943000,174.436000,476.485000,302.049000,477.508000,34153.350000,33675.842000,34154.452000,34806.421000,651.969000,1.068000,172.552000,171.484000,174.438000,529.966000,355.528000,531.052000,34515.515000,33984.463000,34516.705000,34827.008000,310.303000,1.021000,172.963000,171.942000,174.466000,583.370000,408.904000,584.405000,34852.330000,34267.925000,34853.474000,34874.376000,20.902000,1.028000,136.039000,135.011000,206.020000,632.523000,426.503000,633.556000,34781.846000,34148.290000,34782.998000,34890.636000,107.638000,1.041000,171.954000,170.913000,174.326000,688.194000,513.868000,689.235000,34364.782000,33675.547000,34365.919000,34913.040000,547.121000,1.007000,204.665000,203.658000,206.169000,740.890000,534.721000,741.913000,34416.937000,33675.024000,34418.050000,34932.575000,514.525000,1.015000,204.295000,203.280000,206.140000,793.646000,587.506000,794.671000,34469.792000,33675.121000,34470.904000,34951.769000,480.865000,1.021000,136.377000,135.356000,206.060000,845.335000,639.275000,846.370000,34522.299000,33675.929000,34523.428000,34970.358000,446.930000,1.016000,169.816000,168.800000,206.030000,898.818000,692.788000,899.851000,34574.513000,33674.662000,34575.654000,34990.822000,415.168000,1.010000,203.460000,202.450000,206.064000,952.308000,746.244000,953.348000,34628.309000,33674.961000,34629.441000,35011.360000,381.919000,1.019000,203.853000,202.834000,206.105000,1005.905000,799.800000,1006.933000,34622.679000,33615.746000,34623.810000,35031.285000,407.475000
1.084000,68.849000,67.765000,206.069000,1003.369000,797.300000,1013.366000,34697.687000,33684.321000,34708.228000,35035.593000,327.365000,1.063000,107.334000,106.271000,108.831000,265.598000,156.767000,266.660000,33947.810000,33681.150000,33948.940000,34735.436000,786.496000,1.042000,140.161000,139.119000,141.656000,318.314000,176.658000,319.364000,33999.538000,33680.174000,34000.650000,34754.672000,754.022000,1.038000,139.850000,138.812000,141.699000,370.954000,229.255000,372.007000,34053.056000,33681.049000,34054.181000,34774.466000,720.285000,1.016000,102.334000,101.318000,206.025000,419.569000,213.544000,420.606000,34101.295000,33680.689000,34102.423000,34790.152000,687.729000,1.019000,138.851000,137.832000,174.247000,475.916000,301.669000,476.940000,34158.286000,33681.346000,34159.407000,34813.553000,654.146000,1.049000,172.354000,171.305000,174.224000,529.375000,355.151000,530.454000,34564.833000,34034.379000,34566.002000,34833.399000,267.397000,1.025000,172.750000,171.725000,174.229000,582.748000,408.519000,583.780000,34858.598000,34274.818000,34859.749000,34880.674000,20.925000,1.040000,135.961000,134.921000,206.020000,632.053000,426.033000,633.093000,34314.766000,33681.673000,34315.894000,34896.552000,580.658000,1.032000,171.893000,170.861000,174.220000,687.667000,513.447000,688.702000,34370.393000,33681.691000,34371.517000,34919.395000,547.878000,1.033000,204.548000,203.515000,206.026000,740.366000,534.340000,741.396000,34423.454000,33682.058000,34424.567000,34938.388000,513.821000,1.022000,204.156000,203.134000,206.030000,793.107000,587.077000,794.139000,34475.252000,33681.113000,34476.373000,34958.122000,481.749000,1.046000,136.279000,135.233000,206.022000,844.654000,638.632000,845.694000,34527.561000,33681.867000,34528.689000,34976.726000,448.037000,1.043000,169.803000,168.760000,205.972000,898.144000,692.172000,899.183000,34579.428000,33680.245000,34580.559000,34997.190000,416.631000,1.048000,203.360000,202.312000,206.005000,951.659000,745.654000,952.701000,34633.554000,33680.853000,34634.672000,35017.735000,383.063000,1.010000,203.749000,202.739000,206.011000,1005.143000,799.132000,1006.171000,34628.426000,33622.255000,34629.537000,35037.623000,408.086000
1.071000,68.812000,67.741000,205.863000,1003.324000,797.461000,1012.925000,34698.884000,33685.959000,34710.478000,35010.159000,299.681000,1.037000,107.247000,106.210000,108.735000,265.431000,156.696000,266.483000,33943.824000,33677.341000,33944.959000,34758.206000,813.247000,1.014000,140.074000,139.060000,141.558000,318.170000,176.612000,319.200000,33996.618000,33677.418000,33997.752000,34777.450000,779.698000,1.034000,139.746000,138.712000,141.577000,370.791000,229.214000,371.822000,34049.281000,33677.459000,34050.411000,34797.203000,746.792000,1.006000,102.324000,101.318000,205.856000,419.493000,213.637000,420.508000,34097.981000,33677.473000,34099.096000,34812.967000,713.871000,1.007000,138.733000,137.726000,174.142000,475.764000,301.622000,476.781000,34154.425000,33677.644000,34155.530000,34836.302000,680.772000,1.049000,172.271000,171.222000,174.139000,529.274000,355.135000,530.358000,34497.563000,33967.205000,34498.755000,34856.268000,357.513000,1.025000,172.650000,171.625000,174.157000,582.661000,408.504000,583.698000,34852.369000,34268.671000,34853.523000,34876.723000,23.200000,1.024000,135.937000,134.913000,205.847000,632.027000,426.180000,633.056000,34491.556000,33858.500000,34492.715000,34892.702000,399.987000,1.039000,171.793000,170.754000,174.098000,687.636000,513.538000,688.675000,34367.310000,33678.635000,34368.468000,34915.512000,547.044000,1.016000,204.437000,203.421000,205.927000,740.331000,534.404000,741.354000,34419.694000,33678.340000,34420.809000,34934.535000,513.726000,1.002000,204.092000,203.090000,205.915000,793.038000,587.123000,794.058000,34471.767000,33677.709000,34472.881000,34954.275000,481.394000,1.019000,136.235000,135.216000,205.863000,844.624000,638.761000,845.651000,34522.794000,33677.143000,34523.931000,34972.330000,448.399000,1.018000,169.712000,168.694000,205.814000,898.098000,692.284000,899.123000,34573.819000,33674.696000,34574.966000,34992.214000,417.248000,1.019000,203.261000,202.242000,205.861000,951.609000,745.748000,952.641000,34630.554000,33677.913000,34631.689000,35012.270000,380.581000,1.009000,203.669000,202.660000,205.888000,1005.091000,799.203000,1006.115000,34624.803000,33618.688000,34625.916000,35032.708000,406.792000
1.073000,68.947000,67.874000,205.995000,1003.248000,797.253000,1013.129000,34695.606000,33682.477000,34705.760000,35033.282000,327.522000,1.054000,107.529000,106.475000,109.025000,265.693000,156.668000,266.749000,33948.507000,33681.758000,33949.651000,34732.314000,782.663000,1.044000,140.339000,139.295000,141.817000,318.380000,176.563000,319.430000,33997.748000,33678.318000,33998.859000,34752.034000,753.175000,1.026000,140.050000,139.024000,141.873000,370.996000,229.123000,372.037000,34054.406000,33682.369000,34055.537000,34771.228000,715.691000,1.017000,102.438000,101.421000,206.021000,419.550000,213.529000,420.581000,34102.470000,33681.889000,34103.597000,34786.302000,682.705000,1.011000,138.999000,137.988000,174.406000,475.913000,301.507000,476.933000,34160.019000,33683.086000,34161.137000,34809.176000,648.039000,1.057000,172.520000,171.463000,174.392000,529.375000,354.983000,530.450000,34260.812000,33730.362000,34261.976000,34829.703000,567.727000,1.006000,172.933000,171.927000,174.421000,582.737000,408.316000,583.765000,34857.976000,34274.211000,34859.133000,34879.480000,20.347000,1.044000,136.043000,134.999000,206.033000,631.987000,425.954000,633.022000,34658.368000,34025.346000,34659.520000,34895.913000,236.393000,1.045000,172.062000,171.017000,174.335000,687.663000,513.328000,688.702000,34372.199000,33683.497000,34373.324000,34918.231000,544.907000,1.011000,204.694000,203.683000,206.167000,740.342000,534.175000,741.356000,34424.767000,33683.411000,34425.883000,34937.810000,511.927000,1.027000,204.352000,203.325000,206.135000,793.054000,586.919000,794.078000,34474.978000,33680.900000,34476.104000,34956.947000,480.843000,1.021000,136.366000,135.345000,206.065000,844.578000,638.513000,845.604000,34527.855000,33682.251000,34528.996000,34974.972000,445.976000,1.042000,169.941000,168.899000,206.045000,898.063000,692.018000,899.094000,34576.301000,33677.207000,34577.433000,34994.880000,417.447000,1.028000,203.473000,202.445000,206.066000,951.539000,745.473000,952.579000,34630.884000,33678.305000,34631.999000,35014.899000,382.900000,1.015000,203.929000,202.914000,206.090000,1005.049000,798.959000,1006.067000,34627.117000,33621.050000,34628.262000,35035.365000,407.103000
