Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.244000,4044.505000,4042.261000,14137.355000,16707.518000,2570.163000,16948.621000,33090.385000,16141.764000,33122.813000,33575.050000,452.237000,2.395000,3714.625000,3712.230000,3721.782000,13517.040000,9795.258000,13519.141000,30142.976000,16623.835000,30144.756000,32410.373000,2265.617000,1.819000,3436.747000,3434.928000,3443.760000,12637.724000,9193.964000,12639.167000,29392.691000,16753.524000,29394.446000,31525.965000,2131.519000,1.776000,3634.341000,3632.565000,3641.646000,11861.739000,8220.093000,11863.203000,28518.879000,16655.676000,28520.595000,30746.272000,2225.677000,1.834000,3369.073000,3367.239000,10158.749000,10327.389000,168.640000,10328.687000,26859.262000,16530.575000,26861.963000,29276.224000,2414.261000,1.764000,3492.195000,3490.431000,5488.862000,9965.669000,4476.807000,9967.271000,26646.583000,16679.312000,26648.312000,28862.498000,2214.186000,1.644000,3858.409000,3856.765000,4839.263000,9362.262000,4522.999000,9363.802000,25914.884000,16551.082000,25916.670000,28281.615000,2364.945000,1.747000,3809.721000,3807.974000,3816.528000,8386.506000,4569.978000,8388.037000,25182.947000,16794.910000,25184.621000,27255.859000,2071.238000,1.768000,3582.197000,3580.429000,6813.180000,7143.058000,329.878000,7144.327000,23789.606000,16645.279000,23791.403000,26042.544000,2251.141000,1.547000,3886.003000,3884.456000,3893.194000,6654.937000,2761.743000,6656.526000,23297.956000,16641.430000,23299.666000,25540.111000,2240.445000,1.692000,3894.544000,3892.852000,3901.310000,5687.770000,1786.460000,5689.285000,22545.678000,16856.393000,22547.382000,24556.373000,2008.991000,1.693000,4266.693000,4265.000000,4273.889000,4757.336000,483.447000,4758.545000,21418.870000,16660.325000,21420.529000,23657.380000,2236.851000,1.690000,26.191000,24.501000,3250.021000,3745.748000,495.727000,3747.003000,20331.759000,16584.756000,20333.630000,22632.003000,2298.373000,1.572000,27.037000,25.465000,2409.741000,3557.133000,1147.392000,3559.622000,19776.378000,16216.756000,19778.199000,20851.888000,1073.689000,1.721000,27.958000,26.237000,1384.321000,3763.630000,2379.309000,3765.345000,19820.678000,16055.333000,19822.289000,20836.814000,1014.525000,1.644000,28.067000,26.423000,39.684000,2662.569000,2622.885000,2664.309000,18684.172000,16019.863000,18685.787000,19528.867000,843.080000
1.272000,40.525000,39.253000,114.149000,632.503000,518.354000,643.194000,16622.979000,15979.785000,16634.053000,16921.338000,287.285000,1.584000,68.475000,66.891000,76.462000,161.468000,85.006000,162.985000,16084.221000,15921.236000,16085.439000,16665.491000,580.052000,1.240000,84.544000,83.304000,86.203000,195.130000,108.927000,196.298000,16228.667000,16032.369000,16229.772000,16683.910000,454.138000,1.168000,84.591000,83.423000,86.310000,228.822000,142.512000,230.001000,16311.031000,16081.030000,16312.158000,16702.493000,390.335000,1.206000,58.496000,57.290000,114.235000,254.240000,140.005000,255.520000,16290.229000,16034.709000,16291.476000,16712.844000,421.368000,1.204000,82.370000,81.166000,102.172000,295.112000,192.940000,296.312000,16496.228000,16199.916000,16497.439000,16738.812000,241.373000,1.172000,99.904000,98.732000,102.571000,330.194000,227.623000,331.403000,16369.052000,16037.649000,16370.189000,16758.750000,388.561000,1.141000,101.180000,100.039000,102.892000,365.143000,262.251000,366.311000,16447.631000,16081.320000,16448.771000,16778.568000,329.797000,1.142000,77.345000,76.203000,114.574000,392.264000,277.690000,393.504000,16473.852000,16080.348000,16475.030000,16790.445000,315.415000,1.149000,99.300000,98.151000,101.790000,431.464000,329.674000,432.660000,16473.350000,16040.690000,16474.532000,16814.447000,339.915000,1.142000,114.876000,113.734000,116.560000,465.039000,348.479000,466.228000,16388.295000,15922.067000,16389.483000,16832.732000,443.249000,1.133000,114.742000,113.609000,116.424000,498.677000,382.253000,499.868000,16420.240000,15920.372000,16421.442000,16850.717000,429.275000,1.125000,78.060000,76.935000,115.041000,530.079000,415.038000,531.299000,16571.978000,16040.679000,16573.147000,16866.989000,293.842000,1.149000,95.848000,94.699000,115.448000,565.591000,450.143000,566.701000,16765.199000,16198.498000,16766.393000,16886.916000,120.523000,1.122000,112.802000,111.680000,115.805000,600.739000,484.934000,601.843000,16678.665000,16076.822000,16679.873000,16906.297000,226.424000,1.124000,114.067000,112.943000,116.153000,636.390000,520.237000,637.506000,16527.327000,15889.821000,16528.473000,16925.602000,397.129000
1.087000,36.505000,35.418000,110.203000,641.325000,531.122000,651.235000,16601.088000,15949.853000,16615.744000,16901.115000,285.371000,1.050000,59.944000,58.894000,77.728000,152.392000,74.664000,153.439000,16088.695000,15935.256000,16089.951000,16643.084000,553.133000,0.996000,77.053000,76.057000,78.512000,187.318000,108.806000,188.333000,16225.448000,16037.115000,16226.563000,16661.241000,434.678000,1.042000,76.172000,75.130000,78.468000,222.178000,143.710000,223.217000,16175.550000,15952.333000,16176.712000,16679.980000,503.268000,1.045000,54.261000,53.216000,110.186000,252.944000,142.758000,254.060000,16291.228000,16037.168000,16292.468000,16694.076000,401.608000,1.022000,75.632000,74.610000,94.809000,291.655000,196.846000,292.710000,16351.690000,16058.980000,16352.899000,16716.254000,363.355000,1.005000,92.960000,91.955000,94.825000,327.296000,232.471000,328.333000,16366.931000,16038.598000,16368.097000,16735.802000,367.705000,1.005000,93.358000,92.353000,94.848000,362.936000,268.088000,363.979000,16319.284000,15955.305000,16320.448000,16754.745000,434.297000,1.016000,72.411000,71.395000,110.202000,394.662000,284.460000,395.719000,16350.384000,15954.665000,16351.587000,16769.710000,418.123000,1.034000,92.297000,91.263000,94.799000,432.460000,337.661000,433.508000,16472.114000,16038.606000,16473.312000,16790.889000,317.577000,1.010000,108.916000,107.906000,110.407000,467.401000,356.994000,468.444000,16404.179000,15935.735000,16405.333000,16809.644000,404.311000,1.020000,108.504000,107.484000,110.337000,502.262000,391.925000,503.311000,16504.243000,16000.932000,16505.413000,16828.422000,323.009000,1.026000,72.544000,71.518000,110.223000,536.027000,425.804000,537.088000,16600.246000,16063.158000,16601.418000,16846.107000,244.689000,1.029000,90.283000,89.254000,110.225000,571.760000,461.535000,572.834000,16630.803000,16057.969000,16632.024000,16865.135000,233.111000,1.021000,107.656000,106.635000,110.290000,607.501000,497.211000,608.560000,16564.986000,15956.426000,16566.150000,16884.171000,318.021000,1.009000,108.052000,107.043000,110.312000,643.224000,532.912000,644.268000,16548.092000,15903.824000,16549.261000,16903.243000,353.982000
1.082000,36.383000,35.301000,109.154000,640.397000,531.243000,650.141000,16579.952000,15929.811000,16590.161000,16874.574000,284.413000,1.027000,60.292000,59.265000,77.492000,152.612000,75.120000,153.681000,16101.077000,15947.396000,16102.397000,16617.946000,515.549000,0.992000,76.877000,75.885000,78.308000,187.508000,109.200000,188.548000,16219.199000,16030.651000,16220.290000,16636.592000,416.302000,1.028000,76.454000,75.426000,78.211000,222.314000,144.103000,223.355000,16149.463000,15926.108000,16150.594000,16654.788000,504.194000,1.074000,53.831000,52.757000,109.116000,251.999000,142.883000,253.136000,16282.501000,16029.365000,16283.728000,16668.315000,384.587000,1.022000,75.092000,74.070000,94.303000,291.461000,197.158000,292.529000,16323.996000,16031.467000,16325.144000,16691.657000,366.513000,1.018000,92.563000,91.545000,94.455000,327.219000,232.764000,328.287000,16359.246000,16030.959000,16360.394000,16710.730000,350.336000,1.017000,93.070000,92.053000,94.550000,362.966000,268.416000,364.011000,16291.051000,15927.040000,16292.175000,16730.321000,438.146000,1.015000,71.589000,70.574000,109.222000,393.778000,284.556000,394.846000,16323.113000,15928.267000,16324.282000,16744.919000,420.637000,1.006000,92.224000,91.218000,94.233000,432.234000,338.001000,433.308000,16463.217000,16029.909000,16464.342000,16766.708000,302.366000,1.014000,108.233000,107.219000,109.718000,467.053000,357.335000,468.107000,16395.303000,15927.196000,16396.436000,16784.828000,388.392000,1.012000,107.322000,106.310000,109.617000,501.893000,392.276000,502.931000,16708.506000,16205.575000,16709.657000,16802.959000,93.302000,1.051000,71.867000,70.816000,109.329000,535.309000,425.980000,536.385000,16566.470000,16030.085000,16567.635000,16819.780000,252.145000,1.017000,89.833000,88.816000,109.409000,571.106000,461.697000,572.170000,16601.491000,16029.321000,16602.637000,16838.958000,236.321000,1.023000,106.762000,105.739000,109.467000,606.887000,497.420000,607.939000,16534.952000,15927.013000,16536.088000,16858.033000,321.945000,1.038000,106.796000,105.758000,109.552000,642.716000,533.164000,643.785000,16540.981000,15897.196000,16542.125000,16877.140000,335.015000
1.078000,36.514000,35.436000,109.162000,640.383000,531.221000,650.208000,16570.130000,15919.922000,16580.328000,16865.951000,285.623000,1.034000,58.955000,57.921000,76.600000,151.334000,74.734000,152.398000,16072.484000,15920.086000,16073.615000,16606.487000,532.872000,0.992000,75.625000,74.633000,77.093000,186.289000,109.196000,187.301000,16255.591000,16068.290000,16256.658000,16625.179000,368.521000,1.040000,75.275000,74.235000,77.041000,221.144000,144.103000,222.189000,16141.827000,15919.638000,16142.948000,16643.364000,500.416000,1.052000,53.824000,52.772000,109.133000,252.048000,142.915000,253.167000,16319.802000,16066.635000,16320.968000,16658.065000,337.097000,1.033000,74.233000,73.200000,93.486000,290.635000,197.149000,291.697000,16359.392000,16067.695000,16360.516000,16680.506000,319.990000,1.024000,91.565000,90.541000,93.491000,326.284000,232.793000,327.336000,16394.806000,16067.470000,16395.928000,16699.443000,303.515000,1.027000,92.000000,90.973000,93.512000,361.935000,268.423000,362.984000,16283.483000,15920.499000,16284.603000,16718.920000,434.317000,1.018000,71.418000,70.400000,109.096000,393.725000,284.629000,394.792000,16314.421000,15919.629000,16315.558000,16734.438000,418.880000,1.011000,90.901000,89.890000,93.467000,431.448000,337.981000,432.501000,16496.655000,16064.154000,16497.764000,16755.503000,257.739000,1.006000,107.508000,106.502000,109.015000,466.364000,357.349000,467.415000,16387.723000,15920.308000,16388.836000,16773.704000,384.868000,1.017000,107.207000,106.190000,109.004000,501.296000,392.292000,502.349000,16701.278000,16198.929000,16702.437000,16791.878000,89.441000,1.032000,71.567000,70.535000,109.079000,535.079000,426.000000,536.152000,16598.096000,16061.944000,16599.217000,16809.516000,210.299000,1.027000,88.945000,87.918000,109.062000,570.744000,461.682000,571.806000,16633.319000,16061.513000,16634.438000,16829.004000,194.566000,1.009000,106.306000,105.297000,109.047000,606.452000,497.405000,607.508000,16527.817000,15920.309000,16528.932000,16848.522000,319.590000,1.020000,106.759000,105.739000,109.032000,642.178000,533.146000,643.237000,16532.464000,15889.227000,16533.579000,16867.996000,334.417000
1.106000,36.297000,35.191000,108.990000,640.066000,531.076000,649.852000,16576.315000,15926.463000,16586.474000,16872.104000,285.630000,1.039000,58.742000,57.703000,74.694000,150.967000,76.273000,152.020000,16075.709000,15923.689000,16076.836000,16612.126000,535.290000,0.986000,75.581000,74.595000,77.001000,185.951000,108.950000,186.956000,16284.719000,16097.763000,16285.798000,16630.352000,344.554000,1.042000,75.195000,74.153000,76.958000,220.854000,143.896000,221.888000,16149.694000,15927.806000,16150.828000,16649.134000,498.306000,1.063000,53.658000,52.595000,109.004000,251.735000,142.731000,252.863000,16350.641000,16097.778000,16351.795000,16663.330000,311.535000,1.010000,74.211000,73.201000,93.273000,290.342000,197.069000,291.386000,16217.789000,15926.403000,16218.916000,16685.280000,466.364000,1.034000,91.573000,90.539000,93.315000,325.995000,232.680000,327.049000,16426.733000,16099.684000,16427.855000,16704.762000,276.907000,1.002000,91.893000,90.891000,93.360000,361.653000,268.293000,362.694000,16290.435000,15927.741000,16291.582000,16723.706000,432.124000,1.027000,71.373000,70.346000,108.936000,393.439000,284.503000,394.506000,16319.366000,15924.860000,16320.492000,16738.724000,418.232000,0.994000,90.875000,89.881000,93.244000,431.182000,337.938000,432.221000,16529.799000,16097.578000,16530.940000,16760.362000,229.422000,1.009000,107.500000,106.491000,108.990000,466.095000,357.105000,467.143000,16394.937000,15927.794000,16396.060000,16779.123000,383.063000,1.005000,107.113000,106.108000,108.937000,501.034000,392.097000,502.063000,16708.602000,16206.539000,16709.788000,16797.881000,88.093000,1.040000,71.516000,70.476000,108.930000,534.811000,425.881000,535.881000,16633.015000,16097.134000,16634.138000,16815.544000,181.406000,1.012000,88.920000,87.908000,108.924000,570.481000,461.557000,571.538000,16678.881000,16107.343000,16680.100000,16835.142000,155.042000,1.005000,106.295000,105.290000,108.923000,606.186000,497.263000,607.225000,16535.777000,15928.552000,16536.920000,16854.724000,317.804000,1.021000,106.652000,105.631000,108.935000,641.931000,532.996000,642.990000,16536.850000,15893.860000,16537.999000,16874.215000,336.216000
1.087000,36.263000,35.176000,108.437000,639.560000,531.123000,649.235000,16574.591000,15925.356000,16584.764000,16870.545000,285.781000,1.029000,58.653000,57.624000,73.443000,150.568000,77.125000,151.610000,16075.082000,15923.472000,16076.197000,16610.970000,534.773000,1.002000,75.246000,74.244000,76.702000,185.597000,108.895000,186.608000,16283.562000,16096.954000,16284.655000,16629.645000,344.990000,1.031000,74.837000,73.806000,76.649000,220.431000,143.782000,221.469000,16147.561000,15926.092000,16148.679000,16647.849000,499.170000,1.046000,53.453000,52.407000,108.355000,251.266000,142.911000,252.389000,16349.050000,16096.661000,16350.212000,16662.520000,312.308000,1.024000,73.809000,72.785000,92.957000,289.901000,196.944000,290.953000,16215.581000,15924.628000,16216.708000,16685.000000,468.292000,1.021000,91.134000,90.113000,92.973000,325.529000,232.556000,326.577000,16424.731000,16098.154000,16425.858000,16703.944000,278.086000,1.021000,91.500000,90.479000,92.993000,361.190000,268.197000,362.236000,16288.397000,15926.161000,16289.519000,16723.436000,433.917000,1.014000,71.022000,70.008000,108.344000,392.945000,284.601000,394.010000,16318.394000,15924.384000,16319.522000,16738.914000,419.392000,1.020000,90.429000,89.409000,92.908000,430.686000,337.778000,431.743000,16526.651000,16094.908000,16527.758000,16760.001000,232.243000,1.017000,107.041000,106.024000,108.520000,465.603000,357.083000,466.648000,16392.444000,15925.796000,16393.558000,16778.207000,384.649000,1.010000,106.634000,105.624000,108.499000,500.518000,392.019000,501.570000,16705.478000,16203.908000,16706.636000,16796.391000,89.755000,1.021000,71.180000,70.159000,108.361000,534.289000,425.928000,535.344000,16630.282000,16094.938000,16631.392000,16814.047000,182.655000,1.025000,88.463000,87.438000,108.392000,569.953000,461.561000,571.022000,16666.133000,16095.111000,16667.285000,16833.553000,166.268000,1.021000,105.818000,104.797000,108.426000,605.643000,497.217000,606.706000,16530.794000,15924.088000,16531.909000,16853.118000,321.209000,1.022000,106.228000,105.206000,108.469000,641.382000,532.913000,642.427000,16535.664000,15893.237000,16536.774000,16872.607000,335.833000
1.074000,36.346000,35.272000,109.251000,640.322000,531.071000,649.999000,16570.240000,15920.241000,16580.250000,16864.250000,284.000000,1.047000,58.569000,57.522000,75.964000,151.273000,75.309000,152.322000,16072.520000,15920.198000,16073.638000,16606.417000,532.779000,1.009000,75.354000,74.345000,76.782000,186.248000,109.466000,187.263000,16243.954000,16056.691000,16245.025000,16625.138000,380.113000,1.033000,75.035000,74.002000,76.792000,221.171000,144.379000,222.205000,16143.128000,15920.923000,16144.273000,16643.429000,499.156000,1.056000,53.598000,52.542000,109.192000,251.997000,142.805000,253.127000,16314.019000,16060.892000,16315.174000,16658.088000,342.914000,1.011000,74.029000,73.018000,93.131000,290.625000,197.494000,291.674000,16210.963000,15919.289000,16212.081000,16680.574000,468.493000,1.030000,91.340000,90.310000,93.160000,326.268000,233.108000,327.332000,16388.730000,16061.398000,16389.845000,16699.534000,309.689000,1.005000,91.706000,90.701000,93.184000,361.919000,268.735000,362.964000,16283.892000,15920.928000,16285.025000,16719.003000,433.978000,1.014000,71.227000,70.213000,109.087000,393.692000,284.605000,394.756000,16315.401000,15920.645000,16316.531000,16734.563000,418.032000,0.994000,90.672000,89.678000,93.119000,431.443000,338.324000,432.488000,16494.516000,16062.028000,16495.620000,16755.660000,260.040000,1.012000,107.319000,106.307000,108.874000,466.365000,357.491000,467.418000,16387.787000,15920.369000,16388.893000,16773.885000,384.992000,1.014000,106.918000,105.904000,108.830000,501.292000,392.462000,502.347000,16699.875000,16197.528000,16701.018000,16792.073000,91.055000,1.020000,71.376000,70.356000,109.033000,535.061000,426.028000,536.123000,16599.869000,16063.746000,16600.989000,16809.199000,208.210000,1.018000,88.740000,87.722000,108.938000,570.736000,461.798000,571.796000,16640.021000,16068.225000,16641.146000,16828.386000,187.240000,1.005000,106.117000,105.112000,108.857000,606.414000,497.557000,607.461000,16527.923000,15920.462000,16529.029000,16847.370000,318.341000,1.021000,106.474000,105.453000,108.840000,642.149000,533.309000,643.210000,16531.114000,15887.904000,16532.245000,16866.327000,334.082000
1.074000,36.244000,35.170000,108.885000,639.977000,531.092000,649.758000,16695.482000,16045.724000,16709.357000,16994.443000,285.086000,1.035000,59.100000,58.065000,76.904000,151.414000,74.510000,152.456000,16076.952000,15924.496000,16078.076000,16735.962000,657.886000,0.995000,75.728000,74.733000,77.182000,186.346000,109.164000,187.360000,16214.154000,16026.794000,16215.242000,16754.101000,538.859000,1.040000,75.316000,74.276000,77.075000,221.170000,144.095000,222.206000,16148.556000,15926.350000,16149.696000,16772.852000,623.156000,1.054000,53.826000,52.772000,109.199000,251.969000,142.770000,253.092000,16279.976000,16026.884000,16281.156000,16786.909000,505.753000,1.029000,74.275000,73.246000,93.352000,290.636000,197.284000,291.687000,16216.642000,15924.955000,16217.801000,16809.051000,591.250000,1.016000,91.550000,90.534000,93.373000,326.274000,232.901000,327.320000,16357.021000,16029.701000,16358.160000,16828.523000,470.363000,1.010000,91.946000,90.936000,93.426000,361.938000,268.512000,362.980000,16289.771000,15926.791000,16290.928000,16847.485000,556.557000,1.018000,71.417000,70.399000,109.176000,393.669000,284.493000,394.731000,16319.587000,15924.856000,16320.735000,16862.442000,541.707000,1.018000,90.878000,89.860000,93.323000,431.432000,338.109000,432.489000,16371.382000,15938.893000,16372.514000,16884.119000,511.605000,1.007000,107.458000,106.451000,109.088000,466.354000,357.266000,467.398000,16393.297000,15925.899000,16394.438000,16902.876000,508.438000,1.004000,107.079000,106.075000,109.115000,501.288000,392.173000,502.335000,16705.090000,16202.755000,16706.240000,16922.666000,216.426000,1.036000,71.589000,70.553000,109.143000,535.047000,425.904000,536.100000,16563.029000,16026.929000,16564.162000,16939.798000,375.636000,1.028000,88.923000,87.895000,109.129000,570.728000,461.599000,571.794000,16599.150000,16027.356000,16600.294000,16958.860000,358.566000,1.007000,106.230000,105.223000,109.094000,606.417000,497.323000,607.470000,16531.845000,15924.375000,16532.988000,16977.858000,444.870000,1.016000,106.662000,105.646000,109.131000,642.193000,533.062000,643.242000,16536.794000,15893.552000,16537.936000,16996.846000,458.910000
1.087000,36.476000,35.389000,109.588000,640.709000,531.121000,650.897000,16576.074000,15925.177000,16586.412000,16870.261000,283.849000,1.052000,58.681000,57.629000,75.196000,151.702000,76.506000,152.754000,16077.362000,15924.608000,16078.480000,16612.735000,534.255000,1.001000,75.299000,74.298000,76.735000,186.662000,109.927000,187.671000,16214.082000,16026.411000,16215.149000,16631.422000,416.273000,1.026000,74.920000,73.894000,76.694000,221.522000,144.828000,222.558000,16148.757000,15926.199000,16149.878000,16649.661000,499.783000,1.053000,53.747000,52.694000,109.109000,252.438000,143.329000,253.566000,16280.361000,16026.795000,16281.501000,16664.409000,382.908000,0.998000,73.913000,72.915000,93.039000,291.032000,197.993000,292.079000,16216.242000,15924.163000,16217.389000,16686.857000,469.468000,1.029000,91.234000,90.205000,93.051000,326.661000,233.610000,327.713000,16322.785000,15995.072000,16323.905000,16705.805000,381.900000,1.002000,91.588000,90.586000,93.074000,362.305000,269.231000,363.354000,16289.652000,15926.298000,16290.764000,16725.265000,434.501000,1.028000,71.310000,70.282000,109.002000,394.118000,285.116000,395.184000,16320.015000,15924.831000,16321.136000,16740.839000,419.703000,0.994000,90.563000,89.569000,93.033000,431.860000,338.827000,432.899000,16356.193000,15923.294000,16357.300000,16761.907000,404.607000,1.019000,107.189000,106.170000,108.835000,466.781000,357.946000,467.828000,16397.531000,15929.703000,16398.661000,16780.137000,381.476000,1.004000,106.805000,105.801000,108.869000,501.716000,392.847000,502.752000,16704.446000,16201.694000,16705.582000,16798.339000,92.757000,1.022000,71.469000,70.447000,108.967000,535.494000,426.527000,536.558000,16524.711000,15988.153000,16525.824000,16815.451000,289.627000,1.018000,88.642000,87.624000,108.937000,571.166000,462.229000,572.224000,16600.420000,16028.196000,16601.541000,16834.467000,232.926000,1.005000,105.991000,104.986000,108.907000,606.851000,497.944000,607.894000,16532.280000,15924.386000,16533.384000,16853.431000,320.047000,1.015000,106.358000,105.343000,108.889000,642.583000,533.694000,643.638000,16536.768000,15893.130000,16537.878000,16872.377000,334.499000
