Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.339000,2900.537000,2898.198000,13615.411000,17248.786000,3633.375000,17618.780000,78773.538000,61154.758000,78799.042000,80084.598000,1285.556000,1.654000,4123.783000,4122.129000,4131.420000,13439.145000,9307.725000,13441.284000,74981.981000,61540.697000,74984.362000,79486.668000,4502.306000,1.672000,3825.921000,3824.249000,3832.907000,13065.454000,9232.547000,13069.418000,74922.834000,61853.416000,74924.546000,79100.111000,4175.565000,1.643000,3563.263000,3561.620000,3570.495000,12129.454000,8558.959000,12130.894000,73881.478000,61750.584000,73883.240000,78150.326000,4267.086000,1.687000,4268.814000,4267.127000,10770.581000,11152.765000,382.184000,11154.066000,73456.334000,62302.268000,73458.067000,77229.687000,3771.620000,1.621000,2813.532000,2811.911000,4643.236000,9694.683000,5051.447000,9696.257000,71452.667000,61756.410000,71454.362000,75747.729000,4293.367000,1.617000,3644.239000,3642.622000,4466.617000,9621.388000,5154.771000,9622.987000,71355.720000,61732.733000,71357.434000,75616.979000,4259.545000,1.583000,3682.968000,3681.385000,3690.224000,10432.550000,6742.326000,10435.116000,72005.229000,61570.113000,72006.747000,75087.842000,3081.095000,1.776000,3017.263000,3015.487000,6503.382000,8956.394000,2453.012000,8958.243000,70129.799000,61171.556000,70131.379000,73400.219000,3268.840000,1.578000,3905.072000,3903.494000,3912.331000,9161.240000,5248.909000,9162.958000,70510.202000,61347.244000,70511.784000,73398.713000,2886.929000,1.564000,3888.378000,3886.814000,3895.005000,8520.022000,4625.017000,8521.805000,70377.921000,61856.116000,70379.381000,72541.565000,2162.184000,1.579000,4576.085000,4574.506000,4583.297000,7929.549000,3346.252000,7931.343000,69682.176000,61750.833000,69683.643000,71740.664000,2057.021000,1.641000,27.568000,25.927000,3515.649000,7119.283000,3603.634000,7121.171000,68844.701000,61723.530000,68846.234000,70716.341000,1870.107000,1.757000,26.630000,24.873000,2536.666000,6437.426000,3900.760000,6439.191000,68174.024000,61734.833000,68175.594000,69819.690000,1644.096000,1.663000,27.312000,25.649000,1614.827000,5877.987000,4263.160000,5879.711000,67098.087000,61218.376000,67099.648000,68980.864000,1881.216000,1.535000,26.946000,25.411000,38.604000,4679.645000,4641.041000,4770.383000,65668.107000,60897.724000,65669.460000,67515.458000,1845.998000
1.244000,41.891000,40.647000,115.675000,1419.023000,1303.348000,1432.609000,63029.768000,61597.159000,63041.872000,64081.802000,1039.930000,1.419000,69.481000,68.062000,74.766000,213.370000,138.604000,214.803000,61293.391000,61078.588000,61294.683000,63124.315000,1829.632000,1.142000,86.880000,85.738000,88.561000,298.956000,210.395000,300.153000,61699.412000,61399.259000,61700.568000,63193.347000,1492.779000,1.156000,85.464000,84.308000,88.198000,384.611000,296.413000,385.790000,61784.758000,61398.968000,61785.897000,63261.775000,1475.878000,1.176000,59.903000,58.727000,115.732000,462.074000,346.342000,463.281000,61340.801000,60877.520000,61341.949000,63322.533000,1980.584000,1.144000,84.262000,83.118000,103.057000,554.880000,451.823000,556.150000,61956.981000,61400.831000,61958.132000,63396.354000,1438.222000,1.130000,101.697000,100.567000,103.417000,641.905000,538.488000,643.082000,62219.931000,61576.849000,62221.073000,63466.637000,1245.564000,1.102000,102.090000,100.988000,103.755000,731.889000,628.134000,732.957000,62138.291000,61405.334000,62139.439000,63536.877000,1397.438000,1.127000,78.423000,77.296000,116.144000,810.560000,694.416000,811.695000,61682.676000,60870.981000,61683.830000,63599.089000,1915.259000,1.114000,100.801000,99.687000,102.741000,901.405000,798.664000,902.533000,61786.650000,60884.117000,61787.850000,63673.492000,1885.642000,1.110000,116.827000,115.717000,118.466000,986.554000,868.088000,987.674000,62402.228000,61414.554000,62403.423000,63742.149000,1338.726000,1.142000,115.597000,114.455000,118.108000,1072.101000,953.993000,1073.186000,62470.419000,61397.233000,62471.597000,63810.830000,1339.233000,1.131000,79.131000,78.000000,116.507000,1155.212000,1038.705000,1156.362000,62563.472000,61407.110000,62564.613000,63877.348000,1312.735000,1.120000,97.117000,95.997000,116.920000,1242.709000,1125.789000,1243.837000,62664.715000,61420.878000,62665.963000,63947.556000,1281.593000,1.307000,114.616000,113.309000,117.320000,1330.864000,1213.544000,1331.999000,62217.329000,60885.330000,62218.518000,64017.664000,1799.146000,1.088000,114.873000,113.785000,117.752000,1420.273000,1302.521000,1421.350000,62268.906000,60847.556000,62270.048000,64085.757000,1815.709000
1.103000,36.769000,35.666000,110.128000,1399.355000,1289.227000,1411.553000,63352.513000,61940.960000,63363.823000,64392.463000,1028.640000,1.035000,60.534000,59.499000,73.260000,203.278000,130.018000,204.321000,61078.757000,60874.436000,61079.930000,63441.503000,2361.573000,1.021000,76.757000,75.736000,78.257000,288.765000,210.508000,289.814000,61703.873000,61414.059000,61705.009000,63508.561000,1803.552000,1.029000,76.261000,75.232000,78.247000,374.615000,296.368000,375.664000,61786.156000,61410.492000,61787.281000,63575.357000,1788.076000,1.025000,54.547000,53.522000,110.170000,455.575000,345.405000,456.629000,61334.546000,60877.917000,61335.696000,63637.712000,2302.016000,1.004000,75.636000,74.632000,94.835000,544.994000,450.159000,546.053000,61959.293000,61413.240000,61960.430000,63710.827000,1750.397000,1.028000,92.464000,91.436000,94.857000,631.063000,536.206000,632.124000,62021.493000,61389.369000,62022.613000,63778.489000,1755.876000,1.028000,93.372000,92.344000,94.884000,717.163000,622.279000,718.210000,62129.514000,61411.304000,62130.660000,63848.238000,1717.578000,1.004000,72.497000,71.493000,110.148000,798.677000,688.529000,799.718000,61671.457000,60871.739000,61672.568000,63913.434000,2240.866000,1.030000,92.777000,91.747000,94.823000,887.302000,792.479000,888.350000,61764.413000,60876.063000,61765.600000,63985.831000,2220.231000,1.025000,108.801000,107.776000,110.355000,972.577000,862.222000,973.628000,62384.759000,61411.131000,62385.932000,64054.774000,1668.842000,1.001000,108.370000,107.369000,110.345000,1058.445000,948.100000,1059.497000,62445.027000,61385.530000,62446.148000,64121.689000,1675.541000,1.016000,72.861000,71.845000,110.223000,1142.548000,1032.325000,1143.619000,62557.092000,61413.473000,62558.209000,64187.375000,1629.166000,1.034000,90.570000,89.536000,110.238000,1228.791000,1118.553000,1229.871000,62552.847000,61322.976000,62554.001000,64257.157000,1703.156000,1.007000,107.460000,106.453000,110.251000,1315.133000,1204.882000,1316.193000,62189.861000,60873.668000,62190.980000,64324.949000,2133.969000,1.012000,107.891000,106.879000,110.292000,1401.376000,1291.084000,1402.423000,62240.748000,60838.325000,62241.866000,64394.745000,2152.879000
1.083000,42.874000,41.791000,115.511000,1403.155000,1287.644000,1414.937000,62810.880000,61395.943000,62822.223000,63867.577000,1045.354000,1.014000,64.653000,63.639000,77.440000,207.959000,130.519000,209.004000,61090.223000,60881.219000,61091.390000,62897.474000,1806.084000,1.040000,82.479000,81.439000,84.000000,293.439000,209.439000,294.504000,61224.567000,60930.063000,61225.711000,62964.539000,1738.828000,1.025000,81.422000,80.397000,83.973000,378.864000,294.891000,379.917000,61797.894000,61417.977000,61799.007000,63033.421000,1234.414000,1.024000,60.033000,59.009000,115.530000,460.059000,344.529000,461.118000,61340.990000,60879.872000,61342.138000,63098.267000,1756.129000,1.028000,80.375000,79.347000,99.687000,548.977000,449.290000,550.046000,61977.639000,61427.593000,61978.807000,63171.140000,1192.333000,1.015000,98.219000,97.204000,99.714000,634.993000,535.279000,636.037000,62533.161000,61897.124000,62534.284000,63240.790000,706.506000,1.013000,98.050000,97.037000,99.563000,721.042000,621.479000,722.091000,62138.034000,61415.943000,62139.189000,63316.406000,1177.217000,1.024000,77.997000,76.973000,115.506000,802.936000,687.430000,803.998000,61689.552000,60885.554000,61690.737000,63382.122000,1691.385000,1.018000,97.018000,96.000000,99.689000,891.160000,791.471000,892.220000,61769.335000,60877.115000,61770.545000,63454.309000,1683.764000,1.026000,114.192000,113.166000,115.689000,976.476000,860.787000,977.531000,62394.904000,61417.373000,62396.070000,63523.260000,1127.190000,1.024000,113.230000,112.206000,115.663000,1062.016000,946.353000,1063.076000,62456.480000,61393.404000,62457.614000,63592.270000,1134.656000,1.004000,78.301000,77.297000,115.504000,1146.286000,1030.782000,1147.341000,62566.738000,61419.397000,62567.855000,63660.209000,1092.354000,1.026000,95.060000,94.034000,115.548000,1232.339000,1116.791000,1233.402000,62789.353000,61555.951000,62790.540000,63729.963000,939.423000,1.014000,112.949000,111.935000,115.579000,1318.613000,1203.034000,1319.670000,62199.153000,60879.483000,62200.323000,63799.732000,1599.409000,1.004000,112.748000,111.744000,115.603000,1404.752000,1289.149000,1405.794000,62248.961000,60843.167000,62250.087000,63869.514000,1619.427000
1.100000,37.749000,36.649000,114.772000,1403.029000,1288.257000,1414.672000,62835.315000,61420.643000,62847.568000,63870.293000,1022.725000,1.058000,60.044000,58.986000,77.536000,207.779000,130.243000,208.823000,61085.420000,60876.597000,61086.610000,62943.558000,1856.948000,1.049000,76.894000,75.845000,78.433000,293.200000,214.767000,294.239000,61168.742000,60874.503000,61169.861000,63010.565000,1840.704000,1.050000,76.778000,75.728000,78.294000,378.421000,300.127000,379.460000,61602.271000,61222.811000,61603.421000,63077.230000,1473.809000,1.050000,55.385000,54.335000,109.971000,459.383000,349.412000,460.430000,61334.579000,60874.149000,61335.696000,63141.599000,1805.903000,1.052000,75.423000,74.371000,94.631000,548.469000,453.838000,549.520000,61939.022000,61389.502000,61940.144000,63214.495000,1274.351000,1.052000,92.907000,91.855000,94.708000,634.598000,539.890000,635.648000,62575.297000,61939.649000,62576.414000,63282.214000,705.800000,1.012000,93.500000,92.488000,94.970000,720.986000,626.016000,722.028000,61764.510000,61042.482000,61765.652000,63350.122000,1584.470000,1.013000,73.010000,71.997000,110.116000,802.532000,692.416000,803.588000,61678.132000,60874.544000,61679.260000,63413.296000,1734.036000,1.034000,92.197000,91.163000,94.748000,890.948000,796.200000,892.004000,61767.220000,60875.216000,61768.413000,63483.406000,1714.993000,1.016000,108.863000,107.847000,110.353000,976.285000,865.932000,977.324000,62368.625000,61391.301000,62369.812000,63550.337000,1180.525000,1.020000,108.479000,107.459000,110.330000,1061.872000,951.542000,1062.926000,62420.246000,61357.320000,62421.372000,63617.277000,1195.905000,1.015000,73.346000,72.331000,110.133000,1146.091000,1035.958000,1147.146000,62537.321000,61390.175000,62538.449000,63685.086000,1146.637000,1.022000,90.160000,89.138000,110.201000,1232.284000,1122.083000,1233.340000,62622.551000,61389.211000,62623.715000,63752.777000,1129.062000,1.015000,107.583000,106.568000,110.233000,1318.420000,1208.187000,1319.472000,62193.124000,60873.652000,62194.276000,63820.474000,1626.198000,1.026000,107.973000,106.947000,110.269000,1404.575000,1294.306000,1405.618000,62244.303000,60838.685000,62245.412000,63890.270000,1644.858000
1.184000,37.042000,35.858000,111.128000,1399.552000,1288.424000,1411.122000,62293.166000,60882.044000,62305.129000,63329.284000,1024.155000,1.007000,60.385000,59.378000,76.547000,203.986000,127.439000,205.036000,61086.194000,60881.158000,61087.363000,62382.371000,1295.008000,1.007000,76.673000,75.666000,78.159000,289.468000,211.309000,290.513000,61175.801000,60885.288000,61176.939000,62451.503000,1274.564000,1.009000,76.642000,75.633000,78.145000,374.948000,296.803000,375.984000,61257.342000,60881.358000,61258.453000,62518.269000,1259.816000,1.013000,54.381000,53.368000,110.863000,456.257000,345.394000,457.313000,61339.964000,60882.651000,61341.085000,62581.035000,1239.950000,1.009000,75.639000,74.630000,95.217000,545.279000,450.062000,546.335000,61772.123000,61225.788000,61773.240000,62651.696000,878.456000,1.014000,92.889000,91.875000,95.261000,631.376000,536.115000,632.433000,62578.018000,61945.585000,62579.176000,62719.295000,140.119000,1.012000,93.803000,92.791000,95.290000,717.459000,622.169000,718.496000,61597.958000,60879.462000,61599.071000,62787.006000,1187.935000,1.019000,72.301000,71.282000,110.828000,799.278000,688.450000,800.339000,61678.326000,60877.987000,61679.447000,62850.458000,1171.011000,1.005000,92.267000,91.262000,95.216000,887.630000,792.414000,888.680000,61771.058000,60882.378000,61772.244000,62920.485000,1148.241000,1.027000,108.796000,107.769000,110.305000,972.908000,862.603000,973.962000,62366.758000,61392.796000,62367.931000,62989.496000,621.565000,1.006000,109.446000,108.440000,110.965000,1058.639000,947.674000,1059.692000,61936.055000,60876.363000,61937.174000,63056.418000,1119.244000,1.016000,72.601000,71.585000,110.832000,1142.850000,1032.018000,1143.918000,62540.834000,61396.916000,62541.982000,63124.242000,582.260000,1.036000,90.279000,89.243000,110.868000,1228.987000,1118.119000,1230.062000,62573.669000,61343.607000,62574.870000,63193.963000,619.093000,1.024000,107.598000,106.574000,110.900000,1315.223000,1204.323000,1316.285000,62492.667000,61176.382000,62493.818000,63263.726000,769.908000,1.007000,108.987000,107.980000,110.914000,1401.321000,1290.407000,1402.362000,62246.734000,60844.372000,62247.850000,63331.421000,1083.571000
1.097000,36.530000,35.433000,108.652000,1396.870000,1288.218000,1407.895000,62303.472000,60895.577000,62321.833000,63359.564000,1037.731000,1.011000,58.739000,57.728000,76.616000,201.035000,124.419000,202.071000,61260.095000,61058.024000,61261.324000,62423.202000,1161.878000,1.036000,75.528000,74.492000,77.044000,286.513000,209.469000,287.577000,61162.627000,60875.050000,61163.768000,62492.487000,1328.719000,1.017000,75.002000,73.985000,77.037000,371.838000,294.801000,372.888000,61247.128000,60874.240000,61248.253000,62561.445000,1313.192000,1.045000,53.771000,52.726000,108.606000,453.223000,344.617000,454.295000,61333.431000,60879.136000,61334.560000,62626.358000,1291.798000,1.014000,73.985000,72.971000,93.139000,542.181000,449.042000,543.239000,61419.929000,60876.690000,61421.069000,62699.055000,1277.986000,1.001000,91.240000,90.239000,93.151000,628.287000,535.136000,629.336000,62042.872000,61413.536000,62043.990000,62768.823000,724.833000,1.026000,91.632000,90.606000,93.148000,714.568000,621.420000,715.624000,61589.268000,60873.644000,61590.383000,62838.599000,1248.216000,1.039000,71.173000,70.134000,108.569000,796.480000,687.911000,797.543000,61667.419000,60869.876000,61668.566000,62904.221000,1235.655000,1.039000,90.619000,89.580000,93.111000,884.738000,791.627000,885.802000,61759.656000,60873.854000,61760.814000,62976.308000,1215.494000,1.018000,107.157000,106.139000,108.672000,970.050000,861.378000,971.099000,62368.912000,61397.813000,62370.102000,63045.137000,675.035000,1.020000,106.783000,105.763000,108.662000,1055.546000,946.884000,1056.606000,61927.201000,60870.595000,61928.333000,63114.304000,1185.971000,1.015000,71.478000,70.463000,108.567000,1139.822000,1031.255000,1140.877000,62544.416000,61403.539000,62545.584000,63180.032000,634.448000,1.022000,88.664000,87.642000,108.591000,1225.975000,1117.384000,1227.032000,62464.558000,61237.526000,62465.768000,63247.698000,781.930000,1.023000,105.975000,104.952000,108.611000,1312.149000,1203.538000,1313.212000,62736.149000,61422.937000,62737.305000,63315.430000,578.125000,0.999000,106.343000,105.344000,108.622000,1398.449000,1289.827000,1399.491000,62247.866000,60848.375000,62248.977000,63385.218000,1136.241000
1.082000,38.822000,37.740000,112.391000,1401.556000,1289.165000,1413.680000,62295.284000,60881.604000,62306.352000,63330.110000,1023.758000,1.011000,61.146000,60.135000,76.061000,205.205000,129.144000,206.257000,61616.631000,61410.374000,61617.834000,62381.791000,763.957000,1.016000,78.977000,77.961000,80.468000,290.684000,210.216000,291.730000,61166.635000,60874.905000,61167.782000,62450.895000,1283.113000,1.016000,78.480000,77.464000,80.457000,376.245000,295.788000,377.291000,61250.666000,60873.375000,61251.811000,62517.713000,1265.902000,1.034000,56.085000,55.051000,112.462000,457.711000,345.249000,458.769000,61350.515000,60891.746000,61351.766000,62580.541000,1228.775000,1.004000,76.385000,75.381000,97.004000,546.719000,449.715000,547.759000,61434.387000,60886.628000,61435.667000,62651.226000,1215.559000,0.999000,95.227000,94.228000,97.033000,632.786000,535.753000,633.828000,62043.462000,61409.634000,62044.721000,62718.931000,674.210000,1.026000,95.630000,94.604000,97.084000,719.064000,621.980000,720.103000,61593.105000,60873.002000,61594.236000,62788.656000,1194.420000,1.023000,73.498000,72.475000,112.448000,800.978000,688.530000,802.027000,61689.273000,60887.246000,61690.506000,62852.236000,1161.730000,1.025000,93.563000,92.538000,96.963000,889.323000,792.360000,890.369000,61783.125000,60892.756000,61784.336000,62924.449000,1140.113000,1.036000,111.124000,110.088000,112.632000,974.607000,861.975000,975.669000,62411.068000,61435.399000,62412.293000,62991.731000,579.438000,1.011000,110.777000,109.766000,112.622000,1060.386000,947.764000,1061.427000,61932.048000,60870.621000,61933.166000,63058.704000,1125.538000,1.040000,73.819000,72.779000,112.482000,1144.709000,1032.227000,1145.780000,62682.864000,61537.084000,62684.175000,63124.699000,440.524000,1.052000,91.596000,90.544000,112.521000,1230.911000,1118.390000,1231.985000,62130.050000,60898.065000,62131.301000,63194.628000,1063.327000,1.054000,109.904000,108.850000,112.533000,1317.071000,1204.538000,1318.129000,62516.898000,61198.769000,62518.273000,63262.463000,744.190000,1.015000,110.309000,109.294000,112.557000,1403.181000,1290.624000,1404.227000,62243.948000,60839.721000,62245.067000,63332.180000,1087.113000
1.081000,36.609000,35.528000,110.180000,1398.462000,1288.282000,1409.632000,62289.486000,60879.854000,62300.694000,63325.264000,1024.570000,1.019000,58.998000,57.979000,73.584000,202.818000,129.234000,203.876000,61620.512000,61416.636000,61621.725000,62377.988000,756.263000,1.033000,76.783000,75.750000,78.268000,288.306000,210.038000,289.352000,61177.698000,60888.346000,61178.940000,62447.062000,1268.122000,1.027000,75.767000,74.740000,78.242000,373.907000,295.665000,374.955000,61260.241000,60885.286000,61261.454000,62514.049000,1252.595000,1.018000,53.919000,52.901000,110.199000,455.142000,344.943000,456.205000,61797.318000,61341.113000,61798.565000,62576.699000,778.134000,0.998000,74.232000,73.234000,94.027000,544.184000,450.157000,545.238000,61433.841000,60888.603000,61435.108000,62647.613000,1212.505000,1.012000,92.544000,91.532000,94.060000,630.240000,536.180000,631.302000,62022.057000,61390.755000,62023.213000,62717.327000,694.114000,1.002000,92.405000,91.403000,93.898000,716.692000,622.794000,717.730000,61591.374000,60873.644000,61592.497000,62784.950000,1192.453000,1.019000,71.855000,70.836000,110.174000,798.419000,688.245000,799.477000,61679.921000,60880.444000,61681.151000,62850.405000,1169.254000,1.005000,90.889000,89.884000,94.002000,886.830000,792.828000,887.878000,61764.438000,60876.560000,61765.650000,62920.569000,1154.919000,1.040000,108.970000,107.930000,110.454000,972.111000,861.657000,973.174000,62382.217000,61409.043000,62383.404000,62987.424000,604.020000,1.004000,108.087000,107.083000,110.485000,1057.679000,947.194000,1058.726000,61931.707000,60872.981000,61932.842000,63054.404000,1121.562000,1.019000,72.191000,71.172000,110.199000,1141.849000,1031.650000,1142.945000,62541.443000,61398.498000,62542.680000,63122.207000,579.527000,1.028000,88.792000,87.764000,110.220000,1227.916000,1117.696000,1228.989000,62569.612000,61340.623000,62570.840000,63189.873000,619.033000,1.048000,107.654000,106.606000,110.279000,1314.064000,1203.785000,1315.137000,62191.616000,60876.479000,62192.811000,63257.654000,1064.843000,1.001000,107.632000,106.631000,110.406000,1400.342000,1289.936000,1401.384000,62240.709000,60839.325000,62241.826000,63327.516000,1085.690000
1.074000,36.337000,35.263000,110.082000,1397.268000,1287.186000,1408.022000,62295.281000,60887.259000,62306.519000,63345.782000,1039.263000,1.011000,58.804000,57.793000,74.112000,202.535000,128.423000,203.584000,61459.169000,61255.585000,61460.344000,62383.806000,923.462000,1.047000,76.633000,75.586000,78.138000,287.963000,209.825000,289.027000,61169.509000,60880.482000,61170.634000,62452.870000,1282.236000,1.040000,75.592000,74.552000,78.121000,373.474000,295.353000,374.531000,61253.915000,60879.384000,61255.036000,62521.807000,1266.771000,1.041000,54.060000,53.019000,110.070000,454.576000,344.506000,455.644000,61876.365000,61420.721000,61877.481000,62586.572000,709.091000,1.038000,74.027000,72.989000,93.805000,543.517000,449.712000,544.580000,61421.653000,60877.073000,61422.782000,62659.387000,1236.605000,1.005000,92.325000,91.320000,93.824000,629.562000,535.738000,630.604000,61519.526000,60888.922000,61520.765000,62729.204000,1208.439000,1.023000,92.211000,91.188000,93.703000,715.628000,621.925000,716.680000,61613.680000,60897.000000,61614.876000,62799.105000,1184.229000,1.014000,71.534000,70.520000,110.087000,797.451000,687.364000,798.513000,61682.373000,60883.860000,61683.549000,62864.760000,1181.211000,1.018000,91.158000,90.140000,93.784000,885.674000,791.890000,886.735000,61767.117000,60880.382000,61768.340000,62936.925000,1168.585000,1.028000,108.734000,107.706000,110.265000,970.963000,860.698000,972.016000,62218.535000,61246.519000,62219.704000,63005.734000,786.030000,1.017000,107.311000,106.294000,110.220000,1056.415000,946.195000,1057.471000,61933.408000,60875.937000,61934.533000,63074.897000,1140.364000,1.032000,71.860000,70.828000,110.097000,1140.649000,1030.552000,1141.727000,62549.680000,61407.953000,62550.842000,63142.648000,591.806000,1.018000,89.214000,88.196000,110.121000,1226.686000,1116.565000,1227.750000,62641.066000,61413.316000,62642.293000,63212.394000,570.101000,1.032000,107.520000,106.488000,110.143000,1312.765000,1202.622000,1313.837000,62199.853000,60886.016000,62200.983000,63280.162000,1079.179000,1.009000,106.873000,105.864000,110.181000,1398.882000,1288.701000,1399.931000,62247.265000,60847.334000,62248.390000,63347.820000,1099.430000
