Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.261000,3186.001000,3183.740000,11567.823000,12170.854000,603.031000,12203.549000,20558.925000,8355.376000,20665.163000,20858.588000,193.425000,1.670000,3762.188000,3760.518000,3769.471000,11503.564000,7734.093000,11505.565000,19715.513000,8209.948000,19718.192000,20570.568000,852.376000,1.572000,3270.203000,3268.631000,3277.158000,10419.830000,7142.672000,10421.438000,18735.776000,8314.338000,18737.655000,19460.366000,722.711000,1.651000,2914.035000,2912.384000,2921.471000,9063.553000,6142.082000,9064.920000,17449.301000,8384.381000,17451.195000,18082.108000,630.913000,1.616000,3296.767000,3295.151000,8469.380000,8641.172000,171.792000,8642.417000,16893.341000,8250.924000,16895.211000,17699.955000,804.744000,1.832000,3167.437000,3165.605000,5176.759000,8023.728000,2846.969000,8025.119000,16308.474000,8283.355000,16310.359000,17052.626000,742.267000,1.698000,2658.749000,2657.051000,4532.166000,7428.132000,2895.966000,7429.520000,15607.742000,8178.222000,15609.458000,16428.736000,819.278000,1.569000,3462.060000,3460.491000,3469.116000,6415.207000,2946.091000,6416.530000,14794.571000,8378.041000,14796.362000,15386.289000,589.927000,1.674000,3050.749000,3049.075000,5215.892000,5550.523000,334.631000,5551.764000,13705.068000,8153.304000,13706.920000,14501.217000,794.297000,1.618000,3585.535000,3583.917000,3592.014000,5061.327000,1469.313000,5062.646000,13207.060000,8144.414000,13208.749000,13936.779000,728.030000,1.567000,3605.453000,3603.886000,3611.900000,4970.688000,1358.788000,4972.069000,13238.775000,8266.706000,13240.475000,13824.070000,583.595000,1.603000,2667.112000,2665.509000,2674.752000,3206.099000,531.347000,3207.324000,11562.928000,8355.604000,11564.611000,12041.617000,477.006000,1.647000,99.579000,97.932000,2204.862000,2747.545000,542.683000,2748.884000,11016.855000,8267.971000,11018.608000,11546.317000,527.709000,1.634000,48.075000,46.441000,1092.342000,1687.585000,595.243000,1688.877000,9917.101000,8228.224000,9918.887000,10454.007000,535.120000,1.674000,44.591000,42.917000,930.931000,1575.649000,644.718000,1577.009000,9847.315000,8270.306000,9849.009000,10311.042000,462.033000,1.682000,43.794000,42.112000,54.553000,750.287000,695.734000,751.610000,8941.255000,8189.645000,8942.851000,9457.584000,514.733000
1.239000,73.152000,71.913000,217.477000,814.494000,597.017000,825.010000,8347.463000,7522.453000,8361.843000,8457.386000,95.543000,1.377000,119.625000,118.248000,121.240000,270.647000,149.407000,272.564000,7863.838000,7591.274000,7865.149000,8381.216000,516.067000,1.201000,153.750000,152.549000,155.509000,307.503000,151.994000,308.701000,7890.667000,7581.966000,7891.919000,8385.010000,493.091000,1.179000,151.066000,149.887000,155.149000,345.134000,189.985000,346.310000,7865.580000,7519.270000,7866.878000,8389.778000,522.900000,1.151000,107.059000,105.908000,216.900000,374.980000,158.080000,376.187000,7969.687000,7593.500000,7971.051000,8386.606000,415.555000,1.220000,150.123000,148.903000,187.009000,419.613000,232.604000,420.875000,8006.278000,7585.403000,8007.614000,8398.597000,390.983000,1.132000,185.604000,184.472000,187.318000,458.552000,271.234000,459.738000,8045.912000,7586.174000,8047.173000,8416.502000,369.329000,1.119000,184.550000,183.431000,186.229000,497.534000,311.305000,498.682000,8019.432000,7520.750000,8020.684000,8422.431000,401.747000,1.126000,140.763000,139.637000,217.425000,528.836000,311.411000,530.040000,8115.785000,7585.745000,8117.029000,8420.825000,303.796000,1.164000,182.824000,181.660000,186.705000,572.183000,385.478000,573.377000,8096.489000,7523.112000,8097.773000,8431.193000,333.420000,1.116000,217.388000,216.272000,219.094000,609.618000,390.524000,610.810000,8133.687000,7522.877000,8134.988000,8435.896000,300.908000,1.117000,215.971000,214.854000,218.883000,647.178000,428.295000,648.304000,8171.565000,7523.261000,8172.823000,8440.579000,267.756000,1.116000,141.545000,140.429000,217.848000,699.565000,481.717000,700.777000,8223.665000,7522.888000,8224.954000,8442.957000,218.003000,1.100000,179.171000,178.071000,218.162000,739.453000,521.291000,740.645000,8265.061000,7524.416000,8266.375000,8448.866000,182.491000,1.142000,215.297000,214.155000,218.508000,778.788000,560.280000,779.984000,8307.288000,7527.304000,8308.573000,8455.016000,146.443000,1.099000,215.274000,214.175000,218.852000,818.035000,599.183000,819.172000,8283.342000,7464.170000,8284.685000,8461.112000,176.427000
1.124000,70.078000,68.954000,211.433000,787.013000,575.580000,796.695000,8289.293000,7492.598000,8299.694000,8379.586000,79.892000,1.068000,111.892000,110.824000,113.417000,257.894000,144.477000,258.957000,7792.822000,7533.865000,7794.000000,8313.259000,519.259000,1.037000,145.629000,144.592000,147.174000,295.759000,148.585000,296.861000,7876.824000,7579.963000,7877.936000,8317.979000,440.043000,1.022000,144.259000,143.237000,147.136000,333.552000,186.416000,334.592000,7822.652000,7488.060000,7823.771000,8322.829000,499.058000,1.059000,103.330000,102.271000,211.776000,366.525000,154.749000,367.555000,7948.262000,7580.707000,7949.362000,8322.791000,373.429000,1.083000,143.078000,141.995000,179.153000,408.735000,229.582000,409.860000,7989.887000,7580.027000,7991.060000,8331.982000,340.922000,1.045000,177.561000,176.516000,179.122000,447.389000,268.267000,448.448000,8068.588000,7620.140000,8069.715000,8337.553000,267.838000,1.035000,176.976000,175.941000,178.541000,485.967000,307.426000,487.032000,7974.494000,7487.462000,7975.659000,8343.034000,367.375000,1.051000,137.081000,136.030000,211.895000,519.969000,308.074000,521.011000,8099.123000,7578.112000,8100.266000,8343.915000,243.649000,1.088000,175.973000,174.885000,178.922000,561.304000,382.382000,562.370000,8050.390000,7488.020000,8051.530000,8352.131000,300.601000,1.069000,210.567000,209.498000,212.090000,599.084000,386.994000,600.122000,8088.800000,7488.678000,8089.963000,8356.960000,266.997000,1.018000,208.383000,207.365000,212.098000,636.960000,424.862000,637.982000,8124.715000,7486.733000,8125.855000,8361.700000,235.845000,1.097000,137.514000,136.417000,211.938000,673.497000,461.559000,674.545000,8162.938000,7488.393000,8164.119000,8365.244000,201.125000,1.066000,173.786000,172.720000,211.981000,712.187000,500.206000,713.240000,8202.444000,7489.204000,8203.620000,8370.983000,167.363000,1.063000,209.254000,208.191000,211.986000,750.916000,538.930000,751.980000,8240.643000,7488.663000,8241.821000,8376.683000,134.862000,1.037000,207.912000,206.875000,212.033000,789.675000,577.642000,790.703000,8221.013000,7430.310000,8222.170000,8382.355000,160.185000
1.095000,68.911000,67.816000,206.088000,781.492000,575.404000,790.752000,8301.958000,7511.206000,8313.549000,8433.907000,120.358000,1.039000,107.481000,106.442000,108.997000,251.204000,142.207000,252.255000,7863.077000,7610.822000,7864.291000,8329.319000,465.028000,1.024000,140.331000,139.307000,141.812000,289.164000,147.352000,290.211000,7784.132000,7493.921000,7785.267000,8337.481000,552.214000,1.035000,139.026000,137.991000,141.780000,327.000000,185.220000,328.028000,7814.786000,7486.758000,7815.906000,8345.114000,529.208000,1.024000,102.385000,101.361000,206.061000,360.692000,154.631000,361.705000,7857.179000,7495.474000,7858.440000,8348.483000,490.043000,1.070000,138.928000,137.858000,173.996000,402.404000,228.408000,403.477000,7900.202000,7496.725000,7901.384000,8360.010000,458.626000,1.015000,172.502000,171.487000,173.980000,441.004000,267.024000,442.022000,8048.458000,7606.436000,8049.622000,8369.630000,320.008000,1.038000,171.896000,170.858000,173.401000,479.624000,306.223000,480.654000,7979.893000,7499.239000,7981.221000,8375.659000,394.438000,1.042000,136.079000,135.037000,206.094000,514.087000,307.993000,515.111000,8013.590000,7498.479000,8014.737000,8380.358000,365.621000,1.036000,171.798000,170.762000,173.797000,554.840000,381.043000,555.858000,8043.416000,7487.558000,8044.551000,8391.007000,346.456000,1.043000,204.601000,203.558000,206.154000,592.844000,386.690000,593.883000,8081.575000,7487.692000,8082.730000,8398.125000,315.395000,1.040000,203.243000,202.203000,206.156000,630.725000,424.569000,631.758000,8118.709000,7486.951000,8119.834000,8404.789000,284.955000,1.059000,136.373000,135.314000,206.102000,667.473000,461.371000,668.500000,8156.194000,7487.694000,8157.383000,8411.290000,253.907000,1.059000,169.793000,168.734000,206.073000,706.108000,500.035000,707.145000,8200.640000,7493.495000,8201.856000,8419.588000,217.732000,1.008000,203.423000,202.415000,206.148000,744.812000,538.664000,745.836000,8239.135000,7493.299000,8240.433000,8428.096000,187.663000,1.016000,202.847000,201.831000,206.167000,783.500000,577.333000,784.534000,8218.730000,7434.196000,8219.896000,8436.114000,216.218000
1.118000,69.073000,67.955000,211.470000,786.902000,575.432000,796.233000,8276.841000,7480.608000,8285.313000,8362.216000,76.903000,1.030000,111.247000,110.217000,112.733000,258.000000,145.267000,259.047000,7739.800000,7480.753000,7740.894000,8298.692000,557.798000,1.037000,145.078000,144.041000,146.559000,295.864000,149.305000,297.033000,7777.522000,7480.489000,7778.611000,8303.277000,524.666000,1.013000,145.670000,144.657000,147.160000,333.624000,186.464000,334.666000,7815.445000,7480.779000,7816.562000,8307.865000,491.303000,1.029000,103.769000,102.740000,211.617000,366.249000,154.632000,367.280000,7847.770000,7480.490000,7848.863000,8307.262000,458.399000,1.058000,143.246000,142.188000,179.751000,408.652000,228.901000,409.736000,7890.569000,7480.833000,7891.678000,8316.452000,424.774000,1.039000,177.932000,176.893000,179.817000,447.369000,267.552000,448.408000,7929.158000,7480.750000,7930.255000,8321.939000,391.684000,1.039000,178.431000,177.392000,179.955000,486.103000,306.148000,487.252000,7968.024000,7480.772000,7969.163000,8327.586000,358.423000,1.043000,137.533000,136.490000,211.701000,519.670000,307.969000,520.706000,8001.472000,7480.766000,8002.571000,8327.799000,325.228000,1.046000,176.119000,175.073000,179.463000,561.055000,381.592000,562.095000,8043.055000,7480.960000,8044.161000,8335.812000,291.651000,1.025000,210.857000,209.832000,212.357000,599.019000,386.662000,600.045000,8080.822000,7480.777000,8081.934000,8340.536000,258.602000,1.022000,209.378000,208.356000,212.229000,636.790000,424.561000,637.818000,8118.550000,7480.732000,8119.638000,8344.979000,225.341000,1.057000,137.951000,136.894000,211.801000,673.177000,461.376000,674.214000,8154.714000,7480.500000,8155.804000,8348.104000,192.300000,1.047000,173.714000,172.667000,211.871000,711.912000,500.041000,712.951000,8193.951000,7481.000000,8195.043000,8353.794000,158.751000,1.006000,209.431000,208.425000,212.025000,750.712000,538.687000,751.752000,8232.544000,7480.792000,8233.645000,8359.376000,125.731000,0.987000,208.884000,207.897000,212.124000,789.477000,577.353000,790.497000,8212.393000,7421.896000,8213.477000,8364.862000,151.385000
1.077000,68.702000,67.625000,205.585000,789.675000,584.090000,799.981000,8280.836000,7480.855000,8289.342000,8369.149000,79.807000,1.014000,106.956000,105.942000,108.413000,250.200000,141.787000,251.227000,7865.991000,7614.764000,7867.110000,8301.244000,434.134000,1.013000,139.748000,138.735000,141.224000,288.110000,146.886000,289.141000,7777.461000,7488.320000,7778.592000,8306.179000,527.587000,1.006000,139.472000,138.466000,141.261000,325.974000,184.713000,326.973000,7815.510000,7488.537000,7816.618000,8310.986000,494.368000,1.029000,102.101000,101.072000,205.568000,359.981000,154.413000,360.992000,7848.875000,7487.883000,7850.000000,8311.886000,461.886000,1.045000,138.396000,137.351000,174.840000,401.392000,226.552000,402.453000,7890.557000,7488.104000,7891.723000,8320.184000,428.461000,1.017000,171.893000,170.876000,174.819000,439.983000,265.164000,440.999000,8059.783000,7618.784000,8060.945000,8325.793000,264.848000,1.035000,173.310000,172.275000,174.811000,478.600000,303.789000,479.631000,8098.065000,7618.434000,8099.208000,8331.422000,232.214000,1.031000,134.652000,133.621000,205.557000,521.002000,315.445000,522.341000,8003.082000,7480.741000,8004.176000,8333.079000,328.903000,1.036000,170.244000,169.208000,174.652000,561.994000,387.342000,563.193000,8044.092000,7480.899000,8045.182000,8340.821000,295.639000,1.013000,204.052000,203.039000,205.520000,600.379000,394.859000,601.528000,8082.270000,7480.742000,8083.353000,8345.737000,262.384000,1.007000,203.739000,202.732000,205.531000,638.333000,432.802000,639.454000,8120.177000,7480.723000,8121.251000,8350.652000,229.401000,1.035000,134.952000,133.917000,205.544000,675.265000,469.721000,676.448000,8156.959000,7480.511000,8158.038000,8354.190000,196.152000,0.994000,168.428000,167.434000,205.543000,714.019000,508.476000,715.263000,8196.029000,7480.766000,8197.115000,8359.908000,162.793000,1.000000,202.937000,201.937000,205.553000,752.765000,547.212000,753.933000,8234.702000,7480.769000,8235.743000,8365.537000,129.794000,0.970000,203.344000,202.374000,205.548000,791.523000,585.975000,792.660000,8214.593000,7421.933000,8215.673000,8371.159000,155.486000
1.080000,68.777000,67.697000,202.783000,778.134000,575.351000,787.395000,8275.966000,7488.571000,8286.203000,8366.178000,79.975000,1.028000,105.156000,104.128000,106.616000,247.484000,140.868000,248.534000,7769.191000,7520.657000,7770.333000,8298.175000,527.842000,1.046000,136.965000,135.919000,138.431000,285.398000,146.967000,286.468000,7774.075000,7487.607000,7775.209000,8303.135000,527.926000,1.027000,137.721000,136.694000,139.222000,323.237000,184.015000,324.264000,7812.548000,7488.284000,7813.658000,8307.899000,494.241000,1.033000,102.193000,101.160000,202.722000,357.166000,154.444000,358.188000,7846.377000,7488.189000,7847.516000,8308.721000,461.205000,1.071000,136.590000,135.519000,172.068000,398.679000,226.611000,399.762000,7887.767000,7488.005000,7888.935000,8317.146000,428.211000,1.040000,169.107000,168.067000,172.037000,437.258000,265.221000,438.290000,7964.405000,7526.115000,7965.683000,8322.855000,357.172000,1.043000,170.585000,169.542000,172.067000,475.908000,303.841000,476.933000,7993.144000,7516.211000,7994.256000,8328.477000,334.221000,1.047000,134.748000,133.701000,202.729000,510.506000,307.777000,511.518000,7999.218000,7487.700000,8000.357000,8330.080000,329.723000,1.053000,168.467000,167.414000,171.874000,551.160000,379.286000,552.178000,8040.515000,7488.337000,8041.660000,8337.763000,296.103000,1.035000,201.284000,200.249000,202.782000,589.227000,386.445000,590.233000,8078.884000,7488.651000,8080.040000,8342.834000,262.794000,1.038000,201.026000,199.988000,202.802000,627.167000,424.365000,628.172000,8116.031000,7487.859000,8117.146000,8347.760000,230.614000,1.055000,135.031000,133.976000,202.696000,663.922000,461.226000,664.929000,8153.463000,7488.534000,8154.648000,8351.406000,196.758000,1.018000,166.598000,165.580000,202.739000,702.622000,499.883000,703.640000,8192.006000,7488.366000,8193.152000,8357.007000,163.855000,1.011000,200.165000,199.154000,202.763000,741.297000,538.534000,742.303000,8231.048000,7488.745000,8232.211000,8362.555000,130.344000,1.015000,200.627000,199.612000,202.777000,780.001000,577.224000,781.015000,8210.891000,7429.876000,8212.029000,8368.160000,156.131000
1.092000,68.873000,67.781000,203.986000,779.381000,575.395000,788.634000,8276.767000,7488.133000,8287.009000,8367.106000,80.097000,1.048000,105.433000,104.385000,106.911000,248.890000,141.979000,249.941000,7807.486000,7557.545000,7808.613000,8299.124000,490.511000,1.038000,137.223000,136.185000,138.725000,286.821000,148.096000,287.874000,7775.195000,7487.321000,7776.326000,8304.048000,527.722000,1.016000,137.964000,136.948000,139.409000,324.697000,185.288000,325.720000,7812.878000,7487.158000,7813.977000,8308.817000,494.840000,1.064000,102.305000,101.241000,203.926000,358.468000,154.542000,359.501000,7847.611000,7488.110000,7848.753000,8309.510000,460.757000,1.105000,136.840000,135.735000,172.360000,400.074000,227.714000,401.159000,7888.783000,7487.624000,7889.953000,8317.967000,428.014000,1.036000,170.458000,169.422000,172.352000,438.684000,266.332000,439.715000,8001.514000,7561.799000,8002.680000,8323.612000,320.932000,1.038000,170.869000,169.831000,172.377000,477.333000,304.956000,478.360000,8040.119000,7561.759000,8041.233000,8329.248000,288.015000,1.059000,134.908000,133.849000,203.948000,511.835000,307.887000,512.872000,8000.422000,7487.550000,8001.567000,8330.755000,329.188000,1.053000,168.729000,167.676000,172.155000,552.546000,380.391000,553.592000,8041.443000,7487.851000,8042.577000,8338.472000,295.895000,1.025000,202.595000,201.570000,204.067000,590.594000,386.527000,591.621000,8079.964000,7488.343000,8081.109000,8343.534000,262.425000,1.021000,201.262000,200.241000,204.083000,628.529000,424.446000,629.549000,8117.430000,7487.881000,8118.552000,8348.460000,229.908000,1.064000,135.221000,134.157000,203.936000,665.246000,461.310000,666.287000,8162.614000,7496.327000,8163.830000,8352.269000,188.439000,1.015000,166.846000,165.831000,203.998000,703.974000,499.976000,705.010000,8192.715000,7487.705000,8193.840000,8358.026000,164.186000,1.029000,201.447000,200.418000,204.015000,742.633000,538.618000,743.668000,8231.720000,7488.052000,8232.874000,8363.587000,130.713000,1.001000,200.845000,199.844000,204.029000,781.319000,577.290000,782.331000,8211.904000,7429.573000,8213.017000,8369.157000,156.140000
1.078000,68.883000,67.805000,204.083000,779.386000,575.303000,788.631000,8276.965000,7488.334000,8287.276000,8367.209000,79.933000,1.048000,105.550000,104.502000,107.020000,249.072000,142.052000,250.116000,7826.091000,7575.975000,7827.206000,8299.487000,472.281000,1.025000,137.333000,136.308000,138.815000,287.020000,148.205000,288.061000,7775.477000,7487.416000,7776.595000,8304.453000,527.858000,1.032000,138.071000,137.039000,139.597000,324.899000,185.302000,325.938000,7813.247000,7487.309000,7814.364000,8309.231000,494.867000,1.040000,102.512000,101.472000,204.147000,358.742000,154.595000,359.766000,7846.850000,7487.084000,7847.971000,8310.016000,462.045000,1.088000,137.011000,135.923000,172.482000,400.276000,227.794000,401.353000,7889.130000,7487.777000,7890.277000,8318.424000,428.147000,1.044000,170.509000,169.465000,172.457000,438.871000,266.414000,439.909000,8011.404000,7571.495000,8012.522000,8323.921000,311.399000,1.045000,170.951000,169.906000,172.442000,477.489000,305.047000,478.512000,8050.050000,7571.538000,8051.173000,8329.525000,278.352000,1.063000,135.122000,134.059000,204.141000,512.078000,307.937000,513.109000,8000.895000,7487.786000,8002.014000,8331.146000,329.132000,1.040000,168.935000,167.895000,172.267000,552.731000,380.464000,553.762000,8041.836000,7488.074000,8042.954000,8338.807000,295.853000,1.033000,202.680000,201.647000,204.187000,590.804000,386.617000,591.831000,8080.451000,7488.620000,8081.570000,8343.923000,262.353000,1.041000,201.410000,200.369000,204.174000,628.712000,424.538000,629.744000,8116.520000,7486.776000,8117.639000,8348.826000,231.187000,1.055000,135.420000,134.365000,204.133000,665.462000,461.329000,666.499000,8153.318000,7486.819000,8154.452000,8352.570000,198.118000,1.032000,167.056000,166.024000,204.158000,704.160000,500.002000,705.196000,8193.228000,7488.032000,8194.343000,8358.152000,163.809000,1.017000,201.528000,200.511000,204.164000,742.812000,538.648000,743.829000,8231.838000,7488.009000,8232.966000,8363.728000,130.762000,1.002000,201.001000,199.999000,204.176000,781.494000,577.318000,782.519000,8220.331000,7437.812000,8221.531000,8369.416000,147.885000
1.095000,68.905000,67.810000,202.982000,778.379000,575.397000,787.522000,8275.372000,7487.850000,8285.434000,8365.436000,80.002000,1.044000,105.359000,104.315000,106.848000,247.788000,140.940000,248.839000,7749.792000,7500.953000,7750.916000,8297.484000,546.568000,1.038000,137.126000,136.088000,138.641000,285.728000,147.087000,286.781000,7774.248000,7487.467000,7775.370000,8302.425000,527.055000,1.022000,137.932000,136.910000,139.401000,323.619000,184.218000,324.642000,7811.709000,7487.067000,7812.806000,8307.231000,494.425000,1.059000,102.344000,101.285000,202.924000,357.469000,154.545000,358.502000,7845.476000,7486.974000,7846.594000,8308.008000,461.414000,1.088000,136.812000,135.724000,172.331000,399.006000,226.675000,400.091000,7887.592000,7487.501000,7888.759000,8316.409000,427.650000,1.040000,169.314000,168.274000,172.306000,437.618000,265.312000,438.640000,7941.332000,7502.692000,7942.461000,8321.918000,379.457000,1.038000,170.815000,169.777000,172.317000,476.249000,303.932000,477.276000,7981.374000,7504.098000,7982.484000,8327.558000,345.074000,1.066000,134.952000,133.886000,202.922000,510.815000,307.893000,511.851000,8001.327000,7489.476000,8002.479000,8329.149000,326.670000,1.052000,168.711000,167.659000,172.146000,551.484000,379.338000,552.526000,8040.170000,7487.644000,8041.296000,8336.832000,295.536000,1.028000,201.477000,200.449000,202.971000,589.550000,386.579000,590.571000,8087.153000,7496.582000,8088.334000,8342.011000,253.677000,1.023000,201.250000,200.227000,202.984000,627.479000,424.495000,628.499000,8114.974000,7486.475000,8116.070000,8346.926000,230.856000,1.047000,135.275000,134.228000,202.929000,664.262000,461.333000,665.291000,8151.323000,7486.032000,8152.478000,8350.739000,198.261000,1.044000,166.814000,165.770000,202.897000,702.910000,500.013000,703.940000,8191.567000,7487.627000,8192.720000,8356.392000,163.672000,1.039000,200.329000,199.290000,202.946000,741.596000,538.650000,742.629000,8230.977000,7488.348000,8232.117000,8361.958000,129.841000,1.003000,200.838000,199.835000,202.950000,780.284000,577.334000,781.295000,8210.206000,7428.911000,8211.359000,8367.460000,156.101000
