Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.240000,2367.416000,2365.176000,12144.344000,12481.860000,337.516000,12514.822000,15090.715000,2575.893000,15329.658000,17096.306000,1766.648000,1.638000,2949.799000,2948.161000,2957.200000,11889.112000,8931.912000,11891.085000,13842.617000,1951.532000,13844.317000,15246.469000,1402.152000,1.524000,3404.806000,3403.282000,3411.949000,11529.023000,8117.074000,11530.647000,13483.470000,1952.823000,13484.675000,15106.671000,1621.996000,1.731000,3371.202000,3369.471000,3378.110000,10588.676000,7210.566000,10590.216000,12575.319000,1985.103000,12576.516000,14374.995000,1798.479000,1.601000,3892.333000,3890.732000,9752.504000,9853.557000,101.053000,9854.754000,11838.239000,1983.485000,11839.413000,13756.331000,1916.918000,1.577000,3450.572000,3448.995000,5336.822000,9024.449000,3687.627000,9025.815000,11010.610000,1984.795000,11011.796000,13070.735000,2058.939000,1.574000,3472.420000,3470.846000,4448.595000,8209.505000,3760.910000,8210.955000,10194.232000,1983.277000,10195.504000,12365.724000,2170.220000,1.632000,3540.585000,3538.953000,3547.941000,7341.547000,3793.606000,7342.928000,9328.009000,1985.081000,9329.217000,11699.735000,2370.518000,1.613000,3093.418000,3091.805000,5860.676000,6105.755000,245.079000,6107.033000,8091.024000,1983.991000,8136.507000,10470.143000,2333.636000,1.536000,3542.513000,3540.977000,3549.221000,5677.304000,2128.083000,5678.594000,7627.678000,1949.084000,7628.862000,10248.004000,2619.142000,1.535000,3558.872000,3557.337000,3565.916000,4839.739000,1273.823000,4841.054000,7272.080000,2431.026000,7273.874000,9367.424000,2093.550000,1.609000,3548.775000,3547.166000,3555.559000,3902.679000,347.120000,3903.993000,6336.239000,2432.246000,6338.026000,8450.979000,2112.953000,1.528000,9.347000,7.819000,2774.102000,3115.207000,341.105000,3116.522000,5407.178000,2290.656000,5410.122000,7653.085000,2242.963000,1.610000,9.760000,8.150000,1866.154000,2237.933000,371.779000,2239.224000,4535.213000,2295.989000,4537.182000,6783.315000,2246.133000,1.599000,10.284000,8.685000,981.161000,1383.324000,402.163000,1384.679000,3745.496000,2360.817000,3747.285000,6033.979000,2286.694000,1.557000,9.236000,7.679000,21.813000,455.976000,434.163000,457.321000,2880.006000,2422.685000,2881.763000,5123.102000,2241.339000
1.274000,224.112000,222.838000,497.097000,803.580000,306.483000,816.484000,2739.371000,1922.887000,2750.453000,3031.388000,280.935000,1.737000,354.232000,352.495000,356.186000,533.517000,177.331000,535.203000,2459.493000,1924.290000,2461.087000,2781.570000,320.483000,1.399000,492.875000,491.476000,495.288000,550.486000,55.198000,551.690000,2474.103000,1922.413000,2475.335000,2799.639000,324.304000,1.357000,491.875000,490.518000,495.059000,569.547000,74.488000,570.756000,2493.439000,1922.683000,2494.665000,2816.740000,322.075000,1.284000,354.547000,353.263000,497.390000,580.689000,83.299000,581.849000,2538.743000,1956.894000,2539.995000,2826.245000,286.250000,1.127000,477.578000,476.451000,495.545000,607.087000,111.542000,608.252000,2532.417000,1924.165000,2533.628000,2851.083000,317.455000,1.143000,492.681000,491.538000,495.768000,627.481000,131.713000,628.655000,2552.030000,1923.375000,2553.228000,2870.211000,316.983000,1.150000,493.791000,492.641000,496.068000,648.608000,152.540000,649.806000,2572.923000,1923.117000,2574.132000,2890.177000,316.045000,1.124000,358.746000,357.622000,497.634000,661.858000,164.224000,662.985000,2586.385000,1923.400000,2587.507000,2901.371000,313.864000,1.117000,478.528000,477.411000,495.197000,688.103000,192.906000,689.320000,2612.915000,1923.595000,2614.103000,2924.777000,310.674000,1.124000,494.983000,493.859000,496.858000,708.188000,211.330000,709.392000,2665.085000,1955.693000,2666.300000,2942.810000,276.510000,1.223000,494.623000,493.400000,496.548000,727.475000,230.927000,728.689000,2684.428000,1955.739000,2685.628000,2960.339000,274.711000,1.172000,359.194000,358.022000,497.247000,744.649000,247.402000,745.811000,2670.130000,1924.319000,2671.380000,2975.094000,303.714000,1.124000,476.370000,475.246000,495.792000,765.615000,269.823000,766.819000,2724.575000,1957.756000,2725.895000,2995.626000,269.731000,1.149000,492.853000,491.704000,496.103000,786.172000,290.069000,787.428000,2744.696000,1957.268000,2746.047000,3016.071000,270.024000,1.108000,493.674000,492.566000,496.340000,807.215000,310.875000,808.400000,2725.659000,1917.259000,2726.897000,3035.470000,308.573000
1.099000,7.801000,6.702000,23.234000,314.015000,290.781000,324.600000,2270.685000,1946.085000,2281.966000,2554.159000,272.193000,1.145000,16.773000,15.628000,22.014000,49.935000,27.921000,50.959000,1975.824000,1924.865000,1976.891000,2308.403000,331.512000,1.095000,19.299000,18.204000,22.094000,68.753000,46.659000,69.791000,1991.208000,1921.417000,1992.258000,2325.996000,333.738000,1.085000,18.883000,17.798000,22.002000,87.528000,65.526000,88.561000,2013.297000,1924.736000,2014.344000,2343.738000,329.394000,1.127000,10.713000,9.586000,23.155000,101.434000,78.279000,102.490000,2061.242000,1958.752000,2062.298000,2356.819000,294.521000,1.258000,17.565000,16.307000,22.520000,124.574000,102.054000,125.621000,2051.689000,1926.068000,2052.724000,2379.048000,326.324000,1.018000,20.943000,19.925000,22.659000,144.378000,121.719000,145.413000,2070.444000,1925.031000,2071.504000,2397.418000,325.914000,1.070000,21.255000,20.185000,22.706000,163.849000,141.143000,164.890000,2091.714000,1926.824000,2092.747000,2415.992000,323.245000,1.210000,13.940000,12.730000,23.244000,178.581000,155.337000,179.631000,2106.554000,1926.923000,2107.599000,2430.042000,322.443000,1.013000,20.084000,19.071000,22.523000,200.922000,178.399000,201.968000,2128.930000,1926.962000,2129.973000,2450.994000,321.021000,1.011000,22.350000,21.339000,23.797000,219.879000,196.082000,220.918000,2180.378000,1959.460000,2181.406000,2468.458000,287.052000,1.046000,21.843000,20.797000,23.719000,238.661000,214.942000,239.710000,2199.327000,1959.617000,2200.358000,2485.407000,285.049000,1.037000,14.336000,13.299000,23.315000,255.974000,232.659000,257.016000,2185.131000,1928.115000,2186.175000,2500.979000,314.804000,1.033000,17.728000,16.695000,23.401000,275.486000,252.085000,276.535000,2237.840000,1961.305000,2238.883000,2519.297000,280.414000,1.068000,20.912000,19.844000,23.494000,296.666000,273.172000,297.773000,2258.694000,1960.921000,2259.885000,2538.354000,278.469000,1.155000,21.212000,20.057000,23.477000,315.984000,292.507000,317.021000,2238.666000,1921.645000,2239.728000,2556.246000,316.518000
1.107000,7.632000,6.525000,28.425000,328.568000,300.143000,338.755000,2259.259000,1920.504000,2269.285000,2537.821000,268.536000,1.036000,15.659000,14.623000,24.324000,54.797000,30.473000,55.822000,1977.551000,1921.729000,1978.610000,2294.470000,315.860000,1.123000,17.968000,16.845000,24.365000,74.170000,49.805000,75.182000,1994.125000,1918.943000,1995.226000,2312.303000,317.077000,1.023000,17.690000,16.667000,24.413000,94.205000,69.792000,95.243000,2015.022000,1919.779000,2016.058000,2329.504000,313.446000,1.027000,10.611000,9.584000,28.408000,110.732000,82.324000,111.790000,2065.939000,1954.149000,2066.993000,2342.688000,275.695000,1.024000,16.772000,15.748000,24.531000,133.703000,109.172000,134.759000,2055.704000,1920.945000,2056.754000,2363.633000,306.879000,1.010000,21.829000,20.819000,24.303000,153.859000,129.556000,154.913000,2074.763000,1919.850000,2075.817000,2381.962000,306.145000,1.013000,22.562000,21.549000,24.418000,174.322000,149.904000,175.526000,2095.662000,1920.136000,2096.704000,2400.091000,303.387000,1.020000,13.790000,12.770000,28.411000,190.650000,162.239000,191.695000,2112.566000,1920.871000,2113.607000,2413.955000,300.348000,1.021000,19.217000,18.196000,25.870000,212.838000,186.968000,213.880000,2132.806000,1918.926000,2133.942000,2434.772000,300.830000,1.003000,21.048000,20.045000,25.816000,232.211000,206.395000,233.257000,2186.172000,1952.915000,2187.203000,2452.428000,265.225000,0.994000,20.875000,19.881000,25.996000,251.707000,225.711000,252.753000,2204.572000,1951.819000,2205.605000,2469.798000,264.193000,1.006000,14.146000,13.140000,28.367000,269.905000,241.538000,270.957000,2192.131000,1921.174000,2193.175000,2485.419000,292.244000,1.022000,17.303000,16.281000,28.270000,289.974000,261.704000,291.024000,2245.841000,1954.817000,2246.878000,2503.396000,256.518000,1.030000,19.988000,18.958000,25.923000,310.067000,284.144000,311.163000,2265.140000,1953.977000,2266.297000,2521.949000,255.652000,1.007000,20.476000,19.469000,25.945000,330.305000,304.360000,331.397000,2245.910000,1914.513000,2246.941000,2539.870000,292.929000
1.073000,7.537000,6.464000,22.674000,319.293000,296.619000,329.163000,2288.726000,1959.563000,2300.326000,2572.436000,272.110000,1.044000,15.642000,14.598000,20.837000,48.979000,28.142000,49.999000,1987.481000,1937.482000,1988.768000,2325.345000,336.577000,1.022000,18.024000,17.002000,20.848000,68.348000,47.500000,69.400000,2004.737000,1935.337000,2006.006000,2343.198000,337.192000,1.018000,17.618000,16.600000,20.826000,87.675000,66.849000,88.710000,2025.250000,1936.540000,2026.459000,2360.589000,334.130000,1.009000,10.497000,9.488000,22.721000,102.954000,80.233000,104.004000,2055.939000,1951.935000,2057.147000,2373.912000,316.765000,0.999000,16.619000,15.620000,21.396000,125.922000,104.526000,126.975000,2063.824000,1936.849000,2065.140000,2395.015000,329.875000,1.009000,19.710000,18.701000,21.404000,145.905000,124.501000,146.947000,2086.749000,1939.802000,2088.079000,2413.596000,325.517000,1.008000,19.981000,18.973000,21.422000,165.929000,144.507000,166.972000,2104.559000,1937.587000,2105.814000,2432.254000,326.440000,0.993000,13.569000,12.576000,22.738000,181.875000,159.137000,182.925000,2120.883000,1937.958000,2122.245000,2446.799000,324.554000,0.987000,19.003000,18.016000,21.383000,204.133000,182.750000,205.164000,2142.577000,1937.413000,2143.824000,2467.741000,323.917000,0.997000,21.403000,20.406000,22.856000,223.414000,200.558000,224.451000,2172.546000,1948.095000,2173.743000,2485.737000,311.994000,0.998000,20.818000,19.820000,22.830000,242.766000,219.936000,243.801000,2189.281000,1945.480000,2190.565000,2502.554000,311.989000,1.007000,13.893000,12.886000,22.735000,260.943000,238.208000,261.991000,2200.923000,1938.932000,2202.240000,2518.862000,316.622000,1.013000,17.065000,16.052000,22.761000,280.967000,258.206000,282.011000,2230.872000,1948.861000,2232.107000,2537.256000,305.149000,1.034000,20.212000,19.178000,22.784000,301.017000,278.233000,302.125000,2281.890000,1979.765000,2283.223000,2555.526000,272.303000,1.150000,20.389000,19.239000,22.806000,321.082000,298.276000,322.119000,2253.986000,1931.867000,2255.192000,2574.201000,319.009000
1.110000,7.658000,6.548000,22.671000,319.384000,296.713000,329.163000,2274.643000,1945.480000,2283.673000,2555.188000,271.515000,1.045000,15.861000,14.816000,21.128000,49.144000,28.016000,50.176000,1968.448000,1918.272000,1969.516000,2308.725000,339.209000,1.059000,18.083000,17.024000,21.121000,68.452000,47.331000,69.524000,1986.128000,1916.604000,1987.209000,2326.428000,339.219000,1.031000,17.732000,16.701000,21.109000,87.817000,66.708000,88.880000,2006.472000,1917.592000,2007.547000,2344.166000,336.619000,1.026000,10.705000,9.679000,22.612000,102.997000,80.385000,104.068000,2021.666000,1917.598000,2022.739000,2357.759000,335.020000,1.019000,16.838000,15.819000,21.537000,126.069000,104.532000,127.136000,2045.238000,1918.102000,2046.315000,2379.391000,333.076000,1.008000,19.730000,18.722000,21.569000,146.113000,124.544000,147.167000,2064.944000,1917.777000,2066.018000,2397.850000,331.832000,1.025000,20.090000,19.065000,21.563000,166.110000,144.547000,167.166000,2084.754000,1917.588000,2085.831000,2415.736000,329.905000,1.024000,13.890000,12.866000,22.617000,181.941000,159.324000,183.009000,2100.532000,1917.523000,2101.616000,2430.131000,328.515000,1.023000,19.194000,18.171000,21.526000,204.319000,182.793000,205.374000,2122.085000,1916.711000,2123.152000,2450.918000,327.766000,0.985000,21.360000,20.375000,22.817000,223.606000,200.789000,224.661000,2142.242000,1917.581000,2143.312000,2468.618000,325.306000,1.012000,20.940000,19.928000,22.806000,242.948000,220.142000,243.996000,2160.542000,1916.546000,2161.604000,2485.812000,324.208000,1.053000,14.241000,13.188000,22.593000,260.997000,238.404000,262.062000,2179.672000,1917.610000,2180.742000,2502.312000,321.570000,1.172000,17.223000,16.051000,22.668000,281.062000,258.394000,282.153000,2200.338000,1918.185000,2201.416000,2520.294000,318.878000,1.040000,20.192000,19.152000,22.724000,301.164000,278.440000,302.279000,2252.938000,1950.659000,2254.010000,2538.846000,284.836000,1.032000,20.513000,19.481000,22.746000,321.239000,298.493000,322.300000,2234.631000,1912.331000,2235.697000,2557.296000,321.599000
1.072000,7.524000,6.452000,22.513000,318.877000,296.364000,328.668000,2245.412000,1916.744000,2253.911000,2519.286000,265.375000,1.023000,15.332000,14.309000,20.750000,48.537000,27.787000,49.542000,1967.296000,1917.754000,1968.359000,2277.991000,309.632000,1.041000,17.650000,16.609000,20.756000,67.864000,47.108000,68.882000,1985.368000,1916.486000,1986.436000,2295.210000,308.774000,1.033000,17.315000,16.282000,20.762000,87.241000,66.479000,88.290000,2005.798000,1917.508000,2006.862000,2312.447000,305.585000,0.996000,10.426000,9.430000,22.475000,102.669000,80.194000,103.723000,2021.249000,1917.526000,2022.316000,2325.809000,303.493000,1.010000,16.432000,15.422000,21.102000,125.503000,104.401000,126.548000,2044.291000,1917.743000,2045.356000,2346.550000,301.194000,0.989000,19.357000,18.368000,21.095000,145.479000,124.384000,146.512000,2064.023000,1917.511000,2065.083000,2364.453000,299.370000,0.998000,19.629000,18.631000,21.094000,165.440000,144.346000,166.484000,2083.996000,1917.512000,2085.058000,2381.841000,296.783000,1.017000,13.546000,12.529000,22.467000,181.520000,159.053000,182.568000,2099.222000,1916.654000,2100.289000,2395.824000,295.535000,0.991000,18.785000,17.794000,21.109000,203.662000,182.553000,204.709000,2121.193000,1916.484000,2122.257000,2415.903000,293.646000,0.990000,21.029000,20.039000,22.462000,222.951000,200.489000,223.987000,2141.498000,1917.511000,2142.553000,2433.101000,290.548000,0.977000,20.533000,19.556000,22.474000,242.300000,219.826000,243.336000,2159.823000,1916.487000,2160.884000,2449.789000,288.905000,1.011000,13.839000,12.828000,22.450000,260.503000,238.053000,261.557000,2179.082000,1917.525000,2180.153000,2466.422000,286.269000,1.019000,16.930000,15.911000,22.450000,280.501000,258.051000,281.553000,2199.225000,1917.672000,2200.292000,2484.334000,284.042000,1.029000,19.870000,18.841000,22.449000,300.530000,278.081000,301.627000,2252.210000,1950.583000,2253.264000,2502.801000,249.537000,1.010000,20.121000,19.111000,22.464000,320.578000,298.114000,321.621000,2233.870000,1912.249000,2234.930000,2521.224000,286.294000
1.067000,7.398000,6.331000,22.138000,318.521000,296.383000,328.228000,2244.936000,1916.708000,2253.588000,2524.496000,270.908000,1.014000,15.143000,14.129000,20.302000,48.145000,27.843000,49.139000,1967.077000,1917.938000,1968.133000,2278.153000,310.020000,1.031000,17.409000,16.378000,20.312000,67.455000,47.143000,68.512000,1985.026000,1916.514000,1986.093000,2295.869000,309.776000,1.027000,17.063000,16.036000,20.322000,86.838000,66.516000,87.884000,2005.393000,1917.509000,2006.460000,2313.605000,307.145000,1.003000,10.214000,9.211000,22.073000,102.278000,80.205000,103.330000,2020.855000,1917.525000,2021.922000,2327.456000,305.534000,1.004000,16.144000,15.140000,20.806000,125.098000,104.292000,126.142000,2043.927000,1917.785000,2044.994000,2348.709000,303.715000,0.988000,19.033000,18.045000,20.805000,145.086000,124.281000,146.119000,2063.629000,1917.510000,2064.689000,2367.127000,302.438000,1.006000,19.341000,18.335000,20.792000,165.063000,144.271000,166.102000,2083.615000,1917.513000,2084.676000,2385.001000,300.325000,1.012000,13.259000,12.247000,22.079000,181.139000,159.060000,182.192000,2098.942000,1916.750000,2100.014000,2399.513000,299.499000,0.992000,18.451000,17.459000,20.805000,203.283000,182.478000,204.319000,2120.800000,1916.481000,2121.859000,2420.069000,298.210000,0.976000,20.630000,19.654000,22.065000,222.565000,200.500000,223.596000,2141.110000,1917.514000,2142.164000,2437.776000,295.612000,0.985000,20.186000,19.201000,22.069000,241.930000,219.861000,242.957000,2159.437000,1916.480000,2160.491000,2454.980000,294.489000,1.007000,13.561000,12.554000,22.047000,260.130000,238.083000,261.176000,2178.699000,1917.523000,2179.760000,2471.607000,291.847000,1.017000,16.585000,15.568000,22.057000,280.132000,258.075000,281.178000,2198.856000,1917.678000,2199.923000,2489.521000,289.598000,1.029000,19.498000,18.469000,22.058000,300.163000,278.105000,301.256000,2251.831000,1950.575000,2252.887000,2507.978000,255.091000,1.007000,19.764000,18.757000,22.061000,320.201000,298.140000,321.239000,2233.487000,1912.248000,2234.548000,2526.391000,291.843000
1.059000,7.517000,6.458000,22.527000,318.840000,296.313000,328.471000,2272.207000,1943.736000,2285.809000,2557.638000,271.829000,1.027000,15.342000,14.315000,20.490000,48.509000,28.019000,49.512000,1986.599000,1937.087000,1987.848000,2307.627000,319.779000,1.042000,17.686000,16.644000,20.496000,67.828000,47.332000,68.888000,2007.409000,1938.521000,2008.707000,2327.958000,319.251000,1.040000,17.327000,16.287000,20.504000,87.207000,66.703000,88.254000,2044.774000,1956.520000,2046.015000,2339.472000,293.457000,0.998000,10.410000,9.412000,22.501000,102.635000,80.134000,103.687000,2039.807000,1936.120000,2041.170000,2357.427000,316.257000,1.008000,16.411000,15.403000,21.110000,125.464000,104.354000,126.507000,2063.319000,1936.812000,2064.567000,2379.506000,314.939000,0.989000,19.391000,18.402000,21.105000,145.442000,124.337000,146.475000,2083.408000,1936.933000,2084.627000,2398.765000,314.138000,0.995000,19.639000,18.644000,21.104000,165.410000,144.306000,166.452000,2098.997000,1932.545000,2100.241000,2411.675000,311.434000,1.031000,13.537000,12.506000,22.493000,181.472000,158.979000,182.518000,2120.452000,1937.934000,2121.710000,2431.711000,310.001000,0.991000,18.761000,17.770000,21.117000,203.620000,182.503000,204.663000,2129.876000,1925.213000,2131.054000,2467.336000,336.282000,0.990000,21.059000,20.069000,22.490000,222.911000,200.421000,223.943000,2160.841000,1936.898000,2162.016000,2485.399000,323.383000,0.975000,20.544000,19.569000,22.505000,242.263000,219.758000,243.295000,2194.991000,1951.696000,2196.148000,2502.713000,306.565000,1.009000,13.837000,12.828000,22.478000,260.463000,237.985000,261.513000,2187.416000,1925.903000,2188.598000,2519.027000,330.429000,1.017000,16.910000,15.893000,22.478000,280.461000,257.983000,281.509000,2244.036000,1962.527000,2245.495000,2536.578000,291.083000,1.031000,19.900000,18.869000,22.477000,300.490000,278.013000,301.589000,2231.771000,1930.182000,2232.951000,2555.182000,322.231000,1.008000,20.125000,19.117000,22.488000,320.526000,298.038000,321.567000,2241.633000,1920.066000,2242.777000,2573.225000,330.448000
1.090000,7.811000,6.721000,22.728000,310.973000,288.245000,321.278000,2239.259000,1917.981000,2248.196000,2518.144000,269.948000,1.129000,17.393000,16.264000,22.532000,49.931000,27.399000,50.983000,1968.844000,1917.861000,1969.910000,2274.461000,304.551000,1.072000,19.446000,18.374000,22.356000,68.530000,46.174000,69.613000,1987.227000,1917.614000,1988.303000,2292.008000,303.705000,1.069000,18.865000,17.796000,21.993000,86.993000,65.000000,88.057000,2037.606000,1949.549000,2038.666000,2308.891000,270.225000,1.020000,10.794000,9.774000,22.682000,100.692000,78.010000,101.748000,2018.268000,1916.520000,2019.340000,2321.554000,302.214000,1.085000,17.208000,16.123000,21.955000,123.438000,101.483000,124.511000,2041.518000,1917.007000,2042.591000,2343.279000,300.688000,1.039000,20.350000,19.311000,22.278000,143.168000,120.890000,144.282000,2060.798000,1916.516000,2061.861000,2362.008000,300.147000,1.029000,21.043000,20.014000,22.550000,162.837000,140.287000,163.897000,2081.446000,1917.549000,2082.518000,2380.161000,297.643000,1.050000,14.069000,13.019000,22.849000,177.498000,154.649000,178.599000,2096.310000,1917.711000,2097.386000,2393.802000,296.416000,1.026000,19.601000,18.575000,21.998000,199.417000,177.419000,200.477000,2116.977000,1916.500000,2118.037000,2414.725000,296.688000,1.031000,21.759000,20.728000,23.242000,218.160000,194.918000,219.219000,2136.751000,1917.532000,2137.816000,2432.414000,294.598000,1.020000,21.443000,20.423000,23.222000,236.928000,213.706000,237.981000,2187.507000,1949.526000,2188.566000,2450.103000,261.537000,1.008000,14.651000,13.643000,23.100000,254.504000,231.404000,255.562000,2173.107000,1917.545000,2174.175000,2466.661000,292.486000,1.020000,17.688000,16.668000,23.113000,273.962000,250.849000,275.033000,2225.740000,1950.707000,2226.808000,2484.082000,257.274000,1.023000,20.568000,19.545000,23.157000,293.468000,270.311000,294.568000,2212.138000,1917.570000,2213.208000,2502.073000,288.865000,1.026000,21.042000,20.016000,23.185000,313.117000,289.932000,314.163000,2226.439000,1912.276000,2227.495000,2520.526000,293.031000
