Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.246000,4085.874000,4083.628000,13657.984000,14299.423000,641.439000,14341.799000,22840.283000,8498.484000,22954.473000,23639.323000,684.850000,1.712000,3557.490000,3555.778000,3564.405000,13014.850000,9450.445000,13017.020000,21263.221000,8246.201000,21266.159000,22303.231000,1037.072000,1.755000,3517.274000,3515.519000,3524.110000,12130.327000,8606.217000,12131.837000,20571.074000,8439.237000,20572.996000,21420.655000,847.659000,1.616000,3516.643000,3515.027000,3523.934000,11416.023000,7892.089000,11417.405000,19760.801000,8343.396000,19762.814000,20706.477000,943.663000,1.647000,3075.245000,3073.598000,9470.365000,9736.769000,266.404000,9738.088000,18094.119000,8356.031000,18096.011000,19065.308000,969.297000,1.657000,3433.247000,3431.590000,5511.165000,9604.234000,4093.069000,9605.612000,17990.322000,8384.710000,17992.112000,18970.203000,978.091000,1.536000,3614.087000,3612.551000,4656.301000,8799.076000,4142.775000,8800.458000,17160.455000,8359.997000,17162.276000,18167.267000,1004.991000,1.611000,3883.728000,3882.117000,3890.556000,8084.178000,4193.622000,8085.523000,16460.633000,8375.110000,16462.476000,17423.939000,961.463000,1.625000,3396.966000,3395.341000,6407.378000,6848.425000,441.047000,6849.682000,15274.676000,8424.994000,15276.539000,16221.214000,944.675000,1.621000,4677.347000,4675.726000,4684.097000,6356.841000,1672.744000,6358.173000,14674.637000,8316.464000,14676.461000,15727.948000,1051.487000,1.592000,4013.659000,4012.067000,4020.338000,5370.249000,1349.911000,5371.602000,13704.577000,8332.975000,13706.449000,14706.756000,1000.307000,1.635000,3808.183000,3806.548000,3814.995000,4417.845000,602.850000,4419.210000,12747.106000,8327.896000,12748.981000,13758.501000,1009.520000,1.555000,11.690000,10.135000,3020.332000,3637.028000,616.696000,3638.318000,12064.761000,8426.443000,12066.504000,12978.945000,912.441000,1.663000,15.078000,13.415000,1199.857000,1865.752000,665.895000,1867.100000,10180.370000,8313.270000,10182.145000,11208.037000,1025.892000,1.647000,14.264000,12.617000,825.053000,1541.963000,716.910000,1543.358000,9976.777000,8433.419000,9978.547000,10914.642000,936.095000,1.589000,11.486000,9.897000,25.527000,794.838000,769.311000,796.172000,9059.645000,8263.473000,9061.340000,10178.344000,1117.004000
1.212000,14.597000,13.385000,38.824000,623.463000,584.639000,635.361000,8293.868000,7658.507000,8310.880000,8830.970000,520.090000,1.441000,30.341000,28.900000,36.603000,90.371000,53.768000,92.199000,7729.750000,7637.551000,7731.359000,8359.077000,627.718000,1.210000,34.629000,33.419000,36.432000,129.075000,92.643000,130.277000,7896.671000,7766.394000,7897.961000,8393.791000,495.830000,1.172000,33.893000,32.721000,36.315000,167.550000,131.235000,168.764000,7822.346000,7653.582000,7823.726000,8427.671000,603.945000,1.169000,19.576000,18.407000,38.758000,197.173000,158.415000,198.321000,7847.299000,7648.978000,7848.827000,8452.489000,603.662000,1.170000,31.963000,30.793000,39.034000,243.602000,204.568000,244.789000,7896.516000,7651.727000,7897.816000,8496.283000,598.467000,1.173000,37.647000,36.474000,39.350000,282.954000,243.604000,284.138000,7934.411000,7650.273000,7935.819000,8531.421000,595.602000,1.164000,38.038000,36.874000,39.665000,322.545000,282.880000,323.739000,7974.774000,7651.035000,7976.191000,8566.253000,590.062000,1.195000,25.130000,23.935000,39.066000,352.724000,313.658000,353.852000,8126.728000,7772.876000,8128.054000,8592.541000,464.487000,1.175000,36.075000,34.900000,38.715000,397.510000,358.795000,398.683000,8037.992000,7639.309000,8039.473000,8633.071000,593.598000,1.125000,39.205000,38.080000,40.844000,434.172000,393.328000,435.347000,8198.301000,7762.954000,8199.657000,8665.339000,465.682000,1.125000,38.194000,37.069000,40.672000,472.596000,431.924000,473.788000,8113.722000,7639.934000,8115.208000,8699.067000,583.859000,1.119000,25.897000,24.778000,39.377000,508.294000,468.917000,509.442000,8167.852000,7658.410000,8169.368000,8729.751000,560.383000,1.106000,31.380000,30.274000,39.721000,547.739000,508.018000,548.939000,8190.910000,7641.971000,8192.327000,8763.981000,571.654000,1.100000,37.246000,36.146000,40.079000,587.140000,547.061000,588.328000,8240.788000,7652.460000,8242.286000,8799.437000,557.151000,1.109000,37.558000,36.449000,40.403000,626.977000,586.574000,628.164000,8261.515000,7633.351000,8262.937000,8834.893000,571.956000
1.372000,12.220000,10.848000,34.861000,622.231000,587.370000,633.468000,8309.341000,7675.873000,8321.411000,8840.678000,519.267000,1.066000,23.453000,22.387000,26.913000,87.235000,60.322000,88.312000,7698.275000,7609.963000,7699.520000,8364.382000,664.862000,1.039000,27.498000,26.459000,29.016000,125.607000,96.591000,126.664000,7866.738000,7740.074000,7867.897000,8399.244000,531.347000,1.027000,27.028000,26.001000,28.981000,163.930000,134.949000,164.971000,7773.898000,7608.927000,7775.048000,8432.922000,657.874000,1.102000,16.950000,15.848000,34.592000,196.857000,162.265000,197.922000,7805.214000,7607.292000,7806.410000,8461.373000,654.963000,1.051000,25.996000,24.945000,32.508000,239.805000,207.297000,240.892000,7849.154000,7608.262000,7850.404000,8499.880000,649.476000,1.046000,30.793000,29.747000,32.603000,278.807000,246.204000,279.866000,7889.276000,7609.410000,7890.437000,8534.444000,644.007000,1.041000,31.270000,30.229000,32.738000,317.875000,285.137000,318.934000,7928.159000,7609.225000,7929.298000,8569.989000,640.691000,1.045000,22.297000,21.252000,34.823000,351.771000,316.948000,352.843000,7992.184000,7639.341000,7993.413000,8598.354000,604.941000,1.039000,30.219000,29.180000,32.454000,393.780000,361.326000,394.886000,8113.836000,7718.950000,8115.086000,8612.580000,497.494000,1.015000,34.131000,33.116000,35.603000,431.771000,396.168000,432.842000,8072.688000,7639.846000,8073.893000,8669.792000,595.899000,1.030000,33.621000,32.591000,35.511000,469.897000,434.386000,470.994000,8080.103000,7609.109000,8081.291000,8704.434000,623.143000,1.039000,22.760000,21.721000,34.958000,506.764000,471.806000,507.818000,8115.134000,7607.316000,8116.288000,8737.774000,621.486000,1.038000,27.628000,26.590000,34.942000,545.606000,510.664000,546.694000,8162.828000,7616.134000,8164.082000,8772.288000,608.206000,1.073000,32.765000,31.692000,35.272000,584.956000,549.684000,586.044000,8195.463000,7609.419000,8196.784000,8807.189000,610.405000,1.012000,33.239000,32.227000,35.435000,624.178000,588.743000,625.243000,8226.646000,7601.403000,8227.799000,8842.769000,614.970000
1.105000,11.476000,10.371000,34.151000,614.765000,580.614000,624.832000,8236.740000,7611.908000,8248.200000,8764.039000,515.839000,1.059000,21.605000,20.546000,25.119000,79.899000,54.780000,80.973000,7686.014000,7605.041000,7687.203000,8289.358000,602.155000,1.031000,26.025000,24.994000,27.454000,118.171000,90.717000,119.221000,7855.541000,7736.320000,7856.674000,8323.145000,466.471000,1.009000,25.543000,24.534000,27.436000,156.271000,128.835000,157.322000,7762.794000,7605.472000,7763.915000,8356.787000,592.872000,1.023000,16.340000,15.317000,34.161000,190.180000,156.019000,191.237000,7794.626000,7603.389000,7795.779000,8386.329000,590.550000,1.007000,24.437000,23.430000,31.066000,232.235000,201.169000,233.284000,7836.769000,7603.485000,7837.913000,8423.876000,585.963000,1.016000,29.539000,28.523000,31.107000,271.118000,240.011000,272.170000,7876.909000,7604.739000,7878.076000,8458.328000,580.252000,1.018000,29.674000,28.656000,31.124000,310.026000,278.902000,311.068000,7916.417000,7605.349000,7917.555000,8493.771000,576.216000,1.020000,21.175000,20.155000,34.165000,344.690000,310.525000,345.759000,8031.017000,7685.258000,8032.193000,8522.899000,490.706000,1.044000,28.392000,27.348000,30.855000,385.890000,355.035000,386.992000,8123.010000,7736.018000,8124.174000,8559.569000,435.395000,1.009000,32.798000,31.789000,34.259000,424.087000,389.828000,425.136000,8111.358000,7686.222000,8112.520000,8594.359000,481.839000,1.005000,32.177000,31.172000,34.249000,462.234000,427.985000,463.276000,8068.710000,7605.434000,8069.852000,8629.078000,559.226000,1.016000,21.539000,20.523000,34.182000,499.255000,465.073000,500.322000,8103.923000,7603.601000,8105.076000,8661.668000,556.592000,0.998000,26.552000,25.554000,34.192000,538.276000,504.084000,539.328000,8143.086000,7603.758000,8144.235000,8697.183000,552.948000,1.026000,31.647000,30.621000,34.201000,577.176000,542.975000,578.234000,8192.591000,7614.357000,8193.848000,8731.700000,537.852000,1.008000,31.792000,30.784000,34.232000,616.208000,581.976000,617.263000,8214.262000,7596.999000,8215.403000,8766.128000,550.725000
1.104000,11.441000,10.337000,33.790000,613.735000,579.945000,623.530000,8323.398000,7699.868000,8335.513000,8859.104000,523.591000,1.045000,21.314000,20.269000,24.775000,79.080000,54.305000,80.138000,7699.364000,7619.226000,7700.637000,8378.422000,677.785000,1.040000,25.504000,24.464000,26.949000,117.273000,90.324000,118.319000,7802.507000,7684.188000,7803.735000,8413.341000,609.606000,1.016000,25.158000,24.142000,26.944000,155.405000,128.461000,156.438000,7772.370000,7615.932000,7773.558000,8448.139000,674.581000,1.032000,16.246000,15.214000,33.807000,189.510000,155.703000,190.578000,7807.079000,7616.501000,7808.309000,8479.030000,670.721000,1.035000,24.128000,23.093000,30.721000,231.371000,200.650000,232.432000,7851.352000,7618.920000,7852.654000,8517.539000,664.885000,1.038000,29.009000,27.971000,30.723000,270.244000,239.521000,271.296000,7889.033000,7617.737000,7890.303000,8553.096000,662.793000,1.026000,29.258000,28.232000,30.734000,309.174000,278.440000,310.226000,7928.170000,7617.944000,7929.321000,8587.652000,658.331000,1.020000,21.124000,20.104000,33.788000,344.033000,310.245000,345.095000,8040.347000,7695.252000,8041.646000,8619.128000,577.482000,1.028000,28.415000,27.387000,30.725000,385.219000,354.494000,386.292000,8068.145000,7681.853000,8069.343000,8655.879000,586.536000,1.024000,32.423000,31.399000,33.883000,423.374000,389.491000,424.426000,8167.233000,7742.807000,8168.451000,8689.645000,521.194000,1.025000,31.933000,30.908000,33.878000,461.510000,427.632000,462.560000,8080.994000,7618.434000,8082.150000,8723.447000,641.297000,1.023000,21.452000,20.429000,33.799000,498.544000,464.745000,499.592000,8117.900000,7618.308000,8119.069000,8756.070000,637.001000,1.033000,26.494000,25.461000,33.818000,537.500000,503.682000,538.560000,8159.035000,7620.475000,8160.213000,8791.835000,631.622000,1.026000,31.236000,30.210000,33.813000,576.411000,542.598000,577.470000,8199.179000,7621.709000,8200.383000,8826.660000,626.277000,1.003000,31.529000,30.526000,33.856000,615.433000,581.577000,616.495000,8225.901000,7609.406000,8227.087000,8861.117000,634.030000
1.131000,11.558000,10.427000,34.325000,614.515000,580.190000,624.532000,8319.464000,7694.932000,8329.847000,8852.393000,522.546000,1.063000,23.060000,21.997000,26.347000,81.148000,54.801000,82.226000,7688.923000,7606.697000,7690.130000,8373.531000,683.401000,1.044000,27.385000,26.341000,28.841000,119.259000,90.418000,120.309000,7724.423000,7604.114000,7725.534000,8407.165000,681.631000,1.009000,26.886000,25.877000,28.777000,157.390000,128.613000,158.448000,7762.547000,7604.099000,7763.664000,8441.801000,678.137000,1.024000,16.377000,15.353000,34.294000,190.151000,155.857000,191.209000,7797.739000,7606.530000,7798.870000,8471.079000,672.209000,1.017000,25.466000,24.449000,32.357000,233.202000,200.845000,234.261000,7842.034000,7607.773000,7843.179000,8510.695000,667.516000,1.014000,30.684000,29.670000,32.452000,272.153000,239.701000,273.205000,7879.512000,7606.307000,7880.635000,8546.459000,665.824000,1.015000,31.095000,30.080000,32.546000,311.173000,278.627000,312.221000,7917.210000,7604.989000,7918.346000,8580.961000,662.615000,1.009000,21.654000,20.645000,34.465000,344.841000,310.376000,346.002000,7998.867000,7652.865000,8000.113000,8591.814000,591.701000,1.034000,29.651000,28.617000,32.231000,386.975000,354.744000,388.055000,7994.914000,7606.859000,7996.049000,8648.946000,652.897000,0.992000,33.905000,32.913000,35.353000,425.002000,389.649000,426.060000,8162.548000,7736.488000,8163.723000,8682.547000,518.824000,1.006000,33.414000,32.408000,35.244000,463.045000,427.801000,464.099000,8068.752000,7604.653000,8069.892000,8716.133000,646.241000,1.028000,22.169000,21.141000,34.646000,499.589000,464.943000,500.658000,8106.802000,7606.144000,8107.941000,8749.291000,641.350000,1.005000,27.160000,26.155000,34.820000,538.732000,503.912000,539.788000,8147.057000,7607.269000,8148.181000,8783.885000,635.704000,1.027000,32.402000,31.375000,34.949000,577.771000,542.822000,578.840000,8186.529000,7607.689000,8187.697000,8819.565000,631.868000,1.004000,32.914000,31.910000,35.113000,616.927000,581.814000,617.972000,8215.500000,7597.528000,8216.636000,8855.111000,638.475000
1.080000,11.534000,10.454000,34.170000,613.897000,579.727000,623.865000,8254.596000,7630.731000,8265.008000,8785.114000,520.106000,1.057000,21.787000,20.730000,25.215000,79.751000,54.536000,80.831000,7700.721000,7619.890000,7701.911000,8307.457000,605.546000,1.034000,26.261000,25.227000,27.717000,117.976000,90.259000,119.038000,7722.605000,7603.567000,7723.718000,8342.291000,618.573000,1.003000,25.811000,24.808000,27.712000,156.156000,128.444000,157.208000,7760.811000,7603.603000,7761.941000,8377.011000,615.070000,1.036000,16.796000,15.760000,34.575000,190.253000,155.678000,191.330000,7796.951000,7605.621000,7798.070000,8407.699000,609.629000,1.039000,24.648000,23.609000,31.472000,232.136000,200.664000,233.217000,7838.545000,7605.328000,7839.666000,8446.145000,606.479000,1.023000,29.790000,28.767000,31.494000,270.990000,239.496000,272.052000,7877.714000,7605.662000,7878.832000,8481.605000,602.773000,1.033000,30.036000,29.003000,31.513000,309.898000,278.385000,310.958000,7914.137000,7603.179000,7915.244000,8516.020000,600.776000,1.025000,21.830000,20.805000,34.506000,344.643000,310.137000,345.791000,8081.304000,7735.513000,8082.418000,8546.305000,463.887000,1.033000,28.908000,27.875000,31.462000,385.917000,354.455000,386.982000,7992.690000,7605.708000,7993.809000,8583.069000,589.260000,1.011000,33.326000,32.315000,34.791000,424.078000,389.287000,425.141000,8138.525000,7713.384000,8139.690000,8616.815000,477.125000,1.025000,32.851000,31.826000,34.757000,462.212000,427.455000,463.274000,8066.855000,7603.581000,8067.962000,8650.511000,582.549000,1.031000,22.293000,21.262000,34.653000,499.269000,464.616000,500.336000,8105.012000,7604.676000,8106.127000,8683.157000,577.030000,1.029000,27.024000,25.995000,34.685000,538.208000,503.523000,539.278000,8144.393000,7605.115000,8145.501000,8718.618000,573.117000,1.031000,32.173000,31.142000,34.709000,577.113000,542.404000,578.178000,8183.056000,7604.878000,8184.199000,8753.125000,568.926000,0.995000,32.460000,31.465000,34.735000,616.110000,581.375000,617.133000,8213.383000,7596.250000,8214.484000,8787.562000,573.078000
1.094000,11.453000,10.359000,33.914000,613.578000,579.664000,623.421000,8358.733000,7735.312000,8369.294000,8888.579000,519.285000,1.082000,21.192000,20.110000,24.994000,78.982000,53.988000,80.053000,7810.866000,7730.813000,7811.955000,8410.226000,598.271000,1.010000,25.447000,24.437000,26.889000,117.205000,90.316000,118.251000,7714.882000,7596.631000,7715.936000,8444.099000,728.163000,1.025000,25.135000,24.110000,26.872000,155.375000,128.503000,156.424000,7753.051000,7596.627000,7754.104000,8477.817000,723.713000,1.014000,16.246000,15.232000,33.875000,189.526000,155.651000,190.576000,7789.281000,7598.705000,7790.351000,8507.587000,717.236000,1.015000,24.083000,23.068000,30.813000,231.368000,200.555000,232.421000,7831.125000,7598.704000,7832.196000,8545.059000,712.863000,1.005000,28.994000,27.989000,30.822000,270.203000,239.381000,271.245000,7869.957000,7598.712000,7871.021000,8579.494000,708.473000,1.002000,29.400000,28.398000,30.843000,309.098000,278.255000,310.134000,7906.757000,7596.623000,7907.815000,8614.975000,707.160000,1.023000,21.221000,20.198000,33.891000,343.956000,310.065000,345.029000,8080.987000,7735.958000,8082.123000,8645.271000,563.148000,1.028000,28.350000,27.322000,30.798000,385.122000,354.324000,386.197000,7984.913000,7598.716000,7985.994000,8683.112000,697.118000,1.004000,32.560000,31.556000,34.005000,423.281000,389.276000,424.329000,8020.968000,7596.639000,8022.038000,8717.923000,695.885000,0.995000,32.209000,31.214000,33.980000,461.418000,427.438000,462.468000,8065.902000,7603.434000,8067.022000,8751.486000,684.464000,1.013000,21.541000,20.528000,33.885000,498.433000,464.548000,499.499000,8104.939000,7605.440000,8106.042000,8785.133000,679.091000,1.001000,26.450000,25.449000,33.905000,537.395000,503.490000,538.453000,8143.959000,7605.506000,8145.056000,8819.568000,674.512000,1.034000,31.376000,30.342000,33.924000,576.284000,542.360000,577.350000,8182.965000,7605.615000,8184.105000,8855.093000,670.988000,0.994000,31.821000,30.827000,33.958000,615.314000,581.356000,616.345000,8213.156000,7596.811000,8214.267000,8890.570000,676.303000
1.095000,11.487000,10.392000,34.641000,614.708000,580.067000,624.679000,8223.602000,7598.923000,8232.252000,8748.827000,516.575000,1.071000,21.574000,20.503000,24.583000,79.826000,55.243000,80.887000,7811.772000,7730.885000,7812.915000,8272.950000,460.035000,1.010000,25.972000,24.962000,27.418000,118.065000,90.647000,119.111000,7715.773000,7596.662000,7716.855000,8306.601000,589.746000,1.023000,25.637000,24.614000,27.380000,156.220000,128.840000,157.271000,7753.930000,7596.659000,7755.011000,8340.126000,585.115000,1.013000,16.418000,15.405000,34.606000,190.309000,155.703000,191.368000,7790.118000,7598.750000,7791.221000,8369.631000,578.410000,1.003000,24.522000,23.519000,31.443000,232.174000,200.731000,233.223000,7831.989000,7598.766000,7833.086000,8406.839000,573.753000,1.017000,29.624000,28.607000,31.446000,271.039000,239.593000,272.087000,7870.839000,7598.752000,7871.925000,8441.124000,569.199000,1.013000,29.995000,28.982000,31.457000,309.933000,278.476000,310.975000,7907.644000,7596.669000,7908.720000,8475.413000,566.693000,0.999000,21.394000,20.395000,34.603000,344.768000,310.165000,345.822000,8074.551000,7728.729000,8075.619000,8506.673000,431.054000,1.019000,28.921000,27.902000,31.404000,385.935000,354.531000,387.001000,7987.809000,7600.808000,7988.905000,8543.167000,554.262000,1.035000,33.284000,32.249000,34.737000,424.084000,389.347000,425.137000,8156.059000,7730.922000,8157.179000,8576.754000,419.575000,1.040000,32.780000,31.740000,34.725000,462.223000,427.498000,463.281000,8059.916000,7596.635000,8060.976000,8611.337000,550.361000,1.010000,21.711000,20.701000,34.606000,499.254000,464.648000,500.304000,8099.007000,7598.703000,8100.085000,8644.801000,544.716000,1.017000,27.005000,25.988000,34.636000,538.210000,503.574000,539.261000,8137.959000,7598.698000,8139.011000,8680.135000,541.124000,1.022000,32.114000,31.092000,34.661000,577.137000,542.476000,578.185000,8176.887000,7598.702000,8177.953000,8715.506000,537.553000,1.014000,32.385000,31.371000,34.700000,616.145000,581.445000,617.175000,8205.403000,7588.228000,8206.454000,8750.817000,544.363000
1.075000,11.381000,10.306000,33.639000,621.702000,588.063000,633.450000,8364.446000,7730.996000,8373.158000,8893.344000,520.186000,1.033000,20.907000,19.874000,24.268000,78.503000,54.235000,79.552000,7817.135000,7737.583000,7818.354000,8414.778000,596.424000,0.992000,25.129000,24.137000,26.572000,116.708000,90.136000,117.740000,7721.329000,7603.589000,7722.473000,8449.786000,727.313000,1.003000,24.799000,23.796000,26.575000,154.836000,128.261000,155.871000,7759.441000,7603.570000,7760.588000,8484.570000,723.982000,1.007000,16.135000,15.128000,33.667000,189.137000,155.470000,190.177000,7795.909000,7605.732000,7797.058000,8515.457000,718.399000,0.993000,23.796000,22.803000,30.453000,230.851000,200.398000,231.884000,7837.254000,7605.370000,7838.400000,8553.713000,715.313000,0.998000,28.665000,27.667000,30.459000,269.672000,239.213000,270.706000,7875.971000,7605.265000,7877.110000,8589.172000,712.062000,0.999000,29.005000,28.006000,30.450000,308.507000,278.057000,309.533000,7912.764000,7603.231000,7913.887000,8623.559000,709.672000,0.999000,21.193000,20.194000,33.658000,343.491000,309.833000,344.532000,8079.126000,7734.594000,8080.259000,8654.092000,573.833000,0.994000,28.015000,27.021000,30.463000,392.381000,361.918000,393.522000,7994.338000,7600.816000,7995.434000,8690.716000,695.282000,1.000000,32.175000,31.175000,33.630000,430.881000,397.251000,432.034000,8030.848000,7598.814000,8031.926000,8724.263000,692.337000,1.002000,31.968000,30.966000,33.665000,469.076000,435.411000,470.220000,8068.977000,7598.757000,8070.069000,8757.989000,687.920000,0.992000,21.468000,20.476000,33.637000,506.264000,472.627000,507.413000,8108.235000,7600.822000,8109.331000,8790.641000,681.310000,1.001000,26.170000,25.169000,33.644000,545.280000,511.636000,546.425000,8147.221000,7600.796000,8148.300000,8826.064000,677.764000,1.010000,31.063000,30.053000,33.638000,584.284000,550.646000,585.428000,8186.263000,7600.835000,8187.393000,8860.568000,673.175000,0.979000,31.568000,30.589000,33.654000,623.359000,589.705000,624.544000,8212.876000,7588.332000,8213.965000,8894.946000,680.981000
