Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
49.655000,187564.130000,2366749.003000,5130.519000,2560677.639000,85.199000,27618.760000,2355798.711000,6159.321000,2560685.655000,101.671000,54347.213000,2360373.447000,6159.726000,2561352.337000,92.019000,80522.353000,2361880.885000,5165.408000,2561315.805000,47.931000,107051.161000,2360641.514000,5131.475000,2561328.243000,72.490000,133975.583000,2361666.164000,6126.350000,2561328.162000,93.209000,161019.234000,2360779.006000,6126.526000,2561316.042000,94.475000,188088.298000,2364841.258000,5131.418000,2561277.565000
43.050000,179144.673000,2360320.701000,5363.585000,2554241.330000,66.211000,25199.222000,2356351.019000,6424.225000,2553660.416000,87.671000,50837.502000,2358380.710000,6424.424000,2554301.108000,87.863000,76512.492000,2357780.532000,5398.869000,2554303.562000,42.852000,102140.730000,2367199.238000,5364.217000,2554386.107000,65.381000,127811.773000,2368678.432000,6389.907000,2554383.405000,86.736000,153483.441000,2361018.866000,6389.943000,2554382.102000,87.648000,179144.831000,2347858.736000,5334.516000,2554338.108000
100.897000,189006.689000,2365295.012000,5041.346000,2560847.269000,149.326000,26573.939000,2365216.678000,6052.104000,2560947.416000,200.751000,53660.860000,2365578.101000,6052.212000,2560949.218000,200.975000,81027.111000,2365506.273000,5041.121000,2560942.469000,100.961000,107840.120000,2365538.018000,5042.077000,2560947.867000,147.873000,134912.196000,2365580.104000,6051.263000,2560949.104000,200.257000,162197.064000,2365624.066000,6051.513000,2560949.208000,200.637000,189008.452000,2364629.568000,5042.067000,2560925.797000
43.072000,176904.781000,2362986.708000,5334.297000,2569764.114000,65.147000,24874.773000,2359312.666000,6348.177000,2569192.571000,85.389000,50371.942000,2365432.238000,6347.929000,2569833.642000,85.309000,76020.374000,2362971.927000,5272.420000,2569816.601000,43.152000,101645.340000,2355454.098000,5304.560000,2569913.965000,63.653000,127096.420000,2386515.718000,6317.685000,2569906.575000,84.485000,152016.408000,2353233.698000,6317.974000,2569912.795000,85.230000,176870.375000,2347085.961000,5339.383000,2569864.478000
103.747000,184260.550000,2365382.047000,5040.984000,2555973.017000,158.395000,26094.400000,2365371.242000,6037.567000,2556071.833000,204.451000,52418.133000,2363071.240000,6037.281000,2556072.225000,204.330000,79078.243000,2365346.937000,5041.613000,2556065.136000,103.918000,105398.127000,2365308.515000,5041.981000,2556073.151000,155.801000,131704.254000,2365485.929000,6035.742000,2556072.580000,203.511000,158258.444000,2364043.256000,6036.152000,2556071.303000,203.981000,184303.037000,2365439.106000,5041.973000,2556047.345000
42.307000,174250.838000,2356364.676000,5354.505000,2574138.765000,64.508000,24889.757000,2376069.025000,6382.700000,2573605.761000,84.651000,49753.608000,2393432.582000,6382.044000,2574241.615000,84.545000,74657.009000,2374302.367000,5313.443000,2574225.140000,42.361000,99510.089000,2378053.026000,5346.337000,2574313.867000,62.954000,124386.570000,2375822.291000,6405.463000,2574310.054000,83.182000,149290.480000,2355673.090000,6405.736000,2574314.165000,84.198000,174222.278000,2350329.366000,5381.450000,2574276.835000
101.654000,188177.048000,2363468.207000,5038.851000,2559346.232000,154.827000,26100.895000,2363927.500000,6015.631000,2559404.810000,203.671000,52839.479000,2363523.635000,6015.000000,2559406.680000,202.902000,80186.665000,2363771.948000,5039.057000,2559400.244000,102.159000,107000.721000,2363791.725000,5039.109000,2559389.536000,152.228000,134083.266000,2363345.146000,6046.062000,2559385.949000,201.595000,161386.241000,2364919.503000,6046.269000,2559389.419000,202.533000,188178.063000,2362126.172000,5039.309000,2559351.608000
42.987000,178442.437000,2365630.436000,5292.092000,2565127.397000,63.841000,25367.976000,2359147.518000,6288.666000,2564573.231000,84.805000,51009.684000,2358592.526000,6288.265000,2565214.915000,84.975000,76698.863000,2380333.900000,5229.296000,2565204.139000,43.080000,102359.700000,2358073.629000,5292.040000,2565307.860000,62.308000,128015.691000,2361028.380000,6286.986000,2565307.416000,83.913000,153571.277000,2360965.712000,6287.030000,2565309.261000,84.686000,178462.267000,2346520.943000,5230.760000,2565286.356000
101.042000,189246.886000,2364583.286000,5117.258000,2565562.641000,150.290000,26869.213000,2364452.859000,6113.701000,2565606.335000,196.556000,53939.015000,2365126.281000,6113.502000,2565608.358000,196.523000,81262.215000,2366345.348000,5114.900000,2565599.886000,100.953000,108087.452000,2366157.427000,5115.149000,2565606.339000,148.682000,135167.873000,2366577.900000,6117.768000,2565608.304000,195.684000,162441.987000,2370002.715000,6118.209000,2565606.973000,195.948000,189247.694000,2366860.657000,5124.896000,2565572.190000
42.412000,178733.844000,2374461.515000,5359.762000,2563755.007000,64.665000,24912.412000,2377937.543000,6386.920000,2563236.141000,84.768000,50464.570000,2368528.654000,6387.172000,2563876.325000,84.655000,76125.698000,2364597.730000,5328.477000,2563861.659000,42.633000,101762.191000,2373636.033000,5329.826000,2563953.550000,63.135000,127424.222000,2361614.946000,6354.722000,2563949.925000,83.819000,153091.372000,2360189.253000,6355.473000,2563953.930000,84.396000,178756.375000,2357757.451000,5329.257000,2563919.734000
