Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
22.297000,41106.523000,312897.622000,1842.881000,357425.119000,41.280000,6712.089000,311864.148000,2204.893000,357221.413000,47.624000,12718.779000,311816.151000,2204.823000,357829.710000,38.763000,18542.550000,314023.630000,1844.554000,357832.842000,21.474000,24246.109000,311725.701000,1833.214000,357833.298000,30.476000,29987.055000,311891.971000,2203.976000,357834.651000,39.823000,35742.299000,311738.200000,2204.292000,357810.116000,40.507000,41473.333000,311331.273000,1847.595000,357821.251000
16.692000,36486.524000,312766.006000,1873.166000,354906.415000,26.728000,5221.714000,313843.607000,2244.521000,354906.609000,34.230000,10447.591000,308660.443000,2244.317000,354906.766000,33.894000,15664.901000,313540.154000,1863.969000,354906.721000,17.418000,20868.862000,308823.070000,1873.161000,354906.697000,25.394000,26072.738000,308558.633000,2242.440000,354906.781000,31.868000,31280.483000,313010.408000,2242.964000,354905.404000,33.256000,36487.047000,316110.283000,1873.850000,354906.402000
16.460000,38763.079000,311461.953000,1860.411000,356629.572000,26.303000,5512.625000,313649.501000,2220.683000,356627.744000,33.156000,11064.997000,311356.798000,2220.051000,356626.568000,32.824000,16606.915000,314925.364000,1860.443000,356614.244000,16.738000,22145.048000,312211.244000,1860.493000,356625.042000,24.770000,27682.580000,311231.905000,2231.735000,356623.560000,32.178000,33224.058000,309502.908000,2231.815000,356612.674000,32.677000,38763.059000,315576.149000,1875.073000,356635.342000
16.646000,37630.043000,315489.741000,1869.804000,355434.274000,25.605000,5381.094000,311011.701000,2230.656000,355471.104000,32.944000,10749.769000,311117.787000,2230.247000,355471.325000,32.851000,16127.276000,311304.949000,1869.198000,355471.336000,16.742000,21491.609000,311256.857000,1872.070000,355471.179000,24.378000,26871.326000,311066.234000,2243.310000,355471.413000,32.058000,32251.036000,311049.921000,2243.459000,355471.352000,32.537000,37630.778000,310965.731000,1886.780000,355471.346000
16.405000,37914.334000,318742.390000,1845.447000,358932.782000,25.345000,5370.043000,310888.501000,2205.589000,358932.573000,32.670000,10789.183000,311357.386000,2205.308000,358932.757000,32.562000,16323.282000,311191.281000,1845.291000,358932.759000,16.467000,21789.769000,316320.372000,1845.710000,358932.783000,24.008000,27161.863000,310986.232000,2203.999000,358932.833000,31.706000,32540.238000,311009.461000,2203.983000,358915.598000,32.234000,37914.676000,311736.945000,1846.117000,358904.872000
16.266000,37642.740000,314617.768000,1854.216000,358596.391000,25.707000,5382.889000,312354.093000,2214.329000,358596.141000,32.838000,10769.334000,312647.246000,2214.058000,358596.909000,32.854000,16137.878000,309459.886000,1854.115000,358591.610000,16.583000,21511.964000,308872.357000,1854.321000,358595.186000,24.192000,26865.904000,310986.038000,2212.641000,358593.905000,31.916000,32271.645000,313499.839000,2204.344000,358613.699000,32.381000,37643.359000,318692.506000,1854.795000,358613.684000
16.297000,37644.768000,315887.772000,1842.428000,358414.824000,25.618000,5382.088000,313791.437000,2202.650000,358448.843000,32.721000,10752.198000,313515.541000,2202.328000,358448.841000,32.368000,16140.271000,310306.422000,1842.198000,358448.850000,16.513000,21505.543000,308452.613000,1842.482000,358448.857000,24.066000,26886.339000,311104.918000,2200.771000,358448.898000,31.765000,32270.954000,316113.526000,2200.687000,358448.853000,32.233000,37645.371000,318537.997000,1842.943000,358448.883000
16.352000,37652.726000,318179.598000,1842.047000,358104.932000,25.834000,5384.655000,313815.494000,2202.069000,358105.311000,32.978000,10756.361000,313522.027000,2201.821000,358105.311000,32.365000,16147.173000,308578.770000,1841.511000,358105.317000,16.752000,21513.477000,308872.817000,1841.958000,358088.256000,24.304000,26897.234000,311263.717000,2200.346000,358088.230000,32.052000,32270.646000,314985.777000,2200.733000,358088.520000,32.276000,37653.061000,316919.797000,1842.493000,358076.628000
16.313000,37645.360000,312179.537000,1844.751000,358472.110000,25.418000,5384.544000,311971.155000,2205.142000,358472.099000,32.562000,10755.579000,313524.399000,2205.586000,358472.632000,32.063000,16134.964000,313345.186000,1845.151000,358465.683000,16.352000,21503.746000,318577.388000,1845.050000,358489.455000,23.937000,26887.830000,313763.010000,2203.310000,358489.497000,31.627000,32262.341000,311189.050000,2203.784000,358489.485000,32.009000,37646.333000,313472.047000,1845.552000,358489.489000
16.290000,37995.615000,316440.119000,1882.352000,358883.705000,25.504000,5370.885000,311317.166000,2242.722000,358916.531000,32.653000,10749.488000,313519.182000,2242.497000,358916.533000,32.247000,16119.799000,313655.538000,1871.409000,358916.543000,16.336000,21508.922000,318585.010000,1871.640000,358916.528000,23.947000,26936.954000,313638.697000,2242.262000,358916.579000,31.678000,32475.735000,311185.714000,2242.690000,358916.573000,32.119000,38028.576000,313446.315000,1885.869000,358916.572000
