Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
17.176000,12920.026000,63025.877000,843.599000,77894.444000,33.399000,2762.412000,63512.663000,1009.654000,77803.249000,35.331000,4647.780000,63019.383000,1009.555000,78453.443000,26.485000,6435.099000,63060.576000,843.869000,78445.407000,14.511000,8203.684000,62937.662000,843.771000,78444.056000,19.770000,9930.850000,62927.008000,1003.208000,78402.558000,26.865000,11712.885000,62975.128000,1003.381000,78419.809000,28.014000,13449.515000,62963.082000,844.246000,78423.519000
9.224000,11502.440000,62459.925000,849.719000,76236.634000,14.672000,1647.547000,62436.479000,1010.895000,76236.531000,19.214000,3290.729000,63425.842000,1010.592000,76236.513000,19.369000,4931.481000,62511.424000,849.451000,76236.571000,9.331000,6569.373000,62409.796000,845.056000,76236.630000,13.360000,8209.753000,62452.390000,1004.367000,76236.679000,18.539000,9861.348000,62462.129000,1004.722000,76236.623000,18.915000,11502.993000,63676.616000,845.366000,76236.567000
8.934000,11492.567000,62950.780000,848.543000,76476.977000,14.257000,1642.474000,62410.111000,1009.830000,76476.967000,18.014000,3293.732000,63411.745000,1009.533000,76476.963000,17.547000,4933.632000,62516.061000,848.356000,76476.971000,8.994000,6571.417000,62411.695000,843.926000,76476.985000,12.728000,8211.837000,62410.732000,1003.291000,76476.995000,16.995000,9851.951000,62425.850000,1003.704000,76476.985000,17.334000,11492.845000,63929.783000,844.287000,76476.987000
8.956000,11493.411000,62897.845000,858.526000,76433.522000,14.331000,1642.647000,62437.685000,1019.622000,76433.486000,17.974000,3282.167000,63412.407000,1019.338000,76433.502000,17.658000,4921.859000,62515.476000,858.095000,76433.506000,8.984000,6571.355000,62417.016000,853.692000,76433.518000,12.717000,8211.827000,62412.706000,1013.141000,76433.521000,16.955000,9852.001000,62412.748000,1013.448000,76433.506000,17.344000,11493.286000,63876.281000,853.925000,76433.504000
9.096000,11490.317000,62946.186000,848.551000,76477.991000,14.616000,1642.423000,62974.401000,1009.719000,76477.981000,18.214000,3282.051000,63411.061000,1009.439000,76477.975000,17.889000,4921.825000,62484.168000,848.265000,76477.984000,9.131000,6559.432000,62407.970000,843.875000,76477.999000,12.981000,8199.806000,62423.988000,1003.236000,76478.012000,17.214000,9849.780000,62586.046000,1003.576000,76478.006000,17.572000,11490.780000,63933.696000,844.209000,76477.985000
8.962000,11492.960000,62927.009000,843.048000,76459.948000,14.416000,1642.425000,62927.053000,1004.550000,76459.929000,18.054000,3291.931000,63417.854000,1004.197000,76459.936000,17.734000,4931.919000,62413.327000,838.140000,76459.945000,9.045000,6569.617000,62411.176000,838.558000,76459.947000,12.786000,8209.959000,62406.800000,997.905000,76459.959000,17.082000,9851.979000,62909.905000,998.299000,76459.950000,17.428000,11493.285000,63918.559000,838.847000,76459.950000
9.137000,11490.459000,63079.603000,852.319000,76421.420000,14.542000,1642.837000,62879.273000,1014.169000,76421.364000,17.995000,3282.271000,63421.369000,1013.806000,76421.370000,17.772000,4921.924000,62406.313000,847.181000,76421.365000,9.174000,6569.402000,62407.094000,848.823000,76421.401000,12.912000,8209.987000,62407.449000,1008.404000,76421.407000,17.028000,9850.259000,63325.587000,1008.806000,76421.403000,17.471000,11491.017000,63872.153000,848.175000,76421.384000
9.055000,11498.062000,62466.302000,849.772000,76513.487000,14.546000,1642.630000,62928.429000,1010.972000,76513.443000,18.235000,3282.122000,63408.072000,1010.721000,76513.447000,17.969000,4921.766000,62408.223000,849.466000,76513.449000,9.157000,6559.310000,62406.062000,845.021000,76513.469000,12.917000,8199.609000,62408.672000,1004.384000,76513.467000,17.275000,9855.537000,62978.124000,1004.775000,76513.465000,17.652000,11498.456000,63960.307000,845.208000,76513.453000
8.981000,11497.487000,62532.082000,844.408000,76151.659000,14.415000,1643.554000,62790.015000,1005.627000,76128.836000,18.059000,3293.120000,63422.863000,1005.296000,76151.647000,17.727000,4934.350000,63603.673000,839.065000,76151.646000,9.061000,6572.705000,62416.020000,839.498000,76151.660000,12.781000,8214.277000,62415.132000,998.919000,76151.659000,17.054000,9855.367000,62952.814000,999.313000,76151.662000,17.462000,11497.719000,62930.754000,839.846000,76151.655000
8.977000,11384.865000,62985.476000,833.988000,75927.365000,14.237000,1643.232000,62512.472000,995.163000,75946.793000,17.795000,3283.947000,63401.971000,994.906000,75946.793000,17.477000,4924.778000,63502.256000,833.667000,75946.785000,9.002000,6563.149000,62399.613000,833.984000,75946.799000,12.733000,8218.199000,62399.781000,993.343000,75946.854000,16.785000,9811.298000,62919.604000,993.764000,75946.849000,17.267000,11404.182000,62919.607000,834.277000,75946.805000
