Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
36.328000,93306.880000,974020.975000,3270.451000,1075797.245000,63.854000,13382.038000,974152.952000,3927.795000,1075182.048000,942.688000,26788.479000,974180.575000,3927.420000,1075825.481000,64.105000,39866.862000,976905.317000,3291.667000,1075843.128000,34.629000,52840.752000,974227.342000,3250.823000,1075843.493000,48.827000,65906.630000,973672.534000,3887.501000,1075820.713000,371.363000,79236.606000,973925.343000,3888.252000,1075254.778000,66.160000,93315.196000,974773.613000,3251.006000,1075821.715000
28.546000,89218.729000,970728.101000,3240.803000,1075682.972000,42.429000,12808.634000,972011.821000,3878.885000,1075734.748000,56.047000,25537.956000,982515.011000,3879.259000,1075739.096000,57.216000,38289.181000,980578.120000,3240.806000,1075730.605000,28.487000,51016.530000,973565.272000,3241.331000,1075738.333000,41.699000,63760.253000,970068.165000,3878.252000,1075738.724000,56.612000,76515.628000,981042.408000,3878.540000,1075737.944000,56.997000,89256.116000,975145.469000,3241.573000,1075718.477000
27.921000,91714.431000,980115.915000,3240.750000,1075820.956000,42.817000,12745.250000,975330.981000,3890.313000,1075845.831000,55.758000,25780.550000,975704.960000,3890.388000,1075846.755000,55.478000,38915.689000,973812.102000,3240.360000,1075843.941000,27.951000,52029.570000,976646.910000,3240.211000,1075846.289000,41.290000,65156.256000,966949.199000,3888.401000,1075846.354000,54.761000,78365.535000,974389.461000,3888.508000,1075846.038000,55.124000,91714.919000,966236.353000,3240.726000,1075832.292000
28.237000,91608.555000,974564.836000,3241.129000,1076146.983000,42.798000,12837.053000,971650.908000,3879.670000,1076176.775000,56.071000,25957.570000,980593.022000,3879.373000,1076177.492000,56.118000,39092.057000,976594.595000,3241.413000,1076175.206000,28.280000,52212.170000,969844.652000,3241.520000,1076177.376000,41.474000,65346.660000,974963.783000,3878.733000,1076177.279000,55.190000,78470.949000,964592.539000,3878.745000,1076177.204000,55.284000,91608.995000,969827.367000,3241.753000,1076163.114000
28.072000,91803.267000,981718.015000,3446.887000,1078777.677000,42.947000,13023.386000,972657.749000,4103.983000,1078158.184000,55.981000,26149.334000,982700.023000,4103.465000,1078807.987000,55.709000,39283.961000,982779.322000,3469.850000,1078800.681000,28.179000,52400.573000,969790.062000,3467.505000,1078884.982000,41.500000,65536.508000,972184.315000,4104.124000,1078885.320000,54.423000,78672.133000,979677.724000,4104.637000,1078884.629000,55.371000,91804.056000,970436.595000,3488.214000,1078871.379000
76.291000,96183.587000,976423.021000,3273.656000,1077126.136000,116.599000,13321.335000,975503.082000,3912.368000,1077154.182000,162.194000,26976.264000,976837.318000,3912.327000,1077155.579000,162.727000,40901.564000,976575.992000,3273.670000,1077148.380000,76.513000,54668.800000,974097.244000,3293.102000,1077154.909000,114.845000,68649.978000,976567.034000,3930.053000,1077152.204000,160.766000,82490.711000,976358.077000,3930.423000,1077153.938000,162.376000,96184.119000,976715.471000,3274.150000,1077138.416000
27.850000,89220.684000,981296.777000,3240.127000,1082660.393000,42.573000,12754.626000,989495.106000,3878.170000,1082689.247000,55.650000,25487.049000,978246.367000,3878.139000,1082690.134000,55.701000,38250.701000,984860.042000,3239.905000,1082686.895000,27.934000,50979.399000,963889.289000,3239.656000,1082689.820000,41.273000,63714.395000,964866.494000,3876.472000,1082689.939000,54.727000,76473.327000,977011.483000,3877.029000,1082689.922000,55.304000,89221.677000,979441.909000,3240.039000,1082671.848000
27.972000,89249.480000,979876.139000,3273.017000,1080720.349000,51.638000,12746.369000,983090.505000,3931.000000,1080757.785000,64.536000,25493.023000,966676.492000,3930.640000,1080757.683000,64.095000,38251.963000,980053.080000,3294.268000,1080755.100000,36.301000,50986.756000,979300.731000,3272.926000,1080757.103000,50.139000,63741.295000,987493.113000,3909.753000,1080755.406000,63.560000,76489.229000,980056.204000,3910.232000,1080740.339000,63.974000,89221.038000,971412.890000,3273.488000,1080714.485000
28.014000,89225.906000,974419.766000,3242.929000,1080633.615000,42.798000,12752.293000,987449.081000,3881.062000,1080660.589000,63.889000,25492.444000,979287.100000,3881.080000,1080660.282000,56.016000,38240.380000,983827.661000,3242.837000,1080654.075000,28.053000,50960.387000,972560.990000,3242.614000,1080641.426000,41.320000,63704.482000,986873.324000,3879.794000,1080641.785000,63.464000,76482.426000,968702.122000,3879.968000,1080661.086000,55.452000,89227.314000,967064.073000,3243.141000,1080648.147000
28.012000,89514.314000,975985.948000,3444.575000,1070061.956000,42.932000,12748.421000,975408.207000,4101.270000,1069453.135000,55.807000,25489.837000,976187.913000,4101.226000,1070097.989000,55.535000,38391.823000,976326.170000,3465.287000,1070070.605000,28.050000,51267.591000,975787.886000,3483.779000,1070173.784000,41.271000,64020.872000,976145.938000,4140.108000,1070168.336000,54.194000,76773.950000,976182.657000,4140.685000,1070170.886000,55.198000,89514.631000,976243.611000,3464.891000,1070159.307000
82.577000,95764.157000,973116.466000,3344.207000,1075691.689000,123.426000,13387.024000,973828.778000,3982.497000,1075723.000000,164.491000,27050.746000,974788.208000,3982.593000,1075724.577000,163.938000,41070.477000,975090.563000,3343.898000,1075740.069000,82.402000,54830.184000,971156.220000,3324.243000,1075741.414000,122.036000,68676.906000,974374.252000,3989.126000,1075743.141000,164.114000,82124.172000,973830.286000,3989.428000,1075743.040000,163.331000,95784.565000,975753.054000,3354.332000,1075729.563000
28.795000,91986.239000,971270.142000,3251.192000,1087821.406000,43.321000,13160.883000,991879.218000,3889.851000,1087857.437000,57.046000,26288.004000,977782.165000,3889.405000,1087858.159000,56.235000,39438.679000,975865.071000,3253.012000,1087855.063000,28.810000,52559.193000,968238.066000,3251.245000,1087857.697000,41.672000,65692.790000,977864.683000,3895.983000,1087857.765000,56.086000,78846.448000,974250.045000,3896.102000,1087857.804000,56.072000,91987.585000,973943.821000,3253.782000,1087845.905000
27.949000,91356.224000,986403.004000,3274.169000,1081790.360000,42.791000,12736.583000,967066.719000,3931.934000,1081836.227000,55.741000,25668.320000,966431.017000,3931.891000,1081836.717000,55.557000,38807.578000,984282.720000,3274.291000,1081828.262000,27.996000,51938.668000,978730.903000,3274.247000,1081831.936000,41.284000,65068.809000,977215.888000,3930.736000,1081831.282000,54.554000,78211.417000,976168.560000,3930.995000,1081830.267000,55.158000,91357.139000,972167.115000,3274.348000,1081810.508000
27.991000,90541.791000,970719.676000,3241.899000,1077830.621000,43.965000,12754.787000,974428.905000,3908.601000,1077901.893000,56.517000,25496.347000,979636.814000,3908.631000,1077902.407000,56.622000,38556.715000,971744.431000,3241.748000,1077898.919000,28.365000,51288.324000,975571.465000,3241.945000,1077901.632000,42.431000,64295.102000,983319.923000,3888.676000,1077901.544000,55.499000,77441.705000,979852.727000,3888.918000,1077901.511000,56.254000,90582.023000,978309.799000,3241.486000,1077889.432000
28.383000,92493.017000,977790.896000,3241.535000,1074726.896000,43.997000,12841.627000,978197.978000,3879.873000,1074175.851000,56.602000,26843.570000,977775.224000,3879.888000,1074762.633000,56.579000,40180.950000,978148.300000,3241.976000,1074836.316000,28.447000,53195.764000,978087.423000,3241.877000,1074839.438000,42.495000,66482.183000,977970.076000,3878.586000,1074840.854000,55.664000,79615.063000,977893.237000,3878.909000,1074839.732000,56.234000,92577.646000,978008.804000,3242.981000,1074830.992000
53.851000,90355.286000,979703.676000,3251.901000,1075635.643000,69.104000,13426.984000,975427.670000,3889.988000,1075691.822000,82.331000,26344.978000,971155.950000,3889.967000,1075693.083000,82.258000,39095.470000,977280.457000,3251.458000,1075688.077000,53.985000,51821.945000,973809.733000,3250.568000,1075692.400000,66.513000,64866.482000,968682.049000,3896.996000,1075691.828000,81.556000,77617.251000,981321.458000,3897.483000,1075693.063000,81.864000,90356.488000,969467.776000,3271.758000,1075678.477000
27.973000,89210.564000,982253.095000,3253.080000,1075471.510000,42.764000,12752.285000,975242.065000,3891.213000,1075507.737000,55.304000,25485.584000,976432.958000,3891.217000,1075506.575000,55.610000,38236.579000,979214.842000,3252.821000,1075490.022000,27.902000,50971.365000,972687.041000,3271.769000,1075503.065000,41.297000,63705.979000,973922.909000,3908.630000,1075502.205000,54.654000,76460.965000,976008.506000,3908.867000,1075497.834000,55.222000,89211.425000,974292.430000,3253.140000,1075478.584000
27.903000,91870.310000,986762.150000,3244.915000,1083963.498000,42.637000,13046.199000,966981.458000,3863.577000,1083994.508000,55.621000,26178.817000,976946.453000,3863.377000,1083994.945000,55.385000,39325.705000,966930.406000,3220.670000,1083993.750000,27.942000,52443.870000,988148.501000,3241.215000,1083994.539000,41.183000,65591.153000,978080.852000,3885.358000,1083994.183000,54.594000,78738.682000,974190.632000,3885.816000,1083995.326000,55.039000,91870.990000,972401.966000,3243.327000,1083981.209000
28.918000,91959.134000,979884.685000,3491.512000,1083687.759000,42.537000,13134.717000,980403.118000,4149.675000,1083069.382000,55.121000,26264.774000,979397.023000,4149.969000,1083719.940000,55.347000,39415.230000,981103.940000,3472.094000,1083717.243000,28.980000,52537.239000,981172.512000,3452.799000,1083797.166000,41.061000,65666.773000,970344.277000,4107.620000,1083797.413000,54.139000,78817.886000,987584.526000,4108.074000,1083797.404000,54.986000,91960.018000,971955.174000,3473.016000,1083782.474000
79.647000,96761.181000,976562.780000,3305.427000,1077762.829000,121.099000,13840.271000,975937.640000,3943.737000,1077792.000000,158.880000,27535.717000,976881.246000,3943.612000,1077792.366000,157.971000,41463.950000,973955.669000,3304.880000,1077790.174000,79.848000,55226.292000,976052.105000,3304.680000,1077791.824000,119.548000,69219.777000,976341.612000,3941.491000,1077791.776000,158.104000,83067.294000,976888.599000,3941.855000,1077791.051000,157.685000,96728.127000,976880.840000,3276.673000,1077747.490000
28.038000,89300.247000,985408.829000,3264.701000,1078717.357000,42.930000,12749.447000,973067.446000,3903.407000,1078750.454000,55.853000,25483.379000,971129.295000,3903.064000,1078750.182000,55.658000,38295.077000,971210.263000,3226.774000,1078737.658000,28.095000,51021.378000,972090.482000,3262.964000,1078748.002000,41.468000,63778.994000,970600.182000,3907.218000,1078727.522000,54.915000,76534.975000,970554.213000,3907.419000,1078727.896000,55.280000,89301.294000,973520.355000,3265.887000,1078729.053000
28.817000,91909.928000,990662.933000,3289.932000,1091186.286000,43.273000,13126.472000,994356.101000,3947.975000,1091214.547000,63.083000,26249.585000,995254.029000,3947.981000,1091214.515000,55.728000,39389.818000,972216.262000,3289.952000,1091205.622000,28.894000,52485.429000,964787.390000,3289.776000,1091194.448000,41.810000,65630.689000,980149.149000,3926.603000,1091214.936000,62.333000,78777.255000,967690.389000,3926.788000,1091214.963000,55.398000,91911.415000,965312.963000,3290.160000,1091204.306000
27.934000,91705.072000,973823.838000,3258.809000,1078381.095000,43.460000,12902.967000,979661.576000,3897.611000,1078389.352000,56.138000,26026.430000,979627.405000,3897.779000,1078395.182000,55.928000,39148.699000,972186.956000,3249.676000,1078389.915000,27.947000,52284.719000,980092.344000,3258.681000,1078413.149000,42.105000,65427.746000,982718.688000,3895.894000,1078413.319000,55.196000,78573.214000,976826.767000,3895.611000,1078413.200000,55.418000,91705.351000,971975.983000,3254.743000,1078400.913000
