Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7,Thread_8,Thread_9,Thread_10,Thread_11,Thread_12,Thread_13,Thread_14,Thread_15
3392.256000,3394.560000,3398.656000,3421.696000,6413.824000,4017.920000,3346.176000,3321.344000,3289.088000,3294.208000,3306.240000,3239.936000,3090.688000,3096.576000,2929.152000,2925.312000
3264.768000,3251.712000,3331.072000,3240.192000,2924.800000,3414.272000,3124.736000,3125.504000,2929.664000,2929.920000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
3174.144000,3123.968000,3081.472000,3021.824000,2940.928000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2955.264000,2941.696000,2943.232000,2941.696000,2942.464000
2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2938.368000,2936.064000,2935.552000,2940.160000,2939.648000,2942.976000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2961.152000,2934.272000,2935.808000,2936.576000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2933.760000,2940.928000,2931.456000,2931.968000
2924.544000,2924.544000,2924.800000,2924.544000,2933.760000,2931.968000,2924.544000,2924.800000,2930.176000,2931.456000,2931.968000,2934.272000,2924.800000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2931.456000,2930.176000,2924.544000,2924.544000,2931.456000,2931.456000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2931.968000,2930.176000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2930.688000,2930.432000
2924.800000,2924.800000,2924.544000,2924.544000,2932.480000,2924.544000,2924.544000,2924.800000,2929.920000,2930.176000,2930.176000,2930.176000,2930.432000,2930.944000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2930.176000,2930.944000,2929.920000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2930.176000,2929.920000,2930.176000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2930.432000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2932.480000,2929.920000,2930.944000,2929.664000,2929.664000,2929.920000,2942.464000,2929.664000,2924.544000,2924.800000,2924.544000,2924.800000
2929.920000,2929.664000,2929.664000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2930.688000,2942.720000
2924.544000,2924.800000,2924.544000,2924.544000,2932.224000,2924.800000,2924.544000,2924.800000,2929.920000,2929.920000,2930.432000,2929.920000,2929.920000,2929.664000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2929.920000,2924.800000,2929.664000,2930.944000,2929.664000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2929.920000,2949.888000,2929.664000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2931.456000,2931.456000,2931.712000,2931.712000
2924.544000,2924.800000,2924.544000,2924.800000,2932.992000,3030.272000,2931.456000,2931.200000,2931.712000,2931.712000,2931.200000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2931.200000,2931.968000,2934.272000,2931.456000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2930.176000,2930.176000,2933.760000,2929.920000
2924.800000,2924.544000,2924.544000,2924.800000,2932.480000,2933.760000,2924.544000,2924.544000,2929.920000,2930.176000,2930.176000,2930.176000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2924.544000,2930.432000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2929.920000,2929.920000,2929.920000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2930.688000,2930.432000
2924.544000,2924.800000,2924.544000,2924.544000,2959.104000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2930.432000,2930.688000,2930.688000,2930.432000,2924.544000,2924.800000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2930.688000,2930.688000,2930.688000,2931.968000,2931.456000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2930.432000,2930.432000,2930.688000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2930.944000,2931.200000,2930.944000,2930.688000
2924.544000,2924.544000,2924.544000,2924.544000,2933.760000,2930.944000,2950.400000,2930.432000,2931.200000,2931.200000,2930.944000,2930.944000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2932.736000,2944.512000,2930.688000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2931.200000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.944000,2930.432000
2924.800000,2924.544000,2924.544000,2924.544000,2932.480000,2924.544000,2924.544000,2924.544000,2930.944000,2930.944000,2930.944000,2931.200000,2930.944000,2931.200000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.944000,2924.544000,2930.944000,2931.968000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2930.944000,2930.944000,2931.456000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2946.816000,2944.000000,2951.936000,2929.920000
2924.544000,2924.544000,2924.544000,2924.544000,2932.480000,2930.944000,2930.176000,2943.744000,2946.816000,2931.200000,2930.944000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2931.200000,2930.688000,2937.344000,2931.200000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2934.272000,2931.200000,2932.224000,2929.664000
2924.544000,2924.544000,2924.800000,2924.544000,2932.736000,2924.800000,2924.544000,2924.544000,2938.368000,2931.456000,2931.456000,2931.456000,2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2931.200000,2924.800000,2931.456000,2940.160000,2934.784000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000
2931.456000,2931.200000,2931.456000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2932.224000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2930.688000,2929.664000,2936.832000,2930.176000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.944000,2930.176000,2929.920000,2930.432000,2931.200000,2930.944000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000
2955.776000,2930.688000,2929.920000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2938.368000,2930.176000,2929.920000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2932.224000,2930.688000,2924.544000,2924.544000,2929.920000,2930.944000,2930.688000,2930.432000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2930.688000,2929.664000,2930.432000,2924.544000,2924.544000,2929.920000,2929.664000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000
2930.688000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.920000,2929.664000
2924.800000,2924.544000,2924.544000,2924.544000,2932.480000,2924.544000,2924.544000,2924.544000,2929.920000,2930.688000,2930.944000,2930.688000,2930.688000,2930.176000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.944000,2930.176000,2936.832000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2929.920000,2929.920000,2929.920000,2930.688000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2930.688000,2930.688000,2931.200000,2929.664000
2924.800000,2924.544000,2924.544000,2924.544000,2932.992000,2933.248000,2930.688000,2931.200000,2931.200000,2931.200000,2931.200000,2931.456000,2924.544000,2924.544000,2924.544000,2924.544000
2931.200000,2934.528000,2930.688000,2931.200000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.664000
2924.544000,2924.800000,2924.544000,2924.544000,2932.224000,2924.544000,2924.544000,2924.544000,2929.920000,2930.688000,2930.688000,2931.200000,2929.920000,2929.920000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2930.688000,2924.800000,2930.688000,2929.920000,2929.920000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2929.920000,2929.664000,2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2929.920000,2929.920000,2929.664000,2929.664000,2929.664000
2924.800000,2924.544000,2924.800000,2924.800000,2932.224000,2934.272000,2929.664000,2929.920000,2929.920000,2929.920000,2930.432000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000
2929.664000,2929.664000,2929.664000,2930.432000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2929.920000,2930.176000,2929.664000
2924.544000,2924.800000,2924.800000,2924.544000,2932.480000,2930.176000,2924.544000,2924.544000,2929.920000,2930.176000,2930.944000,2929.920000,2924.800000,2924.544000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2930.688000,2924.544000,2924.800000,2930.176000,2929.920000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2929.920000,2929.920000,2929.920000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2931.200000,2929.664000
2924.800000,2924.800000,2924.800000,2924.544000,2932.736000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2932.480000,2930.432000,2930.688000,2930.432000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2931.200000,2930.432000,2930.688000,2931.200000,2931.200000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2930.944000,2930.432000,2930.688000,2931.200000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2929.920000,2929.920000
2924.800000,2924.544000,2924.544000,2924.544000,2932.224000,2929.920000,2929.664000,2929.664000,2929.920000,2929.920000,2929.920000,2929.920000,2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2929.664000,2929.920000,2930.688000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2929.664000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2929.920000,2929.664000
2924.800000,2924.544000,2924.544000,2924.544000,2932.480000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2929.920000,2929.920000,2929.920000,2929.920000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2932.736000,2924.544000,2929.920000,2929.920000,2929.920000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2929.920000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2930.688000,2930.688000,2930.688000,2930.432000
2924.800000,2924.544000,2924.544000,2924.544000,2933.760000,2933.504000,2930.432000,2930.432000,2930.688000,2937.600000,2930.944000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000
2930.432000,2930.688000,2930.432000,2930.944000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2930.688000,2930.944000,2930.432000
2924.544000,2924.544000,2924.544000,2924.544000,2933.504000,2924.544000,2924.800000,2924.544000,2930.944000,2931.712000,2930.944000,2930.944000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2930.944000,2924.544000,2931.200000,2930.944000,2930.944000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2930.944000,2930.688000,2930.944000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2932.480000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2931.200000,2930.432000,2931.200000,2931.200000,2930.688000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2929.920000,2931.200000,2931.200000,2931.200000,2929.920000,2931.200000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000
2931.200000,2930.688000,2931.200000,2931.200000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2930.432000,2931.200000,2930.944000,2929.920000
2924.800000,2924.544000,2924.544000,2924.544000,2931.968000,2929.920000,2924.800000,2924.544000,2930.944000,2931.200000,2930.944000,2930.944000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2930.688000,2930.688000,2931.200000,2924.800000,2924.544000,2930.944000,2930.944000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2930.944000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.712000,2929.664000
2924.800000,2924.544000,2924.544000,2924.800000,2932.736000,2924.544000,2924.544000,2924.544000,2931.456000,2931.456000,2931.456000,2931.712000,2931.200000,2931.456000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2931.200000,2931.712000,2931.456000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2931.456000,2931.968000,2940.416000,2931.456000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.688000,2930.944000,2931.200000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2932.224000,2929.920000,2930.432000,2930.688000,2931.200000,2929.920000,2931.200000,2930.944000,2924.800000,2924.800000,2924.800000,2924.544000
2931.200000,2929.920000,2931.200000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2925.056000,2932.992000,2930.944000
2924.544000,2924.544000,2924.544000,2924.800000,3005.440000,3091.200000,2924.800000,2924.800000,2934.272000,2931.200000,2931.456000,2931.712000,2931.456000,2931.712000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2930.688000,2924.800000,3095.552000,2931.200000,2931.968000,2924.800000,2925.056000,2924.800000,2987.520000,3279.104000,3278.848000,3388.928000,3395.328000
