T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
2.617	38830.878	38828.261	38838.558	58463.328	19624.77	58466.061	30767426.108	30708960.047	30767431.629	30791222.187	23790.558	2.295	103638.823	103636.528	103650.927	123269.974	19619.047	123275.784	30839517.328	30716241.544	30839520.563	30856759.865	17239.302
1.246	34339.061	34337.815	34346.341	51458.113	17111.772	51460.851	30761592.95	30710132.099	30761597.721	30778569.21	16971.489	1.269	34644.062	34642.793	34655.67	51765.489	17109.819	51770.152	30755258.341	30703488.189	30755262.397	30779748.054	24485.657
1.202	33487.519	33486.317	33492.562	50550.614	17058.052	50553.604	30760874.722	30710321.118	30760881.539	30777972.819	17091.28	1.253	33544.474	33543.221	33553.043	50605.07	17052.027	50608.394	30759597.386	30708988.992	30759601.324	30778860.337	19259.013
1.022	33799.836	33798.814	33805.471	50847.652	17042.181	50850.493	30759504.106	30708653.613	30759512.57	30779360.879	19848.309	1.269	33853.276	33852.007	33865.253	50906.065	17040.812	50911.55	30762917.942	30712006.392	30762920.387	30780200.28	17279.893
1.011	33408.374	33407.363	33413.627	49943.103	16529.476	49945.958	30760580.042	30710634.084	30760588.919	30782511.42	21922.501	1.33	33467.986	33466.656	33473.771	50002.561	16528.79	50005.977	30765845.643	30715839.666	30765848.906	30783387.44	17538.534
1.178	33102.746	33101.568	33109.191	49549.566	16440.375	49552.584	30760298.19	30710745.606	30760303.895	30787144.732	26840.837	1.348	33164.844	33163.496	33170.968	49604.079	16433.111	49607.18	30770475.838	30720868.658	30770477.979	30788023.968	17545.989
1.114	34253.496	34252.382	34259.745	51342.452	17082.707	51345.149	30761275.931	30709930.782	30761281.713	30779863.164	18581.451	1.379	34312.235	34310.856	34318.646	51395.243	17076.597	51398.272	30763874.675	30712476.403	30763876.812	30780713.198	16836.386
1.249	34624.219	34622.97	34630.434	51940.931	17310.497	51943.984	30759798.182	30707854.198	30759802.076	30777023.207	17221.131	1.304	34695.443	34694.139	34708.525	52014.243	17305.718	52017.344	30758640.028	30706622.684	30758644.036	30777888.901	19244.865
1.217	33363.419	33362.202	33368.844	50176.437	16807.593	50179.335	30760601.906	30710422.571	30760605.819	30777983.873	17378.054	1.308	33417.876	33416.568	33430.524	50231.055	16800.531	50234.384	30755613.564	30705379.18	30755617.493	30778874.778	23257.285
1.44	34282.589	34281.149	34289.017	51259.273	16970.256	51261.979	30760908.653	30709646.674	30760915.696	30777882.741	16967.045	1.265	34341.283	34340.018	34347.345	51313.138	16965.793	51316.647	30760864.76	30709548.113	30760868.979	30778775.037	17906.058
1.073	33741.811	33740.738	33747.52	50865.901	17118.381	50868.753	30760305.627	30709436.874	30760312.466	30777733.855	17421.389	1.357	33796.373	33795.016	33805.91	50919.421	17113.511	50922.898	30759714.239	30708791.341	30759718.419	30778613.176	18894.757
1.238	33589.946	33588.708	33595.574	50370.517	16774.943	50373.508	30760858.911	30710485.403	30760866.078	30778450.529	17584.451	1.271	33650.845	33649.574	33659.435	50431.547	16772.112	50434.908	30759153.341	30708718.433	30759157.502	30779346.548	20189.046
1.07	33725.959	33724.889	33731.555	50568.512	16836.957	50571.241	30760977.566	30710406.325	30760981.396	30778403.358	17421.962	1.337	33780.239	33778.902	33786.019	50616.394	16830.375	50619.775	30757132.48	30706512.705	30757136.563	30779250.848	22114.285
1.072	33867.178	33866.106	33874.474	50609.16	16734.686	50617.823	30761291.33	30710673.507	30761299.363	30778390.736	17091.373	1.372	33926.933	33925.561	33935.123	50671.508	16736.385	50674.712	30757844.379	30707169.667	30757848.513	30779275.653	21427.14
1.021	34080.834	34079.813	34087.166	51370.251	17283.085	51374.119	30762154.357	30710780.238	30762158.325	30779568.46	17410.135	1.333	34143.122	34141.789	34149.244	51427.849	17278.605	51431.773	30757453.952	30706022.179	30757458.134	30780477.387	23019.253
1.035	33533.196	33532.161	33540.843	50854.04	17313.197	50857.746	30762399.95	30711542.204	30762405.245	30779237.541	16832.296	1.322	33587.379	33586.057	33593.876	50903.076	17309.2	50906.546	30762997.271	30712090.725	30763001.222	30780101.455	17100.233
1.077	33210.152	33209.075	33216.507	49924.529	16708.022	49927.676	30755006.181	30705078.505	30755015.329	30774533.091	19517.762	1.353	33269.395	33268.042	33275.321	49978.823	16703.502	49982.132	30757382.338	30707400.206	30757384.557	30774459.914	17075.357
1.158	33747.669	33746.511	33753.295	50865.979	17112.684	50868.724	30753561.549	30702692.825	30753567.46	30774387.288	20819.828	1.338	33804.327	33802.989	33813.753	50920.159	17106.406	50923.316	30756836.848	30705913.532	30756838.948	30774278.938	17439.99
1.091	34079.128	34078.037	34089.954	51019.219	16929.265	51022.397	30754130.292	30703107.895	30754136.158	30778168.816	24032.658	1.326	34141.774	34140.448	34148.513	51078.134	16929.621	51081.768	30760633.527	30709551.759	30760635.698	30778057.333	17421.635
1.147	34780.202	34779.055	34785.784	51847.445	17061.661	51850.513	30754775.175	30702924.662	30754783.494	30774440.562	19657.068	1.408	34839.726	34838.318	34846.414	51907.505	17061.091	51910.863	30756864.854	30704953.991	30756867.092	30774318.851	17451.759
1.068	33339.048	33337.98	33344.616	49889.495	16544.879	49892.67	30752155.745	30702263.075	30752165.602	30773826.58	21660.978	1.334	33390.161	33388.827	33397.24	49940.852	16543.612	49944.288	30756196.403	30706252.115	30756198.912	30773708.239	17509.327
