T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
2.539	466.648	464.109	471.715	479.046	7.331	481.154	606.071	124.917	607.974	616.024	8.05	1.859	14.554	12.695	19.982	26.931	6.949	29.427	154.406	124.979	156.293	164.048	7.755
1.312	13.141	11.829	15.23	21.24	6.01	22.367	146.082	123.715	147.057	153.298	6.241	0.838	141.625	140.787	144.622	150.541	5.919	151.742	275.285	123.543	276.303	282.645	6.342
0.997	11.409	10.412	13.065	18.99	5.925	20.123	147.816	127.693	148.801	155.115	6.314	0.831	25.724	24.893	27.402	33.169	5.767	34.375	157.919	123.544	158.899	169.365	10.466
1.002	11.098	10.096	12.788	18.513	5.725	19.629	147.34	127.711	148.32	154.336	6.016	0.832	20.607	19.775	22.309	27.905	5.596	29.108	152.65	123.542	153.621	163.794	10.173
0.994	11.45	10.456	13.11	19.013	5.903	20.122	147.816	127.694	148.794	155.104	6.31	0.832	22.333	21.501	24.015	29.786	5.771	30.987	154.531	123.544	155.503	165.928	10.425
0.998	10.907	9.909	12.57	18.272	5.702	19.402	147.085	127.683	148.058	154.084	6.026	0.83	21.639	20.809	23.281	28.852	5.571	30.051	153.593	123.542	154.563	164.74	10.177
0.993	11.25	10.257	12.927	18.808	5.881	19.912	147.621	127.709	148.598	154.88	6.282	0.832	20.589	19.757	22.259	28.01	5.751	29.211	152.755	123.544	153.727	164.138	10.411
0.997	10.974	9.977	12.662	18.363	5.701	19.48	147.149	127.669	148.096	154.117	6.021	0.83	20.345	19.515	22.027	27.612	5.585	28.811	152.315	123.504	153.261	163.418	10.157
0.996	11.381	10.385	13.055	18.954	5.899	20.056	147.721	127.665	148.67	154.967	6.297	0.832	20.801	19.969	22.483	28.252	5.769	29.453	152.959	123.506	153.907	164.32	10.413
0.998	10.95	9.952	12.71	18.411	5.701	19.528	147.197	127.669	148.144	154.165	6.021	0.83	20.267	19.437	22.02	27.606	5.586	28.805	152.309	123.504	153.255	163.412	10.157
0.993	11.338	10.345	13.012	18.911	5.899	20.013	147.683	127.67	148.639	154.936	6.297	0.832	20.629	19.797	22.311	28.08	5.769	29.281	152.787	123.506	153.735	164.16	10.425
