T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
3.212	574532.27	574529.058	574753.116	863903.747	289150.631	863923.943	1982382062.782	1981518138.839	1982382116.846	1983240411.395	858294.549	2.295	1560355.343	1560353.048	1560564.986	1849620.658	289055.672	1849748.245	1983935864.243	1982086115.998	1983935927.518	1984207818.81	271891.292
1.11	553391.39	553390.28	553465.85	828868.341	275402.491	828886.4	1982339368.223	1981510481.823	1982339426.309	1983055315.113	715888.804	1.225	553450.49	553449.265	553513.569	828870.344	275356.775	828946.77	1982764493.675	1981935546.905	1982764550.794	1983037794.753	273243.959
1.44	544632.333	544630.893	544706.666	817353.163	272646.497	817372.004	1982325295.575	1981507923.571	1982325355.566	1983178726.407	853370.841001	1.185	544696.865	544695.68	544760.186	817354.71	272594.524	817436.485	1982887182.965	1982069746.48	1982887239.413	1983161135.512	273896.099
1.105	548286.726001	548285.621	548360.036	821057.072001	272697.036	821074.883	1982324614.939	1981503540.056	1982324666.352	1983182403.803	857737.451	1.17	548348.83	548347.66	548413.960999	821067.979	272654.018001	821140.306	1982891364.773	1982070224.467	1982891413.93	1983164909.421	273495.491
1.094	540522.502	540521.408	540593.537	813582.145	272988.608	813602.474999	1982309890.348	1981496287.873	1982309952.279	1983247098.954	937146.675001	1.163	540584.953	540583.79	540649.596001	813594.601	272945.004999	813674.25	1982955946.425	1982142272.175	1982956003.502	1983229596.192	273592.689999
1.091	551155.785	551154.694	551226.573	825991.167	274764.594	826010.284	1982327402.845	1981501392.561	1982327460.244	1983121821.771	794361.527	1.243	551218.959	551217.716	551280.274	825998.612999	274718.338999	826076.823999	1982831593.307	1982005516.483	1982831644.087	1983104413.057	272768.969999
1.141001	543007.155001	543006.014	543081.622	814923.101	271841.479	814943.084	1982315691.99	1981500748.906	1982315749.676	1983150625.053	834875.377001	1.188	543076.035	543074.847	543138.109999	814935.386	271797.276001	815012.594999	1982860156.788	1982045144.193	1982860218.917	1983132953.571	272734.653999
1.136999	544591.959	544590.822001	544682.206999	817494.507	272812.300001	817512.856998	1982314244.33	1981496731.473	1982314302.638	1983033720.018	719417.380001	1.226	544656.118	544654.892	544736.662001	817499.912001	272763.25	817580.159	1982744363.377	1981926783.218	1982744415.655	1983016190.642	271774.987
1.106001	542671.209	542670.102999	542743.738001	814456.221001	271712.483	814475.378	1982319026.446	1981504551.068	1982319084.321	1983064497.453	745413.132	1.205	542734.036001	542732.831001	542797.627001	814463.066	271665.438999	814541.377001	1982772496.322	1981957954.945	1982772557.373	1983046854.472	274297.099003
1.089996	537592.758999	537591.669003	537663.205997	810442.372997	272779.167	810467.299999	1982313592.074	1981503124.774	1982313656.149	1983110087.246	796431.097	1.166	537650.098	537648.931999	537712.843998	810445.491001	272732.647003	810528.072998	1982816935.969	1982006407.896	1982816991.296	1983092443.191	275451.894997
		545093.500444778			273071.628333444			1981502753.56722		1983127143.97978	806071.364889334												
