T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
1.529	549.886	548.357	555.21	832.034	276.824	834.136	61487.198	60653.062	61489.063	61754.753	265.69	2.403	909.519	907.116	915.045	1191.436	276.391	1193.968	61690.29	60496.322	61692.642	62135.007	442.365
1.497	528.731	527.234	531.119	797.244	266.125	798.74	61089.387	60290.647	61090.984	61376.269	285.285	0.858	677.325	676.467	680.086	945.897	265.811	947.124	61233.668	60286.544	61235.251	61525.235	289.984
1.331	527.403	526.072	529.516	794.667	265.151	795.967	61200.41	60404.443	61201.979	61479.188	277.209	0.882	553.817	552.935	556.387	821.287	264.9	822.598	61084.546	60261.948	61085.829	61506.097	420.268
1.192	519.438	518.246	521.515	783.008	261.493	784.314	61123.753	60339.439	61125.335	61410.127	284.792	0.832	544.073	543.241	546.201	807.397	261.196	808.65	61072.003	60263.353	61073.388	61434.852	361.464
1.183	526.925	525.742	528.937	793.621	264.684	794.919	61098.584	60303.665	61100.156	61376.943	276.787	0.847	550.743	549.896	552.852	817.248	264.396	818.512	61062.037	60243.525	61063.246	61400.998	337.752
1.172	543.348	542.176	545.342	818.177	272.835	819.462	61384.47	60565.008	61385.884	61653.665	267.781	0.86	561.01	560.15	563.146	835.751	272.605	837.004	61074.595	60237.591	61075.802	61671.546	595.744
1.104	526.607	525.503	528.586	792.674	264.088	793.883	61320.872	60526.989	61322.415	61590.397	267.982	0.841	543.039	542.198	545.156	808.987	263.831	810.209	61048.127	60237.918	61049.345	61607.035	557.69
1.189	543.593	542.404	545.612	817.85	272.238	819.065	61287.713	60468.648	61289.228	61557.31	268.082	0.842	560.769	559.927	562.866	834.856	271.99	836.076	61073.931	60237.855	61075.127	61574.648	499.521
1.122	523.652	522.53	525.694	787.945	262.251	789.162	61209.391	60420.229	61210.858	61478.936	268.078	0.842	541.452	540.61	543.639	805.603	261.964	806.83	61044.654	60237.824	61045.856	61496.942	451.086
1.142	543.257	542.115	545.24	817.644	272.404	818.857	61169.021	60350.164	61170.443	61438.244	267.801	0.838	560.361	559.523	562.483	834.613	272.13	835.84	61073.645	60237.805	61074.841	61455.541	380.7
1.096	526.683	525.587	528.701	792.9	264.199	794.111	61119.961	60325.85	61121.517	61394.149	272.632	0.839	543.21	542.371	545.349	809.263	263.914	810.482	61048.352	60237.87	61049.554	61410.854	361.3
1.146	555.865	554.719	558.225	820.666	262.441	821.921	61418.998	60597.077	61420.422	61680.292	259.87	0.842	572.756	571.914	575.544	837.66	262.116	838.892	61399.866	60560.974	61401.081	61697.632	296.551
1.096	523.89	522.794	525.967	788.411	262.444	789.622	61344.602	60554.98	61346.112	61610.298	264.186	0.841	541.191	540.35	543.413	805.603	262.19	806.819	61044.655	60237.836	61045.853	61627.84	581.987
1.139	518.531	517.392	520.591	781.474	260.883	782.693	61414.789	60632.096	61416.436	61677.193	260.757	0.835	535.827	534.992	538.041	798.621	260.58	799.834	61037.343	60237.509	61038.545	61721.604	683.059
1.161	524.489	523.328	526.496	789.092	262.596	790.409	61227.268	60436.859	61228.82	61506.062	277.242	0.843	546.789	545.946	548.997	811.261	262.264	812.479	61050.181	60237.702	61051.381	61528.588	477.207
1.176	508.008	506.832	512.074	766.472	254.398	767.702	61156.967	60389.265	61158.502	61435.289	276.787	0.84	531.189	530.349	535.411	789.574	254.163	790.784	61028.704	60237.92	61029.906	61458.702	428.796
1.123	523.893	522.77	526	788.449	262.449	789.668	61465.376	60675.708	61467.061	61736.303	269.242	0.847	541.81	540.963	544.096	806.278	262.182	807.496	61399.73	60592.234	61401.231	61761.372	360.141
1.188	508.16	506.972	510.185	787.058	276.873	788.579	61057.454	60268.875	61058.87	61631.636	572.766	0.891	526.915	526.024	529.129	805.56	276.431	807.109	61382.56	60575.451	61383.718	61650.634	266.916
1.124	535.151	534.027	537.256	806.439	269.183	807.668	61362.256	60554.588	61363.757	61628.137	264.38	0.871	552.91	552.039	555.14	824.025	268.885	825.267	61062.898	60237.631	61064.107	61646.05	581.943
1.196	526.918	525.722	528.979	793.886	264.907	795.13	61642.897	60847.767	61644.385	61905.078	260.693	0.861	550.699	549.838	552.92	817.571	264.651	818.806	61057.035	60238.229	61058.256	61929.07	870.814
1.198	519.231	518.033	521.264	782.445	261.181	783.686	61218.05	60434.364	61219.563	61496.858	277.295	0.87	542.841	541.971	545.072	805.97	260.898	807.206	61045.125	60237.919	61046.358	61520.678	474.32
1.161	543.645	542.484	545.716	822.552	276.836	823.79	61205.589	60381.799	61207.104	61467.311	260.207	0.861	568.036	567.175	570.289	846.869	276.58	848.1	61085.807	60237.707	61087.028	61491.909	404.881
1.174	519.214	518.04	521.238	782.518	261.28	783.754	61103.379	60319.625	61104.86	61382.02	277.16	0.872	543.107	542.235	545.522	806.478	260.956	807.722	61045.341	60237.619	61046.553	61406.314	359.761
1.276	535.344	534.068	537.411	805.908	268.497	807.158	61450.988	60643.83	61452.561	61713.294	260.733	0.861	557.931	557.07	560.185	828.424	268.239	829.655	61072.496	60242.841	61073.694	61736.136	662.442
1.192	507.414	506.222	509.5	763.547	254.047	764.78	61316.637	60551.857	61318.083	61582.468	264.385	0.868	530.466	529.598	532.717	786.481	253.764	787.71	61025.144	60237.434	61026.358	61605.751	579.393
1.154	526.336	525.182	528.408	792.361	263.953	793.594	61308.906	60515.312	61310.411	61570.854	260.443	0.874	543.142	542.268	545.311	809.01	263.699	810.256	61048.053	60237.797	61049.265	61587.819	538.554
1.167	518.401	517.234	520.46	781.166	260.706	782.4	61235.493	60453.093	61236.996	61501.569	264.573	0.869	535.642	534.773	537.8	798.283	260.483	799.518	61036.919	60237.401	61038.14	61519.013	480.873
1.161	526.301	525.14	528.394	792.854	264.46	794.085	61207.24	60413.155	61208.757	61469.173	260.416	0.868	543.258	542.39	545.45	809.688	264.238	810.928	61048.802	60237.874	61050.033	61486.34	436.307
