T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D
2.751000,  80128.564000,  80125.813000,  80333.059000,  120796.589000,  40463.530000,  120812.605000,  105167467.768000,  105046655.163000,  105167520.454000,  105205430.276000,  37909.822000,  2.310000,  216241.621000,  216239.311000,  216441.030000,  256811.220000,  40370.190000,  256928.623000,  104700895.993000,  104443967.370000,  104700949.780000,  105344854.569000,  643904.789000
1.355000,  74908.254000,  74906.899000,  74970.046000,  113140.043000,  38169.997000,  113153.128000,  105205222.376000,  105092069.248000,  105205276.969000,  105243022.889000,  37745.920000,  1.537000,  74947.324000,  74945.787000,  75007.456000,  113135.571000,  38128.115000,  113198.208000,  104348402.844000,  104235204.636000,  104348458.179000,  105246625.927000,  898167.748000
1.324000,  76761.091000,  76759.767000,  76823.128000,  114811.421000,  37988.293000,  114824.303000,  105190708.158000,  105075883.855000,  105190758.893000,  105228445.951000,  37687.058000,  1.512000,  76800.423000,  76798.911000,  76860.138000,  114804.747000,  37944.609000,  114868.755000,  104420350.086000,  104305481.331000,  104420402.114000,  105232067.825000,  811665.711000
1.330000,  76536.174000,  76534.844000,  76599.426000,  114672.280000,  38072.854000,  114686.943000,  105196214.855000,  105081527.912000,  105196264.727000,  105234604.753000,  38340.026000,  1.522000,  76576.858000,  76575.336000,  76636.485000,  114670.723000,  38034.238000,  114732.007000,  104416592.738000,  104301860.731000,  104416642.786000,  105238128.082000,  821485.296000
1.406000,  77339.805000,  77338.399000,  77400.171000,  116424.800000,  39024.629000,  116437.669000,  105169994.215000,  105053556.546000,  105170046.667000,  105207741.636000,  37694.969000,  1.538000,  77379.446000,  77377.908000,  77438.732000,  116452.984000,  39014.252000,  116516.946000,  104505166.689000,  104388649.743000,  104505217.797000,  105211331.503000,  706113.706000
1.333000,  76003.212000,  76001.879000,  76065.898000,  114702.925000,  38637.027000,  114724.065000,  105199808.666000,  105085084.601000,  105199859.586000,  105237184.253000,  37324.667000,  1.397000,  76036.464000,  76035.067000,  76097.541000,  114701.343000,  38603.802000,  114763.025000,  104380355.400000,  104265592.375000,  104380422.818000,  105240765.091000,  860342.273000
1.344000,  76661.711000,  76660.367000,  76723.681000,  115376.256000,  38652.575000,  115389.522000,  105226748.069000,  105111358.547000,  105226801.296000,  105265081.652000,  38280.356000,  1.725000,  76701.601000,  76699.876000,  76761.088000,  115373.777000,  38612.689000,  115435.494000,  104385906.298000,  104270470.804000,  104385962.548000,  105268644.615000,  882682.067000
1.564000,  76548.843000,  76547.279000,  76609.449000,  114880.742000,  38271.293000,  114894.948000,  105227335.362000,  105112440.414000,  105227386.086000,  105266098.624000,  38712.538000,  1.446000,  76588.738000,  76587.292000,  76648.478000,  114876.868000,  38228.390000,  114941.202000,  104430447.252000,  104315506.050000,  104430502.233000,  105269718.068000,  839215.835000
1.335000,  74477.632000,  74476.297000,  74541.184000,  113376.907000,  38835.723000,  113389.986000,  105210642.058000,  105097252.072000,  105210693.010000,  105248750.906000,  38057.896000,  1.409000,  74522.461000,  74521.052000,  74582.791000,  113411.802000,  38829.011000,  113474.612000,  104416926.864000,  104303452.252000,  104416981.032000,  105252361.974000,  835380.942000
2.959000,  76216.829000,  76213.870000,  76280.266000,  115532.918000,  39252.652000,  115545.714000,  105185094.830000,  105069549.116000,  105185146.225000,  105223145.367000,  37999.142000,  1.519000,  76257.610000,  76256.091000,  76319.277000,  115530.910000,  39211.633000,  115592.763000,  104412597.397000,  104297004.634000,  104412651.173000,  105226719.902000,  814068.729000
1.331000,  76468.379000,  76467.048000,  76529.321000,  114700.000000,  38170.679000,  114713.092000,  105167824.955000,  105053111.863000,  105167876.437000,  105207376.965000,  39500.528000,  1.553000,  76506.934000,  76505.381000,  76566.995000,  114694.418000,  38127.423000,  114757.870000,  104480085.302000,  104365327.432000,  104480137.658000,  105210986.014000,  730848.356000
1.330000,  78690.377000,  78689.047000,  78753.710000,  117623.007000,  38869.297000,  117636.214000,  105195730.587000,  105078094.373000,  105195782.313000,  105235456.714000,  39674.401000,  1.536000,  78731.055000,  78729.519000,  78790.760000,  117619.752000,  38828.992000,  117682.902000,  104327850.294000,  104210167.392000,  104327901.792000,  105239031.253000,  911129.461000
