T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
1.754	9105.482	9103.728	9115.679	13917.868	4802.189	13920.986	3853544.579	3839623.593	3853549.922	3860154.421	6604.499	2.446	23787.434	23784.988	23796.867	28598.706	4801.839	28602.27	3870607.258	3842004.988	3870610.339	3874914.146	4303.807
1.597	8298.851	8297.254	8304.657	12529.645	4224.988	12532.018	3851528.297	3838996.279	3851532.696	3857328.21	5795.514	1.129	8550.117	8548.988	8559.763	12781.824	4222.061	12783.962	3853511.545	3840727.583	3853513.696	3857688.293	4174.597
1.177	8584.758	8583.581	8588.808	12999.347	4410.539	13001.353	3852394.31	3839392.957	3852398.564	3857987.082	5588.518	0.982	8627.64	8626.658	8632.765	13036.794	4404.029	13038.624	3853879.288	3840840.664	3853881.366	3858105.598	4224.232
1.174	8668.129	8666.955	8671.888	12951.072	4279.184	12953.013	3852066.451	3839113.438	3852071.295	3859279.023	7207.728	0.987	8710.325	8709.338	8713.246	12991.739	4278.493	12993.518	3855002.083	3842008.565	3855004.188	3859388.204	4384.016
1.166	8099.232	8098.066	8102.825	12288.771	4185.946	12291.538	3850912.891	3838621.353	3850921.555	3857027.516	6105.961	0.979	8140.609	8139.63	8148.561	12333.148	4184.587	12335.498	3853035.413	3840699.915	3853037.536	3857184.095	4146.559
1.153	8364.584	8363.431	8374.232	12563.813	4189.581	12566.326	3851539.531	3838973.205	3851543.574	3857178.491	5634.917	1.048	8405.988	8404.94	8410.582	12604.972	4194.39	12607.038	3853007.816	3840400.778	3853009.863	3857299.08	4289.217
1.184	8286.832	8285.648	8291.062	12352.931	4061.869	12355.074	3851413.636	3839058.562	3851418.077	3856961.592	5543.515	1.031	8325.554	8324.523	8330.648	12386.828	4056.18	12388.583	3852674.255	3840285.672	3852676.485	3857101.789	4425.304
1.179	8177.872	8176.693	8181.481	12404.762	4223.281	12407.296	3851666.118	3839258.822	3851670.433	3857929.614	6259.181	1.008	8218.905	8217.897	8223.461	12440.533	4217.072	12442.508	3853773.636	3841331.128	3853775.863	3858046.155	4270.292
1.226	8096.542	8095.316	8102.528	12276.408	4173.88	12279.541	3851639.52	3839359.979	3851648.457	3857537.238	5888.781	0.981	8139.483	8138.502	8141.647	12316.425	4174.778	12318.674	3853264.857	3840946.183	3853267.126	3857674.801	4407.675
1.174	8541.498	8540.324	8545.62	12891.901	4346.281	12894.59	3851970.443	3839075.853	3851978.438	3857945.718	5967.28	1.042	8580.501	8579.459	8587.567	12930.29	4342.723	12932.298	3853668.338	3840736.04	3853670.264	3858083.732	4413.468
1.243	8197.947	8196.704	8201.948	12253.936	4051.988	12256.035	3850937.716	3838681.681	3850942.074	3858035.709	7093.635	1.042	8234.829	8233.787	8244.017	12296.239	4052.222	12298.154	3853700.891	3841402.737	3853703.079	3858130.044	4426.965
1.173	8357.338	8356.165	8361.688	12691.089	4329.401	12694.352	3850936.569	3838242.217	3850944.141	3857019.052	6074.911	1.038	8391.651	8390.613	8402.724	12727.806	4325.082	12730.631	3852945.321	3840214.69	3852947.579	3857166.617	4219.038
1.206	8744.912	8743.706	8748.44	13000.968	4252.528	13003.072	3852469.689	3839466.617	3852474.428	3858553.492	6079.064	1.013	8784.338	8783.325	8788.982	13040.723	4251.741	13042.519	3854239.189	3841196.67	3854241.3	3858666.019	4424.719
1.125	8777.596	8776.471	8781.319	12838.205	4056.886	12840.324	3851973.487	3839133.163	3851981.687	3857080.094	5098.407	0.998	8819.339	8818.341	8823.59	12878.906	4055.316	12882.895	3852815.001	3839932.106	3852817.176	3857222.616	4405.44
1.288	8167.202	8165.914	8171.466	12285.185	4113.719	12287.673	3851571.403	3839283.73	3851575.484	3856947.809	5372.325	1.043	8207.577	8206.534	8213.301	12325.592	4112.291	12327.605	3852812.336	3840484.731	3852814.389	3857088.221	4273.832
1.177	8256.754	8255.577	8260.678	12455.425	4194.747	12457.668	3851748.082	3839290.414	3851752.161	3857029.195	5277.034	1.053	8293.932	8292.879	8302.926	12492.197	4189.271	12494.04	3852899.932	3840405.892	3852902.057	3857146.897	4244.84
1.146	8369.738	8368.592	8373.431	12531.745	4158.314	12533.861	3851290.776	3838756.915	3851295.487	3857858.861	6563.374	0.995	8407.381	8406.386	8411.863	12568.756	4156.893	12570.979	3853606.059	3841035.08	3853608.373	3857998.806	4390.433
1.192	8785.281	8784.089	8788.613	13062.898	4274.285	13064.847	3851775.555	3838710.708	3851779.829	3857896.411	6116.582	0.983	8826.501	8825.518	8830.499	13103.669	4273.17	13105.585	3853607.817	3840502.232	3853610.257	3858026.391	4416.134
1.157	8451.053	8449.896	8455.211	12612.377	4157.166	12614.769	3851968.255	3839353.486	3851973.521	3856676.215	4702.694	1.039	8491.425	8490.386	8498.595	12654.229	4155.634	12656.279	3852580.491	3839924.212	3852586.966	3856804.025	4217.059
1.198	8234.116	8232.918	8238.073	12295.488	4057.415	12297.623	3850977.926	3838680.303	3850985.702	3858628.308	7642.606	1.031	8267.689	8266.658	8277.298	12330.125	4052.827	12332.167	3854363.191	3842031.024	3854365.277	3858767.934	4402.657
1.161	8504.186	8503.025	8514.073	12671.224	4157.151	12673.346	3852067.694	3839394.348	3852071.953	3857686.275	5614.322	1.04	8544.958	8543.918	8549.925	12711.256	4161.331	12713.11	3853449.548	3840736.438	3853456.811	3857801.638	4344.827
1.126	8548.512	8547.386	8554.911	12951.961	4397.05	12954.338	3852772.193	3839817.855	3852780.266	3859030.172	6249.906	0.999	8592.594	8591.595	8594.969	12986.385	4391.416	12988.162	3854812.075	3841823.913	3854814.322	3859170.389	4356.067
1.22	8533.331	8532.111	8536.873	12927.168	4390.295	12929.13	3852534.679	3839605.549	3852539.06	3857775.375	5236.315	1.003	8570.542	8569.539	8574.935	12964.538	4389.603	12966.426	3853728.745	3840762.319	3853731	3857907.67	4176.67
1.16	8426.629	8425.469	8430.089	12744.201	4314.112	12747.177	3851466.38	3838719.203	3851470.616	3858230.338	6759.722	0.98	8470.043	8469.063	8472.719	12779.212	4306.493	12781.498	3853923.238	3841141.74	3853925.354	3858343.511	4418.157
1.269	8334.042	8332.773	8338.151	12511.369	4173.218	12513.909	3852107.047	3839593.138	3852111.261	3856826.315	4715.054	1.051	8368.757	8367.706	8378.093	12550.62	4172.527	12553.046	3852784.342	3840231.296	3852786.303	3856943.873	4157.57
1.167	8413.771	8412.604	8417.622	12469.116	4051.494	12471.102	3852309.214	3839838.112	3852313.81	3856960.528	4646.718	1.032	8454.695	8453.663	8459.189	12510.707	4051.518	12512.631	3852858.214	3840345.583	3852860.444	3857080.121	4219.677
1.148	8433.091	8431.943	8436.827	12623.539	4186.712	12625.61	3851810.844	3839185.234	3851818.43	3858750.934	6932.504	1.01	8474.112	8473.102	8478.468	12664.517	4186.049	12666.433	3854519.763	3841853.33	3854521.937	3858894.556	4372.619
1.164	8448.332	8447.168	8451.74	12637.548	4185.808	12639.647	3851339.215	3838699.568	3851343.423	3857068.866	5725.443	1.006	8489.603	8488.597	8493.267	12672.443	4179.176	12675.427	3852923.94	3840248.513	3852926.243	3857210.44	4284.197
1.165	8379.378	8378.213	8383.083	12584.981	4201.898	12587.542	3852374.779	3839787.237	3852378.871	3856912.982	4534.111	1.04	8413.725	8412.685	8422.587	12619.226	4196.639	12621.714	3852603.881	3839982.167	3852605.943	3857033.514	4427.571
1.14	8641.359	8640.219	8645.053	12897.984	4252.931	12899.967	3852331.301	3839431.334	3852335.569	3857755.863	5420.294	1.038	8684.368	8683.33	8689.319	12940.822	4251.503	12942.716	3853607.895	3840665.179	3853610.03	3857902.596	4292.566
1.164	8730.969	8729.805	8734.982	12992.91	4257.928	12995.012	3852440.254	3839445.242	3852449.071	3857528.377	5079.306	1.001	8768.464	8767.463	8773.556	13025.923	4252.367	13027.659	3853388.647	3840360.988	3853391.028	3857664.466	4273.438
1.159	8130.555	8129.396	8134.322	12358.519	4224.197	12360.766	3851256.52	3838895.754	3851260.825	3856731.959	5471.134	0.974	8170.196	8169.222	8174.046	12392.017	4217.971	12393.8	3852421.931	3840028.131	3852424.24	3856826.7	4402.46
