T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
2.569	460.535	457.966	466.299	485.425	19.126	487.689	1446.354	958.665	1448.229	1499.7	51.471	1.711	37.927	36.216	43.158	62.772	19.614	65.318	1056.647	991.329	1057.858	1077.12	19.262
1.173	36.511	35.338	38.668	57.041	18.373	58.152	1015.43	957.278	1016.428	1067.852	51.424	0.955	170.407	169.452	172.489	190.828	18.339	192.045	1181.893	989.848	1182.86	1201.714	18.854
0.996	35.127	34.131	36.816	54.758	17.942	55.887	1045.806	989.919	1046.789	1065.578	18.789	0.832	45.675	44.843	47.373	65.177	17.804	66.389	1056.237	989.848	1057.194	1076.069	18.875
0.993	35.55	34.557	37.2	55.4	18.2	56.515	1046.416	989.901	1047.404	1066.723	19.319	0.832	46.976	46.144	48.714	66.758	18.044	67.972	1057.82	989.848	1058.781	1078.16	19.379
0.998	34.937	33.939	36.612	54.544	17.932	55.674	1045.597	989.923	1046.579	1065.374	18.795	0.832	44.71	43.878	46.384	64.188	17.804	65.4	1055.248	989.848	1056.213	1075.092	18.879
1.002	35.402	34.4	37.075	55.255	18.18	56.367	1042.421	986.054	1043.543	1063.713	20.17	0.832	45	44.168	46.688	64.718	18.03	65.932	1046.083	980.151	1047.241	1073.252	26.011
1.001	35.664	34.663	37.36	55.625	18.265	56.737	1046.704	989.967	1047.691	1066.462	18.771	0.851	45.806	44.955	47.497	65.622	18.125	66.839	1023.935	957.096	1024.921	1076.536	51.615
1.003	36.945	35.942	38.617	57.586	18.969	58.694	1048.635	989.941	1049.602	1068.909	19.307	0.838	46.6	45.762	48.28	67.104	18.824	68.305	1025.4	957.095	1026.38	1078.506	52.126
0.997	35.63	34.633	37.314	55.501	18.187	56.632	1046.571	989.939	1047.538	1066.304	18.766	0.845	45.21	44.365	46.904	64.946	18.042	66.146	1023.241	957.095	1024.216	1075.83	51.614
1.001	36.884	35.883	38.554	57.521	18.967	58.635	1048.572	989.937	1049.532	1068.836	19.304	0.833	46.434	45.601	48.114	66.934	18.82	68.134	1025.229	957.095	1026.209	1078.33	52.121
0.997	35.396	34.399	37.085	55.275	18.19	56.408	1046.343	989.935	1047.311	1066.076	18.765	0.845	44.95	44.105	46.642	64.696	18.054	65.896	1022.991	957.095	1023.973	1075.576	51.603
1.001	36.932	35.931	38.602	57.567	18.965	58.681	1048.622	989.941	1049.589	1068.894	19.305	0.841	46.486	45.645	48.166	66.984	18.818	68.184	1025.279	957.095	1026.259	1078.394	52.135
0.997	35.44	34.443	37.129	55.315	18.186	56.448	1046.387	989.939	1047.354	1066.12	18.766	0.845	45.034	44.189	46.726	64.776	18.05	65.976	1023.071	957.095	1024.045	1075.66	51.615
