T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
2.757	403.848	401.091	408.249	477.703	69.454	480.001	8267.78	7787.779	8269.197	8341.24	72.043	1.596	138.24	136.644	144.195	213.312	69.117	215.963	7983.79	7767.827	7986.059	8077.072	91.013
1.092	136.871	135.779	139.021	207.331	68.31	208.499	7804.265	7595.766	7805.39	7876.448	71.058	0.835	272.467	271.632	274.496	342.694	68.198	343.922	7911.689	7567.767	7912.83	8011.955	99.125
0.986	136.034	135.048	137.843	206.036	68.193	207.155	8051.87	7844.715	8052.833	8121.439	68.606	0.847	152.589	151.742	154.387	222.466	68.079	223.693	7783.673	7559.98	7784.66	8138.001	353.341
1.001	137.822	136.821	139.55	208.829	69.279	209.953	7843.887	7633.934	7845.034	7915.835	70.801	0.848	150.012	149.164	151.793	220.942	69.149	222.155	7790.089	7567.934	7791.269	7928.068	136.799
0.995	131.742	130.747	133.454	199.576	66.122	200.694	7904.932	7704.238	7906.055	7973.907	67.852	0.847	143.055	142.208	144.791	210.753	65.962	211.981	7779.431	7567.45	7780.57	7985.224	204.654
0.987	137.624	136.637	139.338	208.588	69.25	209.689	7978.294	7768.605	7979.419	8046.228	66.809	0.853	148.65	147.797	150.384	219.49	69.106	220.717	7877.973	7657.256	7879.158	8039.073	159.915
0.984	137.971	136.987	139.7	209.001	69.301	210.132	8044.323	7834.191	8045.461	8113.255	67.794	0.843	148.93	148.087	150.66	219.827	69.167	221.081	7788.772	7567.691	7789.893	8124.203	334.31
0.985	133.677	132.692	135.373	202.493	67.12	203.601	8048.336	7844.735	8049.3	8119.864	70.564	0.836	144.562	143.726	146.281	213.248	66.967	214.497	7774.456	7559.959	7775.432	8130.744	355.312
0.995	131.345	130.35	133.034	199.062	66.028	200.183	7826.599	7626.416	7827.756	7898.608	70.852	0.842	141.609	140.767	143.339	209.221	65.882	210.432	7785.485	7575.053	7786.684	7908.889	122.205
1.009	139.552	138.543	141.24	211.64	70.4	212.765	8077.467	7864.702	8078.736	8149.809	71.073	0.856	150.449	149.593	152.162	222.399	70.237	223.662	7791.124	7567.462	7792.289	8178.072	385.783
0.99	128.802	127.812	130.498	195.312	64.814	196.512	7953.546	7757.034	7954.671	8021.507	66.836	0.851	143.43	142.579	145.159	209.828	64.669	211.064	7778.461	7567.397	7779.6	8036.149	256.549
0.99	139.854	138.864	141.569	211.968	70.399	213.078	8048.533	7835.455	8050.813	8121.755	70.942	0.862	150.646	149.784	152.375	222.63	70.255	223.865	7795.96	7572.095	7797.15	8132.55	335.4
1.001	136.043	135.042	137.765	205.928	68.163	207.04	8051.746	7844.706	8052.698	8123.425	70.727	0.826	155.72	154.894	157.505	225.51	68.005	226.763	7786.702	7559.939	7787.682	8143.14	355.458
0.996	132.788	131.792	134.454	201.284	66.83	202.417	7814.155	7611.738	7815.271	7886.269	70.998	0.835	146.303	145.468	148.013	214.681	66.668	215.886	7782.366	7566.48	7783.501	7899.814	116.313
0.986	133.023	132.037	134.788	201.71	66.922	202.827	7883.717	7680.89	7884.847	7952.598	67.751	0.837	145.112	144.275	147.055	213.862	66.807	215.069	7781.421	7566.352	7782.565	7964.876	182.311
0.981	133.586	132.605	135.275	202.366	67.091	203.481	7952.466	7748.985	7953.601	8024.439	70.838	0.833	146.453	145.62	148.183	215.119	66.936	216.324	7782.578	7566.254	7783.721	8037.34	253.619
0.983	135.649	134.666	137.329	205.523	68.194	206.634	8021.999	7815.365	8023.128	8092.98	69.852	0.838	148.989	148.151	150.713	218.764	68.051	219.972	7795.968	7575.996	7797.1	8106.359	309.259
0.992	135.649	134.657	137.341	205.475	68.134	206.616	8051.321	7844.705	8052.28	8122.792	70.512	0.845	146.997	146.152	148.702	216.684	67.982	217.951	7777.888	7559.937	7778.87	8134.109	355.239
0.996	135.494	134.498	137.19	205.287	68.097	206.402	7813.133	7606.731	7814.264	7885.089	70.825	0.836	145.605	144.769	147.33	215.295	67.965	216.499	7783.995	7567.496	7785.13	7895.202	110.072
0.998	139.762	138.764	141.453	211.856	70.403	212.977	7889.936	7676.959	7891.088	7961.932	70.844	0.853	150.447	149.594	152.17	222.423	70.253	223.638	7789.998	7566.36	7791.152	7972.618	181.466
