T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
2.448	651.666	649.218	659.068	664.527	5.459	666.832	686.003	19.171	687.83	692.784	4.954	1.618	7.935	6.317	19.597	24.744	5.147	27.43	46.661	19.231	48.547	53.147	4.6
1.18	6.794	5.614	9.13	12.1	2.97	13.247	30.548	17.301	31.524	34.997	3.473	0.842	140.896	140.054	144.602	147.478	2.876	148.687	166.369	17.682	167.387	170.437	3.05
0.976	4.769	3.793	6.534	9.44	2.906	10.546	27.721	17.175	28.666	31.925	3.259	0.836	17.86	17.024	19.571	22.391	2.82	23.604	41.226	17.622	42.166	44.958	2.792
0.984	4.722	3.738	6.359	9.213	2.854	10.361	27.527	17.166	28.515	31.808	3.293	0.843	14.218	13.375	15.897	18.599	2.702	19.848	37.497	17.649	38.436	41.264	2.828
0.961	4.703	3.742	6.325	9.17	2.845	10.279	27.44	17.161	28.376	31.627	3.251	0.836	11.146	10.31	12.785	15.518	2.733	16.727	34.349	17.622	35.288	38.012	2.724
0.99	4.687	3.697	6.347	9.151	2.804	10.264	27.426	17.162	28.363	31.668	3.305	0.846	13.403	12.557	15.074	17.762	2.688	18.973	36.593	17.62	37.532	40.319	2.787
0.959	4.708	3.749	6.333	9.182	2.849	10.281	27.436	17.155	28.38	31.633	3.253	0.84	10.986	10.146	12.609	15.335	2.726	16.548	34.17	17.622	35.109	37.844	2.735
0.988	4.695	3.707	6.357	9.163	2.806	10.29	27.451	17.161	28.385	31.692	3.307	0.836	13.372	12.536	15.053	17.739	2.686	18.95	36.57	17.62	37.517	40.31	2.793
0.961	4.709	3.748	6.333	9.178	2.845	10.281	27.442	17.161	28.378	31.637	3.259	0.84	10.974	10.134	12.611	15.328	2.717	16.541	34.163	17.622	35.11	37.834	2.724
0.99	4.704	3.714	6.364	9.182	2.818	10.295	27.454	17.159	28.388	31.706	3.318	0.836	13.358	12.522	15.035	17.737	2.702	18.948	36.568	17.62	37.507	40.3	2.793
0.965	4.715	3.75	6.34	9.185	2.845	10.306	27.464	17.158	28.4	31.647	3.247	0.843	11.747	10.904	13.37	16.1	2.73	17.313	34.935	17.622	35.882	38.605	2.723
1.008	4.664	3.656	6.303	9.156	2.853	10.282	27.442	17.16	28.384	31.682	3.298	0.836	13.485	12.649	15.096	17.835	2.739	19.042	36.662	17.62	37.602	40.395	2.793
0.968	4.716	3.748	6.338	9.175	2.837	10.282	27.442	17.16	28.379	31.636	3.257	0.836	11.87	11.034	13.505	16.227	2.722	17.437	35.059	17.622	35.998	38.72	2.722
0.957	4.609	3.652	6.258	9.051	2.793	10.154	27.311	17.157	28.245	31.572	3.327	0.843	10.737	9.894	12.396	15.073	2.677	16.284	33.904	17.62	34.851	37.637	2.786
0.99	4.768	3.778	6.406	9.304	2.898	10.402	28.077	17.675	29.015	32.275	3.26	0.836	14.568	13.732	16.215	18.955	2.74	20.168	37.79	17.622	38.729	42.004	3.275
1.005	4.705	3.7	6.373	9.173	2.8	10.299	27.982	17.683	28.917	32.167	3.25	0.836	15.91	15.074	17.579	20.277	2.698	21.488	39.108	17.62	40.047	43.308	3.261
0.992	4.761	3.769	6.403	9.293	2.89	10.392	28.075	17.683	29.013	32.272	3.259	0.84	15.003	14.163	16.655	19.385	2.73	20.598	38.22	17.622	39.163	42.446	3.283
0.972	4.62	3.648	6.243	9.032	2.789	10.131	27.796	17.665	28.736	31.994	3.258	0.84	12.258	11.418	13.889	16.562	2.673	17.773	35.393	17.62	36.34	39.57	3.23
1.002	4.807	3.805	6.453	9.351	2.898	10.477	28.169	17.692	29.108	32.326	3.218	0.836	14.108	13.272	15.766	18.501	2.735	19.714	37.336	17.622	38.283	41.555	3.272
0.961	4.596	3.635	6.239	9.046	2.807	10.149	27.803	17.654	28.739	31.987	3.248	0.84	11.743	10.903	13.384	16.077	2.693	17.288	34.908	17.62	35.855	39.063	3.208
0.998	4.778	3.78	6.406	9.314	2.908	10.419	28.097	17.678	29.042	32.299	3.257	0.843	13.908	13.065	15.544	18.291	2.747	19.504	37.126	17.622	38.073	41.359	3.286
0.976	4.626	3.65	6.252	9.057	2.805	10.164	27.829	17.665	28.765	32.018	3.253	0.836	12.168	11.332	13.805	16.501	2.696	17.712	35.332	17.62	36.271	39.504	3.233
1.002	4.811	3.809	6.461	9.373	2.912	10.501	28.186	17.685	29.123	32.338	3.215	0.84	14.063	13.223	15.725	18.477	2.752	19.69	37.312	17.622	38.251	41.518	3.267
0.992	4.681	3.689	6.335	9.133	2.798	10.243	27.924	17.681	28.864	32.126	3.262	0.84	16.878	16.038	18.523	21.219	2.696	22.43	40.05	17.62	40.989	44.254	3.265
0.957	4.692	3.735	6.325	9.174	2.849	10.279	27.946	17.667	28.874	32.121	3.247	0.84	11.8	10.96	13.431	16.161	2.73	17.374	34.996	17.622	35.939	39.158	3.219
0.996	4.726	3.73	6.378	9.204	2.826	10.33	28.013	17.683	28.951	32.203	3.252	0.841	13.931	13.09	15.561	18.304	2.743	19.511	37.131	17.62	38.071	41.335	3.264
0.965	4.709	3.744	6.333	9.196	2.863	10.301	27.955	17.654	28.888	32.093	3.205	0.836	11.837	11.001	13.474	16.221	2.747	17.43	35.052	17.622	35.992	39.157	3.165
1	4.716	3.716	6.374	9.182	2.808	10.29	27.971	17.681	28.906	32.169	3.263	0.844	13.824	12.98	15.473	18.182	2.709	19.393	37.013	17.62	37.953	41.206	3.253
0.972	4.72	3.748	6.351	9.195	2.844	10.31	27.977	17.667	28.905	32.155	3.25	0.836	12.316	11.48	13.953	16.698	2.745	17.907	35.529	17.622	36.469	39.69	3.221
0.996	4.712	3.716	6.376	9.2	2.824	10.325	28.014	17.689	28.946	32.201	3.255	0.835	13.967	13.132	15.626	18.348	2.722	19.559	37.179	17.62	38.119	41.385	3.266
0.965	4.71	3.745	6.352	9.215	2.863	10.317	27.971	17.654	28.911	32.11	3.199	0.84	11.848	11.008	13.505	16.237	2.732	17.45	35.072	17.622	36.011	39.19	3.179
1	4.68	3.68	6.322	9.142	2.82	10.25	27.931	17.681	28.873	32.135	3.262	0.838	13.774	12.936	15.407	18.119	2.712	19.33	36.95	17.62	37.889	41.158	3.269
0.972	4.72	3.748	6.351	9.195	2.844	10.31	27.977	17.667	28.909	32.158	3.249	0.836	12.34	11.504	13.977	16.722	2.745	17.931	35.553	17.622	36.492	39.718	3.226
0.996	4.733	3.737	6.397	9.207	2.81	10.331	28.015	17.684	28.948	32.205	3.257	0.836	14.006	13.17	15.665	18.373	2.708	19.584	37.204	17.62	38.143	41.404	3.261
0.965	4.709	3.744	6.351	9.198	2.847	10.3	27.954	17.654	28.894	32.095	3.201	0.836	11.846	11.01	13.501	16.219	2.718	17.432	35.054	17.622	35.993	39.17	3.177
1	4.741	3.741	6.385	9.207	2.822	10.314	27.995	17.681	28.93	32.193	3.263	0.836	13.834	12.998	15.469	18.182	2.713	19.393	37.013	17.62	37.952	41.216	3.264
0.972	4.721	3.749	6.352	9.212	2.86	10.312	27.979	17.667	28.907	32.153	3.246	0.836	12.334	11.498	13.971	16.711	2.74	17.924	35.546	17.622	36.489	39.708	3.219
0.996	4.708	3.712	6.372	9.182	2.81	10.306	27.989	17.683	28.928	32.184	3.256	0.84	13.949	13.109	15.608	18.316	2.708	19.527	37.147	17.62	38.094	41.351	3.257
