Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.553000,416.703000,414.150000,541.485000,614.674000,73.189000,640.879000,10752.729000,10111.850000,10860.541000,10947.060000,86.519000,1.771000,152.194000,150.423000,321.924000,395.339000,73.415000,397.161000,10380.289000,9983.128000,10382.826000,10748.440000,365.614000
1.234000,135.408000,134.174000,161.441000,228.649000,67.208000,249.706000,9932.279000,9682.573000,9968.448000,10038.382000,69.934000,1.270000,135.764000,134.494000,161.489000,228.808000,67.319000,230.136000,9831.279000,9601.143000,9832.672000,10038.655000,205.983000
1.158000,137.909000,136.751000,160.753000,229.021000,68.268000,250.172000,9828.000000,9577.828000,9852.538000,9991.964000,139.426000,1.029000,138.126000,137.097000,160.685000,229.142000,68.457000,230.240000,9923.338000,9693.098000,9924.530000,9992.131000,67.601000
1.114000,137.297000,136.183000,158.969000,228.723000,69.754000,248.924000,10233.277000,9984.353000,10257.077000,10325.488000,68.411000,1.003000,137.497000,136.494000,159.011000,228.849000,69.838000,229.918000,10041.922000,9812.004000,10043.050000,10325.709000,282.659000
1.116000,137.325000,136.209000,159.195000,228.780000,69.585000,249.607000,10078.700000,9829.093000,10104.338000,10173.069000,68.731000,0.988000,137.545000,136.557000,159.230000,228.921000,69.691000,229.983000,9880.753000,9650.770000,9881.983000,10173.305000,291.322000
1.152000,137.495000,136.343000,159.407000,228.971000,69.564000,249.939000,10038.369000,9788.430000,10061.322000,10131.571000,70.249000,1.027000,137.682000,136.655000,159.408000,229.066000,69.658000,230.141000,10017.347000,9787.206000,10018.476000,10131.769000,113.293000
1.121000,137.301000,136.180000,159.463000,229.074000,69.611000,249.368000,10067.571000,9818.203000,10090.719000,10159.046000,68.327000,1.006000,137.520000,136.514000,159.480000,229.211000,69.731000,230.275000,9783.555000,9553.280000,9784.665000,10159.284000,374.619000
1.103000,137.276000,136.173000,159.788000,229.391000,69.603000,249.781000,10235.436000,9985.655000,10259.392000,10329.906000,70.514000,0.987000,137.495000,136.508000,159.749000,229.531000,69.782000,230.593000,9821.127000,9590.534000,9822.236000,10330.153000,507.917000
1.113000,137.163000,136.050000,158.614000,228.210000,69.596000,248.553000,10066.899000,9818.346000,10089.948000,10158.272000,68.324000,1.000000,137.359000,136.359000,158.597000,228.323000,69.726000,229.385000,9996.035000,9766.650000,9997.143000,10158.474000,161.331000
1.124000,137.317000,136.193000,159.540000,229.005000,69.465000,250.103000,10208.513000,9958.410000,10230.949000,10301.251000,70.302000,0.985000,137.539000,136.554000,159.576000,229.140000,69.564000,230.202000,9836.604000,9606.402000,9837.702000,10301.510000,463.808000
1.105000,137.407000,136.302000,159.790000,229.288000,69.498000,250.308000,10018.008000,9767.700000,10046.941000,10115.888000,68.947000,0.998000,137.661000,136.663000,159.826000,229.440000,69.614000,230.500000,9987.949000,9757.449000,9989.123000,10138.943000,149.820000
1.145000,137.391000,136.246000,160.094000,229.976000,69.882000,250.732000,9909.444000,9658.712000,9933.677000,10004.010000,70.333000,1.018000,137.660000,136.642000,160.158000,230.152000,69.994000,231.212000,9785.455000,9554.243000,9786.560000,10004.305000,217.745000
1.145000,137.406000,136.261000,159.883000,229.399000,69.516000,249.884000,10269.879000,10019.995000,10293.526000,10361.748000,68.222000,0.981000,137.955000,136.974000,160.199000,229.861000,69.662000,230.923000,9852.013000,9621.090000,9853.109000,10362.312000,509.203000
1.107000,137.265000,136.158000,160.158000,229.761000,69.603000,250.018000,10112.453000,9862.435000,10136.230000,10206.322000,70.092000,0.988000,137.479000,136.491000,160.163000,229.885000,69.722000,230.937000,9969.103000,9738.166000,9970.219000,10206.561000,236.342000
1.106000,137.287000,136.181000,159.203000,228.878000,69.675000,248.893000,10067.343000,9818.450000,10090.618000,10158.668000,68.050000,0.983000,137.483000,136.500000,159.177000,229.001000,69.824000,230.059000,9869.908000,9639.849000,9871.019000,10158.887000,287.868000
1.107000,137.233000,136.126000,159.567000,228.987000,69.420000,249.289000,10117.854000,9868.565000,10141.735000,10210.221000,68.486000,0.990000,137.449000,136.459000,159.463000,229.103000,69.640000,230.157000,9956.683000,9726.526000,9957.800000,10210.162000,252.362000
1.102000,137.250000,136.148000,159.865000,229.193000,69.328000,250.538000,10203.112000,9952.574000,10226.088000,10296.210000,70.122000,1.000000,137.477000,136.477000,159.873000,229.343000,69.470000,230.403000,9878.913000,9648.510000,9880.034000,10296.459000,416.425000
1.107000,137.209000,136.102000,158.994000,228.369000,69.375000,248.736000,10124.272000,9875.536000,10147.397000,10215.500000,68.103000,0.998000,137.412000,136.414000,158.987000,228.493000,69.506000,229.545000,9940.380000,9710.835000,9941.499000,10215.738000,274.239000
1.102000,137.328000,136.226000,159.167000,228.689000,69.522000,249.955000,10166.510000,9916.555000,10190.119000,10260.241000,70.122000,1.000000,137.892000,136.892000,159.531000,229.167000,69.636000,230.225000,9948.582000,9718.357000,9949.700000,10260.820000,311.120000
1.163000,137.369000,136.206000,159.612000,229.045000,69.433000,250.176000,10133.528000,9883.352000,10157.059000,10225.214000,68.155000,0.998000,137.898000,136.900000,159.935000,229.475000,69.540000,230.527000,9995.940000,9765.413000,9997.051000,10225.775000,228.724000
