Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.441000,36492.702000,36490.261000,36613.688000,54529.041000,17915.353000,54574.546000,39467370.566000,39412796.020000,39467494.305000,39485651.746000,18157.441000,1.584000,36391.249000,36389.665000,36511.929000,54427.590000,17915.661000,54429.673000,39235342.443000,39180912.770000,39235345.418000,39486385.129000,251039.711000
1.514000,35774.255000,35772.741000,35840.671000,53588.239000,17747.568000,53631.618000,39416478.285000,39362846.667000,39416586.213000,39434322.800000,17736.587000,1.606000,35774.064000,35772.458000,35838.252000,53587.774000,17749.522000,53589.860000,39229194.173000,39175604.313000,39229196.617000,39435223.935000,206027.318000
1.302000,35388.228000,35386.926000,35444.994000,53264.632000,17819.638000,53308.115000,39447842.110000,39394533.995000,39447951.035000,39465922.438000,17971.403000,1.559000,35388.223000,35386.664000,35445.203000,53238.933000,17793.730000,53241.024000,39214239.059000,39160998.035000,39214241.717000,39466866.595000,252624.878000
1.518000,35329.813000,35328.295000,35391.395000,53162.566000,17771.171000,53206.098000,39418253.054000,39365046.956000,39418360.864000,39436328.913000,17968.049000,1.473000,35329.861000,35328.388000,35390.987000,53162.171000,17771.184000,53164.334000,39218163.066000,39164998.732000,39218165.736000,39437233.528000,219067.792000
1.329000,35205.854000,35204.525000,35268.743000,53055.499000,17786.756000,53097.106000,39409656.700000,39356559.594000,39409759.129000,39427441.246000,17682.117000,1.654000,35207.314000,35205.660000,35269.936000,53055.557000,17785.621000,53057.805000,39223619.582000,39170561.777000,39223622.413000,39428382.513000,204760.100000
1.282000,35289.970000,35288.688000,35352.650000,53106.935000,17754.285000,53150.631000,39428156.671000,39375006.040000,39428254.623000,39446444.273000,18189.650000,1.657000,35290.254000,35288.597000,35353.194000,53107.407000,17754.213000,53109.376000,39196489.664000,39143380.288000,39196492.768000,39447355.695000,250862.927000
1.334000,34817.350000,34816.016000,34882.174000,52544.959000,17662.785000,52586.612000,39400926.095000,39348339.483000,39401036.301000,39418914.114000,17877.813000,1.575000,34817.619000,34816.044000,34882.071000,52544.998000,17662.927000,52547.181000,39184666.330000,39132119.149000,39184669.254000,39419809.854000,235140.600000
1.403000,34483.365000,34481.962000,34549.988000,52311.837000,17761.849000,52358.049000,39415578.834000,39363220.785000,39415685.858000,39433399.240000,17713.382000,1.509000,34483.047000,34481.538000,34549.792000,52311.963000,17762.171000,52314.015000,39209610.572000,39157296.557000,39209613.189000,39434337.992000,224724.803000
1.501000,34390.734000,34389.233000,34453.021000,52449.975000,17996.954000,52495.012000,39421662.655000,39369167.643000,39421767.305000,39439675.878000,17908.573000,1.610000,34390.805000,34389.195000,34452.725000,52449.822000,17997.097000,52451.899000,39236289.545000,39183837.646000,39236292.474000,39440539.539000,204247.065000
1.473000,35513.469000,35511.996000,35578.306000,53344.197000,17765.891000,53385.079000,39410541.178000,39357156.099000,39410645.595000,39428566.275000,17920.680000,1.294000,35533.775000,35532.481000,35598.672000,53364.576000,17765.904000,53366.653000,39220243.159000,39166876.506000,39220245.842000,39429486.364000,209240.522000
1.458000,35210.966000,35209.508000,35271.312000,53157.923000,17886.611000,53202.118000,39414068.184000,39360866.066000,39414176.510000,39432050.747000,17874.237000,1.383000,35210.719000,35209.336000,35270.835000,53157.601000,17886.766000,53159.890000,39216696.524000,39163536.634000,39216699.319000,39432943.279000,216243.960000
1.421000,35540.976000,35539.555000,35603.199000,53420.859000,17817.660000,53463.785000,39401000.026000,39347536.241000,39401102.903000,39418782.544000,17679.641000,1.438000,35540.127000,35538.689000,35602.609000,53420.020000,17817.411000,53422.351000,39223676.348000,39170253.997000,39223679.078000,39419712.047000,196032.969000
1.442000,35307.701000,35306.259000,35370.546000,53145.728000,17775.182000,53190.559000,39411417.172000,39358226.613000,39411527.403000,39429729.023000,18201.620000,1.492000,35306.255000,35304.763000,35370.231000,53145.333000,17775.102000,53147.420000,39201654.028000,39148506.608000,39201656.958000,39430585.572000,228928.614000
1.563000,35312.524000,35310.961000,35376.391000,53103.099000,17726.708000,53141.055000,39415986.629000,39362845.574000,39416097.121000,39433562.137000,17465.016000,1.697000,35312.384000,35310.687000,35376.176000,53102.587000,17726.411000,53104.854000,39207722.397000,39154617.543000,39207725.000000,39434427.057000,226702.057000
1.587000,35353.614000,35352.027000,35414.365000,52961.507000,17547.142000,53004.049000,39415185.849000,39362181.800000,39415291.012000,39433194.325000,17903.313000,1.630000,35353.120000,35351.490000,35414.145000,52961.163000,17547.018000,52963.409000,39212097.604000,39159134.195000,39212100.166000,39434047.526000,221947.360000
1.452000,35215.454000,35214.002000,35275.091000,53030.212000,17755.121000,53071.223000,39410257.156000,39357185.933000,39410364.305000,39428576.632000,18212.327000,1.470000,35215.264000,35213.794000,35274.558000,53029.785000,17755.227000,53032.007000,39217579.105000,39164547.098000,39217581.884000,39429497.840000,211915.956000
1.523000,35533.611000,35532.088000,35589.946000,53317.275000,17727.329000,53358.929000,39439935.441000,39386576.512000,39440040.652000,39457779.489000,17738.837000,1.279000,35532.461000,35531.182000,35588.460000,53315.491000,17727.031000,53317.791000,39225573.202000,39172255.411000,39225575.921000,39458658.033000,233082.112000
1.485000,34952.245000,34950.760000,35016.436000,52768.785000,17752.349000,52814.424000,39421128.982000,39368314.558000,39421236.589000,39439128.761000,17892.172000,1.748000,34952.432000,34950.684000,35016.319000,52768.352000,17752.033000,52770.506000,39246773.443000,39194002.937000,39246776.175000,39439982.536000,193206.361000
1.483000,35284.398000,35282.915000,35347.731000,53133.355000,17785.624000,53178.276000,39431537.777000,39378359.501000,39431647.003000,39449599.677000,17952.674000,1.516000,35283.935000,35282.419000,35347.412000,53133.020000,17785.608000,53135.143000,39207195.256000,39154060.113000,39207198.056000,39450440.004000,243241.948000
1.439000,35020.345000,35018.906000,35081.437000,52747.605000,17666.168000,52791.755000,39420560.934000,39367769.179000,39420672.612000,39437903.068000,17230.456000,1.497000,35019.696000,35018.199000,35081.150000,52747.329000,17666.179000,52749.439000,39209483.498000,39156734.059000,39209486.676000,39438691.207000,229204.531000
