Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.367000,2742.227000,2739.860000,2870.047000,4056.379000,1186.332000,4085.770000,614676.519000,610590.749000,614728.346000,617261.305000,2532.959000,1.588000,2704.483000,2702.895000,2831.721000,4018.005000,1186.284000,4020.097000,616084.978000,612064.881000,616086.995000,617223.321000,1136.326000
1.358000,2221.514000,2220.156000,2259.056000,3369.305000,1110.249000,3401.282000,611842.986000,608441.704000,611894.371000,613966.684000,2072.313000,1.358000,2220.850000,2219.492000,2258.680000,3368.959000,1110.279000,3370.630000,612912.169000,609541.539000,612913.949000,614011.289000,1097.340000
1.194000,2154.787000,2153.593000,2186.417000,3269.590000,1083.173000,3296.624000,612265.173000,608968.549000,612318.851000,615466.621000,3147.770000,1.064000,2154.745000,2153.681000,2186.310000,3269.348000,1083.038000,3270.534000,614397.906000,611127.372000,614399.971000,615483.835000,1083.864000
1.192000,2157.628000,2156.436000,2192.533000,3271.363000,1078.830000,3296.152000,611904.445000,608608.293000,611952.014000,618078.668000,6126.654000,1.064000,2153.505000,2152.441000,2192.811000,3271.570000,1078.759000,3273.016000,616995.231000,613722.215000,616996.907000,618079.195000,1082.288000
1.196000,2155.569000,2154.373000,2187.060000,3269.489000,1082.429000,3294.329000,612365.278000,609070.949000,612415.815000,615133.808000,2717.993000,1.095000,2155.214000,2154.119000,2187.116000,3269.322000,1082.206000,3270.490000,614099.854000,610829.364000,614101.934000,615151.996000,1050.062000
1.319000,2168.659000,2167.340000,2209.030000,3286.894000,1077.864000,3311.512000,610321.993000,607010.481000,610372.245000,613879.985000,3507.740000,1.060000,2170.524000,2169.464000,2210.596000,3288.490000,1077.894000,3289.748000,612794.625000,609504.877000,612796.427000,613880.736000,1084.309000
1.176000,2153.848000,2152.672000,2189.141000,3268.597000,1079.456000,3294.333000,611782.791000,608488.458000,611837.670000,615767.784000,3930.114000,1.151000,2153.685000,2152.534000,2188.914000,3268.337000,1079.423000,3269.596000,614706.773000,611437.177000,614708.531000,615791.330000,1082.799000
1.181000,2168.994000,2167.813000,2205.166000,3287.565000,1082.399000,3312.225000,612751.257000,609439.032000,612803.493000,615415.384000,2611.891000,1.123000,2169.170000,2168.047000,2205.222000,3287.475000,1082.253000,3288.661000,614384.631000,611095.970000,614386.611000,615437.233000,1050.622000
1.192000,2153.685000,2152.493000,2184.327000,3266.704000,1082.377000,3293.101000,614872.392000,611579.291000,614963.191000,616071.588000,1108.397000,1.103000,2153.610000,2152.507000,2184.338000,3266.623000,1082.285000,3267.886000,614298.830000,611030.944000,614301.157000,616072.116000,1770.959000
1.437000,2166.917000,2165.480000,2207.132000,3285.963000,1078.831000,3315.350000,611821.190000,608505.840000,611874.262000,615012.235000,3137.973000,1.551000,2166.897000,2165.346000,2206.792000,3285.732000,1078.940000,3287.325000,613950.681000,610663.356000,613952.686000,615036.106000,1083.420000
1.195000,2153.273000,2152.078000,2191.957000,3271.679000,1079.722000,3296.588000,610671.849000,607375.261000,610725.607000,615086.686000,4361.079000,1.117000,2153.236000,2152.119000,2191.318000,3271.592000,1080.274000,3273.090000,614065.603000,610792.513000,614067.397000,615085.964000,1018.567000
1.170000,2154.654000,2153.484000,2191.610000,3268.476000,1076.866000,3292.839000,609788.949000,606496.110000,609845.039000,615032.782000,5187.743000,1.077000,2154.777000,2153.700000,2191.772000,3268.697000,1076.925000,3269.969000,614006.714000,610736.745000,614008.659000,615058.988000,1050.329000
1.209000,2153.402000,2152.193000,2184.251000,3260.759000,1076.508000,3285.073000,610934.807000,607649.734000,610987.188000,616048.745000,5061.557000,1.057000,2153.498000,2152.441000,2183.881000,3260.695000,1076.814000,3261.916000,615013.769000,611751.853000,615015.594000,616066.099000,1050.505000
