Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.456000,826.712000,824.256000,1330.249000,1834.784000,504.535000,1872.697000,78824.462000,76951.765000,78874.179000,79417.768000,543.589000,1.649000,578.708000,577.059000,1228.195000,1730.594000,502.399000,1732.974000,79009.726000,77276.752000,79011.344000,79315.430000,304.086000
1.210000,576.815000,575.605000,604.141000,879.253000,275.112000,902.562000,77907.533000,77004.971000,77944.913000,78218.185000,273.272000,1.318000,577.147000,575.829000,604.055000,879.054000,274.999000,880.703000,77715.259000,76834.556000,77716.717000,78218.363000,501.646000
1.150000,541.129000,539.979000,567.302000,842.326000,275.024000,865.992000,77992.922000,77126.930000,78021.166000,78285.610000,264.444000,1.003000,541.210000,540.207000,564.855000,842.016000,277.161000,843.173000,77930.881000,77087.708000,77932.260000,78286.093000,353.833000
1.160000,540.399000,539.239000,564.064000,836.913000,272.849000,859.763000,77934.129000,77074.366000,77960.992000,78233.371000,272.379000,0.979000,540.477000,539.498000,564.103000,836.918000,272.815000,838.002000,77924.923000,77086.921000,77926.283000,78233.694000,307.411000
1.118000,540.224000,539.106000,563.672000,835.930000,272.258000,858.006000,77931.326000,77073.320000,77957.102000,78221.501000,264.399000,0.993000,540.325000,539.332000,563.675000,835.931000,272.256000,837.019000,77920.562000,77083.543000,77921.935000,78221.833000,299.898000
1.110000,540.263000,539.153000,564.096000,836.640000,272.544000,859.033000,77919.443000,77060.410000,77954.050000,78226.716000,272.666000,0.977000,540.798000,539.821000,564.552000,837.079000,272.527000,838.161000,77907.247000,77069.086000,77908.579000,78227.581000,319.002000
1.143000,540.563000,539.420000,564.817000,837.485000,272.668000,859.020000,78149.179000,77290.159000,78185.003000,78459.050000,274.047000,1.024000,540.576000,539.552000,564.813000,837.459000,272.646000,838.566000,77875.511000,77036.945000,77877.035000,78476.329000,599.294000
1.171000,541.066000,539.895000,565.042000,839.117000,274.075000,861.594000,78279.775000,77418.181000,78308.988000,78573.504000,264.516000,0.985000,541.228000,540.243000,564.780000,839.170000,274.390000,840.369000,77844.041000,77003.672000,77845.390000,78573.843000,728.453000
1.114000,540.560000,539.446000,564.839000,837.976000,273.137000,861.338000,78153.525000,77292.187000,78187.031000,78459.276000,272.245000,0.973000,540.672000,539.699000,564.863000,837.992000,273.129000,839.154000,77963.291000,77124.137000,77964.555000,78486.280000,521.725000
1.154000,540.981000,539.827000,565.202000,838.911000,273.709000,861.512000,78317.944000,77456.432000,78345.198000,78610.032000,264.834000,0.977000,541.062000,540.085000,565.175000,838.762000,273.587000,839.865000,77917.102000,77077.237000,77918.374000,78610.343000,691.969000
1.098000,540.243000,539.145000,564.212000,843.067000,278.855000,867.300000,78445.503000,77578.203000,78471.319000,78743.840000,272.521000,0.975000,540.341000,539.366000,564.196000,842.919000,278.723000,844.042000,77921.008000,77076.966000,77922.298000,78744.147000,821.849000
