"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00313235,0.00313632,0.00313977,0.00314316,0.00314359,0.00315501,0.00320224,0.00326112,0.00329741,0.00337272,0.00338173,0.00344853,0.0034771,0.0034812,0.00348544,0.00348692,0.00348864,0.00351825,0.00352505,0.00354347,0.00356155,0.00356252,0.00356277,0.00358059,0.00359692,0.00362175,0.00394247,0.00408958,0.00428456,0.00429431,0.00434204,0.00435243,0.00453404,0.00453502,0.00463667,0.00464281,0.00467933,0.00471548,0.00476856,0.00478477,0.00481533,0.00481832,0.00482021,0.00483206,0.0048346,0.00487203,0.0048873,0.00498349,0.00510308,0.00513517,0.00522904,0.00540422,0.00540517,0.00542263,0.00542278,0.00546457,0.00546745,0.00546781,0.00553444,0.00553583,0.0055456,0.00555572,0.00556815,0.00557268,0.00559875,0.00567492,0.00568736,0.00571993,0.00572613,0.00576999,0.00584211,0.00592287,0.00595007,0.00601146,0.00612307,0.00624106,0.00628036,0.00650463,0.00656803,0.00658316,0.00661629,0.00670234,0.00670252,0.00671451,0.0067278,0.00704371,0.0070913,0.00809559,0.00849836,0.0085335
"100",6,100,0.00334034,0.00343176,0.00351778,0.00432748,0.00433488,0.00441634,0.00447956,0.00467658,0.00467835,0.00469565,0.0047158,0.0047755,0.00481371,0.00483611,0.00492998,0.00494272,0.00494619,0.00501761,0.0050475,0.00506146,0.0051124,0.00515964,0.00516106,0.0051622,0.00516243,0.00519704,0.00520515,0.0052248,0.00523066,0.00525254,0.00531236,0.00531282,0.00541385,0.00544837,0.00547136,0.00549242,0.00549445,0.0055095,0.00553496,0.00559329,0.00563846,0.00565413,0.00566398,0.00580598,0.00580786,0.00584052,0.00587447,0.00587689,0.00597569,0.00601295,0.00603294,0.00606616,0.00609535,0.0061791,0.00618858,0.00619168,0.00622729,0.00632482,0.00639082,0.0065512,0.00671783,0.0069433,0.00722819,0.00723241,0.00742744,0.00745458,0.00746983,0.0075051,0.0075142,0.00752544,0.00780733,0.00790586,0.00791168,0.00793886,0.00806771,0.00807051,0.00811081,0.00819988,0.00821303,0.00823455,0.00826067,0.00834029,0.00835914,0.00903448,0.00913937,0.00914309,0.00927416,0.00959674,0.00979878,0.00996861
"100",7,100,0.00588492,0.00598965,0.00605513,0.00608138,0.00609375,0.00615453,0.00621572,0.00632958,0.00646416,0.00649857,0.0065698,0.0065777,0.00666133,0.00666897,0.00684241,0.00700237,0.00707189,0.00722581,0.00725469,0.00727032,0.00730793,0.0073948,0.00740044,0.00744826,0.00751592,0.00753894,0.00831976,0.00921958,0.00926904,0.00951789,0.00978205,0.00978596,0.00978621,0.00979294,0.00980523,0.00985089,0.0099029,0.00994266,0.00995469,0.00995986,0.01000231,0.01005707,0.0101085,0.01032419,0.01037777,0.01050823,0.01052459,0.01055479,0.01097296,0.01097491,0.01105291,0.01114025,0.01162694,0.01165876,0.01198925,0.01217532,0.01221292,0.01229134,0.01234313,0.01245772,0.01250239,0.01271384,0.01309395,0.01319765,0.01448067,0.01453173,0.01471817,0.0147318,0.01496285,0.01523371,0.01585913,0.01608921,0.01618386,0.01644629,0.0164671,0.01670109,0.0167647,0.01722781,0.01738173,0.01752488,0.01782627,0.01804262,0.01902259,0.01910336,0.02097463,0.02142981,0.02188458,0.02191403,0.02344763,0.03495732
"100",8,100,0.01211386,0.01215479,0.01382503,0.01386607,0.01399605,0.0146762,0.01490429,0.01490684,0.01515887,0.01575296,0.01609629,0.01626724,0.01653678,0.01668885,0.01680204,0.0168077,0.0169569,0.01714807,0.01724689,0.01736208,0.01771698,0.01794634,0.01795061,0.01796891,0.01800803,0.01804574,0.01807702,0.01826042,0.01826098,0.01858063,0.01900257,0.01967546,0.01983218,0.02020839,0.02046465,0.02084504,0.02107677,0.02111366,0.02123714,0.02172133,0.02177824,0.02183752,0.02197454,0.02248043,0.0229882,0.02301529,0.02309499,0.02476788,0.02477937,0.02530069,0.02565945,0.02577437,0.02578382,0.02592611,0.02616425,0.02619438,0.02625929,0.02675645,0.02789211,0.02816371,0.02845213,0.02896369,0.02957047,0.03006557,0.03025804,0.03063882,0.03066142,0.03136714,0.03260975,0.03267375,0.03286668,0.03305054,0.03307272,0.03410436,0.03412825,0.0343187,0.03468111,0.03484714,0.03596925,0.03599379,0.03632505,0.03666236,0.03747942,0.03765233,0.03825338,0.03904433,0.03922484,0.03943163,0.04151195,0.04257526
"100",9,100,0.01785596,0.01791783,0.01812522,0.01824956,0.01835409,0.01870791,0.01892072,0.01918159,0.01953193,0.01954678,0.01969342,0.02001892,0.02020086,0.020393,0.02041367,0.0207167,0.02127011,0.02150558,0.02152504,0.02245015,0.02246272,0.02253518,0.02262785,0.02339537,0.02362285,0.02408727,0.0241919,0.02441538,0.02449105,0.02490356,0.02551131,0.02567427,0.02691699,0.02697477,0.02707676,0.02716226,0.02720806,0.02748141,0.02749117,0.02756311,0.02766566,0.02780655,0.0285614,0.02881359,0.02937657,0.02971036,0.02985133,0.03023708,0.03041861,0.03075073,0.03187362,0.03212275,0.03334994,0.03394439,0.03405707,0.03440368,0.03531687,0.03579465,0.03598133,0.0360162,0.03621158,0.03729246,0.03788242,0.03818363,0.03922181,0.03964698,0.03983735,0.04037921,0.04102318,0.04179634,0.0422184,0.04281733,0.04312495,0.04371449,0.0458865,0.04628243,0.04789992,0.05005869,0.05021043,0.05476588,0.05721786,0.05875014,0.05970599,0.06091399,0.06179608,0.06213377,0.06227779,0.06346872,0.06697821,0.06843793
"100",10,100,0.02367784,0.02368067,0.02370004,0.02370432,0.02882634,0.02904732,0.02915846,0.02916241,0.02916473,0.02958479,0.03233792,0.03515726,0.03549715,0.0355313,0.03557702,0.03598777,0.0362916,0.03643107,0.03708802,0.037786,0.03833787,0.03900706,0.03947742,0.03960875,0.04027842,0.04038136,0.04056239,0.04080701,0.04081718,0.04127955,0.04128168,0.04161562,0.04210105,0.04226213,0.04359417,0.04371744,0.04383298,0.04395332,0.04442516,0.04464775,0.04477699,0.04490904,0.04543724,0.04552121,0.04569996,0.04698267,0.04733243,0.04845755,0.04922128,0.04923372,0.04977449,0.05042765,0.0508219,0.05084341,0.05111695,0.05151339,0.05153156,0.05157149,0.05162469,0.05223065,0.05278686,0.05325825,0.05369509,0.05407518,0.05411249,0.05416677,0.05482189,0.05482362,0.05521314,0.0552876,0.05589205,0.05604793,0.05712624,0.05724152,0.0573281,0.05796204,0.0593731,0.06009205,0.06091693,0.06116608,0.06486339,0.06756252,0.07122074,0.07171437,0.07389689,0.07481616,0.07885402,0.07990882,0.08687741,0.09561991
"100",11,100,0.02926079,0.02934187,0.02973014,0.03180942,0.03242705,0.03809693,0.03820362,0.0384991,0.03858521,0.03878527,0.03902816,0.04189909,0.04300593,0.04413974,0.04433708,0.0445974,0.04583167,0.04653977,0.04670191,0.04682676,0.04699424,0.04712535,0.0506821,0.05257645,0.05305193,0.05314712,0.0547352,0.05511531,0.05599509,0.05694795,0.05707142,0.05742612,0.05749309,0.05801981,0.05842146,0.05860266,0.05870359,0.05948695,0.05948955,0.06005401,0.0601713,0.06055139,0.06066692,0.06152368,0.06175914,0.06251695,0.064713,0.06479302,0.06482107,0.06534136,0.0654449,0.06601062,0.06620768,0.06679463,0.06701118,0.06746305,0.06831917,0.06894718,0.06902053,0.06923892,0.06996445,0.07005765,0.07016641,0.07031486,0.07097141,0.07200373,0.07234524,0.07239696,0.07262277,0.07417772,0.07464259,0.07492958,0.07661047,0.07687149,0.07714859,0.0776786,0.07808076,0.07999845,0.08770685,0.08777548,0.08938287,0.09186108,0.09239915,0.09773676,0.09779361,0.10628473,0.10805072,0.12206562,0.12533092,0.14832844
"100",12,100,0.04555249,0.04575119,0.04700978,0.0483676,0.04875748,0.04889824,0.05019283,0.0524053,0.05282501,0.05308661,0.05411082,0.0544529,0.05614977,0.05746142,0.05766718,0.05850227,0.05956806,0.05973121,0.05996246,0.06025143,0.06073539,0.06166283,0.06295442,0.0653006,0.06540978,0.06616321,0.06686369,0.06802722,0.06823829,0.06829847,0.06990613,0.07101801,0.07188283,0.07210482,0.07288541,0.07305303,0.07365574,0.07374448,0.07432831,0.07469603,0.07473316,0.07556536,0.07631829,0.07924344,0.07957931,0.07998015,0.08171685,0.08210647,0.08306487,0.08549557,0.08574567,0.08590847,0.08624097,0.08712106,0.08906534,0.08921129,0.08978599,0.09089425,0.09411599,0.09536466,0.09556014,0.09612277,0.09726302,0.0983512,0.09857023,0.10006957,0.10300748,0.10381892,0.10434684,0.1066197,0.10840278,0.10902645,0.11044397,0.11108311,0.11120219,0.11291222,0.11326494,0.11574858,0.11643529,0.11776426,0.12158536,0.1298766,0.13102908,0.13230693,0.13361249,0.13884582,0.14278044,0.15120211,0.15281902,0.1592051
"100",13,100,0.05885468,0.05944432,0.06111915,0.06140284,0.06371356,0.06395002,0.06413571,0.06431348,0.06570008,0.06647528,0.06689518,0.06704739,0.0687593,0.07041998,0.07151042,0.07185826,0.07196736,0.07509389,0.07530647,0.07537109,0.07546532,0.07921392,0.0800568,0.08631697,0.0873461,0.08753088,0.09084926,0.09124229,0.09136904,0.09246499,0.09276193,0.0956775,0.09757354,0.09781388,0.09813961,0.09833254,0.09881161,0.10053017,0.1039956,0.10503248,0.10676843,0.10723264,0.10751159,0.10967387,0.1099092,0.11043081,0.11138792,0.11394207,0.11397638,0.11443267,0.115081,0.1164212,0.11689871,0.1174433,0.11745789,0.12069705,0.12411443,0.12449085,0.12606777,0.12781173,0.12873175,0.1302281,0.13091049,0.13167706,0.13215741,0.13333968,0.13362477,0.13385182,0.13409769,0.13477885,0.13505939,0.13780315,0.13797908,0.13821291,0.13828896,0.14046189,0.14255137,0.14412476,0.14725375,0.14774911,0.14794493,0.14824378,0.14858105,0.15195605,0.15273677,0.15278877,0.16033841,0.18353358,0.20026324,0.20735628
"100",14,100,0.07788506,0.08165484,0.08427986,0.08473898,0.08528821,0.08529872,0.08876959,0.0888475,0.09090154,0.0935857,0.09696799,0.09770374,0.09974144,0.10153346,0.10357825,0.10378081,0.10685417,0.10697946,0.10720683,0.10794952,0.11104871,0.11268522,0.11297464,0.11504839,0.11808025,0.11884198,0.1210022,0.12187568,0.12304644,0.12407838,0.12489267,0.12529417,0.12540713,0.12603412,0.12860839,0.12959335,0.130672,0.13085755,0.13410972,0.13704102,0.13712591,0.13729183,0.13745916,0.13931855,0.14416365,0.14510937,0.14675252,0.14774234,0.15172329,0.15183237,0.153134,0.15668498,0.16131928,0.16152595,0.16462839,0.16781533,0.16860466,0.16971176,0.17004505,0.17043503,0.17101089,0.17225112,0.17254651,0.17314489,0.17353296,0.17706344,0.17881861,0.17991607,0.18059676,0.182416,0.18333254,0.18353153,0.18860091,0.19170554,0.19547108,0.19561017,0.19713637,0.20017927,0.20299764,0.21559253,0.22485486,0.2275156,0.22796146,0.22914654,0.23282369,0.23420798,0.23485246,0.23783191,0.25065259,0.25226312
