"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00622024,0.0062235,0.00624735,0.00642187,0.00651742,0.00653848,0.00654146,0.0067333,0.00684849,0.00686027,0.00688389,0.00690745,0.00711396,0.00713113,0.007144,0.00718358,0.00722336,0.00739403,0.00741574,0.0074622,0.00747206,0.00748932,0.00750349,0.00751751,0.00807875,0.00863191,0.00869639,0.00886778,0.00896775,0.00896896,0.00898711,0.00909635,0.00947291,0.00961903,0.00966374,0.00987584,0.01009747,0.01019447,0.01024518,0.01025115,0.01025208,0.01027648,0.01031125,0.0103421,0.0103673,0.01089927,0.0109563,0.01108012,0.01109469,0.0111268,0.01120516,0.0114949,0.01160505,0.01187704,0.0118811,0.01190347,0.01194536,0.01198014,0.01200715,0.01203783,0.01206392,0.01222778,0.01239217,0.01246336,0.01250926,0.01283154,0.01290225,0.01308351,0.01309485,0.0131276,0.01313325,0.01323304,0.01324682,0.01325965,0.01328399,0.01332875,0.01374065,0.01424526,0.01439183,0.01448835,0.01473959,0.01476112,0.01506821,0.01557736,0.01586947,0.01599876,0.01604682,0.01653763,0.01682105,0.01769276
"100",6,100,0.00599146,0.00599657,0.00605022,0.00717817,0.0072806,0.00732324,0.00733236,0.00733507,0.00733569,0.00742688,0.0077679,0.00782479,0.00802411,0.00805819,0.00813964,0.00849366,0.0085352,0.0086219,0.00885977,0.00887097,0.0089996,0.00908375,0.0090917,0.00913506,0.00928139,0.00932469,0.00950817,0.00965315,0.00967915,0.00968882,0.00970448,0.00974055,0.00984111,0.00987012,0.00995777,0.00997009,0.01002585,0.0100504,0.01010701,0.01010716,0.01018738,0.01019661,0.01027465,0.01047981,0.01049755,0.01053344,0.01055695,0.01055812,0.01058209,0.0106118,0.01075202,0.01081274,0.0111722,0.01124465,0.01143039,0.01143196,0.01154263,0.01220527,0.01353293,0.01371879,0.01459967,0.01465493,0.01480292,0.01540618,0.01541653,0.01564029,0.01569632,0.01571019,0.01571252,0.01585014,0.01607707,0.01627751,0.01647572,0.01647756,0.01648909,0.01669735,0.01684874,0.01697386,0.017014,0.01766825,0.01783803,0.01839067,0.01841265,0.01865851,0.01874638,0.01879925,0.01884869,0.01889885,0.01915364,0.0203253
"100",7,100,0.01094911,0.01129907,0.01130159,0.01137372,0.01161838,0.01164069,0.01164924,0.01196994,0.0120259,0.01245943,0.01311191,0.01334242,0.01339346,0.01344741,0.01365352,0.01404944,0.01409398,0.01417309,0.01423098,0.01449135,0.0145444,0.01455919,0.01539581,0.01621065,0.01633508,0.01639915,0.01640124,0.01641075,0.01662651,0.01666864,0.01686283,0.01688901,0.01695347,0.0170513,0.01741279,0.0175033,0.01752144,0.01782598,0.01784087,0.01817877,0.01871957,0.01904591,0.01934035,0.020078,0.02075399,0.02086837,0.02129752,0.02139635,0.0221163,0.02223776,0.02229128,0.02238388,0.02268224,0.02281528,0.02300768,0.02309875,0.02341836,0.02435608,0.02477595,0.02515862,0.02521335,0.02526023,0.02543986,0.0260893,0.02612063,0.02670772,0.02685936,0.02932712,0.03040344,0.03077566,0.03165756,0.03181531,0.03434166,0.03435501,0.03465364,0.03483991,0.03498807,0.03519123,0.03523715,0.03530205,0.03556909,0.03575493,0.03674878,0.03752028,0.04010794,0.04046992,0.04071217,0.04212849,0.04455194,0.05107
"100",8,100,0.02381123,0.02433125,0.0243987,0.02492759,0.02535042,0.02609401,0.02750191,0.02804371,0.02925417,0.02946459,0.02979871,0.02981529,0.02992337,0.03027478,0.03038475,0.03049132,0.03103208,0.03138312,0.03170858,0.0319148,0.0319177,0.03230584,0.03232098,0.03456133,0.03465386,0.03489192,0.03579207,0.03595635,0.03602544,0.03640514,0.03796865,0.03864785,0.03887274,0.03907518,0.03946193,0.03998723,0.04096294,0.04105754,0.04166878,0.04174549,0.04221603,0.04261457,0.0427189,0.0434399,0.04372846,0.04381256,0.04424682,0.04433101,0.04442282,0.04485729,0.0473874,0.04832458,0.04837358,0.05004994,0.05076954,0.05093181,0.05153963,0.05215424,0.05229563,0.05231973,0.05248116,0.05348426,0.05412431,0.05505613,0.05718324,0.05736482,0.05781212,0.05885142,0.059801,0.06132248,0.06253548,0.06285941,0.06288375,0.06329379,0.06332804,0.06473823,0.06548587,0.06688184,0.06804807,0.06944953,0.06961185,0.07124484,0.0717422,0.07175012,0.07246145,0.07250858,0.07337045,0.07518558,0.07540132,0.0759759
"100",9,100,0.03136205,0.03271236,0.03286056,0.03310051,0.03311716,0.03402086,0.03452189,0.03470661,0.03541272,0.03555551,0.03617638,0.03685478,0.0372135,0.03804792,0.03901306,0.03947883,0.03956677,0.04060351,0.04179143,0.04271597,0.04335238,0.04337205,0.04346209,0.04386512,0.04499658,0.04580896,0.04617861,0.04632658,0.04646438,0.04647777,0.04693384,0.04748954,0.04844711,0.04915825,0.0495955,0.04964519,0.05016482,0.05016973,0.05083721,0.05107249,0.05143065,0.05150677,0.05425686,0.05459006,0.05603409,0.0561596,0.05773515,0.0580415,0.05813777,0.05942662,0.06010179,0.06054444,0.0606279,0.06256742,0.06264894,0.0639738,0.06493455,0.06534165,0.06549525,0.06648,0.06656411,0.06707716,0.06848665,0.06927846,0.06967265,0.06969177,0.07180915,0.07183609,0.07193633,0.07302097,0.07363712,0.07367396,0.07415104,0.08108503,0.08202793,0.08299442,0.08346232,0.08814361,0.09056406,0.09214846,0.09307274,0.09549026,0.09584856,0.10326925,0.10710835,0.10955355,0.11001786,0.11028295,0.11568921,0.12586849
"100",10,100,0.04221962,0.04673828,0.04767897,0.04792278,0.04851989,0.05025499,0.0502895,0.05091766,0.05206186,0.05290814,0.05412189,0.05417652,0.05856052,0.05864333,0.05868349,0.06195202,0.06269287,0.06295614,0.06320362,0.06371111,0.064029,0.06447443,0.06686765,0.06818615,0.06952944,0.06955815,0.06963953,0.07026406,0.07165456,0.07208988,0.0722695,0.07320096,0.07341308,0.07388027,0.07443495,0.07472408,0.07534696,0.07570646,0.07579358,0.0762854,0.07666764,0.07691121,0.07709067,0.07718331,0.07738797,0.07752378,0.07762663,0.07903906,0.07941288,0.0796421,0.08015761,0.08043381,0.0806515,0.08235943,0.08256475,0.08315187,0.0834266,0.08375387,0.08441245,0.08442459,0.08542868,0.08548646,0.08625641,0.08712832,0.090533,0.09220721,0.09242442,0.09272505,0.0928801,0.09479573,0.09502323,0.09835262,0.10086075,0.10360685,0.10549999,0.10639825,0.10730216,0.11274983,0.11408965,0.11586612,0.11677311,0.11864252,0.12868072,0.13521897,0.13543563,0.13694468,0.14179129,0.14388157,0.16212831,0.1625988
"100",11,100,0.05763493,0.05766443,0.0582658,0.05888022,0.05918321,0.0625248,0.06276047,0.06666475,0.06797236,0.06820772,0.07241814,0.07242589,0.07424279,0.07534569,0.08116028,0.08130695,0.08165405,0.08185475,0.08348348,0.08364961,0.08433864,0.0851453,0.08562732,0.08668757,0.08692322,0.08822607,0.08825011,0.08843335,0.08870198,0.08900427,0.0902119,0.09039216,0.09090496,0.09141495,0.09190851,0.09302929,0.09313494,0.09338768,0.09396894,0.09492738,0.09544005,0.09560187,0.09569623,0.09647876,0.09822979,0.09910858,0.10163757,0.10202237,0.10249613,0.10525429,0.10535436,0.1059065,0.10644206,0.10724477,0.10900488,0.11077074,0.11106823,0.11139704,0.11194942,0.1125743,0.11267939,0.11372425,0.1137785,0.1140068,0.11504604,0.11528974,0.11874167,0.11888114,0.11908412,0.11961555,0.12057975,0.1225186,0.12546128,0.12599874,0.12846038,0.1307405,0.13606096,0.13635377,0.13814228,0.13914994,0.1431069,0.14376152,0.14661384,0.15579827,0.15596811,0.15718419,0.15952954,0.15976788,0.1705804,0.18088665
"100",12,100,0.08971337,0.0900723,0.09285376,0.0932888,0.09397658,0.09406001,0.0940839,0.0973025,0.09883286,0.10002028,0.10084575,0.10120824,0.10183532,0.10271571,0.10806314,0.10839427,0.10916039,0.10972792,0.1099539,0.11196732,0.11392359,0.11686396,0.11745005,0.11809229,0.11955034,0.11980976,0.11996636,0.1202566,0.12111693,0.12146842,0.12228061,0.12306602,0.12379402,0.12404007,0.12519459,0.12631038,0.12634029,0.12638286,0.12781417,0.1288486,0.13300569,0.13367246,0.13400157,0.13550349,0.13748291,0.13777581,0.13899084,0.1404885,0.14076129,0.14081327,0.14198187,0.14223515,0.14360826,0.14490826,0.1458811,0.14667664,0.14668476,0.14691242,0.14954736,0.15517568,0.15561897,0.15589821,0.15727126,0.15769767,0.15971976,0.15990985,0.16175435,0.16187012,0.16399257,0.16424125,0.16552492,0.16901064,0.16988599,0.17503752,0.17588154,0.17965033,0.18039783,0.18490268,0.18496272,0.18637102,0.18746264,0.19437211,0.19769284,0.19966049,0.2026347,0.22354776,0.22463699,0.23233954,0.23400775,0.23534246
"100",13,100,0.10309548,0.10424963,0.11026526,0.11195863,0.11352117,0.11603395,0.1161019,0.11648759,0.11750921,0.11949392,0.12015929,0.1203244,0.1217159,0.12243283,0.12260258,0.12630913,0.12736112,0.12841477,0.12855238,0.12941323,0.13029467,0.13119095,0.13243768,0.13273584,0.13432451,0.13514872,0.1364074,0.13726232,0.13872263,0.14022776,0.14114543,0.14130851,0.1434618,0.14381793,0.14408707,0.14572851,0.14578819,0.14937375,0.15052048,0.15092019,0.15121599,0.15291304,0.15309502,0.15734607,0.15770447,0.15803418,0.15838546,0.15841229,0.15847934,0.15918124,0.159641,0.16015333,0.16216363,0.16522671,0.16551013,0.16755356,0.16901991,0.17057368,0.17350204,0.17588195,0.17729262,0.18100442,0.18185458,0.18288418,0.18500995,0.18537756,0.18944422,0.19034556,0.19106844,0.19323331,0.1944322,0.19514879,0.19576557,0.19601035,0.19768675,0.19889989,0.20073511,0.201831,0.20271818,0.20301099,0.20540125,0.20547024,0.20929631,0.22265302,0.25231006,0.26586639,0.26838046,0.27250807,0.27788135,0.28263479
"100",14,100,0.14126182,0.14682471,0.14893435,0.15035635,0.15057074,0.15068282,0.15099357,0.15176118,0.15376865,0.15556469,0.1558606,0.1571995,0.16032275,0.16089497,0.16576637,0.166499,0.1683432,0.16895127,0.17059149,0.17475446,0.17646155,0.17841689,0.17872574,0.17975487,0.1838841,0.18485927,0.18668451,0.18773554,0.18921707,0.19364139,0.20125448,0.2033732,0.20585086,0.20628156,0.20690906,0.20698481,0.20741181,0.20754078,0.20862167,0.20904861,0.20920115,0.21015711,0.21087785,0.21134687,0.21168488,0.2126082,0.2128578,0.21344328,0.21682195,0.2190048,0.21958999,0.22346421,0.2241334,0.2241786,0.22483361,0.22585741,0.22737726,0.22843976,0.22883415,0.23018874,0.23045722,0.23075707,0.23508555,0.23701603,0.23784987,0.23858197,0.24042179,0.24097846,0.24206919,0.24214063,0.24394272,0.2443452,0.24806715,0.24944378,0.25679775,0.26022848,0.26378763,0.26525117,0.26627851,0.27525864,0.28040878,0.29219616,0.29264835,0.29981572,0.30079641,0.30166576,0.30231059,0.30349383,0.30481694,0.3217495
