"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00082093,0.00082854,0.00084113,0.00084749,0.00084844,0.00085573,0.00085657,0.00085934,0.00086291,0.00086888,0.00087031,0.00087421,0.0008865,0.00090102,0.00090388,0.00090423,0.00090813,0.00091143,0.00091451,0.0009159,0.00092466,0.00094094,0.00094395,0.00095448,0.00118021,0.00119206,0.00122241,0.00122754,0.00124952,0.00125862,0.00125893,0.00126199,0.00126599,0.00127146,0.00127327,0.00127491,0.00128992,0.0013079,0.00131535,0.00134539,0.00134909,0.00136211,0.00136586,0.00137014,0.0013759,0.00138712,0.00139377,0.00139695,0.00140969,0.00141948,0.00142149,0.00143057,0.00143404,0.00144606,0.00144835,0.00144876,0.00145062,0.00146774,0.00147837,0.00148001,0.00148893,0.00149681,0.00150459,0.00150668,0.00150759,0.00150885,0.0015184,0.00152554,0.00153459,0.00155076,0.00155216,0.00158274,0.00162653,0.0016377,0.00164325,0.00166961,0.00167285,0.00169436,0.00170731,0.00171049,0.00180387,0.00185378,0.00188787,0.00197,0.00198971,0.00199916,0.0020406,0.00215791,0.00219611,0.00228573
"100",6,100,0.00085587,0.00093787,0.00107239,0.00108782,0.0011061,0.00111739,0.00112496,0.00112669,0.00112889,0.00113544,0.00116133,0.00116399,0.00118058,0.00118104,0.00119128,0.00119276,0.00119409,0.00119501,0.00119963,0.00120157,0.00120568,0.0012144,0.00121499,0.00122145,0.00124112,0.00125475,0.00125574,0.00126562,0.0012663,0.00127389,0.00128678,0.00129539,0.00129833,0.00129961,0.00131669,0.00132536,0.00133052,0.00133123,0.00134838,0.00136335,0.00136447,0.00136596,0.00136606,0.00136868,0.00137587,0.00137865,0.00138754,0.00140189,0.00140958,0.00142156,0.00145157,0.00145233,0.00147029,0.00147128,0.00147749,0.00150779,0.00151137,0.00152457,0.00155158,0.00160187,0.00168511,0.0017003,0.00176979,0.00179354,0.00183534,0.00185049,0.00185218,0.00185544,0.00185762,0.00185903,0.00186498,0.00188058,0.00189135,0.00189386,0.00192979,0.00193023,0.00207233,0.00211466,0.00211833,0.0021696,0.002199,0.00232501,0.00233175,0.00235184,0.00235381,0.00237147,0.0023801,0.00245604,0.00255186,0.00259747
"100",7,100,0.0012696,0.00127425,0.00127563,0.00127769,0.00128162,0.00129006,0.00133736,0.00136411,0.00137915,0.00137926,0.00144416,0.00148604,0.00148907,0.00152821,0.00154189,0.00154406,0.00170074,0.00171741,0.0017193,0.00179567,0.00180953,0.00182141,0.00183363,0.00188525,0.00192944,0.0019682,0.00197608,0.00197952,0.00198548,0.00200162,0.00201025,0.00202054,0.00202227,0.00202791,0.00204535,0.00205725,0.0020613,0.0020691,0.0021028,0.00211178,0.00214276,0.00216114,0.00219126,0.00225456,0.00236636,0.00237468,0.00239817,0.00241654,0.00242387,0.00244215,0.00246413,0.00247757,0.0024962,0.00250084,0.00252518,0.00254667,0.00265456,0.00266136,0.00282313,0.00283919,0.0029687,0.00297208,0.00299054,0.0029935,0.00300911,0.00301528,0.00307566,0.00313479,0.00313951,0.00314693,0.00319296,0.00325231,0.003447,0.00349103,0.00351606,0.00358272,0.00358597,0.0035914,0.00364985,0.00370065,0.00370559,0.00392998,0.00402842,0.00429379,0.00439703,0.00442243,0.00444191,0.00444253,0.00474923,0.00519342
"100",8,100,0.00275064,0.00279966,0.00281175,0.0028536,0.00293015,0.00309613,0.00332468,0.00345701,0.00355704,0.00358755,0.0036398,0.00366071,0.00366661,0.00370594,0.00378027,0.00382265,0.00386544,0.00396082,0.00397549,0.00400432,0.00411672,0.00415456,0.00417748,0.00420244,0.00423378,0.00426139,0.00427235,0.00430418,0.0043427,0.00435669,0.00436153,0.00438512,0.00444106,0.00446953,0.00452287,0.00452379,0.00454882,0.00464621,0.00472406,0.00473211,0.00478497,0.00480594,0.00481833,0.00485503,0.00493048,0.00494033,0.00503353,0.00505595,0.00506953,0.00508653,0.00513307,0.00548906,0.00554132,0.00555822,0.00557019,0.00563932,0.00588896,0.00596282,0.0059843,0.00601111,0.00602968,0.0061541,0.00617932,0.00619429,0.00621842,0.00622105,0.00661231,0.00663158,0.00676368,0.00681481,0.00687684,0.0069528,0.00696329,0.00697615,0.00712962,0.00742938,0.0075032,0.0075228,0.00758119,0.0075835,0.0078155,0.00787741,0.00792607,0.00803444,0.00844758,0.00845788,0.0086005,0.00880405,0.00929953,0.00930787
"100",9,100,0.00360632,0.00383413,0.00387964,0.00388757,0.00390218,0.00391388,0.00391659,0.00397525,0.00424177,0.00429524,0.00431424,0.00431582,0.00432034,0.00437583,0.0044242,0.00453954,0.00455952,0.00457427,0.00482228,0.00491785,0.0049559,0.00501545,0.00503887,0.00515866,0.00519687,0.00537345,0.00560259,0.00571938,0.00574434,0.0057621,0.00577484,0.00578411,0.00581479,0.00583834,0.00585726,0.00599306,0.0060506,0.00605255,0.0060737,0.00611901,0.00613333,0.00615745,0.00618484,0.0062538,0.0062796,0.00633166,0.00636947,0.00649957,0.00650633,0.00651564,0.00653159,0.00670623,0.00681863,0.00692894,0.0069439,0.00699424,0.00707003,0.00720418,0.00723035,0.00733393,0.00741814,0.00759441,0.00765186,0.00767257,0.00769025,0.00795962,0.00818481,0.00824629,0.0084483,0.00845774,0.008487,0.00853748,0.00857718,0.00873447,0.00877049,0.0088873,0.00900686,0.00926128,0.00934619,0.00941366,0.00951428,0.00951701,0.00977855,0.00983566,0.01033569,0.01045181,0.01060397,0.01079233,0.0125723,0.01292828
"100",10,100,0.00492553,0.00492881,0.00494488,0.00496119,0.00496325,0.0054023,0.00545692,0.00551903,0.00568131,0.00580385,0.00589393,0.00591336,0.00604028,0.00611472,0.00616632,0.00653709,0.00656048,0.0070222,0.00702295,0.00717807,0.00721436,0.00724115,0.00726673,0.00730545,0.00731379,0.00735298,0.00737691,0.00739132,0.00741492,0.00742229,0.00754536,0.00758387,0.00767476,0.00784872,0.00792791,0.00797319,0.00800611,0.00805532,0.00806504,0.00806804,0.00809624,0.00810741,0.00821996,0.00824672,0.00825915,0.00832783,0.00850045,0.00858316,0.00864955,0.00866054,0.00868012,0.0087094,0.0087669,0.008844,0.0091339,0.00913652,0.00914276,0.00915304,0.00921095,0.00925995,0.00929213,0.00929803,0.00935298,0.00936746,0.00943432,0.00951712,0.00965103,0.00994596,0.00998036,0.01006153,0.01008921,0.01054835,0.01076826,0.01081407,0.01092454,0.01093677,0.01189696,0.01234219,0.01261732,0.01273533,0.01273979,0.01275768,0.01291288,0.0138272,0.0142966,0.01652647,0.0177723,0.02514435,0.02704123,0.0275239
"100",11,100,0.00541068,0.00583688,0.00600358,0.00629922,0.00637524,0.00644132,0.00658241,0.00659153,0.00659478,0.00674696,0.00675568,0.00696491,0.00697589,0.00714602,0.0072106,0.00737021,0.00760379,0.00763847,0.00789412,0.0084733,0.00864884,0.00876994,0.00878365,0.00882245,0.00883478,0.00887129,0.00887919,0.00912559,0.00921177,0.00940972,0.00943581,0.00945897,0.00951228,0.00971549,0.00972718,0.00977887,0.00984069,0.00991273,0.00991983,0.00997763,0.01001044,0.01019865,0.01024587,0.01035088,0.01039315,0.01046356,0.0105411,0.01077936,0.01078692,0.01091971,0.01096454,0.0109905,0.01099757,0.01104632,0.01118819,0.0113016,0.01130975,0.01132442,0.01132824,0.011558,0.01161919,0.01183162,0.01198553,0.01200094,0.01201498,0.01208,0.01215934,0.01243344,0.01259919,0.01269019,0.01270184,0.01270689,0.01292822,0.01304242,0.0130881,0.01319313,0.01324316,0.01342217,0.01348542,0.01382365,0.01423236,0.01443754,0.01456347,0.01459729,0.01494515,0.01529637,0.01741813,0.01882698,0.02023418,0.02416572
"100",12,100,0.00933935,0.00943889,0.00951655,0.00958528,0.00966756,0.00968772,0.00976891,0.00991169,0.00999029,0.01037766,0.01047238,0.0105065,0.01065333,0.0107801,0.01089504,0.01129082,0.01148721,0.01156181,0.01163512,0.01163549,0.01174325,0.01183727,0.01229251,0.01250519,0.012725,0.01278933,0.01278974,0.01307907,0.01310278,0.01317138,0.0132354,0.01327452,0.01338384,0.01340215,0.01342989,0.01345404,0.01374554,0.01381429,0.01398701,0.01407428,0.01413738,0.01417943,0.01432135,0.01439394,0.01447202,0.01450541,0.01455694,0.01464331,0.01478181,0.01510038,0.01530997,0.01538006,0.01566428,0.01573206,0.0157459,0.01591151,0.01599387,0.01613994,0.0163675,0.01638676,0.01647976,0.01647991,0.01654619,0.01661636,0.01696965,0.01720096,0.01726603,0.01745357,0.01756603,0.01784945,0.01839756,0.01844924,0.01848776,0.01871685,0.01897203,0.01906342,0.01947893,0.019483,0.0197167,0.01980667,0.01991617,0.02006463,0.0200927,0.02094057,0.0227414,0.02310646,0.02321795,0.02399485,0.02603524,0.02772976
"100",13,100,0.01024378,0.01031158,0.01038107,0.01061012,0.01093486,0.01096423,0.01096465,0.0113525,0.01162163,0.01166923,0.01171626,0.01184354,0.0118637,0.0118739,0.01191467,0.01191951,0.01221294,0.01293441,0.0129751,0.01311263,0.01315071,0.01334932,0.0134113,0.01346694,0.01351271,0.01398928,0.01416828,0.01416924,0.01431864,0.01447847,0.01479355,0.01489385,0.01530981,0.01542293,0.01564677,0.01568229,0.0159059,0.01594022,0.01601569,0.01650055,0.01652185,0.01707406,0.01728812,0.01734412,0.0176476,0.01778801,0.01796539,0.01807329,0.01821359,0.0182557,0.01883706,0.0189513,0.01906932,0.01915282,0.01995257,0.02049074,0.02049638,0.02051216,0.02062005,0.02070389,0.02078635,0.02085526,0.02097275,0.02099424,0.02125775,0.02132867,0.02133479,0.02139895,0.02151611,0.02157617,0.02164132,0.02178085,0.02190665,0.02199595,0.02215257,0.02225341,0.02278835,0.02320557,0.02385963,0.02401745,0.02401999,0.02422296,0.02467028,0.02555552,0.02611145,0.02637693,0.02779494,0.02873192,0.02981581,0.03144637
"100",14,100,0.01284502,0.01303493,0.01326682,0.01339469,0.01344203,0.01344906,0.0136848,0.01368722,0.0137325,0.01431294,0.01451607,0.01458194,0.01477996,0.01482184,0.01487476,0.01597107,0.01602151,0.01621828,0.016292,0.01642237,0.01656772,0.01680345,0.0169111,0.01701749,0.01770454,0.01781509,0.01824698,0.01827664,0.018388,0.01905897,0.01910483,0.01926355,0.0194519,0.01946429,0.01951481,0.01966425,0.01976917,0.01987642,0.01990978,0.01992041,0.02011926,0.02040248,0.02064216,0.02072564,0.02103146,0.02115425,0.02127305,0.02166731,0.02176213,0.02176311,0.02235914,0.0225609,0.02294061,0.02305435,0.02314958,0.02344537,0.02348373,0.0236677,0.02375041,0.02417262,0.02417623,0.02418817,0.02488079,0.02496098,0.02497741,0.02524652,0.02591349,0.02608435,0.02610824,0.02631461,0.02632789,0.02684662,0.02687696,0.02707078,0.02710782,0.02774419,0.02806519,0.02822541,0.02860633,0.0288737,0.02903115,0.02925475,0.03176175,0.03210462,0.03222039,0.03508575,0.03514301,0.0352399,0.03541577,0.0380766
