"tsteps","elt_size","nelt","conv_mean","conv_sd","dr_mean","dr_sd","ds_mean","ds_sd","dt_mean","dt_sd","sum_mean","sum_sd","rk_mean","rk_sd"
"100",5,100,0.0107057008888889,0.00299519593740633,0.00495039655555556,0.00130206788257269,0.00465150044444444,0.00134775601598778,0.00453419577777778,0.00133752525934185,0.00170637877777778,0.00048883613022014,0.00135111311111111,0.000357423340421205
"100",6,100,0.0119572133333333,0.00389564068191556,0.00624699266666667,0.00154140066304134,0.00568622066666667,0.00144978750259881,0.00543051544444444,0.00135763367456826,0.00190519077777778,0.000544894670253045,0.00154297311111111,0.00041683290017837
"100",7,100,0.0227435538888889,0.00935398499920175,0.0117686432222222,0.00507477995100044,0.0111544392222222,0.00403644916278374,0.0123945172222222,0.00453350716519572,0.00340647644444444,0.00134878060450564,0.00252260766666667,0.000936249507094633
"100",8,100,0.046677278,0.0151444053538539,0.0247589512222222,0.00805261299413459,0.0250118148888889,0.00874932152315069,0.0223901062222222,0.00723813581942567,0.00737778844444444,0.00215091020738199,0.00537883866666667,0.00165969055831027
"100",9,100,0.0605571988888889,0.0222645916804345,0.0335173235555556,0.0134137882976354,0.0326182103333333,0.0119299075428162,0.0291587395555556,0.0104514566992137,0.00899786122222222,0.00295348751009159,0.00672457577777778,0.00208241985057735
"100",10,100,0.0829454827777778,0.0258048258812644,0.0481014418888889,0.0139989092014215,0.0505613278888889,0.0175192323191612,0.0448555035555556,0.0152437534455828,0.0121237385555556,0.00455803458165182,0.00925432844444444,0.0040703915498814
"100",11,100,0.103590083333333,0.0276120380515906,0.0642866662222222,0.0212735179108871,0.0690660123333333,0.0228968668642011,0.055937567,0.0155544779203685,0.0155253502222222,0.00467683258529156,0.0106890852222222,0.00320735583326275
"100",12,100,0.142089444888889,0.0358295100179319,0.0851796278888889,0.0275219236891361,0.0971135067777778,0.0322637666762486,0.0735238853333333,0.0224180831684021,0.0192199692222222,0.00562651966964416,0.01514002,0.00397246403691516
"100",13,100,0.163567281777778,0.0408997227160719,0.109913747222222,0.0328600964792633,0.120424109888889,0.0363358164421841,0.096848414,0.0294842306145918,0.0268587403333333,0.00913584894256089,0.0178541526666667,0.00506542153962182
"100",14,100,0.215401357,0.0446232465163974,0.150163623777778,0.0453348626549713,0.163914491,0.0439781893348598,0.134128364111111,0.0384048694710518,0.0317840581111111,0.00992447430421651,0.0218570425555556,0.00602780562721198
"100",15,100,0.232894839222222,0.0467306124087138,0.209406809666667,0.0425783221749273,0.187399432444444,0.0404482052144128,0.162511239444444,0.0412085752931103,0.0431752121111111,0.0119523611689104,0.0276199754444444,0.0066860619691615
"100",16,100,0.327947617,0.0684959051854852,0.221998037111111,0.0742498611252828,0.245481261555556,0.0739963466372239,0.200380692666667,0.059022785595493,0.0595298561111111,0.0175035000623687,0.0371293931111111,0.0117703665846464
"100",17,100,0.485784760555556,0.0660103225319991,0.272860043777778,0.0670645966878027,0.284725005444444,0.0664634940846066,0.226237508888889,0.0540979862581818,0.0732032386666667,0.0208144209342832,0.0427697954444444,0.0130655126034866
"100",18,100,0.432991854333333,0.0939281199882774,0.313730425888889,0.104634391886769,0.347227994222222,0.124027787078619,0.264192913555556,0.0848233722190097,0.0738415444444444,0.0241236006233398,0.0511824765555556,0.0182099879903223
"100",19,100,0.428774847555556,0.0828528039541043,0.331005001111111,0.136542311568844,0.345675595777778,0.125434393947571,0.254783184555556,0.0888372024387626,0.0675825248888889,0.0215675273203744,0.0469053985555556,0.0151992811040604
"100",20,100,0.623468345555556,0.23376558935374,0.383783440444444,0.169118984440545,0.431864213666667,0.20541999742398,0.293264283,0.110400196177149,0.0931064313333333,0.0270829490104338,0.0614699914444444,0.0284851476662769
"100",21,100,0.695244907888889,0.221547596458703,0.431171535888889,0.180640740129647,0.518683108777778,0.212256606831576,0.355436036222222,0.141922409912379,0.108697326222222,0.0339285383927557,0.0641062923333333,0.0296116916031686
"100",22,100,0.847032050555556,0.398718030683917,0.478394121,0.256177188212345,0.575237537444444,0.292053906053909,0.427017529777778,0.213514378446314,0.123889320333333,0.0383193439384223,0.0674939852222222,0.0359307743228618
"100",23,100,0.864938456222222,0.375137587448744,0.416404899888889,0.241987449292914,0.533116935444444,0.243567601264906,0.384869554111111,0.196967395341698,0.127077376,0.0274755947019938,0.0584910415555556,0.0303801310015689
"100",24,100,1.02078058077778,0.346953945980683,0.488504133555556,0.247414670564641,0.544465749222222,0.222093668131602,0.419330335111111,0.157831875629566,0.162617365888889,0.035963971404929,0.0842394843333333,0.0535476883995456
"100",25,100,1.51562410166667,0.765675276381494,0.531968402444444,0.330122985899671,0.685488644555556,0.375969976443842,0.529550991777778,0.29609562555217,0.177803641777778,0.0285945319959089,0.0828475004444444,0.0384887232984912
