"tsteps","elt_size","nelt","conv_sd","dr_sd","ds_sd","dt_sd","sum_sd","rk_sd"
"100",5,100,0.00299519593740633,0.00130206788257269,0.00134775601598778,0.00133752525934185,0.00048883613022014,0.000357423340421205
"100",6,100,0.00389564068191556,0.00154140066304134,0.00144978750259881,0.00135763367456826,0.000544894670253045,0.00041683290017837
"100",7,100,0.00935398499920175,0.00507477995100044,0.00403644916278374,0.00453350716519572,0.00134878060450564,0.000936249507094633
"100",8,100,0.0151444053538539,0.00805261299413459,0.00874932152315069,0.00723813581942567,0.00215091020738199,0.00165969055831027
"100",9,100,0.0222645916804345,0.0134137882976354,0.0119299075428162,0.0104514566992137,0.00295348751009159,0.00208241985057735
"100",10,100,0.0258048258812644,0.0139989092014215,0.0175192323191612,0.0152437534455828,0.00455803458165182,0.0040703915498814
"100",11,100,0.0276120380515906,0.0212735179108871,0.0228968668642011,0.0155544779203685,0.00467683258529156,0.00320735583326275
"100",12,100,0.0358295100179319,0.0275219236891361,0.0322637666762486,0.0224180831684021,0.00562651966964416,0.00397246403691516
"100",13,100,0.0408997227160719,0.0328600964792633,0.0363358164421841,0.0294842306145918,0.00913584894256089,0.00506542153962182
"100",14,100,0.0446232465163974,0.0453348626549713,0.0439781893348598,0.0384048694710518,0.00992447430421651,0.00602780562721198
"100",15,100,0.0467306124087138,0.0425783221749273,0.0404482052144128,0.0412085752931103,0.0119523611689104,0.0066860619691615
"100",16,100,0.0684959051854852,0.0742498611252828,0.0739963466372239,0.059022785595493,0.0175035000623687,0.0117703665846464
"100",17,100,0.0660103225319991,0.0670645966878027,0.0664634940846066,0.0540979862581818,0.0208144209342832,0.0130655126034866
"100",18,100,0.0939281199882774,0.104634391886769,0.124027787078619,0.0848233722190097,0.0241236006233398,0.0182099879903223
"100",19,100,0.0828528039541043,0.136542311568844,0.125434393947571,0.0888372024387626,0.0215675273203744,0.0151992811040604
"100",20,100,0.23376558935374,0.169118984440545,0.20541999742398,0.110400196177149,0.0270829490104338,0.0284851476662769
"100",21,100,0.221547596458703,0.180640740129647,0.212256606831576,0.141922409912379,0.0339285383927557,0.0296116916031686
"100",22,100,0.398718030683917,0.256177188212345,0.292053906053909,0.213514378446314,0.0383193439384223,0.0359307743228618
"100",23,100,0.375137587448744,0.241987449292914,0.243567601264906,0.196967395341698,0.0274755947019938,0.0303801310015689
"100",24,100,0.346953945980683,0.247414670564641,0.222093668131602,0.157831875629566,0.035963971404929,0.0535476883995456
"100",25,100,0.765675276381494,0.330122985899671,0.375969976443842,0.29609562555217,0.0285945319959089,0.0384887232984912
