"tsteps","elt_size","nelt","conv_mean","dr_mean","ds_mean","dt_mean","sum_mean","rk_mean"
"100",5,100,0.0107057008888889,0.00495039655555556,0.00465150044444444,0.00453419577777778,0.00170637877777778,0.00135111311111111
"100",6,100,0.0119572133333333,0.00624699266666667,0.00568622066666667,0.00543051544444444,0.00190519077777778,0.00154297311111111
"100",7,100,0.0227435538888889,0.0117686432222222,0.0111544392222222,0.0123945172222222,0.00340647644444444,0.00252260766666667
"100",8,100,0.046677278,0.0247589512222222,0.0250118148888889,0.0223901062222222,0.00737778844444444,0.00537883866666667
"100",9,100,0.0605571988888889,0.0335173235555556,0.0326182103333333,0.0291587395555556,0.00899786122222222,0.00672457577777778
"100",10,100,0.0829454827777778,0.0481014418888889,0.0505613278888889,0.0448555035555556,0.0121237385555556,0.00925432844444444
"100",11,100,0.103590083333333,0.0642866662222222,0.0690660123333333,0.055937567,0.0155253502222222,0.0106890852222222
"100",12,100,0.142089444888889,0.0851796278888889,0.0971135067777778,0.0735238853333333,0.0192199692222222,0.01514002
"100",13,100,0.163567281777778,0.109913747222222,0.120424109888889,0.096848414,0.0268587403333333,0.0178541526666667
"100",14,100,0.215401357,0.150163623777778,0.163914491,0.134128364111111,0.0317840581111111,0.0218570425555556
"100",15,100,0.232894839222222,0.209406809666667,0.187399432444444,0.162511239444444,0.0431752121111111,0.0276199754444444
"100",16,100,0.327947617,0.221998037111111,0.245481261555556,0.200380692666667,0.0595298561111111,0.0371293931111111
"100",17,100,0.485784760555556,0.272860043777778,0.284725005444444,0.226237508888889,0.0732032386666667,0.0427697954444444
"100",18,100,0.432991854333333,0.313730425888889,0.347227994222222,0.264192913555556,0.0738415444444444,0.0511824765555556
"100",19,100,0.428774847555556,0.331005001111111,0.345675595777778,0.254783184555556,0.0675825248888889,0.0469053985555556
"100",20,100,0.623468345555556,0.383783440444444,0.431864213666667,0.293264283,0.0931064313333333,0.0614699914444444
"100",21,100,0.695244907888889,0.431171535888889,0.518683108777778,0.355436036222222,0.108697326222222,0.0641062923333333
"100",22,100,0.847032050555556,0.478394121,0.575237537444444,0.427017529777778,0.123889320333333,0.0674939852222222
"100",23,100,0.864938456222222,0.416404899888889,0.533116935444444,0.384869554111111,0.127077376,0.0584910415555556
"100",24,100,1.02078058077778,0.488504133555556,0.544465749222222,0.419330335111111,0.162617365888889,0.0842394843333333
"100",25,100,1.51562410166667,0.531968402444444,0.685488644555556,0.529550991777778,0.177803641777778,0.0828475004444444
