"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00275596,0.00275756,0.00276157,0.00282728,0.00283487,0.0028457,0.00285452,0.00287945,0.00295386,0.00295854,0.00297071,0.00297625,0.002985,0.003026,0.00306333,0.00310116,0.00310176,0.00311281,0.00311871,0.00312349,0.00316578,0.00318971,0.003359,0.00344586,0.0037048,0.00374375,0.00386605,0.00391612,0.00395298,0.00407205,0.00418019,0.00429047,0.00429912,0.00431857,0.00433239,0.00434505,0.00435852,0.00437913,0.00438943,0.00439641,0.0044152,0.00444415,0.00450983,0.00455032,0.00457043,0.00459166,0.00464096,0.00472154,0.00474022,0.00484394,0.00485385,0.00486544,0.00486746,0.00488114,0.00497381,0.00497944,0.00499818,0.0050359,0.00503776,0.00505912,0.00510044,0.00510862,0.00522785,0.00526519,0.00531308,0.00539581,0.00551629,0.00551865,0.00557985,0.00569031,0.00575338,0.00575861,0.00577442,0.00577965,0.00578098,0.00578174,0.00581083,0.00586317,0.00588622,0.0060462,0.00628752,0.00636268,0.00672827,0.00679771,0.00733815,0.00746094,0.00768368,0.00785731,0.0078748,0.00799843
"100",6,100,0.00316405,0.00318636,0.00323865,0.00370996,0.00398833,0.00399979,0.00412658,0.00412661,0.0041862,0.00420391,0.00421482,0.00421674,0.00423603,0.00423648,0.00425288,0.00446325,0.00447453,0.00449355,0.00449909,0.00452513,0.00453308,0.00453431,0.00453957,0.00461599,0.00463293,0.00464045,0.00474867,0.00474978,0.0047511,0.00480824,0.00481456,0.004826,0.00490624,0.00492013,0.00492101,0.0049291,0.00495774,0.00498199,0.00499066,0.00499633,0.00499994,0.0050022,0.00506487,0.00514269,0.00515685,0.00517263,0.00523309,0.00528996,0.00529505,0.00539488,0.00539781,0.00542049,0.00563337,0.00565517,0.00569006,0.00579169,0.00582768,0.00592303,0.0059535,0.00615508,0.00627155,0.00669673,0.00674319,0.00676974,0.00677534,0.00680699,0.00686855,0.00691041,0.00704526,0.00705951,0.00706691,0.00707158,0.00727615,0.0073211,0.00748537,0.00753368,0.00767254,0.00769917,0.00770023,0.00793146,0.00794873,0.0079525,0.007959,0.00796084,0.00824866,0.00845701,0.00846227,0.00850235,0.00850435,0.00851783
"100",7,100,0.00544299,0.00563488,0.00573569,0.00596362,0.00600779,0.00601489,0.00602001,0.0062697,0.00634063,0.00635702,0.00639291,0.00644721,0.00655374,0.00668787,0.00680796,0.00692652,0.00709832,0.00730578,0.00761492,0.00762532,0.00781141,0.00787629,0.00846516,0.00898414,0.00902337,0.00908738,0.00918408,0.00923631,0.00925164,0.00925735,0.00928511,0.00928779,0.00929605,0.00930283,0.00932535,0.00933526,0.00933595,0.00940426,0.0094097,0.00942591,0.00962992,0.0097035,0.0098103,0.0100822,0.01009926,0.01026641,0.01029855,0.01036533,0.01055498,0.01057629,0.01064077,0.01076793,0.01098968,0.01103739,0.01107545,0.01113872,0.01117116,0.01117324,0.0111778,0.01123941,0.01133543,0.01193218,0.01225055,0.01313462,0.01318371,0.01337936,0.01352214,0.01407482,0.0145663,0.01503539,0.0150527,0.01529327,0.01538874,0.01539698,0.01567983,0.01644605,0.01648289,0.01655159,0.01659432,0.01686063,0.01757648,0.01768186,0.01834685,0.0188152,0.01892134,0.01896279,0.01913714,0.01982773,0.01985326,0.01998398
"100",8,100,0.01312522,0.0132553,0.01393924,0.01394609,0.01404898,0.01421915,0.01435815,0.01456259,0.0148366,0.01537033,0.01551428,0.01569244,0.01579118,0.01584419,0.01600204,0.01612316,0.01695961,0.01705868,0.01724169,0.01743019,0.01752657,0.01757263,0.01761031,0.01797079,0.01812572,0.01835257,0.01836638,0.0184629,0.01879813,0.01923447,0.01933207,0.01965042,0.0196862,0.01975063,0.01982245,0.01993395,0.02010054,0.02053103,0.02067075,0.02085724,0.02107658,0.02126976,0.02193095,0.02203072,0.0228129,0.02282532,0.02317986,0.02318217,0.02338605,0.02367251,0.02391589,0.0241515,0.02467312,0.02473744,0.02524424,0.02599785,0.02611457,0.02728592,0.02728712,0.02793661,0.02898151,0.02971263,0.02984818,0.03019602,0.03135796,0.03219482,0.03258971,0.03273535,0.03342658,0.03350822,0.03413427,0.034232,0.03521725,0.03660109,0.03663396,0.03667973,0.03713135,0.03726286,0.03858134,0.03867512,0.03886014,0.03895514,0.03953605,0.03968174,0.03972701,0.03978119,0.04058334,0.04061094,0.0407441,0.0424978
"100",9,100,0.01635097,0.01642551,0.01674082,0.01691457,0.01694978,0.01720954,0.01755594,0.01789554,0.01821888,0.01836384,0.01843388,0.01892911,0.01919604,0.02024225,0.02030041,0.02187323,0.02197585,0.0225182,0.02277526,0.02284098,0.02317668,0.02351697,0.02352473,0.02357873,0.02370498,0.02409307,0.02432542,0.02445099,0.02462443,0.02470609,0.02478256,0.02554753,0.02577643,0.02606049,0.02625358,0.02625714,0.02630644,0.02667117,0.0268594,0.02699443,0.02763211,0.02791739,0.02852258,0.02916049,0.03072736,0.03106056,0.03187215,0.03223267,0.03358226,0.03365107,0.03366773,0.03374023,0.03475354,0.03542248,0.03543323,0.03552022,0.03566874,0.03588606,0.03596181,0.03621914,0.03690723,0.03713747,0.03718308,0.03802933,0.03883287,0.03912103,0.03943676,0.03955563,0.04016037,0.0406051,0.04096926,0.04317831,0.04324004,0.04328974,0.04451249,0.04463368,0.04521493,0.04538016,0.04640127,0.04742463,0.0502293,0.05250896,0.05374935,0.05407809,0.05410823,0.05635461,0.05755352,0.05852042,0.06179349,0.0639759
"100",10,100,0.02365666,0.02369542,0.02589543,0.02810984,0.02812285,0.02814201,0.02814651,0.03066259,0.03427703,0.03512431,0.03544998,0.03569498,0.03606641,0.03684848,0.03693856,0.03699376,0.03721259,0.03728446,0.03758128,0.03758752,0.0378773,0.0389755,0.03912591,0.04014226,0.04025126,0.04042239,0.04044552,0.04059549,0.04068564,0.04245764,0.04328666,0.04338562,0.0436924,0.04372113,0.04430048,0.04436938,0.04522722,0.04535321,0.04540173,0.04550512,0.04559547,0.04582168,0.045861,0.04618068,0.04628396,0.04728451,0.04738852,0.04823661,0.04841061,0.04921218,0.0493648,0.05003758,0.05041717,0.05042415,0.05048762,0.0505084,0.05061474,0.05088219,0.05093055,0.05094074,0.05376873,0.05378284,0.05523028,0.05563032,0.05687767,0.0573555,0.0575577,0.05760769,0.05795563,0.05833048,0.05835308,0.05889156,0.05957009,0.06182808,0.06291161,0.06377622,0.06407298,0.06458892,0.06524818,0.06866977,0.07000043,0.07478874,0.07748651,0.07813707,0.07968695,0.08785294,0.08981726,0.09752577,0.10586173,0.12375909
"100",11,100,0.02604216,0.02604396,0.02975611,0.03308405,0.03692972,0.03743283,0.03827792,0.04070144,0.04093476,0.04109832,0.04274364,0.04295574,0.04307424,0.04338319,0.04546023,0.04760027,0.04842393,0.04852961,0.04949127,0.04963632,0.0505469,0.05178921,0.05390303,0.05412328,0.05553519,0.05661621,0.05695646,0.05766256,0.05806131,0.05846404,0.05872865,0.05901167,0.0599174,0.06155355,0.06197817,0.06226172,0.06239209,0.06277536,0.06288213,0.06405991,0.06418483,0.06506949,0.06529718,0.06580949,0.06636865,0.06652915,0.066696,0.06670766,0.06749727,0.0695559,0.06987149,0.07052256,0.07075409,0.07241094,0.07254446,0.07422812,0.07437293,0.07549225,0.07591097,0.0767001,0.07796859,0.07826874,0.07882704,0.08070433,0.08095249,0.08238985,0.08328678,0.08410491,0.08461456,0.08495844,0.08653469,0.08991047,0.08991828,0.09019935,0.09037756,0.0913012,0.09172735,0.09243968,0.09244435,0.09425248,0.09555309,0.09591185,0.09813216,0.10167401,0.10454689,0.10530887,0.11779448,0.12159197,0.13632544,0.13657913
"100",12,100,0.04851979,0.0493785,0.05105976,0.05259989,0.05663336,0.05705485,0.05722138,0.05897387,0.05967462,0.06232978,0.06237639,0.0641401,0.06465012,0.06541542,0.06563106,0.06590293,0.06681968,0.06715935,0.06743835,0.07019243,0.0717391,0.07211743,0.0721734,0.07279821,0.07448485,0.07503113,0.07710841,0.07751862,0.07831078,0.07880131,0.08039777,0.08156076,0.08268085,0.08310455,0.08461028,0.08491264,0.08496028,0.08509777,0.08624606,0.08860682,0.08878561,0.08974116,0.09041267,0.09089322,0.09136294,0.09162324,0.09180069,0.09184958,0.09239938,0.09402341,0.09481556,0.09504128,0.09521863,0.09701292,0.09929757,0.09963976,0.09997744,0.10440153,0.10575125,0.10644642,0.10720341,0.10761949,0.11117088,0.11141701,0.11184729,0.11272345,0.11291182,0.11641209,0.11721123,0.11738502,0.11767107,0.12133568,0.12160771,0.12187568,0.12400752,0.12493549,0.12533622,0.13063876,0.13077922,0.14533532,0.14604991,0.14688435,0.14956809,0.15207516,0.1561022,0.16357646,0.17040101,0.17757777,0.18007269,0.1925567
"100",13,100,0.06209626,0.06241268,0.06495496,0.06541819,0.06590896,0.06647025,0.06700012,0.06986546,0.07320551,0.07367062,0.07381919,0.07388853,0.07427314,0.07433073,0.07974131,0.08263303,0.08527194,0.08530778,0.08552633,0.08629541,0.08750944,0.09274354,0.09351131,0.09426483,0.09487107,0.09529884,0.09534287,0.09596196,0.10306582,0.10382342,0.10480001,0.10515677,0.10723176,0.1108287,0.11092702,0.11162201,0.11165301,0.11214486,0.11252491,0.11621872,0.11707811,0.11718045,0.11791335,0.11831875,0.11945173,0.11972814,0.12119195,0.12135957,0.12226785,0.12303878,0.12437892,0.12438425,0.12721885,0.12736675,0.12765302,0.13031078,0.13193419,0.13212107,0.13214611,0.13245409,0.13381331,0.13443494,0.13601358,0.13778755,0.13848749,0.1400264,0.14231206,0.14300786,0.14548431,0.14637462,0.14694518,0.14768559,0.14871519,0.15140822,0.15178437,0.1519719,0.15242422,0.15713626,0.15732297,0.16151382,0.17336165,0.173435,0.17791222,0.18022139,0.18298328,0.1897684,0.19629072,0.19990323,0.20393983,0.21661635
"100",14,100,0.09008254,0.09034718,0.09037122,0.09085541,0.09609383,0.09998591,0.10540545,0.10697506,0.10962307,0.11591095,0.11707255,0.11786589,0.11989815,0.12011206,0.12190652,0.12250144,0.12263418,0.12325607,0.12371061,0.12499935,0.12780885,0.12887251,0.12980066,0.1313623,0.13161592,0.13317799,0.13434942,0.1353615,0.13555836,0.13681468,0.13787618,0.14081638,0.14137328,0.14140586,0.14265024,0.14284786,0.14598492,0.14782134,0.14877993,0.15175249,0.15265303,0.1543885,0.15665911,0.15668921,0.16042869,0.16059065,0.16065117,0.16161934,0.16168554,0.16258272,0.16293445,0.16585593,0.16652623,0.16654457,0.17069378,0.17300825,0.17447167,0.17754148,0.17755652,0.17778397,0.17972976,0.18327525,0.18366326,0.1938214,0.19863435,0.20077187,0.20172261,0.20183215,0.20289157,0.20362192,0.20396581,0.20404514,0.20447345,0.20560917,0.20570101,0.20607154,0.20940871,0.21266108,0.2146827,0.21723145,0.22630193,0.22760377,0.22846074,0.24031287,0.24418194,0.24646925,0.25102329,0.25434483,0.25723671,0.26605174
