"tsteps","elt_size","nelt","conv_mean","dr_mean","ds_mean","dt_mean","sum_mean","rk_mean"
"100",5,1,1.26462222222222e-05,6.67266666666667e-06,6.40011111111111e-06,5.93833333333333e-06,2.46033333333333e-06,1.923e-06
"100",6,1,2.13918888888889e-05,1.19136666666667e-05,1.10147777777778e-05,1.00921111111111e-05,3.817e-06,2.83277777777778e-06
"100",7,1,3.59595555555556e-05,2.18087777777778e-05,2.05154444444444e-05,2.39128888888889e-05,5.86944444444444e-06,4.29611111111111e-06
"100",8,1,6.57554444444444e-05,3.3811e-05,3.21203333333333e-05,3.05853333333333e-05,9.01144444444444e-06,6.43966666666667e-06
"100",9,1,0.000116267,5.48013333333333e-05,5.22223333333333e-05,4.9418e-05,1.37571111111111e-05,9.18466666666667e-06
"100",10,1,0.000174440222222222,8.1548e-05,7.4865e-05,7.05532222222222e-05,2.03031111111111e-05,1.20634444444444e-05
"100",11,1,0.000239419333333333,0.000121570111111111,0.000110558666666667,0.000101961222222222,2.92961111111111e-05,1.68327777777778e-05
"100",12,1,0.000462716777777778,0.000192746888888889,0.000185463555555556,0.000157789555555556,4.57102222222222e-05,2.85698888888889e-05
"100",13,1,0.000925045222222222,0.000466432777777778,0.000531310777777778,0.000367064555555556,0.000100268777777778,6.79748888888889e-05
"100",14,1,0.000864970777777778,0.000380801222222222,0.000378625222222222,0.000365659888888889,7.69092222222222e-05,5.12435555555556e-05
"100",15,1,0.00124865544444444,0.000739877,0.000715107777777778,0.000647574555555556,0.000150713777777778,9.36364444444444e-05
"100",16,1,0.001999074,0.000971226666666667,0.00114544644444444,0.000974356555555556,0.000223517666666667,0.000115428
"100",17,1,0.00341551822222222,0.00135104,0.00163282633333333,0.00110852711111111,0.000338309111111111,0.000168705444444444
"100",18,1,0.00241906988888889,0.00117096833333333,0.001427365,0.000969859555555556,0.000218751444444444,0.000130930777777778
"100",19,1,0.00368038311111111,0.00215582233333333,0.00258718566666667,0.00174910677777778,0.000510452666666667,0.000259299666666667
"100",20,1,0.00525434044444444,0.002939841,0.00334294177777778,0.00246010711111111,0.000788120666666667,0.000330445222222222
"100",21,1,0.005525934,0.003296433,0.00396434744444444,0.00272585644444444,0.000929518111111111,0.000395701111111111
"100",22,1,0.00982945811111111,0.00536858477777778,0.00619504588888889,0.00456730566666667,0.00131787233333333,0.000598607444444444
"100",23,1,0.00855631,0.005663769,0.00681252066666667,0.00469072488888889,0.00144666344444444,0.000611078222222222
"100",24,1,0.0126287201111111,0.006073716,0.00677672477777778,0.005612461,0.00178839711111111,0.000782964888888889
"100",25,1,0.019953243,0.00758801822222222,0.00925489888888889,0.00694378222222222,0.00210830144444444,0.00105352077777778
