"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,6.19e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.22e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.24e-06,6.24e-06,6.24e-06,6.24e-06,6.24e-06,6.24e-06,6.24e-06,6.24e-06,6.24e-06,6.25e-06,6.25e-06,6.25e-06,6.25e-06,6.25e-06,6.25e-06,6.25e-06,6.25e-06,7.39e-06,7.4e-06,7.41e-06,7.41e-06,7.41e-06,7.44e-06,7.44e-06,7.47e-06,7.48e-06,7.48e-06,7.48e-06,7.49e-06,7.51e-06,7.52e-06,7.52e-06,7.7e-06,7.93e-06,8.09e-06,8.19e-06,8.22e-06,8.28e-06,8.34e-06,8.4e-06,8.42e-06,8.44e-06,8.44e-06
"100",6,1,1.186e-05,1.186e-05,1.187e-05,1.187e-05,1.187e-05,1.187e-05,1.187e-05,1.187e-05,1.188e-05,1.188e-05,1.188e-05,1.188e-05,1.188e-05,1.188e-05,1.188e-05,1.189e-05,1.189e-05,1.189e-05,1.189e-05,1.189e-05,1.19e-05,1.19e-05,1.19e-05,1.19e-05,1.19e-05,1.19e-05,1.19e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.191e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.192e-05,1.193e-05,1.193e-05,1.193e-05,1.193e-05,1.193e-05,1.193e-05,1.193e-05,1.193e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.194e-05,1.195e-05,1.195e-05,1.195e-05,1.195e-05,1.196e-05,1.196e-05,1.196e-05,1.196e-05
"100",7,1,2.174e-05,2.174e-05,2.175e-05,2.175e-05,2.175e-05,2.175e-05,2.175e-05,2.175e-05,2.176e-05,2.176e-05,2.176e-05,2.176e-05,2.176e-05,2.176e-05,2.177e-05,2.177e-05,2.177e-05,2.177e-05,2.177e-05,2.177e-05,2.177e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.178e-05,2.179e-05,2.179e-05,2.179e-05,2.179e-05,2.179e-05,2.179e-05,2.18e-05,2.18e-05,2.18e-05,2.18e-05,2.18e-05,2.18e-05,2.18e-05,2.18e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.181e-05,2.182e-05,2.182e-05,2.182e-05,2.182e-05,2.182e-05,2.183e-05,2.183e-05,2.183e-05,2.183e-05,2.183e-05,2.184e-05,2.184e-05,2.184e-05,2.184e-05,2.184e-05,2.184e-05,2.184e-05,2.184e-05,2.186e-05,2.186e-05,2.187e-05,2.188e-05,2.188e-05,2.189e-05,2.19e-05,2.191e-05,2.191e-05,2.191e-05,2.191e-05,2.191e-05,2.192e-05
"100",8,1,3.372e-05,3.373e-05,3.373e-05,3.373e-05,3.373e-05,3.373e-05,3.374e-05,3.374e-05,3.374e-05,3.374e-05,3.374e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.375e-05,3.376e-05,3.376e-05,3.376e-05,3.376e-05,3.376e-05,3.377e-05,3.377e-05,3.377e-05,3.378e-05,3.378e-05,3.378e-05,3.378e-05,3.378e-05,3.378e-05,3.378e-05,3.378e-05,3.378e-05,3.379e-05,3.379e-05,3.379e-05,3.379e-05,3.379e-05,3.379e-05,3.38e-05,3.38e-05,3.38e-05,3.38e-05,3.381e-05,3.381e-05,3.381e-05,3.381e-05,3.381e-05,3.382e-05,3.382e-05,3.382e-05,3.383e-05,3.383e-05,3.384e-05,3.384e-05,3.384e-05,3.384e-05,3.384e-05,3.384e-05,3.384e-05,3.385e-05,3.386e-05,3.387e-05,3.387e-05,3.387e-05,3.387e-05,3.387e-05,3.388e-05,3.388e-05,3.389e-05,3.389e-05,3.389e-05,3.39e-05,3.39e-05,3.391e-05,3.391e-05,3.391e-05,3.391e-05,3.393e-05,3.393e-05,3.393e-05,3.394e-05,3.414e-05
"100",9,1,5.22e-05,5.221e-05,5.222e-05,5.222e-05,5.223e-05,5.224e-05,5.224e-05,5.224e-05,5.225e-05,5.225e-05,5.225e-05,5.225e-05,5.225e-05,5.225e-05,5.226e-05,5.227e-05,5.227e-05,5.227e-05,5.227e-05,5.228e-05,5.228e-05,5.228e-05,5.229e-05,5.23e-05,5.231e-05,5.231e-05,5.231e-05,5.231e-05,5.231e-05,5.231e-05,5.231e-05,5.232e-05,5.232e-05,5.232e-05,5.232e-05,5.232e-05,5.232e-05,5.232e-05,5.233e-05,5.233e-05,5.233e-05,5.233e-05,5.234e-05,5.234e-05,5.234e-05,5.234e-05,5.235e-05,5.236e-05,5.236e-05,5.237e-05,5.237e-05,5.237e-05,5.238e-05,5.238e-05,5.239e-05,5.239e-05,5.24e-05,5.241e-05,5.242e-05,5.243e-05,5.244e-05,5.246e-05,5.247e-05,5.256e-05,5.256e-05,5.26e-05,5.265e-05,5.27e-05,5.272e-05,5.274e-05,5.275e-05,5.277e-05,5.283e-05,5.287e-05,5.3e-05,5.366e-05,5.844e-05,6.005e-05,6.025e-05,6.375e-05,6.807e-05,6.937e-05,7.029e-05,7.113e-05,7.119e-05,7.131e-05,7.133e-05,7.136e-05,7.149e-05,7.177e-05
"100",10,1,7.813e-05,7.814e-05,7.815e-05,7.815e-05,7.815e-05,7.815e-05,7.816e-05,7.817e-05,7.818e-05,7.819e-05,7.819e-05,7.819e-05,7.819e-05,7.82e-05,7.821e-05,7.822e-05,7.822e-05,7.824e-05,7.824e-05,7.824e-05,7.825e-05,7.825e-05,7.826e-05,7.826e-05,7.826e-05,7.828e-05,7.828e-05,7.829e-05,7.83e-05,7.83e-05,7.83e-05,7.83e-05,7.83e-05,7.831e-05,7.831e-05,7.832e-05,7.833e-05,7.834e-05,7.834e-05,7.835e-05,7.837e-05,7.838e-05,7.839e-05,7.84e-05,7.841e-05,7.841e-05,7.841e-05,7.841e-05,7.842e-05,7.842e-05,7.844e-05,7.845e-05,7.846e-05,7.849e-05,7.858e-05,7.868e-05,8.095e-05,8.129e-05,8.276e-05,8.375e-05,8.426e-05,8.515e-05,8.565e-05,8.619e-05,8.631e-05,8.644e-05,8.656e-05,8.677e-05,8.739e-05,8.743e-05,8.744e-05,8.747e-05,8.75e-05,8.772e-05,8.773e-05,8.773e-05,8.793e-05,8.796e-05,8.801e-05,8.813e-05,8.816e-05,8.82e-05,8.831e-05,8.832e-05,8.846e-05,8.85e-05,8.882e-05,8.895e-05,8.896e-05,8.936e-05
"100",11,1,0.00011569,0.00011569,0.00011573,0.00011573,0.00011574,0.00011575,0.00011575,0.00011575,0.00011575,0.00011575,0.00011577,0.00011578,0.0001158,0.00011581,0.00011581,0.00011581,0.00011584,0.00011586,0.00011586,0.00011591,0.00011593,0.00011594,0.00011597,0.00011598,0.00011602,0.00011602,0.00011603,0.00011603,0.00011604,0.00011605,0.00011606,0.00011606,0.00011606,0.00011607,0.00011609,0.00011609,0.0001161,0.00011612,0.00011613,0.00011614,0.00011619,0.00011619,0.00011619,0.0001162,0.00011621,0.00011621,0.00011621,0.00011622,0.00011623,0.00011625,0.00011626,0.00011626,0.00011634,0.00011634,0.00011634,0.00011637,0.00011641,0.00011645,0.00011648,0.00011651,0.00011651,0.00011652,0.00011656,0.00011659,0.00011674,0.00011679,0.00011696,0.0001176,0.00011791,0.00012097,0.00012238,0.00012404,0.00012591,0.00012746,0.00012954,0.00012956,0.00012965,0.00013052,0.00013809,0.00014355,0.00014362,0.0001438,0.00014541,0.00014569,0.00014694,0.00015069,0.00015206,0.0001557,0.00015782,0.00016336
"100",12,1,0.0001827,0.0001827,0.00018275,0.00018278,0.00018278,0.00018278,0.00018278,0.00018282,0.00018283,0.00018284,0.00018285,0.00018286,0.00018286,0.00018287,0.0001829,0.00018291,0.00018292,0.00018292,0.00018294,0.00018294,0.00018294,0.00018297,0.00018299,0.00018299,0.000183,0.000183,0.00018301,0.00018301,0.00018302,0.00018304,0.00018305,0.00018306,0.00018306,0.00018307,0.0001831,0.00018311,0.00018311,0.00018312,0.00018312,0.00018316,0.00018317,0.00018319,0.00018319,0.0001832,0.00018322,0.00018322,0.00018323,0.00018323,0.00018325,0.00018328,0.00018331,0.00018331,0.00018337,0.0001834,0.00018356,0.00018538,0.00018541,0.00018559,0.00018784,0.00018911,0.00019146,0.00019163,0.00019212,0.00019218,0.00019218,0.00019247,0.00019257,0.00019311,0.00019347,0.00019367,0.00019396,0.00019396,0.00019397,0.00019416,0.00019466,0.00019494,0.00020428,0.00020595,0.00020856,0.00021727,0.00022265,0.0002232,0.00022349,0.0002246,0.00022634,0.00022841,0.00024727,0.00026303,0.00028043,0.00028111
"100",13,1,0.00035581,0.00035586,0.00035588,0.00035592,0.00035593,0.00035594,0.00035595,0.00035603,0.00035606,0.00035628,0.00035629,0.00035675,0.00035985,0.00036127,0.00036355,0.00037003,0.0003702,0.0003702,0.00037022,0.00037023,0.00037035,0.00037046,0.00037051,0.00037054,0.00037054,0.00037055,0.00037064,0.00037067,0.00037083,0.00037084,0.00037092,0.0003723,0.00037324,0.00037384,0.00038937,0.00039397,0.00041151,0.00041159,0.00041328,0.00041412,0.00041421,0.00041448,0.00041451,0.00041462,0.00041462,0.0004148,0.00041491,0.0004151,0.00041519,0.00041591,0.00041599,0.000416,0.00041607,0.00041644,0.0004167,0.00041682,0.00041742,0.00041789,0.00041816,0.00043422,0.00044174,0.00044575,0.00044744,0.00045003,0.00046806,0.00048475,0.00048607,0.00051799,0.00051999,0.00052122,0.00052463,0.00052499,0.00055822,0.00070026,0.00071209,0.00072406,0.00072565,0.00072679,0.00072763,0.00072911,0.00072948,0.00073004,0.00073063,0.00073103,0.00073336,0.00073391,0.00073467,0.00073696,0.00074067,0.00076935
"100",14,1,0.00033552,0.00033556,0.00033564,0.00033575,0.0003358,0.00033584,0.00033588,0.00033589,0.00033595,0.00033599,0.000336,0.00033603,0.00033605,0.00033607,0.00033609,0.00033609,0.00033611,0.00033614,0.00033616,0.00033619,0.0003362,0.0003362,0.00033622,0.00033622,0.00033622,0.00033623,0.00033627,0.00033627,0.00033627,0.00033628,0.00033628,0.00033631,0.00033635,0.00033636,0.00033637,0.00033639,0.0003364,0.00033644,0.00033645,0.00033645,0.00033646,0.00033646,0.00033653,0.00033656,0.00033658,0.0003367,0.00033685,0.00033687,0.00033688,0.00033689,0.00033692,0.00033694,0.00033709,0.00033954,0.00033961,0.00034288,0.00035301,0.00035739,0.00035789,0.00035863,0.00035884,0.00036862,0.00036892,0.00036934,0.0003785,0.00038018,0.00038778,0.00039627,0.0004216,0.00044062,0.00045131,0.00046262,0.00047673,0.0004768,0.00047972,0.00048246,0.00048377,0.00048629,0.00049317,0.00049666,0.00049991,0.00050277,0.00050709,0.00050885,0.00052152,0.00053022,0.00053929,0.00056988,0.00057057,0.0005902
