"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.34e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.35e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.36e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.38e-06,2.38e-06,2.38e-06,2.38e-06,2.46e-06,2.47e-06,2.47e-06,2.47e-06,2.48e-06,2.49e-06,2.49e-06,2.51e-06,2.51e-06,2.52e-06,2.54e-06,2.55e-06,2.81e-06,2.83e-06,2.85e-06,2.86e-06,2.91e-06,2.95e-06,2.96e-06,2.98e-06,2.99e-06,3e-06,3.04e-06,3.05e-06,3.09e-06
"100",6,1,3.79e-06,3.79e-06,3.79e-06,3.8e-06,3.8e-06,3.8e-06,3.8e-06,3.8e-06,3.8e-06,3.8e-06,3.8e-06,3.8e-06,3.8e-06,3.8e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.81e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.82e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.83e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06,3.84e-06
"100",7,1,5.83e-06,5.83e-06,5.83e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.9e-06,5.9e-06,5.9e-06,5.9e-06,5.9e-06,5.9e-06,5.91e-06,5.91e-06,5.91e-06,5.91e-06,5.91e-06,5.91e-06,5.91e-06
"100",8,1,8.93e-06,8.93e-06,8.93e-06,8.94e-06,8.94e-06,8.94e-06,8.94e-06,8.94e-06,8.95e-06,8.95e-06,8.95e-06,8.95e-06,8.95e-06,8.95e-06,8.96e-06,8.96e-06,8.96e-06,8.96e-06,8.96e-06,8.96e-06,8.96e-06,8.97e-06,8.97e-06,8.97e-06,8.97e-06,8.97e-06,8.97e-06,8.98e-06,8.98e-06,8.98e-06,8.98e-06,8.98e-06,8.99e-06,8.99e-06,8.99e-06,8.99e-06,8.99e-06,9e-06,9e-06,9e-06,9e-06,9e-06,9e-06,9.01e-06,9.01e-06,9.01e-06,9.01e-06,9.01e-06,9.02e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.04e-06,9.04e-06,9.04e-06,9.05e-06,9.05e-06,9.05e-06,9.05e-06,9.05e-06,9.05e-06,9.05e-06,9.06e-06,9.06e-06,9.06e-06,9.07e-06,9.07e-06,9.07e-06,9.07e-06,9.08e-06,9.08e-06,9.09e-06,9.09e-06,9.09e-06,9.1e-06,9.1e-06,9.1e-06,9.1e-06,9.11e-06,9.12e-06
"100",9,1,1.291e-05,1.291e-05,1.295e-05,1.296e-05,1.296e-05,1.296e-05,1.297e-05,1.297e-05,1.3e-05,1.3e-05,1.3e-05,1.3e-05,1.3e-05,1.3e-05,1.301e-05,1.301e-05,1.302e-05,1.303e-05,1.303e-05,1.303e-05,1.303e-05,1.303e-05,1.304e-05,1.304e-05,1.305e-05,1.306e-05,1.307e-05,1.307e-05,1.308e-05,1.308e-05,1.308e-05,1.308e-05,1.309e-05,1.309e-05,1.309e-05,1.309e-05,1.309e-05,1.309e-05,1.31e-05,1.31e-05,1.31e-05,1.31e-05,1.31e-05,1.31e-05,1.31e-05,1.312e-05,1.313e-05,1.313e-05,1.314e-05,1.314e-05,1.314e-05,1.316e-05,1.316e-05,1.316e-05,1.317e-05,1.317e-05,1.318e-05,1.319e-05,1.319e-05,1.319e-05,1.32e-05,1.321e-05,1.322e-05,1.322e-05,1.323e-05,1.325e-05,1.326e-05,1.331e-05,1.34e-05,1.341e-05,1.346e-05,1.408e-05,1.425e-05,1.426e-05,1.428e-05,1.433e-05,1.437e-05,1.439e-05,1.441e-05,1.469e-05,1.654e-05,1.76e-05,1.778e-05,1.782e-05,1.798e-05,1.806e-05,1.814e-05,1.826e-05,1.83e-05,1.839e-05
"100",10,1,1.985e-05,1.986e-05,1.986e-05,1.988e-05,1.99e-05,1.991e-05,1.991e-05,1.991e-05,1.991e-05,1.992e-05,1.992e-05,1.993e-05,1.994e-05,1.994e-05,1.995e-05,1.996e-05,1.997e-05,1.997e-05,1.997e-05,1.997e-05,1.997e-05,1.997e-05,1.998e-05,1.998e-05,1.999e-05,1.999e-05,2e-05,2e-05,2e-05,2e-05,2.001e-05,2.001e-05,2.002e-05,2.002e-05,2.003e-05,2.003e-05,2.003e-05,2.003e-05,2.004e-05,2.004e-05,2.004e-05,2.005e-05,2.006e-05,2.006e-05,2.006e-05,2.006e-05,2.006e-05,2.006e-05,2.008e-05,2.008e-05,2.009e-05,2.01e-05,2.012e-05,2.012e-05,2.012e-05,2.013e-05,2.013e-05,2.013e-05,2.013e-05,2.014e-05,2.014e-05,2.015e-05,2.016e-05,2.017e-05,2.017e-05,2.017e-05,2.017e-05,2.018e-05,2.019e-05,2.019e-05,2.019e-05,2.022e-05,2.023e-05,2.023e-05,2.023e-05,2.024e-05,2.025e-05,2.025e-05,2.025e-05,2.025e-05,2.03e-05,2.04e-05,2.045e-05,2.045e-05,2.1e-05,2.125e-05,2.151e-05,2.583e-05,2.583e-05,2.584e-05
"100",11,1,2.884e-05,2.885e-05,2.886e-05,2.887e-05,2.89e-05,2.892e-05,2.893e-05,2.894e-05,2.894e-05,2.895e-05,2.895e-05,2.896e-05,2.897e-05,2.897e-05,2.897e-05,2.899e-05,2.899e-05,2.9e-05,2.9e-05,2.9e-05,2.901e-05,2.902e-05,2.903e-05,2.903e-05,2.904e-05,2.904e-05,2.904e-05,2.904e-05,2.905e-05,2.905e-05,2.906e-05,2.906e-05,2.906e-05,2.906e-05,2.907e-05,2.907e-05,2.908e-05,2.909e-05,2.909e-05,2.909e-05,2.909e-05,2.909e-05,2.911e-05,2.911e-05,2.911e-05,2.911e-05,2.912e-05,2.913e-05,2.913e-05,2.914e-05,2.914e-05,2.915e-05,2.915e-05,2.916e-05,2.918e-05,2.919e-05,2.919e-05,2.919e-05,2.919e-05,2.92e-05,2.92e-05,2.92e-05,2.921e-05,2.922e-05,2.922e-05,2.922e-05,2.922e-05,2.922e-05,2.923e-05,2.924e-05,2.926e-05,2.927e-05,2.928e-05,2.93e-05,2.931e-05,2.932e-05,2.934e-05,2.936e-05,2.938e-05,2.945e-05,2.946e-05,2.947e-05,2.949e-05,2.952e-05,2.959e-05,3.025e-05,3.039e-05,3.231e-05,3.298e-05,3.498e-05
"100",12,1,4.461e-05,4.463e-05,4.463e-05,4.466e-05,4.467e-05,4.467e-05,4.468e-05,4.469e-05,4.47e-05,4.47e-05,4.472e-05,4.472e-05,4.473e-05,4.475e-05,4.475e-05,4.475e-05,4.476e-05,4.476e-05,4.477e-05,4.478e-05,4.478e-05,4.478e-05,4.478e-05,4.48e-05,4.48e-05,4.48e-05,4.48e-05,4.481e-05,4.481e-05,4.481e-05,4.481e-05,4.481e-05,4.481e-05,4.481e-05,4.482e-05,4.482e-05,4.483e-05,4.485e-05,4.485e-05,4.487e-05,4.487e-05,4.487e-05,4.487e-05,4.487e-05,4.488e-05,4.49e-05,4.49e-05,4.491e-05,4.491e-05,4.491e-05,4.492e-05,4.493e-05,4.493e-05,4.493e-05,4.494e-05,4.494e-05,4.494e-05,4.495e-05,4.496e-05,4.497e-05,4.497e-05,4.498e-05,4.502e-05,4.503e-05,4.503e-05,4.503e-05,4.503e-05,4.503e-05,4.506e-05,4.507e-05,4.512e-05,4.514e-05,4.515e-05,4.516e-05,4.523e-05,4.524e-05,4.525e-05,4.526e-05,4.529e-05,4.535e-05,4.539e-05,4.542e-05,4.771e-05,4.972e-05,5.038e-05,5.052e-05,5.06e-05,5.906e-05,5.93e-05,6.47e-05
"100",13,1,7.25e-05,7.252e-05,7.252e-05,7.259e-05,7.259e-05,7.262e-05,7.263e-05,7.264e-05,7.264e-05,7.267e-05,7.283e-05,7.287e-05,7.291e-05,7.292e-05,7.306e-05,7.321e-05,7.685e-05,7.758e-05,7.765e-05,7.773e-05,7.778e-05,7.779e-05,7.781e-05,7.781e-05,7.781e-05,7.783e-05,7.783e-05,7.787e-05,7.795e-05,7.797e-05,7.8e-05,7.803e-05,7.813e-05,7.813e-05,7.82e-05,7.823e-05,7.856e-05,8.278e-05,8.59e-05,8.637e-05,8.645e-05,8.65e-05,8.653e-05,8.653e-05,8.662e-05,8.672e-05,8.673e-05,8.681e-05,8.685e-05,8.69e-05,8.691e-05,8.694e-05,8.702e-05,8.716e-05,8.716e-05,8.717e-05,8.722e-05,8.763e-05,8.819e-05,9.075e-05,9.343e-05,9.784e-05,9.853e-05,0.00010213,0.00010539,0.00011067,0.00011178,0.00011276,0.00011297,0.00011384,0.00012293,0.00013378,0.00014761,0.00015353,0.00015391,0.00015409,0.00015413,0.00015424,0.00015588,0.00015595,0.00015663,0.00015696,0.00015745,0.00015772,0.00015788,0.00015794,0.00016814,0.00018774,0.00018961,0.00019163
"100",14,1,7.254e-05,7.255e-05,7.255e-05,7.256e-05,7.257e-05,7.257e-05,7.258e-05,7.258e-05,7.261e-05,7.262e-05,7.263e-05,7.263e-05,7.264e-05,7.265e-05,7.265e-05,7.266e-05,7.267e-05,7.267e-05,7.268e-05,7.269e-05,7.269e-05,7.272e-05,7.272e-05,7.274e-05,7.274e-05,7.275e-05,7.275e-05,7.276e-05,7.276e-05,7.278e-05,7.281e-05,7.283e-05,7.283e-05,7.283e-05,7.284e-05,7.284e-05,7.284e-05,7.286e-05,7.287e-05,7.291e-05,7.291e-05,7.291e-05,7.292e-05,7.292e-05,7.293e-05,7.295e-05,7.295e-05,7.296e-05,7.296e-05,7.296e-05,7.297e-05,7.299e-05,7.3e-05,7.301e-05,7.302e-05,7.305e-05,7.306e-05,7.308e-05,7.311e-05,7.317e-05,7.32e-05,7.321e-05,7.322e-05,7.325e-05,7.331e-05,7.331e-05,7.334e-05,7.335e-05,7.347e-05,7.351e-05,7.356e-05,7.435e-05,7.578e-05,7.695e-05,7.729e-05,7.957e-05,8.121e-05,8.187e-05,8.199e-05,9.075e-05,9.184e-05,9.796e-05,9.81e-05,0.00010065,0.00010088,0.00010189,0.00010472,0.0001084,0.00011125,0.00011165
