"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.95e-06,5.96e-06,5.96e-06,5.96e-06,5.96e-06,5.96e-06,5.96e-06,5.96e-06,5.96e-06,5.96e-06,5.96e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.97e-06,5.98e-06,5.98e-06,5.98e-06,5.98e-06,6e-06,7.14e-06,7.15e-06,7.16e-06,7.17e-06,7.18e-06,7.18e-06,7.18e-06,7.19e-06,7.21e-06,7.21e-06,7.22e-06,7.25e-06,7.25e-06,7.25e-06,7.29e-06,7.36e-06,7.76e-06,7.81e-06,7.82e-06,7.84e-06,7.87e-06,7.92e-06,7.94e-06,8.03e-06,8.12e-06,8.19e-06
"100",6,1,1.098e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.099e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.1e-05,1.101e-05,1.101e-05,1.101e-05,1.101e-05,1.101e-05,1.101e-05,1.101e-05,1.101e-05,1.101e-05,1.101e-05,1.101e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.102e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.103e-05,1.104e-05,1.104e-05,1.104e-05,1.104e-05,1.104e-05,1.104e-05,1.104e-05,1.104e-05,1.104e-05,1.104e-05,1.104e-05,1.105e-05,1.105e-05
"100",7,1,2.048e-05,2.048e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.049e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.05e-05,2.051e-05,2.051e-05,2.051e-05,2.051e-05,2.051e-05,2.051e-05,2.051e-05,2.051e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.052e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.053e-05,2.054e-05,2.054e-05,2.054e-05,2.054e-05,2.054e-05,2.055e-05,2.055e-05,2.055e-05,2.055e-05,2.055e-05,2.056e-05,2.056e-05,2.056e-05,2.056e-05
"100",8,1,3.209e-05,3.209e-05,3.209e-05,3.209e-05,3.209e-05,3.209e-05,3.209e-05,3.209e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.21e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.211e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.212e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.213e-05,3.214e-05,3.214e-05,3.214e-05,3.214e-05,3.214e-05,3.214e-05,3.214e-05,3.215e-05,3.215e-05,3.215e-05,3.215e-05,3.216e-05,3.216e-05,3.216e-05,3.216e-05
"100",9,1,4.969e-05,4.972e-05,4.972e-05,4.972e-05,4.972e-05,4.972e-05,4.973e-05,4.973e-05,4.973e-05,4.974e-05,4.974e-05,4.974e-05,4.974e-05,4.974e-05,4.974e-05,4.974e-05,4.975e-05,4.975e-05,4.975e-05,4.975e-05,4.975e-05,4.976e-05,4.976e-05,4.976e-05,4.977e-05,4.977e-05,4.977e-05,4.977e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.978e-05,4.979e-05,4.979e-05,4.979e-05,4.979e-05,4.98e-05,4.98e-05,4.981e-05,4.981e-05,4.981e-05,4.981e-05,4.981e-05,4.981e-05,4.982e-05,4.982e-05,4.982e-05,4.983e-05,4.984e-05,4.984e-05,4.984e-05,4.984e-05,4.984e-05,4.984e-05,4.984e-05,4.984e-05,4.985e-05,4.985e-05,4.989e-05,4.99e-05,4.991e-05,4.992e-05,5.162e-05,5.484e-05,5.494e-05,5.753e-05,5.755e-05,5.831e-05,5.925e-05,5.989e-05,6.016e-05,6.214e-05,6.484e-05,6.503e-05,6.556e-05,6.586e-05,6.665e-05,6.944e-05,7.075e-05,7.101e-05
"100",10,1,7.392e-05,7.392e-05,7.392e-05,7.393e-05,7.393e-05,7.394e-05,7.394e-05,7.394e-05,7.394e-05,7.396e-05,7.397e-05,7.397e-05,7.397e-05,7.397e-05,7.397e-05,7.398e-05,7.398e-05,7.399e-05,7.399e-05,7.399e-05,7.4e-05,7.401e-05,7.401e-05,7.402e-05,7.402e-05,7.403e-05,7.403e-05,7.404e-05,7.404e-05,7.405e-05,7.405e-05,7.405e-05,7.405e-05,7.405e-05,7.406e-05,7.406e-05,7.407e-05,7.407e-05,7.408e-05,7.409e-05,7.409e-05,7.409e-05,7.409e-05,7.409e-05,7.41e-05,7.411e-05,7.416e-05,7.416e-05,7.418e-05,7.418e-05,7.419e-05,7.42e-05,7.42e-05,7.42e-05,7.42e-05,7.42e-05,7.421e-05,7.423e-05,7.424e-05,7.424e-05,7.425e-05,7.425e-05,7.425e-05,7.426e-05,7.426e-05,7.427e-05,7.427e-05,7.428e-05,7.429e-05,7.429e-05,7.43e-05,7.43e-05,7.43e-05,7.43e-05,7.431e-05,7.431e-05,7.431e-05,7.431e-05,7.432e-05,7.433e-05,7.436e-05,7.44e-05,7.448e-05,8.147e-05,8.263e-05,8.275e-05,8.37e-05,8.432e-05,8.53e-05,8.532e-05
"100",11,1,0.0001077,0.0001077,0.00010772,0.00010772,0.00010772,0.00010774,0.00010774,0.00010774,0.00010775,0.00010775,0.00010776,0.00010776,0.00010776,0.00010776,0.00010776,0.00010776,0.00010777,0.00010778,0.00010778,0.00010778,0.00010779,0.00010779,0.0001078,0.00010781,0.00010781,0.00010781,0.00010781,0.00010781,0.00010782,0.00010782,0.00010783,0.00010783,0.00010784,0.00010784,0.00010784,0.00010784,0.00010784,0.00010784,0.00010784,0.00010784,0.00010785,0.00010785,0.00010785,0.00010785,0.00010786,0.00010786,0.00010786,0.00010786,0.00010786,0.00010787,0.00010788,0.00010788,0.00010788,0.00010788,0.0001079,0.00010791,0.00010791,0.00010791,0.00010792,0.00010792,0.00010792,0.00010793,0.00010793,0.00010793,0.00010793,0.00010794,0.00010795,0.00010796,0.00010796,0.00010798,0.000108,0.00010806,0.00010809,0.00010812,0.00011056,0.00011197,0.00011199,0.00011203,0.00011276,0.00011762,0.00011848,0.00011902,0.00012032,0.00012215,0.0001222,0.00013352,0.00013777,0.00013947,0.0001395,0.00014026
"100",12,1,0.00017823,0.00017828,0.00017829,0.00017832,0.00017834,0.00017836,0.00017836,0.00017839,0.0001784,0.00017841,0.00017842,0.00017844,0.00017844,0.00017845,0.00017847,0.00017848,0.00017849,0.00017849,0.0001785,0.00017851,0.00017852,0.00017853,0.00017856,0.00017856,0.00017857,0.00017858,0.00017859,0.00017859,0.00017859,0.0001786,0.00017861,0.00017861,0.00017861,0.00017862,0.00017863,0.00017866,0.00017866,0.00017866,0.00017866,0.00017867,0.00017868,0.00017868,0.0001787,0.0001787,0.0001787,0.00017871,0.00017875,0.00017875,0.00017876,0.00017877,0.00017878,0.00017878,0.00017878,0.00017878,0.00017878,0.00017881,0.00017881,0.00017881,0.00017884,0.00017885,0.00017886,0.00017886,0.00017886,0.00017889,0.0001789,0.00017891,0.00017893,0.00017897,0.00017909,0.00017916,0.00018092,0.00018112,0.00018392,0.00018751,0.00018819,0.00019222,0.00019249,0.00019535,0.00019805,0.00019867,0.00020132,0.00021004,0.00021859,0.00021908,0.00022307,0.00022352,0.00023114,0.00024366,0.00024623,0.00027183
"100",13,1,0.00036838,0.00036841,0.00036842,0.00036852,0.00036863,0.00036875,0.00036875,0.00036878,0.00036881,0.00036891,0.00036895,0.00036908,0.00036976,0.0003912,0.00039154,0.00039209,0.00039982,0.00039984,0.00039987,0.00040001,0.00040006,0.00040012,0.00040015,0.00040021,0.00040025,0.00040026,0.00040026,0.00040028,0.00040036,0.00040036,0.00040039,0.00040043,0.00040073,0.00040078,0.00040087,0.00040266,0.00040355,0.00041309,0.00041802,0.0004224,0.00042328,0.00042394,0.00042434,0.00042441,0.00042442,0.00042472,0.0004248,0.00042492,0.00042503,0.00042509,0.00042518,0.00042522,0.00042531,0.00042536,0.00042548,0.0004255,0.00042581,0.00042582,0.0004274,0.00042753,0.00044525,0.00044795,0.00051721,0.00051937,0.00053403,0.00058199,0.00061728,0.00061763,0.00061841,0.00062117,0.00062401,0.00088239,0.00090037,0.00090147,0.00090345,0.0009083,0.00090934,0.00091036,0.0009115,0.00091317,0.00091562,0.00091566,0.00091635,0.00091816,0.00091818,0.00092203,0.00093734,0.00094423,0.00100129,0.00100715
"100",14,1,0.00033911,0.00033914,0.00033924,0.00033927,0.00033959,0.00033961,0.00033962,0.00033981,0.00033984,0.00033988,0.00033989,0.0003399,0.00033997,0.00033998,0.00033999,0.00034001,0.00034002,0.00034002,0.00034016,0.00034018,0.00034023,0.00034025,0.00034026,0.00034032,0.00034033,0.00034034,0.00034034,0.0003404,0.00034044,0.00034063,0.00034063,0.00034068,0.00034077,0.0003408,0.00034081,0.00034083,0.00034085,0.00034088,0.00034088,0.000341,0.00034118,0.00034142,0.00034145,0.0003415,0.00034156,0.00034157,0.00034161,0.00034163,0.00034171,0.00034177,0.00034178,0.00034178,0.00034184,0.00034209,0.00034209,0.00034224,0.00034235,0.0003424,0.0003424,0.00034603,0.00034605,0.00036622,0.00036763,0.00037867,0.00038054,0.00038333,0.0003856,0.00040028,0.0004064,0.00040909,0.00041102,0.00041297,0.00041332,0.00043822,0.00043903,0.0004616,0.00046198,0.00046569,0.00047216,0.00048711,0.00049885,0.0005049,0.000514,0.00051844,0.00052101,0.00052903,0.0005367,0.00054127,0.00058642,0.00059144
