Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.816000,9340.339000,9337.523000,9342.239000,17857.718000,8515.479000,17859.366000,19337.207000,1477.841000,3.587000,2725.834000,2722.247000,2727.863000,11261.750000,8533.887000,11263.610000,20716.143000,9452.533000,2.568000,2383.951000,2381.383000,2385.310000,11193.647000,8808.337000,11195.264000,20460.766000,9265.502000,2.751000,1431.706000,1428.955000,1434.357000,9899.395000,8465.038000,9900.884000,19542.367000,9641.483000,2.744000,595.851000,593.107000,597.168000,9422.628000,8825.460000,9424.118000,18764.266000,9340.148000,2.632000,46.436000,43.804000,47.611000,8851.600000,8803.989000,8853.233000,18089.021000,9235.788000,2.578000,48.490000,45.912000,49.743000,8716.991000,8667.248000,8718.528000,17330.804000,8612.276000,2.762000,152.047000,149.285000,153.300000,8774.327000,8621.027000,8775.983000,16589.475000,7813.492000,2.652000,59.979000,57.327000,61.307000,8981.775000,8920.468000,8983.612000,15316.689000,6333.077000,2.524000,50.438000,47.914000,51.591000,8966.795000,8915.204000,8968.199000,14948.899000,5980.700000,2.648000,50.719000,48.071000,51.911000,8805.133000,8753.222000,8806.593000,14128.360000,5321.767000,2.697000,167.913000,165.216000,169.242000,8778.470000,8609.228000,8779.964000,13307.568000,4527.604000,2.709000,50.995000,48.286000,52.188000,8692.394000,8640.206000,8694.077000,12480.857000,3786.780000,2.718000,161.084000,158.366000,162.319000,8643.641000,8481.322000,8645.145000,11652.309000,3007.164000,2.769000,149.688000,146.919000,150.983000,8008.598000,7857.615000,8010.226000,10816.756000,2806.530000,2.579000,49.541000,46.962000,50.699000,7836.017000,7785.318000,7837.635000,10079.026000,2241.391000
2.415000,759.791000,757.376000,761.087000,8535.571000,7774.484000,8536.987000,9553.674000,1016.687000,2.391000,186.284000,183.893000,187.855000,7449.220000,7261.365000,7450.467000,8724.096000,1273.629000,2.351000,252.428000,250.077000,253.758000,7519.734000,7265.976000,7520.947000,8794.519000,1273.572000,2.089000,316.997000,314.908000,318.315000,7598.354000,7280.039000,7599.574000,8858.802000,1259.228000,2.154000,372.416000,370.262000,373.717000,7663.474000,7289.757000,7664.895000,8917.973000,1253.078000,2.050000,441.385000,439.335000,442.680000,7737.023000,7294.343000,7738.298000,8995.697000,1257.399000,1.966000,506.505000,504.539000,507.756000,7825.472000,7317.716000,7826.669000,9064.824000,1238.155000,2.029000,571.666000,569.637000,572.995000,7898.593000,7325.598000,7899.868000,9135.870000,1236.002000,2.141000,602.455000,600.314000,603.646000,8009.046000,7405.400000,8010.400000,9199.123000,1188.723000,2.305000,645.601000,643.296000,646.870000,7980.137000,7333.267000,7981.430000,9270.659000,1289.229000,2.160000,682.341000,680.181000,683.526000,8049.612000,7366.086000,8050.939000,9337.459000,1286.520000,2.081000,719.724000,717.643000,720.942000,8067.092000,7346.150000,8068.423000,9402.379000,1333.956000,2.181000,755.056000,752.875000,756.248000,8109.289000,7353.041000,8110.589000,9466.943000,1356.354000,2.047000,793.934000,791.887000,795.082000,8177.771000,7382.689000,8179.000000,9534.309000,1355.309000,2.057000,830.472000,828.415000,831.611000,8106.180000,7274.569000,8107.424000,9599.307000,1491.883000,2.065000,868.643000,866.578000,869.799000,8138.506000,7268.707000,8139.734000,9663.095000,1523.361000
2.149000,553.307000,551.158000,554.512000,8269.964000,7715.452000,8271.271000,9285.157000,1013.886000,2.036000,71.852000,69.816000,72.887000,7845.241000,7772.354000,7846.469000,8370.107000,523.638000,2.038000,107.839000,105.801000,108.877000,7903.051000,7794.174000,7904.228000,8434.944000,530.716000,1.945000,143.345000,141.400000,144.402000,7840.437000,7696.035000,7841.549000,8503.490000,661.941000,1.976000,173.675000,171.699000,174.728000,7945.560000,7770.832000,7946.815000,8564.025000,617.210000,2.055000,214.442000,212.387000,215.513000,7921.599000,7706.086000,7922.755000,8635.657000,712.902000,1.951000,251.604000,249.653000,252.630000,7987.470000,7734.840000,7988.573000,8705.523000,716.950000,1.935000,290.064000,288.129000,291.167000,8081.682000,7790.515000,8082.846000,8773.687000,690.841000,1.922000,322.695000,320.773000,323.736000,8013.815000,7690.079000,8014.939000,8835.527000,820.588000,2.010000,362.991000,360.981000,364.045000,8158.761000,7794.716000,8160.031000,8908.273000,748.242000,2.064000,398.929000,396.865000,399.976000,8163.484000,7763.508000,8164.613000,8976.970000,812.357000,1.941000,434.575000,432.634000,435.627000,8226.899000,7791.272000,8228.028000,9045.510000,817.482000,2.016000,470.144000,468.128000,471.202000,8162.159000,7690.957000,8163.434000,9112.865000,949.431000,2.012000,508.128000,506.116000,509.185000,8211.522000,7702.337000,8212.670000,9180.702000,968.032000,1.920000,543.275000,541.355000,544.324000,7798.205000,7253.881000,7799.326000,9245.600000,1446.274000,1.923000,578.195000,576.272000,579.238000,7825.142000,7245.904000,7826.245000,9310.395000,1484.150000
2.105000,542.302000,540.197000,543.454000,8327.273000,7783.819000,8328.486000,9320.025000,991.539000,1.930000,61.050000,59.120000,62.072000,7865.126000,7803.054000,7866.287000,8417.929000,551.642000,1.958000,96.794000,94.836000,97.871000,7900.748000,7802.877000,7901.865000,8484.464000,582.599000,1.928000,132.384000,130.456000,133.418000,7926.647000,7793.229000,7927.756000,8549.003000,621.247000,1.979000,163.425000,161.446000,164.512000,7849.113000,7684.601000,7850.250000,8611.032000,760.782000,1.912000,203.213000,201.301000,204.248000,8002.962000,7798.714000,8004.080000,8683.874000,679.794000,1.878000,239.697000,237.819000,240.720000,8037.400000,7796.680000,8038.498000,8751.298000,712.800000,1.963000,276.346000,274.383000,277.413000,7962.646000,7685.233000,7963.771000,8818.797000,855.026000,1.968000,308.283000,306.315000,309.362000,8029.214000,7719.852000,8030.340000,8883.633000,853.293000,1.923000,347.325000,345.402000,348.382000,8106.208000,7757.826000,8107.329000,8951.627000,844.298000,1.913000,382.994000,381.081000,384.033000,8178.439000,7794.406000,8179.547000,9016.243000,836.696000,1.927000,418.709000,416.782000,419.758000,8187.880000,7768.122000,8188.995000,9080.868000,891.873000,1.991000,453.014000,451.023000,454.102000,8174.687000,7720.585000,8175.827000,9146.138000,970.311000,1.966000,489.667000,487.701000,490.730000,8178.542000,7687.812000,8179.687000,9211.711000,1032.024000,1.930000,524.491000,522.561000,525.532000,7740.450000,7214.918000,7741.549000,9274.483000,1532.934000,1.912000,559.219000,557.307000,560.250000,7767.438000,7207.188000,7768.518000,9337.326000,1568.808000
2.098000,559.061000,556.963000,560.229000,8372.292000,7812.063000,8373.561000,9381.864000,1008.303000,1.924000,58.042000,56.118000,59.071000,7776.619000,7717.548000,7777.771000,8459.531000,681.760000,1.916000,94.925000,93.009000,95.973000,7820.358000,7724.385000,7821.552000,8524.227000,702.675000,1.911000,131.712000,129.801000,132.750000,7941.672000,7808.922000,7942.820000,8593.027000,650.207000,1.935000,163.986000,162.051000,165.045000,7975.114000,7810.069000,7976.325000,8655.267000,678.942000,1.923000,204.896000,202.973000,205.947000,8017.677000,7811.730000,8018.948000,8726.187000,707.239000,1.881000,242.543000,240.662000,243.573000,8024.047000,7780.474000,8025.218000,8795.921000,770.703000,1.895000,280.394000,278.499000,281.420000,8060.789000,7779.369000,8061.937000,8863.562000,801.625000,1.912000,313.476000,311.564000,314.515000,8040.572000,7726.057000,8041.726000,8926.538000,884.812000,1.917000,353.660000,351.743000,354.713000,8080.553000,7725.840000,8081.890000,8998.652000,916.762000,1.907000,390.509000,388.602000,391.548000,8112.643000,7721.095000,8113.800000,9067.458000,953.658000,1.995000,427.292000,425.297000,428.341000,8139.625000,7711.284000,8140.822000,9136.286000,995.464000,1.913000,462.871000,460.958000,463.917000,8172.980000,7709.063000,8174.146000,9201.756000,1027.610000,1.908000,500.534000,498.626000,501.575000,8219.880000,7718.305000,8221.019000,9269.355000,1048.336000,1.912000,536.449000,534.537000,537.490000,7795.992000,7258.502000,7797.126000,9332.321000,1535.195000,1.894000,572.142000,570.248000,573.171000,7861.007000,7287.836000,7862.172000,9395.294000,1533.122000
2.086000,559.957000,557.871000,561.117000,8380.107000,7818.990000,8381.210000,9376.969000,995.759000,1.918000,60.933000,59.015000,61.954000,7755.561000,7693.607000,7756.659000,8469.403000,712.744000,1.934000,97.776000,95.842000,98.829000,7874.535000,7775.706000,7875.638000,8535.897000,660.259000,1.939000,134.563000,132.624000,135.613000,7875.382000,7739.769000,7876.479000,8600.479000,724.000000,1.941000,166.126000,164.185000,167.200000,7906.449000,7739.249000,7907.543000,8661.872000,754.329000,1.935000,207.671000,205.736000,208.722000,7951.256000,7742.534000,7952.343000,8735.281000,782.938000,1.868000,245.327000,243.459000,246.340000,7985.689000,7739.349000,7986.761000,8802.763000,816.002000,1.914000,283.255000,281.341000,284.288000,8064.257000,7779.969000,8065.352000,8870.336000,804.984000,1.955000,315.927000,313.972000,316.982000,8007.100000,7690.118000,8008.210000,8934.598000,926.388000,2.067000,356.704000,354.637000,357.764000,8049.291000,7691.527000,8050.376000,9003.079000,952.703000,1.982000,393.513000,391.531000,394.579000,8177.042000,7782.463000,8178.145000,9071.798000,893.653000,1.933000,430.270000,428.337000,431.325000,8179.193000,7747.868000,8180.280000,9136.313000,956.033000,1.957000,465.497000,463.540000,466.562000,8160.820000,7694.258000,8161.921000,9201.344000,1039.423000,1.896000,503.308000,501.412000,504.334000,8286.194000,7781.860000,8287.261000,9266.942000,979.681000,1.915000,539.302000,537.387000,540.339000,7756.998000,7216.659000,7758.065000,9329.776000,1571.711000,1.915000,575.213000,573.298000,576.246000,7792.094000,7215.848000,7793.161000,9392.653000,1599.492000
2.058000,545.877000,543.819000,547.077000,8249.986000,7702.909000,8251.102000,9254.772000,1003.670000,1.954000,56.458000,54.504000,57.496000,7787.769000,7730.273000,7788.855000,8335.916000,547.061000,1.923000,92.221000,90.298000,93.268000,7823.299000,7730.031000,7824.404000,8400.527000,576.123000,1.947000,127.866000,125.919000,128.921000,7859.937000,7731.016000,7861.035000,8469.162000,608.127000,2.051000,159.005000,156.954000,160.078000,7928.998000,7768.920000,7930.108000,8531.233000,601.125000,1.929000,198.760000,196.831000,199.810000,7932.272000,7732.462000,7933.366000,8601.990000,668.624000,1.862000,235.217000,233.355000,236.243000,8078.841000,7842.598000,8079.922000,8671.462000,591.540000,1.909000,271.815000,269.906000,272.851000,8005.558000,7732.707000,8006.651000,8738.921000,732.270000,1.930000,303.815000,301.885000,304.869000,8078.039000,7773.170000,8079.142000,8801.800000,722.658000,1.957000,342.817000,340.860000,343.884000,8078.980000,7735.096000,8080.075000,8873.803000,793.728000,1.925000,378.489000,376.564000,379.534000,8152.814000,7773.280000,8153.900000,8940.446000,786.546000,1.949000,414.134000,412.185000,415.196000,8149.951000,7734.755000,8151.058000,9009.154000,858.096000,1.933000,448.514000,446.581000,449.562000,8186.182000,7736.620000,8187.287000,9074.466000,887.179000,1.908000,485.085000,483.177000,486.126000,8179.171000,7693.045000,8180.270000,9141.919000,961.649000,1.948000,519.904000,517.956000,520.965000,7737.328000,7216.363000,7738.408000,9204.705000,1466.297000,1.936000,554.497000,552.561000,555.548000,7770.790000,7215.242000,7771.871000,9267.596000,1495.725000
2.103000,541.703000,539.600000,542.868000,8268.722000,7725.854000,8269.824000,9263.582000,993.758000,1.909000,56.403000,54.494000,57.412000,7774.637000,7717.225000,7775.722000,8354.850000,579.128000,1.928000,92.153000,90.225000,93.205000,7846.829000,7753.624000,7847.924000,8421.488000,573.564000,1.921000,127.781000,125.860000,128.831000,7845.480000,7716.649000,7846.561000,8486.080000,639.519000,1.941000,158.852000,156.911000,159.910000,7877.443000,7717.533000,7878.534000,8548.162000,669.628000,1.926000,198.640000,196.714000,199.691000,7918.661000,7718.970000,7919.742000,8620.979000,701.237000,1.851000,235.113000,233.262000,236.132000,7988.215000,7752.083000,7989.291000,8688.454000,699.163000,1.914000,271.593000,269.679000,272.632000,8029.229000,7756.597000,8030.301000,8755.974000,725.673000,1.981000,303.579000,301.598000,304.654000,8026.411000,7721.757000,8027.531000,8820.849000,793.318000,1.920000,342.595000,340.675000,343.653000,8068.028000,7724.375000,8069.118000,8888.808000,819.690000,1.926000,378.252000,376.326000,379.296000,8138.340000,7759.044000,8139.433000,8955.503000,816.070000,1.926000,413.894000,411.968000,414.947000,8135.601000,7720.654000,8136.687000,9020.101000,883.414000,1.956000,448.262000,446.306000,449.327000,8171.253000,7721.926000,8172.342000,9085.465000,913.123000,1.891000,484.860000,482.969000,485.884000,8214.616000,7728.732000,8215.685000,9150.949000,935.264000,1.922000,519.682000,517.760000,520.725000,7736.299000,7215.574000,7737.364000,9213.709000,1476.345000,1.912000,554.365000,552.453000,555.398000,7770.188000,7214.790000,7771.252000,9276.549000,1505.297000
2.077000,575.334000,573.257000,576.489000,8294.843000,7718.354000,8295.962000,9299.139000,1003.177000,1.952000,58.371000,56.419000,59.411000,7749.232000,7689.821000,7750.317000,8380.862000,630.545000,1.927000,96.387000,94.460000,97.431000,7796.416000,7698.985000,7797.506000,8445.434000,647.928000,1.947000,134.311000,132.364000,135.368000,7834.659000,7699.291000,7835.754000,8514.064000,678.310000,1.981000,167.754000,165.773000,168.831000,7906.347000,7737.516000,7907.457000,8576.136000,668.679000,1.929000,209.773000,207.844000,210.825000,7912.202000,7701.377000,7913.295000,8646.844000,733.549000,1.860000,248.513000,246.653000,249.531000,8033.999000,7784.468000,8035.083000,8716.278000,681.195000,1.912000,287.431000,285.519000,288.463000,7990.971000,7702.508000,7992.060000,8783.692000,791.632000,1.930000,321.656000,319.726000,322.710000,8068.648000,7745.938000,8069.800000,8846.604000,776.804000,1.953000,362.916000,360.963000,363.983000,8106.213000,7742.230000,8107.307000,8918.559000,811.252000,1.923000,400.867000,398.944000,401.914000,8144.699000,7742.785000,8145.787000,8985.168000,839.381000,1.947000,438.795000,436.848000,439.857000,8186.777000,7746.920000,8187.883000,9053.866000,865.983000,1.925000,475.491000,473.566000,476.535000,8187.739000,7711.204000,8188.835000,9119.170000,930.335000,1.898000,514.292000,512.394000,515.331000,8222.243000,7706.912000,8223.331000,9186.581000,963.250000,1.946000,551.278000,549.332000,552.341000,7769.587000,7217.246000,7770.672000,9249.352000,1478.680000,1.934000,588.018000,586.084000,589.071000,7805.510000,7216.439000,7806.603000,9312.113000,1505.510000
2.065000,558.723000,556.658000,559.882000,8273.595000,7713.713000,8274.715000,9285.338000,1010.623000,1.913000,57.120000,55.207000,58.131000,7748.491000,7690.360000,7749.553000,8359.552000,609.999000,1.970000,94.039000,92.069000,95.114000,7794.190000,7699.076000,7795.267000,8430.383000,635.116000,1.935000,130.823000,128.888000,131.875000,7822.660000,7690.785000,7823.728000,8495.051000,671.323000,1.936000,163.067000,161.131000,164.127000,7853.933000,7689.806000,7854.995000,8557.220000,702.225000,1.928000,203.982000,202.054000,205.035000,7895.513000,7690.478000,7896.583000,8630.089000,733.506000,1.912000,241.587000,239.675000,242.634000,7922.025000,7679.391000,7923.079000,8695.636000,772.557000,1.950000,279.357000,277.407000,280.414000,7978.396000,7697.982000,7979.496000,8767.134000,787.638000,1.937000,312.438000,310.501000,313.491000,8012.789000,7699.298000,8013.927000,8832.041000,818.114000,1.924000,352.648000,350.724000,353.706000,8054.634000,7700.928000,8055.739000,8904.138000,848.399000,1.970000,389.473000,387.503000,390.537000,8125.585000,7735.048000,8126.712000,8968.772000,842.060000,1.929000,426.257000,424.328000,427.314000,8116.494000,7689.180000,8117.611000,9033.405000,915.794000,1.996000,461.833000,459.837000,462.918000,8157.231000,7694.313000,8158.363000,9098.788000,940.425000,1.931000,499.487000,497.556000,500.531000,8238.957000,7738.426000,8240.059000,9168.392000,928.333000,1.916000,535.377000,533.461000,536.418000,7757.551000,7221.133000,7758.600000,9233.304000,1474.704000,1.908000,571.034000,569.126000,572.065000,7792.133000,7220.068000,7793.187000,9298.083000,1504.896000
