Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.737000,11737.702000,11734.965000,11739.270000,13549.844000,1810.574000,13551.155000,15699.769000,2148.614000,3.487000,455.730000,452.243000,457.879000,2642.323000,2184.444000,2644.048000,14044.411000,11400.363000,2.687000,18.776000,16.089000,19.986000,2295.393000,2275.407000,2296.741000,13478.522000,11181.781000,73.260000,95.241000,21.981000,96.422000,2316.981000,2220.559000,2318.363000,12528.975000,10210.612000,2.704000,21.466000,18.762000,22.698000,2273.054000,2250.356000,2274.535000,11813.821000,9539.286000,2.698000,21.179000,18.481000,22.354000,2241.489000,2219.135000,2242.963000,10913.721000,8670.758000,2.585000,21.285000,18.700000,22.411000,2166.809000,2144.398000,2168.175000,10576.533000,8408.358000,2.866000,99.535000,96.669000,100.787000,2189.594000,2088.807000,2190.878000,10089.539000,7898.661000,2.705000,23.928000,21.223000,25.178000,2242.284000,2217.106000,2243.775000,8962.809000,6719.034000,2.556000,20.527000,17.971000,21.683000,2226.792000,2205.109000,2228.072000,8701.423000,6473.351000,2.643000,21.613000,18.970000,22.793000,2243.916000,2221.123000,2245.469000,7934.502000,5689.033000,2.609000,103.234000,100.625000,104.486000,2294.435000,2189.949000,2295.939000,7111.814000,4815.875000,2.738000,24.419000,21.681000,25.657000,2265.471000,2239.814000,2266.988000,6372.528000,4105.540000,2.761000,21.913000,19.152000,23.095000,2188.473000,2165.378000,2189.914000,5593.583000,3403.669000,2.625000,22.552000,19.927000,23.684000,1876.005000,1852.321000,1877.311000,4540.249000,2662.938000,2.605000,109.447000,106.842000,116.770000,1844.666000,1727.896000,1845.871000,4025.207000,2179.336000
2.604000,1887.132000,1884.528000,1888.578000,3869.149000,1980.571000,3870.602000,4165.458000,294.856000,2.842000,372.939000,370.097000,374.614000,2419.146000,2044.532000,2420.873000,4151.311000,1730.438000,2.699000,484.896000,482.197000,486.306000,2528.938000,2042.632000,2530.237000,4165.146000,1634.909000,2.663000,594.465000,591.802000,596.080000,2635.601000,2039.521000,2637.130000,4179.454000,1542.324000,2.815000,682.349000,679.534000,683.830000,2715.739000,2031.909000,2717.120000,4180.112000,1462.992000,2.643000,804.119000,801.476000,805.526000,2838.083000,2032.557000,2839.372000,4210.670000,1371.298000,2.024000,923.888000,921.864000,925.294000,2986.959000,2061.665000,2988.224000,4239.184000,1250.960000,2.158000,1038.051000,1035.893000,1039.451000,2921.902000,1882.451000,2923.385000,4261.090000,1337.705000,2.077000,1132.287000,1130.210000,1133.724000,3186.622000,2052.898000,3188.169000,4268.101000,1079.932000,2.106000,1243.049000,1240.943000,1244.481000,3289.585000,2045.104000,3290.939000,4294.032000,1003.093000,2.115000,1485.928000,1483.813000,1487.645000,3478.777000,1991.132000,3480.122000,4312.458000,832.336000,2.212000,1606.572000,1604.360000,1608.137000,3585.948000,1977.811000,3587.242000,4331.107000,743.865000,2.098000,1725.970000,1723.872000,1727.615000,3558.721000,1831.106000,3560.063000,4347.548000,787.485000,2.108000,1855.184000,1853.076000,1857.125000,3849.830000,1992.705000,3851.280000,4342.946000,491.666000,2.080000,1983.381000,1981.301000,1984.990000,3751.994000,1767.004000,3753.331000,4365.393000,612.062000,2.053000,2121.792000,2119.739000,2123.360000,3890.391000,1767.031000,3891.701000,4378.073000,486.372000
2.169000,170.574000,168.405000,171.676000,2128.919000,1957.243000,2130.002000,2406.655000,276.653000,2.301000,57.466000,55.165000,58.700000,1988.501000,1929.801000,1989.549000,2191.512000,201.963000,2.131000,67.990000,65.859000,69.202000,1995.188000,1925.986000,1996.254000,2209.183000,212.929000,2.139000,78.594000,76.455000,79.745000,2009.987000,1930.242000,2011.158000,2226.647000,215.489000,2.118000,81.501000,79.383000,82.590000,2017.361000,1934.771000,2018.400000,2236.793000,218.393000,2.076000,98.885000,96.809000,99.962000,2035.670000,1935.708000,2036.742000,2261.667000,224.925000,1.955000,110.789000,108.834000,111.788000,2043.681000,1931.893000,2044.733000,2281.678000,236.945000,2.036000,122.684000,120.648000,123.809000,2051.256000,1927.447000,2052.304000,2301.170000,248.866000,2.008000,126.890000,124.882000,127.969000,2051.208000,1923.239000,2052.250000,2312.402000,260.152000,2.031000,142.997000,140.966000,144.079000,2066.730000,1922.651000,2067.790000,2336.050000,268.260000,2.169000,153.190000,151.021000,154.249000,2098.408000,1944.159000,2099.548000,2358.113000,258.565000,2.119000,163.690000,161.571000,164.812000,2116.613000,1951.801000,2117.740000,2375.707000,257.967000,2.076000,172.354000,170.278000,173.450000,2116.071000,1942.621000,2117.237000,2391.012000,273.775000,2.079000,184.084000,182.005000,185.215000,1977.882000,1792.667000,1979.045000,2410.006000,430.961000,2.052000,195.297000,193.245000,196.356000,1889.990000,1693.634000,1891.025000,2426.229000,535.204000,1.999000,206.160000,204.161000,207.243000,1905.653000,1698.410000,1906.691000,2442.193000,535.502000
2.072000,163.187000,161.115000,164.251000,2085.344000,1921.093000,2086.443000,2356.117000,269.674000,1.937000,34.372000,32.435000,35.371000,1956.473000,1921.102000,1957.552000,2126.216000,168.664000,1.935000,44.771000,42.836000,45.778000,1956.962000,1911.184000,1958.034000,2143.666000,185.632000,1.957000,55.014000,53.057000,56.011000,1967.456000,1911.445000,1968.522000,2161.756000,193.234000,2.066000,60.926000,58.860000,61.912000,1973.015000,1911.103000,1974.087000,2174.874000,200.787000,1.927000,75.565000,73.638000,76.558000,1987.967000,1911.409000,1989.044000,2196.510000,207.466000,1.884000,86.687000,84.803000,87.643000,2007.213000,1919.570000,2008.248000,2216.195000,207.947000,1.983000,97.631000,95.648000,98.659000,2013.364000,1914.705000,2014.479000,2235.363000,220.884000,2.080000,103.899000,101.819000,104.955000,2015.792000,1910.837000,2016.891000,2249.689000,232.798000,1.940000,117.590000,115.650000,118.613000,2030.128000,1911.515000,2031.201000,2271.020000,239.819000,2.019000,127.705000,125.686000,128.728000,2040.458000,1911.730000,2041.524000,2288.314000,246.790000,1.904000,137.825000,135.921000,138.841000,2058.464000,1919.623000,2059.524000,2305.577000,246.053000,1.906000,146.921000,145.015000,147.947000,2059.539000,1911.592000,2060.611000,2322.017000,261.406000,1.931000,158.239000,156.308000,159.272000,1944.466000,1785.194000,1945.675000,2340.179000,394.504000,1.969000,168.732000,166.763000,169.781000,1844.625000,1674.844000,1845.718000,2356.443000,510.725000,1.954000,179.128000,177.174000,180.165000,1863.361000,1683.196000,1864.444000,2372.205000,507.761000
2.067000,161.765000,159.698000,162.837000,2090.123000,1927.286000,2091.182000,2359.839000,268.657000,1.908000,32.244000,30.336000,33.243000,1952.472000,1919.229000,1953.527000,2128.243000,174.716000,1.909000,42.509000,40.600000,43.506000,1953.351000,1909.845000,1954.415000,2146.085000,191.670000,1.962000,52.811000,50.849000,53.830000,1963.892000,1910.062000,1964.980000,2163.411000,198.431000,1.886000,59.328000,57.442000,60.310000,1970.151000,1909.841000,1971.204000,2176.711000,205.507000,1.935000,73.180000,71.245000,74.195000,1984.221000,1910.026000,1985.297000,2198.734000,213.437000,1.830000,84.097000,82.267000,85.093000,2004.182000,1919.089000,2005.162000,2218.360000,213.198000,1.916000,95.032000,93.116000,96.053000,2005.962000,1909.909000,2006.986000,2237.441000,230.455000,1.915000,101.935000,100.020000,102.959000,2012.826000,1909.867000,2013.848000,2251.958000,238.110000,1.906000,115.123000,113.217000,116.144000,2026.031000,1909.887000,2027.050000,2273.294000,246.244000,1.964000,125.310000,123.346000,126.355000,2036.413000,1910.058000,2037.460000,2291.127000,253.667000,1.900000,135.475000,133.575000,136.483000,2055.518000,1919.035000,2056.533000,2308.981000,252.448000,1.906000,144.720000,142.814000,145.739000,2055.643000,1909.904000,2056.662000,2325.193000,268.531000,1.974000,155.838000,153.864000,156.882000,1940.865000,1783.983000,1941.918000,2343.777000,401.859000,1.910000,166.174000,164.264000,167.188000,1840.765000,1673.577000,1841.788000,2359.486000,517.698000,1.908000,176.516000,174.608000,177.529000,1859.531000,1682.002000,1860.554000,2374.738000,514.184000
2.071000,161.382000,159.311000,162.456000,2100.802000,1938.346000,2101.995000,2376.644000,274.649000,1.904000,28.614000,26.710000,29.607000,1961.385000,1931.778000,1962.592000,2136.365000,173.773000,1.911000,38.842000,36.931000,39.843000,1972.129000,1932.286000,1973.279000,2154.391000,181.112000,1.920000,49.013000,47.093000,50.008000,1972.953000,1922.945000,1974.098000,2172.381000,198.283000,1.888000,55.522000,53.634000,56.502000,1989.558000,1933.056000,1990.706000,2186.831000,196.125000,1.897000,69.358000,67.461000,70.351000,1991.261000,1920.910000,1992.458000,2208.470000,216.012000,1.839000,80.281000,78.442000,81.230000,2026.747000,1945.517000,2027.923000,2228.718000,200.795000,1.916000,91.210000,89.294000,92.227000,2024.848000,1932.621000,2025.985000,2248.447000,222.462000,1.959000,98.103000,96.144000,99.158000,2033.560000,1934.402000,2034.727000,2263.564000,228.837000,1.900000,111.299000,109.399000,112.312000,2037.319000,1925.007000,2038.439000,2284.624000,246.185000,1.918000,121.478000,119.560000,122.495000,2045.658000,1923.163000,2046.886000,2302.686000,255.800000,1.892000,131.633000,129.741000,132.639000,2077.234000,1944.595000,2078.387000,2320.686000,242.299000,1.894000,140.869000,138.975000,141.884000,2068.828000,1926.944000,2070.081000,2318.861000,248.780000,1.930000,151.988000,150.058000,153.012000,1952.092000,1799.080000,1953.248000,2356.436000,403.188000,1.912000,162.336000,160.424000,163.348000,1852.271000,1688.923000,1853.419000,2372.231000,518.812000,1.904000,172.673000,170.769000,173.676000,1868.539000,1694.863000,1869.735000,2388.104000,518.369000
2.080000,165.154000,163.074000,166.235000,2086.601000,1920.366000,2087.650000,2358.328000,270.678000,1.920000,32.076000,30.156000,33.100000,1944.334000,1911.234000,1945.388000,2124.706000,179.318000,1.905000,42.593000,40.688000,43.614000,1954.399000,1910.785000,1955.445000,2143.034000,187.589000,1.926000,53.043000,51.117000,54.076000,1964.909000,1910.833000,1965.952000,2160.819000,194.867000,1.972000,58.662000,56.690000,59.707000,1970.805000,1911.098000,1971.876000,2173.717000,201.841000,1.939000,73.564000,71.625000,74.600000,1994.642000,1920.042000,1995.702000,2195.961000,200.259000,1.852000,84.883000,83.031000,85.894000,2005.977000,1920.083000,2006.950000,2215.106000,208.156000,1.968000,96.163000,94.195000,97.246000,2015.095000,1917.849000,2016.132000,2233.729000,217.597000,1.963000,102.563000,100.600000,103.620000,2014.371000,1910.751000,2015.398000,2247.431000,232.033000,1.980000,116.713000,114.733000,117.790000,2028.816000,1911.026000,2029.858000,2269.426000,239.568000,1.988000,127.164000,125.176000,128.244000,2039.914000,1911.670000,2040.970000,2287.737000,246.767000,1.924000,137.591000,135.667000,138.633000,2049.762000,1911.129000,2050.772000,2306.055000,255.283000,1.959000,146.648000,144.689000,147.842000,2057.018000,1909.176000,2058.052000,2322.185000,264.133000,1.938000,158.185000,156.247000,159.244000,2070.132000,1910.888000,2071.157000,2341.732000,270.575000,1.917000,168.575000,166.658000,169.617000,1845.893000,1676.276000,1846.902000,2357.048000,510.146000,1.935000,178.960000,177.025000,180.001000,1852.984000,1672.983000,1854.004000,2372.315000,518.311000
2.071000,160.126000,158.055000,161.194000,2072.565000,1911.371000,2073.620000,2345.492000,271.872000,1.911000,28.760000,26.849000,29.764000,1940.924000,1911.160000,1941.986000,2107.880000,165.894000,1.900000,38.948000,37.048000,39.941000,1950.970000,1911.029000,1952.026000,2125.707000,173.681000,1.914000,49.092000,47.178000,50.099000,1961.159000,1911.060000,1962.212000,2143.505000,181.293000,1.907000,55.265000,53.358000,56.269000,1967.240000,1910.971000,1968.297000,2157.716000,189.419000,1.886000,69.202000,67.316000,70.186000,1990.353000,1920.167000,1991.399000,2179.276000,187.877000,1.847000,80.135000,78.288000,81.133000,2001.131000,1919.998000,2002.114000,2199.367000,197.253000,1.923000,91.047000,89.124000,92.075000,2010.201000,1918.126000,2011.224000,2218.963000,207.739000,1.912000,97.830000,95.918000,98.852000,2009.753000,1910.901000,2010.774000,2233.886000,223.112000,1.922000,111.030000,109.108000,112.062000,2022.994000,1910.932000,2024.016000,2254.758000,230.742000,1.937000,121.201000,119.264000,122.234000,2033.387000,1911.153000,2034.410000,2272.597000,238.187000,1.915000,131.348000,129.433000,132.368000,2043.384000,1911.016000,2044.402000,2290.423000,246.021000,1.938000,140.716000,138.778000,141.759000,2050.675000,1908.916000,2051.714000,2307.070000,255.356000,1.925000,151.495000,149.570000,152.528000,2063.401000,1910.873000,2064.426000,2325.678000,261.252000,1.895000,161.531000,159.636000,162.543000,1838.556000,1676.013000,1839.567000,2341.389000,501.822000,1.925000,171.562000,169.637000,172.587000,1845.416000,1672.829000,1846.446000,2357.073000,510.627000
2.061000,160.061000,158.000000,161.133000,2109.874000,1948.741000,2110.945000,2381.826000,270.881000,1.915000,32.294000,30.379000,33.296000,1944.485000,1911.189000,1945.550000,2148.883000,203.333000,1.896000,42.482000,40.586000,43.469000,1954.436000,1910.967000,1955.493000,2167.221000,211.728000,1.909000,52.632000,50.723000,53.633000,1964.728000,1911.095000,1965.782000,2185.045000,219.263000,1.957000,58.739000,56.782000,59.760000,1970.757000,1910.997000,1971.837000,2198.793000,226.956000,1.926000,72.612000,70.686000,73.616000,1993.788000,1920.172000,1994.857000,2220.332000,225.475000,1.852000,83.537000,81.685000,84.528000,2004.511000,1919.983000,2005.500000,2239.430000,233.930000,1.963000,94.433000,92.470000,95.477000,2013.636000,1918.159000,2014.682000,2258.000000,243.318000,1.952000,101.242000,99.290000,102.275000,2013.193000,1910.918000,2014.229000,2272.473000,258.244000,1.967000,114.420000,112.453000,115.473000,2026.429000,1910.956000,2027.480000,2293.827000,266.347000,1.981000,124.581000,122.600000,125.635000,2036.808000,1911.173000,2037.860000,2312.182000,274.322000,1.919000,134.728000,132.809000,135.747000,2046.763000,1911.016000,2047.784000,2330.538000,282.754000,1.927000,144.097000,142.170000,145.131000,2054.049000,1908.918000,2055.089000,2347.383000,292.294000,1.929000,154.857000,152.928000,155.892000,2066.763000,1910.871000,2067.799000,2366.327000,298.528000,1.898000,164.901000,163.003000,165.911000,1842.021000,1676.110000,1843.039000,2381.605000,538.566000,1.918000,174.926000,173.008000,175.943000,1848.764000,1672.821000,1849.793000,2396.843000,547.050000
2.062000,159.959000,157.897000,161.021000,2093.299000,1932.278000,2094.464000,2365.928000,271.464000,1.940000,29.164000,27.224000,30.164000,1951.380000,1921.216000,1952.478000,2130.075000,177.597000,1.927000,39.354000,37.427000,40.341000,1959.859000,1919.518000,1960.967000,2147.587000,186.620000,1.936000,49.500000,47.564000,50.501000,1972.322000,1921.821000,1973.412000,2166.119000,192.707000,1.934000,55.611000,53.677000,56.610000,1988.709000,1932.099000,1989.806000,2180.182000,190.376000,1.917000,69.492000,67.575000,70.469000,2001.559000,1931.090000,2002.656000,2201.410000,198.754000,1.856000,80.427000,78.571000,81.391000,2012.730000,1931.339000,2013.789000,2220.686000,206.897000,1.923000,91.363000,89.440000,92.385000,2021.245000,1928.860000,2022.346000,2239.946000,217.600000,1.912000,98.172000,96.260000,99.191000,2022.202000,1923.011000,2023.303000,2254.576000,231.273000,1.921000,111.354000,109.433000,112.380000,2035.191000,1922.811000,2036.286000,2275.581000,239.295000,1.937000,121.517000,119.580000,122.543000,2045.350000,1922.807000,2046.448000,2293.094000,246.646000,1.915000,131.656000,129.741000,132.673000,2050.815000,1918.142000,2051.901000,2310.584000,258.683000,1.935000,141.023000,139.088000,142.057000,2064.900000,1922.843000,2066.014000,2327.980000,261.966000,1.925000,151.791000,149.866000,152.816000,2075.497000,1922.681000,2076.596000,2346.239000,269.643000,1.894000,161.827000,159.933000,162.831000,1847.033000,1684.202000,1848.133000,2362.117000,513.984000,1.922000,171.846000,169.924000,172.866000,1853.813000,1680.947000,1854.909000,2377.966000,523.057000
