Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.644000,11797.643000,11794.999000,11799.337000,12325.399000,526.062000,12326.673000,12574.629000,247.956000,3.428000,88.918000,85.490000,90.677000,628.501000,537.824000,630.269000,12511.563000,11881.294000,2.969000,75.699000,72.730000,77.046000,610.694000,533.648000,612.224000,11611.726000,10999.502000,10.049000,22.178000,12.129000,23.555000,559.020000,535.465000,560.424000,10719.216000,10158.792000,2.949000,14.136000,11.187000,15.323000,549.359000,534.036000,550.682000,9870.870000,9320.188000,2.872000,11.440000,8.568000,12.616000,566.465000,553.849000,614.780000,9427.951000,8813.171000,2.876000,11.201000,8.325000,12.371000,553.153000,540.782000,554.652000,8560.449000,8005.797000,3.186000,11.784000,8.598000,13.039000,591.569000,578.530000,592.810000,7620.178000,7027.368000,2.935000,14.416000,11.481000,15.620000,614.296000,598.676000,615.659000,6382.970000,5767.311000,2.711000,11.204000,8.493000,12.385000,533.896000,521.511000,535.143000,5985.430000,5450.287000,2.854000,11.622000,8.768000,12.805000,553.291000,540.486000,554.557000,5127.788000,4573.231000,2.891000,11.824000,8.933000,13.183000,595.881000,582.698000,597.225000,4243.283000,3646.058000,2.908000,10.941000,8.033000,12.176000,538.604000,526.428000,539.949000,3391.140000,2851.191000,2.884000,11.912000,9.028000,13.099000,537.328000,524.229000,538.575000,2481.150000,1942.575000,3.151000,10.890000,7.739000,12.211000,435.982000,423.771000,437.288000,1597.926000,1160.638000,2.827000,10.702000,7.875000,11.829000,429.986000,418.157000,431.223000,795.637000,364.414000
2.680000,2748.518000,2745.838000,2749.840000,3232.918000,483.078000,3234.228000,3385.071000,150.843000,1.987000,2422.204000,2420.217000,2424.234000,2918.364000,494.130000,2919.599000,5460.143000,2540.544000,2.063000,2617.948000,2615.885000,2619.688000,3112.350000,492.662000,3113.660000,5472.919000,2359.259000,2.015000,2925.275000,2923.260000,2927.013000,3418.142000,491.129000,3419.185000,5484.206000,2065.021000,2.691000,1235.088000,1232.397000,1236.542000,1726.812000,490.270000,1727.929000,3711.006000,1983.077000,2.031000,3315.509000,3313.478000,3317.123000,3772.052000,454.929000,3773.192000,5501.194000,1728.002000,1.971000,3366.820000,3364.849000,3368.628000,3874.542000,505.914000,3875.685000,5363.217000,1487.532000,1.930000,3679.342000,3677.412000,3681.191000,4140.043000,458.852000,4141.165000,5376.936000,1235.771000,2.777000,2261.699000,2258.922000,2263.273000,2765.856000,502.583000,2767.034000,3858.852000,1091.818000,1.957000,4107.382000,4105.425000,4109.159000,4572.560000,463.401000,4573.848000,5398.638000,824.790000,2.062000,4309.884000,4307.822000,4311.590000,4810.323000,498.733000,4811.417000,5406.967000,595.550000,1.942000,4639.436000,4637.494000,4641.034000,5095.480000,454.446000,5096.573000,5419.504000,322.931000,2.687000,3359.394000,3356.707000,3360.764000,3846.033000,485.269000,3847.339000,4106.351000,259.012000,2.723000,3608.007000,3605.284000,3609.430000,4092.061000,482.631000,4093.188000,4321.053000,227.865000,2.643000,3656.732000,3654.089000,3658.156000,4022.452000,364.296000,4023.617000,4332.091000,308.474000,2.518000,3723.651000,3721.133000,3725.015000,4085.814000,360.799000,4086.934000,4362.925000,275.991000
2.252000,60.953000,58.701000,62.083000,548.558000,486.475000,549.629000,637.534000,87.905000,2.183000,36.423000,34.240000,37.425000,520.845000,483.420000,521.887000,585.450000,63.563000,2.031000,39.570000,37.539000,40.579000,521.458000,480.879000,522.510000,590.775000,68.265000,2.049000,42.701000,40.652000,43.719000,524.394000,480.675000,525.576000,596.127000,70.551000,2.011000,38.839000,36.828000,39.842000,522.757000,482.915000,523.813000,594.262000,70.449000,2.056000,47.899000,45.843000,48.903000,495.096000,446.193000,496.153000,605.185000,109.032000,2.046000,52.340000,50.294000,53.335000,536.886000,483.551000,537.938000,611.705000,73.767000,2.046000,56.784000,54.738000,57.799000,504.554000,446.755000,505.606000,618.142000,112.536000,2.047000,54.152000,52.105000,55.164000,539.377000,484.213000,540.424000,617.507000,77.083000,2.072000,61.999000,59.927000,63.009000,510.107000,447.098000,511.164000,627.750000,116.586000,2.111000,65.680000,63.569000,66.718000,548.813000,482.095000,549.883000,633.173000,83.290000,2.035000,69.293000,67.258000,70.282000,518.847000,448.565000,519.868000,638.337000,118.469000,2.004000,70.959000,68.955000,71.957000,555.143000,483.186000,556.172000,642.450000,86.278000,1.955000,75.109000,73.154000,76.096000,556.497000,480.401000,557.523000,648.741000,91.218000,2.038000,79.017000,76.979000,80.074000,441.954000,361.880000,443.006000,654.215000,211.209000,1.972000,83.282000,81.310000,84.278000,443.604000,359.326000,444.639000,659.907000,215.268000
2.079000,58.366000,56.287000,59.447000,539.256000,479.809000,540.367000,625.753000,85.386000,1.919000,26.874000,24.955000,27.879000,507.033000,479.154000,508.096000,567.206000,59.110000,1.921000,30.182000,28.261000,31.185000,510.330000,479.145000,511.399000,572.391000,60.992000,1.956000,33.358000,31.402000,34.385000,517.416000,483.031000,518.485000,577.713000,59.228000,1.926000,31.921000,29.995000,32.927000,509.885000,476.958000,510.962000,578.424000,67.462000,1.921000,39.367000,37.446000,40.360000,481.620000,441.260000,482.684000,588.027000,105.343000,1.911000,43.496000,41.585000,44.483000,524.196000,479.713000,525.239000,593.980000,68.741000,1.917000,47.523000,45.606000,48.520000,491.585000,443.065000,492.638000,600.090000,107.452000,1.943000,46.897000,44.954000,47.905000,526.320000,478.415000,527.395000,601.630000,74.235000,1.932000,53.729000,51.797000,54.753000,496.540000,441.787000,497.591000,610.260000,112.669000,1.928000,57.233000,55.305000,58.239000,539.167000,480.928000,540.234000,615.495000,75.261000,1.918000,60.844000,58.926000,61.928000,505.159000,443.231000,506.201000,620.718000,114.517000,1.913000,62.873000,60.960000,63.876000,541.538000,477.662000,542.584000,624.931000,82.347000,1.901000,66.934000,65.033000,67.917000,545.013000,477.096000,546.088000,631.016000,84.928000,2.121000,70.532000,68.411000,71.554000,431.782000,360.228000,432.844000,636.321000,203.477000,1.907000,74.262000,72.355000,75.269000,436.446000,361.177000,437.492000,641.791000,204.299000
2.115000,61.215000,59.100000,62.314000,537.623000,475.309000,538.725000,623.613000,84.888000,1.913000,23.575000,21.662000,24.575000,500.549000,475.974000,501.620000,560.239000,58.619000,1.937000,26.986000,25.049000,27.989000,504.582000,476.593000,505.652000,565.652000,60.000000,1.947000,30.433000,28.486000,31.441000,509.932000,478.491000,510.998000,571.044000,60.046000,1.915000,29.814000,27.899000,30.811000,506.635000,475.824000,507.706000,572.151000,64.445000,1.922000,36.956000,35.034000,37.952000,477.335000,439.383000,478.401000,581.141000,102.740000,1.913000,40.992000,39.079000,41.980000,518.706000,476.726000,519.760000,587.264000,67.504000,1.904000,45.046000,43.142000,46.054000,486.687000,440.633000,487.747000,593.297000,105.550000,1.933000,45.030000,43.097000,46.031000,521.233000,475.202000,522.308000,595.154000,72.846000,1.908000,51.482000,49.574000,52.487000,492.431000,439.944000,493.497000,603.527000,110.030000,2.053000,54.685000,52.632000,55.686000,534.839000,479.153000,535.904000,608.819000,72.915000,1.905000,58.103000,56.198000,59.094000,499.615000,440.521000,500.674000,614.231000,113.557000,1.896000,60.300000,58.404000,61.296000,536.480000,475.184000,537.543000,618.382000,80.839000,1.894000,64.438000,62.544000,65.420000,539.758000,474.338000,540.814000,624.529000,83.715000,2.011000,68.042000,66.031000,69.060000,428.656000,359.596000,429.726000,629.688000,199.962000,1.910000,71.860000,69.950000,72.867000,431.193000,358.326000,432.253000,634.831000,202.578000
2.107000,59.460000,57.353000,60.557000,540.149000,479.592000,541.253000,625.571000,84.318000,1.915000,21.430000,19.515000,22.433000,497.098000,474.665000,498.172000,562.314000,64.142000,1.915000,24.855000,22.940000,25.855000,500.465000,474.610000,501.532000,567.550000,66.018000,1.950000,28.221000,26.271000,29.230000,504.401000,475.171000,505.468000,572.759000,67.291000,1.919000,27.583000,25.664000,28.587000,501.004000,472.417000,502.079000,574.099000,72.020000,1.914000,34.725000,32.811000,35.716000,474.663000,438.947000,475.725000,583.210000,107.485000,1.911000,38.852000,36.941000,39.840000,514.443000,474.603000,515.497000,589.070000,73.573000,1.895000,42.993000,41.098000,43.987000,482.914000,438.927000,483.965000,595.080000,111.115000,1.929000,43.070000,41.141000,44.076000,517.018000,472.942000,518.093000,597.164000,79.071000,1.913000,49.473000,47.560000,50.493000,489.461000,438.968000,490.525000,605.407000,114.882000,1.921000,52.870000,50.949000,53.874000,528.485000,474.611000,529.552000,610.686000,81.134000,1.913000,56.282000,54.369000,57.272000,496.188000,438.916000,497.241000,615.947000,118.706000,1.908000,58.573000,56.665000,59.574000,532.001000,472.427000,533.058000,620.096000,87.038000,1.894000,62.732000,60.838000,63.713000,537.379000,473.666000,538.420000,626.114000,87.694000,2.009000,66.413000,64.404000,67.432000,423.882000,356.450000,424.942000,631.251000,206.309000,1.905000,70.160000,68.255000,71.183000,426.920000,355.737000,427.964000,636.388000,208.424000
2.093000,59.360000,57.267000,60.436000,556.011000,495.575000,557.136000,648.015000,90.879000,1.911000,20.823000,18.912000,21.823000,498.319000,476.496000,499.388000,580.858000,81.470000,1.949000,24.274000,22.325000,25.277000,502.249000,476.972000,503.317000,586.354000,83.037000,1.944000,27.683000,25.739000,28.689000,506.229000,477.540000,507.339000,591.811000,84.472000,1.915000,27.106000,25.191000,28.103000,502.538000,474.435000,503.608000,593.059000,89.451000,1.922000,34.218000,32.296000,35.214000,474.978000,439.764000,476.043000,601.999000,125.956000,1.904000,38.346000,36.442000,39.332000,517.074000,477.742000,518.127000,608.175000,90.048000,1.906000,42.473000,40.567000,43.475000,484.192000,440.717000,485.251000,614.227000,128.976000,1.933000,42.546000,40.613000,43.545000,518.265000,474.720000,519.338000,616.227000,96.889000,1.905000,49.019000,47.114000,50.029000,490.078000,440.049000,491.145000,624.528000,133.383000,1.921000,52.414000,50.493000,53.413000,531.341000,477.928000,532.404000,631.259000,98.855000,1.900000,55.828000,53.928000,56.819000,498.517000,441.698000,499.574000,637.407000,137.833000,1.896000,58.090000,56.194000,59.086000,533.074000,473.988000,534.135000,641.610000,107.475000,1.894000,62.232000,60.338000,63.214000,537.881000,474.667000,538.935000,647.815000,108.880000,2.009000,65.908000,63.899000,66.926000,424.422000,357.496000,425.490000,653.207000,227.717000,1.908000,69.636000,67.728000,70.641000,427.063000,356.422000,428.121000,658.410000,230.289000
2.089000,59.661000,57.572000,60.774000,554.052000,493.278000,555.110000,642.694000,87.584000,1.958000,24.319000,22.361000,25.344000,509.827000,484.483000,510.891000,579.175000,68.284000,1.920000,27.742000,25.822000,28.744000,515.177000,486.433000,516.206000,584.446000,68.240000,1.950000,31.101000,29.151000,32.114000,518.446000,486.332000,519.486000,589.664000,70.178000,1.973000,29.841000,27.868000,30.873000,515.480000,484.607000,516.736000,590.388000,73.652000,1.917000,37.606000,35.689000,38.601000,487.097000,448.496000,490.174000,600.183000,110.009000,1.906000,41.823000,39.917000,42.815000,531.901000,489.086000,532.932000,606.326000,73.394000,1.908000,46.324000,44.416000,47.321000,497.776000,450.455000,498.796000,612.408000,113.612000,1.936000,45.780000,43.844000,46.786000,533.458000,486.672000,534.628000,613.953000,79.325000,1.919000,52.505000,50.586000,53.513000,503.961000,450.448000,504.995000,622.800000,117.805000,1.975000,55.776000,53.801000,56.804000,544.640000,487.836000,545.702000,628.217000,82.515000,1.914000,59.061000,57.147000,60.057000,510.654000,450.597000,511.684000,633.997000,122.313000,1.954000,61.063000,59.109000,62.090000,548.290000,486.200000,549.353000,638.116000,88.763000,1.936000,65.205000,63.269000,66.212000,551.095000,484.883000,552.145000,645.216000,93.071000,1.988000,68.946000,66.958000,69.970000,433.800000,363.830000,434.970000,650.820000,215.850000,1.940000,72.654000,70.714000,73.659000,435.357000,361.698000,436.684000,655.929000,219.245000
2.106000,58.191000,56.085000,59.260000,538.377000,479.117000,539.446000,624.859000,85.413000,1.900000,22.704000,20.804000,23.697000,506.212000,482.515000,507.365000,562.132000,54.767000,1.904000,26.041000,24.137000,27.035000,512.677000,485.642000,513.710000,567.468000,53.758000,1.957000,29.463000,27.506000,30.497000,510.786000,480.289000,511.825000,572.829000,61.004000,1.904000,28.179000,26.275000,29.170000,509.472000,480.302000,510.506000,573.526000,63.020000,1.925000,35.559000,33.634000,36.568000,478.797000,442.229000,479.828000,582.822000,102.994000,1.919000,39.589000,37.670000,40.588000,521.361000,480.773000,522.390000,589.071000,66.681000,1.892000,43.624000,41.732000,44.618000,496.238000,451.620000,497.262000,595.122000,97.860000,1.934000,43.026000,41.092000,44.020000,525.368000,481.348000,526.412000,596.601000,70.189000,1.903000,49.650000,47.747000,50.652000,496.857000,446.205000,497.890000,605.253000,107.363000,1.914000,52.942000,51.028000,53.935000,541.010000,487.075000,542.040000,610.745000,68.705000,1.919000,56.200000,54.281000,57.204000,501.848000,444.644000,502.887000,615.998000,113.111000,1.911000,58.206000,56.295000,59.229000,535.876000,476.647000,536.916000,619.997000,83.081000,1.909000,62.288000,60.379000,63.285000,542.306000,479.021000,543.336000,626.259000,82.923000,2.017000,65.984000,63.967000,67.007000,429.063000,362.056000,430.121000,631.441000,201.320000,1.999000,69.903000,67.904000,70.891000,432.643000,361.752000,433.783000,636.696000,202.913000
2.462000,59.240000,56.778000,60.302000,565.717000,505.415000,566.978000,746.958000,179.980000,1.914000,22.387000,20.473000,23.390000,525.147000,501.757000,526.515000,589.619000,63.104000,1.939000,25.730000,23.791000,26.734000,532.962000,506.228000,534.286000,595.170000,60.884000,1.941000,29.002000,27.061000,30.013000,542.865000,512.852000,544.161000,600.888000,56.727000,1.917000,27.863000,25.946000,28.867000,528.410000,499.543000,529.665000,601.765000,72.100000,1.920000,35.335000,33.415000,36.330000,507.946000,471.616000,509.173000,611.347000,102.174000,1.906000,39.441000,37.535000,40.428000,559.670000,519.242000,560.996000,617.624000,56.628000,1.908000,43.630000,41.722000,44.629000,513.028000,468.399000,514.287000,623.727000,109.440000,1.932000,43.148000,41.216000,44.159000,548.745000,504.586000,550.005000,625.413000,75.408000,1.919000,50.033000,48.114000,51.039000,522.140000,471.101000,523.409000,634.077000,110.668000,1.923000,53.377000,51.454000,54.387000,558.942000,504.555000,560.107000,639.388000,79.281000,1.910000,56.661000,54.751000,57.653000,531.831000,474.178000,533.052000,644.888000,111.836000,1.906000,58.702000,56.796000,59.705000,565.768000,506.063000,566.994000,649.316000,82.322000,1.900000,62.833000,60.933000,63.820000,592.374000,528.554000,593.689000,601.234000,7.545000,2.009000,66.499000,64.490000,67.528000,467.193000,399.665000,468.429000,607.394000,138.965000,1.898000,70.384000,68.486000,71.399000,470.185000,398.786000,471.482000,610.689000,139.207000
