Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
4.941000,4661.883000,4656.942000,4663.847000,35534.795000,30870.948000,35536.506000,39827.181000,4290.675000,3.556000,11827.500000,11823.944000,11829.704000,43601.968000,31772.264000,43604.185000,47394.021000,3789.836000,2.537000,11636.068000,11633.531000,11637.847000,43256.206000,31618.359000,43257.883000,47305.224000,4047.341000,9.086000,10755.766000,10746.680000,10757.597000,42262.873000,31505.276000,42264.476000,46544.399000,4279.923000,2.689000,10052.634000,10049.945000,10054.431000,41734.035000,31679.604000,41735.647000,46084.465000,4348.818000,2.688000,9390.473000,9387.785000,9392.420000,41095.016000,31702.596000,41096.636000,45591.885000,4495.249000,2.583000,8897.384000,8894.801000,8898.826000,40631.462000,31732.636000,40633.069000,45196.390000,4563.321000,2.934000,8065.251000,8062.317000,8066.582000,39804.128000,31737.546000,39805.715000,44498.626000,4692.911000,2.770000,6924.256000,6921.486000,6925.699000,38313.293000,31387.594000,38314.880000,43158.874000,4843.994000,2.597000,7216.417000,7213.820000,7218.804000,38517.923000,31299.119000,38519.624000,42732.615000,4212.991000,2.602000,7306.314000,7303.712000,7308.042000,38626.245000,31318.203000,38627.809000,42781.000000,4153.191000,2.659000,6716.820000,6714.161000,6718.513000,37993.647000,31275.134000,37995.198000,42115.466000,4120.268000,2.590000,6214.597000,6212.007000,6216.375000,37326.436000,31110.061000,37327.889000,41598.535000,4270.646000,2.717000,5596.226000,5593.509000,5597.947000,36723.481000,31125.534000,36725.041000,40913.692000,4188.651000,2.689000,4786.999000,4784.310000,4788.603000,35091.069000,30302.466000,35092.572000,40023.840000,4931.268000,2.641000,4472.943000,4470.302000,4474.694000,34636.547000,30161.853000,34638.069000,39635.282000,4997.213000
2.367000,2089.756000,2087.389000,2091.457000,33422.567000,31331.110000,33423.878000,37384.960000,3961.082000,2.614000,236.884000,234.270000,238.481000,30904.001000,30665.520000,30905.269000,33771.204000,2865.935000,2.410000,373.072000,370.662000,374.367000,31302.040000,30927.673000,31303.349000,34034.108000,2730.759000,2.122000,509.371000,507.249000,510.580000,31455.492000,30944.912000,31456.690000,34287.961000,2831.271000,2.132000,636.162000,634.030000,637.413000,31727.555000,31090.142000,31728.784000,34541.824000,2813.040000,2.062000,780.145000,778.083000,781.324000,31814.161000,31032.837000,31815.318000,34827.771000,3012.453000,2.219000,919.502000,917.283000,920.689000,32224.253000,31303.564000,32225.561000,35099.692000,2874.131000,2.101000,1060.561000,1058.460000,1061.748000,32079.263000,31017.515000,32080.523000,35363.382000,3282.859000,2.078000,1188.527000,1186.449000,1189.754000,32245.382000,31055.628000,32246.548000,35618.905000,3372.357000,2.088000,1331.324000,1329.236000,1332.493000,32314.773000,30982.280000,32315.975000,35878.798000,3562.823000,2.008000,1471.616000,1469.608000,1472.764000,32827.580000,31354.816000,32828.829000,36132.585000,3303.756000,2.062000,1609.414000,1607.352000,1610.523000,32513.575000,30903.052000,32514.792000,36402.860000,3888.068000,2.124000,1764.713000,1762.589000,1765.953000,32904.193000,31138.240000,32905.312000,36662.707000,3757.395000,2.170000,1901.551000,1899.381000,1902.989000,32934.099000,31031.110000,32935.203000,36934.253000,3999.050000,1.968000,2035.012000,2033.044000,2036.236000,31949.844000,29913.608000,31950.965000,37197.762000,5246.797000,2.145000,2172.892000,2170.747000,2174.158000,32118.057000,29943.899000,32119.189000,37468.793000,5349.604000
2.330000,2029.846000,2027.516000,2031.345000,33165.385000,31134.040000,33166.980000,37196.324000,4029.344000,1.947000,177.006000,175.059000,178.066000,31254.523000,31076.457000,31255.719000,33484.358000,2228.639000,1.966000,311.496000,309.530000,312.588000,31314.456000,31001.868000,31315.567000,33746.731000,2431.164000,1.971000,446.140000,444.169000,447.200000,31636.658000,31189.458000,31637.807000,34017.056000,2379.249000,1.972000,575.115000,573.143000,576.186000,31648.379000,31072.193000,31649.485000,34292.624000,2643.139000,1.926000,714.373000,712.447000,715.421000,31760.744000,31045.323000,31761.909000,34568.051000,2806.142000,1.943000,850.116000,848.173000,851.163000,32148.051000,31296.888000,32149.150000,34839.457000,2690.307000,1.916000,985.723000,983.807000,986.771000,32290.649000,31303.878000,32291.840000,35102.849000,2811.009000,1.939000,1115.897000,1113.958000,1116.950000,32119.049000,31002.099000,32120.148000,35369.183000,3249.035000,1.938000,1254.488000,1252.550000,1255.538000,32300.068000,31044.530000,32301.169000,35643.324000,3342.155000,1.920000,1389.709000,1387.789000,1390.746000,32710.220000,31319.474000,32711.516000,35906.114000,3194.598000,1.930000,1524.389000,1522.459000,1525.434000,32377.651000,30852.217000,32378.827000,36176.694000,3797.867000,1.917000,1657.274000,1655.357000,1658.342000,32698.620000,31040.278000,32699.726000,36445.436000,3745.710000,1.957000,1792.759000,1790.802000,1793.832000,32654.025000,30860.193000,32655.167000,36716.812000,4061.645000,1.925000,1924.621000,1922.696000,1925.670000,31866.467000,29940.797000,31867.643000,36965.216000,5097.573000,1.988000,2056.324000,2054.336000,2057.381000,31991.977000,29934.596000,31993.089000,37228.099000,5235.010000
2.239000,2029.751000,2027.512000,2031.301000,33004.207000,30972.906000,33005.571000,37028.910000,4023.339000,2.055000,176.221000,174.166000,177.279000,31230.551000,31053.272000,31231.671000,33297.831000,2066.160000,2.080000,310.666000,308.586000,311.764000,31286.454000,30974.690000,31287.572000,33560.125000,2272.553000,2.064000,447.130000,445.066000,448.166000,31410.597000,30962.431000,31411.716000,33822.309000,2410.593000,1.984000,576.775000,574.791000,577.857000,31572.993000,30995.136000,31574.100000,34087.594000,2513.494000,1.921000,715.684000,713.763000,716.727000,31795.984000,31079.257000,31797.092000,34371.107000,2574.015000,1.915000,851.039000,849.124000,852.079000,31915.541000,31063.462000,31916.641000,34650.441000,2733.800000,1.943000,988.192000,986.249000,989.242000,32052.509000,31063.267000,32053.706000,34921.916000,2868.210000,1.919000,1118.642000,1116.723000,1119.684000,32119.745000,31000.061000,32120.871000,35188.400000,3067.529000,1.917000,1257.006000,1255.089000,1258.050000,32274.703000,31016.653000,32275.797000,35454.630000,3178.833000,1.966000,1392.315000,1390.349000,1393.381000,32460.833000,31067.452000,32461.984000,35708.712000,3246.728000,1.921000,1527.040000,1525.119000,1528.076000,32542.877000,31014.801000,32543.983000,35971.155000,3427.172000,1.959000,1660.337000,1658.378000,1661.400000,32728.768000,31067.368000,32729.860000,36232.039000,3502.179000,1.913000,1795.844000,1793.931000,1796.885000,32942.622000,31145.737000,32943.705000,36503.536000,3559.831000,1.910000,1927.874000,1925.964000,1929.044000,31805.179000,29876.135000,31806.273000,36766.714000,4960.441000,1.997000,2059.878000,2057.881000,2060.987000,31945.698000,29884.711000,31946.823000,37038.522000,5091.699000
2.382000,2156.832000,2154.450000,2158.201000,33407.931000,31249.730000,33409.339000,37379.160000,3969.821000,2.082000,184.060000,181.978000,185.110000,31273.431000,31088.321000,31274.592000,33708.939000,2434.347000,2.055000,327.469000,325.414000,328.559000,31276.517000,30947.958000,31277.625000,33979.250000,2701.625000,2.193000,470.772000,468.579000,471.804000,31454.385000,30982.581000,31455.480000,34241.274000,2785.794000,2.104000,607.656000,605.552000,608.709000,31612.481000,31003.772000,31613.587000,34513.221000,2899.634000,2.035000,756.487000,754.452000,757.526000,31824.202000,31066.676000,31825.298000,34789.199000,2963.901000,2.051000,900.977000,898.926000,902.029000,31990.971000,31088.942000,31992.080000,35060.764000,3068.684000,2.059000,1045.618000,1043.559000,1046.658000,32121.032000,31074.374000,32122.155000,35315.986000,3193.831000,2.074000,1183.588000,1181.514000,1184.661000,32229.134000,31044.473000,32230.252000,35565.160000,3334.908000,2.060000,1331.470000,1329.410000,1332.538000,32373.765000,31041.227000,32374.864000,35839.920000,3465.056000,2.073000,1475.156000,1473.083000,1476.187000,32541.280000,31065.093000,32542.413000,36102.205000,3559.792000,2.035000,1618.547000,1616.512000,1619.581000,32658.534000,31038.953000,32659.616000,36372.608000,3712.992000,2.010000,1759.844000,1757.834000,1760.873000,32844.650000,31083.777000,32845.748000,36632.767000,3787.019000,2.083000,1904.353000,1902.270000,1905.406000,32820.227000,30914.821000,32821.315000,36904.195000,4082.880000,2.012000,2044.789000,2042.777000,2045.819000,31966.126000,29920.307000,31967.288000,37135.746000,5168.458000,2.003000,2185.512000,2183.509000,2186.574000,32121.203000,29934.629000,32122.325000,37408.349000,5286.024000
2.314000,2092.264000,2089.950000,2093.604000,33252.543000,31158.939000,33253.904000,37221.321000,3967.417000,1.965000,175.216000,173.251000,176.298000,31158.109000,30981.811000,31159.318000,33556.987000,2397.669000,1.961000,314.216000,312.255000,315.315000,31169.974000,30854.659000,31171.081000,33811.051000,2639.970000,1.927000,453.100000,451.173000,454.146000,31392.314000,30938.168000,31393.450000,34073.226000,2679.776000,1.933000,587.082000,585.149000,588.145000,31563.218000,30975.073000,31564.336000,34330.468000,2766.132000,1.909000,730.363000,728.454000,731.410000,31704.075000,30972.665000,31705.179000,34605.282000,2900.103000,1.903000,870.357000,868.454000,871.407000,31875.935000,31004.528000,31877.029000,34876.507000,2999.478000,1.919000,1010.798000,1008.879000,1011.837000,32013.246000,31001.409000,32014.418000,35147.897000,3133.479000,1.911000,1145.780000,1143.869000,1146.820000,32125.172000,30978.352000,32126.273000,35414.527000,3288.254000,1.923000,1288.427000,1286.504000,1289.479000,32251.925000,30962.446000,32253.041000,35680.571000,3427.530000,1.919000,1427.979000,1426.060000,1429.039000,32436.983000,31007.944000,32438.121000,35942.679000,3504.558000,1.908000,1567.195000,1565.287000,1568.232000,32509.085000,30940.853000,32510.180000,36205.076000,3694.896000,1.905000,1704.805000,1702.900000,1705.854000,32691.670000,30985.816000,32692.765000,36465.930000,3773.165000,1.954000,1844.648000,1842.694000,1845.738000,32753.017000,30907.279000,32754.262000,36703.297000,3949.035000,1.908000,1981.384000,1979.476000,1982.424000,31888.471000,29906.047000,31889.549000,36984.548000,5094.999000,2.023000,2117.294000,2115.271000,2118.371000,32039.541000,29921.170000,32040.650000,37247.263000,5206.613000
2.289000,2090.300000,2088.011000,2091.721000,33222.070000,31130.349000,33223.427000,37237.616000,4014.189000,1.962000,175.280000,173.318000,176.352000,31244.643000,31068.291000,31245.804000,33518.460000,2272.656000,1.958000,314.166000,312.208000,315.264000,31417.644000,31102.380000,31418.792000,33788.777000,2369.985000,1.993000,453.124000,451.131000,454.196000,31422.187000,30967.991000,31423.292000,34058.920000,2635.628000,1.961000,586.683000,584.722000,587.754000,31610.344000,31022.590000,31611.437000,34332.008000,2720.571000,1.911000,730.187000,728.276000,731.230000,31822.611000,31091.381000,31823.709000,34607.144000,2783.435000,1.931000,870.243000,868.312000,871.302000,32074.944000,31203.642000,32076.053000,34886.559000,2810.506000,1.931000,1010.391000,1008.460000,1011.446000,32193.807000,31182.361000,32194.984000,35157.930000,2962.946000,1.913000,1144.856000,1142.943000,1146.036000,32201.147000,31055.111000,32202.239000,35422.339000,3220.100000,1.903000,1287.950000,1286.047000,1289.033000,32340.390000,31051.357000,32341.484000,35688.476000,3346.992000,1.902000,1427.307000,1425.405000,1428.393000,32426.659000,30998.266000,32427.830000,35959.127000,3531.297000,1.949000,1566.400000,1564.451000,1567.501000,32462.732000,30895.231000,32463.829000,36213.253000,3749.424000,1.920000,1703.679000,1701.759000,1704.771000,32437.553000,30732.782000,32438.788000,36454.399000,4015.611000,2.008000,1843.626000,1841.618000,1844.819000,32851.927000,31007.108000,32853.114000,36745.412000,3892.298000,1.953000,1979.786000,1977.833000,1980.916000,31928.344000,29947.428000,31929.423000,37000.953000,5071.530000,1.990000,2115.609000,2113.619000,2116.707000,32047.427000,29930.720000,32048.517000,37263.644000,5215.127000
2.277000,2091.673000,2089.396000,2092.971000,33038.493000,30945.522000,33039.891000,36993.657000,3953.766000,2.096000,176.444000,174.348000,177.508000,31261.814000,31084.306000,31262.943000,33335.889000,2072.946000,2.144000,315.192000,313.048000,316.298000,31378.650000,31062.352000,31379.783000,33606.057000,2226.274000,2.139000,454.100000,451.961000,455.142000,31573.534000,31118.392000,31574.719000,33876.524000,2301.805000,2.182000,587.452000,585.270000,588.509000,31704.883000,31116.374000,31706.040000,34125.046000,2419.006000,2.101000,731.106000,729.005000,732.168000,31742.555000,31010.387000,31743.670000,34400.383000,2656.713000,2.156000,871.350000,869.194000,872.392000,32040.495000,31168.103000,32041.608000,34664.059000,2622.451000,1.977000,1011.828000,1009.851000,1012.862000,32120.829000,31107.967000,32122.006000,34935.706000,2813.700000,2.014000,1146.512000,1144.498000,1147.610000,32224.207000,31076.597000,32225.304000,35193.634000,2968.330000,1.913000,1289.401000,1287.488000,1290.441000,32331.969000,31041.528000,32333.071000,35459.977000,3126.906000,1.912000,1428.722000,1426.810000,1429.901000,32604.533000,31174.632000,32605.672000,35722.651000,3116.979000,1.913000,1567.941000,1566.028000,1569.062000,32869.893000,31300.831000,32870.998000,35985.080000,3114.082000,1.940000,1705.425000,1703.485000,1706.553000,32757.994000,31051.441000,32759.097000,36253.975000,3494.878000,1.933000,1845.419000,1843.486000,1846.516000,32760.331000,30913.815000,32761.527000,36517.391000,3755.864000,1.957000,1981.716000,1979.759000,1982.832000,31892.524000,29909.692000,31893.614000,36772.776000,4879.162000,1.979000,2117.589000,2115.610000,2118.682000,32013.918000,29895.236000,32015.057000,37020.321000,5005.264000
2.325000,2039.381000,2037.056000,2041.047000,33094.865000,31053.818000,33096.139000,37038.449000,3942.310000,1.958000,170.968000,169.010000,172.047000,31153.588000,30981.541000,31154.748000,33390.609000,2235.861000,1.954000,305.574000,303.620000,306.669000,31275.174000,30968.505000,31276.278000,33652.865000,2376.587000,1.976000,440.125000,438.149000,441.210000,31533.372000,31092.162000,31534.474000,33914.902000,2380.428000,1.939000,569.497000,567.558000,570.593000,31699.089000,31128.496000,31700.316000,34171.961000,2471.645000,1.924000,708.490000,706.566000,709.546000,31685.830000,30976.284000,31687.009000,34446.951000,2759.942000,1.912000,843.964000,842.052000,845.019000,31958.395000,31113.376000,31959.549000,34702.001000,2742.452000,1.950000,992.352000,990.402000,993.546000,32194.157000,31200.611000,32195.315000,34973.393000,2778.078000,1.947000,1123.024000,1121.077000,1124.156000,32174.034000,31049.878000,32175.131000,35239.803000,3064.672000,1.937000,1261.439000,1259.502000,1262.562000,32313.485000,31050.923000,32314.570000,35513.748000,3199.178000,1.915000,1396.634000,1394.719000,1397.828000,32594.377000,31196.549000,32595.487000,35776.101000,3180.614000,1.905000,1531.419000,1529.514000,1532.553000,32592.076000,31059.523000,32593.165000,36030.076000,3436.911000,1.988000,1664.575000,1662.587000,1665.702000,32713.764000,31048.062000,32714.858000,36290.839000,3575.981000,1.917000,1800.315000,1798.398000,1801.537000,32742.540000,30941.003000,32743.688000,36553.968000,3810.280000,1.899000,1931.932000,1930.033000,1933.090000,31823.548000,29890.458000,31824.628000,36809.326000,4984.698000,2.025000,2063.848000,2061.823000,2065.002000,31967.909000,29902.907000,31969.033000,37064.150000,5095.117000
2.308000,2025.503000,2023.195000,2026.888000,32956.980000,30930.092000,32958.431000,36983.980000,4025.549000,1.952000,181.119000,179.167000,182.183000,31205.188000,31023.005000,31206.346000,33263.663000,2057.317000,1.985000,315.642000,313.657000,316.733000,31337.185000,31020.452000,31338.373000,33534.059000,2195.686000,1.917000,450.070000,448.153000,451.108000,31555.619000,31104.511000,31556.757000,33811.598000,2254.841000,1.940000,579.472000,577.532000,580.538000,31611.236000,31030.698000,31612.477000,34060.924000,2448.447000,1.928000,718.549000,716.621000,719.592000,31792.569000,31072.977000,31793.756000,34344.303000,2550.547000,1.924000,854.045000,852.121000,855.085000,31994.958000,31139.873000,31996.099000,34607.762000,2611.663000,1.920000,989.694000,987.774000,990.738000,32129.026000,31138.288000,32130.228000,34879.214000,2748.986000,1.923000,1120.269000,1118.346000,1121.315000,32143.146000,31021.831000,32144.245000,35145.754000,3001.509000,1.912000,1258.547000,1256.635000,1259.606000,32325.588000,31065.982000,32326.687000,35411.973000,3085.286000,1.894000,1393.773000,1391.879000,1394.806000,32508.635000,31113.829000,32509.776000,35674.502000,3164.726000,1.937000,1528.348000,1526.411000,1529.398000,32620.671000,31091.273000,32621.807000,35953.248000,3331.441000,1.943000,1661.487000,1659.544000,1662.683000,32667.648000,31004.965000,32668.761000,36222.291000,3553.530000,1.920000,1796.977000,1795.057000,1798.063000,32662.774000,30864.711000,32663.921000,36493.735000,3829.814000,1.907000,1928.692000,1926.785000,1929.780000,31874.319000,29944.539000,31875.423000,36756.809000,4881.386000,1.969000,2060.394000,2058.425000,2061.490000,32034.516000,29973.026000,32035.649000,37019.603000,4983.954000
